,image,class,predicted,epsilon,lower,upper,time
1978,2329,1,3,0.845703125,0.84375,0.845703125,370
1979,2330,6,4,0.587890625,0.5859375,0.587890625,365
1980,2332,5,4,0.73046875,0.728515625,0.73046875,368
1981,2333,2,2,1.0,0.998046875,1.0,374
1982,2334,1,2,0.79296875,0.791015625,0.79296875,377
1983,2335,1,2,0.681640625,0.6796875,0.681640625,430
1984,2336,3,3,1.0,0.998046875,1.0,365
1985,2338,0,0,1.0,0.998046875,1.0,367
1986,2339,0,0,1.0,0.998046875,1.0,343
1987,2340,0,3,0.7734375,0.771484375,0.7734375,354
1988,2341,3,3,1.0,0.998046875,1.0,354
1989,2343,3,6,0.849609375,0.84765625,0.849609375,349
1990,2344,1,3,0.87109375,0.869140625,0.87109375,356
1991,2345,4,6,0.779296875,0.77734375,0.779296875,375
1992,2346,4,2,0.892578125,0.890625,0.892578125,380
1993,2347,4,6,0.619140625,0.6171875,0.619140625,381
1994,2348,0,0,1.0,0.998046875,1.0,373
1995,2349,1,3,0.900390625,0.8984375,0.900390625,428
1996,2350,6,6,1.0,0.998046875,1.0,399
1997,2351,4,6,0.873046875,0.87109375,0.873046875,389
1998,2352,3,3,1.0,0.998046875,1.0,386
1999,2353,0,0,1.0,0.998046875,1.0,370
2000,2358,1,4,0.458984375,0.45703125,0.458984375,409
2001,2359,5,4,0.59375,0.591796875,0.59375,396
2002,2360,1,2,0.734375,0.732421875,0.734375,378
2003,2361,2,4,0.84765625,0.845703125,0.84765625,391
2004,2362,0,1,0.810546875,0.80859375,0.810546875,416
2005,2363,5,4,0.80859375,0.806640625,0.80859375,439
2006,2365,6,3,0.291015625,0.2890625,0.291015625,370
2007,2366,2,6,0.900390625,0.8984375,0.900390625,422
2008,2367,2,4,0.7265625,0.724609375,0.7265625,399
2009,2368,0,4,0.5625,0.560546875,0.5625,396
2010,2370,6,4,0.9140625,0.912109375,0.9140625,369
2011,2371,6,4,0.712890625,0.7109375,0.712890625,376
2012,2372,3,5,0.7734375,0.771484375,0.7734375,368
2013,2374,3,6,0.869140625,0.8671875,0.869140625,361
2014,2375,0,1,0.083984375,0.08203125,0.083984375,353
2015,2376,2,4,0.556640625,0.5546875,0.556640625,375
2016,2377,5,1,0.904296875,0.90234375,0.904296875,386
2017,2378,1,4,0.755859375,0.75390625,0.755859375,374
2018,2379,4,2,0.888671875,0.88671875,0.888671875,366
2019,2380,1,1,1.0,0.998046875,1.0,377
2020,2381,1,3,0.76953125,0.767578125,0.76953125,476
2021,2382,1,3,0.89453125,0.892578125,0.89453125,379
2022,2383,6,5,0.70703125,0.705078125,0.70703125,359
2023,2385,1,4,0.75390625,0.751953125,0.75390625,369
2024,2386,3,6,0.8125,0.810546875,0.8125,391
2025,2387,1,3,0.80078125,0.798828125,0.80078125,413
2026,2388,4,6,0.86328125,0.861328125,0.86328125,425
2027,2389,4,6,0.935546875,0.93359375,0.935546875,409
2028,2390,2,4,0.720703125,0.71875,0.720703125,387
2029,2392,5,6,0.798828125,0.796875,0.798828125,385
2030,2393,1,4,0.76953125,0.767578125,0.76953125,347
2031,2395,1,2,0.794921875,0.79296875,0.794921875,359
2032,2396,5,4,0.84765625,0.845703125,0.84765625,365
2033,2399,2,4,0.771484375,0.76953125,0.771484375,374
2034,2400,1,5,0.77734375,0.775390625,0.77734375,396
2035,2401,6,3,0.923828125,0.921875,0.923828125,388
2036,2402,0,1,0.708984375,0.70703125,0.708984375,374
2037,2403,6,5,0.87890625,0.876953125,0.87890625,403
2038,2404,1,3,0.673828125,0.671875,0.673828125,363
2039,2405,6,3,0.673828125,0.671875,0.673828125,350
2040,2406,2,4,0.580078125,0.578125,0.580078125,363
2041,2407,6,4,0.931640625,0.9296875,0.931640625,370
2042,2408,6,4,0.798828125,0.796875,0.798828125,371
2043,2409,1,4,0.626953125,0.625,0.626953125,352
2044,2410,5,3,0.94921875,0.947265625,0.94921875,373
2045,2411,5,4,0.896484375,0.89453125,0.896484375,391
2046,2412,3,6,0.849609375,0.84765625,0.849609375,414
2047,2414,5,6,0.771484375,0.76953125,0.771484375,409
2048,2415,6,3,0.40234375,0.400390625,0.40234375,394
2049,2416,2,4,0.578125,0.576171875,0.578125,418
2050,2417,2,4,0.791015625,0.7890625,0.791015625,408
2051,2418,2,4,0.87109375,0.869140625,0.87109375,406
2052,2419,5,4,0.76171875,0.759765625,0.76171875,369
2053,2420,0,1,0.724609375,0.72265625,0.724609375,378
2054,2421,6,3,0.900390625,0.8984375,0.900390625,368
2055,2422,0,0,1.0,0.998046875,1.0,364
2056,2423,6,5,0.837890625,0.8359375,0.837890625,406
2057,2424,1,3,0.845703125,0.84375,0.845703125,370
2058,2425,0,3,0.775390625,0.7734375,0.775390625,346
2059,2426,4,3,0.91015625,0.908203125,0.91015625,368
2060,2427,0,3,0.8046875,0.802734375,0.8046875,390
2061,2428,3,6,0.775390625,0.7734375,0.775390625,425
2062,2429,2,4,0.634765625,0.6328125,0.634765625,374
2063,2430,6,5,0.671875,0.669921875,0.671875,446
2064,2431,1,3,0.673828125,0.671875,0.673828125,387
2065,2432,4,6,0.876953125,0.875,0.876953125,372
2066,2433,6,5,0.966796875,0.96484375,0.966796875,385
2067,2434,0,0,1.0,0.998046875,1.0,361
2068,2435,4,1,0.9453125,0.943359375,0.9453125,365
2069,2436,0,3,0.8359375,0.833984375,0.8359375,382
2070,2437,2,2,1.0,0.998046875,1.0,391
2071,2438,0,3,0.671875,0.669921875,0.671875,411
2072,2439,6,5,0.732421875,0.73046875,0.732421875,356
2073,2440,3,1,0.814453125,0.8125,0.814453125,390
2074,2441,3,0,0.640625,0.638671875,0.640625,524
2075,2442,0,3,0.8359375,0.833984375,0.8359375,345
2076,2443,0,1,0.76171875,0.759765625,0.76171875,359
2077,2444,3,6,0.8515625,0.849609375,0.8515625,359
2078,2445,4,6,0.79296875,0.791015625,0.79296875,366
2079,2447,3,6,0.869140625,0.8671875,0.869140625,356
2080,2448,3,6,0.83984375,0.837890625,0.83984375,371
2081,2449,0,3,0.8203125,0.818359375,0.8203125,364
2082,2450,4,4,1.0,0.998046875,1.0,379
2083,2451,3,6,0.646484375,0.64453125,0.646484375,364
2084,2452,1,4,0.908203125,0.90625,0.908203125,356
2085,2453,2,4,0.818359375,0.81640625,0.818359375,347
2086,2454,2,4,0.001953125,0.0,0.001953125,346
2087,2455,3,3,1.0,0.998046875,1.0,357
2088,2456,4,4,1.0,0.998046875,1.0,348
2089,2457,0,3,0.275390625,0.2734375,0.275390625,355
2090,2458,2,4,0.630859375,0.62890625,0.630859375,360
2091,2460,1,3,0.810546875,0.80859375,0.810546875,335
2092,2461,2,0,0.908203125,0.90625,0.908203125,360
2093,2462,2,4,0.6484375,0.646484375,0.6484375,340
2094,2463,1,3,0.806640625,0.8046875,0.806640625,332
2095,2464,1,4,0.783203125,0.78125,0.783203125,373
2096,2465,0,3,0.609375,0.607421875,0.609375,364
2097,2466,6,0,0.556640625,0.5546875,0.556640625,357
2098,2467,2,4,0.607421875,0.60546875,0.607421875,368
2099,2468,0,1,0.77734375,0.775390625,0.77734375,348
2100,2469,3,3,1.0,0.998046875,1.0,339
2101,2470,1,4,0.76953125,0.767578125,0.76953125,361
2102,2471,3,6,0.78515625,0.783203125,0.78515625,391
2103,2472,1,1,1.0,0.998046875,1.0,383
2104,2474,3,6,0.759765625,0.7578125,0.759765625,374
2105,2475,6,5,0.931640625,0.9296875,0.931640625,362
2106,2476,1,4,0.80859375,0.806640625,0.80859375,381
2107,2477,1,4,0.783203125,0.78125,0.783203125,355
2108,2478,4,6,0.892578125,0.890625,0.892578125,365
2109,2481,5,6,0.74609375,0.744140625,0.74609375,349
2110,2482,6,3,0.947265625,0.9453125,0.947265625,372
2111,2483,3,6,0.86328125,0.861328125,0.86328125,352
2112,2484,5,4,0.73828125,0.736328125,0.73828125,359
2113,2485,0,0,1.0,0.998046875,1.0,392
2114,2486,0,1,0.77734375,0.775390625,0.77734375,369
2115,2487,1,1,1.0,0.998046875,1.0,340
2116,2489,1,3,0.80859375,0.806640625,0.80859375,356
2117,2490,6,5,0.982421875,0.98046875,0.982421875,375
2118,2491,4,3,0.98046875,0.978515625,0.98046875,349
2119,2492,0,5,0.68359375,0.681640625,0.68359375,378
2120,2493,3,3,1.0,0.998046875,1.0,364
2121,2494,3,5,0.693359375,0.69140625,0.693359375,351
2122,2495,5,4,0.837890625,0.8359375,0.837890625,359
2123,2496,4,6,0.8671875,0.865234375,0.8671875,364
2124,2497,3,6,0.837890625,0.8359375,0.837890625,342
2125,2498,4,2,0.923828125,0.921875,0.923828125,365
2126,2499,1,1,1.0,0.998046875,1.0,373
2127,2500,3,6,0.783203125,0.78125,0.783203125,475
2128,2501,0,1,0.779296875,0.77734375,0.779296875,344
2129,2502,2,4,0.76171875,0.759765625,0.76171875,358
2130,2503,4,6,0.87109375,0.869140625,0.87109375,349
2131,2504,0,3,0.513671875,0.51171875,0.513671875,357
2132,2505,1,3,0.9140625,0.912109375,0.9140625,346
2133,2506,0,1,0.6953125,0.693359375,0.6953125,368
2134,2507,0,3,0.7734375,0.771484375,0.7734375,350
2135,2508,4,1,0.88671875,0.884765625,0.88671875,349
2136,2509,6,0,0.001953125,0.0,0.001953125,361
2137,2510,5,6,0.82421875,0.822265625,0.82421875,358
2138,2511,2,4,0.708984375,0.70703125,0.708984375,377
2139,2512,1,0,0.857421875,0.85546875,0.857421875,348
2140,2513,1,3,0.830078125,0.828125,0.830078125,354
2141,2514,5,0,0.93359375,0.931640625,0.93359375,354
2142,2515,6,4,0.95703125,0.955078125,0.95703125,348
2143,2516,1,3,0.8671875,0.865234375,0.8671875,355
2144,2517,3,6,0.841796875,0.83984375,0.841796875,349
2145,2518,6,6,1.0,0.998046875,1.0,374
2146,2519,2,4,0.736328125,0.734375,0.736328125,367
2147,2520,6,5,0.666015625,0.6640625,0.666015625,349
2148,2521,5,6,0.775390625,0.7734375,0.775390625,338
2149,2522,1,0,0.9140625,0.912109375,0.9140625,365
2150,2523,6,5,0.884765625,0.8828125,0.884765625,357
2151,2524,1,2,0.763671875,0.76171875,0.763671875,360
2152,2525,3,6,0.5859375,0.583984375,0.5859375,384
2153,2526,6,5,0.70703125,0.705078125,0.70703125,384
2154,2527,6,3,0.9140625,0.912109375,0.9140625,374
2155,2528,6,4,0.841796875,0.83984375,0.841796875,353
2156,2530,4,1,0.880859375,0.87890625,0.880859375,369
2157,2531,5,4,0.8359375,0.833984375,0.8359375,369
2158,2532,6,3,0.841796875,0.83984375,0.841796875,373
2159,2533,4,1,0.9296875,0.927734375,0.9296875,371
2160,2534,4,4,1.0,0.998046875,1.0,370
2161,2535,3,4,0.83984375,0.837890625,0.83984375,369
2162,2536,0,3,0.46875,0.466796875,0.46875,408
2163,2537,3,3,1.0,0.998046875,1.0,433
2164,2538,5,4,0.822265625,0.8203125,0.822265625,361
2165,2539,4,6,0.8984375,0.896484375,0.8984375,369
2166,2541,1,4,0.783203125,0.78125,0.783203125,375
2167,2542,2,4,0.728515625,0.7265625,0.728515625,398
2168,2543,4,4,1.0,0.998046875,1.0,372
2169,2544,5,6,0.765625,0.763671875,0.765625,362
2170,2545,6,3,0.853515625,0.8515625,0.853515625,347
2171,2546,4,1,0.830078125,0.828125,0.830078125,375
2172,2547,1,3,0.9140625,0.912109375,0.9140625,347
2173,2548,0,2,0.658203125,0.65625,0.658203125,352
2174,2549,3,1,0.89453125,0.892578125,0.89453125,368
2175,2551,4,5,0.7578125,0.755859375,0.7578125,344
2176,2552,5,4,0.697265625,0.6953125,0.697265625,343
2177,2553,3,1,0.84375,0.841796875,0.84375,367
2178,2554,1,0,0.9921875,0.990234375,0.9921875,373
2179,2555,6,3,0.841796875,0.83984375,0.841796875,480
2180,2556,3,6,0.76953125,0.767578125,0.76953125,363
2181,2557,0,1,0.904296875,0.90234375,0.904296875,357
2182,2559,4,6,0.8671875,0.865234375,0.8671875,349
2183,2560,4,6,0.861328125,0.859375,0.861328125,364
2184,2561,0,1,0.767578125,0.765625,0.767578125,344
2185,2563,3,6,0.8203125,0.818359375,0.8203125,341
2186,2564,2,4,0.71875,0.716796875,0.71875,353
2187,2565,4,6,0.880859375,0.87890625,0.880859375,351
2188,2566,0,3,0.140625,0.138671875,0.140625,338
2189,2567,3,6,0.69921875,0.697265625,0.69921875,398
2190,2568,1,0,0.80859375,0.806640625,0.80859375,351
2191,2569,0,3,0.8046875,0.802734375,0.8046875,345
2192,2571,4,3,0.89453125,0.892578125,0.89453125,339
2193,2572,1,3,0.79296875,0.791015625,0.79296875,350
2194,2573,4,2,0.4765625,0.474609375,0.4765625,345
2195,2574,0,3,0.57421875,0.572265625,0.57421875,359
2196,2575,5,6,0.880859375,0.87890625,0.880859375,388
2197,2576,0,1,0.517578125,0.515625,0.517578125,395
2198,2577,0,3,0.732421875,0.73046875,0.732421875,386
2199,2578,6,5,0.93359375,0.931640625,0.93359375,425
2200,2579,5,4,0.755859375,0.75390625,0.755859375,364
2201,2581,1,4,0.798828125,0.796875,0.798828125,416
2202,2582,2,4,0.8125,0.810546875,0.8125,362
2203,2584,2,2,1.0,0.998046875,1.0,379
2204,2585,2,4,0.763671875,0.76171875,0.763671875,377
2205,2586,1,2,0.8125,0.810546875,0.8125,355
2206,2587,3,6,0.865234375,0.86328125,0.865234375,378
2207,2588,1,3,0.9140625,0.912109375,0.9140625,383
2208,2589,0,3,0.033203125,0.03125,0.033203125,352
2209,2590,4,2,0.869140625,0.8671875,0.869140625,354
2210,2592,2,4,0.728515625,0.7265625,0.728515625,394
2211,2593,3,4,0.6796875,0.677734375,0.6796875,407
2212,2594,0,1,0.603515625,0.6015625,0.603515625,369
2213,2595,4,6,0.87890625,0.876953125,0.87890625,479
2214,2596,3,6,0.771484375,0.76953125,0.771484375,392
2215,2598,3,6,0.7109375,0.708984375,0.7109375,400
2216,2599,5,6,0.666015625,0.6640625,0.666015625,384
2217,2600,1,3,0.869140625,0.8671875,0.869140625,378
2218,2602,2,4,0.666015625,0.6640625,0.666015625,392
2219,2604,1,4,0.798828125,0.796875,0.798828125,384
2220,2605,6,5,0.90234375,0.900390625,0.90234375,377
2221,2607,1,2,0.640625,0.638671875,0.640625,407
2222,2608,2,2,1.0,0.998046875,1.0,411
2223,2609,1,1,1.0,0.998046875,1.0,417
2224,2610,1,4,0.82421875,0.822265625,0.82421875,400
2225,2611,6,3,0.908203125,0.90625,0.908203125,398
2226,2612,5,4,0.701171875,0.69921875,0.701171875,377
2227,2613,1,3,0.828125,0.826171875,0.828125,343
2228,2614,0,1,0.79296875,0.791015625,0.79296875,380
2229,2615,1,3,0.8359375,0.833984375,0.8359375,362
2230,2616,4,6,0.83203125,0.830078125,0.83203125,361
2231,2618,2,4,0.736328125,0.734375,0.736328125,391
2232,2619,1,3,0.935546875,0.93359375,0.935546875,369
2233,2620,1,3,0.861328125,0.859375,0.861328125,509
2234,2621,3,3,1.0,0.998046875,1.0,428
2235,2622,1,3,0.94921875,0.947265625,0.94921875,376
2236,2625,3,3,1.0,0.998046875,1.0,387
2237,2626,2,4,0.70703125,0.705078125,0.70703125,389
2238,2627,0,0,1.0,0.998046875,1.0,393
2239,2628,1,1,1.0,0.998046875,1.0,376
2240,2629,0,1,0.58203125,0.580078125,0.58203125,351
2241,2630,5,6,0.779296875,0.77734375,0.779296875,363
2242,2631,1,3,0.783203125,0.78125,0.783203125,362
2243,2633,3,6,0.984375,0.982421875,0.984375,372
2244,2634,5,6,0.736328125,0.734375,0.736328125,343
2245,2635,2,4,0.673828125,0.671875,0.673828125,362
2246,2636,0,3,0.794921875,0.79296875,0.794921875,375
2247,2638,1,6,0.822265625,0.8203125,0.822265625,368
2248,2639,5,4,0.81640625,0.814453125,0.81640625,393
2249,2640,6,1,0.876953125,0.875,0.876953125,395
2250,2641,2,4,0.796875,0.794921875,0.796875,385
2251,2642,5,4,0.84375,0.841796875,0.84375,435
2252,2643,4,1,0.873046875,0.87109375,0.873046875,412
2253,2644,3,3,1.0,0.998046875,1.0,363
2254,2645,0,4,0.66015625,0.658203125,0.66015625,427
2255,2646,3,3,1.0,0.998046875,1.0,392
2256,2647,4,2,0.5859375,0.583984375,0.5859375,351
2257,2648,1,0,0.59375,0.591796875,0.59375,359
2258,2649,1,5,0.69921875,0.697265625,0.69921875,367
2259,2651,4,1,0.966796875,0.96484375,0.966796875,380
2260,2652,2,4,0.859375,0.857421875,0.859375,381
2261,2655,4,5,0.869140625,0.8671875,0.869140625,381
2262,2656,0,3,0.74609375,0.744140625,0.74609375,393
2263,2657,5,6,0.2265625,0.224609375,0.2265625,385
2264,2658,2,4,0.189453125,0.1875,0.189453125,370
2265,2661,1,3,0.87109375,0.869140625,0.87109375,374
2266,2662,0,1,0.529296875,0.52734375,0.529296875,387
2267,2665,3,6,0.859375,0.857421875,0.859375,381
2268,2666,0,0,1.0,0.998046875,1.0,383
2269,2667,6,5,0.71875,0.716796875,0.71875,436
2270,2668,4,6,0.84765625,0.845703125,0.84765625,439
2271,2669,1,3,0.873046875,0.87109375,0.873046875,373
2272,2671,5,6,0.84765625,0.845703125,0.84765625,380
2273,2672,6,4,0.818359375,0.81640625,0.818359375,376
2274,2673,1,4,0.830078125,0.828125,0.830078125,393
2275,2674,3,1,0.71875,0.716796875,0.71875,398
2276,2676,0,1,0.580078125,0.578125,0.580078125,399
2277,2677,4,1,0.8984375,0.896484375,0.8984375,388
2278,2679,1,5,0.84375,0.841796875,0.84375,380
2279,2680,6,3,0.724609375,0.72265625,0.724609375,371
2280,2683,3,6,0.80859375,0.806640625,0.80859375,381
2281,2685,3,6,0.609375,0.607421875,0.609375,379
2282,2686,1,3,0.830078125,0.828125,0.830078125,441
2283,2687,1,3,0.91015625,0.908203125,0.91015625,373
2284,2689,0,3,0.7890625,0.787109375,0.7890625,379
2285,2690,2,4,0.7109375,0.708984375,0.7109375,387
2286,2691,0,3,0.740234375,0.73828125,0.740234375,506
2287,2692,4,2,0.666015625,0.6640625,0.666015625,380
2288,2693,0,3,0.806640625,0.8046875,0.806640625,365
2289,2695,1,0,0.92578125,0.923828125,0.92578125,372
2290,2696,2,1,0.841796875,0.83984375,0.841796875,365
2291,2697,3,3,1.0,0.998046875,1.0,365
2292,2698,3,6,0.833984375,0.83203125,0.833984375,359
2293,2699,1,4,0.7578125,0.755859375,0.7578125,393
2294,2700,5,6,0.767578125,0.765625,0.767578125,401
2295,2701,1,3,0.548828125,0.546875,0.548828125,396
2296,2702,0,3,0.814453125,0.8125,0.814453125,424
2297,2707,1,3,0.92578125,0.923828125,0.92578125,391
2298,2708,6,5,0.97265625,0.970703125,0.97265625,396
2299,2709,3,6,0.853515625,0.8515625,0.853515625,395
2300,2710,1,3,0.771484375,0.76953125,0.771484375,369
2301,2711,6,5,0.828125,0.826171875,0.828125,364
2302,2712,4,0,0.337890625,0.3359375,0.337890625,380
2303,2713,2,4,0.73046875,0.728515625,0.73046875,402
2304,2714,3,1,0.67578125,0.673828125,0.67578125,380
2305,2715,2,2,1.0,0.998046875,1.0,380
2306,2716,3,3,1.0,0.998046875,1.0,343
2307,2717,4,1,0.908203125,0.90625,0.908203125,365
2308,2719,4,6,0.830078125,0.828125,0.830078125,340
2309,2720,2,4,0.8984375,0.896484375,0.8984375,380
2310,2721,4,3,0.962890625,0.9609375,0.962890625,362
2311,2722,6,5,0.97265625,0.970703125,0.97265625,356
2312,2724,3,6,0.779296875,0.77734375,0.779296875,346
2313,2725,4,6,0.908203125,0.90625,0.908203125,347
2314,2727,2,4,0.7578125,0.755859375,0.7578125,361
2315,2728,0,1,0.685546875,0.68359375,0.685546875,366
2316,2729,3,6,0.859375,0.857421875,0.859375,353
2317,2730,5,6,0.83984375,0.837890625,0.83984375,361
2318,2731,5,4,0.708984375,0.70703125,0.708984375,385
2319,2732,3,3,1.0,0.998046875,1.0,361
2320,2733,3,6,0.001953125,0.0,0.001953125,352
2321,2734,0,1,0.705078125,0.703125,0.705078125,340
2322,2735,1,4,0.744140625,0.7421875,0.744140625,345
2323,2736,0,3,0.615234375,0.61328125,0.615234375,348
2324,2737,1,4,0.796875,0.794921875,0.796875,355
2325,2738,3,6,0.884765625,0.8828125,0.884765625,334
2326,2739,2,0,0.9453125,0.943359375,0.9453125,409
2327,2740,0,1,0.490234375,0.48828125,0.490234375,386
2328,2742,6,3,0.90234375,0.900390625,0.90234375,415
2329,2743,5,4,0.88671875,0.884765625,0.88671875,364
2330,2744,5,6,0.796875,0.794921875,0.796875,359
2331,2745,3,3,1.0,0.998046875,1.0,391
2332,2746,3,3,1.0,0.998046875,1.0,376
2333,2748,1,4,0.755859375,0.75390625,0.755859375,382
2334,2749,3,6,0.86328125,0.861328125,0.86328125,387
2335,2750,0,1,0.62109375,0.619140625,0.62109375,381
2336,2751,5,6,0.81640625,0.814453125,0.81640625,413
2337,2753,5,6,0.884765625,0.8828125,0.884765625,377
2338,2754,1,0,0.947265625,0.9453125,0.947265625,415
2339,2756,5,6,0.837890625,0.8359375,0.837890625,508
2340,2757,4,1,0.732421875,0.73046875,0.732421875,384
2341,2759,0,1,0.791015625,0.7890625,0.791015625,367
2342,2760,0,4,0.7734375,0.771484375,0.7734375,352
2343,2761,4,6,0.8359375,0.833984375,0.8359375,366
2344,2763,4,1,0.8828125,0.880859375,0.8828125,409
2345,2764,1,4,0.826171875,0.82421875,0.826171875,402
2346,2766,0,3,0.74609375,0.744140625,0.74609375,381
2347,2767,0,0,1.0,0.998046875,1.0,380
2348,2768,1,4,0.83203125,0.830078125,0.83203125,372
2349,2769,1,4,0.796875,0.794921875,0.796875,373
2350,2770,6,3,0.9140625,0.912109375,0.9140625,362
2351,2771,3,6,0.84765625,0.845703125,0.84765625,409
2352,2772,6,2,0.94921875,0.947265625,0.94921875,379
2353,2773,0,3,0.67578125,0.673828125,0.67578125,395
2354,2774,1,3,0.798828125,0.796875,0.798828125,389
2355,2775,3,3,1.0,0.998046875,1.0,424
2356,2777,3,6,0.828125,0.826171875,0.828125,421
2357,2778,6,4,0.84375,0.841796875,0.84375,444
2358,2779,4,3,0.90234375,0.900390625,0.90234375,430
2359,2781,2,4,0.78515625,0.783203125,0.78515625,429
2360,2782,0,3,0.73828125,0.736328125,0.73828125,412
2361,2783,6,5,0.74609375,0.744140625,0.74609375,401
2362,2784,1,3,0.888671875,0.88671875,0.888671875,417
2363,2786,6,5,0.56640625,0.564453125,0.56640625,392
2364,2787,4,3,0.90234375,0.900390625,0.90234375,412
2365,2788,0,2,0.83203125,0.830078125,0.83203125,402
2366,2789,5,6,0.642578125,0.640625,0.642578125,382
2367,2790,1,1,1.0,0.998046875,1.0,375
2368,2791,3,3,1.0,0.998046875,1.0,373
2369,2792,0,1,0.775390625,0.7734375,0.775390625,369
2370,2793,0,1,0.810546875,0.80859375,0.810546875,363
2371,2794,4,1,0.919921875,0.91796875,0.919921875,372
2372,2795,4,3,0.765625,0.763671875,0.765625,349
2373,2796,6,4,0.8125,0.810546875,0.8125,354
2374,2797,3,6,0.791015625,0.7890625,0.791015625,356
2375,2798,1,4,0.92578125,0.923828125,0.92578125,347
2376,2799,0,1,0.841796875,0.83984375,0.841796875,367
2377,2801,0,2,0.830078125,0.828125,0.830078125,367
2378,2802,1,0,0.978515625,0.9765625,0.978515625,362
2379,2803,6,3,0.951171875,0.94921875,0.951171875,366
2380,2804,1,3,0.75,0.748046875,0.75,356
2381,2805,4,2,0.908203125,0.90625,0.908203125,353
2382,2808,0,1,0.78125,0.779296875,0.78125,350
2383,2809,6,5,0.888671875,0.88671875,0.888671875,355
2384,2810,4,6,0.859375,0.857421875,0.859375,357
2385,2812,4,2,0.94140625,0.939453125,0.94140625,359
2386,2814,4,6,0.84375,0.841796875,0.84375,345
2387,2818,0,1,0.68359375,0.681640625,0.68359375,349
2388,2819,1,3,0.876953125,0.875,0.876953125,358
2389,2820,1,4,0.798828125,0.796875,0.798828125,350
2390,2821,4,4,1.0,0.998046875,1.0,357
2391,2822,0,1,0.66796875,0.666015625,0.66796875,463
2392,2823,3,6,0.2421875,0.240234375,0.2421875,356
2393,2825,1,4,0.8046875,0.802734375,0.8046875,467
2394,2827,3,3,1.0,0.998046875,1.0,338
2395,2828,4,1,0.880859375,0.87890625,0.880859375,364
2396,2829,3,6,0.84375,0.841796875,0.84375,359
2397,2830,0,1,0.001953125,0.0,0.001953125,355
2398,2832,0,3,0.455078125,0.453125,0.455078125,351
2399,2834,1,1,1.0,0.998046875,1.0,379
2400,2836,4,6,0.83203125,0.830078125,0.83203125,374
2401,2837,1,3,0.849609375,0.84765625,0.849609375,364
2402,2838,5,1,0.5859375,0.583984375,0.5859375,359
2403,2839,6,5,0.490234375,0.48828125,0.490234375,396
2404,2840,4,3,0.78125,0.779296875,0.78125,386
2405,2842,6,3,0.6796875,0.677734375,0.6796875,390
2406,2843,0,1,0.798828125,0.796875,0.798828125,365
2407,2844,3,6,0.861328125,0.859375,0.861328125,386
2408,2845,1,4,0.828125,0.826171875,0.828125,378
2409,2846,6,5,0.9296875,0.927734375,0.9296875,397
2410,2847,2,4,0.689453125,0.6875,0.689453125,397
2411,2848,2,4,0.935546875,0.93359375,0.935546875,372
2412,2849,1,1,1.0,0.998046875,1.0,414
2413,2850,3,6,0.779296875,0.77734375,0.779296875,409
2414,2851,4,6,0.833984375,0.83203125,0.833984375,399
2415,2852,0,3,0.76953125,0.767578125,0.76953125,380
2416,2853,6,4,0.80859375,0.806640625,0.80859375,388
2417,2855,2,4,0.7265625,0.724609375,0.7265625,360
2418,2856,2,4,0.6484375,0.646484375,0.6484375,384
2419,2857,1,3,0.892578125,0.890625,0.892578125,439
2420,2858,3,6,0.853515625,0.8515625,0.853515625,399
2421,2859,1,4,0.740234375,0.73828125,0.740234375,427
2422,2860,1,3,0.802734375,0.80078125,0.802734375,394
2423,2861,3,3,1.0,0.998046875,1.0,391
2424,2863,3,3,1.0,0.998046875,1.0,380
2425,2864,1,3,0.671875,0.669921875,0.671875,403
2426,2865,5,6,0.8125,0.810546875,0.8125,408
2427,2866,0,0,1.0,0.998046875,1.0,414
2428,2867,2,4,0.833984375,0.83203125,0.833984375,391
2429,2868,5,6,0.640625,0.638671875,0.640625,388
2430,2869,1,3,0.83203125,0.830078125,0.83203125,389
2431,2871,5,6,0.818359375,0.81640625,0.818359375,384
2432,2872,2,4,0.83984375,0.837890625,0.83984375,372
2433,2873,1,4,0.77734375,0.775390625,0.77734375,380
2434,2874,1,0,0.896484375,0.89453125,0.896484375,373
2435,2875,0,3,0.78515625,0.783203125,0.78515625,386
2436,2876,1,0,0.001953125,0.0,0.001953125,380
2437,2878,4,3,0.912109375,0.91015625,0.912109375,351
2438,2879,4,2,0.548828125,0.546875,0.548828125,439
2439,2880,5,4,0.546875,0.544921875,0.546875,433
2440,2881,0,3,0.787109375,0.78515625,0.787109375,409
2441,2882,4,4,1.0,0.998046875,1.0,372
2442,2883,3,3,1.0,0.998046875,1.0,368
2443,2884,2,4,0.81640625,0.814453125,0.81640625,432
2444,2885,1,1,1.0,0.998046875,1.0,362
2445,2886,6,3,0.64453125,0.642578125,0.64453125,555
2446,2887,1,4,0.7265625,0.724609375,0.7265625,388
2447,2888,1,3,0.85546875,0.853515625,0.85546875,371
2448,2889,3,4,0.923828125,0.921875,0.923828125,388
2449,2890,2,4,0.673828125,0.671875,0.673828125,421
2450,2891,6,4,0.578125,0.576171875,0.578125,406
2451,2892,1,1,1.0,0.998046875,1.0,391
2452,2894,6,3,0.701171875,0.69921875,0.701171875,385
2453,2895,0,1,0.662109375,0.66015625,0.662109375,392
2454,2896,4,2,0.88671875,0.884765625,0.88671875,373
2455,2897,3,6,0.759765625,0.7578125,0.759765625,383
2456,2898,4,2,0.951171875,0.94921875,0.951171875,395
