,image,class,predicted,epsilon,lower,upper,time
1995,2306,5,6,0.787109375,0.78515625,0.787109375,351
1996,2307,1,3,0.658203125,0.65625,0.658203125,362
1997,2308,2,4,0.66015625,0.658203125,0.66015625,365
1998,2310,6,6,1.0,0.998046875,1.0,365
1999,2311,6,1,0.93359375,0.931640625,0.93359375,351
2000,2312,5,6,0.544921875,0.54296875,0.544921875,352
2001,2313,1,5,0.7421875,0.740234375,0.7421875,361
2002,2314,5,0,0.861328125,0.859375,0.861328125,359
2003,2315,2,4,0.828125,0.826171875,0.828125,358
2004,2316,3,6,0.869140625,0.8671875,0.869140625,371
2005,2317,1,0,0.341796875,0.33984375,0.341796875,356
2006,2318,0,0,1.0,0.998046875,1.0,376
2007,2319,3,6,0.861328125,0.859375,0.861328125,361
2008,2320,1,0,0.58203125,0.580078125,0.58203125,368
2009,2321,3,6,0.8828125,0.880859375,0.8828125,362
2010,2322,3,6,0.666015625,0.6640625,0.666015625,369
2011,2323,4,1,0.732421875,0.73046875,0.732421875,370
2012,2324,3,3,1.0,0.998046875,1.0,365
2013,2325,1,1,1.0,0.998046875,1.0,356
2014,2326,6,6,1.0,0.998046875,1.0,364
2015,2327,1,5,0.748046875,0.74609375,0.748046875,364
2016,2328,1,0,0.720703125,0.71875,0.720703125,365
2017,2329,1,3,0.78125,0.779296875,0.78125,359
2018,2330,6,5,0.888671875,0.88671875,0.888671875,366
2019,2332,5,6,0.833984375,0.83203125,0.833984375,361
2020,2333,2,4,0.748046875,0.74609375,0.748046875,482
2021,2334,1,0,0.73828125,0.736328125,0.73828125,356
2022,2335,1,1,1.0,0.998046875,1.0,363
2023,2336,3,6,0.802734375,0.80078125,0.802734375,372
2024,2338,0,0,1.0,0.998046875,1.0,361
2025,2339,0,0,1.0,0.998046875,1.0,371
2026,2340,0,1,0.802734375,0.80078125,0.802734375,372
2027,2341,3,6,0.8125,0.810546875,0.8125,378
2028,2343,3,6,0.7890625,0.787109375,0.7890625,369
2029,2344,1,3,0.92578125,0.923828125,0.92578125,380
2030,2345,4,6,0.705078125,0.703125,0.705078125,358
2031,2346,4,1,0.87890625,0.876953125,0.87890625,367
2032,2347,4,3,0.599609375,0.59765625,0.599609375,363
2033,2348,0,0,1.0,0.998046875,1.0,357
2034,2349,1,3,0.97265625,0.970703125,0.97265625,379
2035,2350,6,6,1.0,0.998046875,1.0,374
2036,2351,4,5,0.744140625,0.7421875,0.744140625,397
2037,2352,3,6,0.771484375,0.76953125,0.771484375,384
2038,2353,0,0,1.0,0.998046875,1.0,346
2039,2354,6,6,1.0,0.998046875,1.0,362
2040,2355,4,5,0.7734375,0.771484375,0.7734375,376
2041,2356,4,6,0.916015625,0.9140625,0.916015625,345
2042,2357,0,0,1.0,0.998046875,1.0,338
2043,2359,5,5,1.0,0.998046875,1.0,344
2044,2362,0,3,0.845703125,0.84375,0.845703125,330
2045,2363,5,6,0.859375,0.857421875,0.859375,353
2046,2365,6,3,0.556640625,0.5546875,0.556640625,357
2047,2366,2,6,0.8671875,0.865234375,0.8671875,353
2048,2367,2,4,0.734375,0.732421875,0.734375,352
2049,2368,0,0,1.0,0.998046875,1.0,355
2050,2369,4,6,0.7578125,0.755859375,0.7578125,339
2051,2370,6,4,0.943359375,0.94140625,0.943359375,342
2052,2371,6,3,0.46484375,0.462890625,0.46484375,348
2053,2372,3,3,1.0,0.998046875,1.0,351
2054,2374,3,6,0.82421875,0.822265625,0.82421875,348
2055,2375,0,3,0.392578125,0.390625,0.392578125,356
2056,2377,5,6,0.8828125,0.880859375,0.8828125,351
2057,2378,1,6,0.794921875,0.79296875,0.794921875,355
2058,2379,4,4,1.0,0.998046875,1.0,363
2059,2380,1,3,0.84765625,0.845703125,0.84765625,361
2060,2381,1,3,0.69921875,0.697265625,0.69921875,364
2061,2382,1,3,0.91015625,0.908203125,0.91015625,368
2062,2383,6,6,1.0,0.998046875,1.0,353
2063,2384,4,6,0.8515625,0.849609375,0.8515625,352
2064,2385,1,6,0.83203125,0.830078125,0.83203125,373
2065,2386,3,6,0.755859375,0.75390625,0.755859375,354
2066,2387,1,0,0.673828125,0.671875,0.673828125,354
2067,2388,4,1,0.79296875,0.791015625,0.79296875,353
2068,2389,4,6,0.884765625,0.8828125,0.884765625,358
2069,2390,2,5,0.85546875,0.853515625,0.85546875,350
2070,2391,0,1,0.8515625,0.849609375,0.8515625,375
2071,2392,5,6,0.765625,0.763671875,0.765625,352
2072,2393,1,6,0.90234375,0.900390625,0.90234375,353
2073,2394,4,1,0.798828125,0.796875,0.798828125,367
2074,2395,1,4,0.78125,0.779296875,0.78125,499
2075,2396,5,0,0.849609375,0.84765625,0.849609375,353
2076,2397,0,3,0.845703125,0.84375,0.845703125,363
2077,2398,6,6,1.0,0.998046875,1.0,366
2078,2399,2,6,0.8671875,0.865234375,0.8671875,378
2079,2400,1,5,0.80078125,0.798828125,0.80078125,358
2080,2401,6,3,0.9609375,0.958984375,0.9609375,372
2081,2402,0,3,0.87890625,0.876953125,0.87890625,373
2082,2403,6,3,0.931640625,0.9296875,0.931640625,356
2083,2404,1,6,0.720703125,0.71875,0.720703125,367
2084,2405,6,3,0.65625,0.654296875,0.65625,363
2085,2407,6,4,0.953125,0.951171875,0.953125,354
2086,2408,6,5,0.734375,0.732421875,0.734375,350
2087,2409,1,4,0.173828125,0.171875,0.173828125,351
2088,2410,5,3,0.875,0.873046875,0.875,365
2089,2411,5,4,0.76953125,0.767578125,0.76953125,340
2090,2412,3,6,0.81640625,0.814453125,0.81640625,347
2091,2413,4,1,0.880859375,0.87890625,0.880859375,367
2092,2414,5,6,0.736328125,0.734375,0.736328125,356
2093,2415,6,3,0.853515625,0.8515625,0.853515625,353
2094,2416,2,4,0.607421875,0.60546875,0.607421875,362
2095,2417,2,4,0.5078125,0.505859375,0.5078125,344
2096,2419,5,6,0.794921875,0.79296875,0.794921875,358
2097,2420,0,6,0.875,0.873046875,0.875,350
2098,2421,6,6,1.0,0.998046875,1.0,378
2099,2422,0,1,0.876953125,0.875,0.876953125,341
2100,2423,6,5,0.755859375,0.75390625,0.755859375,360
2101,2424,1,3,0.90234375,0.900390625,0.90234375,346
2102,2425,0,1,0.4375,0.435546875,0.4375,350
2103,2426,4,5,0.857421875,0.85546875,0.857421875,360
2104,2427,0,6,0.875,0.873046875,0.875,341
2105,2428,3,5,0.85546875,0.853515625,0.85546875,359
2106,2429,2,4,0.73828125,0.736328125,0.73828125,352
2107,2430,6,5,0.580078125,0.578125,0.580078125,365
2108,2431,1,3,0.58984375,0.587890625,0.58984375,333
2109,2432,4,6,0.865234375,0.86328125,0.865234375,340
2110,2433,6,6,1.0,0.998046875,1.0,352
2111,2434,0,0,1.0,0.998046875,1.0,345
2112,2435,4,1,0.880859375,0.87890625,0.880859375,347
2113,2436,0,3,0.85546875,0.853515625,0.85546875,354
2114,2437,2,4,0.794921875,0.79296875,0.794921875,342
2115,2438,0,3,0.740234375,0.73828125,0.740234375,340
2116,2439,6,5,0.765625,0.763671875,0.765625,356
2117,2440,3,3,1.0,0.998046875,1.0,352
2118,2442,0,3,0.900390625,0.8984375,0.900390625,353
2119,2443,0,3,0.822265625,0.8203125,0.822265625,356
2120,2444,3,6,0.796875,0.794921875,0.796875,367
2121,2445,4,6,0.759765625,0.7578125,0.759765625,357
2122,2447,3,6,0.87109375,0.869140625,0.87109375,354
2123,2448,3,6,0.75390625,0.751953125,0.75390625,374
2124,2449,0,6,0.884765625,0.8828125,0.884765625,354
2125,2450,4,6,0.720703125,0.71875,0.720703125,362
2126,2451,3,6,0.4765625,0.474609375,0.4765625,340
2127,2453,2,4,0.4609375,0.458984375,0.4609375,477
2128,2454,2,6,0.841796875,0.83984375,0.841796875,360
2129,2455,3,6,0.861328125,0.859375,0.861328125,353
2130,2456,4,4,1.0,0.998046875,1.0,367
2131,2457,0,3,0.677734375,0.67578125,0.677734375,360
2132,2458,2,5,0.7734375,0.771484375,0.7734375,360
2133,2459,5,4,0.001953125,0.0,0.001953125,363
2134,2460,1,6,0.759765625,0.7578125,0.759765625,355
2135,2461,2,1,0.861328125,0.859375,0.861328125,354
2136,2462,2,5,0.818359375,0.81640625,0.818359375,374
2137,2463,1,6,0.8359375,0.833984375,0.8359375,358
2138,2464,1,6,0.837890625,0.8359375,0.837890625,362
2139,2465,0,4,0.876953125,0.875,0.876953125,374
2140,2467,2,5,0.80859375,0.806640625,0.80859375,372
2141,2468,0,1,0.771484375,0.76953125,0.771484375,360
2142,2469,3,6,0.865234375,0.86328125,0.865234375,362
2143,2470,1,6,0.751953125,0.75,0.751953125,363
2144,2471,3,6,0.685546875,0.68359375,0.685546875,357
2145,2472,1,1,1.0,0.998046875,1.0,352
2146,2475,6,5,0.853515625,0.8515625,0.853515625,376
2147,2476,1,1,1.0,0.998046875,1.0,361
2148,2477,1,3,0.859375,0.857421875,0.859375,378
2149,2478,4,1,0.849609375,0.84765625,0.849609375,367
2150,2479,4,6,0.73828125,0.736328125,0.73828125,345
2151,2481,5,6,0.69140625,0.689453125,0.69140625,358
2152,2482,6,6,1.0,0.998046875,1.0,337
2153,2483,3,6,0.802734375,0.80078125,0.802734375,352
2154,2484,5,5,1.0,0.998046875,1.0,374
2155,2485,0,0,1.0,0.998046875,1.0,370
2156,2486,0,0,1.0,0.998046875,1.0,359
2157,2487,1,3,0.83203125,0.830078125,0.83203125,348
2158,2489,1,0,0.642578125,0.640625,0.642578125,363
2159,2490,6,6,1.0,0.998046875,1.0,353
2160,2491,4,6,0.89453125,0.892578125,0.89453125,348
2161,2492,0,1,0.6875,0.685546875,0.6875,342
2162,2493,3,6,0.8046875,0.802734375,0.8046875,347
2163,2494,3,5,0.64453125,0.642578125,0.64453125,360
2164,2495,5,6,0.880859375,0.87890625,0.880859375,352
2165,2496,4,6,0.810546875,0.80859375,0.810546875,353
2166,2497,3,6,0.787109375,0.78515625,0.787109375,358
2167,2498,4,3,0.826171875,0.82421875,0.826171875,378
2168,2499,1,1,1.0,0.998046875,1.0,350
2169,2500,3,6,0.53125,0.529296875,0.53125,340
2170,2501,0,1,0.783203125,0.78125,0.783203125,339
2171,2503,4,1,0.794921875,0.79296875,0.794921875,345
2172,2504,0,3,0.5234375,0.521484375,0.5234375,347
2173,2505,1,0,0.97265625,0.970703125,0.97265625,365
2174,2506,0,1,0.580078125,0.578125,0.580078125,356
2175,2507,0,1,0.83203125,0.830078125,0.83203125,361
2176,2508,4,5,0.818359375,0.81640625,0.818359375,348
2177,2510,5,6,0.80078125,0.798828125,0.80078125,359
2178,2513,1,6,0.794921875,0.79296875,0.794921875,340
2179,2514,5,5,1.0,0.998046875,1.0,476
2180,2515,6,6,1.0,0.998046875,1.0,349
2181,2516,1,0,0.001953125,0.0,0.001953125,355
2182,2518,6,6,1.0,0.998046875,1.0,367
2183,2519,2,1,0.85546875,0.853515625,0.85546875,336
2184,2521,5,6,0.73828125,0.736328125,0.73828125,352
2185,2522,1,0,0.685546875,0.68359375,0.685546875,372
2186,2523,6,3,0.91796875,0.916015625,0.91796875,378
2187,2524,1,4,0.720703125,0.71875,0.720703125,341
2188,2525,3,3,1.0,0.998046875,1.0,352
2189,2526,6,5,0.45703125,0.455078125,0.45703125,347
2190,2527,6,6,1.0,0.998046875,1.0,363
2191,2528,6,6,1.0,0.998046875,1.0,367
2192,2530,4,5,0.71875,0.716796875,0.71875,342
2193,2531,5,6,0.875,0.873046875,0.875,356
2194,2532,6,6,1.0,0.998046875,1.0,360
2195,2533,4,1,0.77734375,0.775390625,0.77734375,347
2196,2535,3,6,0.84375,0.841796875,0.84375,365
2197,2536,0,3,0.58984375,0.587890625,0.58984375,374
2198,2537,3,1,0.923828125,0.921875,0.923828125,343
2199,2538,5,1,0.841796875,0.83984375,0.841796875,358
2200,2539,4,6,0.830078125,0.828125,0.830078125,379
2201,2541,1,3,0.880859375,0.87890625,0.880859375,342
2202,2542,2,4,0.77734375,0.775390625,0.77734375,341
2203,2543,4,4,1.0,0.998046875,1.0,370
2204,2544,5,6,0.724609375,0.72265625,0.724609375,347
2205,2545,6,3,0.9140625,0.912109375,0.9140625,363
2206,2547,1,0,0.826171875,0.82421875,0.826171875,373
2207,2548,0,1,0.587890625,0.5859375,0.587890625,353
2208,2549,3,1,0.87890625,0.876953125,0.87890625,363
2209,2550,4,1,0.6953125,0.693359375,0.6953125,372
2210,2551,4,6,0.818359375,0.81640625,0.818359375,367
2211,2552,5,6,0.794921875,0.79296875,0.794921875,351
2212,2553,3,2,0.658203125,0.65625,0.658203125,357
2213,2554,1,0,0.7109375,0.708984375,0.7109375,361
2214,2556,3,6,0.73046875,0.728515625,0.73046875,351
2215,2557,0,0,1.0,0.998046875,1.0,362
2216,2559,4,6,0.80859375,0.806640625,0.80859375,358
2217,2560,4,6,0.859375,0.857421875,0.859375,384
2218,2561,0,3,0.818359375,0.81640625,0.818359375,372
2219,2563,3,6,0.736328125,0.734375,0.736328125,373
2220,2564,2,4,0.634765625,0.6328125,0.634765625,374
2221,2565,4,6,0.828125,0.826171875,0.828125,341
2222,2566,0,3,0.001953125,0.0,0.001953125,344
2223,2567,3,4,0.771484375,0.76953125,0.771484375,347
2224,2568,1,0,0.71875,0.716796875,0.71875,364
2225,2569,0,6,0.841796875,0.83984375,0.841796875,376
2226,2570,4,6,0.888671875,0.88671875,0.888671875,343
2227,2571,4,1,0.82421875,0.822265625,0.82421875,366
2228,2572,1,3,0.794921875,0.79296875,0.794921875,363
2229,2573,4,1,0.84765625,0.845703125,0.84765625,374
2230,2574,0,3,0.236328125,0.234375,0.236328125,362
2231,2575,5,6,0.869140625,0.8671875,0.869140625,378
2232,2576,0,3,0.625,0.623046875,0.625,344
2233,2577,0,1,0.736328125,0.734375,0.736328125,465
2234,2578,6,3,0.92578125,0.923828125,0.92578125,354
2235,2579,5,6,0.8203125,0.818359375,0.8203125,370
2236,2580,4,6,0.841796875,0.83984375,0.841796875,358
2237,2581,1,6,0.806640625,0.8046875,0.806640625,346
2238,2582,2,4,0.58203125,0.580078125,0.58203125,357
2239,2584,2,6,0.91015625,0.908203125,0.91015625,376
2240,2585,2,6,0.880859375,0.87890625,0.880859375,359
2241,2587,3,6,0.8046875,0.802734375,0.8046875,358
2242,2588,1,3,0.888671875,0.88671875,0.888671875,363
2243,2589,0,6,0.732421875,0.73046875,0.732421875,356
2244,2590,4,4,1.0,0.998046875,1.0,369
2245,2592,2,4,0.81640625,0.814453125,0.81640625,382
2246,2593,3,4,0.669921875,0.66796875,0.669921875,335
2247,2594,0,3,0.75,0.748046875,0.75,356
2248,2595,4,6,0.859375,0.857421875,0.859375,361
2249,2596,3,6,0.75390625,0.751953125,0.75390625,344
2250,2598,3,6,0.53515625,0.533203125,0.53515625,340
2251,2599,5,6,0.193359375,0.19140625,0.193359375,345
2252,2600,1,3,0.828125,0.826171875,0.828125,372
2253,2601,5,5,1.0,0.998046875,1.0,384
2254,2603,5,6,0.23046875,0.228515625,0.23046875,395
2255,2604,1,6,0.837890625,0.8359375,0.837890625,400
2256,2605,6,3,0.94140625,0.939453125,0.94140625,385
2257,2607,1,0,0.001953125,0.0,0.001953125,389
2258,2609,1,1,1.0,0.998046875,1.0,477
2259,2610,1,6,0.818359375,0.81640625,0.818359375,385
2260,2611,6,6,1.0,0.998046875,1.0,392
2261,2612,5,6,0.755859375,0.75390625,0.755859375,390
2262,2613,1,6,0.78515625,0.783203125,0.78515625,398
2263,2614,0,1,0.83203125,0.830078125,0.83203125,402
2264,2615,1,6,0.845703125,0.84375,0.845703125,412
2265,2616,4,6,0.720703125,0.71875,0.720703125,397
2266,2617,4,1,0.861328125,0.859375,0.861328125,391
2267,2618,2,4,0.552734375,0.55078125,0.552734375,412
2268,2619,1,3,0.96484375,0.962890625,0.96484375,387
2269,2620,1,3,0.826171875,0.82421875,0.826171875,403
2270,2621,3,6,0.8515625,0.849609375,0.8515625,428
2271,2622,1,3,0.84375,0.841796875,0.84375,417
2272,2623,0,4,0.810546875,0.80859375,0.810546875,400
2273,2625,3,3,1.0,0.998046875,1.0,361
2274,2626,2,6,0.83203125,0.830078125,0.83203125,358
2275,2627,0,0,1.0,0.998046875,1.0,360
2276,2628,1,0,0.509765625,0.5078125,0.509765625,368
2277,2629,0,5,0.642578125,0.640625,0.642578125,370
2278,2630,5,6,0.681640625,0.6796875,0.681640625,361
2279,2631,1,0,0.7109375,0.708984375,0.7109375,380
2280,2633,3,6,0.888671875,0.88671875,0.888671875,361
2281,2634,5,6,0.7578125,0.755859375,0.7578125,369
2282,2635,2,4,0.740234375,0.73828125,0.740234375,354
2283,2636,0,6,0.83203125,0.830078125,0.83203125,362
2284,2638,1,6,0.814453125,0.8125,0.814453125,367
2285,2639,5,6,0.8203125,0.818359375,0.8203125,390
2286,2640,6,3,0.71875,0.716796875,0.71875,487
2287,2641,2,5,0.853515625,0.8515625,0.853515625,368
2288,2642,5,4,0.845703125,0.84375,0.845703125,348
2289,2643,4,1,0.818359375,0.81640625,0.818359375,341
2290,2644,3,3,1.0,0.998046875,1.0,358
2291,2645,0,1,0.755859375,0.75390625,0.755859375,356
2292,2646,3,6,0.798828125,0.796875,0.798828125,353
2293,2647,4,1,0.837890625,0.8359375,0.837890625,356
2294,2649,1,5,0.677734375,0.67578125,0.677734375,352
2295,2650,4,5,0.87890625,0.876953125,0.87890625,357
2296,2651,4,1,0.83984375,0.837890625,0.83984375,343
2297,2652,2,1,0.826171875,0.82421875,0.826171875,357
2298,2655,4,6,0.796875,0.794921875,0.796875,335
2299,2656,0,6,0.814453125,0.8125,0.814453125,345
2300,2657,5,6,0.001953125,0.0,0.001953125,359
2301,2658,2,1,0.78515625,0.783203125,0.78515625,337
2302,2659,0,3,0.798828125,0.796875,0.798828125,368
2303,2660,4,3,0.83203125,0.830078125,0.83203125,367
2304,2661,1,6,0.802734375,0.80078125,0.802734375,349
2305,2665,3,5,0.978515625,0.9765625,0.978515625,342
2306,2666,0,3,0.927734375,0.92578125,0.927734375,343
2307,2668,4,6,0.796875,0.794921875,0.796875,351
2308,2669,1,3,0.890625,0.888671875,0.890625,353
2309,2670,5,6,0.2734375,0.271484375,0.2734375,341
2310,2671,5,6,0.830078125,0.828125,0.830078125,348
2311,2672,6,3,0.93359375,0.931640625,0.93359375,351
2312,2673,1,0,0.068359375,0.06640625,0.068359375,350
2313,2674,3,4,0.8203125,0.818359375,0.8203125,357
2314,2675,0,4,0.84765625,0.845703125,0.84765625,338
2315,2676,0,6,0.869140625,0.8671875,0.869140625,353
2316,2677,4,1,0.837890625,0.8359375,0.837890625,365
2317,2679,1,5,0.7421875,0.740234375,0.7421875,353
2318,2680,6,3,0.69921875,0.697265625,0.69921875,364
2319,2681,5,4,0.20703125,0.205078125,0.20703125,357
2320,2683,3,6,0.7578125,0.755859375,0.7578125,349
2321,2684,2,6,0.87890625,0.876953125,0.87890625,364
2322,2685,3,4,0.7109375,0.708984375,0.7109375,357
2323,2686,1,3,0.828125,0.826171875,0.828125,361
2324,2687,1,1,1.0,0.998046875,1.0,354
2325,2688,3,6,0.921875,0.919921875,0.921875,354
2326,2689,0,6,0.88671875,0.884765625,0.88671875,343
2327,2690,2,4,0.642578125,0.640625,0.642578125,363
2328,2691,0,3,0.720703125,0.71875,0.720703125,370
2329,2692,4,5,0.001953125,0.0,0.001953125,357
2330,2693,0,6,0.84375,0.841796875,0.84375,366
2331,2694,0,3,0.08203125,0.080078125,0.08203125,349
2332,2695,1,0,0.779296875,0.77734375,0.779296875,360
2333,2696,2,1,0.8046875,0.802734375,0.8046875,358
2334,2697,3,6,0.80078125,0.798828125,0.80078125,355
2335,2698,3,6,0.75,0.748046875,0.75,375
2336,2699,1,6,0.771484375,0.76953125,0.771484375,380
2337,2700,5,6,0.474609375,0.47265625,0.474609375,366
2338,2701,1,0,0.001953125,0.0,0.001953125,386
2339,2702,0,3,0.880859375,0.87890625,0.880859375,492
2340,2706,0,5,0.7265625,0.724609375,0.7265625,379
2341,2707,1,3,0.853515625,0.8515625,0.853515625,352
2342,2708,6,6,1.0,0.998046875,1.0,355
2343,2709,3,6,0.8046875,0.802734375,0.8046875,353
2344,2710,1,6,0.80859375,0.806640625,0.80859375,338
2345,2711,6,5,0.001953125,0.0,0.001953125,360
2346,2712,4,6,0.818359375,0.81640625,0.818359375,355
2347,2713,2,4,0.74609375,0.744140625,0.74609375,380
2348,2714,3,1,0.7890625,0.787109375,0.7890625,331
2349,2715,2,4,0.869140625,0.8671875,0.869140625,355
2350,2716,3,6,0.90625,0.904296875,0.90625,357
2351,2717,4,6,0.87890625,0.876953125,0.87890625,360
2352,2719,4,1,0.740234375,0.73828125,0.740234375,360
2353,2721,4,1,0.87890625,0.876953125,0.87890625,331
2354,2722,6,3,0.953125,0.951171875,0.953125,343
2355,2723,3,0,0.0859375,0.083984375,0.0859375,361
2356,2724,3,6,0.787109375,0.78515625,0.787109375,356
2357,2725,4,6,0.8671875,0.865234375,0.8671875,337
2358,2728,0,1,0.416015625,0.4140625,0.416015625,365
2359,2729,3,6,0.83203125,0.830078125,0.83203125,325
2360,2730,5,6,0.841796875,0.83984375,0.841796875,339
2361,2731,5,4,0.654296875,0.65234375,0.654296875,354
2362,2732,3,6,0.783203125,0.78125,0.783203125,349
2363,2733,3,6,0.765625,0.763671875,0.765625,352
2364,2734,0,1,0.740234375,0.73828125,0.740234375,366
2365,2735,1,6,0.78125,0.779296875,0.78125,336
2366,2736,0,1,0.806640625,0.8046875,0.806640625,337
2367,2737,1,3,0.8203125,0.818359375,0.8203125,361
2368,2738,3,6,0.828125,0.826171875,0.828125,357
2369,2739,2,4,0.720703125,0.71875,0.720703125,349
2370,2740,0,5,0.611328125,0.609375,0.611328125,366
2371,2741,4,6,0.794921875,0.79296875,0.794921875,346
2372,2742,6,6,1.0,0.998046875,1.0,348
2373,2743,5,4,0.77734375,0.775390625,0.77734375,347
2374,2744,5,6,0.763671875,0.76171875,0.763671875,369
2375,2745,3,6,0.84375,0.841796875,0.84375,368
2376,2746,3,6,0.83203125,0.830078125,0.83203125,356
2377,2748,1,6,0.783203125,0.78125,0.783203125,369
2378,2749,3,6,0.787109375,0.78515625,0.787109375,338
2379,2750,0,5,0.62109375,0.619140625,0.62109375,355
2380,2751,5,4,0.693359375,0.69140625,0.693359375,351
2381,2753,5,4,0.80859375,0.806640625,0.80859375,364
2382,2754,1,3,0.875,0.873046875,0.875,387
2383,2756,5,6,0.841796875,0.83984375,0.841796875,368
2384,2759,0,1,0.814453125,0.8125,0.814453125,392
2385,2760,0,1,0.810546875,0.80859375,0.810546875,356
2386,2761,4,6,0.7734375,0.771484375,0.7734375,375
2387,2762,6,3,0.73046875,0.728515625,0.73046875,356
2388,2763,4,1,0.798828125,0.796875,0.798828125,373
2389,2764,1,3,0.810546875,0.80859375,0.810546875,368
2390,2766,0,6,0.79296875,0.791015625,0.79296875,376
2391,2767,0,0,1.0,0.998046875,1.0,481
2392,2768,1,3,0.7421875,0.740234375,0.7421875,346
2393,2769,1,6,0.865234375,0.86328125,0.865234375,382
2394,2770,6,6,1.0,0.998046875,1.0,368
2395,2771,3,6,0.7890625,0.787109375,0.7890625,364
2396,2772,6,6,1.0,0.998046875,1.0,359
2397,2773,0,1,0.7578125,0.755859375,0.7578125,367
2398,2774,1,0,0.763671875,0.76171875,0.763671875,368
2399,2775,3,6,0.859375,0.857421875,0.859375,337
2400,2777,3,6,0.86328125,0.861328125,0.86328125,348
2401,2778,6,5,0.908203125,0.90625,0.908203125,365
2402,2779,4,1,0.849609375,0.84765625,0.849609375,382
2403,2781,2,3,0.87890625,0.876953125,0.87890625,371
2404,2782,0,6,0.783203125,0.78125,0.783203125,351
2405,2783,6,5,0.65625,0.654296875,0.65625,353
2406,2784,1,3,0.966796875,0.96484375,0.966796875,377
2407,2785,4,6,0.853515625,0.8515625,0.853515625,383
2408,2786,6,5,0.431640625,0.4296875,0.431640625,335
2409,2787,4,1,0.853515625,0.8515625,0.853515625,327
2410,2788,0,0,1.0,0.998046875,1.0,345
2411,2789,5,6,0.734375,0.732421875,0.734375,350
2412,2790,1,0,0.7578125,0.755859375,0.7578125,340
2413,2791,3,3,1.0,0.998046875,1.0,350
2414,2792,0,1,0.853515625,0.8515625,0.853515625,356
2415,2793,0,1,0.837890625,0.8359375,0.837890625,343
2416,2794,4,1,0.76953125,0.767578125,0.76953125,348
2417,2795,4,1,0.654296875,0.65234375,0.654296875,372
2418,2796,6,6,1.0,0.998046875,1.0,341
2419,2797,3,6,0.744140625,0.7421875,0.744140625,355
2420,2798,1,3,0.46484375,0.462890625,0.46484375,341
2421,2799,0,5,0.822265625,0.8203125,0.822265625,342
2422,2801,0,0,1.0,0.998046875,1.0,339
2423,2802,1,0,0.8203125,0.818359375,0.8203125,358
2424,2803,6,0,0.970703125,0.96875,0.970703125,355
2425,2804,1,6,0.677734375,0.67578125,0.677734375,336
2426,2805,4,1,0.767578125,0.765625,0.767578125,355
2427,2808,0,1,0.861328125,0.859375,0.861328125,347
2428,2809,6,4,0.93359375,0.931640625,0.93359375,365
2429,2810,4,1,0.662109375,0.66015625,0.662109375,365
2430,2811,6,1,0.85546875,0.853515625,0.85546875,361
2431,2812,4,1,0.875,0.873046875,0.875,352
2432,2813,4,6,0.7421875,0.740234375,0.7421875,348
2433,2815,4,6,0.7890625,0.787109375,0.7890625,385
2434,2816,4,4,1.0,0.998046875,1.0,378
2435,2818,0,3,0.107421875,0.10546875,0.107421875,351
2436,2819,1,6,0.85546875,0.853515625,0.85546875,359
2437,2820,1,6,0.849609375,0.84765625,0.849609375,377
2438,2821,4,4,1.0,0.998046875,1.0,342
2439,2822,0,1,0.712890625,0.7109375,0.712890625,352
2440,2823,3,6,0.001953125,0.0,0.001953125,337
2441,2824,6,4,0.8046875,0.802734375,0.8046875,355
2442,2825,1,3,0.90234375,0.900390625,0.90234375,344
2443,2826,3,1,0.666015625,0.6640625,0.666015625,342
2444,2827,3,6,0.912109375,0.91015625,0.912109375,363
2445,2828,4,1,0.8203125,0.818359375,0.8203125,486
2446,2829,3,6,0.796875,0.794921875,0.796875,349
2447,2830,0,5,0.6796875,0.677734375,0.6796875,354
2448,2832,0,6,0.701171875,0.69921875,0.701171875,354
2449,2833,5,6,0.5546875,0.552734375,0.5546875,356
2450,2834,1,1,1.0,0.998046875,1.0,366
2451,2836,4,6,0.837890625,0.8359375,0.837890625,361
2452,2837,1,3,0.837890625,0.8359375,0.837890625,344
2453,2838,5,6,0.556640625,0.5546875,0.556640625,368
2454,2839,6,3,0.90625,0.904296875,0.90625,375
2455,2840,4,1,0.646484375,0.64453125,0.646484375,388
2456,2841,4,5,0.875,0.873046875,0.875,368
2457,2842,6,3,0.845703125,0.84375,0.845703125,355
2458,2843,0,1,0.802734375,0.80078125,0.802734375,360
2459,2844,3,6,0.86328125,0.861328125,0.86328125,358
2460,2845,1,3,0.783203125,0.78125,0.783203125,353
2461,2846,6,6,1.0,0.998046875,1.0,340
2462,2847,2,4,0.740234375,0.73828125,0.740234375,367
2463,2848,2,4,0.001953125,0.0,0.001953125,347
2464,2849,1,0,0.904296875,0.90234375,0.904296875,359
2465,2850,3,6,0.751953125,0.75,0.751953125,351
2466,2851,4,6,0.798828125,0.796875,0.798828125,344
2467,2852,0,1,0.556640625,0.5546875,0.556640625,374
2468,2853,6,6,1.0,0.998046875,1.0,360
2469,2854,3,1,0.8984375,0.896484375,0.8984375,363
2470,2855,2,6,0.873046875,0.87109375,0.873046875,356
2471,2856,2,4,0.283203125,0.28125,0.283203125,360
2472,2857,1,6,0.83984375,0.837890625,0.83984375,366
2473,2858,3,6,0.818359375,0.81640625,0.818359375,358
2474,2859,1,6,0.779296875,0.77734375,0.779296875,351
2475,2860,1,3,0.775390625,0.7734375,0.775390625,362
