,image,class,predicted,epsilon,lower,upper,time
2050,2417,2,2,1.0,0.998046875,1.0,318
2051,2418,2,6,0.509765625,0.5078125,0.509765625,316
2052,2419,5,5,1.0,0.998046875,1.0,316
2053,2420,0,3,0.87890625,0.876953125,0.87890625,347
2054,2421,6,6,1.0,0.998046875,1.0,344
2055,2422,0,0,1.0,0.998046875,1.0,340
2056,2423,6,4,0.8984375,0.896484375,0.8984375,332
2057,2424,1,1,1.0,0.998046875,1.0,337
2058,2425,0,1,0.22265625,0.220703125,0.22265625,343
2059,2426,4,5,0.462890625,0.4609375,0.462890625,320
2060,2427,0,4,0.79296875,0.791015625,0.79296875,323
2061,2428,3,5,0.626953125,0.625,0.626953125,337
2062,2429,2,5,0.306640625,0.3046875,0.306640625,319
2063,2430,6,4,0.390625,0.388671875,0.390625,358
2064,2431,1,1,1.0,0.998046875,1.0,333
2065,2432,4,1,0.171875,0.169921875,0.171875,348
2066,2433,6,5,0.203125,0.201171875,0.203125,322
2067,2434,0,0,1.0,0.998046875,1.0,447
2068,2435,4,5,0.763671875,0.76171875,0.763671875,321
2069,2436,0,0,1.0,0.998046875,1.0,330
2070,2437,2,5,0.3203125,0.318359375,0.3203125,331
2071,2438,0,4,0.244140625,0.2421875,0.244140625,332
2072,2439,6,4,0.33203125,0.330078125,0.33203125,338
2073,2440,3,3,1.0,0.998046875,1.0,347
2074,2441,3,5,0.431640625,0.4296875,0.431640625,314
2075,2442,0,0,1.0,0.998046875,1.0,338
2076,2443,0,0,1.0,0.998046875,1.0,325
2077,2444,3,6,0.26953125,0.267578125,0.26953125,322
2078,2445,4,5,0.650390625,0.6484375,0.650390625,341
2079,2447,3,3,1.0,0.998046875,1.0,326
2080,2448,3,6,0.255859375,0.25390625,0.255859375,328
2081,2449,0,0,1.0,0.998046875,1.0,324
2082,2450,4,5,0.25390625,0.251953125,0.25390625,331
2083,2451,3,6,0.2265625,0.224609375,0.2265625,334
2084,2452,1,3,0.068359375,0.06640625,0.068359375,318
2085,2453,2,2,1.0,0.998046875,1.0,346
2086,2454,2,2,1.0,0.998046875,1.0,327
2087,2455,3,5,0.5,0.498046875,0.5,333
2088,2456,4,1,0.642578125,0.640625,0.642578125,331
2089,2457,0,3,0.423828125,0.421875,0.423828125,339
2090,2458,2,4,0.619140625,0.6171875,0.619140625,341
2091,2460,1,1,1.0,0.998046875,1.0,326
2092,2461,2,2,1.0,0.998046875,1.0,328
2093,2462,2,2,1.0,0.998046875,1.0,313
2094,2463,1,1,1.0,0.998046875,1.0,322
2095,2464,1,5,0.59375,0.591796875,0.59375,342
2096,2465,0,4,0.974609375,0.97265625,0.974609375,351
2097,2466,6,5,0.48828125,0.486328125,0.48828125,338
2098,2467,2,5,0.716796875,0.71484375,0.716796875,329
2099,2468,0,0,1.0,0.998046875,1.0,309
2100,2469,3,1,0.900390625,0.8984375,0.900390625,324
2101,2470,1,4,0.7421875,0.740234375,0.7421875,322
2102,2471,3,5,0.201171875,0.19921875,0.201171875,337
2103,2472,1,1,1.0,0.998046875,1.0,332
2104,2474,3,0,0.30078125,0.298828125,0.30078125,326
2105,2475,6,4,0.892578125,0.890625,0.892578125,331
2106,2476,1,5,0.55859375,0.556640625,0.55859375,338
2107,2477,1,5,0.66796875,0.666015625,0.66796875,314
2108,2478,4,5,0.751953125,0.75,0.751953125,315
2109,2481,5,5,1.0,0.998046875,1.0,334
2110,2482,6,5,0.58984375,0.587890625,0.58984375,334
2111,2483,3,5,0.34765625,0.345703125,0.34765625,333
2112,2484,5,5,1.0,0.998046875,1.0,320
2113,2485,0,0,1.0,0.998046875,1.0,340
2114,2486,0,1,0.58203125,0.580078125,0.58203125,342
2115,2487,1,1,1.0,0.998046875,1.0,318
2116,2489,1,1,1.0,0.998046875,1.0,334
2117,2490,6,5,0.1875,0.185546875,0.1875,337
2118,2491,4,4,1.0,0.998046875,1.0,327
2119,2492,0,2,0.83203125,0.830078125,0.83203125,326
2120,2493,3,3,1.0,0.998046875,1.0,442
2121,2494,3,6,0.162109375,0.16015625,0.162109375,340
2122,2495,5,5,1.0,0.998046875,1.0,344
2123,2496,4,5,0.333984375,0.33203125,0.333984375,339
2124,2497,3,6,0.203125,0.201171875,0.203125,317
2125,2498,4,6,0.455078125,0.453125,0.455078125,323
2126,2499,1,1,1.0,0.998046875,1.0,320
2127,2500,3,5,0.107421875,0.10546875,0.107421875,312
2128,2501,0,0,1.0,0.998046875,1.0,308
2129,2502,2,4,0.69140625,0.689453125,0.69140625,321
2130,2503,4,0,0.40234375,0.400390625,0.40234375,323
2131,2504,0,3,0.494140625,0.4921875,0.494140625,321
2132,2505,1,1,1.0,0.998046875,1.0,325
2133,2506,0,0,1.0,0.998046875,1.0,327
2134,2507,0,0,1.0,0.998046875,1.0,330
2135,2508,4,5,0.546875,0.544921875,0.546875,334
2136,2509,6,2,0.37109375,0.369140625,0.37109375,328
2137,2510,5,5,1.0,0.998046875,1.0,327
2138,2511,2,2,1.0,0.998046875,1.0,314
2139,2512,1,0,0.431640625,0.4296875,0.431640625,325
2140,2513,1,1,1.0,0.998046875,1.0,335
2141,2514,5,5,1.0,0.998046875,1.0,339
2142,2515,6,5,0.181640625,0.1796875,0.181640625,325
2143,2516,1,5,0.43359375,0.431640625,0.43359375,331
2144,2517,3,6,0.2578125,0.255859375,0.2578125,330
2145,2518,6,6,1.0,0.998046875,1.0,315
2146,2519,2,2,1.0,0.998046875,1.0,303
2147,2520,6,4,0.29296875,0.291015625,0.29296875,341
2148,2521,5,5,1.0,0.998046875,1.0,331
2149,2522,1,1,1.0,0.998046875,1.0,304
2150,2523,6,6,1.0,0.998046875,1.0,339
2151,2524,1,2,0.353515625,0.3515625,0.353515625,319
2152,2525,3,6,0.203125,0.201171875,0.203125,339
2153,2526,6,5,0.400390625,0.3984375,0.400390625,335
2154,2527,6,6,1.0,0.998046875,1.0,340
2155,2528,6,6,1.0,0.998046875,1.0,314
2156,2530,4,1,0.28515625,0.283203125,0.28515625,306
2157,2531,5,5,1.0,0.998046875,1.0,328
2158,2532,6,5,0.7734375,0.771484375,0.7734375,323
2159,2533,4,6,0.716796875,0.71484375,0.716796875,316
2160,2534,4,6,0.708984375,0.70703125,0.708984375,323
2161,2535,3,5,0.314453125,0.3125,0.314453125,324
2162,2536,0,3,0.4296875,0.427734375,0.4296875,328
2163,2537,3,3,1.0,0.998046875,1.0,333
2164,2538,5,5,1.0,0.998046875,1.0,324
2165,2539,4,5,0.98828125,0.986328125,0.98828125,332
2166,2541,1,5,0.728515625,0.7265625,0.728515625,340
2167,2542,2,2,1.0,0.998046875,1.0,332
2168,2543,4,2,0.154296875,0.15234375,0.154296875,325
2169,2544,5,3,0.689453125,0.6875,0.689453125,351
2170,2545,6,6,1.0,0.998046875,1.0,336
2171,2546,4,1,0.302734375,0.30078125,0.302734375,334
2172,2547,1,1,1.0,0.998046875,1.0,441
2173,2548,0,0,1.0,0.998046875,1.0,314
2174,2549,3,3,1.0,0.998046875,1.0,337
2175,2551,4,4,1.0,0.998046875,1.0,321
2176,2552,5,1,0.599609375,0.59765625,0.599609375,326
2177,2553,3,6,0.021484375,0.01953125,0.021484375,344
2178,2554,1,4,0.80859375,0.806640625,0.80859375,331
2179,2555,6,5,0.875,0.873046875,0.875,335
2180,2556,3,5,0.3984375,0.396484375,0.3984375,332
2181,2557,0,1,0.85546875,0.853515625,0.85546875,344
2182,2559,4,2,0.228515625,0.2265625,0.228515625,327
2183,2560,4,1,0.392578125,0.390625,0.392578125,329
2184,2561,0,0,1.0,0.998046875,1.0,330
2185,2563,3,6,0.341796875,0.33984375,0.341796875,323
2186,2564,2,4,0.29296875,0.291015625,0.29296875,322
2187,2565,4,4,1.0,0.998046875,1.0,337
2188,2566,0,4,0.3046875,0.302734375,0.3046875,333
2189,2567,3,6,0.3359375,0.333984375,0.3359375,323
2190,2568,1,1,1.0,0.998046875,1.0,322
2191,2569,0,0,1.0,0.998046875,1.0,326
2192,2571,4,5,0.537109375,0.53515625,0.537109375,327
2193,2572,1,1,1.0,0.998046875,1.0,335
2194,2573,4,2,0.765625,0.763671875,0.765625,329
2195,2574,0,2,0.47265625,0.470703125,0.47265625,307
2196,2575,5,4,0.83984375,0.837890625,0.83984375,318
2197,2576,0,3,0.943359375,0.94140625,0.943359375,325
2198,2577,0,0,1.0,0.998046875,1.0,316
2199,2578,6,6,1.0,0.998046875,1.0,312
2200,2579,5,5,1.0,0.998046875,1.0,330
2201,2581,1,5,0.658203125,0.65625,0.658203125,309
2202,2582,2,2,1.0,0.998046875,1.0,338
2203,2584,2,4,0.88671875,0.884765625,0.88671875,336
2204,2585,2,5,0.30078125,0.298828125,0.30078125,348
2205,2586,1,4,0.38671875,0.384765625,0.38671875,332
2206,2587,3,5,0.220703125,0.21875,0.220703125,313
2207,2588,1,3,0.4765625,0.474609375,0.4765625,337
2208,2589,0,3,0.32421875,0.322265625,0.32421875,319
2209,2590,4,6,0.517578125,0.515625,0.517578125,324
2210,2592,2,2,1.0,0.998046875,1.0,317
2211,2593,3,6,0.3671875,0.365234375,0.3671875,348
2212,2594,0,1,0.837890625,0.8359375,0.837890625,340
2213,2595,4,1,0.935546875,0.93359375,0.935546875,316
2214,2596,3,6,0.326171875,0.32421875,0.326171875,349
2215,2598,3,5,0.376953125,0.375,0.376953125,326
2216,2599,5,6,0.220703125,0.21875,0.220703125,331
2217,2600,1,2,0.236328125,0.234375,0.236328125,328
2218,2602,2,4,0.333984375,0.33203125,0.333984375,344
2219,2604,1,5,0.693359375,0.69140625,0.693359375,314
2220,2605,6,5,0.197265625,0.1953125,0.197265625,332
2221,2607,1,2,0.3515625,0.349609375,0.3515625,319
2222,2608,2,4,0.9296875,0.927734375,0.9296875,315
2223,2609,1,1,1.0,0.998046875,1.0,315
2224,2610,1,5,0.626953125,0.625,0.626953125,317
2225,2611,6,5,0.87890625,0.876953125,0.87890625,321
2226,2612,5,5,1.0,0.998046875,1.0,415
2227,2613,1,5,0.8125,0.810546875,0.8125,322
2228,2614,0,0,1.0,0.998046875,1.0,337
2229,2615,1,1,1.0,0.998046875,1.0,327
2230,2616,4,2,0.994140625,0.9921875,0.994140625,341
2231,2618,2,4,0.4140625,0.412109375,0.4140625,340
2232,2619,1,1,1.0,0.998046875,1.0,333
2233,2620,1,1,1.0,0.998046875,1.0,349
2234,2621,3,3,1.0,0.998046875,1.0,325
2235,2622,1,1,1.0,0.998046875,1.0,329
2236,2625,3,3,1.0,0.998046875,1.0,316
2237,2626,2,4,0.779296875,0.77734375,0.779296875,344
2238,2627,0,0,1.0,0.998046875,1.0,332
2239,2628,1,2,0.830078125,0.828125,0.830078125,316
2240,2629,0,4,0.771484375,0.76953125,0.771484375,333
2241,2630,5,5,1.0,0.998046875,1.0,340
2242,2631,1,1,1.0,0.998046875,1.0,332
2243,2633,3,5,0.435546875,0.43359375,0.435546875,344
2244,2634,5,5,1.0,0.998046875,1.0,341
2245,2635,2,2,1.0,0.998046875,1.0,333
2246,2636,0,0,1.0,0.998046875,1.0,340
2247,2638,1,1,1.0,0.998046875,1.0,332
2248,2639,5,5,1.0,0.998046875,1.0,348
2249,2640,6,5,0.830078125,0.828125,0.830078125,304
2250,2641,2,5,0.90625,0.904296875,0.90625,335
2251,2642,5,5,1.0,0.998046875,1.0,312
2252,2643,4,0,0.67578125,0.673828125,0.67578125,323
2253,2644,3,0,0.74609375,0.744140625,0.74609375,311
2254,2645,0,0,1.0,0.998046875,1.0,336
2255,2646,3,5,0.677734375,0.67578125,0.677734375,343
2256,2647,4,1,0.197265625,0.1953125,0.197265625,319
2257,2648,1,0,0.537109375,0.53515625,0.537109375,354
2258,2649,1,5,0.443359375,0.44140625,0.443359375,366
2259,2651,4,5,0.615234375,0.61328125,0.615234375,334
2260,2652,2,4,0.908203125,0.90625,0.908203125,337
2261,2655,4,5,0.701171875,0.69921875,0.701171875,343
2262,2656,0,3,0.4140625,0.412109375,0.4140625,348
2263,2657,5,6,0.181640625,0.1796875,0.181640625,330
2264,2658,2,2,1.0,0.998046875,1.0,338
2265,2661,1,1,1.0,0.998046875,1.0,338
2266,2662,0,2,0.43359375,0.431640625,0.43359375,333
2267,2665,3,2,0.392578125,0.390625,0.392578125,321
2268,2666,0,0,1.0,0.998046875,1.0,319
2269,2667,6,5,0.361328125,0.359375,0.361328125,334
2270,2668,4,5,0.7578125,0.755859375,0.7578125,335
2271,2669,1,1,1.0,0.998046875,1.0,332
2272,2671,5,5,1.0,0.998046875,1.0,339
2273,2672,6,3,0.935546875,0.93359375,0.935546875,331
2274,2673,1,5,0.228515625,0.2265625,0.228515625,317
2275,2674,3,6,0.375,0.373046875,0.375,340
2276,2676,0,0,1.0,0.998046875,1.0,314
2277,2677,4,0,0.4296875,0.427734375,0.4296875,311
2278,2679,1,5,0.44140625,0.439453125,0.44140625,308
2279,2680,6,4,0.84765625,0.845703125,0.84765625,419
2280,2683,3,1,0.87890625,0.876953125,0.87890625,316
2281,2685,3,6,0.314453125,0.3125,0.314453125,301
2282,2686,1,1,1.0,0.998046875,1.0,305
2283,2687,1,1,1.0,0.998046875,1.0,316
2284,2689,0,1,0.86328125,0.861328125,0.86328125,323
2285,2690,2,4,0.384765625,0.3828125,0.384765625,338
2286,2691,0,0,1.0,0.998046875,1.0,332
2287,2692,4,6,0.337890625,0.3359375,0.337890625,329
2288,2693,0,0,1.0,0.998046875,1.0,337
2289,2695,1,1,1.0,0.998046875,1.0,320
2290,2696,2,0,0.83984375,0.837890625,0.83984375,318
2291,2697,3,6,0.5,0.498046875,0.5,335
2292,2698,3,6,0.29296875,0.291015625,0.29296875,325
2293,2699,1,2,0.703125,0.701171875,0.703125,338
2294,2700,5,5,1.0,0.998046875,1.0,328
2295,2701,1,1,1.0,0.998046875,1.0,332
2296,2702,0,0,1.0,0.998046875,1.0,320
2297,2707,1,1,1.0,0.998046875,1.0,307
2298,2708,6,5,0.228515625,0.2265625,0.228515625,320
2299,2709,3,6,0.2421875,0.240234375,0.2421875,317
2300,2710,1,1,1.0,0.998046875,1.0,325
2301,2711,6,3,0.353515625,0.3515625,0.353515625,327
2302,2712,4,1,0.482421875,0.48046875,0.482421875,325
2303,2713,2,4,0.353515625,0.3515625,0.353515625,333
2304,2714,3,3,1.0,0.998046875,1.0,324
2305,2715,2,6,0.494140625,0.4921875,0.494140625,348
2306,2716,3,1,0.8671875,0.865234375,0.8671875,345
2307,2717,4,1,0.552734375,0.55078125,0.552734375,338
2308,2719,4,1,0.55859375,0.556640625,0.55859375,316
2309,2720,2,5,0.4921875,0.490234375,0.4921875,347
2310,2721,4,5,0.87109375,0.869140625,0.87109375,319
2311,2722,6,3,0.427734375,0.42578125,0.427734375,324
2312,2724,3,4,0.34765625,0.345703125,0.34765625,339
2313,2725,4,4,1.0,0.998046875,1.0,330
2314,2727,2,4,0.658203125,0.65625,0.658203125,324
2315,2728,0,0,1.0,0.998046875,1.0,329
2316,2729,3,5,0.298828125,0.296875,0.298828125,347
2317,2730,5,5,1.0,0.998046875,1.0,321
2318,2731,5,5,1.0,0.998046875,1.0,318
2319,2732,3,3,1.0,0.998046875,1.0,313
2320,2733,3,5,0.423828125,0.421875,0.423828125,323
2321,2734,0,0,1.0,0.998046875,1.0,316
2322,2735,1,2,0.70703125,0.705078125,0.70703125,329
2323,2736,0,0,1.0,0.998046875,1.0,343
2324,2737,1,5,0.4375,0.435546875,0.4375,311
2325,2738,3,5,0.23046875,0.228515625,0.23046875,328
2326,2739,2,6,0.888671875,0.88671875,0.888671875,326
2327,2740,0,3,0.669921875,0.66796875,0.669921875,317
2328,2742,6,5,0.794921875,0.79296875,0.794921875,320
2329,2743,5,6,0.6484375,0.646484375,0.6484375,335
2330,2744,5,4,0.43359375,0.431640625,0.43359375,335
2331,2745,3,3,1.0,0.998046875,1.0,319
2332,2746,3,3,1.0,0.998046875,1.0,439
2333,2748,1,0,0.744140625,0.7421875,0.744140625,331
2334,2749,3,5,0.30859375,0.306640625,0.30859375,327
2335,2750,0,4,0.775390625,0.7734375,0.775390625,332
2336,2751,5,5,1.0,0.998046875,1.0,312
2337,2753,5,5,1.0,0.998046875,1.0,330
2338,2754,1,1,1.0,0.998046875,1.0,323
2339,2756,5,5,1.0,0.998046875,1.0,329
2340,2757,4,1,0.1875,0.185546875,0.1875,321
2341,2759,0,0,1.0,0.998046875,1.0,318
2342,2760,0,0,1.0,0.998046875,1.0,322
2343,2761,4,5,0.31640625,0.314453125,0.31640625,309
2344,2763,4,0,0.873046875,0.87109375,0.873046875,329
2345,2764,1,4,0.509765625,0.5078125,0.509765625,331
2346,2766,0,1,0.11328125,0.111328125,0.11328125,333
2347,2767,0,0,1.0,0.998046875,1.0,336
2348,2768,1,5,0.5,0.498046875,0.5,344
2349,2769,1,2,0.640625,0.638671875,0.640625,342
2350,2770,6,5,0.548828125,0.546875,0.548828125,322
2351,2771,3,5,0.26953125,0.267578125,0.26953125,319
2352,2772,6,6,1.0,0.998046875,1.0,319
2353,2773,0,0,1.0,0.998046875,1.0,324
2354,2774,1,1,1.0,0.998046875,1.0,311
2355,2775,3,6,0.505859375,0.50390625,0.505859375,324
2356,2777,3,6,0.2421875,0.240234375,0.2421875,346
2357,2778,6,6,1.0,0.998046875,1.0,333
2358,2779,4,0,0.47265625,0.470703125,0.47265625,317
2359,2781,2,2,1.0,0.998046875,1.0,333
2360,2782,0,3,0.505859375,0.50390625,0.505859375,320
2361,2783,6,5,0.35546875,0.353515625,0.35546875,318
2362,2784,1,1,1.0,0.998046875,1.0,334
2363,2786,6,5,0.966796875,0.96484375,0.966796875,315
2364,2787,4,0,0.626953125,0.625,0.626953125,328
2365,2788,0,0,1.0,0.998046875,1.0,337
2366,2789,5,5,1.0,0.998046875,1.0,329
2367,2790,1,1,1.0,0.998046875,1.0,316
2368,2791,3,3,1.0,0.998046875,1.0,300
2369,2792,0,0,1.0,0.998046875,1.0,324
2370,2793,0,1,0.779296875,0.77734375,0.779296875,346
2371,2794,4,2,0.869140625,0.8671875,0.869140625,322
2372,2795,4,1,0.318359375,0.31640625,0.318359375,346
2373,2796,6,5,0.630859375,0.62890625,0.630859375,332
2374,2797,3,1,0.798828125,0.796875,0.798828125,335
2375,2798,1,1,1.0,0.998046875,1.0,315
2376,2799,0,0,1.0,0.998046875,1.0,340
2377,2801,0,0,1.0,0.998046875,1.0,323
2378,2802,1,1,1.0,0.998046875,1.0,313
2379,2803,6,6,1.0,0.998046875,1.0,333
2380,2804,1,4,0.607421875,0.60546875,0.607421875,333
2381,2805,4,5,0.94921875,0.947265625,0.94921875,329
2382,2808,0,0,1.0,0.998046875,1.0,343
2383,2809,6,5,0.525390625,0.5234375,0.525390625,320
2384,2810,4,1,0.533203125,0.53125,0.533203125,434
2385,2812,4,2,0.875,0.873046875,0.875,335
2386,2814,4,5,0.212890625,0.2109375,0.212890625,336
2387,2818,0,2,0.3671875,0.365234375,0.3671875,334
2388,2819,1,1,1.0,0.998046875,1.0,328
2389,2820,1,5,0.90625,0.904296875,0.90625,316
2390,2821,4,1,0.271484375,0.26953125,0.271484375,353
2391,2822,0,1,0.62890625,0.626953125,0.62890625,300
2392,2823,3,5,0.330078125,0.328125,0.330078125,314
2393,2825,1,5,0.580078125,0.578125,0.580078125,348
2394,2827,3,3,1.0,0.998046875,1.0,336
2395,2828,4,4,1.0,0.998046875,1.0,317
2396,2829,3,5,0.1953125,0.193359375,0.1953125,350
2397,2830,0,4,0.61328125,0.611328125,0.61328125,316
2398,2832,0,3,0.4453125,0.443359375,0.4453125,336
2399,2834,1,5,0.86328125,0.861328125,0.86328125,314
2400,2836,4,0,0.533203125,0.53125,0.533203125,315
2401,2837,1,1,1.0,0.998046875,1.0,336
2402,2838,5,1,0.388671875,0.38671875,0.388671875,317
2403,2839,6,5,0.794921875,0.79296875,0.794921875,342
2404,2840,4,1,0.330078125,0.328125,0.330078125,331
2405,2842,6,6,1.0,0.998046875,1.0,311
2406,2843,0,0,1.0,0.998046875,1.0,302
2407,2844,3,6,0.771484375,0.76953125,0.771484375,335
2408,2845,1,5,0.455078125,0.453125,0.455078125,338
2409,2846,6,5,0.240234375,0.23828125,0.240234375,332
2410,2847,2,4,0.37890625,0.376953125,0.37890625,336
2411,2848,2,4,0.44140625,0.439453125,0.44140625,334
2412,2849,1,1,1.0,0.998046875,1.0,356
2413,2850,3,6,0.240234375,0.23828125,0.240234375,317
2414,2851,4,5,0.755859375,0.75390625,0.755859375,321
2415,2852,0,1,0.751953125,0.75,0.751953125,333
2416,2853,6,5,0.607421875,0.60546875,0.607421875,305
2417,2855,2,4,0.384765625,0.3828125,0.384765625,328
2418,2856,2,4,0.435546875,0.43359375,0.435546875,313
2419,2857,1,1,1.0,0.998046875,1.0,331
2420,2858,3,5,0.275390625,0.2734375,0.275390625,323
2421,2859,1,4,0.701171875,0.69921875,0.701171875,327
2422,2860,1,1,1.0,0.998046875,1.0,329
2423,2861,3,0,0.99609375,0.994140625,0.99609375,333
2424,2863,3,3,1.0,0.998046875,1.0,324
2425,2864,1,1,1.0,0.998046875,1.0,323
2426,2865,5,5,1.0,0.998046875,1.0,341
2427,2866,0,0,1.0,0.998046875,1.0,342
2428,2867,2,2,1.0,0.998046875,1.0,327
2429,2868,5,6,0.201171875,0.19921875,0.201171875,321
2430,2869,1,2,0.650390625,0.6484375,0.650390625,323
2431,2871,5,6,0.890625,0.888671875,0.890625,330
2432,2872,2,5,0.6328125,0.630859375,0.6328125,328
2433,2873,1,1,1.0,0.998046875,1.0,315
2434,2874,1,1,1.0,0.998046875,1.0,331
2435,2875,0,1,0.904296875,0.90234375,0.904296875,337
2436,2876,1,0,0.02734375,0.025390625,0.02734375,333
2437,2878,4,5,0.515625,0.513671875,0.515625,331
2438,2879,4,2,0.091796875,0.08984375,0.091796875,426
2439,2880,5,2,0.373046875,0.37109375,0.373046875,339
2440,2881,0,0,1.0,0.998046875,1.0,313
2441,2882,4,5,0.259765625,0.2578125,0.259765625,322
2442,2883,3,6,0.861328125,0.859375,0.861328125,307
2443,2884,2,4,0.8125,0.810546875,0.8125,340
2444,2885,1,1,1.0,0.998046875,1.0,331
2445,2886,6,6,1.0,0.998046875,1.0,328
2446,2887,1,5,0.708984375,0.70703125,0.708984375,318
2447,2888,1,1,1.0,0.998046875,1.0,326
2448,2889,3,0,0.31640625,0.314453125,0.31640625,336
2449,2890,2,4,0.849609375,0.84765625,0.849609375,313
2450,2891,6,4,0.15625,0.154296875,0.15625,335
2451,2892,1,1,1.0,0.998046875,1.0,325
2452,2894,6,5,0.6171875,0.615234375,0.6171875,342
2453,2895,0,1,0.994140625,0.9921875,0.994140625,331
2454,2896,4,2,0.919921875,0.91796875,0.919921875,341
2455,2897,3,6,0.279296875,0.27734375,0.279296875,316
2456,2898,4,5,0.248046875,0.24609375,0.248046875,356
2457,2899,2,5,0.318359375,0.31640625,0.318359375,318
2458,2901,0,1,0.169921875,0.16796875,0.169921875,311
2459,2902,1,1,1.0,0.998046875,1.0,323
2460,2903,2,2,1.0,0.998046875,1.0,334
2461,2904,2,2,1.0,0.998046875,1.0,320
2462,2905,5,6,0.65625,0.654296875,0.65625,321
2463,2907,4,5,0.3359375,0.333984375,0.3359375,343
2464,2908,6,5,0.205078125,0.203125,0.205078125,322
2465,2909,0,0,1.0,0.998046875,1.0,337
2466,2911,0,0,1.0,0.998046875,1.0,334
2467,2913,0,0,1.0,0.998046875,1.0,324
2468,2914,2,2,1.0,0.998046875,1.0,324
2469,2915,3,6,0.546875,0.544921875,0.546875,328
2470,2916,4,1,0.49609375,0.494140625,0.49609375,314
2471,2917,2,2,1.0,0.998046875,1.0,328
2472,2919,4,0,0.669921875,0.66796875,0.669921875,333
2473,2920,3,3,1.0,0.998046875,1.0,328
2474,2921,1,4,0.62109375,0.619140625,0.62109375,349
2475,2922,5,5,1.0,0.998046875,1.0,336
2476,2923,0,0,1.0,0.998046875,1.0,336
2477,2924,2,4,0.4140625,0.412109375,0.4140625,333
2478,2925,4,1,0.431640625,0.4296875,0.431640625,335
2479,2927,1,5,0.431640625,0.4296875,0.431640625,346
2480,2928,2,4,0.859375,0.857421875,0.859375,327
2481,2930,0,0,1.0,0.998046875,1.0,332
2482,2931,3,6,0.189453125,0.1875,0.189453125,342
2483,2932,2,2,1.0,0.998046875,1.0,332
2484,2933,3,5,0.291015625,0.2890625,0.291015625,318
2485,2934,1,5,0.603515625,0.6015625,0.603515625,337
2486,2935,2,4,0.890625,0.888671875,0.890625,330
2487,2936,1,5,0.541015625,0.5390625,0.541015625,334
2488,2937,0,0,1.0,0.998046875,1.0,305
2489,2938,6,6,1.0,0.998046875,1.0,333
2490,2939,3,5,0.34375,0.341796875,0.34375,342
2491,2940,5,4,0.97265625,0.970703125,0.97265625,441
2492,2941,2,5,0.525390625,0.5234375,0.525390625,328
2493,2942,6,6,1.0,0.998046875,1.0,326
2494,2943,6,4,0.822265625,0.8203125,0.822265625,329
2495,2944,4,3,0.36328125,0.361328125,0.36328125,329
2496,2945,3,5,0.24609375,0.244140625,0.24609375,326
2497,2947,0,0,1.0,0.998046875,1.0,337
2498,2948,3,5,0.185546875,0.18359375,0.185546875,330
2499,2949,1,5,0.53125,0.529296875,0.53125,346
2500,2950,2,2,1.0,0.998046875,1.0,329
2501,2951,0,0,1.0,0.998046875,1.0,321
2502,2953,0,0,1.0,0.998046875,1.0,330
2503,2955,0,0,1.0,0.998046875,1.0,330
2504,2956,4,5,0.97265625,0.970703125,0.97265625,322
2505,2957,4,5,0.302734375,0.30078125,0.302734375,299
2506,2958,6,6,1.0,0.998046875,1.0,311
2507,2959,1,5,0.515625,0.513671875,0.515625,319
2508,2961,0,0,1.0,0.998046875,1.0,314
2509,2962,1,5,0.8203125,0.818359375,0.8203125,333
2510,2963,5,5,1.0,0.998046875,1.0,330
2511,2964,0,2,0.876953125,0.875,0.876953125,343
2512,2965,2,4,0.3359375,0.333984375,0.3359375,322
2513,2966,4,4,1.0,0.998046875,1.0,336
2514,2967,5,5,1.0,0.998046875,1.0,319
2515,2968,1,1,1.0,0.998046875,1.0,324
2516,2969,4,1,0.615234375,0.61328125,0.615234375,334
2517,2970,4,0,0.65625,0.654296875,0.65625,332
2518,2971,0,0,1.0,0.998046875,1.0,343
2519,2972,3,3,1.0,0.998046875,1.0,308
2520,2973,5,5,1.0,0.998046875,1.0,334
2521,2974,1,0,0.662109375,0.66015625,0.662109375,326
2522,2975,1,1,1.0,0.998046875,1.0,345
2523,2976,3,3,1.0,0.998046875,1.0,340
2524,2978,1,5,0.564453125,0.5625,0.564453125,321
2525,2979,6,6,1.0,0.998046875,1.0,332
2526,2980,4,4,1.0,0.998046875,1.0,305
2527,2981,2,2,1.0,0.998046875,1.0,313
2528,2982,4,5,0.564453125,0.5625,0.564453125,315
2529,2983,6,5,0.841796875,0.83984375,0.841796875,322
2530,2984,3,3,1.0,0.998046875,1.0,332
2531,2985,5,6,0.15625,0.154296875,0.15625,334
2532,2986,1,1,1.0,0.998046875,1.0,312
2533,2987,6,5,0.21875,0.216796875,0.21875,342
2534,2988,0,0,1.0,0.998046875,1.0,322
2535,2989,1,1,1.0,0.998046875,1.0,328
2536,2990,1,1,1.0,0.998046875,1.0,385
2537,2991,5,6,0.201171875,0.19921875,0.201171875,353
2538,2992,1,0,0.6015625,0.599609375,0.6015625,343
2539,2993,6,4,0.970703125,0.96875,0.970703125,362
2540,2995,0,1,0.91015625,0.908203125,0.91015625,366
2541,2996,6,6,1.0,0.998046875,1.0,364
2542,2997,4,5,0.474609375,0.47265625,0.474609375,442
2543,2999,6,4,0.9375,0.935546875,0.9375,500
2544,3001,1,5,0.48828125,0.486328125,0.48828125,380
2545,3002,6,5,0.177734375,0.17578125,0.177734375,367
