,image,class,predicted,epsilon,lower,upper,time
1999,2353,0,3,0.7578125,0.755859375,0.7578125,380
2000,2358,1,1,1.0,0.998046875,1.0,380
2001,2359,5,1,0.17578125,0.173828125,0.17578125,383
2002,2360,1,1,1.0,0.998046875,1.0,381
2003,2361,2,1,0.40234375,0.400390625,0.40234375,347
2004,2362,0,1,0.609375,0.607421875,0.609375,339
2005,2363,5,1,0.712890625,0.7109375,0.712890625,379
2006,2365,6,3,0.171875,0.169921875,0.171875,359
2007,2366,2,1,0.724609375,0.72265625,0.724609375,500
2008,2367,2,1,0.638671875,0.63671875,0.638671875,370
2009,2368,0,1,0.78125,0.779296875,0.78125,334
2010,2370,6,1,0.5859375,0.583984375,0.5859375,330
2011,2371,6,1,0.5390625,0.537109375,0.5390625,362
2012,2372,3,1,0.3515625,0.349609375,0.3515625,383
2013,2374,3,1,0.560546875,0.55859375,0.560546875,337
2014,2375,0,1,0.02734375,0.025390625,0.02734375,343
2015,2376,2,4,0.25390625,0.251953125,0.25390625,355
2016,2377,5,1,0.794921875,0.79296875,0.794921875,356
2017,2378,1,1,1.0,0.998046875,1.0,348
2018,2379,4,1,0.63671875,0.634765625,0.63671875,357
2019,2380,1,1,1.0,0.998046875,1.0,351
2020,2381,1,1,1.0,0.998046875,1.0,345
2021,2382,1,1,1.0,0.998046875,1.0,361
2022,2383,6,3,0.314453125,0.3125,0.314453125,342
2023,2385,1,1,1.0,0.998046875,1.0,351
2024,2386,3,1,0.375,0.373046875,0.375,369
2025,2387,1,1,1.0,0.998046875,1.0,345
2026,2388,4,1,0.501953125,0.5,0.501953125,337
2027,2389,4,1,0.7421875,0.740234375,0.7421875,345
2028,2390,2,1,0.658203125,0.65625,0.658203125,322
2029,2392,5,1,0.755859375,0.75390625,0.755859375,344
2030,2393,1,1,1.0,0.998046875,1.0,341
2031,2395,1,1,1.0,0.998046875,1.0,331
2032,2396,5,1,0.802734375,0.80078125,0.802734375,346
2033,2399,2,1,0.546875,0.544921875,0.546875,331
2034,2400,1,1,1.0,0.998046875,1.0,363
2035,2401,6,5,0.345703125,0.34375,0.345703125,342
2036,2402,0,1,0.611328125,0.609375,0.611328125,352
2037,2403,6,5,0.080078125,0.078125,0.080078125,339
2038,2404,1,1,1.0,0.998046875,1.0,366
2039,2405,6,3,0.369140625,0.3671875,0.369140625,341
2040,2406,2,4,0.111328125,0.109375,0.111328125,329
2041,2407,6,1,0.533203125,0.53125,0.533203125,369
2042,2408,6,1,0.578125,0.576171875,0.578125,331
2043,2409,1,1,1.0,0.998046875,1.0,334
2044,2410,5,1,0.818359375,0.81640625,0.818359375,329
2045,2411,5,1,0.77734375,0.775390625,0.77734375,353
2046,2412,3,1,0.423828125,0.421875,0.423828125,380
2047,2414,5,1,0.63671875,0.634765625,0.63671875,368
2048,2415,6,3,0.126953125,0.125,0.126953125,367
2049,2416,2,4,0.39453125,0.392578125,0.39453125,385
2050,2417,2,1,0.783203125,0.78125,0.783203125,393
2051,2418,2,4,0.5625,0.560546875,0.5625,370
2052,2419,5,1,0.720703125,0.71875,0.720703125,361
2053,2420,0,1,0.603515625,0.6015625,0.603515625,345
2054,2421,6,3,0.521484375,0.51953125,0.521484375,388
2055,2422,0,1,0.62890625,0.626953125,0.62890625,376
2056,2423,6,1,0.50390625,0.501953125,0.50390625,384
2057,2424,1,1,1.0,0.998046875,1.0,378
2058,2425,0,1,0.400390625,0.3984375,0.400390625,354
2059,2426,4,1,0.533203125,0.53125,0.533203125,345
2060,2427,0,1,0.568359375,0.56640625,0.568359375,354
2061,2428,3,1,0.42578125,0.423828125,0.42578125,516
2062,2429,2,4,0.3359375,0.333984375,0.3359375,358
2063,2430,6,1,0.556640625,0.5546875,0.556640625,362
2064,2431,1,1,1.0,0.998046875,1.0,347
2065,2432,4,1,0.43359375,0.431640625,0.43359375,328
2066,2433,6,5,0.255859375,0.25390625,0.255859375,331
2067,2434,0,1,0.853515625,0.8515625,0.853515625,345
2068,2435,4,1,0.361328125,0.359375,0.361328125,332
2069,2436,0,1,0.787109375,0.78515625,0.787109375,338
2070,2437,2,1,0.322265625,0.3203125,0.322265625,350
2071,2438,0,1,0.4609375,0.458984375,0.4609375,348
2072,2439,6,1,0.5859375,0.583984375,0.5859375,329
2073,2440,3,1,0.6640625,0.662109375,0.6640625,330
2074,2441,3,1,0.296875,0.294921875,0.296875,347
2075,2442,0,3,0.78515625,0.783203125,0.78515625,330
2076,2443,0,1,0.65625,0.654296875,0.65625,332
2077,2444,3,1,0.474609375,0.47265625,0.474609375,334
2078,2445,4,1,0.361328125,0.359375,0.361328125,337
2079,2447,3,1,0.591796875,0.58984375,0.591796875,326
2080,2448,3,1,0.46875,0.466796875,0.46875,339
2081,2449,0,1,0.82421875,0.822265625,0.82421875,337
2082,2450,4,1,0.3046875,0.302734375,0.3046875,333
2083,2451,3,1,0.353515625,0.3515625,0.353515625,339
2084,2452,1,1,1.0,0.998046875,1.0,331
2085,2453,2,1,0.7265625,0.724609375,0.7265625,327
2086,2454,2,1,0.587890625,0.5859375,0.587890625,332
2087,2455,3,1,0.623046875,0.62109375,0.623046875,353
2088,2456,4,1,0.576171875,0.57421875,0.576171875,341
2089,2457,0,3,0.294921875,0.29296875,0.294921875,351
2090,2458,2,1,0.505859375,0.50390625,0.505859375,351
2091,2460,1,1,1.0,0.998046875,1.0,348
2092,2461,2,1,0.796875,0.794921875,0.796875,367
2093,2462,2,1,0.5703125,0.568359375,0.5703125,352
2094,2463,1,1,1.0,0.998046875,1.0,337
2095,2464,1,1,1.0,0.998046875,1.0,346
2096,2465,0,3,0.443359375,0.44140625,0.443359375,351
2097,2466,6,1,0.326171875,0.32421875,0.326171875,335
2098,2467,2,1,0.478515625,0.4765625,0.478515625,346
2099,2468,0,1,0.564453125,0.5625,0.564453125,334
2100,2469,3,1,0.720703125,0.71875,0.720703125,383
2101,2470,1,1,1.0,0.998046875,1.0,385
2102,2471,3,1,0.3828125,0.380859375,0.3828125,440
2103,2472,1,1,1.0,0.998046875,1.0,438
2104,2474,3,1,0.3203125,0.318359375,0.3203125,409
2105,2475,6,1,0.544921875,0.54296875,0.544921875,400
2106,2476,1,1,1.0,0.998046875,1.0,395
2107,2477,1,1,1.0,0.998046875,1.0,398
2108,2478,4,1,0.49609375,0.494140625,0.49609375,374
2109,2481,5,1,0.5859375,0.583984375,0.5859375,433
2110,2482,6,1,0.646484375,0.64453125,0.646484375,425
2111,2483,3,1,0.521484375,0.51953125,0.521484375,376
2112,2484,5,1,0.18359375,0.181640625,0.18359375,376
2113,2485,0,1,0.80859375,0.806640625,0.80859375,398
2114,2486,0,1,0.720703125,0.71875,0.720703125,512
2115,2487,1,1,1.0,0.998046875,1.0,372
2116,2489,1,1,1.0,0.998046875,1.0,377
2117,2490,6,5,0.123046875,0.12109375,0.123046875,367
2118,2491,4,1,0.548828125,0.546875,0.548828125,372
2119,2492,0,1,0.357421875,0.35546875,0.357421875,378
2120,2493,3,1,0.791015625,0.7890625,0.791015625,375
2121,2494,3,1,0.34375,0.341796875,0.34375,384
2122,2495,5,1,0.685546875,0.68359375,0.685546875,346
2123,2496,4,1,0.45703125,0.455078125,0.45703125,340
2124,2497,3,1,0.40625,0.404296875,0.40625,344
2125,2498,4,1,0.666015625,0.6640625,0.666015625,354
2126,2499,1,1,1.0,0.998046875,1.0,327
2127,2500,3,5,0.130859375,0.12890625,0.130859375,327
2128,2501,0,1,0.5625,0.560546875,0.5625,323
2129,2502,2,1,0.248046875,0.24609375,0.248046875,315
2130,2503,4,1,0.693359375,0.69140625,0.693359375,341
2131,2504,0,1,0.3828125,0.380859375,0.3828125,374
2132,2505,1,1,1.0,0.998046875,1.0,332
2133,2506,0,1,0.515625,0.513671875,0.515625,335
2134,2507,0,1,0.580078125,0.578125,0.580078125,369
2135,2508,4,1,0.41015625,0.408203125,0.41015625,385
2136,2509,6,1,0.5234375,0.521484375,0.5234375,372
2137,2510,5,1,0.6953125,0.693359375,0.6953125,344
2138,2511,2,1,0.791015625,0.7890625,0.791015625,365
2139,2512,1,1,1.0,0.998046875,1.0,345
2140,2513,1,1,1.0,0.998046875,1.0,345
2141,2514,5,1,0.4296875,0.427734375,0.4296875,339
2142,2515,6,4,0.2265625,0.224609375,0.2265625,360
2143,2516,1,1,1.0,0.998046875,1.0,345
2144,2517,3,1,0.37109375,0.369140625,0.37109375,342
2145,2518,6,1,0.53515625,0.533203125,0.53515625,364
2146,2519,2,1,0.650390625,0.6484375,0.650390625,352
2147,2520,6,1,0.4609375,0.458984375,0.4609375,372
2148,2521,5,1,0.5546875,0.552734375,0.5546875,361
2149,2522,1,1,1.0,0.998046875,1.0,352
2150,2523,6,1,0.544921875,0.54296875,0.544921875,374
2151,2524,1,1,1.0,0.998046875,1.0,344
2152,2525,3,1,0.509765625,0.5078125,0.509765625,372
2153,2526,6,5,0.267578125,0.265625,0.267578125,367
2154,2527,6,3,0.58984375,0.587890625,0.58984375,376
2155,2528,6,3,0.537109375,0.53515625,0.537109375,375
2156,2530,4,1,0.158203125,0.15625,0.158203125,376
2157,2531,5,1,0.732421875,0.73046875,0.732421875,371
2158,2532,6,3,0.474609375,0.47265625,0.474609375,382
2159,2533,4,1,0.376953125,0.375,0.376953125,350
2160,2534,4,1,0.095703125,0.09375,0.095703125,328
2161,2535,3,1,0.28515625,0.283203125,0.28515625,355
2162,2536,0,1,0.384765625,0.3828125,0.384765625,328
2163,2537,3,1,0.736328125,0.734375,0.736328125,357
2164,2538,5,1,0.828125,0.826171875,0.828125,373
2165,2539,4,2,0.427734375,0.42578125,0.427734375,385
2166,2541,1,1,1.0,0.998046875,1.0,510
2167,2542,2,1,0.69921875,0.697265625,0.69921875,370
2168,2543,4,1,0.458984375,0.45703125,0.458984375,374
2169,2544,5,1,0.59375,0.591796875,0.59375,334
2170,2545,6,5,0.392578125,0.390625,0.392578125,375
2171,2546,4,1,0.484375,0.482421875,0.484375,352
2172,2547,1,1,1.0,0.998046875,1.0,339
2173,2548,0,1,0.359375,0.357421875,0.359375,337
2174,2549,3,1,0.837890625,0.8359375,0.837890625,336
2175,2551,4,1,0.748046875,0.74609375,0.748046875,342
2176,2552,5,1,0.646484375,0.64453125,0.646484375,323
2177,2553,3,1,0.556640625,0.5546875,0.556640625,331
2178,2554,1,1,1.0,0.998046875,1.0,329
2179,2555,6,5,0.32421875,0.322265625,0.32421875,326
2180,2556,3,1,0.5078125,0.505859375,0.5078125,341
2181,2557,0,3,0.82421875,0.822265625,0.82421875,368
2182,2559,4,1,0.3359375,0.333984375,0.3359375,357
2183,2560,4,1,0.54296875,0.541015625,0.54296875,332
2184,2561,0,1,0.28125,0.279296875,0.28125,343
2185,2563,3,1,0.59375,0.591796875,0.59375,357
2186,2564,2,4,0.197265625,0.1953125,0.197265625,359
2187,2565,4,1,0.15234375,0.150390625,0.15234375,377
2188,2566,0,1,0.30859375,0.306640625,0.30859375,346
2189,2567,3,1,0.74609375,0.744140625,0.74609375,372
2190,2568,1,1,1.0,0.998046875,1.0,323
2191,2569,0,1,0.77734375,0.775390625,0.77734375,339
2192,2571,4,1,0.578125,0.576171875,0.578125,350
2193,2572,1,1,1.0,0.998046875,1.0,349
2194,2573,4,1,0.26953125,0.267578125,0.26953125,341
2195,2574,0,1,0.466796875,0.46484375,0.466796875,343
2196,2575,5,1,0.544921875,0.54296875,0.544921875,339
2197,2576,0,1,0.26171875,0.259765625,0.26171875,343
2198,2577,0,1,0.61328125,0.611328125,0.61328125,335
2199,2578,6,1,0.40234375,0.400390625,0.40234375,358
2200,2579,5,1,0.66015625,0.658203125,0.66015625,355
2201,2581,1,1,1.0,0.998046875,1.0,349
2202,2582,2,1,0.64453125,0.642578125,0.64453125,360
2203,2584,2,1,0.638671875,0.63671875,0.638671875,355
2204,2585,2,1,0.337890625,0.3359375,0.337890625,364
2205,2586,1,1,1.0,0.998046875,1.0,377
2206,2587,3,1,0.4140625,0.412109375,0.4140625,396
2207,2588,1,1,1.0,0.998046875,1.0,357
2208,2589,0,1,0.3125,0.310546875,0.3125,372
2209,2590,4,2,0.458984375,0.45703125,0.458984375,353
2210,2592,2,1,0.71875,0.716796875,0.71875,365
2211,2593,3,1,0.75390625,0.751953125,0.75390625,378
2212,2594,0,1,0.361328125,0.359375,0.361328125,384
2213,2595,4,1,0.544921875,0.54296875,0.544921875,362
2214,2596,3,1,0.576171875,0.57421875,0.576171875,368
2215,2598,3,1,0.349609375,0.34765625,0.349609375,352
2216,2599,5,1,0.408203125,0.40625,0.408203125,348
2217,2600,1,1,1.0,0.998046875,1.0,368
2218,2602,2,1,0.302734375,0.30078125,0.302734375,339
2219,2604,1,1,1.0,0.998046875,1.0,329
2220,2605,6,1,0.265625,0.263671875,0.265625,470
2221,2607,1,1,1.0,0.998046875,1.0,335
2222,2608,2,1,0.484375,0.482421875,0.484375,327
2223,2609,1,1,1.0,0.998046875,1.0,360
2224,2610,1,1,1.0,0.998046875,1.0,376
2225,2611,6,1,0.646484375,0.64453125,0.646484375,367
2226,2612,5,1,0.541015625,0.5390625,0.541015625,362
2227,2613,1,1,1.0,0.998046875,1.0,347
2228,2614,0,1,0.64453125,0.642578125,0.64453125,332
2229,2615,1,1,1.0,0.998046875,1.0,325
2230,2616,4,1,0.3125,0.310546875,0.3125,332
2231,2618,2,1,0.396484375,0.39453125,0.396484375,336
2232,2619,1,1,1.0,0.998046875,1.0,343
2233,2620,1,1,1.0,0.998046875,1.0,363
2234,2621,3,1,0.83984375,0.837890625,0.83984375,355
2235,2622,1,1,1.0,0.998046875,1.0,361
2236,2625,3,1,0.83984375,0.837890625,0.83984375,337
2237,2626,2,1,0.564453125,0.5625,0.564453125,340
2238,2627,0,1,0.828125,0.826171875,0.828125,335
2239,2628,1,1,1.0,0.998046875,1.0,344
2240,2629,0,1,0.478515625,0.4765625,0.478515625,355
2241,2630,5,1,0.623046875,0.62109375,0.623046875,337
2242,2631,1,1,1.0,0.998046875,1.0,354
2243,2633,3,1,0.388671875,0.38671875,0.388671875,331
2244,2634,5,1,0.775390625,0.7734375,0.775390625,359
2245,2635,2,1,0.716796875,0.71484375,0.716796875,379
2246,2636,0,1,0.8046875,0.802734375,0.8046875,366
2247,2638,1,1,1.0,0.998046875,1.0,354
2248,2639,5,1,0.81640625,0.814453125,0.81640625,333
2249,2640,6,1,0.55078125,0.548828125,0.55078125,357
2250,2641,2,1,0.611328125,0.609375,0.611328125,380
2251,2642,5,1,0.794921875,0.79296875,0.794921875,334
2252,2643,4,1,0.7109375,0.708984375,0.7109375,343
2253,2644,3,1,0.5234375,0.521484375,0.5234375,333
2254,2645,0,1,0.609375,0.607421875,0.609375,336
2255,2646,3,1,0.599609375,0.59765625,0.599609375,337
2256,2647,4,1,0.615234375,0.61328125,0.615234375,340
2257,2648,1,1,1.0,0.998046875,1.0,369
2258,2649,1,1,1.0,0.998046875,1.0,339
2259,2651,4,1,0.279296875,0.27734375,0.279296875,329
2260,2652,2,1,0.650390625,0.6484375,0.650390625,341
2261,2655,4,1,0.603515625,0.6015625,0.603515625,339
2262,2656,0,1,0.666015625,0.6640625,0.666015625,365
2263,2657,5,1,0.33984375,0.337890625,0.33984375,348
2264,2658,2,4,0.166015625,0.1640625,0.166015625,361
2265,2661,1,1,1.0,0.998046875,1.0,353
2266,2662,0,1,0.06640625,0.064453125,0.06640625,336
2267,2665,3,1,0.296875,0.294921875,0.296875,355
2268,2666,0,1,0.78125,0.779296875,0.78125,376
2269,2667,6,1,0.59375,0.591796875,0.59375,379
2270,2668,4,1,0.369140625,0.3671875,0.369140625,344
2271,2669,1,1,1.0,0.998046875,1.0,342
2272,2671,5,1,0.6328125,0.630859375,0.6328125,337
2273,2672,6,3,0.283203125,0.28125,0.283203125,497
2274,2673,1,1,1.0,0.998046875,1.0,354
2275,2674,3,1,0.67578125,0.673828125,0.67578125,383
2276,2676,0,1,0.21484375,0.212890625,0.21484375,390
2277,2677,4,1,0.703125,0.701171875,0.703125,370
2278,2679,1,1,1.0,0.998046875,1.0,394
2279,2680,6,1,0.580078125,0.578125,0.580078125,387
2280,2683,3,1,0.470703125,0.46875,0.470703125,398
2281,2685,3,1,0.751953125,0.75,0.751953125,383
2282,2686,1,1,1.0,0.998046875,1.0,391
2283,2687,1,1,1.0,0.998046875,1.0,387
2284,2689,0,1,0.638671875,0.63671875,0.638671875,384
2285,2690,2,1,0.447265625,0.4453125,0.447265625,394
2286,2691,0,1,0.73828125,0.736328125,0.73828125,360
2287,2692,4,1,0.451171875,0.44921875,0.451171875,350
2288,2693,0,1,0.81640625,0.814453125,0.81640625,363
2289,2695,1,1,1.0,0.998046875,1.0,379
2290,2696,2,1,0.5,0.498046875,0.5,372
2291,2697,3,1,0.5703125,0.568359375,0.5703125,384
2292,2698,3,1,0.529296875,0.52734375,0.529296875,354
2293,2699,1,1,1.0,0.998046875,1.0,389
2294,2700,5,1,0.3515625,0.349609375,0.3515625,376
2295,2701,1,1,1.0,0.998046875,1.0,338
2296,2702,0,1,0.775390625,0.7734375,0.775390625,343
2297,2707,1,1,1.0,0.998046875,1.0,341
2298,2708,6,5,0.298828125,0.296875,0.298828125,375
2299,2709,3,1,0.4609375,0.458984375,0.4609375,344
2300,2710,1,1,1.0,0.998046875,1.0,335
2301,2711,6,5,0.251953125,0.25,0.251953125,345
2302,2712,4,1,0.697265625,0.6953125,0.697265625,381
2303,2713,2,1,0.4765625,0.474609375,0.4765625,339
2304,2714,3,1,0.775390625,0.7734375,0.775390625,339
2305,2715,2,1,0.439453125,0.4375,0.439453125,372
2306,2716,3,1,0.712890625,0.7109375,0.712890625,331
2307,2717,4,1,0.73046875,0.728515625,0.73046875,338
2308,2719,4,1,0.54296875,0.541015625,0.54296875,358
2309,2720,2,4,0.517578125,0.515625,0.517578125,358
2310,2721,4,1,0.6171875,0.615234375,0.6171875,353
2311,2722,6,1,0.5703125,0.568359375,0.5703125,324
2312,2724,3,1,0.375,0.373046875,0.375,343
2313,2725,4,1,0.529296875,0.52734375,0.529296875,353
2314,2727,2,4,0.26171875,0.259765625,0.26171875,354
2315,2728,0,1,0.509765625,0.5078125,0.509765625,346
2316,2729,3,1,0.462890625,0.4609375,0.462890625,347
2317,2730,5,1,0.783203125,0.78125,0.783203125,348
2318,2731,5,1,0.62109375,0.619140625,0.62109375,354
2319,2732,3,1,0.7734375,0.771484375,0.7734375,334
2320,2733,3,1,0.279296875,0.27734375,0.279296875,333
2321,2734,0,1,0.642578125,0.640625,0.642578125,374
2322,2735,1,1,1.0,0.998046875,1.0,316
2323,2736,0,3,0.5625,0.560546875,0.5625,319
2324,2737,1,1,1.0,0.998046875,1.0,368
2325,2738,3,1,0.353515625,0.3515625,0.353515625,321
2326,2739,2,1,0.423828125,0.421875,0.423828125,440
2327,2740,0,1,0.345703125,0.34375,0.345703125,335
2328,2742,6,3,0.46484375,0.462890625,0.46484375,369
2329,2743,5,1,0.7890625,0.787109375,0.7890625,341
2330,2744,5,4,0.46875,0.466796875,0.46875,344
2331,2745,3,1,0.796875,0.794921875,0.796875,384
2332,2746,3,1,0.681640625,0.6796875,0.681640625,365
2333,2748,1,1,1.0,0.998046875,1.0,363
2334,2749,3,1,0.478515625,0.4765625,0.478515625,376
2335,2750,0,1,0.509765625,0.5078125,0.509765625,357
2336,2751,5,1,0.6328125,0.630859375,0.6328125,360
2337,2753,5,1,0.7734375,0.771484375,0.7734375,391
2338,2754,1,1,1.0,0.998046875,1.0,391
2339,2756,5,1,0.8125,0.810546875,0.8125,374
2340,2757,4,1,0.345703125,0.34375,0.345703125,380
2341,2759,0,1,0.669921875,0.66796875,0.669921875,353
2342,2760,0,1,0.671875,0.669921875,0.671875,362
2343,2761,4,1,0.404296875,0.40234375,0.404296875,383
2344,2763,4,1,0.59765625,0.595703125,0.59765625,377
2345,2764,1,1,1.0,0.998046875,1.0,373
2346,2766,0,1,0.353515625,0.3515625,0.353515625,382
2347,2767,0,1,0.6171875,0.615234375,0.6171875,349
2348,2768,1,1,1.0,0.998046875,1.0,386
2349,2769,1,1,1.0,0.998046875,1.0,350
2350,2770,6,3,0.376953125,0.375,0.376953125,338
2351,2771,3,1,0.408203125,0.40625,0.408203125,350
2352,2772,6,1,0.53515625,0.533203125,0.53515625,330
2353,2773,0,3,0.59375,0.591796875,0.59375,375
2354,2774,1,1,1.0,0.998046875,1.0,369
2355,2775,3,1,0.65234375,0.650390625,0.65234375,352
2356,2777,3,1,0.416015625,0.4140625,0.416015625,342
2357,2778,6,1,0.52734375,0.525390625,0.52734375,359
2358,2779,4,1,0.66796875,0.666015625,0.66796875,348
2359,2781,2,1,0.75,0.748046875,0.75,361
2360,2782,0,1,0.740234375,0.73828125,0.740234375,337
2361,2783,6,5,0.271484375,0.26953125,0.271484375,359
2362,2784,1,1,1.0,0.998046875,1.0,349
2363,2786,6,5,0.3515625,0.349609375,0.3515625,358
2364,2787,4,1,0.654296875,0.65234375,0.654296875,330
2365,2788,0,1,0.734375,0.732421875,0.734375,347
2366,2789,5,1,0.56640625,0.564453125,0.56640625,382
2367,2790,1,1,1.0,0.998046875,1.0,360
2368,2791,3,1,0.833984375,0.83203125,0.833984375,354
2369,2792,0,1,0.66015625,0.658203125,0.66015625,374
2370,2793,0,1,0.671875,0.669921875,0.671875,354
2371,2794,4,1,0.421875,0.419921875,0.421875,338
2372,2795,4,1,0.6484375,0.646484375,0.6484375,364
2373,2796,6,3,0.548828125,0.546875,0.548828125,356
2374,2797,3,1,0.525390625,0.5234375,0.525390625,356
2375,2798,1,1,1.0,0.998046875,1.0,363
2376,2799,0,1,0.486328125,0.484375,0.486328125,332
2377,2801,0,1,0.74609375,0.744140625,0.74609375,336
2378,2802,1,1,1.0,0.998046875,1.0,479
2379,2803,6,1,0.734375,0.732421875,0.734375,358
2380,2804,1,1,1.0,0.998046875,1.0,339
2381,2805,4,1,0.18359375,0.181640625,0.18359375,341
2382,2808,0,1,0.595703125,0.59375,0.595703125,358
2383,2809,6,1,0.462890625,0.4609375,0.462890625,349
2384,2810,4,1,0.466796875,0.46484375,0.466796875,327
2385,2812,4,1,0.359375,0.357421875,0.359375,349
2386,2814,4,1,0.298828125,0.296875,0.298828125,355
2387,2818,0,4,0.05078125,0.048828125,0.05078125,374
2388,2819,1,1,1.0,0.998046875,1.0,371
2389,2820,1,1,1.0,0.998046875,1.0,403
2390,2821,4,1,0.291015625,0.2890625,0.291015625,382
2391,2822,0,1,0.390625,0.388671875,0.390625,390
2392,2823,3,1,0.28125,0.279296875,0.28125,394
2393,2825,1,1,1.0,0.998046875,1.0,382
2394,2827,3,1,0.8203125,0.818359375,0.8203125,368
2395,2828,4,1,0.666015625,0.6640625,0.666015625,332
2396,2829,3,1,0.30078125,0.298828125,0.30078125,338
2397,2830,0,1,0.177734375,0.17578125,0.177734375,341
2398,2832,0,1,0.380859375,0.37890625,0.380859375,386
2399,2834,1,1,1.0,0.998046875,1.0,373
2400,2836,4,1,0.75390625,0.751953125,0.75390625,399
2401,2837,1,1,1.0,0.998046875,1.0,397
2402,2838,5,1,0.4609375,0.458984375,0.4609375,387
2403,2839,6,5,0.224609375,0.22265625,0.224609375,398
2404,2840,4,1,0.646484375,0.64453125,0.646484375,388
2405,2842,6,1,0.5546875,0.552734375,0.5546875,394
2406,2843,0,1,0.65234375,0.650390625,0.65234375,397
2407,2844,3,1,0.7734375,0.771484375,0.7734375,399
2408,2845,1,1,1.0,0.998046875,1.0,372
2409,2846,6,5,0.28125,0.279296875,0.28125,382
2410,2847,2,1,0.42578125,0.423828125,0.42578125,361
2411,2848,2,1,0.443359375,0.44140625,0.443359375,351
2412,2849,1,1,1.0,0.998046875,1.0,375
2413,2850,3,1,0.560546875,0.55859375,0.560546875,334
2414,2851,4,1,0.423828125,0.421875,0.423828125,347
2415,2852,0,1,0.552734375,0.55078125,0.552734375,350
2416,2853,6,3,0.474609375,0.47265625,0.474609375,356
2417,2855,2,1,0.39453125,0.392578125,0.39453125,360
2418,2856,2,1,0.568359375,0.56640625,0.568359375,335
2419,2857,1,1,1.0,0.998046875,1.0,331
2420,2858,3,1,0.509765625,0.5078125,0.509765625,340
2421,2859,1,1,1.0,0.998046875,1.0,380
2422,2860,1,1,1.0,0.998046875,1.0,355
2423,2861,3,1,0.517578125,0.515625,0.517578125,377
2424,2863,3,1,0.65625,0.654296875,0.65625,389
2425,2864,1,1,1.0,0.998046875,1.0,339
2426,2865,5,1,0.6171875,0.615234375,0.6171875,352
2427,2866,0,3,0.7890625,0.787109375,0.7890625,364
2428,2867,2,1,0.673828125,0.671875,0.673828125,371
2429,2868,5,1,0.240234375,0.23828125,0.240234375,336
2430,2869,1,1,1.0,0.998046875,1.0,342
2431,2871,5,1,0.697265625,0.6953125,0.697265625,381
2432,2872,2,4,0.439453125,0.4375,0.439453125,538
2433,2873,1,1,1.0,0.998046875,1.0,350
2434,2874,1,1,1.0,0.998046875,1.0,339
2435,2875,0,1,0.671875,0.669921875,0.671875,357
2436,2876,1,1,1.0,0.998046875,1.0,343
2437,2878,4,1,0.51953125,0.517578125,0.51953125,349
2438,2879,4,1,0.3515625,0.349609375,0.3515625,336
2439,2880,5,1,0.546875,0.544921875,0.546875,355
2440,2881,0,1,0.677734375,0.67578125,0.677734375,351
2441,2882,4,1,0.337890625,0.3359375,0.337890625,350
2442,2883,3,1,0.529296875,0.52734375,0.529296875,380
2443,2884,2,1,0.64453125,0.642578125,0.64453125,385
2444,2885,1,1,1.0,0.998046875,1.0,352
2445,2886,6,3,0.326171875,0.32421875,0.326171875,350
2446,2887,1,1,1.0,0.998046875,1.0,362
2447,2888,1,1,1.0,0.998046875,1.0,379
2448,2889,3,1,0.314453125,0.3125,0.314453125,342
2449,2890,2,1,0.673828125,0.671875,0.673828125,363
2450,2891,6,1,0.2109375,0.208984375,0.2109375,367
2451,2892,1,1,1.0,0.998046875,1.0,329
2452,2894,6,5,0.51953125,0.517578125,0.51953125,366
2453,2895,0,1,0.55859375,0.556640625,0.55859375,381
2454,2896,4,1,0.51953125,0.517578125,0.51953125,380
2455,2897,3,1,0.51171875,0.509765625,0.51171875,358
2456,2898,4,1,0.298828125,0.296875,0.298828125,344
2457,2899,2,4,0.173828125,0.171875,0.173828125,375
2458,2901,0,1,0.291015625,0.2890625,0.291015625,345
2459,2902,1,1,1.0,0.998046875,1.0,371
2460,2903,2,4,0.271484375,0.26953125,0.271484375,345
2461,2904,2,1,0.751953125,0.75,0.751953125,336
2462,2905,5,1,0.626953125,0.625,0.626953125,371
2463,2907,4,1,0.638671875,0.63671875,0.638671875,365
2464,2908,6,5,0.236328125,0.234375,0.236328125,355
2465,2909,0,1,0.56640625,0.564453125,0.56640625,377
2466,2911,0,1,0.8046875,0.802734375,0.8046875,357
2467,2913,0,1,0.73046875,0.728515625,0.73046875,372
2468,2914,2,1,0.49609375,0.494140625,0.49609375,327
2469,2915,3,1,0.62890625,0.626953125,0.62890625,328
2470,2916,4,1,0.59375,0.591796875,0.59375,371
2471,2917,2,1,0.662109375,0.66015625,0.662109375,347
2472,2919,4,1,0.5078125,0.505859375,0.5078125,333
2473,2920,3,1,0.6484375,0.646484375,0.6484375,385
2474,2921,1,1,1.0,0.998046875,1.0,356
2475,2922,5,1,0.8359375,0.833984375,0.8359375,330
2476,2923,0,3,0.775390625,0.7734375,0.775390625,349
2477,2924,2,1,0.578125,0.576171875,0.578125,344
2478,2925,4,1,0.404296875,0.40234375,0.404296875,340
2479,2927,1,1,1.0,0.998046875,1.0,347
2480,2928,2,1,0.4921875,0.490234375,0.4921875,339
2481,2930,0,1,0.75,0.748046875,0.75,363
2482,2931,3,1,0.251953125,0.25,0.251953125,370
2483,2932,2,1,0.62890625,0.626953125,0.62890625,319
