,image,class,predicted,epsilon,lower,upper,time
535,540,5,0,0.841796875,0.83984375,0.841796875,361
536,541,5,5,1.0,0.998046875,1.0,348
537,542,0,1,0.986328125,0.984375,0.986328125,337
538,543,5,5,1.0,0.998046875,1.0,333
539,544,0,0,1.0,0.998046875,1.0,344
540,545,5,5,1.0,0.998046875,1.0,351
541,546,4,4,1.0,0.998046875,1.0,356
542,547,4,4,1.0,0.998046875,1.0,336
543,548,5,6,0.220703125,0.21875,0.220703125,336
544,549,6,6,1.0,0.998046875,1.0,337
545,550,0,0,1.0,0.998046875,1.0,351
546,551,0,2,0.611328125,0.609375,0.611328125,366
547,552,3,3,1.0,0.998046875,1.0,349
548,553,1,1,1.0,0.998046875,1.0,353
549,554,0,0,1.0,0.998046875,1.0,356
550,555,1,3,0.828125,0.826171875,0.828125,358
551,556,3,3,1.0,0.998046875,1.0,339
552,557,1,1,1.0,0.998046875,1.0,332
553,558,4,4,1.0,0.998046875,1.0,340
554,559,6,1,0.357421875,0.35546875,0.357421875,336
555,560,4,5,0.234375,0.232421875,0.234375,346
556,561,5,5,1.0,0.998046875,1.0,349
557,562,1,4,0.408203125,0.40625,0.408203125,333
558,563,0,4,0.87109375,0.869140625,0.87109375,355
559,564,2,4,0.904296875,0.90234375,0.904296875,361
560,565,2,4,0.60546875,0.603515625,0.60546875,322
561,566,3,1,0.796875,0.794921875,0.796875,345
562,567,2,2,1.0,0.998046875,1.0,349
563,568,6,4,0.189453125,0.1875,0.189453125,327
564,569,4,0,0.783203125,0.78125,0.783203125,343
565,570,0,0,1.0,0.998046875,1.0,337
566,571,5,4,0.578125,0.576171875,0.578125,333
567,572,6,0,0.654296875,0.65234375,0.654296875,346
568,573,5,4,0.62109375,0.619140625,0.62109375,349
569,574,5,4,0.955078125,0.953125,0.955078125,338
570,575,3,2,0.458984375,0.45703125,0.458984375,345
571,576,6,6,1.0,0.998046875,1.0,348
572,577,4,4,1.0,0.998046875,1.0,350
573,578,3,5,0.373046875,0.37109375,0.373046875,338
574,579,5,6,0.599609375,0.59765625,0.599609375,337
575,580,4,2,0.720703125,0.71875,0.720703125,366
576,581,4,1,0.53125,0.529296875,0.53125,348
577,582,3,4,0.4296875,0.427734375,0.4296875,351
578,583,1,1,1.0,0.998046875,1.0,348
579,584,3,0,0.318359375,0.31640625,0.318359375,358
580,585,1,1,1.0,0.998046875,1.0,359
581,586,4,4,1.0,0.998046875,1.0,333
582,587,3,6,0.462890625,0.4609375,0.462890625,346
583,588,4,4,1.0,0.998046875,1.0,340
584,589,4,4,1.0,0.998046875,1.0,342
585,590,0,3,0.662109375,0.66015625,0.662109375,348
586,591,1,0,0.8203125,0.818359375,0.8203125,455
587,592,5,5,1.0,0.998046875,1.0,351
588,593,4,0,0.78515625,0.783203125,0.78515625,353
589,594,0,0,1.0,0.998046875,1.0,359
590,595,4,3,0.4765625,0.474609375,0.4765625,330
591,596,0,4,0.98046875,0.978515625,0.98046875,349
592,597,6,0,0.23046875,0.228515625,0.23046875,343
593,598,0,0,1.0,0.998046875,1.0,350
594,599,3,0,0.451171875,0.44921875,0.451171875,323
595,600,1,1,1.0,0.998046875,1.0,345
596,601,1,4,0.8984375,0.896484375,0.8984375,349
597,602,1,1,1.0,0.998046875,1.0,331
598,603,6,6,1.0,0.998046875,1.0,337
599,604,6,0,0.2109375,0.208984375,0.2109375,342
600,605,4,4,1.0,0.998046875,1.0,345
601,606,3,3,1.0,0.998046875,1.0,346
602,607,0,1,0.71875,0.716796875,0.71875,339
603,608,6,4,0.296875,0.294921875,0.296875,335
604,609,0,0,1.0,0.998046875,1.0,337
605,610,1,0,0.65234375,0.650390625,0.65234375,342
606,611,6,4,0.1875,0.185546875,0.1875,338
607,612,4,5,0.595703125,0.59375,0.595703125,356
608,613,4,2,0.564453125,0.5625,0.564453125,338
609,614,4,4,1.0,0.998046875,1.0,339
610,615,0,0,1.0,0.998046875,1.0,341
611,616,6,4,0.767578125,0.765625,0.767578125,359
612,617,4,4,1.0,0.998046875,1.0,379
613,618,3,4,0.2578125,0.255859375,0.2578125,367
614,619,3,4,0.412109375,0.41015625,0.412109375,346
615,620,0,6,0.935546875,0.93359375,0.935546875,332
616,621,3,0,0.369140625,0.3671875,0.369140625,340
617,622,5,6,0.587890625,0.5859375,0.587890625,338
618,623,0,0,1.0,0.998046875,1.0,344
619,624,5,4,0.6953125,0.693359375,0.6953125,336
620,625,3,0,0.740234375,0.73828125,0.740234375,321
621,626,0,0,1.0,0.998046875,1.0,343
622,627,4,4,1.0,0.998046875,1.0,335
623,628,0,0,1.0,0.998046875,1.0,328
624,629,2,4,0.818359375,0.81640625,0.818359375,347
625,630,5,4,0.625,0.623046875,0.625,340
626,631,1,1,1.0,0.998046875,1.0,328
627,632,6,4,0.7890625,0.787109375,0.7890625,334
628,633,5,5,1.0,0.998046875,1.0,337
629,634,1,4,0.509765625,0.5078125,0.509765625,342
630,635,2,4,0.28515625,0.283203125,0.28515625,329
631,636,2,2,1.0,0.998046875,1.0,345
632,637,6,5,0.216796875,0.21484375,0.216796875,321
633,638,1,1,1.0,0.998046875,1.0,325
634,639,3,4,0.404296875,0.40234375,0.404296875,332
635,640,6,4,0.314453125,0.3125,0.314453125,329
636,642,2,4,0.4609375,0.458984375,0.4609375,330
637,643,5,4,0.74609375,0.744140625,0.74609375,315
638,644,3,3,1.0,0.998046875,1.0,341
639,645,0,3,0.849609375,0.84765625,0.849609375,427
640,646,3,0,0.97265625,0.970703125,0.97265625,336
641,647,0,0,1.0,0.998046875,1.0,327
642,648,3,0,0.35546875,0.353515625,0.35546875,339
643,649,5,5,1.0,0.998046875,1.0,339
644,650,3,4,0.240234375,0.23828125,0.240234375,332
645,651,5,5,1.0,0.998046875,1.0,339
646,652,0,4,0.787109375,0.78515625,0.787109375,348
647,653,2,4,0.302734375,0.30078125,0.302734375,349
648,654,5,4,0.806640625,0.8046875,0.806640625,353
649,655,1,1,1.0,0.998046875,1.0,359
650,656,0,0,1.0,0.998046875,1.0,360
651,657,2,0,0.41015625,0.408203125,0.41015625,368
652,658,0,0,1.0,0.998046875,1.0,375
653,659,1,4,0.6875,0.685546875,0.6875,334
654,660,1,1,1.0,0.998046875,1.0,344
655,661,4,4,1.0,0.998046875,1.0,343
656,662,0,0,1.0,0.998046875,1.0,348
657,663,5,5,1.0,0.998046875,1.0,366
658,664,1,1,1.0,0.998046875,1.0,365
659,665,0,0,1.0,0.998046875,1.0,347
660,666,0,0,1.0,0.998046875,1.0,332
661,667,5,4,0.0703125,0.068359375,0.0703125,327
662,668,1,6,0.955078125,0.953125,0.955078125,335
663,669,1,1,1.0,0.998046875,1.0,344
664,670,5,2,0.86328125,0.861328125,0.86328125,331
665,671,3,0,0.744140625,0.7421875,0.744140625,325
666,672,1,1,1.0,0.998046875,1.0,379
667,673,4,6,0.953125,0.951171875,0.953125,348
668,674,1,6,0.697265625,0.6953125,0.697265625,347
669,675,5,5,1.0,0.998046875,1.0,348
670,676,2,2,1.0,0.998046875,1.0,346
671,677,4,4,1.0,0.998046875,1.0,346
672,678,2,0,0.6953125,0.693359375,0.6953125,347
673,679,0,0,1.0,0.998046875,1.0,344
674,680,1,1,1.0,0.998046875,1.0,339
675,681,3,3,1.0,0.998046875,1.0,362
676,682,5,6,0.201171875,0.19921875,0.201171875,331
677,683,0,3,0.888671875,0.88671875,0.888671875,361
678,684,4,4,1.0,0.998046875,1.0,335
679,685,2,2,1.0,0.998046875,1.0,339
680,686,3,3,1.0,0.998046875,1.0,321
681,687,1,1,1.0,0.998046875,1.0,323
682,688,1,1,1.0,0.998046875,1.0,340
683,689,1,0,0.740234375,0.73828125,0.740234375,323
684,690,1,1,1.0,0.998046875,1.0,321
685,691,1,1,1.0,0.998046875,1.0,347
686,692,1,1,1.0,0.998046875,1.0,333
687,693,4,4,1.0,0.998046875,1.0,347
688,694,4,5,0.970703125,0.96875,0.970703125,330
689,695,2,2,1.0,0.998046875,1.0,348
690,696,6,6,1.0,0.998046875,1.0,318
691,697,3,0,0.265625,0.263671875,0.265625,332
692,699,3,1,0.798828125,0.796875,0.798828125,349
693,700,4,4,1.0,0.998046875,1.0,464
694,701,1,4,0.4921875,0.490234375,0.4921875,355
695,702,3,4,0.513671875,0.51171875,0.513671875,330
696,703,5,5,1.0,0.998046875,1.0,359
697,704,0,3,0.771484375,0.76953125,0.771484375,334
698,705,5,6,0.171875,0.169921875,0.171875,334
699,706,3,3,1.0,0.998046875,1.0,329
700,707,0,0,1.0,0.998046875,1.0,347
701,708,6,0,0.56640625,0.564453125,0.56640625,353
702,709,4,4,1.0,0.998046875,1.0,340
703,710,3,0,0.73828125,0.736328125,0.73828125,343
704,711,6,6,1.0,0.998046875,1.0,345
705,712,6,2,0.421875,0.419921875,0.421875,345
706,713,4,0,0.765625,0.763671875,0.765625,355
707,714,6,4,0.26953125,0.267578125,0.26953125,395
708,715,0,0,1.0,0.998046875,1.0,350
709,716,0,0,1.0,0.998046875,1.0,358
710,717,4,4,1.0,0.998046875,1.0,343
711,718,5,4,0.25390625,0.251953125,0.25390625,347
712,719,0,0,1.0,0.998046875,1.0,317
713,720,3,3,1.0,0.998046875,1.0,326
714,721,2,2,1.0,0.998046875,1.0,330
715,722,1,1,1.0,0.998046875,1.0,335
716,723,1,1,1.0,0.998046875,1.0,350
717,724,1,1,1.0,0.998046875,1.0,325
718,725,3,0,0.82421875,0.822265625,0.82421875,335
719,726,0,0,1.0,0.998046875,1.0,342
720,727,5,4,0.564453125,0.5625,0.564453125,348
721,728,4,4,1.0,0.998046875,1.0,336
722,729,3,4,0.3125,0.310546875,0.3125,338
723,730,0,4,0.77734375,0.775390625,0.77734375,332
724,731,1,4,0.462890625,0.4609375,0.462890625,329
725,732,1,0,0.75390625,0.751953125,0.75390625,339
726,733,5,5,1.0,0.998046875,1.0,321
727,734,0,0,1.0,0.998046875,1.0,350
728,735,0,0,1.0,0.998046875,1.0,331
729,736,3,5,0.3046875,0.302734375,0.3046875,337
730,737,0,0,1.0,0.998046875,1.0,324
731,738,2,4,0.689453125,0.6875,0.689453125,335
732,739,4,5,0.65234375,0.650390625,0.65234375,328
733,740,0,1,0.68359375,0.681640625,0.68359375,335
734,741,0,4,0.892578125,0.890625,0.892578125,339
735,742,3,3,1.0,0.998046875,1.0,319
736,743,2,2,1.0,0.998046875,1.0,323
737,744,5,5,1.0,0.998046875,1.0,322
738,745,4,4,1.0,0.998046875,1.0,332
739,746,2,2,1.0,0.998046875,1.0,329
740,747,5,4,0.208984375,0.20703125,0.208984375,338
741,748,1,0,0.48046875,0.478515625,0.48046875,325
742,749,4,6,0.96875,0.966796875,0.96875,333
743,750,1,1,1.0,0.998046875,1.0,334
744,751,0,0,1.0,0.998046875,1.0,338
745,752,4,4,1.0,0.998046875,1.0,334
746,753,6,4,0.58203125,0.580078125,0.58203125,332
747,754,5,4,0.13671875,0.134765625,0.13671875,458
748,755,0,0,1.0,0.998046875,1.0,330
749,756,4,4,1.0,0.998046875,1.0,340
750,757,3,3,1.0,0.998046875,1.0,329
751,758,4,1,0.5703125,0.568359375,0.5703125,347
752,759,3,0,0.1953125,0.193359375,0.1953125,345
753,760,0,0,1.0,0.998046875,1.0,343
754,761,4,5,0.685546875,0.68359375,0.685546875,340
755,762,1,1,1.0,0.998046875,1.0,298
756,763,1,4,0.765625,0.763671875,0.765625,327
757,764,0,0,1.0,0.998046875,1.0,341
758,765,6,6,1.0,0.998046875,1.0,337
759,766,1,1,1.0,0.998046875,1.0,334
760,767,0,2,0.55078125,0.548828125,0.55078125,317
761,768,6,6,1.0,0.998046875,1.0,363
762,769,3,1,0.666015625,0.6640625,0.666015625,345
763,770,1,1,1.0,0.998046875,1.0,361
764,771,5,4,0.91015625,0.908203125,0.91015625,395
765,772,3,0,0.447265625,0.4453125,0.447265625,395
766,773,0,0,1.0,0.998046875,1.0,375
767,775,1,4,0.716796875,0.71484375,0.716796875,383
768,777,5,4,0.74609375,0.744140625,0.74609375,381
769,778,4,0,0.611328125,0.609375,0.611328125,377
770,779,6,4,0.318359375,0.31640625,0.318359375,414
771,780,0,0,1.0,0.998046875,1.0,424
772,781,1,0,0.568359375,0.56640625,0.568359375,381
773,782,6,5,0.556640625,0.5546875,0.556640625,396
774,783,6,6,1.0,0.998046875,1.0,393
775,784,3,5,0.294921875,0.29296875,0.294921875,390
776,785,6,4,0.654296875,0.65234375,0.654296875,388
777,786,4,2,0.43359375,0.431640625,0.43359375,348
778,787,0,1,0.93359375,0.931640625,0.93359375,364
779,788,3,5,0.25390625,0.251953125,0.25390625,355
780,789,4,1,0.3984375,0.396484375,0.3984375,370
781,790,5,4,0.19921875,0.197265625,0.19921875,343
782,791,6,4,0.1953125,0.193359375,0.1953125,364
783,792,0,0,1.0,0.998046875,1.0,371
784,793,3,6,0.275390625,0.2734375,0.275390625,378
785,794,1,1,1.0,0.998046875,1.0,350
786,795,1,1,1.0,0.998046875,1.0,351
787,796,1,0,0.681640625,0.6796875,0.681640625,329
788,797,1,0,0.82421875,0.822265625,0.82421875,353
789,798,4,4,1.0,0.998046875,1.0,387
790,799,0,0,1.0,0.998046875,1.0,370
791,800,1,5,0.33203125,0.330078125,0.33203125,370
792,801,3,3,1.0,0.998046875,1.0,345
793,802,1,1,1.0,0.998046875,1.0,358
794,804,2,4,0.49609375,0.494140625,0.49609375,351
795,805,3,0,0.90625,0.904296875,0.90625,334
796,806,1,4,0.685546875,0.68359375,0.685546875,361
797,807,4,5,0.947265625,0.9453125,0.947265625,389
798,808,6,0,0.248046875,0.24609375,0.248046875,366
799,809,4,1,0.6953125,0.693359375,0.6953125,347
800,810,1,1,1.0,0.998046875,1.0,470
801,811,6,4,0.2734375,0.271484375,0.2734375,352
802,812,2,0,0.328125,0.326171875,0.328125,356
803,813,2,2,1.0,0.998046875,1.0,347
804,814,3,3,1.0,0.998046875,1.0,342
805,815,0,0,1.0,0.998046875,1.0,364
806,816,4,5,0.69921875,0.697265625,0.69921875,349
807,817,0,0,1.0,0.998046875,1.0,349
808,818,6,4,0.630859375,0.62890625,0.630859375,342
809,819,2,4,0.228515625,0.2265625,0.228515625,374
810,820,5,4,0.880859375,0.87890625,0.880859375,363
811,821,0,0,1.0,0.998046875,1.0,351
812,822,3,0,0.42578125,0.423828125,0.42578125,335
813,823,5,4,0.80078125,0.798828125,0.80078125,337
814,824,3,3,1.0,0.998046875,1.0,386
815,825,0,5,0.939453125,0.9375,0.939453125,363
816,826,1,4,0.716796875,0.71484375,0.716796875,327
817,827,3,0,0.83984375,0.837890625,0.83984375,349
818,828,4,2,0.470703125,0.46875,0.470703125,346
819,829,1,4,0.505859375,0.50390625,0.505859375,332
820,830,5,4,0.173828125,0.171875,0.173828125,345
821,831,4,4,1.0,0.998046875,1.0,344
822,832,1,1,1.0,0.998046875,1.0,359
823,834,0,4,0.908203125,0.90625,0.908203125,372
824,835,1,4,0.275390625,0.2734375,0.275390625,367
825,836,2,0,0.435546875,0.43359375,0.435546875,345
826,837,1,1,1.0,0.998046875,1.0,365
827,838,1,0,0.2109375,0.208984375,0.2109375,374
828,839,4,4,1.0,0.998046875,1.0,368
829,840,3,3,1.0,0.998046875,1.0,367
830,841,1,4,0.689453125,0.6875,0.689453125,380
831,842,1,1,1.0,0.998046875,1.0,350
832,843,0,1,0.767578125,0.765625,0.767578125,342
833,844,4,1,0.541015625,0.5390625,0.541015625,347
834,845,4,1,0.34765625,0.345703125,0.34765625,356
835,846,4,3,0.61328125,0.611328125,0.61328125,335
836,847,5,2,0.80078125,0.798828125,0.80078125,340
837,848,3,4,0.478515625,0.4765625,0.478515625,353
838,849,5,4,0.18359375,0.181640625,0.18359375,353
839,850,0,3,0.193359375,0.19140625,0.193359375,339
840,851,4,2,0.0390625,0.037109375,0.0390625,348
841,852,4,2,0.259765625,0.2578125,0.259765625,345
842,853,2,2,1.0,0.998046875,1.0,341
843,854,4,4,1.0,0.998046875,1.0,343
844,855,0,3,0.3671875,0.365234375,0.3671875,330
845,856,6,6,1.0,0.998046875,1.0,340
846,857,2,4,0.625,0.623046875,0.625,364
847,858,3,0,0.46875,0.466796875,0.46875,343
848,859,0,0,1.0,0.998046875,1.0,357
849,860,0,0,1.0,0.998046875,1.0,366
850,861,1,4,0.6640625,0.662109375,0.6640625,350
851,862,3,4,0.3671875,0.365234375,0.3671875,368
852,863,4,1,0.34765625,0.345703125,0.34765625,389
853,864,5,5,1.0,0.998046875,1.0,500
854,865,1,4,0.439453125,0.4375,0.439453125,373
855,866,3,0,0.2578125,0.255859375,0.2578125,410
856,867,0,3,0.8515625,0.849609375,0.8515625,358
857,868,5,4,0.576171875,0.57421875,0.576171875,408
858,869,4,4,1.0,0.998046875,1.0,363
859,870,4,1,0.517578125,0.515625,0.517578125,357
860,871,0,0,1.0,0.998046875,1.0,364
861,872,0,0,1.0,0.998046875,1.0,344
862,873,0,1,0.8359375,0.833984375,0.8359375,340
863,874,0,4,0.587890625,0.5859375,0.587890625,348
864,875,4,0,0.615234375,0.61328125,0.615234375,349
865,876,1,0,0.763671875,0.76171875,0.763671875,346
866,877,1,1,1.0,0.998046875,1.0,355
867,878,3,5,0.27734375,0.275390625,0.27734375,346
868,879,4,4,1.0,0.998046875,1.0,341
869,880,1,0,0.48046875,0.478515625,0.48046875,368
870,881,2,2,1.0,0.998046875,1.0,343
871,882,0,0,1.0,0.998046875,1.0,342
872,883,1,0,0.462890625,0.4609375,0.462890625,351
873,884,0,0,1.0,0.998046875,1.0,347
874,885,4,4,1.0,0.998046875,1.0,336
875,886,0,4,0.951171875,0.94921875,0.951171875,330
876,887,4,2,0.9140625,0.912109375,0.9140625,357
877,888,4,0,0.548828125,0.546875,0.548828125,333
878,889,3,4,0.333984375,0.33203125,0.333984375,345
879,890,4,2,0.0703125,0.068359375,0.0703125,335
880,891,1,1,1.0,0.998046875,1.0,333
881,892,3,4,0.517578125,0.515625,0.517578125,334
882,893,3,0,0.916015625,0.9140625,0.916015625,322
883,894,3,3,1.0,0.998046875,1.0,355
884,895,6,5,0.248046875,0.24609375,0.248046875,356
885,896,5,4,0.177734375,0.17578125,0.177734375,345
886,897,2,4,0.8203125,0.818359375,0.8203125,352
887,898,6,4,0.365234375,0.36328125,0.365234375,336
888,899,1,1,1.0,0.998046875,1.0,348
889,900,1,2,0.80859375,0.806640625,0.80859375,339
890,901,5,2,0.80078125,0.798828125,0.80078125,339
891,902,6,5,0.193359375,0.19140625,0.193359375,346
892,903,3,3,1.0,0.998046875,1.0,353
893,904,4,4,1.0,0.998046875,1.0,345
894,905,0,0,1.0,0.998046875,1.0,359
895,907,2,2,1.0,0.998046875,1.0,360
896,908,0,1,0.38671875,0.384765625,0.38671875,355
897,909,6,5,0.37109375,0.369140625,0.37109375,353
898,910,1,4,0.490234375,0.48828125,0.490234375,346
899,911,0,0,1.0,0.998046875,1.0,352
900,912,0,0,1.0,0.998046875,1.0,348
901,914,4,4,1.0,0.998046875,1.0,356
902,915,6,1,0.32421875,0.322265625,0.32421875,350
903,916,6,4,0.67578125,0.673828125,0.67578125,333
904,917,1,6,0.767578125,0.765625,0.767578125,388
905,918,0,0,1.0,0.998046875,1.0,360
906,919,2,4,0.26953125,0.267578125,0.26953125,384
907,920,4,4,1.0,0.998046875,1.0,587
908,921,3,3,1.0,0.998046875,1.0,419
909,922,0,0,1.0,0.998046875,1.0,393
910,923,3,3,1.0,0.998046875,1.0,396
911,924,0,1,0.78515625,0.783203125,0.78515625,425
912,925,0,0,1.0,0.998046875,1.0,388
913,926,0,0,1.0,0.998046875,1.0,389
914,927,5,4,0.556640625,0.5546875,0.556640625,421
915,928,1,4,0.365234375,0.36328125,0.365234375,435
916,929,6,5,0.9296875,0.927734375,0.9296875,405
917,930,1,0,0.70703125,0.705078125,0.70703125,484
918,931,3,0,0.9921875,0.990234375,0.9921875,460
919,932,3,5,0.94921875,0.947265625,0.94921875,416
920,933,5,5,1.0,0.998046875,1.0,434
921,934,3,4,0.263671875,0.26171875,0.263671875,465
922,935,3,5,0.21484375,0.212890625,0.21484375,414
923,936,1,1,1.0,0.998046875,1.0,401
924,937,4,0,0.8046875,0.802734375,0.8046875,389
925,938,0,0,1.0,0.998046875,1.0,401
926,939,5,5,1.0,0.998046875,1.0,373
927,940,0,0,1.0,0.998046875,1.0,399
928,941,5,5,1.0,0.998046875,1.0,342
929,943,0,0,1.0,0.998046875,1.0,363
930,944,0,0,1.0,0.998046875,1.0,355
931,945,1,1,1.0,0.998046875,1.0,366
932,946,3,0,0.26953125,0.267578125,0.26953125,367
933,947,1,5,0.69921875,0.697265625,0.69921875,369
934,948,6,4,0.646484375,0.64453125,0.646484375,360
935,949,4,1,0.349609375,0.34765625,0.349609375,409
936,950,1,1,1.0,0.998046875,1.0,423
937,951,6,6,1.0,0.998046875,1.0,411
938,952,0,3,0.794921875,0.79296875,0.794921875,416
939,953,3,0,0.771484375,0.76953125,0.771484375,432
940,954,2,4,0.28125,0.279296875,0.28125,438
941,955,2,2,1.0,0.998046875,1.0,355
942,956,1,1,1.0,0.998046875,1.0,359
943,957,0,0,1.0,0.998046875,1.0,384
944,958,1,1,1.0,0.998046875,1.0,381
945,959,4,4,1.0,0.998046875,1.0,382
946,960,5,4,0.21875,0.216796875,0.21875,355
947,961,3,0,0.3671875,0.365234375,0.3671875,384
948,962,5,4,0.75390625,0.751953125,0.75390625,358
949,963,4,5,0.2578125,0.255859375,0.2578125,349
950,964,0,0,1.0,0.998046875,1.0,492
951,965,2,4,0.4375,0.435546875,0.4375,355
952,966,1,1,1.0,0.998046875,1.0,363
953,967,4,4,1.0,0.998046875,1.0,385
954,968,3,4,0.4140625,0.412109375,0.4140625,358
955,969,6,4,0.177734375,0.17578125,0.177734375,335
956,970,0,0,1.0,0.998046875,1.0,364
957,971,4,4,1.0,0.998046875,1.0,371
958,972,0,1,0.890625,0.888671875,0.890625,363
959,973,0,0,1.0,0.998046875,1.0,353
960,974,1,4,0.490234375,0.48828125,0.490234375,330
961,975,4,4,1.0,0.998046875,1.0,472
962,976,0,0,1.0,0.998046875,1.0,369
963,977,6,2,0.494140625,0.4921875,0.494140625,342
964,978,0,4,0.962890625,0.9609375,0.962890625,350
965,979,1,3,0.724609375,0.72265625,0.724609375,344
966,980,4,1,0.982421875,0.98046875,0.982421875,336
967,981,1,0,0.5625,0.560546875,0.5625,351
968,982,1,5,0.609375,0.607421875,0.609375,402
969,983,1,1,1.0,0.998046875,1.0,367
970,985,3,6,0.953125,0.951171875,0.953125,371
971,986,3,0,0.755859375,0.75390625,0.755859375,373
972,987,0,4,0.671875,0.669921875,0.671875,362
973,988,1,1,1.0,0.998046875,1.0,366
974,989,4,0,0.806640625,0.8046875,0.806640625,358
975,990,2,4,0.28515625,0.283203125,0.28515625,340
976,991,1,1,1.0,0.998046875,1.0,369
977,992,0,0,1.0,0.998046875,1.0,364
978,993,1,1,1.0,0.998046875,1.0,381
979,994,6,6,1.0,0.998046875,1.0,341
980,995,3,5,0.333984375,0.33203125,0.333984375,351
981,996,5,5,1.0,0.998046875,1.0,358
982,997,0,0,1.0,0.998046875,1.0,413
983,998,0,1,0.517578125,0.515625,0.517578125,386
984,999,0,0,1.0,0.998046875,1.0,386
985,1000,5,4,0.19921875,0.197265625,0.19921875,440
986,1001,4,2,0.939453125,0.9375,0.939453125,397
987,1002,3,4,0.30859375,0.306640625,0.30859375,395
988,1003,2,4,0.349609375,0.34765625,0.349609375,370
989,1004,0,0,1.0,0.998046875,1.0,371
990,1005,1,1,1.0,0.998046875,1.0,350
991,1006,1,1,1.0,0.998046875,1.0,343
992,1007,1,0,0.53125,0.529296875,0.53125,343
993,1008,0,0,1.0,0.998046875,1.0,338
994,1009,3,4,0.84375,0.841796875,0.84375,336
995,1010,2,4,0.548828125,0.546875,0.548828125,354
996,1011,4,4,1.0,0.998046875,1.0,361
997,1012,2,0,0.296875,0.294921875,0.296875,367
998,1013,3,0,0.220703125,0.21875,0.220703125,344
999,1014,6,2,0.423828125,0.421875,0.423828125,358
1000,1015,0,0,1.0,0.998046875,1.0,370
1001,1016,5,1,0.6171875,0.615234375,0.6171875,370
1002,1017,6,5,0.650390625,0.6484375,0.650390625,349
1003,1018,5,5,1.0,0.998046875,1.0,354
1004,1019,2,2,1.0,0.998046875,1.0,332
1005,1020,5,5,1.0,0.998046875,1.0,344
1006,1021,6,5,0.2421875,0.240234375,0.2421875,329
1007,1022,2,0,0.322265625,0.3203125,0.322265625,367
1008,1023,4,4,1.0,0.998046875,1.0,356
1009,1024,1,1,1.0,0.998046875,1.0,341
1010,1025,0,0,1.0,0.998046875,1.0,355
1011,1026,4,4,1.0,0.998046875,1.0,368
1012,1027,4,0,0.96875,0.966796875,0.96875,355
1013,1028,0,0,1.0,0.998046875,1.0,362
1014,1029,5,5,1.0,0.998046875,1.0,475
1015,1030,0,0,1.0,0.998046875,1.0,354
1016,1031,1,1,1.0,0.998046875,1.0,349
1017,1032,5,4,0.162109375,0.16015625,0.162109375,351
1018,1033,0,0,1.0,0.998046875,1.0,346
1019,1034,1,4,0.478515625,0.4765625,0.478515625,350
1020,1035,1,1,1.0,0.998046875,1.0,349
1021,1036,3,4,0.42578125,0.423828125,0.42578125,352
1022,1037,3,3,1.0,0.998046875,1.0,348
1023,1038,3,0,0.30078125,0.298828125,0.30078125,335
1024,1039,5,5,1.0,0.998046875,1.0,348
1025,1040,0,0,1.0,0.998046875,1.0,333
1026,1041,6,4,0.744140625,0.7421875,0.744140625,342
1027,1042,3,5,0.359375,0.357421875,0.359375,358
1028,1043,5,4,0.21484375,0.212890625,0.21484375,355
1029,1044,0,5,0.93359375,0.931640625,0.93359375,364
1030,1045,0,0,1.0,0.998046875,1.0,349
1031,1046,6,4,0.84765625,0.845703125,0.84765625,361
1032,1047,1,0,0.712890625,0.7109375,0.712890625,337
1033,1048,1,4,0.466796875,0.46484375,0.466796875,357
1034,1049,2,2,1.0,0.998046875,1.0,343
1035,1050,6,4,0.359375,0.357421875,0.359375,340
1036,1051,3,5,0.201171875,0.19921875,0.201171875,343
1037,1052,1,0,0.552734375,0.55078125,0.552734375,354
1038,1053,0,0,1.0,0.998046875,1.0,342
1039,1054,1,0,0.814453125,0.8125,0.814453125,312
1040,1055,6,6,1.0,0.998046875,1.0,313
1041,1056,0,0,1.0,0.998046875,1.0,330
