,image,class,predicted,epsilon,lower,upper,time
1994,2292,2,6,0.798828125,0.796875,0.798828125,363
1995,2293,0,1,0.908203125,0.90625,0.908203125,365
1996,2294,2,4,0.123046875,0.12109375,0.123046875,351
1997,2295,4,1,0.861328125,0.859375,0.861328125,371
1998,2296,6,3,0.884765625,0.8828125,0.884765625,357
1999,2297,0,1,0.81640625,0.814453125,0.81640625,371
2000,2298,0,1,0.591796875,0.58984375,0.591796875,361
2001,2299,4,1,0.865234375,0.86328125,0.865234375,367
2002,2300,5,4,0.611328125,0.609375,0.611328125,367
2003,2301,1,3,0.951171875,0.94921875,0.951171875,366
2004,2302,0,1,0.7265625,0.724609375,0.7265625,355
2005,2303,3,4,0.86328125,0.861328125,0.86328125,359
2006,2304,5,6,0.703125,0.701171875,0.703125,366
2007,2305,2,0,0.8828125,0.880859375,0.8828125,366
2008,2306,5,6,0.837890625,0.8359375,0.837890625,366
2009,2307,1,3,0.650390625,0.6484375,0.650390625,362
2010,2308,2,4,0.24609375,0.244140625,0.24609375,377
2011,2310,6,4,0.91015625,0.908203125,0.91015625,359
2012,2311,6,5,0.681640625,0.6796875,0.681640625,368
2013,2312,5,3,0.599609375,0.59765625,0.599609375,369
2014,2313,1,0,0.91796875,0.916015625,0.91796875,380
2015,2314,5,1,0.833984375,0.83203125,0.833984375,354
2016,2315,2,0,0.875,0.873046875,0.875,353
2017,2316,3,1,0.86328125,0.861328125,0.86328125,370
2018,2317,1,0,0.203125,0.201171875,0.203125,356
2019,2318,0,0,1.0,0.998046875,1.0,372
2020,2319,3,1,0.84765625,0.845703125,0.84765625,368
2021,2320,1,0,0.732421875,0.73046875,0.732421875,379
2022,2321,3,3,1.0,0.998046875,1.0,371
2023,2322,3,6,0.78515625,0.783203125,0.78515625,358
2024,2323,4,1,0.728515625,0.7265625,0.728515625,349
2025,2324,3,1,0.9375,0.935546875,0.9375,372
2026,2325,1,1,1.0,0.998046875,1.0,372
2027,2326,6,6,1.0,0.998046875,1.0,358
2028,2327,1,0,0.8828125,0.880859375,0.8828125,367
2029,2328,1,3,0.845703125,0.84375,0.845703125,361
2030,2329,1,3,0.791015625,0.7890625,0.791015625,343
2031,2330,6,5,0.888671875,0.88671875,0.888671875,338
2032,2332,5,4,0.822265625,0.8203125,0.822265625,355
2033,2333,2,4,0.87890625,0.876953125,0.87890625,360
2034,2334,1,4,0.833984375,0.83203125,0.833984375,336
2035,2335,1,1,1.0,0.998046875,1.0,347
2036,2336,3,0,0.888671875,0.88671875,0.888671875,338
2037,2337,4,1,0.94140625,0.939453125,0.94140625,342
2038,2338,0,0,1.0,0.998046875,1.0,479
2039,2339,0,0,1.0,0.998046875,1.0,341
2040,2340,0,1,0.837890625,0.8359375,0.837890625,355
2041,2341,3,3,1.0,0.998046875,1.0,356
2042,2342,2,1,0.8203125,0.818359375,0.8203125,361
2043,2343,3,6,0.83984375,0.837890625,0.83984375,357
2044,2344,1,3,0.86328125,0.861328125,0.86328125,352
2045,2345,4,6,0.8515625,0.849609375,0.8515625,353
2046,2346,4,1,0.8984375,0.896484375,0.8984375,351
2047,2347,4,1,0.611328125,0.609375,0.611328125,352
2048,2348,0,0,1.0,0.998046875,1.0,358
2049,2349,1,1,1.0,0.998046875,1.0,361
2050,2350,6,6,1.0,0.998046875,1.0,349
2051,2351,4,2,0.81640625,0.814453125,0.81640625,343
2052,2352,3,3,1.0,0.998046875,1.0,354
2053,2353,0,0,1.0,0.998046875,1.0,350
2054,2354,6,1,0.75,0.748046875,0.75,360
2055,2356,4,1,0.84375,0.841796875,0.84375,349
2056,2357,0,0,1.0,0.998046875,1.0,352
2057,2359,5,5,1.0,0.998046875,1.0,339
2058,2360,1,2,0.80859375,0.806640625,0.80859375,373
2059,2362,0,1,0.78125,0.779296875,0.78125,379
2060,2363,5,2,0.845703125,0.84375,0.845703125,350
2061,2366,2,0,0.892578125,0.890625,0.892578125,368
2062,2367,2,4,0.73046875,0.728515625,0.73046875,379
2063,2368,0,4,0.6171875,0.615234375,0.6171875,358
2064,2369,4,1,0.82421875,0.822265625,0.82421875,366
2065,2370,6,3,0.76953125,0.767578125,0.76953125,352
2066,2372,3,1,0.8515625,0.849609375,0.8515625,366
2067,2374,3,1,0.806640625,0.8046875,0.806640625,364
2068,2375,0,1,0.55078125,0.548828125,0.55078125,344
2069,2376,2,4,0.001953125,0.0,0.001953125,338
2070,2377,5,6,0.876953125,0.875,0.876953125,367
2071,2378,1,3,0.8828125,0.880859375,0.8828125,376
2072,2379,4,4,1.0,0.998046875,1.0,378
2073,2380,1,3,0.9765625,0.974609375,0.9765625,379
2074,2381,1,3,0.716796875,0.71484375,0.716796875,356
2075,2382,1,3,0.873046875,0.87109375,0.873046875,366
2076,2383,6,5,0.626953125,0.625,0.626953125,356
2077,2384,4,6,0.84765625,0.845703125,0.84765625,371
2078,2385,1,0,0.89453125,0.892578125,0.89453125,372
2079,2386,3,6,0.8359375,0.833984375,0.8359375,364
2080,2387,1,0,0.84375,0.841796875,0.84375,372
2081,2388,4,1,0.822265625,0.8203125,0.822265625,369
2082,2389,4,3,0.939453125,0.9375,0.939453125,396
2083,2390,2,0,0.884765625,0.8828125,0.884765625,378
2084,2391,0,1,0.76953125,0.767578125,0.76953125,369
2085,2392,5,1,0.80078125,0.798828125,0.80078125,367
2086,2393,1,1,1.0,0.998046875,1.0,348
2087,2394,4,1,0.794921875,0.79296875,0.794921875,360
2088,2395,1,4,0.87109375,0.869140625,0.87109375,353
2089,2396,5,1,0.8125,0.810546875,0.8125,359
2090,2397,0,1,0.798828125,0.796875,0.798828125,373
2091,2398,6,4,0.92578125,0.923828125,0.92578125,490
2092,2399,2,0,0.8984375,0.896484375,0.8984375,366
2093,2400,1,0,0.87109375,0.869140625,0.87109375,351
2094,2401,6,3,0.896484375,0.89453125,0.896484375,345
2095,2402,0,1,0.685546875,0.68359375,0.685546875,350
2096,2403,6,3,0.880859375,0.87890625,0.880859375,345
2097,2404,1,0,0.8203125,0.818359375,0.8203125,374
2098,2405,6,3,0.3359375,0.333984375,0.3359375,353
2099,2407,6,3,0.783203125,0.78125,0.783203125,355
2100,2408,6,5,0.525390625,0.5234375,0.525390625,350
2101,2409,1,4,0.673828125,0.671875,0.673828125,355
2102,2410,5,6,0.85546875,0.853515625,0.85546875,350
2103,2411,5,4,0.765625,0.763671875,0.765625,370
2104,2412,3,6,0.873046875,0.87109375,0.873046875,348
2105,2413,4,1,0.87109375,0.869140625,0.87109375,348
2106,2414,5,6,0.763671875,0.76171875,0.763671875,364
2107,2415,6,1,0.755859375,0.75390625,0.755859375,354
2108,2416,2,4,0.59765625,0.595703125,0.59765625,341
2109,2417,2,0,0.875,0.873046875,0.875,357
2110,2418,2,4,0.73828125,0.736328125,0.73828125,350
2111,2419,5,4,0.75390625,0.751953125,0.75390625,346
2112,2420,0,0,1.0,0.998046875,1.0,350
2113,2421,6,0,0.779296875,0.77734375,0.779296875,359
2114,2422,0,1,0.830078125,0.828125,0.830078125,369
2115,2423,6,4,0.716796875,0.71484375,0.716796875,356
2116,2424,1,3,0.875,0.873046875,0.875,368
2117,2425,0,1,0.2109375,0.208984375,0.2109375,366
2118,2426,4,0,0.87109375,0.869140625,0.87109375,348
2119,2427,0,0,1.0,0.998046875,1.0,364
2120,2428,3,5,0.859375,0.857421875,0.859375,373
2121,2429,2,2,1.0,0.998046875,1.0,365
2122,2430,6,5,0.68359375,0.681640625,0.68359375,367
2123,2431,1,3,0.544921875,0.54296875,0.544921875,370
2124,2432,4,1,0.861328125,0.859375,0.861328125,363
2125,2433,6,0,0.974609375,0.97265625,0.974609375,369
2126,2434,0,0,1.0,0.998046875,1.0,368
2127,2435,4,2,0.822265625,0.8203125,0.822265625,352
2128,2436,0,1,0.8203125,0.818359375,0.8203125,358
2129,2437,2,0,0.8828125,0.880859375,0.8828125,365
2130,2438,0,3,0.814453125,0.8125,0.814453125,354
2131,2439,6,5,0.69921875,0.697265625,0.69921875,360
2132,2440,3,1,0.791015625,0.7890625,0.791015625,342
2133,2442,0,0,1.0,0.998046875,1.0,366
2134,2443,0,1,0.845703125,0.84375,0.845703125,349
2135,2444,3,6,0.900390625,0.8984375,0.900390625,354
2136,2445,4,1,0.734375,0.732421875,0.734375,367
2137,2447,3,3,1.0,0.998046875,1.0,344
2138,2448,3,6,0.85546875,0.853515625,0.85546875,352
2139,2449,0,0,1.0,0.998046875,1.0,367
2140,2451,3,6,0.73828125,0.736328125,0.73828125,364
2141,2453,2,4,0.771484375,0.76953125,0.771484375,352
2142,2454,2,0,0.8828125,0.880859375,0.8828125,359
2143,2455,3,0,0.89453125,0.892578125,0.89453125,496
2144,2456,4,4,1.0,0.998046875,1.0,359
2145,2457,0,3,0.564453125,0.5625,0.564453125,361
2146,2458,2,1,0.8515625,0.849609375,0.8515625,360
2147,2460,1,3,0.86328125,0.861328125,0.86328125,353
2148,2461,2,4,0.802734375,0.80078125,0.802734375,363
2149,2462,2,4,0.494140625,0.4921875,0.494140625,354
2150,2463,1,3,0.896484375,0.89453125,0.896484375,363
2151,2464,1,0,0.919921875,0.91796875,0.919921875,378
2152,2465,0,1,0.716796875,0.71484375,0.716796875,364
2153,2467,2,1,0.86328125,0.861328125,0.86328125,365
2154,2468,0,1,0.685546875,0.68359375,0.685546875,362
2155,2469,3,0,0.9609375,0.958984375,0.9609375,373
2156,2470,1,3,0.80859375,0.806640625,0.80859375,361
2157,2471,3,6,0.81640625,0.814453125,0.81640625,354
2158,2472,1,0,0.91796875,0.916015625,0.91796875,365
2159,2474,3,2,0.91796875,0.916015625,0.91796875,363
2160,2475,6,2,0.71875,0.716796875,0.71875,350
2161,2476,1,1,1.0,0.998046875,1.0,361
2162,2477,1,0,0.958984375,0.95703125,0.958984375,363
2163,2478,4,1,0.837890625,0.8359375,0.837890625,362
2164,2479,4,3,0.810546875,0.80859375,0.810546875,374
2165,2481,5,3,0.791015625,0.7890625,0.791015625,366
2166,2482,6,3,0.8828125,0.880859375,0.8828125,351
2167,2483,3,6,0.85546875,0.853515625,0.85546875,367
2168,2484,5,5,1.0,0.998046875,1.0,354
2169,2485,0,0,1.0,0.998046875,1.0,360
2170,2486,0,0,1.0,0.998046875,1.0,357
2171,2487,1,1,1.0,0.998046875,1.0,355
2172,2489,1,3,0.826171875,0.82421875,0.826171875,362
2173,2490,6,6,1.0,0.998046875,1.0,355
2174,2491,4,1,0.95703125,0.955078125,0.95703125,354
2175,2492,0,1,0.517578125,0.515625,0.517578125,342
2176,2493,3,3,1.0,0.998046875,1.0,353
2177,2495,5,2,0.865234375,0.86328125,0.865234375,358
2178,2496,4,6,0.861328125,0.859375,0.861328125,357
2179,2497,3,6,0.8515625,0.849609375,0.8515625,371
2180,2498,4,5,0.85546875,0.853515625,0.85546875,357
2181,2499,1,0,0.92578125,0.923828125,0.92578125,348
2182,2500,3,6,0.712890625,0.7109375,0.712890625,354
2183,2501,0,1,0.720703125,0.71875,0.720703125,339
2184,2503,4,1,0.826171875,0.82421875,0.826171875,345
2185,2504,0,3,0.525390625,0.5234375,0.525390625,363
2186,2505,1,0,0.91796875,0.916015625,0.91796875,347
2187,2506,0,1,0.287109375,0.28515625,0.287109375,348
2188,2507,0,1,0.625,0.623046875,0.625,356
2189,2508,4,1,0.814453125,0.8125,0.814453125,353
2190,2510,5,6,0.82421875,0.822265625,0.82421875,351
2191,2512,1,0,0.8125,0.810546875,0.8125,351
2192,2513,1,3,0.87890625,0.876953125,0.87890625,337
2193,2514,5,3,0.923828125,0.921875,0.923828125,366
2194,2515,6,4,0.931640625,0.9296875,0.931640625,350
2195,2516,1,3,0.904296875,0.90234375,0.904296875,358
2196,2517,3,3,1.0,0.998046875,1.0,356
2197,2518,6,3,0.951171875,0.94921875,0.951171875,477
2198,2519,2,1,0.8203125,0.818359375,0.8203125,351
2199,2520,6,5,0.5078125,0.505859375,0.5078125,358
2200,2521,5,6,0.798828125,0.796875,0.798828125,364
2201,2522,1,0,0.376953125,0.375,0.376953125,352
2202,2523,6,3,0.931640625,0.9296875,0.931640625,350
2203,2524,1,0,0.869140625,0.8671875,0.869140625,357
2204,2525,3,3,1.0,0.998046875,1.0,370
2205,2526,6,5,0.65234375,0.650390625,0.65234375,357
2206,2527,6,0,0.810546875,0.80859375,0.810546875,352
2207,2528,6,4,0.755859375,0.75390625,0.755859375,372
2208,2530,4,1,0.689453125,0.6875,0.689453125,363
2209,2531,5,1,0.861328125,0.859375,0.861328125,366
2210,2532,6,6,1.0,0.998046875,1.0,355
2211,2533,4,1,0.73828125,0.736328125,0.73828125,349
2212,2535,3,0,0.689453125,0.6875,0.689453125,355
2213,2536,0,3,0.60546875,0.603515625,0.60546875,366
2214,2537,3,1,0.951171875,0.94921875,0.951171875,362
2215,2538,5,4,0.787109375,0.78515625,0.787109375,366
2216,2539,4,6,0.853515625,0.8515625,0.853515625,380
2217,2541,1,0,0.931640625,0.9296875,0.931640625,366
2218,2542,2,6,0.845703125,0.84375,0.845703125,357
2219,2543,4,4,1.0,0.998046875,1.0,354
2220,2544,5,1,0.763671875,0.76171875,0.763671875,368
2221,2545,6,1,0.755859375,0.75390625,0.755859375,368
2222,2546,4,1,0.763671875,0.76171875,0.763671875,360
2223,2547,1,0,0.880859375,0.87890625,0.880859375,360
2224,2548,0,1,0.61328125,0.611328125,0.61328125,360
2225,2549,3,1,0.904296875,0.90234375,0.904296875,355
2226,2550,4,1,0.74609375,0.744140625,0.74609375,364
2227,2551,4,6,0.76171875,0.759765625,0.76171875,364
2228,2552,5,1,0.69921875,0.697265625,0.69921875,354
2229,2553,3,0,0.732421875,0.73046875,0.732421875,361
2230,2554,1,1,1.0,0.998046875,1.0,363
2231,2555,6,3,0.873046875,0.87109375,0.873046875,358
2232,2556,3,3,1.0,0.998046875,1.0,359
2233,2557,0,0,1.0,0.998046875,1.0,368
2234,2559,4,6,0.91796875,0.916015625,0.91796875,351
2235,2560,4,1,0.837890625,0.8359375,0.837890625,379
2236,2561,0,1,0.78125,0.779296875,0.78125,369
2237,2562,3,4,0.349609375,0.34765625,0.349609375,366
2238,2563,3,6,0.77734375,0.775390625,0.77734375,359
2239,2564,2,1,0.873046875,0.87109375,0.873046875,369
2240,2566,0,3,0.40234375,0.400390625,0.40234375,366
2241,2567,3,4,0.771484375,0.76953125,0.771484375,356
2242,2568,1,0,0.76953125,0.767578125,0.76953125,350
2243,2569,0,1,0.798828125,0.796875,0.798828125,363
2244,2570,4,1,0.880859375,0.87890625,0.880859375,354
2245,2571,4,6,0.85546875,0.853515625,0.85546875,368
2246,2572,1,3,0.798828125,0.796875,0.798828125,353
2247,2573,4,5,0.869140625,0.8671875,0.869140625,355
2248,2575,5,4,0.8359375,0.833984375,0.8359375,373
2249,2576,0,1,0.814453125,0.8125,0.814453125,356
2250,2577,0,1,0.654296875,0.65234375,0.654296875,481
2251,2578,6,4,0.91015625,0.908203125,0.91015625,360
2252,2579,5,6,0.826171875,0.82421875,0.826171875,370
2253,2580,4,6,0.826171875,0.82421875,0.826171875,354
2254,2581,1,6,0.861328125,0.859375,0.861328125,374
2255,2582,2,4,0.701171875,0.69921875,0.701171875,352
2256,2583,6,2,0.001953125,0.0,0.001953125,361
2257,2584,2,0,0.921875,0.919921875,0.921875,358
2258,2585,2,6,0.921875,0.919921875,0.921875,374
2259,2586,1,0,0.845703125,0.84375,0.845703125,356
2260,2587,3,3,1.0,0.998046875,1.0,363
2261,2588,1,3,0.833984375,0.83203125,0.833984375,351
2262,2589,0,1,0.71484375,0.712890625,0.71484375,368
2263,2590,4,3,0.884765625,0.8828125,0.884765625,363
2264,2592,2,6,0.89453125,0.892578125,0.89453125,352
2265,2593,3,4,0.740234375,0.73828125,0.740234375,355
2266,2594,0,1,0.78515625,0.783203125,0.78515625,357
2267,2595,4,1,0.884765625,0.8828125,0.884765625,363
2268,2596,3,4,0.689453125,0.6875,0.689453125,366
2269,2598,3,6,0.7578125,0.755859375,0.7578125,342
2270,2599,5,6,0.556640625,0.5546875,0.556640625,356
2271,2600,1,3,0.806640625,0.8046875,0.806640625,354
2272,2602,2,4,0.048828125,0.046875,0.048828125,363
2273,2603,5,6,0.720703125,0.71875,0.720703125,361
2274,2604,1,0,0.923828125,0.921875,0.923828125,352
2275,2605,6,3,0.884765625,0.8828125,0.884765625,361
2276,2607,1,0,0.849609375,0.84765625,0.849609375,369
2277,2608,2,0,0.55078125,0.548828125,0.55078125,376
2278,2609,1,0,0.939453125,0.9375,0.939453125,354
2279,2610,1,6,0.853515625,0.8515625,0.853515625,354
2280,2611,6,0,0.91015625,0.908203125,0.91015625,342
2281,2612,5,1,0.775390625,0.7734375,0.775390625,371
2282,2613,1,3,0.87890625,0.876953125,0.87890625,351
2283,2614,0,1,0.8125,0.810546875,0.8125,352
2284,2615,1,3,0.88671875,0.884765625,0.88671875,355
2285,2616,4,6,0.853515625,0.8515625,0.853515625,359
2286,2617,4,1,0.861328125,0.859375,0.861328125,350
2287,2618,2,4,0.912109375,0.91015625,0.912109375,354
2288,2619,1,1,1.0,0.998046875,1.0,363
2289,2620,1,3,0.84375,0.841796875,0.84375,358
2290,2621,3,3,1.0,0.998046875,1.0,351
2291,2622,1,1,1.0,0.998046875,1.0,364
2292,2623,0,1,0.611328125,0.609375,0.611328125,368
2293,2625,3,3,1.0,0.998046875,1.0,355
2294,2626,2,0,0.8671875,0.865234375,0.8671875,360
2295,2627,0,0,1.0,0.998046875,1.0,351
2296,2628,1,1,1.0,0.998046875,1.0,357
2297,2629,0,3,0.833984375,0.83203125,0.833984375,360
2298,2630,5,6,0.77734375,0.775390625,0.77734375,371
2299,2631,1,3,0.87109375,0.869140625,0.87109375,364
2300,2633,3,3,1.0,0.998046875,1.0,348
2301,2634,5,1,0.7421875,0.740234375,0.7421875,362
2302,2635,2,6,0.857421875,0.85546875,0.857421875,463
2303,2636,0,1,0.830078125,0.828125,0.830078125,355
2304,2638,1,0,0.822265625,0.8203125,0.822265625,344
2305,2639,5,1,0.75,0.748046875,0.75,344
2306,2640,6,3,0.640625,0.638671875,0.640625,360
2307,2641,2,0,0.87890625,0.876953125,0.87890625,383
2308,2642,5,4,0.771484375,0.76953125,0.771484375,365
2309,2643,4,1,0.83984375,0.837890625,0.83984375,357
2310,2644,3,1,0.95703125,0.955078125,0.95703125,368
2311,2645,0,1,0.765625,0.763671875,0.765625,368
2312,2646,3,1,0.79296875,0.791015625,0.79296875,361
2313,2647,4,1,0.837890625,0.8359375,0.837890625,358
2314,2649,1,2,0.853515625,0.8515625,0.853515625,363
2315,2651,4,1,0.865234375,0.86328125,0.865234375,370
2316,2652,2,4,0.705078125,0.703125,0.705078125,369
2317,2655,4,6,0.890625,0.888671875,0.890625,351
2318,2656,0,1,0.78125,0.779296875,0.78125,351
2319,2657,5,6,0.552734375,0.55078125,0.552734375,380
2320,2658,2,4,0.748046875,0.74609375,0.748046875,364
2321,2659,0,4,0.708984375,0.70703125,0.708984375,362
2322,2661,1,0,0.75390625,0.751953125,0.75390625,364
2323,2662,0,1,0.3671875,0.365234375,0.3671875,357
2324,2664,1,0,0.935546875,0.93359375,0.935546875,365
2325,2665,3,3,1.0,0.998046875,1.0,360
2326,2666,0,0,1.0,0.998046875,1.0,366
2327,2667,6,5,0.75,0.748046875,0.75,363
2328,2668,4,1,0.796875,0.794921875,0.796875,356
2329,2669,1,3,0.890625,0.888671875,0.890625,371
2330,2671,5,4,0.7890625,0.787109375,0.7890625,374
2331,2672,6,1,0.76171875,0.759765625,0.76171875,361
2332,2673,1,0,0.001953125,0.0,0.001953125,357
2333,2674,3,4,0.810546875,0.80859375,0.810546875,349
2334,2675,0,1,0.697265625,0.6953125,0.697265625,350
2335,2676,0,0,1.0,0.998046875,1.0,359
2336,2677,4,0,0.8671875,0.865234375,0.8671875,366
2337,2679,1,3,0.888671875,0.88671875,0.888671875,368
2338,2680,6,3,0.580078125,0.578125,0.580078125,363
2339,2683,3,3,1.0,0.998046875,1.0,367
2340,2684,2,1,0.841796875,0.83984375,0.841796875,373
2341,2685,3,4,0.7265625,0.724609375,0.7265625,372
2342,2686,1,3,0.90625,0.904296875,0.90625,353
2343,2687,1,0,0.921875,0.919921875,0.921875,362
2344,2688,3,1,0.96484375,0.962890625,0.96484375,354
2345,2689,0,0,1.0,0.998046875,1.0,353
2346,2690,2,4,0.734375,0.732421875,0.734375,348
2347,2691,0,1,0.7421875,0.740234375,0.7421875,345
2348,2692,4,5,0.8203125,0.818359375,0.8203125,364
2349,2693,0,0,1.0,0.998046875,1.0,360
2350,2695,1,0,0.759765625,0.7578125,0.759765625,367
2351,2696,2,1,0.73828125,0.736328125,0.73828125,351
2352,2697,3,0,0.904296875,0.90234375,0.904296875,360
2353,2698,3,6,0.78125,0.779296875,0.78125,348
2354,2699,1,0,0.8984375,0.896484375,0.8984375,358
2355,2700,5,6,0.76953125,0.767578125,0.76953125,353
2356,2702,0,1,0.904296875,0.90234375,0.904296875,494
2357,2706,0,1,0.1640625,0.162109375,0.1640625,355
2358,2707,1,3,0.923828125,0.921875,0.923828125,359
2359,2708,6,0,0.94140625,0.939453125,0.94140625,364
2360,2709,3,6,0.90234375,0.900390625,0.90234375,361
2361,2710,1,3,0.85546875,0.853515625,0.85546875,358
2362,2711,6,5,0.8828125,0.880859375,0.8828125,360
2363,2712,4,0,0.701171875,0.69921875,0.701171875,367
2364,2713,2,1,0.90625,0.904296875,0.90625,364
2365,2714,3,1,0.630859375,0.62890625,0.630859375,374
2366,2715,2,5,0.92578125,0.923828125,0.92578125,373
2367,2716,3,1,0.970703125,0.96875,0.970703125,362
2368,2717,4,1,0.869140625,0.8671875,0.869140625,372
2369,2718,4,2,0.865234375,0.86328125,0.865234375,386
2370,2719,4,1,0.759765625,0.7578125,0.759765625,363
2371,2721,4,1,0.908203125,0.90625,0.908203125,366
2372,2724,3,4,0.806640625,0.8046875,0.806640625,368
2373,2725,4,1,0.86328125,0.861328125,0.86328125,376
2374,2727,2,5,0.90234375,0.900390625,0.90234375,384
2375,2728,0,1,0.376953125,0.375,0.376953125,388
2376,2729,3,6,0.861328125,0.859375,0.861328125,388
2377,2730,5,4,0.822265625,0.8203125,0.822265625,358
2378,2731,5,4,0.587890625,0.5859375,0.587890625,370
2379,2732,3,0,0.947265625,0.9453125,0.947265625,371
2380,2733,3,1,0.849609375,0.84765625,0.849609375,362
2381,2734,0,1,0.5859375,0.583984375,0.5859375,377
2382,2735,1,3,0.857421875,0.85546875,0.857421875,372
2383,2736,0,1,0.837890625,0.8359375,0.837890625,360
2384,2737,1,1,1.0,0.998046875,1.0,367
2385,2738,3,0,0.888671875,0.88671875,0.888671875,357
2386,2739,2,6,0.8671875,0.865234375,0.8671875,355
2387,2740,0,3,0.603515625,0.6015625,0.603515625,350
2388,2741,4,1,0.8515625,0.849609375,0.8515625,364
2389,2742,6,6,1.0,0.998046875,1.0,378
2390,2743,5,4,0.7890625,0.787109375,0.7890625,365
2391,2744,5,6,0.82421875,0.822265625,0.82421875,357
2392,2745,3,0,0.943359375,0.94140625,0.943359375,346
2393,2746,3,3,1.0,0.998046875,1.0,353
2394,2748,1,1,1.0,0.998046875,1.0,354
2395,2749,3,6,0.8515625,0.849609375,0.8515625,331
2396,2750,0,3,0.83984375,0.837890625,0.83984375,337
2397,2751,5,4,0.8203125,0.818359375,0.8203125,361
2398,2753,5,4,0.783203125,0.78125,0.783203125,351
2399,2754,1,0,0.8828125,0.880859375,0.8828125,349
2400,2756,5,4,0.81640625,0.814453125,0.81640625,344
2401,2757,4,1,0.53515625,0.533203125,0.53515625,347
2402,2759,0,0,1.0,0.998046875,1.0,341
2403,2760,0,1,0.83203125,0.830078125,0.83203125,353
2404,2761,4,6,0.85546875,0.853515625,0.85546875,352
2405,2762,6,3,0.849609375,0.84765625,0.849609375,361
2406,2763,4,1,0.84375,0.841796875,0.84375,352
2407,2764,1,1,1.0,0.998046875,1.0,336
2408,2766,0,1,0.73828125,0.736328125,0.73828125,356
2409,2767,0,0,1.0,0.998046875,1.0,469
2410,2768,1,3,0.86328125,0.861328125,0.86328125,356
2411,2769,1,0,0.841796875,0.83984375,0.841796875,354
2412,2770,6,4,0.783203125,0.78125,0.783203125,356
2413,2771,3,6,0.88671875,0.884765625,0.88671875,377
2414,2772,6,3,0.94921875,0.947265625,0.94921875,349
2415,2773,0,1,0.794921875,0.79296875,0.794921875,371
2416,2774,1,0,0.8046875,0.802734375,0.8046875,354
2417,2775,3,1,0.8203125,0.818359375,0.8203125,370
2418,2777,3,4,0.93359375,0.931640625,0.93359375,358
2419,2778,6,4,0.89453125,0.892578125,0.89453125,375
2420,2779,4,1,0.875,0.873046875,0.875,351
2421,2781,2,4,0.8125,0.810546875,0.8125,363
2422,2782,0,1,0.7578125,0.755859375,0.7578125,386
2423,2783,6,5,0.744140625,0.7421875,0.744140625,373
2424,2784,1,1,1.0,0.998046875,1.0,371
2425,2785,4,1,0.751953125,0.75,0.751953125,359
2426,2786,6,5,0.322265625,0.3203125,0.322265625,366
2427,2787,4,1,0.876953125,0.875,0.876953125,370
2428,2788,0,0,1.0,0.998046875,1.0,375
2429,2789,5,6,0.748046875,0.74609375,0.748046875,359
2430,2790,1,0,0.884765625,0.8828125,0.884765625,364
2431,2791,3,3,1.0,0.998046875,1.0,365
2432,2792,0,0,1.0,0.998046875,1.0,377
2433,2793,0,1,0.744140625,0.7421875,0.744140625,365
2434,2794,4,1,0.8046875,0.802734375,0.8046875,373
2435,2795,4,3,0.73828125,0.736328125,0.73828125,372
2436,2796,6,0,0.732421875,0.73046875,0.732421875,365
2437,2797,3,1,0.919921875,0.91796875,0.919921875,364
2438,2798,1,1,1.0,0.998046875,1.0,350
2439,2799,0,1,0.73828125,0.736328125,0.73828125,360
2440,2801,0,0,1.0,0.998046875,1.0,360
2441,2802,1,0,0.880859375,0.87890625,0.880859375,371
2442,2803,6,0,0.771484375,0.76953125,0.771484375,368
2443,2804,1,3,0.736328125,0.734375,0.736328125,371
2444,2805,4,1,0.796875,0.794921875,0.796875,361
2445,2808,0,1,0.724609375,0.72265625,0.724609375,381
2446,2809,6,2,0.89453125,0.892578125,0.89453125,350
2447,2810,4,1,0.55859375,0.556640625,0.55859375,364
2448,2811,6,1,0.001953125,0.0,0.001953125,359
2449,2812,4,3,0.908203125,0.90625,0.908203125,353
2450,2813,4,1,0.802734375,0.80078125,0.802734375,365
2451,2814,4,2,0.15234375,0.150390625,0.15234375,363
2452,2818,0,1,0.61328125,0.611328125,0.61328125,346
2453,2819,1,3,0.89453125,0.892578125,0.89453125,369
2454,2820,1,0,0.865234375,0.86328125,0.865234375,358
2455,2821,4,4,1.0,0.998046875,1.0,344
2456,2822,0,1,0.314453125,0.3125,0.314453125,348
2457,2825,1,1,1.0,0.998046875,1.0,373
2458,2826,3,1,0.6015625,0.599609375,0.6015625,361
2459,2827,3,3,1.0,0.998046875,1.0,353
2460,2828,4,1,0.84375,0.841796875,0.84375,354
2461,2829,3,6,0.83984375,0.837890625,0.83984375,344
2462,2830,0,1,0.71484375,0.712890625,0.71484375,476
2463,2832,0,3,0.626953125,0.625,0.626953125,348
2464,2834,1,1,1.0,0.998046875,1.0,369
2465,2836,4,1,0.8203125,0.818359375,0.8203125,345
2466,2837,1,3,0.88671875,0.884765625,0.88671875,373
2467,2838,5,1,0.71875,0.716796875,0.71875,356
2468,2839,6,3,0.890625,0.888671875,0.890625,362
2469,2840,4,3,0.751953125,0.75,0.751953125,370
2470,2842,6,6,1.0,0.998046875,1.0,363
2471,2843,0,1,0.779296875,0.77734375,0.779296875,358
2472,2844,3,1,0.939453125,0.9375,0.939453125,364
2473,2845,1,1,1.0,0.998046875,1.0,373
2474,2846,6,3,0.912109375,0.91015625,0.912109375,354
