,image,class,predicted,epsilon,lower,upper,time
517,521,3,1,0.744140625,0.7421875,0.744140625,341
518,522,0,1,0.91015625,0.908203125,0.91015625,471
519,523,5,1,0.77734375,0.775390625,0.77734375,343
520,524,6,1,0.498046875,0.49609375,0.498046875,329
521,525,2,1,0.875,0.873046875,0.875,331
522,526,6,1,0.65625,0.654296875,0.65625,344
523,527,1,1,1.0,0.998046875,1.0,325
524,528,1,1,1.0,0.998046875,1.0,346
525,529,5,1,0.826171875,0.82421875,0.826171875,327
526,530,5,1,0.796875,0.794921875,0.796875,339
527,531,5,1,0.80078125,0.798828125,0.80078125,344
528,532,4,0,0.865234375,0.86328125,0.865234375,353
529,533,1,1,1.0,0.998046875,1.0,357
530,534,6,1,0.64453125,0.642578125,0.64453125,342
531,535,4,1,0.7421875,0.740234375,0.7421875,351
532,536,0,1,0.8515625,0.849609375,0.8515625,340
533,537,5,1,0.705078125,0.703125,0.705078125,331
534,538,5,6,0.322265625,0.3203125,0.322265625,345
535,539,1,1,1.0,0.998046875,1.0,314
536,540,5,1,0.7578125,0.755859375,0.7578125,323
537,541,5,1,0.724609375,0.72265625,0.724609375,336
538,542,0,1,0.826171875,0.82421875,0.826171875,345
539,543,5,1,0.8125,0.810546875,0.8125,325
540,544,0,1,0.849609375,0.84765625,0.849609375,335
541,545,5,1,0.904296875,0.90234375,0.904296875,334
542,546,4,1,0.7421875,0.740234375,0.7421875,355
543,547,4,1,0.75,0.748046875,0.75,335
544,548,5,3,0.541015625,0.5390625,0.541015625,348
545,549,6,1,0.67578125,0.673828125,0.67578125,333
546,550,0,1,0.642578125,0.640625,0.642578125,348
547,551,0,1,0.71484375,0.712890625,0.71484375,338
548,552,3,1,0.837890625,0.8359375,0.837890625,333
549,553,1,1,1.0,0.998046875,1.0,333
550,554,0,1,0.845703125,0.84375,0.845703125,346
551,555,1,1,1.0,0.998046875,1.0,318
552,556,3,1,0.59765625,0.595703125,0.59765625,339
553,557,1,1,1.0,0.998046875,1.0,351
554,558,4,3,0.677734375,0.67578125,0.677734375,340
555,559,6,1,0.572265625,0.5703125,0.572265625,362
556,560,4,2,0.298828125,0.296875,0.298828125,339
557,561,5,1,0.8125,0.810546875,0.8125,336
558,562,1,1,1.0,0.998046875,1.0,338
559,563,0,1,0.857421875,0.85546875,0.857421875,335
560,564,2,1,0.82421875,0.822265625,0.82421875,345
561,565,2,1,0.615234375,0.61328125,0.615234375,336
562,566,3,1,0.611328125,0.609375,0.611328125,321
563,567,2,1,0.865234375,0.86328125,0.865234375,324
564,568,6,1,0.3515625,0.349609375,0.3515625,350
565,569,4,1,0.716796875,0.71484375,0.716796875,338
566,570,0,1,0.857421875,0.85546875,0.857421875,332
567,571,5,1,0.705078125,0.703125,0.705078125,333
568,572,6,1,0.640625,0.638671875,0.640625,348
569,573,5,1,0.6875,0.685546875,0.6875,327
570,574,5,1,0.794921875,0.79296875,0.794921875,349
571,575,3,1,0.73828125,0.736328125,0.73828125,342
572,576,6,1,0.830078125,0.828125,0.830078125,446
573,577,4,1,0.619140625,0.6171875,0.619140625,324
574,578,3,1,0.708984375,0.70703125,0.708984375,348
575,579,5,1,0.685546875,0.68359375,0.685546875,327
576,580,4,1,0.5859375,0.583984375,0.5859375,343
577,581,4,5,0.73046875,0.728515625,0.73046875,319
578,582,3,1,0.78125,0.779296875,0.78125,349
579,583,1,1,1.0,0.998046875,1.0,331
580,584,3,1,0.623046875,0.62109375,0.623046875,342
581,585,1,1,1.0,0.998046875,1.0,335
582,586,4,1,0.763671875,0.76171875,0.763671875,344
583,587,3,1,0.517578125,0.515625,0.517578125,329
584,588,4,1,0.8203125,0.818359375,0.8203125,357
585,589,4,1,0.828125,0.826171875,0.828125,341
586,590,0,1,0.794921875,0.79296875,0.794921875,334
587,591,1,1,1.0,0.998046875,1.0,336
588,592,5,1,0.830078125,0.828125,0.830078125,344
589,593,4,1,0.728515625,0.7265625,0.728515625,343
590,594,0,1,0.91015625,0.908203125,0.91015625,335
591,595,4,2,0.412109375,0.41015625,0.412109375,348
592,596,0,1,0.810546875,0.80859375,0.810546875,314
593,597,6,1,0.5234375,0.521484375,0.5234375,314
594,598,0,1,0.74609375,0.744140625,0.74609375,332
595,599,3,1,0.6875,0.685546875,0.6875,341
596,600,1,1,1.0,0.998046875,1.0,346
597,601,1,1,1.0,0.998046875,1.0,341
598,602,1,1,1.0,0.998046875,1.0,344
599,603,6,1,0.783203125,0.78125,0.783203125,333
600,604,6,1,0.513671875,0.51171875,0.513671875,349
601,605,4,1,0.73828125,0.736328125,0.73828125,339
602,606,3,1,0.90234375,0.900390625,0.90234375,338
603,607,0,1,0.8359375,0.833984375,0.8359375,341
604,608,6,1,0.6015625,0.599609375,0.6015625,358
605,609,0,1,0.888671875,0.88671875,0.888671875,337
606,610,1,1,1.0,0.998046875,1.0,348
607,611,6,1,0.521484375,0.51953125,0.521484375,335
608,612,4,1,0.63671875,0.634765625,0.63671875,358
609,613,4,0,0.630859375,0.62890625,0.630859375,344
610,614,4,1,0.845703125,0.84375,0.845703125,340
611,615,0,1,0.68359375,0.681640625,0.68359375,353
612,616,6,1,0.703125,0.701171875,0.703125,340
613,617,4,1,0.806640625,0.8046875,0.806640625,335
614,618,3,1,0.7421875,0.740234375,0.7421875,340
615,619,3,1,0.638671875,0.63671875,0.638671875,349
616,620,0,1,0.79296875,0.791015625,0.79296875,351
617,621,3,1,0.65625,0.654296875,0.65625,337
618,622,5,1,0.767578125,0.765625,0.767578125,326
619,623,0,1,0.91015625,0.908203125,0.91015625,323
620,624,5,1,0.689453125,0.6875,0.689453125,343
621,625,3,1,0.818359375,0.81640625,0.818359375,348
622,626,0,1,0.837890625,0.8359375,0.837890625,324
623,627,4,1,0.71484375,0.712890625,0.71484375,316
624,628,0,1,0.87890625,0.876953125,0.87890625,342
625,629,2,1,0.8125,0.810546875,0.8125,447
626,630,5,1,0.7421875,0.740234375,0.7421875,335
627,631,1,1,1.0,0.998046875,1.0,335
628,632,6,1,0.658203125,0.65625,0.658203125,352
629,633,5,1,0.87890625,0.876953125,0.87890625,351
630,634,1,1,1.0,0.998046875,1.0,338
631,635,2,1,0.6796875,0.677734375,0.6796875,326
632,636,2,1,0.849609375,0.84765625,0.849609375,350
633,637,6,3,0.365234375,0.36328125,0.365234375,332
634,638,1,1,1.0,0.998046875,1.0,350
635,639,3,1,0.7421875,0.740234375,0.7421875,328
636,640,6,1,0.556640625,0.5546875,0.556640625,335
637,641,5,6,0.685546875,0.68359375,0.685546875,334
638,642,2,1,0.693359375,0.69140625,0.693359375,332
639,643,5,1,0.755859375,0.75390625,0.755859375,340
640,644,3,2,0.8359375,0.833984375,0.8359375,343
641,645,0,1,0.837890625,0.8359375,0.837890625,339
642,647,0,1,0.818359375,0.81640625,0.818359375,344
643,648,3,1,0.609375,0.607421875,0.609375,326
644,649,5,1,0.8671875,0.865234375,0.8671875,344
645,650,3,0,0.58203125,0.580078125,0.58203125,315
646,651,5,1,0.8125,0.810546875,0.8125,339
647,652,0,1,0.841796875,0.83984375,0.841796875,313
648,653,2,1,0.52734375,0.525390625,0.52734375,344
649,654,5,1,0.787109375,0.78515625,0.787109375,336
650,655,1,1,1.0,0.998046875,1.0,334
651,656,0,1,0.86328125,0.861328125,0.86328125,332
652,657,2,1,0.67578125,0.673828125,0.67578125,325
653,658,0,1,0.880859375,0.87890625,0.880859375,354
654,659,1,1,1.0,0.998046875,1.0,337
655,660,1,1,1.0,0.998046875,1.0,345
656,661,4,0,0.86328125,0.861328125,0.86328125,350
657,662,0,1,0.888671875,0.88671875,0.888671875,343
658,663,5,1,0.822265625,0.8203125,0.822265625,352
659,664,1,1,1.0,0.998046875,1.0,324
660,665,0,1,0.908203125,0.90625,0.908203125,326
661,666,0,1,0.8515625,0.849609375,0.8515625,338
662,667,5,6,0.11328125,0.111328125,0.11328125,350
663,668,1,1,1.0,0.998046875,1.0,343
664,669,1,1,1.0,0.998046875,1.0,347
665,670,5,1,0.75390625,0.751953125,0.75390625,336
666,671,3,1,0.748046875,0.74609375,0.748046875,336
667,672,1,1,1.0,0.998046875,1.0,325
668,673,4,1,0.74609375,0.744140625,0.74609375,352
669,674,1,1,1.0,0.998046875,1.0,348
670,675,5,1,0.787109375,0.78515625,0.787109375,342
671,676,2,1,0.79296875,0.791015625,0.79296875,338
672,677,4,1,0.470703125,0.46875,0.470703125,322
673,678,2,1,0.65234375,0.650390625,0.65234375,336
674,679,0,1,0.66796875,0.666015625,0.66796875,335
675,680,1,1,1.0,0.998046875,1.0,340
676,681,3,1,0.5546875,0.552734375,0.5546875,347
677,682,5,3,0.41015625,0.408203125,0.41015625,315
678,683,0,1,0.83203125,0.830078125,0.83203125,325
679,684,4,1,0.771484375,0.76953125,0.771484375,442
680,685,2,1,0.865234375,0.86328125,0.865234375,346
681,686,3,1,0.896484375,0.89453125,0.896484375,334
682,687,1,1,1.0,0.998046875,1.0,371
683,688,1,1,1.0,0.998046875,1.0,334
684,689,1,1,1.0,0.998046875,1.0,338
685,690,1,1,1.0,0.998046875,1.0,340
686,691,1,1,1.0,0.998046875,1.0,352
687,692,1,1,1.0,0.998046875,1.0,340
688,693,4,1,0.70703125,0.705078125,0.70703125,340
689,694,4,5,0.697265625,0.6953125,0.697265625,353
690,695,2,1,0.751953125,0.75,0.751953125,330
691,696,6,1,0.666015625,0.6640625,0.666015625,333
692,697,3,1,0.712890625,0.7109375,0.712890625,344
693,699,3,1,0.8203125,0.818359375,0.8203125,321
694,700,4,1,0.83203125,0.830078125,0.83203125,345
695,701,1,1,1.0,0.998046875,1.0,342
696,702,3,1,0.802734375,0.80078125,0.802734375,322
697,703,5,1,0.78125,0.779296875,0.78125,336
698,704,0,1,0.87109375,0.869140625,0.87109375,344
699,705,5,1,0.447265625,0.4453125,0.447265625,325
700,706,3,1,0.904296875,0.90234375,0.904296875,332
701,707,0,1,0.875,0.873046875,0.875,339
702,708,6,1,0.623046875,0.62109375,0.623046875,340
703,709,4,1,0.72265625,0.720703125,0.72265625,326
704,710,3,1,0.732421875,0.73046875,0.732421875,336
705,711,6,1,0.69921875,0.697265625,0.69921875,340
706,712,6,1,0.642578125,0.640625,0.642578125,331
707,713,4,1,0.60546875,0.603515625,0.60546875,340
708,714,6,1,0.439453125,0.4375,0.439453125,337
709,715,0,1,0.70703125,0.705078125,0.70703125,345
710,716,0,1,0.857421875,0.85546875,0.857421875,329
711,717,4,0,0.841796875,0.83984375,0.841796875,336
712,718,5,6,0.4921875,0.490234375,0.4921875,347
713,719,0,1,0.798828125,0.796875,0.798828125,350
714,720,3,1,0.923828125,0.921875,0.923828125,340
715,721,2,1,0.830078125,0.828125,0.830078125,330
716,722,1,1,1.0,0.998046875,1.0,354
717,723,1,1,1.0,0.998046875,1.0,301
718,724,1,1,1.0,0.998046875,1.0,328
719,725,3,1,0.814453125,0.8125,0.814453125,335
720,726,0,1,0.87109375,0.869140625,0.87109375,332
721,727,5,1,0.7109375,0.708984375,0.7109375,330
722,728,4,1,0.80078125,0.798828125,0.80078125,328
723,729,3,1,0.642578125,0.640625,0.642578125,339
724,730,0,2,0.81640625,0.814453125,0.81640625,349
725,731,1,1,1.0,0.998046875,1.0,349
726,732,1,1,1.0,0.998046875,1.0,359
727,733,5,1,0.875,0.873046875,0.875,341
728,734,0,1,0.904296875,0.90234375,0.904296875,319
729,735,0,1,0.787109375,0.78515625,0.787109375,356
730,736,3,1,0.65234375,0.650390625,0.65234375,349
731,737,0,1,0.67578125,0.673828125,0.67578125,330
732,738,2,1,0.734375,0.732421875,0.734375,339
733,739,4,1,0.634765625,0.6328125,0.634765625,470
734,740,0,1,0.80859375,0.806640625,0.80859375,348
735,741,0,1,0.857421875,0.85546875,0.857421875,355
736,742,3,1,0.88671875,0.884765625,0.88671875,327
737,743,2,1,0.833984375,0.83203125,0.833984375,345
738,744,5,1,0.869140625,0.8671875,0.869140625,342
739,745,4,1,0.8046875,0.802734375,0.8046875,355
740,746,2,1,0.86328125,0.861328125,0.86328125,343
741,747,5,3,0.486328125,0.484375,0.486328125,322
742,748,1,1,1.0,0.998046875,1.0,316
743,749,4,1,0.73828125,0.736328125,0.73828125,326
744,750,1,1,1.0,0.998046875,1.0,324
745,751,0,1,0.673828125,0.671875,0.673828125,318
746,752,4,1,0.76953125,0.767578125,0.76953125,369
747,753,6,1,0.771484375,0.76953125,0.771484375,325
748,754,5,6,0.1875,0.185546875,0.1875,337
749,755,0,1,0.857421875,0.85546875,0.857421875,343
750,756,4,1,0.765625,0.763671875,0.765625,354
751,757,3,1,0.73828125,0.736328125,0.73828125,336
752,758,4,5,0.734375,0.732421875,0.734375,344
753,759,3,1,0.580078125,0.578125,0.580078125,356
754,760,0,1,0.791015625,0.7890625,0.791015625,334
755,761,4,1,0.67578125,0.673828125,0.67578125,351
756,762,1,1,1.0,0.998046875,1.0,331
757,763,1,1,1.0,0.998046875,1.0,358
758,764,0,1,0.8515625,0.849609375,0.8515625,336
759,765,6,1,0.802734375,0.80078125,0.802734375,338
760,766,1,1,1.0,0.998046875,1.0,353
761,767,0,1,0.61328125,0.611328125,0.61328125,331
762,768,6,5,0.58203125,0.580078125,0.58203125,353
763,769,3,1,0.609375,0.607421875,0.609375,346
764,770,1,1,1.0,0.998046875,1.0,325
765,771,5,1,0.720703125,0.71875,0.720703125,350
766,772,3,1,0.537109375,0.53515625,0.537109375,344
767,773,0,1,0.884765625,0.8828125,0.884765625,335
768,775,1,1,1.0,0.998046875,1.0,337
769,776,2,4,0.28125,0.279296875,0.28125,316
770,777,5,1,0.685546875,0.68359375,0.685546875,332
771,778,4,1,0.513671875,0.51171875,0.513671875,323
772,779,6,1,0.533203125,0.53125,0.533203125,329
773,780,0,1,0.890625,0.888671875,0.890625,326
774,781,1,1,1.0,0.998046875,1.0,332
775,782,6,3,0.68359375,0.681640625,0.68359375,327
776,783,6,1,0.830078125,0.828125,0.830078125,329
777,784,3,1,0.7265625,0.724609375,0.7265625,335
778,785,6,1,0.767578125,0.765625,0.767578125,343
779,786,4,1,0.2578125,0.255859375,0.2578125,332
780,787,0,1,0.837890625,0.8359375,0.837890625,341
781,788,3,1,0.65625,0.654296875,0.65625,360
782,789,4,0,0.576171875,0.57421875,0.576171875,340
783,790,5,3,0.484375,0.482421875,0.484375,351
784,791,6,1,0.513671875,0.51171875,0.513671875,331
785,792,0,1,0.87109375,0.869140625,0.87109375,342
786,793,3,1,0.67578125,0.673828125,0.67578125,458
787,794,1,1,1.0,0.998046875,1.0,341
788,795,1,1,1.0,0.998046875,1.0,325
789,796,1,1,1.0,0.998046875,1.0,340
790,797,1,1,1.0,0.998046875,1.0,330
791,798,4,1,0.66015625,0.658203125,0.66015625,335
792,799,0,1,0.732421875,0.73046875,0.732421875,334
793,800,1,1,1.0,0.998046875,1.0,327
794,801,3,1,0.828125,0.826171875,0.828125,347
795,802,1,1,1.0,0.998046875,1.0,332
796,804,2,1,0.490234375,0.48828125,0.490234375,346
797,805,3,1,0.783203125,0.78125,0.783203125,331
798,806,1,1,1.0,0.998046875,1.0,350
799,807,4,5,0.451171875,0.44921875,0.451171875,333
800,808,6,1,0.427734375,0.42578125,0.427734375,352
801,809,4,5,0.775390625,0.7734375,0.775390625,330
802,810,1,1,1.0,0.998046875,1.0,333
803,811,6,1,0.63671875,0.634765625,0.63671875,342
804,812,2,1,0.53125,0.529296875,0.53125,344
805,813,2,1,0.7890625,0.787109375,0.7890625,354
806,814,3,1,0.93359375,0.931640625,0.93359375,342
807,815,0,1,0.869140625,0.8671875,0.869140625,338
808,816,4,1,0.677734375,0.67578125,0.677734375,334
809,817,0,1,0.861328125,0.859375,0.861328125,327
810,818,6,1,0.66796875,0.666015625,0.66796875,346
811,819,2,1,0.490234375,0.48828125,0.490234375,344
812,820,5,1,0.712890625,0.7109375,0.712890625,344
813,821,0,1,0.849609375,0.84765625,0.849609375,343
814,822,3,1,0.72265625,0.720703125,0.72265625,362
815,823,5,1,0.759765625,0.7578125,0.759765625,325
816,824,3,1,0.921875,0.919921875,0.921875,339
817,825,0,1,0.85546875,0.853515625,0.85546875,325
818,826,1,1,1.0,0.998046875,1.0,330
819,827,3,1,0.796875,0.794921875,0.796875,348
820,828,4,1,0.603515625,0.6015625,0.603515625,342
821,829,1,1,1.0,0.998046875,1.0,328
822,830,5,1,0.51171875,0.509765625,0.51171875,328
823,831,4,1,0.587890625,0.5859375,0.587890625,350
824,832,1,1,1.0,0.998046875,1.0,353
825,834,0,1,0.865234375,0.86328125,0.865234375,353
826,835,1,1,1.0,0.998046875,1.0,329
827,836,2,1,0.568359375,0.56640625,0.568359375,345
828,837,1,1,1.0,0.998046875,1.0,334
829,838,1,1,1.0,0.998046875,1.0,352
830,839,4,1,0.7265625,0.724609375,0.7265625,340
831,840,3,1,0.869140625,0.8671875,0.869140625,329
832,841,1,1,1.0,0.998046875,1.0,340
833,842,1,1,1.0,0.998046875,1.0,319
834,843,0,1,0.837890625,0.8359375,0.837890625,332
835,844,4,1,0.7734375,0.771484375,0.7734375,348
836,845,4,2,0.771484375,0.76953125,0.771484375,332
837,846,4,1,0.794921875,0.79296875,0.794921875,349
838,847,5,1,0.744140625,0.7421875,0.744140625,354
839,848,3,1,0.759765625,0.7578125,0.759765625,471
840,849,5,1,0.3984375,0.396484375,0.3984375,345
841,850,0,3,0.53515625,0.533203125,0.53515625,339
842,852,4,2,0.619140625,0.6171875,0.619140625,319
843,853,2,1,0.7890625,0.787109375,0.7890625,333
844,854,4,0,0.845703125,0.84375,0.845703125,322
845,855,0,1,0.85546875,0.853515625,0.85546875,344
846,856,6,1,0.86328125,0.861328125,0.86328125,327
847,857,2,1,0.615234375,0.61328125,0.615234375,340
848,858,3,1,0.64453125,0.642578125,0.64453125,330
849,859,0,1,0.8046875,0.802734375,0.8046875,332
850,860,0,1,0.87109375,0.869140625,0.87109375,336
851,861,1,1,1.0,0.998046875,1.0,333
852,862,3,1,0.775390625,0.7734375,0.775390625,315
853,863,4,1,0.4921875,0.490234375,0.4921875,335
854,864,5,1,0.78515625,0.783203125,0.78515625,338
855,865,1,1,1.0,0.998046875,1.0,320
856,866,3,1,0.689453125,0.6875,0.689453125,327
857,867,0,1,0.8671875,0.865234375,0.8671875,337
858,868,5,1,0.73046875,0.728515625,0.73046875,365
859,869,4,1,0.287109375,0.28515625,0.287109375,351
860,870,4,1,0.701171875,0.69921875,0.701171875,330
861,871,0,1,0.79296875,0.791015625,0.79296875,323
862,872,0,1,0.796875,0.794921875,0.796875,321
863,873,0,1,0.837890625,0.8359375,0.837890625,329
864,874,0,1,0.732421875,0.73046875,0.732421875,339
865,875,4,1,0.44140625,0.439453125,0.44140625,348
866,876,1,1,1.0,0.998046875,1.0,342
867,877,1,1,1.0,0.998046875,1.0,334
868,878,3,1,0.716796875,0.71484375,0.716796875,336
869,879,4,1,0.7109375,0.708984375,0.7109375,330
870,880,1,1,1.0,0.998046875,1.0,325
871,881,2,1,0.833984375,0.83203125,0.833984375,320
872,882,0,1,0.771484375,0.76953125,0.771484375,332
873,883,1,1,1.0,0.998046875,1.0,338
874,884,0,1,0.748046875,0.74609375,0.748046875,337
875,885,4,1,0.662109375,0.66015625,0.662109375,329
876,886,0,1,0.873046875,0.87109375,0.873046875,351
877,887,4,1,0.267578125,0.265625,0.267578125,328
878,888,4,0,0.658203125,0.65625,0.658203125,352
879,889,3,1,0.7265625,0.724609375,0.7265625,336
880,891,1,1,1.0,0.998046875,1.0,323
881,892,3,1,0.775390625,0.7734375,0.775390625,355
882,893,3,1,0.873046875,0.87109375,0.873046875,339
883,894,3,1,0.8671875,0.865234375,0.8671875,343
884,895,6,3,0.537109375,0.53515625,0.537109375,339
885,896,5,1,0.419921875,0.41796875,0.419921875,332
886,897,2,1,0.802734375,0.80078125,0.802734375,324
887,898,6,1,0.6484375,0.646484375,0.6484375,327
888,899,1,1,1.0,0.998046875,1.0,341
889,900,1,1,1.0,0.998046875,1.0,338
890,901,5,1,0.71875,0.716796875,0.71875,332
891,902,6,1,0.498046875,0.49609375,0.498046875,340
892,903,3,1,0.8125,0.810546875,0.8125,343
893,904,4,5,0.533203125,0.53125,0.533203125,462
894,905,0,1,0.873046875,0.87109375,0.873046875,319
895,906,5,1,0.013671875,0.01171875,0.013671875,317
896,907,2,1,0.82421875,0.822265625,0.82421875,328
897,908,0,1,0.865234375,0.86328125,0.865234375,333
898,909,6,1,0.685546875,0.68359375,0.685546875,330
899,910,1,1,1.0,0.998046875,1.0,341
900,911,0,1,0.859375,0.857421875,0.859375,355
901,912,0,1,0.82421875,0.822265625,0.82421875,351
902,914,4,1,0.693359375,0.69140625,0.693359375,364
903,915,6,1,0.52734375,0.525390625,0.52734375,349
904,916,6,3,0.5625,0.560546875,0.5625,340
905,917,1,1,1.0,0.998046875,1.0,324
906,918,0,1,0.87890625,0.876953125,0.87890625,341
907,919,2,1,0.67578125,0.673828125,0.67578125,333
908,920,4,1,0.7734375,0.771484375,0.7734375,318
909,921,3,1,0.8359375,0.833984375,0.8359375,326
910,922,0,1,0.884765625,0.8828125,0.884765625,325
911,923,3,1,0.859375,0.857421875,0.859375,340
912,924,0,1,0.859375,0.857421875,0.859375,333
913,925,0,1,0.865234375,0.86328125,0.865234375,339
914,926,0,1,0.845703125,0.84375,0.845703125,327
915,927,5,1,0.689453125,0.6875,0.689453125,337
916,928,1,1,1.0,0.998046875,1.0,338
917,929,6,1,0.814453125,0.8125,0.814453125,342
918,930,1,1,1.0,0.998046875,1.0,349
919,931,3,1,0.599609375,0.59765625,0.599609375,319
920,932,3,1,0.818359375,0.81640625,0.818359375,331
921,933,5,1,0.880859375,0.87890625,0.880859375,336
922,934,3,1,0.625,0.623046875,0.625,335
923,935,3,1,0.662109375,0.66015625,0.662109375,361
924,936,1,1,1.0,0.998046875,1.0,322
925,937,4,1,0.638671875,0.63671875,0.638671875,329
926,938,0,1,0.857421875,0.85546875,0.857421875,332
927,939,5,1,0.8359375,0.833984375,0.8359375,340
928,940,0,1,0.833984375,0.83203125,0.833984375,340
929,941,5,1,0.771484375,0.76953125,0.771484375,340
930,942,4,0,0.73046875,0.728515625,0.73046875,365
931,943,0,1,0.814453125,0.8125,0.814453125,336
932,944,0,3,0.52734375,0.525390625,0.52734375,337
933,945,1,1,1.0,0.998046875,1.0,344
934,946,3,1,0.646484375,0.64453125,0.646484375,337
935,947,1,1,1.0,0.998046875,1.0,318
936,948,6,1,0.69140625,0.689453125,0.69140625,332
937,949,4,2,0.611328125,0.609375,0.611328125,333
938,950,1,1,1.0,0.998046875,1.0,339
939,951,6,1,0.796875,0.794921875,0.796875,343
940,952,0,1,0.85546875,0.853515625,0.85546875,318
941,953,3,1,0.798828125,0.796875,0.798828125,361
942,954,2,1,0.5390625,0.537109375,0.5390625,334
943,955,2,1,0.814453125,0.8125,0.814453125,354
944,956,1,1,1.0,0.998046875,1.0,353
945,957,0,1,0.87890625,0.876953125,0.87890625,336
946,958,1,1,1.0,0.998046875,1.0,331
947,959,4,1,0.671875,0.669921875,0.671875,472
948,960,5,1,0.552734375,0.55078125,0.552734375,343
949,961,3,1,0.689453125,0.6875,0.689453125,305
950,962,5,1,0.732421875,0.73046875,0.732421875,337
951,963,4,2,0.328125,0.326171875,0.328125,335
952,964,0,1,0.908203125,0.90625,0.908203125,328
953,965,2,1,0.54296875,0.541015625,0.54296875,341
954,966,1,1,1.0,0.998046875,1.0,333
955,967,4,2,0.724609375,0.72265625,0.724609375,338
956,968,3,1,0.736328125,0.734375,0.736328125,332
957,969,6,1,0.52734375,0.525390625,0.52734375,339
958,970,0,1,0.84765625,0.845703125,0.84765625,368
959,971,4,1,0.78125,0.779296875,0.78125,358
960,972,0,1,0.865234375,0.86328125,0.865234375,345
961,973,0,1,0.8828125,0.880859375,0.8828125,340
962,974,1,1,1.0,0.998046875,1.0,351
963,975,4,1,0.80078125,0.798828125,0.80078125,349
964,976,0,1,0.87890625,0.876953125,0.87890625,338
965,977,6,3,0.529296875,0.52734375,0.529296875,331
966,978,0,1,0.7421875,0.740234375,0.7421875,330
967,979,1,1,1.0,0.998046875,1.0,325
968,980,4,1,0.787109375,0.78515625,0.787109375,349
