,image,class,predicted,epsilon,lower,upper,time
535,539,1,6,0.52734375,0.525390625,0.52734375,325
536,540,5,4,0.783203125,0.78125,0.783203125,339
537,541,5,5,1.0,0.998046875,1.0,355
538,542,0,1,0.98046875,0.978515625,0.98046875,344
539,543,5,5,1.0,0.998046875,1.0,378
540,544,0,0,1.0,0.998046875,1.0,331
541,545,5,5,1.0,0.998046875,1.0,316
542,546,4,4,1.0,0.998046875,1.0,327
543,547,4,4,1.0,0.998046875,1.0,342
544,548,5,4,0.205078125,0.203125,0.205078125,348
545,549,6,6,1.0,0.998046875,1.0,331
546,550,0,4,0.51171875,0.509765625,0.51171875,338
547,551,0,4,0.57421875,0.572265625,0.57421875,319
548,552,3,3,1.0,0.998046875,1.0,326
549,553,1,1,1.0,0.998046875,1.0,335
550,554,0,0,1.0,0.998046875,1.0,343
551,555,1,3,0.875,0.873046875,0.875,339
552,556,3,6,0.505859375,0.50390625,0.505859375,354
553,557,1,1,1.0,0.998046875,1.0,326
554,558,4,4,1.0,0.998046875,1.0,334
555,559,6,1,0.34765625,0.345703125,0.34765625,332
556,560,4,4,1.0,0.998046875,1.0,330
557,561,5,5,1.0,0.998046875,1.0,333
558,562,1,4,0.76171875,0.759765625,0.76171875,374
559,563,0,4,0.857421875,0.85546875,0.857421875,335
560,564,2,4,0.8828125,0.880859375,0.8828125,337
561,565,2,4,0.59375,0.591796875,0.59375,317
562,566,3,1,0.845703125,0.84375,0.845703125,343
563,567,2,2,1.0,0.998046875,1.0,321
564,568,6,2,0.232421875,0.23046875,0.232421875,334
565,569,4,5,0.732421875,0.73046875,0.732421875,348
566,570,0,0,1.0,0.998046875,1.0,358
567,571,5,4,0.478515625,0.4765625,0.478515625,360
568,572,6,4,0.669921875,0.66796875,0.669921875,336
569,573,5,4,0.65625,0.654296875,0.65625,336
570,574,5,4,0.951171875,0.94921875,0.951171875,333
571,575,3,2,0.544921875,0.54296875,0.544921875,356
572,576,6,6,1.0,0.998046875,1.0,316
573,577,4,4,1.0,0.998046875,1.0,331
574,578,3,5,0.34375,0.341796875,0.34375,361
575,579,5,4,0.615234375,0.61328125,0.615234375,329
576,580,4,2,0.75390625,0.751953125,0.75390625,342
577,581,4,5,0.9140625,0.912109375,0.9140625,332
578,582,3,6,0.419921875,0.41796875,0.419921875,445
579,583,1,1,1.0,0.998046875,1.0,334
580,584,3,5,0.34765625,0.345703125,0.34765625,318
581,585,1,1,1.0,0.998046875,1.0,349
582,586,4,4,1.0,0.998046875,1.0,320
583,587,3,4,0.4765625,0.474609375,0.4765625,333
584,588,4,4,1.0,0.998046875,1.0,309
585,589,4,4,1.0,0.998046875,1.0,337
586,590,0,3,0.701171875,0.69921875,0.701171875,331
587,591,1,4,0.80859375,0.806640625,0.80859375,353
588,592,5,5,1.0,0.998046875,1.0,335
589,593,4,5,0.740234375,0.73828125,0.740234375,336
590,594,0,0,1.0,0.998046875,1.0,320
591,595,4,2,0.166015625,0.1640625,0.166015625,314
592,596,0,5,0.794921875,0.79296875,0.794921875,346
593,597,6,5,0.1953125,0.193359375,0.1953125,332
594,598,0,5,0.96484375,0.962890625,0.96484375,335
595,599,3,5,0.484375,0.482421875,0.484375,334
596,600,1,1,1.0,0.998046875,1.0,349
597,601,1,4,0.896484375,0.89453125,0.896484375,359
598,602,1,1,1.0,0.998046875,1.0,337
599,603,6,6,1.0,0.998046875,1.0,358
600,604,6,4,0.2265625,0.224609375,0.2265625,345
601,605,4,4,1.0,0.998046875,1.0,327
602,606,3,3,1.0,0.998046875,1.0,351
603,607,0,1,0.7578125,0.755859375,0.7578125,354
604,608,6,4,0.28125,0.279296875,0.28125,338
605,609,0,0,1.0,0.998046875,1.0,345
606,610,1,4,0.654296875,0.65234375,0.654296875,329
607,611,6,2,0.20703125,0.205078125,0.20703125,351
608,612,4,5,0.603515625,0.6015625,0.603515625,361
609,613,4,3,0.5859375,0.583984375,0.5859375,346
610,614,4,4,1.0,0.998046875,1.0,338
611,615,0,4,0.400390625,0.3984375,0.400390625,367
612,616,6,5,0.68359375,0.681640625,0.68359375,335
613,617,4,4,1.0,0.998046875,1.0,327
614,618,3,4,0.267578125,0.265625,0.267578125,330
615,619,3,5,0.419921875,0.41796875,0.419921875,342
616,620,0,6,0.9140625,0.912109375,0.9140625,324
617,621,3,5,0.548828125,0.546875,0.548828125,345
618,622,5,6,0.62109375,0.619140625,0.62109375,340
619,623,0,0,1.0,0.998046875,1.0,336
620,624,5,6,0.68359375,0.681640625,0.68359375,334
621,625,3,5,0.712890625,0.7109375,0.712890625,355
622,626,0,0,1.0,0.998046875,1.0,332
623,627,4,4,1.0,0.998046875,1.0,326
624,628,0,0,1.0,0.998046875,1.0,342
625,629,2,4,0.794921875,0.79296875,0.794921875,332
626,630,5,6,0.703125,0.701171875,0.703125,331
627,631,1,1,1.0,0.998046875,1.0,332
628,632,6,4,0.796875,0.794921875,0.796875,359
629,633,5,5,1.0,0.998046875,1.0,372
630,634,1,4,0.435546875,0.43359375,0.435546875,329
631,635,2,4,0.26953125,0.267578125,0.26953125,453
632,636,2,2,1.0,0.998046875,1.0,345
633,637,6,4,0.28515625,0.283203125,0.28515625,339
634,638,1,1,1.0,0.998046875,1.0,336
635,639,3,6,0.404296875,0.40234375,0.404296875,338
636,640,6,4,0.3515625,0.349609375,0.3515625,333
637,641,5,4,0.466796875,0.46484375,0.466796875,326
638,642,2,4,0.408203125,0.40625,0.408203125,317
639,643,5,4,0.7109375,0.708984375,0.7109375,335
640,644,3,3,1.0,0.998046875,1.0,323
641,645,0,4,0.822265625,0.8203125,0.822265625,318
642,647,0,0,1.0,0.998046875,1.0,338
643,648,3,6,0.435546875,0.43359375,0.435546875,336
644,649,5,5,1.0,0.998046875,1.0,326
645,650,3,4,0.2265625,0.224609375,0.2265625,351
646,651,5,5,1.0,0.998046875,1.0,334
647,652,0,1,0.896484375,0.89453125,0.896484375,339
648,653,2,4,0.244140625,0.2421875,0.244140625,343
649,654,5,4,0.8125,0.810546875,0.8125,327
650,655,1,1,1.0,0.998046875,1.0,337
651,656,0,1,0.916015625,0.9140625,0.916015625,355
652,657,2,4,0.384765625,0.3828125,0.384765625,363
653,658,0,0,1.0,0.998046875,1.0,343
654,659,1,4,0.607421875,0.60546875,0.607421875,322
655,660,1,1,1.0,0.998046875,1.0,347
656,661,4,4,1.0,0.998046875,1.0,336
657,662,0,0,1.0,0.998046875,1.0,342
658,663,5,5,1.0,0.998046875,1.0,329
659,664,1,1,1.0,0.998046875,1.0,332
660,665,0,0,1.0,0.998046875,1.0,360
661,666,0,0,1.0,0.998046875,1.0,343
662,667,5,6,0.173828125,0.171875,0.173828125,339
663,668,1,5,0.93359375,0.931640625,0.93359375,332
664,669,1,1,1.0,0.998046875,1.0,354
665,670,5,6,0.86328125,0.861328125,0.86328125,333
666,671,3,0,0.80078125,0.798828125,0.80078125,341
667,672,1,1,1.0,0.998046875,1.0,345
668,673,4,5,0.8203125,0.818359375,0.8203125,347
669,674,1,5,0.623046875,0.62109375,0.623046875,329
670,675,5,5,1.0,0.998046875,1.0,351
671,676,2,2,1.0,0.998046875,1.0,351
672,677,4,1,0.833984375,0.83203125,0.833984375,337
673,678,2,4,0.544921875,0.54296875,0.544921875,339
674,679,0,0,1.0,0.998046875,1.0,340
675,680,1,1,1.0,0.998046875,1.0,330
676,681,3,1,0.470703125,0.46875,0.470703125,344
677,682,5,4,0.1875,0.185546875,0.1875,333
678,683,0,0,1.0,0.998046875,1.0,339
679,684,4,4,1.0,0.998046875,1.0,337
680,685,2,2,1.0,0.998046875,1.0,338
681,686,3,3,1.0,0.998046875,1.0,347
682,687,1,1,1.0,0.998046875,1.0,345
683,688,1,1,1.0,0.998046875,1.0,320
684,689,1,5,0.75,0.748046875,0.75,335
685,690,1,1,1.0,0.998046875,1.0,466
686,691,1,1,1.0,0.998046875,1.0,334
687,692,1,1,1.0,0.998046875,1.0,343
688,693,4,4,1.0,0.998046875,1.0,341
689,694,4,5,0.98828125,0.986328125,0.98828125,319
690,695,2,4,0.236328125,0.234375,0.236328125,340
691,696,6,5,0.77734375,0.775390625,0.77734375,340
692,697,3,2,0.30078125,0.298828125,0.30078125,335
693,699,3,4,0.767578125,0.765625,0.767578125,331
694,700,4,4,1.0,0.998046875,1.0,316
695,701,1,4,0.431640625,0.4296875,0.431640625,340
696,702,3,4,0.501953125,0.5,0.501953125,320
697,703,5,4,0.966796875,0.96484375,0.966796875,331
698,704,0,3,0.947265625,0.9453125,0.947265625,322
699,705,5,4,0.16796875,0.166015625,0.16796875,322
700,706,3,3,1.0,0.998046875,1.0,338
701,707,0,0,1.0,0.998046875,1.0,321
702,708,6,4,0.533203125,0.53125,0.533203125,344
703,709,4,4,1.0,0.998046875,1.0,341
704,710,3,1,0.73828125,0.736328125,0.73828125,333
705,711,6,6,1.0,0.998046875,1.0,332
706,712,6,4,0.79296875,0.791015625,0.79296875,349
707,713,4,4,1.0,0.998046875,1.0,358
708,714,6,4,0.31640625,0.314453125,0.31640625,335
709,715,0,5,0.4609375,0.458984375,0.4609375,324
710,716,0,4,0.94140625,0.939453125,0.94140625,324
711,717,4,4,1.0,0.998046875,1.0,317
712,718,5,4,0.25390625,0.251953125,0.25390625,346
713,719,0,0,1.0,0.998046875,1.0,347
714,720,3,3,1.0,0.998046875,1.0,349
715,721,2,2,1.0,0.998046875,1.0,346
716,722,1,2,0.96875,0.966796875,0.96875,336
717,723,1,1,1.0,0.998046875,1.0,331
718,724,1,1,1.0,0.998046875,1.0,350
719,725,3,5,0.826171875,0.82421875,0.826171875,382
720,726,0,0,1.0,0.998046875,1.0,364
721,727,5,4,0.486328125,0.484375,0.486328125,368
722,728,4,4,1.0,0.998046875,1.0,375
723,729,3,4,0.31640625,0.314453125,0.31640625,373
724,730,0,2,0.876953125,0.875,0.876953125,449
725,731,1,4,0.4765625,0.474609375,0.4765625,366
726,732,1,5,0.732421875,0.73046875,0.732421875,373
727,733,5,5,1.0,0.998046875,1.0,395
728,734,0,0,1.0,0.998046875,1.0,389
729,735,0,0,1.0,0.998046875,1.0,378
730,736,3,5,0.3203125,0.318359375,0.3203125,389
731,737,0,5,0.46484375,0.462890625,0.46484375,379
732,738,2,4,0.671875,0.669921875,0.671875,372
733,739,4,5,0.650390625,0.6484375,0.650390625,396
734,740,0,1,0.58203125,0.580078125,0.58203125,380
735,741,0,4,0.87109375,0.869140625,0.87109375,383
736,742,3,3,1.0,0.998046875,1.0,368
737,743,2,2,1.0,0.998046875,1.0,390
738,744,5,5,1.0,0.998046875,1.0,391
739,745,4,4,1.0,0.998046875,1.0,476
740,746,2,2,1.0,0.998046875,1.0,326
741,747,5,4,0.208984375,0.20703125,0.208984375,346
742,748,1,4,0.37890625,0.376953125,0.37890625,335
743,749,4,5,0.841796875,0.83984375,0.841796875,339
744,750,1,3,0.931640625,0.9296875,0.931640625,335
745,751,0,5,0.509765625,0.5078125,0.509765625,344
746,752,4,4,1.0,0.998046875,1.0,335
747,753,6,4,0.576171875,0.57421875,0.576171875,344
748,754,5,6,0.177734375,0.17578125,0.177734375,347
749,755,0,0,1.0,0.998046875,1.0,347
750,756,4,1,0.828125,0.826171875,0.828125,338
751,757,3,3,1.0,0.998046875,1.0,349
752,758,4,1,0.6328125,0.630859375,0.6328125,328
753,759,3,5,0.12109375,0.119140625,0.12109375,324
754,760,0,5,0.92578125,0.923828125,0.92578125,334
755,761,4,5,0.6796875,0.677734375,0.6796875,356
756,762,1,1,1.0,0.998046875,1.0,327
757,763,1,4,0.59765625,0.595703125,0.59765625,328
758,764,0,0,1.0,0.998046875,1.0,329
759,765,6,6,1.0,0.998046875,1.0,332
760,766,1,1,1.0,0.998046875,1.0,332
761,767,0,4,0.4765625,0.474609375,0.4765625,344
762,768,6,6,1.0,0.998046875,1.0,333
763,769,3,1,0.689453125,0.6875,0.689453125,330
764,770,1,1,1.0,0.998046875,1.0,331
765,771,5,4,0.908203125,0.90625,0.908203125,327
766,772,3,1,0.5390625,0.537109375,0.5390625,332
767,773,0,0,1.0,0.998046875,1.0,329
768,775,1,4,0.7109375,0.708984375,0.7109375,318
769,776,2,4,0.171875,0.169921875,0.171875,333
770,777,5,4,0.7734375,0.771484375,0.7734375,342
771,778,4,4,1.0,0.998046875,1.0,349
772,779,6,4,0.337890625,0.3359375,0.337890625,324
773,780,0,0,1.0,0.998046875,1.0,316
774,781,1,3,0.806640625,0.8046875,0.806640625,335
775,782,6,5,0.52734375,0.525390625,0.52734375,350
776,783,6,6,1.0,0.998046875,1.0,361
777,784,3,5,0.27734375,0.275390625,0.27734375,344
778,785,6,4,0.689453125,0.6875,0.689453125,338
779,786,4,4,1.0,0.998046875,1.0,336
780,787,0,5,0.85546875,0.853515625,0.85546875,339
781,788,3,4,0.267578125,0.265625,0.267578125,331
782,789,4,1,0.4609375,0.458984375,0.4609375,330
783,790,5,4,0.185546875,0.18359375,0.185546875,341
784,791,6,4,0.322265625,0.3203125,0.322265625,332
785,792,0,0,1.0,0.998046875,1.0,344
786,793,3,4,0.27734375,0.275390625,0.27734375,345
787,794,1,1,1.0,0.998046875,1.0,323
788,795,1,1,1.0,0.998046875,1.0,366
789,796,1,3,0.68359375,0.681640625,0.68359375,345
790,797,1,5,0.75,0.748046875,0.75,336
791,798,4,4,1.0,0.998046875,1.0,323
792,799,0,0,1.0,0.998046875,1.0,445
793,800,1,4,0.341796875,0.33984375,0.341796875,327
794,801,3,3,1.0,0.998046875,1.0,359
795,802,1,1,1.0,0.998046875,1.0,316
796,804,2,4,0.484375,0.482421875,0.484375,321
797,805,3,0,0.884765625,0.8828125,0.884765625,322
798,806,1,4,0.63671875,0.634765625,0.63671875,347
799,807,4,4,1.0,0.998046875,1.0,334
800,808,6,4,0.251953125,0.25,0.251953125,337
801,809,4,2,0.919921875,0.91796875,0.919921875,327
802,810,1,1,1.0,0.998046875,1.0,356
803,811,6,4,0.259765625,0.2578125,0.259765625,346
804,812,2,4,0.328125,0.326171875,0.328125,358
805,813,2,2,1.0,0.998046875,1.0,339
806,814,3,3,1.0,0.998046875,1.0,325
807,815,0,0,1.0,0.998046875,1.0,325
808,816,4,5,0.71484375,0.712890625,0.71484375,340
809,817,0,0,1.0,0.998046875,1.0,379
810,818,6,4,0.654296875,0.65234375,0.654296875,369
811,819,2,4,0.236328125,0.234375,0.236328125,369
812,820,5,4,0.896484375,0.89453125,0.896484375,368
813,821,0,0,1.0,0.998046875,1.0,349
814,822,3,5,0.412109375,0.41015625,0.412109375,354
815,823,5,6,0.80078125,0.798828125,0.80078125,346
816,824,3,3,1.0,0.998046875,1.0,375
817,825,0,5,0.9453125,0.943359375,0.9453125,368
818,826,1,4,0.703125,0.701171875,0.703125,382
819,827,3,6,0.951171875,0.94921875,0.951171875,357
820,828,4,2,0.48828125,0.486328125,0.48828125,345
821,829,1,4,0.49609375,0.494140625,0.49609375,373
822,830,5,4,0.1796875,0.177734375,0.1796875,404
823,831,4,4,1.0,0.998046875,1.0,400
824,832,1,1,1.0,0.998046875,1.0,383
825,834,0,4,0.890625,0.888671875,0.890625,370
826,835,1,0,0.30859375,0.306640625,0.30859375,337
827,836,2,4,0.373046875,0.37109375,0.373046875,362
828,837,1,1,1.0,0.998046875,1.0,344
829,838,1,4,0.224609375,0.22265625,0.224609375,319
830,839,4,4,1.0,0.998046875,1.0,342
831,840,3,3,1.0,0.998046875,1.0,358
832,841,1,4,0.609375,0.607421875,0.609375,353
833,842,1,1,1.0,0.998046875,1.0,338
834,843,0,1,0.7109375,0.708984375,0.7109375,341
835,844,4,2,0.75,0.748046875,0.75,363
836,845,4,1,0.49609375,0.494140625,0.49609375,374
837,846,4,3,0.7265625,0.724609375,0.7265625,375
838,847,5,4,0.83984375,0.837890625,0.83984375,380
839,848,3,5,0.455078125,0.453125,0.455078125,357
840,849,5,4,0.166015625,0.1640625,0.166015625,351
841,850,0,3,0.18359375,0.181640625,0.18359375,367
842,852,4,1,0.546875,0.544921875,0.546875,353
843,853,2,2,1.0,0.998046875,1.0,356
844,854,4,4,1.0,0.998046875,1.0,365
845,855,0,3,0.478515625,0.4765625,0.478515625,479
846,856,6,6,1.0,0.998046875,1.0,359
847,857,2,4,0.609375,0.607421875,0.609375,338
848,858,3,4,0.548828125,0.546875,0.548828125,374
849,859,0,3,0.96875,0.966796875,0.96875,388
850,860,0,0,1.0,0.998046875,1.0,372
851,861,1,4,0.66015625,0.658203125,0.66015625,360
852,862,3,4,0.341796875,0.33984375,0.341796875,375
853,863,4,0,0.39453125,0.392578125,0.39453125,397
854,864,5,5,1.0,0.998046875,1.0,415
855,865,1,4,0.501953125,0.5,0.501953125,392
856,866,3,2,0.287109375,0.28515625,0.287109375,394
857,867,0,0,1.0,0.998046875,1.0,407
858,868,5,4,0.671875,0.669921875,0.671875,415
859,869,4,4,1.0,0.998046875,1.0,398
860,870,4,1,0.529296875,0.52734375,0.529296875,400
861,871,0,3,0.97265625,0.970703125,0.97265625,405
862,872,0,0,1.0,0.998046875,1.0,390
863,873,0,1,0.65625,0.654296875,0.65625,397
864,874,0,4,0.537109375,0.53515625,0.537109375,394
865,875,4,4,1.0,0.998046875,1.0,393
866,876,1,5,0.65625,0.654296875,0.65625,390
867,877,1,1,1.0,0.998046875,1.0,416
868,878,3,5,0.298828125,0.296875,0.298828125,404
869,879,4,4,1.0,0.998046875,1.0,395
870,880,1,1,1.0,0.998046875,1.0,377
871,881,2,2,1.0,0.998046875,1.0,388
872,882,0,4,0.44921875,0.447265625,0.44921875,363
873,883,1,1,1.0,0.998046875,1.0,346
874,884,0,0,1.0,0.998046875,1.0,358
875,885,4,4,1.0,0.998046875,1.0,365
876,886,0,5,0.9296875,0.927734375,0.9296875,347
877,887,4,4,1.0,0.998046875,1.0,378
878,888,4,1,0.970703125,0.96875,0.970703125,360
879,889,3,6,0.365234375,0.36328125,0.365234375,389
880,891,1,1,1.0,0.998046875,1.0,382
881,892,3,4,0.501953125,0.5,0.501953125,364
882,893,3,5,0.90625,0.904296875,0.90625,347
883,894,3,3,1.0,0.998046875,1.0,397
884,895,6,5,0.236328125,0.234375,0.236328125,362
885,896,5,4,0.16796875,0.166015625,0.16796875,332
886,897,2,4,0.79296875,0.791015625,0.79296875,350
887,898,6,4,0.36328125,0.361328125,0.36328125,338
888,899,1,1,1.0,0.998046875,1.0,346
889,900,1,4,0.765625,0.763671875,0.765625,341
890,901,5,4,0.8203125,0.818359375,0.8203125,350
891,902,6,5,0.1796875,0.177734375,0.1796875,359
892,903,3,3,1.0,0.998046875,1.0,349
893,904,4,4,1.0,0.998046875,1.0,326
894,905,0,0,1.0,0.998046875,1.0,390
895,906,5,1,0.140625,0.138671875,0.140625,380
896,907,2,2,1.0,0.998046875,1.0,381
897,908,0,0,1.0,0.998046875,1.0,352
898,909,6,4,0.373046875,0.37109375,0.373046875,331
899,910,1,4,0.478515625,0.4765625,0.478515625,459
900,911,0,0,1.0,0.998046875,1.0,337
901,912,0,0,1.0,0.998046875,1.0,375
902,914,4,4,1.0,0.998046875,1.0,360
903,915,6,4,0.345703125,0.34375,0.345703125,355
904,916,6,5,0.734375,0.732421875,0.734375,337
905,917,1,5,0.7265625,0.724609375,0.7265625,345
906,918,0,0,1.0,0.998046875,1.0,328
907,919,2,4,0.259765625,0.2578125,0.259765625,341
908,920,4,4,1.0,0.998046875,1.0,342
909,921,3,3,1.0,0.998046875,1.0,347
910,922,0,0,1.0,0.998046875,1.0,347
911,923,3,2,0.919921875,0.91796875,0.919921875,361
912,924,0,1,0.787109375,0.78515625,0.787109375,362
913,925,0,0,1.0,0.998046875,1.0,320
914,926,0,5,0.96484375,0.962890625,0.96484375,346
915,927,5,4,0.68359375,0.681640625,0.68359375,337
916,928,1,4,0.376953125,0.375,0.376953125,331
917,929,6,5,0.908203125,0.90625,0.908203125,371
918,930,1,4,0.658203125,0.65625,0.658203125,374
919,931,3,1,0.705078125,0.703125,0.705078125,377
920,932,3,5,0.91015625,0.908203125,0.91015625,396
921,933,5,5,1.0,0.998046875,1.0,402
922,934,3,5,0.228515625,0.2265625,0.228515625,401
923,935,3,4,0.22265625,0.220703125,0.22265625,368
924,936,1,1,1.0,0.998046875,1.0,343
925,937,4,3,0.814453125,0.8125,0.814453125,360
926,938,0,0,1.0,0.998046875,1.0,410
927,939,5,5,1.0,0.998046875,1.0,396
928,940,0,0,1.0,0.998046875,1.0,378
929,941,5,5,1.0,0.998046875,1.0,362
930,942,4,4,1.0,0.998046875,1.0,354
931,943,0,0,1.0,0.998046875,1.0,370
932,944,0,5,0.4375,0.435546875,0.4375,370
933,945,1,1,1.0,0.998046875,1.0,361
934,946,3,4,0.283203125,0.28125,0.283203125,365
935,947,1,5,0.669921875,0.66796875,0.669921875,393
936,948,6,4,0.66015625,0.658203125,0.66015625,378
937,949,4,2,0.4765625,0.474609375,0.4765625,388
938,950,1,1,1.0,0.998046875,1.0,353
939,951,6,6,1.0,0.998046875,1.0,330
940,952,0,0,1.0,0.998046875,1.0,359
941,953,3,1,0.845703125,0.84375,0.845703125,391
942,954,2,4,0.2578125,0.255859375,0.2578125,390
943,955,2,2,1.0,0.998046875,1.0,385
944,956,1,1,1.0,0.998046875,1.0,345
945,957,0,0,1.0,0.998046875,1.0,354
946,958,1,1,1.0,0.998046875,1.0,343
947,959,4,4,1.0,0.998046875,1.0,341
948,960,5,4,0.216796875,0.21484375,0.216796875,379
949,961,3,5,0.39453125,0.392578125,0.39453125,385
950,962,5,4,0.7421875,0.740234375,0.7421875,376
951,963,4,4,1.0,0.998046875,1.0,359
952,964,0,0,1.0,0.998046875,1.0,346
953,965,2,4,0.4140625,0.412109375,0.4140625,467
954,966,1,1,1.0,0.998046875,1.0,386
955,967,4,4,1.0,0.998046875,1.0,397
956,968,3,4,0.3984375,0.396484375,0.3984375,353
957,969,6,2,0.185546875,0.18359375,0.185546875,341
958,970,0,3,0.869140625,0.8671875,0.869140625,341
959,971,4,5,0.943359375,0.94140625,0.943359375,342
960,972,0,1,0.8359375,0.833984375,0.8359375,353
961,973,0,0,1.0,0.998046875,1.0,364
962,974,1,4,0.365234375,0.36328125,0.365234375,402
963,975,4,4,1.0,0.998046875,1.0,393
964,976,0,0,1.0,0.998046875,1.0,392
965,977,6,4,0.39453125,0.392578125,0.39453125,374
966,978,0,5,0.845703125,0.84375,0.845703125,356
967,979,1,4,0.587890625,0.5859375,0.587890625,350
968,980,4,4,1.0,0.998046875,1.0,353
969,981,1,0,0.822265625,0.8203125,0.822265625,355
970,982,1,5,0.587890625,0.5859375,0.587890625,344
971,983,1,1,1.0,0.998046875,1.0,360
972,984,6,3,0.224609375,0.22265625,0.224609375,373
973,985,3,6,0.9609375,0.958984375,0.9609375,353
974,986,3,5,0.798828125,0.796875,0.798828125,342
975,987,0,4,0.689453125,0.6875,0.689453125,342
976,988,1,1,1.0,0.998046875,1.0,338
977,989,4,5,0.67578125,0.673828125,0.67578125,352
978,990,2,4,0.265625,0.263671875,0.265625,384
979,991,1,1,1.0,0.998046875,1.0,375
980,992,0,0,1.0,0.998046875,1.0,403
981,993,1,1,1.0,0.998046875,1.0,350
982,994,6,6,1.0,0.998046875,1.0,368
983,995,3,4,0.341796875,0.33984375,0.341796875,344
984,996,5,5,1.0,0.998046875,1.0,341
985,997,0,5,0.423828125,0.421875,0.423828125,358
986,998,0,1,0.353515625,0.3515625,0.353515625,380
987,999,0,0,1.0,0.998046875,1.0,365
988,1000,5,4,0.193359375,0.19140625,0.193359375,349
989,1001,4,2,0.7421875,0.740234375,0.7421875,357
990,1002,3,5,0.3046875,0.302734375,0.3046875,357
991,1003,2,4,0.55078125,0.548828125,0.55078125,332
992,1004,0,5,0.474609375,0.47265625,0.474609375,353
993,1005,1,1,1.0,0.998046875,1.0,345
994,1006,1,1,1.0,0.998046875,1.0,343
995,1007,1,4,0.623046875,0.62109375,0.623046875,378
996,1008,0,0,1.0,0.998046875,1.0,384
997,1009,3,1,0.83984375,0.837890625,0.83984375,399
998,1010,2,4,0.552734375,0.55078125,0.552734375,344
999,1012,2,4,0.302734375,0.30078125,0.302734375,369
1000,1013,3,6,0.25390625,0.251953125,0.25390625,367
1001,1014,6,4,0.365234375,0.36328125,0.365234375,395
1002,1015,0,0,1.0,0.998046875,1.0,389
1003,1016,5,4,0.607421875,0.60546875,0.607421875,351
1004,1017,6,5,0.6484375,0.646484375,0.6484375,359
1005,1018,5,5,1.0,0.998046875,1.0,362
1006,1019,2,2,1.0,0.998046875,1.0,467
1007,1020,5,5,1.0,0.998046875,1.0,383
1008,1021,6,5,0.232421875,0.23046875,0.232421875,407
1009,1022,2,4,0.322265625,0.3203125,0.322265625,380
1010,1023,4,4,1.0,0.998046875,1.0,351
1011,1024,1,1,1.0,0.998046875,1.0,412
1012,1025,0,4,0.5546875,0.552734375,0.5546875,367
1013,1026,4,4,1.0,0.998046875,1.0,398
1014,1027,4,0,0.923828125,0.921875,0.923828125,375
1015,1028,0,0,1.0,0.998046875,1.0,383
1016,1029,5,5,1.0,0.998046875,1.0,386
1017,1030,0,0,1.0,0.998046875,1.0,336
1018,1031,1,1,1.0,0.998046875,1.0,341
1019,1032,5,6,0.181640625,0.1796875,0.181640625,363
1020,1033,0,0,1.0,0.998046875,1.0,392
1021,1034,1,4,0.412109375,0.41015625,0.412109375,387
1022,1035,1,1,1.0,0.998046875,1.0,400
1023,1036,3,4,0.40234375,0.400390625,0.40234375,409
1024,1037,3,3,1.0,0.998046875,1.0,396
1025,1038,3,5,0.3125,0.310546875,0.3125,365
1026,1039,5,4,0.9609375,0.958984375,0.9609375,379
1027,1040,0,0,1.0,0.998046875,1.0,415
1028,1041,6,4,0.66796875,0.666015625,0.66796875,391
1029,1042,3,5,0.33203125,0.330078125,0.33203125,356
1030,1043,5,4,0.240234375,0.23828125,0.240234375,358
1031,1044,0,4,0.919921875,0.91796875,0.919921875,355
1032,1045,0,1,0.751953125,0.75,0.751953125,359
1033,1046,6,5,0.85546875,0.853515625,0.85546875,338
1034,1047,1,6,0.67578125,0.673828125,0.67578125,394
1035,1048,1,4,0.404296875,0.40234375,0.404296875,401
1036,1049,2,2,1.0,0.998046875,1.0,370
