,image,class,predicted,epsilon,lower,upper,time
2070,2391,0,5,0.42578125,0.423828125,0.42578125,352
2071,2392,5,5,1.0,0.998046875,1.0,377
2072,2393,1,4,0.47265625,0.470703125,0.47265625,329
2073,2394,4,4,1.0,0.998046875,1.0,351
2074,2395,1,2,0.83984375,0.837890625,0.83984375,390
2075,2396,5,5,1.0,0.998046875,1.0,378
2076,2397,0,1,0.14453125,0.142578125,0.14453125,379
2077,2398,6,4,0.138671875,0.13671875,0.138671875,402
2078,2399,2,4,0.212890625,0.2109375,0.212890625,347
2079,2400,1,4,0.755859375,0.75390625,0.755859375,392
2080,2401,6,3,0.654296875,0.65234375,0.654296875,369
2081,2402,0,0,1.0,0.998046875,1.0,354
2082,2403,6,5,0.212890625,0.2109375,0.212890625,335
2083,2404,1,0,0.623046875,0.62109375,0.623046875,357
2084,2405,6,3,0.55859375,0.556640625,0.55859375,340
2085,2407,6,3,0.126953125,0.125,0.126953125,356
2086,2408,6,2,0.318359375,0.31640625,0.318359375,384
2087,2409,1,2,0.26171875,0.259765625,0.26171875,371
2088,2410,5,5,1.0,0.998046875,1.0,355
2089,2411,5,5,1.0,0.998046875,1.0,349
2090,2412,3,3,1.0,0.998046875,1.0,344
2091,2413,4,2,0.51953125,0.517578125,0.51953125,341
2092,2414,5,3,0.662109375,0.66015625,0.662109375,345
2093,2415,6,6,1.0,0.998046875,1.0,338
2094,2416,2,2,1.0,0.998046875,1.0,336
2095,2417,2,2,1.0,0.998046875,1.0,338
2096,2419,5,5,1.0,0.998046875,1.0,364
2097,2420,0,5,0.896484375,0.89453125,0.896484375,375
2098,2421,6,6,1.0,0.998046875,1.0,382
2099,2422,0,0,1.0,0.998046875,1.0,363
2100,2423,6,4,0.876953125,0.875,0.876953125,376
2101,2424,1,1,1.0,0.998046875,1.0,329
2102,2425,0,1,0.05078125,0.048828125,0.05078125,321
2103,2426,4,3,0.55859375,0.556640625,0.55859375,326
2104,2427,0,4,0.763671875,0.76171875,0.763671875,387
2105,2428,3,2,0.208984375,0.20703125,0.208984375,358
2106,2429,2,4,0.31640625,0.314453125,0.31640625,335
2107,2430,6,2,0.3515625,0.349609375,0.3515625,336
2108,2431,1,0,0.634765625,0.6328125,0.634765625,343
2109,2432,4,4,1.0,0.998046875,1.0,346
2110,2433,6,3,0.21484375,0.212890625,0.21484375,344
2111,2434,0,0,1.0,0.998046875,1.0,326
2112,2435,4,3,0.98828125,0.986328125,0.98828125,340
2113,2436,0,0,1.0,0.998046875,1.0,345
2114,2437,2,4,0.306640625,0.3046875,0.306640625,325
2115,2438,0,3,0.22265625,0.220703125,0.22265625,337
2116,2439,6,5,0.689453125,0.6875,0.689453125,342
2117,2440,3,3,1.0,0.998046875,1.0,339
2118,2442,0,0,1.0,0.998046875,1.0,364
2119,2443,0,1,0.322265625,0.3203125,0.322265625,409
2120,2444,3,4,0.33984375,0.337890625,0.33984375,532
2121,2445,4,5,0.689453125,0.6875,0.689453125,346
2122,2447,3,4,0.212890625,0.2109375,0.212890625,329
2123,2448,3,3,1.0,0.998046875,1.0,347
2124,2449,0,0,1.0,0.998046875,1.0,355
2125,2450,4,3,0.34375,0.341796875,0.34375,336
2126,2451,3,3,1.0,0.998046875,1.0,330
2127,2453,2,4,0.51171875,0.509765625,0.51171875,333
2128,2454,2,4,0.109375,0.107421875,0.109375,322
2129,2455,3,3,1.0,0.998046875,1.0,357
2130,2456,4,4,1.0,0.998046875,1.0,327
2131,2457,0,3,0.421875,0.419921875,0.421875,327
2132,2458,2,4,0.572265625,0.5703125,0.572265625,354
2133,2459,5,2,0.52734375,0.525390625,0.52734375,385
2134,2460,1,1,1.0,0.998046875,1.0,378
2135,2461,2,4,0.671875,0.669921875,0.671875,353
2136,2462,2,2,1.0,0.998046875,1.0,355
2137,2463,1,1,1.0,0.998046875,1.0,334
2138,2464,1,4,0.619140625,0.6171875,0.619140625,371
2139,2465,0,0,1.0,0.998046875,1.0,393
2140,2467,2,4,0.708984375,0.70703125,0.708984375,383
2141,2468,0,0,1.0,0.998046875,1.0,384
2142,2469,3,4,0.92578125,0.923828125,0.92578125,378
2143,2470,1,4,0.71875,0.716796875,0.71875,363
2144,2471,3,3,1.0,0.998046875,1.0,371
2145,2472,1,1,1.0,0.998046875,1.0,380
2146,2475,6,2,0.154296875,0.15234375,0.154296875,349
2147,2476,1,4,0.546875,0.544921875,0.546875,398
2148,2477,1,4,0.642578125,0.640625,0.642578125,370
2149,2478,4,3,0.802734375,0.80078125,0.802734375,394
2150,2479,4,0,0.09375,0.091796875,0.09375,398
2151,2481,5,4,0.541015625,0.5390625,0.541015625,418
2152,2482,6,5,0.529296875,0.52734375,0.529296875,389
2153,2483,3,3,1.0,0.998046875,1.0,399
2154,2484,5,4,0.607421875,0.60546875,0.607421875,351
2155,2485,0,0,1.0,0.998046875,1.0,382
2156,2486,0,0,1.0,0.998046875,1.0,390
2157,2487,1,1,1.0,0.998046875,1.0,408
2158,2489,1,1,1.0,0.998046875,1.0,348
2159,2490,6,3,0.232421875,0.23046875,0.232421875,354
2160,2491,4,4,1.0,0.998046875,1.0,354
2161,2492,0,0,1.0,0.998046875,1.0,347
2162,2493,3,3,1.0,0.998046875,1.0,388
2163,2494,3,2,0.24609375,0.244140625,0.24609375,385
2164,2495,5,6,0.572265625,0.5703125,0.572265625,334
2165,2496,4,3,0.46875,0.466796875,0.46875,339
2166,2497,3,3,1.0,0.998046875,1.0,307
2167,2498,4,6,0.580078125,0.578125,0.580078125,329
2168,2499,1,1,1.0,0.998046875,1.0,365
2169,2500,3,3,1.0,0.998046875,1.0,380
2170,2501,0,0,1.0,0.998046875,1.0,375
2171,2503,4,4,1.0,0.998046875,1.0,367
2172,2504,0,3,0.5,0.498046875,0.5,504
2173,2505,1,1,1.0,0.998046875,1.0,338
2174,2506,0,1,0.21875,0.216796875,0.21875,336
2175,2507,0,1,0.34375,0.341796875,0.34375,329
2176,2508,4,3,0.68359375,0.681640625,0.68359375,321
2177,2510,5,4,0.828125,0.826171875,0.828125,348
2178,2513,1,1,1.0,0.998046875,1.0,341
2179,2514,5,2,0.162109375,0.16015625,0.162109375,340
2180,2515,6,4,0.212890625,0.2109375,0.212890625,334
2181,2516,1,5,0.416015625,0.4140625,0.416015625,327
2182,2518,6,3,0.130859375,0.12890625,0.130859375,373
2183,2519,2,4,0.17578125,0.173828125,0.17578125,378
2184,2521,5,4,0.71875,0.716796875,0.71875,384
2185,2522,1,1,1.0,0.998046875,1.0,349
2186,2523,6,3,0.396484375,0.39453125,0.396484375,347
2187,2524,1,4,0.294921875,0.29296875,0.294921875,339
2188,2525,3,4,0.166015625,0.1640625,0.166015625,334
2189,2526,6,5,0.30859375,0.306640625,0.30859375,389
2190,2527,6,6,1.0,0.998046875,1.0,373
2191,2528,6,6,1.0,0.998046875,1.0,342
2192,2530,4,3,0.95703125,0.955078125,0.95703125,341
2193,2531,5,4,0.76171875,0.759765625,0.76171875,346
2194,2532,6,5,0.71875,0.716796875,0.71875,376
2195,2533,4,3,0.83984375,0.837890625,0.83984375,374
2196,2535,3,3,1.0,0.998046875,1.0,350
2197,2536,0,4,0.404296875,0.40234375,0.404296875,340
2198,2537,3,3,1.0,0.998046875,1.0,347
2199,2538,5,5,1.0,0.998046875,1.0,384
2200,2539,4,2,0.1953125,0.193359375,0.1953125,366
2201,2541,1,4,0.65234375,0.650390625,0.65234375,340
2202,2542,2,2,1.0,0.998046875,1.0,349
2203,2543,4,2,0.98046875,0.978515625,0.98046875,338
2204,2544,5,3,0.685546875,0.68359375,0.685546875,334
2205,2545,6,6,1.0,0.998046875,1.0,335
2206,2547,1,1,1.0,0.998046875,1.0,310
2207,2548,0,1,0.923828125,0.921875,0.923828125,391
2208,2549,3,3,1.0,0.998046875,1.0,381
2209,2550,4,1,0.173828125,0.171875,0.173828125,370
2210,2551,4,4,1.0,0.998046875,1.0,369
2211,2552,5,5,1.0,0.998046875,1.0,376
2212,2553,3,6,0.61328125,0.611328125,0.61328125,346
2213,2554,1,4,0.8046875,0.802734375,0.8046875,349
2214,2556,3,3,1.0,0.998046875,1.0,361
2215,2557,0,0,1.0,0.998046875,1.0,344
2216,2559,4,3,0.396484375,0.39453125,0.396484375,333
2217,2560,4,4,1.0,0.998046875,1.0,349
2218,2561,0,0,1.0,0.998046875,1.0,332
2219,2563,3,6,0.40625,0.404296875,0.40625,379
2220,2564,2,4,0.27734375,0.275390625,0.27734375,343
2221,2565,4,2,0.708984375,0.70703125,0.708984375,342
2222,2566,0,4,0.3046875,0.302734375,0.3046875,331
2223,2567,3,6,0.283203125,0.28125,0.283203125,391
2224,2568,1,1,1.0,0.998046875,1.0,374
2225,2569,0,0,1.0,0.998046875,1.0,366
2226,2570,4,4,1.0,0.998046875,1.0,523
2227,2571,4,6,0.533203125,0.53125,0.533203125,394
2228,2572,1,1,1.0,0.998046875,1.0,341
2229,2573,4,2,0.654296875,0.65234375,0.654296875,349
2230,2574,0,3,0.201171875,0.19921875,0.201171875,338
2231,2575,5,4,0.791015625,0.7890625,0.791015625,377
2232,2576,0,3,0.76171875,0.759765625,0.76171875,382
2233,2577,0,1,0.283203125,0.28125,0.283203125,369
2234,2578,6,3,0.072265625,0.0703125,0.072265625,369
2235,2579,5,4,0.7734375,0.771484375,0.7734375,375
2236,2580,4,4,1.0,0.998046875,1.0,338
2237,2581,1,4,0.671875,0.669921875,0.671875,349
2238,2582,2,2,1.0,0.998046875,1.0,338
2239,2584,2,4,0.87890625,0.876953125,0.87890625,371
2240,2585,2,4,0.279296875,0.27734375,0.279296875,401
2241,2587,3,3,1.0,0.998046875,1.0,381
2242,2588,1,3,0.826171875,0.82421875,0.826171875,386
2243,2589,0,4,0.3046875,0.302734375,0.3046875,389
2244,2590,4,4,1.0,0.998046875,1.0,421
2245,2592,2,2,1.0,0.998046875,1.0,438
2246,2593,3,6,0.2890625,0.287109375,0.2890625,414
2247,2594,0,3,0.703125,0.701171875,0.703125,427
2248,2595,4,4,1.0,0.998046875,1.0,402
2249,2596,3,4,0.283203125,0.28125,0.283203125,390
2250,2598,3,4,0.4765625,0.474609375,0.4765625,416
2251,2599,5,4,0.076171875,0.07421875,0.076171875,404
2252,2600,1,1,1.0,0.998046875,1.0,376
2253,2601,5,2,0.01953125,0.017578125,0.01953125,389
2254,2603,5,6,0.052734375,0.05078125,0.052734375,376
2255,2604,1,4,0.677734375,0.67578125,0.677734375,351
2256,2605,6,5,0.24609375,0.244140625,0.24609375,345
2257,2607,1,2,0.267578125,0.265625,0.267578125,346
2258,2609,1,2,0.638671875,0.63671875,0.638671875,337
2259,2610,1,4,0.73046875,0.728515625,0.73046875,357
2260,2611,6,5,0.783203125,0.78125,0.783203125,389
2261,2612,5,4,0.6484375,0.646484375,0.6484375,365
2262,2613,1,5,0.80078125,0.798828125,0.80078125,384
2263,2614,0,0,1.0,0.998046875,1.0,377
2264,2615,1,1,1.0,0.998046875,1.0,379
2265,2616,4,4,1.0,0.998046875,1.0,332
2266,2617,4,4,1.0,0.998046875,1.0,344
2267,2618,2,3,0.431640625,0.4296875,0.431640625,377
2268,2619,1,1,1.0,0.998046875,1.0,355
2269,2620,1,1,1.0,0.998046875,1.0,327
2270,2621,3,3,1.0,0.998046875,1.0,338
2271,2622,1,1,1.0,0.998046875,1.0,395
2272,2623,0,0,1.0,0.998046875,1.0,390
2273,2625,3,3,1.0,0.998046875,1.0,371
2274,2626,2,4,0.173828125,0.171875,0.173828125,370
2275,2627,0,0,1.0,0.998046875,1.0,318
2276,2628,1,2,0.833984375,0.83203125,0.833984375,325
2277,2629,0,4,0.603515625,0.6015625,0.603515625,358
2278,2630,5,4,0.705078125,0.703125,0.705078125,394
2279,2631,1,1,1.0,0.998046875,1.0,530
2280,2633,3,3,1.0,0.998046875,1.0,397
2281,2634,5,5,1.0,0.998046875,1.0,412
2282,2635,2,2,1.0,0.998046875,1.0,357
2283,2636,0,0,1.0,0.998046875,1.0,342
2284,2638,1,1,1.0,0.998046875,1.0,353
2285,2639,5,5,1.0,0.998046875,1.0,380
2286,2640,6,3,0.359375,0.357421875,0.359375,375
2287,2641,2,4,0.90625,0.904296875,0.90625,355
2288,2642,5,5,1.0,0.998046875,1.0,341
2289,2643,4,4,1.0,0.998046875,1.0,334
2290,2644,3,4,0.947265625,0.9453125,0.947265625,340
2291,2645,0,1,0.18359375,0.181640625,0.18359375,329
2292,2646,3,5,0.66015625,0.658203125,0.66015625,340
2293,2647,4,4,1.0,0.998046875,1.0,327
2294,2649,1,4,0.265625,0.263671875,0.265625,324
2295,2650,4,2,0.14453125,0.142578125,0.14453125,337
2296,2651,4,4,1.0,0.998046875,1.0,344
2297,2652,2,2,1.0,0.998046875,1.0,332
2298,2655,4,4,1.0,0.998046875,1.0,336
2299,2656,0,3,0.40625,0.404296875,0.40625,345
2300,2657,5,3,0.0703125,0.068359375,0.0703125,338
2301,2658,2,4,0.072265625,0.0703125,0.072265625,317
2302,2659,0,4,0.33984375,0.337890625,0.33984375,331
2303,2660,4,4,1.0,0.998046875,1.0,325
2304,2661,1,1,1.0,0.998046875,1.0,328
2305,2665,3,4,0.28125,0.279296875,0.28125,327
2306,2666,0,0,1.0,0.998046875,1.0,320
2307,2668,4,3,0.822265625,0.8203125,0.822265625,356
2308,2669,1,1,1.0,0.998046875,1.0,321
2309,2670,5,6,0.466796875,0.46484375,0.466796875,355
2310,2671,5,4,0.041015625,0.0390625,0.041015625,328
2311,2672,6,6,1.0,0.998046875,1.0,311
2312,2673,1,5,0.22265625,0.220703125,0.22265625,320
2313,2674,3,6,0.3203125,0.318359375,0.3203125,334
2314,2675,0,0,1.0,0.998046875,1.0,315
2315,2676,0,0,1.0,0.998046875,1.0,320
2316,2677,4,4,1.0,0.998046875,1.0,323
2317,2679,1,4,0.302734375,0.30078125,0.302734375,335
2318,2680,6,3,0.546875,0.544921875,0.546875,328
2319,2681,5,6,0.0390625,0.037109375,0.0390625,328
2320,2683,3,3,1.0,0.998046875,1.0,314
2321,2684,2,4,0.080078125,0.078125,0.080078125,333
2322,2685,3,6,0.265625,0.263671875,0.265625,331
2323,2686,1,1,1.0,0.998046875,1.0,337
2324,2687,1,1,1.0,0.998046875,1.0,354
2325,2688,3,3,1.0,0.998046875,1.0,340
2326,2689,0,4,0.853515625,0.8515625,0.853515625,343
2327,2690,2,5,0.431640625,0.4296875,0.431640625,353
2328,2691,0,0,1.0,0.998046875,1.0,327
2329,2692,4,2,0.068359375,0.06640625,0.068359375,347
2330,2693,0,0,1.0,0.998046875,1.0,343
2331,2694,0,0,1.0,0.998046875,1.0,333
2332,2695,1,1,1.0,0.998046875,1.0,463
2333,2696,2,3,0.845703125,0.84375,0.845703125,318
2334,2697,3,3,1.0,0.998046875,1.0,325
2335,2698,3,4,0.39453125,0.392578125,0.39453125,327
2336,2699,1,4,0.62890625,0.626953125,0.62890625,339
2337,2700,5,4,0.681640625,0.6796875,0.681640625,324
2338,2701,1,1,1.0,0.998046875,1.0,339
2339,2702,0,0,1.0,0.998046875,1.0,322
2340,2706,0,3,0.98828125,0.986328125,0.98828125,346
2341,2707,1,1,1.0,0.998046875,1.0,340
2342,2708,6,3,0.23828125,0.236328125,0.23828125,337
2343,2709,3,3,1.0,0.998046875,1.0,349
2344,2710,1,1,1.0,0.998046875,1.0,334
2345,2711,6,5,0.162109375,0.16015625,0.162109375,327
2346,2712,4,4,1.0,0.998046875,1.0,327
2347,2713,2,4,0.4140625,0.412109375,0.4140625,326
2348,2714,3,3,1.0,0.998046875,1.0,337
2349,2715,2,2,1.0,0.998046875,1.0,334
2350,2716,3,4,0.912109375,0.91015625,0.912109375,340
2351,2717,4,4,1.0,0.998046875,1.0,339
2352,2719,4,4,1.0,0.998046875,1.0,335
2353,2721,4,4,1.0,0.998046875,1.0,332
2354,2722,6,4,0.421875,0.419921875,0.421875,323
2355,2723,3,0,0.302734375,0.30078125,0.302734375,315
2356,2724,3,4,0.1640625,0.162109375,0.1640625,333
2357,2725,4,4,1.0,0.998046875,1.0,322
2358,2728,0,1,0.181640625,0.1796875,0.181640625,336
2359,2729,3,3,1.0,0.998046875,1.0,325
2360,2730,5,5,1.0,0.998046875,1.0,324
2361,2731,5,5,1.0,0.998046875,1.0,314
2362,2732,3,3,1.0,0.998046875,1.0,320
2363,2733,3,3,1.0,0.998046875,1.0,331
2364,2734,0,0,1.0,0.998046875,1.0,333
2365,2735,1,4,0.697265625,0.6953125,0.697265625,344
2366,2736,0,0,1.0,0.998046875,1.0,337
2367,2737,1,4,0.326171875,0.32421875,0.326171875,339
2368,2738,3,3,1.0,0.998046875,1.0,311
2369,2739,2,2,1.0,0.998046875,1.0,331
2370,2740,0,4,0.54296875,0.541015625,0.54296875,340
2371,2741,4,4,1.0,0.998046875,1.0,323
2372,2742,6,3,0.787109375,0.78515625,0.787109375,342
2373,2743,5,4,0.65234375,0.650390625,0.65234375,336
2374,2744,5,4,0.021484375,0.01953125,0.021484375,336
2375,2745,3,3,1.0,0.998046875,1.0,352
2376,2746,3,3,1.0,0.998046875,1.0,333
2377,2748,1,4,0.734375,0.732421875,0.734375,324
2378,2749,3,3,1.0,0.998046875,1.0,323
2379,2750,0,4,0.642578125,0.640625,0.642578125,313
2380,2751,5,4,0.03125,0.029296875,0.03125,316
2381,2753,5,4,0.931640625,0.9296875,0.931640625,330
2382,2754,1,1,1.0,0.998046875,1.0,332
2383,2756,5,5,1.0,0.998046875,1.0,334
2384,2759,0,0,1.0,0.998046875,1.0,443
2385,2760,0,0,1.0,0.998046875,1.0,336
2386,2761,4,3,0.43359375,0.431640625,0.43359375,324
2387,2762,6,5,0.173828125,0.171875,0.173828125,325
2388,2763,4,4,1.0,0.998046875,1.0,316
2389,2764,1,4,0.2734375,0.271484375,0.2734375,308
2390,2766,0,1,0.42578125,0.423828125,0.42578125,336
2391,2767,0,0,1.0,0.998046875,1.0,326
2392,2768,1,4,0.27734375,0.275390625,0.27734375,323
2393,2769,1,4,0.642578125,0.640625,0.642578125,337
2394,2770,6,4,0.51953125,0.517578125,0.51953125,333
2395,2771,3,3,1.0,0.998046875,1.0,335
2396,2772,6,3,0.10546875,0.103515625,0.10546875,330
2397,2773,0,0,1.0,0.998046875,1.0,329
2398,2774,1,1,1.0,0.998046875,1.0,326
2399,2775,3,3,1.0,0.998046875,1.0,315
2400,2777,3,4,0.146484375,0.14453125,0.146484375,332
2401,2778,6,6,1.0,0.998046875,1.0,315
2402,2779,4,4,1.0,0.998046875,1.0,325
2403,2781,2,4,0.091796875,0.08984375,0.091796875,320
2404,2782,0,3,0.458984375,0.45703125,0.458984375,335
2405,2783,6,5,0.37109375,0.369140625,0.37109375,312
2406,2784,1,1,1.0,0.998046875,1.0,310
2407,2785,4,4,1.0,0.998046875,1.0,312
2408,2786,6,6,1.0,0.998046875,1.0,334
2409,2787,4,4,1.0,0.998046875,1.0,327
2410,2788,0,0,1.0,0.998046875,1.0,329
2411,2789,5,4,0.75390625,0.751953125,0.75390625,347
2412,2790,1,4,0.822265625,0.8203125,0.822265625,329
2413,2791,3,6,0.8125,0.810546875,0.8125,350
2414,2792,0,0,1.0,0.998046875,1.0,353
2415,2793,0,1,0.41015625,0.408203125,0.41015625,352
2416,2794,4,4,1.0,0.998046875,1.0,355
2417,2795,4,3,0.546875,0.544921875,0.546875,326
2418,2796,6,4,0.560546875,0.55859375,0.560546875,333
2419,2797,3,1,0.830078125,0.828125,0.830078125,332
2420,2798,1,0,0.4140625,0.412109375,0.4140625,327
2421,2799,0,0,1.0,0.998046875,1.0,323
2422,2801,0,0,1.0,0.998046875,1.0,337
2423,2802,1,1,1.0,0.998046875,1.0,335
2424,2803,6,6,1.0,0.998046875,1.0,332
2425,2804,1,4,0.494140625,0.4921875,0.494140625,313
2426,2805,4,3,0.98046875,0.978515625,0.98046875,329
2427,2808,0,0,1.0,0.998046875,1.0,318
2428,2809,6,5,0.21875,0.216796875,0.21875,347
2429,2810,4,4,1.0,0.998046875,1.0,353
2430,2811,6,6,1.0,0.998046875,1.0,342
2431,2812,4,2,0.671875,0.669921875,0.671875,337
2432,2813,4,1,0.30859375,0.306640625,0.30859375,341
2433,2815,4,4,1.0,0.998046875,1.0,325
2434,2816,4,4,1.0,0.998046875,1.0,338
2435,2818,0,4,0.255859375,0.25390625,0.255859375,328
2436,2819,1,1,1.0,0.998046875,1.0,328
2437,2820,1,4,0.908203125,0.90625,0.908203125,336
2438,2821,4,2,0.37890625,0.376953125,0.37890625,450
2439,2822,0,1,0.375,0.373046875,0.375,333
2440,2823,3,3,1.0,0.998046875,1.0,338
2441,2824,6,4,0.427734375,0.42578125,0.427734375,346
2442,2825,1,4,0.5234375,0.521484375,0.5234375,328
2443,2826,3,3,1.0,0.998046875,1.0,321
2444,2827,3,3,1.0,0.998046875,1.0,309
2445,2828,4,4,1.0,0.998046875,1.0,321
2446,2829,3,3,1.0,0.998046875,1.0,319
2447,2830,0,5,0.859375,0.857421875,0.859375,322
2448,2832,0,4,0.427734375,0.42578125,0.427734375,314
2449,2833,5,6,0.017578125,0.015625,0.017578125,322
2450,2834,1,5,0.767578125,0.765625,0.767578125,323
2451,2836,4,4,1.0,0.998046875,1.0,319
2452,2837,1,1,1.0,0.998046875,1.0,331
2453,2838,5,4,0.748046875,0.74609375,0.748046875,329
2454,2839,6,5,0.11328125,0.111328125,0.11328125,329
2455,2840,4,6,0.560546875,0.55859375,0.560546875,319
2456,2841,4,2,0.072265625,0.0703125,0.072265625,345
2457,2842,6,5,0.8515625,0.849609375,0.8515625,333
2458,2843,0,0,1.0,0.998046875,1.0,328
2459,2844,3,4,0.76953125,0.767578125,0.76953125,336
2460,2845,1,4,0.400390625,0.3984375,0.400390625,347
2461,2846,6,3,0.251953125,0.25,0.251953125,352
2462,2847,2,4,0.240234375,0.23828125,0.240234375,348
2463,2848,2,4,0.423828125,0.421875,0.423828125,357
2464,2849,1,1,1.0,0.998046875,1.0,341
2465,2850,3,4,0.333984375,0.33203125,0.333984375,334
2466,2851,4,3,0.830078125,0.828125,0.830078125,317
2467,2852,0,1,0.265625,0.263671875,0.265625,336
2468,2853,6,4,0.529296875,0.52734375,0.529296875,335
2469,2854,3,3,1.0,0.998046875,1.0,316
2470,2855,2,4,0.115234375,0.11328125,0.115234375,328
2471,2856,2,4,0.18359375,0.181640625,0.18359375,332
2472,2857,1,1,1.0,0.998046875,1.0,352
2473,2858,3,3,1.0,0.998046875,1.0,329
2474,2859,1,4,0.63671875,0.634765625,0.63671875,340
2475,2860,1,1,1.0,0.998046875,1.0,350
2476,2861,3,0,0.970703125,0.96875,0.970703125,345
2477,2862,3,3,1.0,0.998046875,1.0,324
2478,2863,3,3,1.0,0.998046875,1.0,322
2479,2864,1,1,1.0,0.998046875,1.0,330
2480,2865,5,4,0.05859375,0.056640625,0.05859375,348
2481,2866,0,0,1.0,0.998046875,1.0,370
2482,2867,2,4,0.759765625,0.7578125,0.759765625,392
2483,2868,5,4,0.080078125,0.078125,0.080078125,353
2484,2869,1,4,0.55859375,0.556640625,0.55859375,362
2485,2870,6,4,0.103515625,0.1015625,0.103515625,366
2486,2871,5,4,0.470703125,0.46875,0.470703125,382
2487,2872,2,4,0.1875,0.185546875,0.1875,367
2488,2873,1,4,0.9609375,0.958984375,0.9609375,355
2489,2874,1,1,1.0,0.998046875,1.0,361
2490,2875,0,4,0.923828125,0.921875,0.923828125,382
2491,2878,4,3,0.6328125,0.630859375,0.6328125,520
2492,2879,4,2,0.068359375,0.06640625,0.068359375,386
2493,2880,5,6,0.271484375,0.26953125,0.271484375,386
2494,2881,0,0,1.0,0.998046875,1.0,371
2495,2882,4,3,0.337890625,0.3359375,0.337890625,369
2496,2883,3,3,1.0,0.998046875,1.0,359
2497,2884,2,4,0.28125,0.279296875,0.28125,372
2498,2885,1,3,0.853515625,0.8515625,0.853515625,365
2499,2886,6,6,1.0,0.998046875,1.0,382
2500,2887,1,4,0.666015625,0.6640625,0.666015625,389
2501,2888,1,1,1.0,0.998046875,1.0,390
2502,2889,3,4,0.384765625,0.3828125,0.384765625,341
2503,2890,2,4,0.75390625,0.751953125,0.75390625,343
2504,2891,6,2,0.046875,0.044921875,0.046875,345
2505,2892,1,2,0.619140625,0.6171875,0.619140625,342
2506,2893,4,4,1.0,0.998046875,1.0,341
2507,2894,6,3,0.40234375,0.400390625,0.40234375,348
2508,2895,0,0,1.0,0.998046875,1.0,340
2509,2896,4,3,0.986328125,0.984375,0.986328125,359
2510,2897,3,3,1.0,0.998046875,1.0,343
2511,2898,4,3,0.3515625,0.349609375,0.3515625,343
2512,2899,2,4,0.283203125,0.28125,0.283203125,348
2513,2901,0,1,0.73046875,0.728515625,0.73046875,328
2514,2902,1,1,1.0,0.998046875,1.0,337
2515,2903,2,2,1.0,0.998046875,1.0,334
2516,2904,2,2,1.0,0.998046875,1.0,331
2517,2905,5,5,1.0,0.998046875,1.0,340
2518,2906,0,1,0.033203125,0.03125,0.033203125,332
2519,2907,4,5,0.380859375,0.37890625,0.380859375,331
2520,2908,6,3,0.23828125,0.236328125,0.23828125,319
2521,2909,0,0,1.0,0.998046875,1.0,332
2522,2911,0,0,1.0,0.998046875,1.0,356
2523,2912,4,4,1.0,0.998046875,1.0,337
2524,2913,0,0,1.0,0.998046875,1.0,354
2525,2914,2,4,0.607421875,0.60546875,0.607421875,336
2526,2915,3,3,1.0,0.998046875,1.0,333
2527,2916,4,4,1.0,0.998046875,1.0,327
2528,2917,2,4,0.11328125,0.111328125,0.11328125,330
2529,2918,1,2,0.1875,0.185546875,0.1875,327
2530,2919,4,4,1.0,0.998046875,1.0,338
2531,2920,3,3,1.0,0.998046875,1.0,317
2532,2921,1,4,0.669921875,0.66796875,0.669921875,336
2533,2922,5,5,1.0,0.998046875,1.0,323
2534,2923,0,0,1.0,0.998046875,1.0,330
2535,2924,2,4,0.166015625,0.1640625,0.166015625,328
2536,2925,4,4,1.0,0.998046875,1.0,327
2537,2926,3,4,0.34765625,0.345703125,0.34765625,321
2538,2927,1,4,0.3359375,0.333984375,0.3359375,327
2539,2928,2,4,0.61328125,0.611328125,0.61328125,322
2540,2930,0,0,1.0,0.998046875,1.0,326
2541,2931,3,3,1.0,0.998046875,1.0,328
2542,2932,2,2,1.0,0.998046875,1.0,317
2543,2933,3,3,1.0,0.998046875,1.0,469
2544,2934,1,4,0.404296875,0.40234375,0.404296875,326
2545,2935,2,4,0.896484375,0.89453125,0.896484375,332
2546,2936,1,4,0.353515625,0.3515625,0.353515625,334
2547,2937,0,0,1.0,0.998046875,1.0,332
2548,2938,6,6,1.0,0.998046875,1.0,348
2549,2939,3,2,0.31640625,0.314453125,0.31640625,322
2550,2940,5,4,0.931640625,0.9296875,0.931640625,329
2551,2941,2,4,0.4921875,0.490234375,0.4921875,330
2552,2942,6,6,1.0,0.998046875,1.0,344
2553,2943,6,4,0.81640625,0.814453125,0.81640625,325
2554,2944,4,3,0.466796875,0.46484375,0.466796875,333
2555,2945,3,3,1.0,0.998046875,1.0,314
2556,2947,0,0,1.0,0.998046875,1.0,318
2557,2948,3,3,1.0,0.998046875,1.0,345
2558,2949,1,4,0.248046875,0.24609375,0.248046875,328
2559,2950,2,4,0.345703125,0.34375,0.345703125,330
2560,2951,0,0,1.0,0.998046875,1.0,354
2561,2952,6,3,0.083984375,0.08203125,0.083984375,320
2562,2953,0,0,1.0,0.998046875,1.0,333
2563,2954,3,3,1.0,0.998046875,1.0,343
2564,2955,0,0,1.0,0.998046875,1.0,328
2565,2956,4,4,1.0,0.998046875,1.0,334
2566,2957,4,3,0.625,0.623046875,0.625,345
2567,2958,6,3,0.125,0.123046875,0.125,329
2568,2959,1,4,0.451171875,0.44921875,0.451171875,331
