,image,class,predicted,epsilon,lower,upper,time
1997,2470,1,0,0.59375,0.591796875,0.59375,342
1998,2471,3,0,0.509765625,0.5078125,0.509765625,330
1999,2472,1,0,0.900390625,0.8984375,0.900390625,328
2000,2473,2,0,0.251953125,0.25,0.251953125,319
2001,2474,3,0,0.060546875,0.05859375,0.060546875,334
2002,2475,6,3,0.1328125,0.130859375,0.1328125,318
2003,2476,1,0,0.390625,0.388671875,0.390625,322
2004,2477,1,0,0.75390625,0.751953125,0.75390625,312
2005,2478,4,1,0.294921875,0.29296875,0.294921875,326
2006,2480,3,0,0.306640625,0.3046875,0.306640625,321
2007,2481,5,6,0.06640625,0.064453125,0.06640625,326
2008,2482,6,3,0.197265625,0.1953125,0.197265625,331
2009,2483,3,0,0.572265625,0.5703125,0.572265625,315
2010,2485,0,0,1.0,0.998046875,1.0,330
2011,2486,0,0,1.0,0.998046875,1.0,319
2012,2487,1,0,0.822265625,0.8203125,0.822265625,331
2013,2489,1,0,0.849609375,0.84765625,0.849609375,320
2014,2490,6,3,0.06640625,0.064453125,0.06640625,329
2015,2491,4,1,0.443359375,0.44140625,0.443359375,334
2016,2492,0,0,1.0,0.998046875,1.0,318
2017,2493,3,0,0.6640625,0.662109375,0.6640625,317
2018,2494,3,0,0.5078125,0.505859375,0.5078125,325
2019,2495,5,4,0.41796875,0.416015625,0.41796875,341
2020,2496,4,1,0.26171875,0.259765625,0.26171875,334
2021,2497,3,0,0.509765625,0.5078125,0.509765625,338
2022,2498,4,3,0.30078125,0.298828125,0.30078125,332
2023,2499,1,0,0.826171875,0.82421875,0.826171875,445
2024,2500,3,0,0.455078125,0.453125,0.455078125,329
2025,2501,0,0,1.0,0.998046875,1.0,338
2026,2504,0,0,1.0,0.998046875,1.0,357
2027,2505,1,0,0.88671875,0.884765625,0.88671875,332
2028,2506,0,0,1.0,0.998046875,1.0,327
2029,2507,0,0,1.0,0.998046875,1.0,316
2030,2508,4,1,0.259765625,0.2578125,0.259765625,327
2031,2510,5,0,0.45703125,0.455078125,0.45703125,321
2032,2511,2,4,0.466796875,0.46484375,0.466796875,317
2033,2513,1,0,0.798828125,0.796875,0.798828125,320
2034,2514,5,6,0.123046875,0.12109375,0.123046875,317
2035,2515,6,3,0.025390625,0.0234375,0.025390625,315
2036,2516,1,0,0.22265625,0.220703125,0.22265625,335
2037,2517,3,0,0.482421875,0.48046875,0.482421875,328
2038,2518,6,3,0.19921875,0.197265625,0.19921875,334
2039,2519,2,1,0.564453125,0.5625,0.564453125,334
2040,2521,5,6,0.025390625,0.0234375,0.025390625,317
2041,2522,1,0,0.806640625,0.8046875,0.806640625,312
2042,2523,6,3,0.150390625,0.1484375,0.150390625,342
2043,2524,1,0,0.4921875,0.490234375,0.4921875,331
2044,2525,3,0,0.59765625,0.595703125,0.59765625,330
2045,2526,6,3,0.203125,0.201171875,0.203125,331
2046,2527,6,3,0.24609375,0.244140625,0.24609375,348
2047,2528,6,3,0.357421875,0.35546875,0.357421875,335
2048,2530,4,1,0.083984375,0.08203125,0.083984375,331
2049,2531,5,3,0.443359375,0.44140625,0.443359375,330
2050,2532,6,3,0.1171875,0.115234375,0.1171875,335
2051,2533,4,1,0.126953125,0.125,0.126953125,331
2052,2535,3,0,0.4375,0.435546875,0.4375,329
2053,2536,0,0,1.0,0.998046875,1.0,327
2054,2537,3,0,0.833984375,0.83203125,0.833984375,327
2055,2538,5,4,0.509765625,0.5078125,0.509765625,327
2056,2539,4,1,0.47265625,0.470703125,0.47265625,319
2057,2540,2,4,0.091796875,0.08984375,0.091796875,329
2058,2541,1,0,0.720703125,0.71875,0.720703125,327
2059,2542,2,1,0.625,0.623046875,0.625,326
2060,2543,4,1,0.32421875,0.322265625,0.32421875,340
2061,2544,5,4,0.27734375,0.275390625,0.27734375,321
2062,2545,6,3,0.50390625,0.501953125,0.50390625,321
2063,2547,1,0,0.888671875,0.88671875,0.888671875,342
2064,2548,0,0,1.0,0.998046875,1.0,312
2065,2549,3,0,0.7265625,0.724609375,0.7265625,326
2066,2551,4,1,0.439453125,0.4375,0.439453125,328
2067,2553,3,0,0.697265625,0.6953125,0.697265625,320
2068,2554,1,0,0.267578125,0.265625,0.267578125,322
2069,2555,6,3,0.130859375,0.12890625,0.130859375,324
2070,2556,3,0,0.60546875,0.603515625,0.60546875,323
2071,2557,0,0,1.0,0.998046875,1.0,334
2072,2559,4,3,0.150390625,0.1484375,0.150390625,332
2073,2560,4,1,0.314453125,0.3125,0.314453125,325
2074,2561,0,0,1.0,0.998046875,1.0,334
2075,2562,3,0,0.5546875,0.552734375,0.5546875,322
2076,2563,3,0,0.556640625,0.5546875,0.556640625,431
2077,2564,2,4,0.046875,0.044921875,0.046875,318
2078,2565,4,1,0.099609375,0.09765625,0.099609375,323
2079,2566,0,0,1.0,0.998046875,1.0,323
2080,2567,3,0,0.697265625,0.6953125,0.697265625,331
2081,2568,1,0,0.876953125,0.875,0.876953125,338
2082,2569,0,0,1.0,0.998046875,1.0,336
2083,2570,4,1,0.50390625,0.501953125,0.50390625,325
2084,2571,4,1,0.287109375,0.28515625,0.287109375,324
2085,2572,1,0,0.828125,0.826171875,0.828125,326
2086,2573,4,1,0.34375,0.341796875,0.34375,316
2087,2574,0,0,1.0,0.998046875,1.0,331
2088,2575,5,4,0.103515625,0.1015625,0.103515625,324
2089,2576,0,0,1.0,0.998046875,1.0,335
2090,2577,0,0,1.0,0.998046875,1.0,326
2091,2578,6,3,0.029296875,0.02734375,0.029296875,348
2092,2579,5,4,0.3671875,0.365234375,0.3671875,312
2093,2581,1,0,0.73828125,0.736328125,0.73828125,343
2094,2582,2,4,0.26171875,0.259765625,0.26171875,331
2095,2584,2,1,0.607421875,0.60546875,0.607421875,321
2096,2585,2,1,0.37890625,0.376953125,0.37890625,325
2097,2587,3,0,0.548828125,0.546875,0.548828125,334
2098,2588,1,0,0.853515625,0.8515625,0.853515625,338
2099,2589,0,0,1.0,0.998046875,1.0,331
2100,2590,4,1,0.4375,0.435546875,0.4375,335
2101,2592,2,1,0.6875,0.685546875,0.6875,331
2102,2593,3,0,0.625,0.623046875,0.625,339
2103,2594,0,0,1.0,0.998046875,1.0,341
2104,2595,4,1,0.224609375,0.22265625,0.224609375,327
2105,2596,3,0,0.443359375,0.44140625,0.443359375,334
2106,2598,3,0,0.458984375,0.45703125,0.458984375,329
2107,2599,5,0,0.1171875,0.115234375,0.1171875,335
2108,2600,1,0,0.775390625,0.7734375,0.775390625,333
2109,2602,2,4,0.078125,0.076171875,0.078125,329
2110,2604,1,0,0.78125,0.779296875,0.78125,322
2111,2605,6,3,0.111328125,0.109375,0.111328125,330
2112,2606,2,4,0.2109375,0.208984375,0.2109375,329
2113,2608,2,1,0.337890625,0.3359375,0.337890625,330
2114,2609,1,0,0.517578125,0.515625,0.517578125,326
2115,2610,1,0,0.7578125,0.755859375,0.7578125,329
2116,2611,6,3,0.224609375,0.22265625,0.224609375,320
2117,2612,5,4,0.26953125,0.267578125,0.26953125,327
2118,2613,1,0,0.712890625,0.7109375,0.712890625,332
2119,2614,0,0,1.0,0.998046875,1.0,321
2120,2615,1,0,0.74609375,0.744140625,0.74609375,319
2121,2616,4,1,0.23828125,0.236328125,0.23828125,303
2122,2617,4,1,0.58984375,0.587890625,0.58984375,309
2123,2618,2,1,0.453125,0.451171875,0.453125,314
2124,2619,1,0,0.890625,0.888671875,0.890625,332
2125,2620,1,0,0.91796875,0.916015625,0.91796875,332
2126,2621,3,0,0.814453125,0.8125,0.814453125,315
2127,2622,1,0,0.880859375,0.87890625,0.880859375,317
2128,2623,0,0,1.0,0.998046875,1.0,333
2129,2625,3,0,0.869140625,0.8671875,0.869140625,436
2130,2626,2,1,0.388671875,0.38671875,0.388671875,332
2131,2627,0,0,1.0,0.998046875,1.0,335
2132,2628,1,0,0.390625,0.388671875,0.390625,328
2133,2629,0,0,1.0,0.998046875,1.0,328
2134,2631,1,0,0.8671875,0.865234375,0.8671875,346
2135,2632,6,3,0.2265625,0.224609375,0.2265625,337
2136,2633,3,0,0.552734375,0.55078125,0.552734375,345
2137,2634,5,6,0.01953125,0.017578125,0.01953125,321
2138,2635,2,1,0.66015625,0.658203125,0.66015625,335
2139,2636,0,0,1.0,0.998046875,1.0,327
2140,2638,1,0,0.62109375,0.619140625,0.62109375,323
2141,2639,5,4,0.51171875,0.509765625,0.51171875,331
2142,2640,6,3,0.091796875,0.08984375,0.091796875,322
2143,2641,2,1,0.544921875,0.54296875,0.544921875,311
2144,2642,5,4,0.48828125,0.486328125,0.48828125,313
2145,2643,4,1,0.3515625,0.349609375,0.3515625,333
2146,2644,3,0,0.498046875,0.49609375,0.498046875,339
2147,2645,0,0,1.0,0.998046875,1.0,314
2148,2646,3,0,0.61328125,0.611328125,0.61328125,335
2149,2647,4,1,0.39453125,0.392578125,0.39453125,318
2150,2649,1,0,0.5,0.498046875,0.5,330
2151,2650,4,1,0.099609375,0.09765625,0.099609375,322
2152,2651,4,1,0.1875,0.185546875,0.1875,311
2153,2652,2,1,0.61328125,0.611328125,0.61328125,330
2154,2654,3,0,0.34375,0.341796875,0.34375,328
2155,2655,4,1,0.380859375,0.37890625,0.380859375,322
2156,2656,0,0,1.0,0.998046875,1.0,338
2157,2658,2,4,0.017578125,0.015625,0.017578125,341
2158,2661,1,0,0.84765625,0.845703125,0.84765625,321
2159,2665,3,0,0.494140625,0.4921875,0.494140625,333
2160,2666,0,0,1.0,0.998046875,1.0,321
2161,2667,6,3,0.16796875,0.166015625,0.16796875,321
2162,2668,4,1,0.1875,0.185546875,0.1875,325
2163,2669,1,0,0.87890625,0.876953125,0.87890625,342
2164,2670,5,4,0.439453125,0.4375,0.439453125,331
2165,2671,5,4,0.20703125,0.205078125,0.20703125,325
2166,2674,3,0,0.59765625,0.595703125,0.59765625,326
2167,2675,0,0,1.0,0.998046875,1.0,348
2168,2676,0,0,1.0,0.998046875,1.0,331
2169,2677,4,1,0.361328125,0.359375,0.361328125,330
2170,2679,1,0,0.3671875,0.365234375,0.3671875,326
2171,2683,3,0,0.578125,0.576171875,0.578125,343
2172,2684,2,4,0.236328125,0.234375,0.236328125,326
2173,2685,3,0,0.556640625,0.5546875,0.556640625,323
2174,2686,1,0,0.833984375,0.83203125,0.833984375,324
2175,2687,1,0,0.876953125,0.875,0.876953125,315
2176,2688,3,0,0.080078125,0.078125,0.080078125,327
2177,2689,0,0,1.0,0.998046875,1.0,333
2178,2690,2,4,0.40625,0.404296875,0.40625,307
2179,2691,0,0,1.0,0.998046875,1.0,334
2180,2693,0,0,1.0,0.998046875,1.0,330
2181,2695,1,0,0.9140625,0.912109375,0.9140625,438
2182,2696,2,1,0.369140625,0.3671875,0.369140625,326
2183,2697,3,0,0.599609375,0.59765625,0.599609375,327
2184,2698,3,0,0.380859375,0.37890625,0.380859375,341
2185,2699,1,0,0.64453125,0.642578125,0.64453125,332
2186,2702,0,0,1.0,0.998046875,1.0,335
2187,2703,3,0,0.5234375,0.521484375,0.5234375,332
2188,2706,0,0,1.0,0.998046875,1.0,319
2189,2707,1,0,0.921875,0.919921875,0.921875,319
2190,2708,6,3,0.142578125,0.140625,0.142578125,316
2191,2709,3,0,0.58203125,0.580078125,0.58203125,326
2192,2710,1,0,0.828125,0.826171875,0.828125,332
2193,2711,6,3,0.158203125,0.15625,0.158203125,342
2194,2713,2,4,0.408203125,0.40625,0.408203125,325
2195,2714,3,0,0.7265625,0.724609375,0.7265625,310
2196,2715,2,4,0.453125,0.451171875,0.453125,327
2197,2716,3,0,0.69921875,0.697265625,0.69921875,335
2198,2717,4,1,0.595703125,0.59375,0.595703125,327
2199,2718,4,1,0.01171875,0.009765625,0.01171875,334
2200,2719,4,1,0.111328125,0.109375,0.111328125,330
2201,2720,2,1,0.5078125,0.505859375,0.5078125,337
2202,2721,4,1,0.345703125,0.34375,0.345703125,339
2203,2722,6,3,0.1640625,0.162109375,0.1640625,319
2204,2723,3,0,0.619140625,0.6171875,0.619140625,316
2205,2724,3,0,0.123046875,0.12109375,0.123046875,343
2206,2725,4,1,0.212890625,0.2109375,0.212890625,329
2207,2728,0,0,1.0,0.998046875,1.0,316
2208,2729,3,0,0.5859375,0.583984375,0.5859375,329
2209,2730,5,4,0.529296875,0.52734375,0.529296875,319
2210,2731,5,0,0.240234375,0.23828125,0.240234375,321
2211,2732,3,0,0.748046875,0.74609375,0.748046875,318
2212,2733,3,0,0.5078125,0.505859375,0.5078125,309
2213,2734,0,0,1.0,0.998046875,1.0,337
2214,2735,1,0,0.583984375,0.58203125,0.583984375,320
2215,2736,0,0,1.0,0.998046875,1.0,329
2216,2737,1,0,0.404296875,0.40234375,0.404296875,331
2217,2738,3,0,0.5078125,0.505859375,0.5078125,319
2218,2739,2,1,0.458984375,0.45703125,0.458984375,321
2219,2740,0,0,1.0,0.998046875,1.0,334
2220,2741,4,1,0.642578125,0.640625,0.642578125,321
2221,2742,6,3,0.109375,0.107421875,0.109375,325
2222,2743,5,4,0.513671875,0.51171875,0.513671875,332
2223,2744,5,4,0.138671875,0.13671875,0.138671875,324
2224,2745,3,0,0.748046875,0.74609375,0.748046875,341
2225,2746,3,0,0.703125,0.701171875,0.703125,342
2226,2748,1,0,0.689453125,0.6875,0.689453125,320
2227,2749,3,0,0.6015625,0.599609375,0.6015625,321
2228,2750,0,0,1.0,0.998046875,1.0,347
2229,2751,5,4,0.240234375,0.23828125,0.240234375,322
2230,2754,1,0,0.68359375,0.681640625,0.68359375,338
2231,2756,5,4,0.517578125,0.515625,0.517578125,338
2232,2759,0,0,1.0,0.998046875,1.0,336
2233,2760,0,0,1.0,0.998046875,1.0,332
2234,2761,4,1,0.29296875,0.291015625,0.29296875,325
2235,2763,4,1,0.353515625,0.3515625,0.353515625,440
2236,2764,1,0,0.4453125,0.443359375,0.4453125,332
2237,2765,2,4,0.25,0.248046875,0.25,325
2238,2766,0,0,1.0,0.998046875,1.0,311
2239,2767,0,0,1.0,0.998046875,1.0,332
2240,2768,1,0,0.548828125,0.546875,0.548828125,318
2241,2769,1,0,0.77734375,0.775390625,0.77734375,312
2242,2770,6,3,0.146484375,0.14453125,0.146484375,326
2243,2771,3,0,0.576171875,0.57421875,0.576171875,330
2244,2772,6,3,0.162109375,0.16015625,0.162109375,335
2245,2773,0,0,1.0,0.998046875,1.0,334
2246,2774,1,0,0.9296875,0.927734375,0.9296875,331
2247,2775,3,0,0.69921875,0.697265625,0.69921875,332
2248,2777,3,0,0.47265625,0.470703125,0.47265625,329
2249,2778,6,3,0.166015625,0.1640625,0.166015625,347
2250,2779,4,1,0.169921875,0.16796875,0.169921875,324
2251,2780,3,0,0.4140625,0.412109375,0.4140625,338
2252,2781,2,4,0.423828125,0.421875,0.423828125,348
2253,2782,0,0,1.0,0.998046875,1.0,331
2254,2783,6,3,0.173828125,0.171875,0.173828125,330
2255,2784,1,0,0.744140625,0.7421875,0.744140625,335
2256,2785,4,1,0.404296875,0.40234375,0.404296875,331
2257,2786,6,3,0.404296875,0.40234375,0.404296875,331
2258,2787,4,1,0.189453125,0.1875,0.189453125,347
2259,2788,0,0,1.0,0.998046875,1.0,331
2260,2790,1,0,0.755859375,0.75390625,0.755859375,341
2261,2791,3,0,0.875,0.873046875,0.875,330
2262,2792,0,0,1.0,0.998046875,1.0,310
2263,2793,0,0,1.0,0.998046875,1.0,321
2264,2794,4,1,0.3671875,0.365234375,0.3671875,307
2265,2796,6,3,0.162109375,0.16015625,0.162109375,309
2266,2797,3,0,0.51953125,0.517578125,0.51953125,330
2267,2799,0,0,1.0,0.998046875,1.0,327
2268,2800,6,3,0.197265625,0.1953125,0.197265625,330
2269,2801,0,0,1.0,0.998046875,1.0,335
2270,2802,1,0,0.857421875,0.85546875,0.857421875,356
2271,2803,6,3,0.419921875,0.41796875,0.419921875,314
2272,2804,1,0,0.5625,0.560546875,0.5625,314
2273,2805,4,1,0.30078125,0.298828125,0.30078125,323
2274,2807,2,4,0.009765625,0.0078125,0.009765625,339
2275,2808,0,0,1.0,0.998046875,1.0,334
2276,2809,6,3,0.1796875,0.177734375,0.1796875,319
2277,2811,6,3,0.1171875,0.115234375,0.1171875,323
2278,2812,4,1,0.080078125,0.078125,0.080078125,331
2279,2814,4,3,0.12109375,0.119140625,0.12109375,324
2280,2816,4,1,0.291015625,0.2890625,0.291015625,326
2281,2817,3,0,0.06640625,0.064453125,0.06640625,328
2282,2819,1,0,0.796875,0.794921875,0.796875,326
2283,2820,1,0,0.845703125,0.84375,0.845703125,346
2284,2821,4,1,0.22265625,0.220703125,0.22265625,331
2285,2822,0,0,1.0,0.998046875,1.0,323
2286,2823,3,0,0.455078125,0.453125,0.455078125,329
2287,2825,1,0,0.521484375,0.51953125,0.521484375,345
2288,2826,3,0,0.7734375,0.771484375,0.7734375,461
2289,2827,3,0,0.748046875,0.74609375,0.748046875,330
2290,2828,4,1,0.439453125,0.4375,0.439453125,327
2291,2829,3,0,0.505859375,0.50390625,0.505859375,307
2292,2830,0,0,1.0,0.998046875,1.0,316
2293,2832,0,0,1.0,0.998046875,1.0,335
2294,2834,1,0,0.611328125,0.609375,0.611328125,311
2295,2836,4,1,0.396484375,0.39453125,0.396484375,324
2296,2837,1,0,0.908203125,0.90625,0.908203125,330
2297,2838,5,4,0.12109375,0.119140625,0.12109375,341
2298,2839,6,3,0.150390625,0.1484375,0.150390625,325
2299,2842,6,3,0.208984375,0.20703125,0.208984375,344
2300,2843,0,0,1.0,0.998046875,1.0,343
2301,2844,3,0,0.796875,0.794921875,0.796875,335
2302,2845,1,0,0.236328125,0.234375,0.236328125,336
2303,2846,6,3,0.080078125,0.078125,0.080078125,325
2304,2847,2,4,0.28125,0.279296875,0.28125,320
2305,2848,2,1,0.353515625,0.3515625,0.353515625,331
2306,2849,1,0,0.80859375,0.806640625,0.80859375,326
2307,2850,3,0,0.515625,0.513671875,0.515625,323
2308,2851,4,1,0.203125,0.201171875,0.203125,325
2309,2852,0,0,1.0,0.998046875,1.0,337
2310,2853,6,3,0.130859375,0.12890625,0.130859375,321
2311,2855,2,4,0.263671875,0.26171875,0.263671875,330
2312,2856,2,4,0.4375,0.435546875,0.4375,307
2313,2857,1,0,0.80859375,0.806640625,0.80859375,326
2314,2858,3,0,0.59375,0.591796875,0.59375,319
2315,2859,1,0,0.595703125,0.59375,0.595703125,330
2316,2860,1,0,0.787109375,0.78515625,0.787109375,332
2317,2861,3,0,0.548828125,0.546875,0.548828125,324
2318,2862,3,0,0.703125,0.701171875,0.703125,352
2319,2863,3,0,0.43359375,0.431640625,0.43359375,332
2320,2864,1,0,0.5234375,0.521484375,0.5234375,326
2321,2865,5,4,0.232421875,0.23046875,0.232421875,327
2322,2866,0,0,1.0,0.998046875,1.0,329
2323,2867,2,1,0.587890625,0.5859375,0.587890625,321
2324,2868,5,6,0.0625,0.060546875,0.0625,330
2325,2869,1,0,0.55078125,0.548828125,0.55078125,332
2326,2871,5,6,0.322265625,0.3203125,0.322265625,318
2327,2872,2,1,0.453125,0.451171875,0.453125,316
2328,2873,1,0,0.84765625,0.845703125,0.84765625,319
2329,2874,1,0,0.8984375,0.896484375,0.8984375,321
2330,2875,0,0,1.0,0.998046875,1.0,326
2331,2878,4,1,0.1640625,0.162109375,0.1640625,328
2332,2879,4,1,0.142578125,0.140625,0.142578125,331
2333,2880,5,4,0.119140625,0.1171875,0.119140625,333
2334,2881,0,0,1.0,0.998046875,1.0,326
2335,2882,4,3,0.220703125,0.21875,0.220703125,332
2336,2883,3,0,0.478515625,0.4765625,0.478515625,338
2337,2884,2,1,0.603515625,0.6015625,0.603515625,330
2338,2885,1,0,0.837890625,0.8359375,0.837890625,332
2339,2886,6,3,0.181640625,0.1796875,0.181640625,326
2340,2887,1,0,0.638671875,0.63671875,0.638671875,446
2341,2888,1,0,0.8671875,0.865234375,0.8671875,327
2342,2889,3,0,0.41796875,0.416015625,0.41796875,330
2343,2890,2,4,0.46484375,0.462890625,0.46484375,324
2344,2891,6,3,0.0078125,0.005859375,0.0078125,336
2345,2892,1,0,0.716796875,0.71484375,0.716796875,331
2346,2894,6,3,0.19140625,0.189453125,0.19140625,323
2347,2895,0,0,1.0,0.998046875,1.0,332
2348,2896,4,1,0.33984375,0.337890625,0.33984375,319
2349,2897,3,0,0.587890625,0.5859375,0.587890625,328
2350,2898,4,3,0.212890625,0.2109375,0.212890625,320
2351,2899,2,4,0.021484375,0.01953125,0.021484375,328
2352,2901,0,0,1.0,0.998046875,1.0,330
2353,2902,1,0,0.880859375,0.87890625,0.880859375,334
2354,2903,2,1,0.60546875,0.603515625,0.60546875,335
2355,2904,2,4,0.255859375,0.25390625,0.255859375,328
2356,2905,5,0,0.32421875,0.322265625,0.32421875,333
2357,2906,0,0,1.0,0.998046875,1.0,327
2358,2908,6,3,0.115234375,0.11328125,0.115234375,326
2359,2909,0,0,1.0,0.998046875,1.0,313
2360,2910,3,0,0.150390625,0.1484375,0.150390625,328
2361,2911,0,0,1.0,0.998046875,1.0,331
2362,2912,4,1,0.267578125,0.265625,0.267578125,313
2363,2913,0,0,1.0,0.998046875,1.0,319
2364,2914,2,1,0.40625,0.404296875,0.40625,319
2365,2915,3,0,0.57421875,0.572265625,0.57421875,342
2366,2916,4,1,0.38671875,0.384765625,0.38671875,329
2367,2917,2,4,0.470703125,0.46875,0.470703125,328
2368,2918,1,0,0.625,0.623046875,0.625,337
2369,2919,4,1,0.16015625,0.158203125,0.16015625,327
2370,2920,3,0,0.78515625,0.783203125,0.78515625,345
2371,2921,1,0,0.685546875,0.68359375,0.685546875,319
2372,2922,5,4,0.525390625,0.5234375,0.525390625,336
2373,2923,0,0,1.0,0.998046875,1.0,321
2374,2924,2,4,0.361328125,0.359375,0.361328125,316
2375,2925,4,1,0.26953125,0.267578125,0.26953125,334
2376,2926,3,0,0.3984375,0.396484375,0.3984375,320
2377,2927,1,0,0.546875,0.544921875,0.546875,324
2378,2928,2,1,0.47265625,0.470703125,0.47265625,334
2379,2930,0,0,1.0,0.998046875,1.0,332
2380,2931,3,0,0.37890625,0.376953125,0.37890625,334
2381,2932,2,1,0.615234375,0.61328125,0.615234375,322
2382,2933,3,0,0.427734375,0.42578125,0.427734375,323
2383,2934,1,0,0.66015625,0.658203125,0.66015625,339
2384,2935,2,1,0.57421875,0.572265625,0.57421875,322
2385,2936,1,0,0.5625,0.560546875,0.5625,321
2386,2937,0,0,1.0,0.998046875,1.0,314
2387,2938,6,3,0.322265625,0.3203125,0.322265625,331
2388,2939,3,0,0.533203125,0.53125,0.533203125,308
2389,2940,5,0,0.42578125,0.423828125,0.42578125,306
2390,2941,2,1,0.427734375,0.42578125,0.427734375,314
2391,2942,6,3,0.486328125,0.484375,0.486328125,340
2392,2943,6,3,0.30078125,0.298828125,0.30078125,324
2393,2945,3,0,0.359375,0.357421875,0.359375,330
2394,2946,2,3,0.12109375,0.119140625,0.12109375,430
2395,2947,0,0,1.0,0.998046875,1.0,328
2396,2948,3,0,0.423828125,0.421875,0.423828125,337
2397,2949,1,0,0.56640625,0.564453125,0.56640625,339
2398,2950,2,1,0.474609375,0.47265625,0.474609375,311
2399,2951,0,0,1.0,0.998046875,1.0,318
2400,2952,6,3,0.06640625,0.064453125,0.06640625,324
2401,2953,0,0,1.0,0.998046875,1.0,319
2402,2954,3,0,0.26171875,0.259765625,0.26171875,319
2403,2955,0,0,1.0,0.998046875,1.0,329
2404,2956,4,1,0.255859375,0.25390625,0.255859375,328
2405,2957,4,1,0.224609375,0.22265625,0.224609375,321
2406,2958,6,3,0.2109375,0.208984375,0.2109375,328
2407,2959,1,0,0.615234375,0.61328125,0.615234375,327
2408,2961,0,0,1.0,0.998046875,1.0,328
2409,2962,1,0,0.732421875,0.73046875,0.732421875,342
2410,2963,5,4,0.21484375,0.212890625,0.21484375,323
2411,2964,0,0,1.0,0.998046875,1.0,318
2412,2965,2,1,0.455078125,0.453125,0.455078125,335
2413,2966,4,1,0.212890625,0.2109375,0.212890625,338
2414,2967,5,6,0.078125,0.076171875,0.078125,321
2415,2968,1,0,0.896484375,0.89453125,0.896484375,317
2416,2969,4,1,0.388671875,0.38671875,0.388671875,319
2417,2970,4,1,0.134765625,0.1328125,0.134765625,341
2418,2971,0,0,1.0,0.998046875,1.0,334
2419,2972,3,0,0.8359375,0.833984375,0.8359375,339
2420,2973,5,4,0.509765625,0.5078125,0.509765625,329
2421,2975,1,0,0.89453125,0.892578125,0.89453125,330
2422,2976,3,0,0.828125,0.826171875,0.828125,346
2423,2978,1,0,0.484375,0.482421875,0.484375,332
2424,2979,6,3,0.09375,0.091796875,0.09375,356
2425,2980,4,1,0.263671875,0.26171875,0.263671875,335
2426,2981,2,4,0.32421875,0.322265625,0.32421875,344
2427,2982,4,1,0.267578125,0.265625,0.267578125,341
2428,2983,6,3,0.453125,0.451171875,0.453125,340
2429,2984,3,0,0.669921875,0.66796875,0.669921875,344
2430,2985,5,6,0.03515625,0.033203125,0.03515625,325
2431,2986,1,0,0.865234375,0.86328125,0.865234375,325
2432,2987,6,3,0.07421875,0.072265625,0.07421875,328
2433,2988,0,0,1.0,0.998046875,1.0,335
2434,2989,1,0,0.892578125,0.890625,0.892578125,332
2435,2990,1,0,0.765625,0.763671875,0.765625,322
2436,2992,1,0,0.6171875,0.615234375,0.6171875,326
2437,2993,6,3,0.09765625,0.095703125,0.09765625,326
2438,2994,3,0,0.4375,0.435546875,0.4375,326
2439,2995,0,0,1.0,0.998046875,1.0,328
2440,2996,6,3,0.1953125,0.193359375,0.1953125,336
2441,2997,4,1,0.0859375,0.083984375,0.0859375,312
2442,2998,3,0,0.2734375,0.271484375,0.2734375,336
2443,3001,1,0,0.58203125,0.580078125,0.58203125,319
2444,3002,6,3,0.12890625,0.126953125,0.12890625,331
2445,3003,0,0,1.0,0.998046875,1.0,311
2446,3004,2,4,0.3203125,0.318359375,0.3203125,322
2447,3005,3,0,0.77734375,0.775390625,0.77734375,439
2448,3006,2,4,0.44921875,0.447265625,0.44921875,339
2449,3007,6,3,0.10546875,0.103515625,0.10546875,321
2450,3008,0,0,1.0,0.998046875,1.0,319
2451,3009,5,4,0.54296875,0.541015625,0.54296875,327
2452,3010,1,0,0.65234375,0.650390625,0.65234375,330
2453,3012,1,0,0.46484375,0.462890625,0.46484375,328
2454,3016,2,0,0.060546875,0.05859375,0.060546875,331
2455,3017,0,0,1.0,0.998046875,1.0,317
2456,3018,2,1,0.5,0.498046875,0.5,340
2457,3019,0,0,1.0,0.998046875,1.0,319
2458,3020,1,0,0.91796875,0.916015625,0.91796875,335
2459,3021,0,0,1.0,0.998046875,1.0,339
2460,3022,0,0,1.0,0.998046875,1.0,332
2461,3024,3,0,0.478515625,0.4765625,0.478515625,336
2462,3025,3,0,0.640625,0.638671875,0.640625,327
2463,3026,6,3,0.20703125,0.205078125,0.20703125,331
2464,3027,4,1,0.326171875,0.32421875,0.326171875,318
2465,3028,1,0,0.873046875,0.87109375,0.873046875,314
2466,3030,4,1,0.099609375,0.09765625,0.099609375,333
2467,3033,1,0,0.666015625,0.6640625,0.666015625,340
2468,3036,6,3,0.08984375,0.087890625,0.08984375,325
2469,3037,4,1,0.03125,0.029296875,0.03125,321
2470,3039,1,0,0.537109375,0.53515625,0.537109375,314
2471,3040,1,0,0.587890625,0.5859375,0.587890625,331
2472,3041,0,0,1.0,0.998046875,1.0,323
2473,3042,3,0,0.556640625,0.5546875,0.556640625,330
2474,3045,1,0,0.25,0.248046875,0.25,321
2475,3046,5,4,0.169921875,0.16796875,0.169921875,325
2476,3047,0,0,1.0,0.998046875,1.0,328
2477,3048,2,0,0.12890625,0.126953125,0.12890625,325
2478,3049,1,0,0.826171875,0.82421875,0.826171875,347
2479,3050,1,0,0.84375,0.841796875,0.84375,330
