,image,class,predicted,epsilon,lower,upper,time
2002,2475,6,4,0.759765625,0.7578125,0.759765625,341
2003,2476,1,0,0.47265625,0.470703125,0.47265625,348
2004,2477,1,3,0.791015625,0.7890625,0.791015625,362
2005,2478,4,3,0.8515625,0.849609375,0.8515625,357
2006,2480,3,0,0.357421875,0.35546875,0.357421875,353
2007,2481,5,6,0.677734375,0.67578125,0.677734375,358
2008,2482,6,0,0.7734375,0.771484375,0.7734375,347
2009,2483,3,3,1.0,0.998046875,1.0,348
2010,2485,0,0,1.0,0.998046875,1.0,357
2011,2486,0,0,1.0,0.998046875,1.0,370
2012,2487,1,3,0.857421875,0.85546875,0.857421875,363
2013,2489,1,3,0.771484375,0.76953125,0.771484375,364
2014,2490,6,3,0.802734375,0.80078125,0.802734375,364
2015,2491,4,3,0.93359375,0.931640625,0.93359375,358
2016,2492,0,3,0.84375,0.841796875,0.84375,378
2017,2493,3,3,1.0,0.998046875,1.0,359
2018,2494,3,3,1.0,0.998046875,1.0,355
2019,2495,5,6,0.865234375,0.86328125,0.865234375,344
2020,2496,4,3,0.861328125,0.859375,0.861328125,339
2021,2497,3,3,1.0,0.998046875,1.0,354
2022,2498,4,2,0.89453125,0.892578125,0.89453125,364
2023,2499,1,3,0.818359375,0.81640625,0.818359375,345
2024,2500,3,3,1.0,0.998046875,1.0,347
2025,2501,0,0,1.0,0.998046875,1.0,354
2026,2504,0,3,0.521484375,0.51953125,0.521484375,360
2027,2505,1,3,0.849609375,0.84765625,0.849609375,335
2028,2506,0,3,0.76953125,0.767578125,0.76953125,360
2029,2507,0,3,0.83984375,0.837890625,0.83984375,365
2030,2508,4,3,0.85546875,0.853515625,0.85546875,364
2031,2510,5,6,0.810546875,0.80859375,0.810546875,355
2032,2511,2,4,0.798828125,0.796875,0.798828125,358
2033,2513,1,3,0.802734375,0.80078125,0.802734375,346
2034,2514,5,6,0.814453125,0.8125,0.814453125,343
2035,2515,6,3,0.001953125,0.0,0.001953125,356
2036,2516,1,0,0.5078125,0.505859375,0.5078125,381
2037,2517,3,3,1.0,0.998046875,1.0,356
2038,2518,6,3,0.779296875,0.77734375,0.779296875,481
2039,2519,2,4,0.697265625,0.6953125,0.697265625,359
2040,2521,5,6,0.732421875,0.73046875,0.732421875,352
2041,2522,1,0,0.833984375,0.83203125,0.833984375,345
2042,2523,6,3,0.76953125,0.767578125,0.76953125,350
2043,2524,1,0,0.6953125,0.693359375,0.6953125,340
2044,2525,3,4,0.939453125,0.9375,0.939453125,383
2045,2526,6,3,0.751953125,0.75,0.751953125,371
2046,2527,6,3,0.720703125,0.71875,0.720703125,351
2047,2528,6,3,0.775390625,0.7734375,0.775390625,380
2048,2530,4,1,0.73046875,0.728515625,0.73046875,364
2049,2531,5,6,0.8515625,0.849609375,0.8515625,343
2050,2532,6,3,0.623046875,0.62109375,0.623046875,352
2051,2533,4,3,0.85546875,0.853515625,0.85546875,348
2052,2535,3,3,1.0,0.998046875,1.0,348
2053,2536,0,3,0.4765625,0.474609375,0.4765625,344
2054,2537,3,0,0.974609375,0.97265625,0.974609375,324
2055,2538,5,4,0.794921875,0.79296875,0.794921875,345
2056,2539,4,3,0.876953125,0.875,0.876953125,360
2057,2540,2,4,0.576171875,0.57421875,0.576171875,341
2058,2541,1,3,0.771484375,0.76953125,0.771484375,341
2059,2542,2,4,0.78515625,0.783203125,0.78515625,352
2060,2543,4,4,1.0,0.998046875,1.0,350
2061,2544,5,6,0.712890625,0.7109375,0.712890625,354
2062,2545,6,3,0.77734375,0.775390625,0.77734375,345
2063,2547,1,3,0.869140625,0.8671875,0.869140625,366
2064,2548,0,3,0.771484375,0.76953125,0.771484375,370
2065,2549,3,3,1.0,0.998046875,1.0,338
2066,2551,4,3,0.779296875,0.77734375,0.779296875,342
2067,2553,3,0,0.8828125,0.880859375,0.8828125,346
2068,2554,1,0,0.66796875,0.666015625,0.66796875,360
2069,2555,6,3,0.751953125,0.75,0.751953125,376
2070,2556,3,3,1.0,0.998046875,1.0,362
2071,2557,0,0,1.0,0.998046875,1.0,351
2072,2559,4,3,0.865234375,0.86328125,0.865234375,361
2073,2560,4,3,0.83203125,0.830078125,0.83203125,355
2074,2561,0,0,1.0,0.998046875,1.0,348
2075,2562,3,0,0.82421875,0.822265625,0.82421875,371
2076,2563,3,3,1.0,0.998046875,1.0,348
2077,2564,2,4,0.287109375,0.28515625,0.287109375,361
2078,2565,4,1,0.1484375,0.146484375,0.1484375,361
2079,2566,0,3,0.001953125,0.0,0.001953125,348
2080,2567,3,0,0.84765625,0.845703125,0.84765625,362
2081,2568,1,0,0.720703125,0.71875,0.720703125,353
2082,2569,0,3,0.828125,0.826171875,0.828125,355
2083,2570,4,3,0.890625,0.888671875,0.890625,358
2084,2571,4,3,0.833984375,0.83203125,0.833984375,358
2085,2572,1,0,0.7421875,0.740234375,0.7421875,334
2086,2573,4,3,0.859375,0.857421875,0.859375,341
2087,2574,0,3,0.001953125,0.0,0.001953125,343
2088,2575,5,3,0.876953125,0.875,0.876953125,369
2089,2576,0,0,1.0,0.998046875,1.0,351
2090,2577,0,3,0.705078125,0.703125,0.705078125,374
2091,2578,6,4,0.83203125,0.830078125,0.83203125,498
2092,2579,5,4,0.734375,0.732421875,0.734375,355
2093,2581,1,3,0.775390625,0.7734375,0.775390625,351
2094,2582,2,4,0.810546875,0.80859375,0.810546875,360
2095,2584,2,4,0.759765625,0.7578125,0.759765625,329
2096,2585,2,4,0.689453125,0.6875,0.689453125,351
2097,2587,3,3,1.0,0.998046875,1.0,363
2098,2588,1,3,0.802734375,0.80078125,0.802734375,370
2099,2589,0,3,0.001953125,0.0,0.001953125,353
2100,2590,4,2,0.78125,0.779296875,0.78125,353
2101,2592,2,4,0.787109375,0.78515625,0.787109375,348
2102,2593,3,0,0.755859375,0.75390625,0.755859375,338
2103,2594,0,0,1.0,0.998046875,1.0,345
2104,2595,4,0,0.837890625,0.8359375,0.837890625,336
2105,2596,3,2,0.830078125,0.828125,0.830078125,359
2106,2598,3,3,1.0,0.998046875,1.0,345
2107,2599,5,6,0.658203125,0.65625,0.658203125,327
2108,2600,1,3,0.736328125,0.734375,0.736328125,340
2109,2602,2,4,0.25390625,0.251953125,0.25390625,337
2110,2604,1,3,0.798828125,0.796875,0.798828125,341
2111,2605,6,3,0.77734375,0.775390625,0.77734375,349
2112,2606,2,4,0.251953125,0.25,0.251953125,369
2113,2608,2,0,0.810546875,0.80859375,0.810546875,362
2114,2609,1,3,0.615234375,0.61328125,0.615234375,345
2115,2610,1,3,0.802734375,0.80078125,0.802734375,386
2116,2611,6,3,0.77734375,0.775390625,0.77734375,381
2117,2612,5,6,0.767578125,0.765625,0.767578125,377
2118,2613,1,3,0.736328125,0.734375,0.736328125,385
2119,2614,0,3,0.845703125,0.84375,0.845703125,403
2120,2615,1,3,0.828125,0.826171875,0.828125,394
2121,2616,4,6,0.873046875,0.87109375,0.873046875,404
2122,2617,4,0,0.861328125,0.859375,0.861328125,393
2123,2618,2,4,0.751953125,0.75,0.751953125,379
2124,2619,1,3,0.828125,0.826171875,0.828125,398
2125,2620,1,3,0.82421875,0.822265625,0.82421875,378
2126,2621,3,3,1.0,0.998046875,1.0,439
2127,2622,1,3,0.83984375,0.837890625,0.83984375,417
2128,2623,0,3,0.78125,0.779296875,0.78125,391
2129,2625,3,3,1.0,0.998046875,1.0,420
2130,2626,2,4,0.6015625,0.599609375,0.6015625,385
2131,2627,0,0,1.0,0.998046875,1.0,367
2132,2628,1,0,0.302734375,0.30078125,0.302734375,391
2133,2629,0,3,0.716796875,0.71484375,0.716796875,382
2134,2631,1,3,0.806640625,0.8046875,0.806640625,401
2135,2632,6,3,0.787109375,0.78515625,0.787109375,384
2136,2633,3,3,1.0,0.998046875,1.0,396
2137,2634,5,6,0.001953125,0.0,0.001953125,399
2138,2635,2,4,0.744140625,0.7421875,0.744140625,394
2139,2636,0,3,0.826171875,0.82421875,0.826171875,378
2140,2638,1,0,0.662109375,0.66015625,0.662109375,388
2141,2639,5,4,0.720703125,0.71875,0.720703125,368
2142,2640,6,3,0.337890625,0.3359375,0.337890625,365
2143,2641,2,4,0.7734375,0.771484375,0.7734375,499
2144,2642,5,4,0.833984375,0.83203125,0.833984375,387
2145,2643,4,3,0.8359375,0.833984375,0.8359375,364
2146,2644,3,3,1.0,0.998046875,1.0,372
2147,2645,0,1,0.697265625,0.6953125,0.697265625,372
2148,2646,3,3,1.0,0.998046875,1.0,376
2149,2647,4,4,1.0,0.998046875,1.0,388
2150,2649,1,3,0.5078125,0.505859375,0.5078125,363
2151,2650,4,2,0.810546875,0.80859375,0.810546875,374
2152,2651,4,3,0.841796875,0.83984375,0.841796875,357
2153,2652,2,4,0.861328125,0.859375,0.861328125,359
2154,2654,3,2,0.515625,0.513671875,0.515625,365
2155,2655,4,2,0.900390625,0.8984375,0.900390625,397
2156,2656,0,3,0.814453125,0.8125,0.814453125,361
2157,2658,2,4,0.001953125,0.0,0.001953125,356
2158,2661,1,3,0.763671875,0.76171875,0.763671875,403
2159,2665,3,0,0.8828125,0.880859375,0.8828125,369
2160,2666,0,0,1.0,0.998046875,1.0,362
2161,2667,6,3,0.69921875,0.697265625,0.69921875,369
2162,2668,4,3,0.796875,0.794921875,0.796875,349
2163,2669,1,3,0.833984375,0.83203125,0.833984375,366
2164,2670,5,6,0.837890625,0.8359375,0.837890625,368
2165,2671,5,6,0.841796875,0.83984375,0.841796875,405
2166,2674,3,2,0.884765625,0.8828125,0.884765625,365
2167,2675,0,3,0.837890625,0.8359375,0.837890625,366
2168,2676,0,3,0.904296875,0.90234375,0.904296875,367
2169,2677,4,3,0.8671875,0.865234375,0.8671875,366
2170,2679,1,3,0.734375,0.732421875,0.734375,365
2171,2683,3,3,1.0,0.998046875,1.0,371
2172,2684,2,4,0.70703125,0.705078125,0.70703125,374
2173,2685,3,0,0.708984375,0.70703125,0.708984375,371
2174,2686,1,3,0.78515625,0.783203125,0.78515625,394
2175,2687,1,3,0.8359375,0.833984375,0.8359375,379
2176,2688,3,3,1.0,0.998046875,1.0,372
2177,2689,0,3,0.833984375,0.83203125,0.833984375,476
2178,2690,2,4,0.75,0.748046875,0.75,409
2179,2691,0,3,0.71875,0.716796875,0.71875,378
2180,2693,0,3,0.86328125,0.861328125,0.86328125,357
2181,2695,1,0,0.861328125,0.859375,0.861328125,363
2182,2696,2,3,0.83203125,0.830078125,0.83203125,352
2183,2697,3,3,1.0,0.998046875,1.0,352
2184,2698,3,3,1.0,0.998046875,1.0,391
2185,2699,1,3,0.728515625,0.7265625,0.728515625,344
2186,2702,0,3,0.869140625,0.8671875,0.869140625,386
2187,2703,3,4,0.890625,0.888671875,0.890625,366
2188,2706,0,3,0.728515625,0.7265625,0.728515625,356
2189,2707,1,3,0.859375,0.857421875,0.859375,371
2190,2708,6,3,0.814453125,0.8125,0.814453125,365
2191,2709,3,3,1.0,0.998046875,1.0,366
2192,2710,1,3,0.763671875,0.76171875,0.763671875,363
2193,2711,6,3,0.69921875,0.697265625,0.69921875,387
2194,2713,2,4,0.779296875,0.77734375,0.779296875,369
2195,2714,3,0,0.77734375,0.775390625,0.77734375,381
2196,2715,2,0,0.982421875,0.98046875,0.982421875,372
2197,2716,3,3,1.0,0.998046875,1.0,496
2198,2717,4,3,0.87890625,0.876953125,0.87890625,362
2199,2718,4,3,0.890625,0.888671875,0.890625,354
2200,2719,4,0,0.791015625,0.7890625,0.791015625,375
2201,2720,2,4,0.9765625,0.974609375,0.9765625,361
2202,2721,4,3,0.876953125,0.875,0.876953125,360
2203,2722,6,3,0.8046875,0.802734375,0.8046875,373
2204,2723,3,2,0.73046875,0.728515625,0.73046875,358
2205,2724,3,4,0.85546875,0.853515625,0.85546875,356
2206,2725,4,3,0.880859375,0.87890625,0.880859375,344
2207,2728,0,3,0.759765625,0.7578125,0.759765625,349
2208,2729,3,3,1.0,0.998046875,1.0,351
2209,2730,5,6,0.849609375,0.84765625,0.849609375,346
2210,2731,5,4,0.53515625,0.533203125,0.53515625,344
2211,2732,3,3,1.0,0.998046875,1.0,357
2212,2733,3,3,1.0,0.998046875,1.0,359
2213,2734,0,0,1.0,0.998046875,1.0,350
2214,2735,1,3,0.7109375,0.708984375,0.7109375,353
2215,2736,0,3,0.353515625,0.3515625,0.353515625,349
2216,2737,1,3,0.68359375,0.681640625,0.68359375,355
2217,2738,3,3,1.0,0.998046875,1.0,371
2218,2739,2,4,0.8125,0.810546875,0.8125,360
2219,2740,0,3,0.73046875,0.728515625,0.73046875,365
2220,2741,4,0,0.82421875,0.822265625,0.82421875,369
2221,2742,6,3,0.58203125,0.580078125,0.58203125,346
2222,2743,5,6,0.83984375,0.837890625,0.83984375,365
2223,2744,5,6,0.798828125,0.796875,0.798828125,351
2224,2745,3,3,1.0,0.998046875,1.0,346
2225,2746,3,3,1.0,0.998046875,1.0,364
2226,2748,1,3,0.759765625,0.7578125,0.759765625,363
2227,2749,3,3,1.0,0.998046875,1.0,340
2228,2750,0,3,0.75390625,0.751953125,0.75390625,331
2229,2751,5,6,0.8125,0.810546875,0.8125,343
2230,2754,1,0,0.5625,0.560546875,0.5625,363
2231,2756,5,4,0.787109375,0.78515625,0.787109375,350
2232,2759,0,0,1.0,0.998046875,1.0,353
2233,2760,0,0,1.0,0.998046875,1.0,346
2234,2761,4,3,0.85546875,0.853515625,0.85546875,367
2235,2763,4,1,0.830078125,0.828125,0.830078125,372
2236,2764,1,3,0.6328125,0.630859375,0.6328125,350
2237,2765,2,4,0.478515625,0.4765625,0.478515625,376
2238,2766,0,3,0.810546875,0.80859375,0.810546875,369
2239,2767,0,3,0.869140625,0.8671875,0.869140625,369
2240,2768,1,3,0.732421875,0.73046875,0.732421875,349
2241,2769,1,3,0.8046875,0.802734375,0.8046875,367
2242,2770,6,3,0.6953125,0.693359375,0.6953125,377
2243,2771,3,3,1.0,0.998046875,1.0,350
2244,2772,6,4,0.912109375,0.91015625,0.912109375,364
2245,2773,0,3,0.734375,0.732421875,0.734375,367
2246,2774,1,3,0.830078125,0.828125,0.830078125,349
2247,2775,3,3,1.0,0.998046875,1.0,350
2248,2777,3,4,0.9140625,0.912109375,0.9140625,345
2249,2778,6,4,0.822265625,0.8203125,0.822265625,373
2250,2779,4,3,0.8515625,0.849609375,0.8515625,491
2251,2780,3,3,1.0,0.998046875,1.0,367
2252,2781,2,4,0.76953125,0.767578125,0.76953125,367
2253,2782,0,3,0.515625,0.513671875,0.515625,359
2254,2783,6,3,0.74609375,0.744140625,0.74609375,357
2255,2784,1,3,0.810546875,0.80859375,0.810546875,370
2256,2785,4,3,0.703125,0.701171875,0.703125,339
2257,2786,6,5,0.6171875,0.615234375,0.6171875,360
2258,2787,4,3,0.85546875,0.853515625,0.85546875,361
2259,2788,0,2,0.919921875,0.91796875,0.919921875,352
2260,2790,1,0,0.83984375,0.837890625,0.83984375,357
2261,2791,3,3,1.0,0.998046875,1.0,327
2262,2792,0,3,0.857421875,0.85546875,0.857421875,343
2263,2793,0,3,0.845703125,0.84375,0.845703125,346
2264,2794,4,3,0.849609375,0.84765625,0.849609375,334
2265,2796,6,3,0.724609375,0.72265625,0.724609375,368
2266,2797,3,3,1.0,0.998046875,1.0,350
2267,2799,0,3,0.84765625,0.845703125,0.84765625,370
2268,2800,6,0,0.630859375,0.62890625,0.630859375,356
2269,2801,0,2,0.931640625,0.9296875,0.931640625,343
2270,2802,1,0,0.828125,0.826171875,0.828125,342
2271,2803,6,3,0.736328125,0.734375,0.736328125,349
2272,2804,1,3,0.625,0.623046875,0.625,337
2273,2805,4,3,0.82421875,0.822265625,0.82421875,356
2274,2807,2,4,0.392578125,0.390625,0.392578125,366
2275,2808,0,3,0.787109375,0.78515625,0.787109375,345
2276,2809,6,4,0.875,0.873046875,0.875,351
2277,2811,6,0,0.453125,0.451171875,0.453125,368
2278,2812,4,3,0.890625,0.888671875,0.890625,364
2279,2814,4,3,0.8203125,0.818359375,0.8203125,354
2280,2816,4,4,1.0,0.998046875,1.0,360
2281,2817,3,0,0.529296875,0.52734375,0.529296875,345
2282,2819,1,3,0.84765625,0.845703125,0.84765625,371
2283,2820,1,3,0.83984375,0.837890625,0.83984375,366
2284,2821,4,4,1.0,0.998046875,1.0,365
2285,2822,0,0,1.0,0.998046875,1.0,357
2286,2823,3,3,1.0,0.998046875,1.0,352
2287,2825,1,3,0.748046875,0.74609375,0.748046875,358
2288,2826,3,0,0.802734375,0.80078125,0.802734375,347
2289,2827,3,3,1.0,0.998046875,1.0,359
2290,2828,4,3,0.845703125,0.84375,0.845703125,357
2291,2829,3,3,1.0,0.998046875,1.0,364
2292,2830,0,3,0.330078125,0.328125,0.330078125,362
2293,2832,0,3,0.466796875,0.46484375,0.466796875,371
2294,2834,1,3,0.65234375,0.650390625,0.65234375,362
2295,2836,4,0,0.783203125,0.78125,0.783203125,364
2296,2837,1,0,0.771484375,0.76953125,0.771484375,372
2297,2838,5,4,0.427734375,0.42578125,0.427734375,358
2298,2839,6,5,0.5390625,0.537109375,0.5390625,363
2299,2842,6,3,0.525390625,0.5234375,0.525390625,372
2300,2843,0,0,1.0,0.998046875,1.0,374
2301,2844,3,3,1.0,0.998046875,1.0,359
2302,2845,1,3,0.23828125,0.236328125,0.23828125,349
2303,2846,6,3,0.623046875,0.62109375,0.623046875,471
2304,2847,2,4,0.71484375,0.712890625,0.71484375,363
2305,2848,2,4,0.78515625,0.783203125,0.78515625,344
2306,2849,1,0,0.857421875,0.85546875,0.857421875,352
2307,2850,3,3,1.0,0.998046875,1.0,363
2308,2851,4,3,0.80078125,0.798828125,0.80078125,374
2309,2852,0,3,0.82421875,0.822265625,0.82421875,356
2310,2853,6,3,0.697265625,0.6953125,0.697265625,369
2311,2855,2,4,0.69140625,0.689453125,0.69140625,382
2312,2856,2,4,0.708984375,0.70703125,0.708984375,367
2313,2857,1,3,0.83984375,0.837890625,0.83984375,367
2314,2858,3,3,1.0,0.998046875,1.0,360
2315,2859,1,3,0.74609375,0.744140625,0.74609375,367
2316,2860,1,3,0.759765625,0.7578125,0.759765625,352
2317,2861,3,3,1.0,0.998046875,1.0,352
2318,2862,3,3,1.0,0.998046875,1.0,373
2319,2863,3,3,1.0,0.998046875,1.0,351
2320,2864,1,0,0.353515625,0.3515625,0.353515625,372
2321,2865,5,6,0.80859375,0.806640625,0.80859375,361
2322,2866,0,0,1.0,0.998046875,1.0,353
2323,2867,2,4,0.80078125,0.798828125,0.80078125,361
2324,2868,5,6,0.5390625,0.537109375,0.5390625,353
2325,2869,1,3,0.73046875,0.728515625,0.73046875,377
2326,2871,5,6,0.791015625,0.7890625,0.791015625,362
2327,2872,2,4,0.931640625,0.9296875,0.931640625,356
2328,2873,1,4,0.740234375,0.73828125,0.740234375,353
2329,2874,1,0,0.853515625,0.8515625,0.853515625,365
2330,2875,0,3,0.828125,0.826171875,0.828125,356
2331,2878,4,3,0.84375,0.841796875,0.84375,355
2332,2879,4,2,0.412109375,0.41015625,0.412109375,360
2333,2880,5,4,0.44140625,0.439453125,0.44140625,359
2334,2881,0,3,0.859375,0.857421875,0.859375,352
2335,2882,4,3,0.8359375,0.833984375,0.8359375,337
2336,2883,3,3,1.0,0.998046875,1.0,352
2337,2884,2,4,0.802734375,0.80078125,0.802734375,360
2338,2885,1,0,0.833984375,0.83203125,0.833984375,364
2339,2886,6,3,0.5078125,0.505859375,0.5078125,366
2340,2887,1,3,0.732421875,0.73046875,0.732421875,370
2341,2888,1,3,0.8046875,0.802734375,0.8046875,373
2342,2889,3,3,1.0,0.998046875,1.0,357
2343,2890,2,4,0.62890625,0.626953125,0.62890625,371
2344,2891,6,4,0.6484375,0.646484375,0.6484375,370
2345,2892,1,3,0.78515625,0.783203125,0.78515625,349
2346,2894,6,3,0.5859375,0.583984375,0.5859375,367
2347,2895,0,3,0.654296875,0.65234375,0.654296875,366
2348,2896,4,3,0.8359375,0.833984375,0.8359375,360
2349,2897,3,3,1.0,0.998046875,1.0,356
2350,2898,4,3,0.88671875,0.884765625,0.88671875,342
2351,2899,2,4,0.001953125,0.0,0.001953125,347
2352,2901,0,0,1.0,0.998046875,1.0,362
2353,2902,1,3,0.796875,0.794921875,0.796875,358
2354,2903,2,4,0.73046875,0.728515625,0.73046875,367
2355,2904,2,4,0.783203125,0.78125,0.783203125,478
2356,2905,5,6,0.791015625,0.7890625,0.791015625,358
2357,2906,0,3,0.48828125,0.486328125,0.48828125,364
2358,2908,6,3,0.80859375,0.806640625,0.80859375,351
2359,2909,0,3,0.71875,0.716796875,0.71875,368
2360,2910,3,2,0.7578125,0.755859375,0.7578125,357
2361,2911,0,3,0.998046875,0.99609375,0.998046875,364
2362,2912,4,3,0.890625,0.888671875,0.890625,359
2363,2913,0,3,0.91015625,0.908203125,0.91015625,346
2364,2914,2,3,0.833984375,0.83203125,0.833984375,359
2365,2915,3,3,1.0,0.998046875,1.0,349
2366,2916,4,4,1.0,0.998046875,1.0,360
2367,2917,2,4,0.73828125,0.736328125,0.73828125,357
2368,2918,1,0,0.712890625,0.7109375,0.712890625,366
2369,2919,4,0,0.81640625,0.814453125,0.81640625,359
2370,2920,3,3,1.0,0.998046875,1.0,362
2371,2921,1,3,0.796875,0.794921875,0.796875,340
2372,2922,5,4,0.76953125,0.767578125,0.76953125,336
2373,2923,0,0,1.0,0.998046875,1.0,352
2374,2924,2,4,0.416015625,0.4140625,0.416015625,359
2375,2925,4,3,0.873046875,0.87109375,0.873046875,346
2376,2926,3,3,1.0,0.998046875,1.0,358
2377,2927,1,3,0.6640625,0.662109375,0.6640625,352
2378,2928,2,4,0.78125,0.779296875,0.78125,367
2379,2930,0,0,1.0,0.998046875,1.0,353
2380,2931,3,3,1.0,0.998046875,1.0,349
2381,2932,2,3,0.8828125,0.880859375,0.8828125,343
2382,2933,3,3,1.0,0.998046875,1.0,345
2383,2934,1,0,0.63671875,0.634765625,0.63671875,342
2384,2935,2,4,0.822265625,0.8203125,0.822265625,362
2385,2936,1,3,0.7109375,0.708984375,0.7109375,372
2386,2937,0,0,1.0,0.998046875,1.0,373
2387,2938,6,3,0.78125,0.779296875,0.78125,365
2388,2939,3,4,0.931640625,0.9296875,0.931640625,368
2389,2940,5,0,0.787109375,0.78515625,0.787109375,364
2390,2941,2,4,0.705078125,0.703125,0.705078125,368
2391,2942,6,3,0.787109375,0.78515625,0.787109375,378
2392,2943,6,3,0.74609375,0.744140625,0.74609375,372
2393,2945,3,3,1.0,0.998046875,1.0,362
2394,2946,2,2,1.0,0.998046875,1.0,367
2395,2947,0,0,1.0,0.998046875,1.0,357
2396,2948,3,3,1.0,0.998046875,1.0,388
2397,2949,1,3,0.220703125,0.21875,0.220703125,362
2398,2950,2,3,0.85546875,0.853515625,0.85546875,374
2399,2951,0,3,0.923828125,0.921875,0.923828125,377
2400,2952,6,3,0.80859375,0.806640625,0.80859375,355
2401,2953,0,3,0.845703125,0.84375,0.845703125,349
2402,2954,3,3,1.0,0.998046875,1.0,360
2403,2955,0,2,0.8984375,0.896484375,0.8984375,386
2404,2956,4,3,0.853515625,0.8515625,0.853515625,355
2405,2957,4,3,0.8984375,0.896484375,0.8984375,349
2406,2958,6,4,0.82421875,0.822265625,0.82421875,358
2407,2959,1,3,0.779296875,0.77734375,0.779296875,359
2408,2961,0,0,1.0,0.998046875,1.0,353
2409,2962,1,3,0.75390625,0.751953125,0.75390625,486
2410,2963,5,6,0.654296875,0.65234375,0.654296875,350
2411,2964,0,3,0.814453125,0.8125,0.814453125,353
2412,2965,2,4,0.828125,0.826171875,0.828125,355
2413,2966,4,3,0.822265625,0.8203125,0.822265625,348
2414,2967,5,6,0.677734375,0.67578125,0.677734375,350
2415,2968,1,3,0.822265625,0.8203125,0.822265625,350
2416,2969,4,3,0.873046875,0.87109375,0.873046875,340
2417,2970,4,1,0.146484375,0.14453125,0.146484375,348
2418,2971,0,0,1.0,0.998046875,1.0,339
2419,2972,3,3,1.0,0.998046875,1.0,387
2420,2973,5,0,0.822265625,0.8203125,0.822265625,365
2421,2975,1,0,0.76171875,0.759765625,0.76171875,376
2422,2976,3,3,1.0,0.998046875,1.0,360
2423,2978,1,3,0.74609375,0.744140625,0.74609375,370
2424,2979,6,3,0.66015625,0.658203125,0.66015625,380
2425,2980,4,0,0.791015625,0.7890625,0.791015625,382
2426,2981,2,4,0.76953125,0.767578125,0.76953125,368
2427,2982,4,3,0.8828125,0.880859375,0.8828125,358
2428,2983,6,3,0.826171875,0.82421875,0.826171875,368
2429,2984,3,3,1.0,0.998046875,1.0,369
2430,2985,5,6,0.001953125,0.0,0.001953125,364
2431,2986,1,4,0.693359375,0.69140625,0.693359375,374
2432,2987,6,3,0.69140625,0.689453125,0.69140625,373
2433,2988,0,3,0.818359375,0.81640625,0.818359375,377
2434,2989,1,3,0.841796875,0.83984375,0.841796875,390
2435,2990,1,3,0.794921875,0.79296875,0.794921875,374
2436,2992,1,3,0.662109375,0.66015625,0.662109375,356
2437,2993,6,0,0.439453125,0.4375,0.439453125,371
2438,2994,3,4,0.89453125,0.892578125,0.89453125,362
2439,2995,0,3,0.78515625,0.783203125,0.78515625,397
2440,2996,6,4,0.857421875,0.85546875,0.857421875,400
2441,2997,4,3,0.845703125,0.84375,0.845703125,386
2442,2998,3,0,0.798828125,0.796875,0.798828125,382
2443,3001,1,3,0.69140625,0.689453125,0.69140625,392
2444,3002,6,3,0.83203125,0.830078125,0.83203125,364
2445,3003,0,3,0.767578125,0.765625,0.767578125,359
2446,3004,2,2,1.0,0.998046875,1.0,357
2447,3005,3,3,1.0,0.998046875,1.0,369
2448,3006,2,4,0.71875,0.716796875,0.71875,399
2449,3007,6,3,0.697265625,0.6953125,0.697265625,335
2450,3008,0,0,1.0,0.998046875,1.0,359
2451,3009,5,3,0.818359375,0.81640625,0.818359375,365
2452,3010,1,3,0.751953125,0.75,0.751953125,364
2453,3012,1,3,0.564453125,0.5625,0.564453125,356
2454,3016,2,0,0.001953125,0.0,0.001953125,345
2455,3017,0,0,1.0,0.998046875,1.0,366
2456,3018,2,3,0.849609375,0.84765625,0.849609375,369
2457,3019,0,3,0.734375,0.732421875,0.734375,352
2458,3020,1,3,0.82421875,0.822265625,0.82421875,371
2459,3021,0,3,0.904296875,0.90234375,0.904296875,356
2460,3022,0,0,1.0,0.998046875,1.0,348
2461,3024,3,6,0.8984375,0.896484375,0.8984375,348
2462,3025,3,0,0.94921875,0.947265625,0.94921875,469
2463,3026,6,3,0.740234375,0.73828125,0.740234375,352
2464,3027,4,0,0.830078125,0.828125,0.830078125,356
2465,3028,1,3,0.837890625,0.8359375,0.837890625,365
2466,3030,4,1,0.783203125,0.78125,0.783203125,346
2467,3033,1,3,0.791015625,0.7890625,0.791015625,345
2468,3036,6,3,0.802734375,0.80078125,0.802734375,345
2469,3037,4,3,0.841796875,0.83984375,0.841796875,351
2470,3039,1,3,0.689453125,0.6875,0.689453125,346
2471,3040,1,3,0.78125,0.779296875,0.78125,359
2472,3041,0,0,1.0,0.998046875,1.0,353
2473,3042,3,3,1.0,0.998046875,1.0,362
2474,3045,1,0,0.35546875,0.353515625,0.35546875,352
2475,3046,5,0,0.7421875,0.740234375,0.7421875,356
2476,3047,0,0,1.0,0.998046875,1.0,365
2477,3048,2,3,0.759765625,0.7578125,0.759765625,364
2478,3049,1,3,0.80859375,0.806640625,0.80859375,373
2479,3050,1,3,0.751953125,0.75,0.751953125,363
2480,3051,0,3,0.76171875,0.759765625,0.76171875,371
2481,3052,4,3,0.880859375,0.87890625,0.880859375,342
2482,3054,3,3,1.0,0.998046875,1.0,380
2483,3055,6,3,0.74609375,0.744140625,0.74609375,364
2484,3056,6,3,0.998046875,0.99609375,0.998046875,349
2485,3057,3,3,1.0,0.998046875,1.0,365
