,image,class,predicted,epsilon,lower,upper,time
2062,2367,2,4,0.75,0.748046875,0.75,326
2063,2368,0,0,1.0,0.998046875,1.0,336
2064,2369,4,4,1.0,0.998046875,1.0,330
2065,2370,6,3,0.087890625,0.0859375,0.087890625,329
2066,2372,3,5,0.353515625,0.3515625,0.353515625,332
2067,2374,3,4,0.486328125,0.484375,0.486328125,330
2068,2375,0,3,0.201171875,0.19921875,0.201171875,336
2069,2376,2,4,0.271484375,0.26953125,0.271484375,326
2070,2377,5,4,0.99609375,0.994140625,0.99609375,342
2071,2378,1,5,0.603515625,0.6015625,0.603515625,313
2072,2379,4,6,0.728515625,0.7265625,0.728515625,325
2073,2380,1,1,1.0,0.998046875,1.0,331
2074,2381,1,1,1.0,0.998046875,1.0,332
2075,2382,1,1,1.0,0.998046875,1.0,319
2076,2383,6,6,1.0,0.998046875,1.0,330
2077,2384,4,4,1.0,0.998046875,1.0,330
2078,2385,1,5,0.634765625,0.6328125,0.634765625,333
2079,2386,3,6,0.248046875,0.24609375,0.248046875,379
2080,2387,1,1,1.0,0.998046875,1.0,412
2081,2388,4,4,1.0,0.998046875,1.0,374
2082,2389,4,4,1.0,0.998046875,1.0,339
2083,2390,2,2,1.0,0.998046875,1.0,358
2084,2391,0,2,0.482421875,0.48046875,0.482421875,469
2085,2392,5,5,1.0,0.998046875,1.0,350
2086,2393,1,4,0.51953125,0.517578125,0.51953125,351
2087,2394,4,4,1.0,0.998046875,1.0,337
2088,2395,1,2,0.8359375,0.833984375,0.8359375,340
2089,2396,5,5,1.0,0.998046875,1.0,336
2090,2397,0,0,1.0,0.998046875,1.0,340
2091,2398,6,4,0.12890625,0.126953125,0.12890625,333
2092,2399,2,4,0.177734375,0.17578125,0.177734375,335
2093,2400,1,4,0.775390625,0.7734375,0.775390625,345
2094,2401,6,5,0.626953125,0.625,0.626953125,338
2095,2402,0,0,1.0,0.998046875,1.0,363
2096,2403,6,4,0.515625,0.513671875,0.515625,339
2097,2404,1,0,0.68359375,0.681640625,0.68359375,335
2098,2405,6,3,0.4140625,0.412109375,0.4140625,337
2099,2407,6,3,0.083984375,0.08203125,0.083984375,336
2100,2408,6,2,0.3046875,0.302734375,0.3046875,341
2101,2409,1,2,0.26171875,0.259765625,0.26171875,324
2102,2410,5,4,0.916015625,0.9140625,0.916015625,356
2103,2411,5,5,1.0,0.998046875,1.0,345
2104,2412,3,4,0.283203125,0.28125,0.283203125,327
2105,2413,4,2,0.544921875,0.54296875,0.544921875,335
2106,2414,5,3,0.669921875,0.66796875,0.669921875,331
2107,2415,6,6,1.0,0.998046875,1.0,324
2108,2416,2,4,0.826171875,0.82421875,0.826171875,331
2109,2417,2,2,1.0,0.998046875,1.0,334
2110,2418,2,4,0.4296875,0.427734375,0.4296875,338
2111,2419,5,5,1.0,0.998046875,1.0,323
2112,2420,0,5,0.88671875,0.884765625,0.88671875,319
2113,2421,6,6,1.0,0.998046875,1.0,317
2114,2422,0,0,1.0,0.998046875,1.0,310
2115,2423,6,4,0.853515625,0.8515625,0.853515625,329
2116,2424,1,1,1.0,0.998046875,1.0,334
2117,2425,0,1,0.041015625,0.0390625,0.041015625,347
2118,2426,4,4,1.0,0.998046875,1.0,338
2119,2427,0,4,0.779296875,0.77734375,0.779296875,361
2120,2428,3,2,0.173828125,0.171875,0.173828125,351
2121,2429,2,4,0.330078125,0.328125,0.330078125,349
2122,2430,6,4,0.580078125,0.578125,0.580078125,358
2123,2431,1,0,0.62890625,0.626953125,0.62890625,340
2124,2432,4,4,1.0,0.998046875,1.0,342
2125,2433,6,4,0.23046875,0.228515625,0.23046875,336
2126,2434,0,0,1.0,0.998046875,1.0,348
2127,2435,4,6,0.994140625,0.9921875,0.994140625,342
2128,2436,0,0,1.0,0.998046875,1.0,335
2129,2437,2,4,0.27734375,0.275390625,0.27734375,331
2130,2438,0,3,0.298828125,0.296875,0.298828125,334
2131,2439,6,4,0.955078125,0.953125,0.955078125,339
2132,2440,3,3,1.0,0.998046875,1.0,337
2133,2442,0,0,1.0,0.998046875,1.0,361
2134,2443,0,0,1.0,0.998046875,1.0,327
2135,2444,3,6,0.30078125,0.298828125,0.30078125,319
2136,2445,4,6,0.734375,0.732421875,0.734375,477
2137,2447,3,4,0.99609375,0.994140625,0.99609375,358
2138,2448,3,2,0.306640625,0.3046875,0.306640625,339
2139,2449,0,0,1.0,0.998046875,1.0,335
2140,2451,3,4,0.294921875,0.29296875,0.294921875,346
2141,2453,2,2,1.0,0.998046875,1.0,372
2142,2454,2,4,0.0546875,0.052734375,0.0546875,344
2143,2455,3,4,0.494140625,0.4921875,0.494140625,349
2144,2456,4,4,1.0,0.998046875,1.0,357
2145,2457,0,3,0.447265625,0.4453125,0.447265625,334
2146,2458,2,4,0.498046875,0.49609375,0.498046875,345
2147,2460,1,1,1.0,0.998046875,1.0,346
2148,2461,2,2,1.0,0.998046875,1.0,343
2149,2462,2,2,1.0,0.998046875,1.0,362
2150,2463,1,1,1.0,0.998046875,1.0,349
2151,2464,1,5,0.580078125,0.578125,0.580078125,333
2152,2465,0,0,1.0,0.998046875,1.0,346
2153,2467,2,4,0.482421875,0.48046875,0.482421875,347
2154,2468,0,1,0.478515625,0.4765625,0.478515625,310
2155,2469,3,4,0.92578125,0.923828125,0.92578125,327
2156,2470,1,5,0.609375,0.607421875,0.609375,357
2157,2471,3,6,0.2265625,0.224609375,0.2265625,348
2158,2472,1,1,1.0,0.998046875,1.0,344
2159,2474,3,4,0.349609375,0.34765625,0.349609375,319
2160,2475,6,2,0.158203125,0.15625,0.158203125,334
2161,2476,1,5,0.537109375,0.53515625,0.537109375,355
2162,2477,1,5,0.6328125,0.630859375,0.6328125,345
2163,2478,4,4,1.0,0.998046875,1.0,341
2164,2479,4,3,0.51953125,0.517578125,0.51953125,337
2165,2481,5,4,0.5625,0.560546875,0.5625,334
2166,2482,6,5,0.5390625,0.537109375,0.5390625,342
2167,2483,3,6,0.4140625,0.412109375,0.4140625,325
2168,2484,5,4,0.51953125,0.517578125,0.51953125,333
2169,2485,0,0,1.0,0.998046875,1.0,325
2170,2486,0,1,0.736328125,0.734375,0.736328125,338
2171,2487,1,1,1.0,0.998046875,1.0,402
2172,2489,1,1,1.0,0.998046875,1.0,400
2173,2490,6,4,0.244140625,0.2421875,0.244140625,338
2174,2491,4,4,1.0,0.998046875,1.0,340
2175,2492,0,0,1.0,0.998046875,1.0,343
2176,2493,3,3,1.0,0.998046875,1.0,353
2177,2495,5,4,0.822265625,0.8203125,0.822265625,341
2178,2496,4,4,1.0,0.998046875,1.0,340
2179,2497,3,6,0.197265625,0.1953125,0.197265625,333
2180,2498,4,6,0.498046875,0.49609375,0.498046875,343
2181,2499,1,1,1.0,0.998046875,1.0,348
2182,2500,3,6,0.044921875,0.04296875,0.044921875,353
2183,2501,0,0,1.0,0.998046875,1.0,339
2184,2503,4,4,1.0,0.998046875,1.0,383
2185,2504,0,3,0.5078125,0.505859375,0.5078125,372
2186,2505,1,1,1.0,0.998046875,1.0,360
2187,2506,0,1,0.1796875,0.177734375,0.1796875,358
2188,2507,0,1,0.3203125,0.318359375,0.3203125,346
2189,2508,4,4,1.0,0.998046875,1.0,336
2190,2510,5,4,0.8359375,0.833984375,0.8359375,478
2191,2512,1,0,0.064453125,0.0625,0.064453125,336
2192,2513,1,1,1.0,0.998046875,1.0,336
2193,2514,5,4,0.53515625,0.533203125,0.53515625,331
2194,2515,6,4,0.171875,0.169921875,0.171875,334
2195,2516,1,5,0.392578125,0.390625,0.392578125,333
2196,2517,3,6,0.1875,0.185546875,0.1875,346
2197,2518,6,3,0.146484375,0.14453125,0.146484375,347
2198,2519,2,2,1.0,0.998046875,1.0,344
2199,2520,6,2,0.32421875,0.322265625,0.32421875,342
2200,2521,5,4,0.734375,0.732421875,0.734375,351
2201,2522,1,1,1.0,0.998046875,1.0,336
2202,2523,6,6,1.0,0.998046875,1.0,357
2203,2524,1,2,0.3984375,0.396484375,0.3984375,373
2204,2525,3,4,0.234375,0.232421875,0.234375,347
2205,2526,6,6,1.0,0.998046875,1.0,342
2206,2527,6,6,1.0,0.998046875,1.0,351
2207,2528,6,6,1.0,0.998046875,1.0,327
2208,2530,4,5,0.7421875,0.740234375,0.7421875,349
2209,2531,5,4,0.79296875,0.791015625,0.79296875,351
2210,2532,6,5,0.69921875,0.697265625,0.69921875,353
2211,2533,4,4,1.0,0.998046875,1.0,348
2212,2535,3,4,0.3515625,0.349609375,0.3515625,345
2213,2536,0,3,0.421875,0.419921875,0.421875,344
2214,2537,3,3,1.0,0.998046875,1.0,372
2215,2538,5,5,1.0,0.998046875,1.0,349
2216,2539,4,2,0.03125,0.029296875,0.03125,335
2217,2541,1,5,0.6640625,0.662109375,0.6640625,346
2218,2542,2,2,1.0,0.998046875,1.0,348
2219,2543,4,4,1.0,0.998046875,1.0,349
2220,2544,5,3,0.685546875,0.68359375,0.685546875,338
2221,2545,6,6,1.0,0.998046875,1.0,335
2222,2546,4,3,0.3671875,0.365234375,0.3671875,338
2223,2547,1,1,1.0,0.998046875,1.0,331
2224,2548,0,4,0.99609375,0.994140625,0.99609375,338
2225,2549,3,3,1.0,0.998046875,1.0,341
2226,2550,4,4,1.0,0.998046875,1.0,335
2227,2551,4,4,1.0,0.998046875,1.0,338
2228,2552,5,5,1.0,0.998046875,1.0,350
2229,2553,3,6,0.83984375,0.837890625,0.83984375,335
2230,2554,1,4,0.7890625,0.787109375,0.7890625,337
2231,2555,6,5,0.109375,0.107421875,0.109375,337
2232,2556,3,5,0.388671875,0.38671875,0.388671875,335
2233,2557,0,0,1.0,0.998046875,1.0,331
2234,2559,4,4,1.0,0.998046875,1.0,335
2235,2560,4,4,1.0,0.998046875,1.0,339
2236,2561,0,0,1.0,0.998046875,1.0,340
2237,2562,3,4,0.12890625,0.126953125,0.12890625,330
2238,2563,3,6,0.380859375,0.37890625,0.380859375,329
2239,2564,2,4,0.259765625,0.2578125,0.259765625,328
2240,2566,0,4,0.37890625,0.376953125,0.37890625,330
2241,2567,3,4,0.3046875,0.302734375,0.3046875,330
2242,2568,1,1,1.0,0.998046875,1.0,319
2243,2569,0,0,1.0,0.998046875,1.0,455
2244,2570,4,1,0.884765625,0.8828125,0.884765625,376
2245,2571,4,4,1.0,0.998046875,1.0,341
2246,2572,1,1,1.0,0.998046875,1.0,341
2247,2573,4,2,0.650390625,0.6484375,0.650390625,341
2248,2575,5,4,0.59765625,0.595703125,0.59765625,347
2249,2576,0,3,0.87890625,0.876953125,0.87890625,329
2250,2577,0,1,0.361328125,0.359375,0.361328125,338
2251,2578,6,3,0.07421875,0.072265625,0.07421875,379
2252,2579,5,4,0.86328125,0.861328125,0.86328125,381
2253,2580,4,4,1.0,0.998046875,1.0,389
2254,2581,1,5,0.64453125,0.642578125,0.64453125,370
2255,2582,2,2,1.0,0.998046875,1.0,339
2256,2583,6,2,0.0234375,0.021484375,0.0234375,325
2257,2584,2,4,0.89453125,0.892578125,0.89453125,343
2258,2585,2,4,0.29296875,0.291015625,0.29296875,331
2259,2586,1,2,0.2734375,0.271484375,0.2734375,329
2260,2587,3,4,0.25390625,0.251953125,0.25390625,304
2261,2588,1,3,0.4609375,0.458984375,0.4609375,359
2262,2589,0,4,0.310546875,0.30859375,0.310546875,387
2263,2590,4,4,1.0,0.998046875,1.0,381
2264,2592,2,2,1.0,0.998046875,1.0,395
2265,2593,3,4,0.287109375,0.28515625,0.287109375,382
2266,2594,0,3,0.8203125,0.818359375,0.8203125,350
2267,2595,4,4,1.0,0.998046875,1.0,356
2268,2596,3,2,0.29296875,0.291015625,0.29296875,365
2269,2598,3,4,0.435546875,0.43359375,0.435546875,358
2270,2599,5,4,0.076171875,0.07421875,0.076171875,369
2271,2600,1,3,0.392578125,0.390625,0.392578125,362
2272,2602,2,4,0.3046875,0.302734375,0.3046875,366
2273,2603,5,4,0.177734375,0.17578125,0.177734375,354
2274,2604,1,5,0.65625,0.654296875,0.65625,366
2275,2605,6,4,0.51171875,0.509765625,0.51171875,397
2276,2607,1,2,0.265625,0.263671875,0.265625,387
2277,2608,2,2,1.0,0.998046875,1.0,348
2278,2609,1,2,0.623046875,0.62109375,0.623046875,344
2279,2610,1,5,0.615234375,0.61328125,0.615234375,336
2280,2611,6,5,0.771484375,0.76953125,0.771484375,349
2281,2612,5,4,0.712890625,0.7109375,0.712890625,344
2282,2613,1,5,0.77734375,0.775390625,0.77734375,336
2283,2614,0,0,1.0,0.998046875,1.0,355
2284,2615,1,1,1.0,0.998046875,1.0,355
2285,2616,4,4,1.0,0.998046875,1.0,361
2286,2617,4,4,1.0,0.998046875,1.0,348
2287,2618,2,4,0.37109375,0.369140625,0.37109375,356
2288,2619,1,1,1.0,0.998046875,1.0,384
2289,2620,1,1,1.0,0.998046875,1.0,402
2290,2621,3,3,1.0,0.998046875,1.0,463
2291,2622,1,1,1.0,0.998046875,1.0,405
2292,2623,0,0,1.0,0.998046875,1.0,415
2293,2625,3,3,1.0,0.998046875,1.0,423
2294,2626,2,4,0.18359375,0.181640625,0.18359375,402
2295,2627,0,0,1.0,0.998046875,1.0,539
2296,2628,1,2,0.826171875,0.82421875,0.826171875,351
2297,2629,0,4,0.669921875,0.66796875,0.669921875,368
2298,2630,5,4,0.744140625,0.7421875,0.744140625,333
2299,2631,1,1,1.0,0.998046875,1.0,340
2300,2633,3,5,0.486328125,0.484375,0.486328125,339
2301,2634,5,5,1.0,0.998046875,1.0,338
2302,2635,2,2,1.0,0.998046875,1.0,343
2303,2636,0,0,1.0,0.998046875,1.0,328
2304,2638,1,1,1.0,0.998046875,1.0,359
2305,2639,5,5,1.0,0.998046875,1.0,328
2306,2640,6,3,0.2890625,0.287109375,0.2890625,337
2307,2641,2,4,0.91015625,0.908203125,0.91015625,335
2308,2642,5,5,1.0,0.998046875,1.0,353
2309,2643,4,4,1.0,0.998046875,1.0,319
2310,2644,3,4,0.935546875,0.93359375,0.935546875,320
2311,2645,0,0,1.0,0.998046875,1.0,349
2312,2646,3,5,0.623046875,0.62109375,0.623046875,345
2313,2647,4,4,1.0,0.998046875,1.0,344
2314,2649,1,4,0.2890625,0.287109375,0.2890625,348
2315,2651,4,4,1.0,0.998046875,1.0,338
2316,2652,2,2,1.0,0.998046875,1.0,390
2317,2655,4,4,1.0,0.998046875,1.0,394
2318,2656,0,3,0.431640625,0.4296875,0.431640625,336
2319,2657,5,4,0.134765625,0.1328125,0.134765625,332
2320,2658,2,4,0.19140625,0.189453125,0.19140625,330
2321,2659,0,4,0.37890625,0.376953125,0.37890625,332
2322,2661,1,1,1.0,0.998046875,1.0,342
2323,2662,0,1,0.12890625,0.126953125,0.12890625,348
2324,2664,1,2,0.236328125,0.234375,0.236328125,387
2325,2665,3,3,1.0,0.998046875,1.0,387
2326,2666,0,0,1.0,0.998046875,1.0,329
2327,2667,6,5,0.244140625,0.2421875,0.244140625,333
2328,2668,4,4,1.0,0.998046875,1.0,348
2329,2669,1,1,1.0,0.998046875,1.0,397
2330,2671,5,4,0.615234375,0.61328125,0.615234375,396
2331,2672,6,6,1.0,0.998046875,1.0,396
2332,2673,1,5,0.2109375,0.208984375,0.2109375,412
2333,2674,3,6,0.384765625,0.3828125,0.384765625,381
2334,2675,0,0,1.0,0.998046875,1.0,384
2335,2676,0,0,1.0,0.998046875,1.0,383
2336,2677,4,4,1.0,0.998046875,1.0,412
2337,2679,1,5,0.400390625,0.3984375,0.400390625,355
2338,2680,6,3,0.38671875,0.384765625,0.38671875,351
2339,2683,3,1,0.90234375,0.900390625,0.90234375,338
2340,2684,2,4,0.123046875,0.12109375,0.123046875,357
2341,2685,3,4,0.2734375,0.271484375,0.2734375,352
2342,2686,1,1,1.0,0.998046875,1.0,362
2343,2687,1,1,1.0,0.998046875,1.0,370
2344,2688,3,1,0.294921875,0.29296875,0.294921875,374
2345,2689,0,4,0.859375,0.857421875,0.859375,348
2346,2690,2,4,0.396484375,0.39453125,0.396484375,352
2347,2691,0,0,1.0,0.998046875,1.0,353
2348,2692,4,2,0.0546875,0.052734375,0.0546875,343
2349,2693,0,0,1.0,0.998046875,1.0,455
2350,2695,1,1,1.0,0.998046875,1.0,363
2351,2696,2,2,1.0,0.998046875,1.0,347
2352,2697,3,4,0.49609375,0.494140625,0.49609375,356
2353,2698,3,6,0.341796875,0.33984375,0.341796875,340
2354,2699,1,5,0.640625,0.638671875,0.640625,332
2355,2700,5,4,0.7109375,0.708984375,0.7109375,346
2356,2702,0,0,1.0,0.998046875,1.0,334
2357,2706,0,3,0.943359375,0.94140625,0.943359375,330
2358,2707,1,1,1.0,0.998046875,1.0,340
2359,2708,6,4,0.25,0.248046875,0.25,343
2360,2709,3,4,0.27734375,0.275390625,0.27734375,309
2361,2710,1,4,0.650390625,0.6484375,0.650390625,331
2362,2711,6,6,1.0,0.998046875,1.0,338
2363,2712,4,4,1.0,0.998046875,1.0,357
2364,2713,2,4,0.423828125,0.421875,0.423828125,346
2365,2714,3,3,1.0,0.998046875,1.0,336
2366,2715,2,2,1.0,0.998046875,1.0,337
2367,2716,3,4,0.919921875,0.91796875,0.919921875,344
2368,2717,4,4,1.0,0.998046875,1.0,330
2369,2718,4,4,1.0,0.998046875,1.0,335
2370,2719,4,4,1.0,0.998046875,1.0,332
2371,2721,4,4,1.0,0.998046875,1.0,340
2372,2724,3,4,0.248046875,0.24609375,0.248046875,344
2373,2725,4,4,1.0,0.998046875,1.0,336
2374,2727,2,4,0.328125,0.326171875,0.328125,342
2375,2728,0,1,0.154296875,0.15234375,0.154296875,337
2376,2729,3,4,0.341796875,0.33984375,0.341796875,341
2377,2730,5,5,1.0,0.998046875,1.0,343
2378,2731,5,5,1.0,0.998046875,1.0,335
2379,2732,3,3,1.0,0.998046875,1.0,334
2380,2733,3,6,0.189453125,0.1875,0.189453125,323
2381,2734,0,1,0.3046875,0.302734375,0.3046875,356
2382,2735,1,5,0.671875,0.669921875,0.671875,346
2383,2736,0,0,1.0,0.998046875,1.0,353
2384,2737,1,4,0.328125,0.326171875,0.328125,343
2385,2738,3,4,0.2578125,0.255859375,0.2578125,330
2386,2739,2,2,1.0,0.998046875,1.0,333
2387,2740,0,4,0.3984375,0.396484375,0.3984375,344
2388,2741,4,4,1.0,0.998046875,1.0,336
2389,2742,6,4,0.796875,0.794921875,0.796875,340
2390,2743,5,4,0.75,0.748046875,0.75,337
2391,2744,5,4,0.49609375,0.494140625,0.49609375,343
2392,2745,3,3,1.0,0.998046875,1.0,344
2393,2746,3,3,1.0,0.998046875,1.0,326
2394,2748,1,5,0.62890625,0.626953125,0.62890625,325
2395,2749,3,6,0.34375,0.341796875,0.34375,340
2396,2750,0,4,0.69140625,0.689453125,0.69140625,328
2397,2751,5,4,0.5703125,0.568359375,0.5703125,334
2398,2753,5,5,1.0,0.998046875,1.0,349
2399,2754,1,1,1.0,0.998046875,1.0,359
2400,2756,5,5,1.0,0.998046875,1.0,366
2401,2757,4,3,0.423828125,0.421875,0.423828125,364
2402,2759,0,0,1.0,0.998046875,1.0,481
2403,2760,0,0,1.0,0.998046875,1.0,361
2404,2761,4,4,1.0,0.998046875,1.0,355
2405,2762,6,6,1.0,0.998046875,1.0,356
2406,2763,4,4,1.0,0.998046875,1.0,338
2407,2764,1,4,0.3046875,0.302734375,0.3046875,342
2408,2766,0,1,0.35546875,0.353515625,0.35546875,350
2409,2767,0,0,1.0,0.998046875,1.0,350
2410,2768,1,4,0.33203125,0.330078125,0.33203125,334
2411,2769,1,5,0.640625,0.638671875,0.640625,335
2412,2770,6,5,0.5078125,0.505859375,0.5078125,344
2413,2771,3,6,0.318359375,0.31640625,0.318359375,344
2414,2772,6,3,0.134765625,0.1328125,0.134765625,350
2415,2773,0,3,0.388671875,0.38671875,0.388671875,327
2416,2774,1,1,1.0,0.998046875,1.0,334
2417,2775,3,4,0.509765625,0.5078125,0.509765625,340
2418,2777,3,4,0.28125,0.279296875,0.28125,320
2419,2778,6,2,0.99609375,0.994140625,0.99609375,340
2420,2779,4,4,1.0,0.998046875,1.0,335
2421,2781,2,4,0.216796875,0.21484375,0.216796875,328
2422,2782,0,3,0.41015625,0.408203125,0.41015625,330
2423,2783,6,6,1.0,0.998046875,1.0,340
2424,2784,1,1,1.0,0.998046875,1.0,346
2425,2785,4,4,1.0,0.998046875,1.0,359
2426,2786,6,6,1.0,0.998046875,1.0,372
2427,2787,4,4,1.0,0.998046875,1.0,346
2428,2788,0,0,1.0,0.998046875,1.0,333
2429,2789,5,4,0.75390625,0.751953125,0.75390625,360
2430,2790,1,4,0.697265625,0.6953125,0.697265625,352
2431,2791,3,3,1.0,0.998046875,1.0,344
2432,2792,0,0,1.0,0.998046875,1.0,383
2433,2793,0,1,0.759765625,0.7578125,0.759765625,337
2434,2794,4,2,0.9765625,0.974609375,0.9765625,353
2435,2795,4,3,0.484375,0.482421875,0.484375,336
2436,2796,6,5,0.56640625,0.564453125,0.56640625,351
2437,2797,3,1,0.814453125,0.8125,0.814453125,440
2438,2798,1,0,0.38671875,0.384765625,0.38671875,372
2439,2799,0,0,1.0,0.998046875,1.0,366
2440,2801,0,0,1.0,0.998046875,1.0,350
2441,2802,1,1,1.0,0.998046875,1.0,357
2442,2803,6,6,1.0,0.998046875,1.0,358
2443,2804,1,5,0.478515625,0.4765625,0.478515625,339
2444,2805,4,4,1.0,0.998046875,1.0,344
2445,2808,0,0,1.0,0.998046875,1.0,340
2446,2809,6,4,0.623046875,0.62109375,0.623046875,340
2447,2810,4,5,0.953125,0.951171875,0.953125,343
2448,2811,6,6,1.0,0.998046875,1.0,356
2449,2812,4,2,0.734375,0.732421875,0.734375,349
2450,2813,4,3,0.494140625,0.4921875,0.494140625,327
2451,2814,4,4,1.0,0.998046875,1.0,345
2452,2818,0,1,0.1328125,0.130859375,0.1328125,328
2453,2819,1,1,1.0,0.998046875,1.0,325
2454,2820,1,5,0.900390625,0.8984375,0.900390625,354
2455,2821,4,4,1.0,0.998046875,1.0,489
2456,2822,0,1,0.087890625,0.0859375,0.087890625,354
2457,2825,1,4,0.529296875,0.52734375,0.529296875,337
2458,2826,3,3,1.0,0.998046875,1.0,339
2459,2827,3,3,1.0,0.998046875,1.0,357
2460,2828,4,4,1.0,0.998046875,1.0,340
2461,2829,3,6,0.19140625,0.189453125,0.19140625,336
2462,2830,0,5,0.908203125,0.90625,0.908203125,351
2463,2832,0,4,0.458984375,0.45703125,0.458984375,332
2464,2834,1,5,0.728515625,0.7265625,0.728515625,334
2465,2836,4,4,1.0,0.998046875,1.0,328
2466,2837,1,1,1.0,0.998046875,1.0,334
2467,2838,5,4,0.80078125,0.798828125,0.80078125,326
2468,2839,6,2,0.30859375,0.306640625,0.30859375,327
2469,2840,4,3,0.498046875,0.49609375,0.498046875,337
2470,2842,6,5,0.6953125,0.693359375,0.6953125,331
2471,2843,0,0,1.0,0.998046875,1.0,336
2472,2844,3,2,0.7734375,0.771484375,0.7734375,328
2473,2845,1,4,0.427734375,0.42578125,0.427734375,320
2474,2846,6,4,0.2578125,0.255859375,0.2578125,340
2475,2847,2,4,0.390625,0.388671875,0.390625,352
2476,2848,2,4,0.419921875,0.41796875,0.419921875,343
2477,2849,1,1,1.0,0.998046875,1.0,343
2478,2850,3,6,0.58203125,0.580078125,0.58203125,363
2479,2851,4,4,1.0,0.998046875,1.0,355
2480,2852,0,1,0.103515625,0.1015625,0.103515625,339
2481,2853,6,5,0.4453125,0.443359375,0.4453125,363
2482,2854,3,3,1.0,0.998046875,1.0,344
2483,2855,2,4,0.38671875,0.384765625,0.38671875,346
2484,2856,2,4,0.23828125,0.236328125,0.23828125,341
2485,2857,1,1,1.0,0.998046875,1.0,343
2486,2858,3,4,0.30859375,0.306640625,0.30859375,339
2487,2859,1,4,0.654296875,0.65234375,0.654296875,353
2488,2860,1,1,1.0,0.998046875,1.0,333
2489,2861,3,0,0.97265625,0.970703125,0.97265625,337
2490,2862,3,6,0.884765625,0.8828125,0.884765625,333
2491,2864,1,1,1.0,0.998046875,1.0,341
2492,2865,5,4,0.525390625,0.5234375,0.525390625,332
2493,2866,0,0,1.0,0.998046875,1.0,331
2494,2867,2,4,0.794921875,0.79296875,0.794921875,345
2495,2868,5,4,0.09765625,0.095703125,0.09765625,331
2496,2869,1,5,0.546875,0.544921875,0.546875,334
2497,2870,6,2,0.455078125,0.453125,0.455078125,338
2498,2871,5,4,0.51953125,0.517578125,0.51953125,338
2499,2872,2,2,1.0,0.998046875,1.0,341
2500,2873,1,5,0.92578125,0.923828125,0.92578125,323
2501,2874,1,1,1.0,0.998046875,1.0,334
2502,2875,0,1,0.91796875,0.916015625,0.91796875,323
2503,2878,4,4,1.0,0.998046875,1.0,322
2504,2879,4,2,0.046875,0.044921875,0.046875,343
2505,2880,5,6,0.349609375,0.34765625,0.349609375,328
2506,2881,0,0,1.0,0.998046875,1.0,364
2507,2883,3,6,0.875,0.873046875,0.875,480
2508,2884,2,4,0.640625,0.638671875,0.640625,355
2509,2885,1,1,1.0,0.998046875,1.0,351
2510,2886,6,5,0.841796875,0.83984375,0.841796875,342
2511,2887,1,5,0.6328125,0.630859375,0.6328125,356
2512,2888,1,1,1.0,0.998046875,1.0,344
2513,2889,3,4,0.38671875,0.384765625,0.38671875,344
2514,2890,2,4,0.6953125,0.693359375,0.6953125,321
2515,2891,6,2,0.0546875,0.052734375,0.0546875,326
2516,2892,1,2,0.63671875,0.634765625,0.63671875,336
2517,2893,4,4,1.0,0.998046875,1.0,345
2518,2894,6,3,0.294921875,0.29296875,0.294921875,397
2519,2895,0,5,0.984375,0.982421875,0.984375,356
2520,2896,4,4,1.0,0.998046875,1.0,332
2521,2897,3,6,0.287109375,0.28515625,0.287109375,337
2522,2898,4,4,1.0,0.998046875,1.0,344
2523,2899,2,4,0.298828125,0.296875,0.298828125,347
2524,2901,0,1,0.884765625,0.8828125,0.884765625,365
2525,2902,1,1,1.0,0.998046875,1.0,340
2526,2903,2,2,1.0,0.998046875,1.0,344
2527,2904,2,2,1.0,0.998046875,1.0,336
2528,2905,5,6,0.552734375,0.55078125,0.552734375,334
2529,2907,4,2,0.048828125,0.046875,0.048828125,334
2530,2908,6,4,0.25390625,0.251953125,0.25390625,339
2531,2909,0,0,1.0,0.998046875,1.0,334
2532,2911,0,0,1.0,0.998046875,1.0,390
2533,2912,4,4,1.0,0.998046875,1.0,392
2534,2913,0,0,1.0,0.998046875,1.0,340
2535,2914,2,4,0.669921875,0.66796875,0.669921875,342
2536,2915,3,5,0.5859375,0.583984375,0.5859375,350
2537,2916,4,4,1.0,0.998046875,1.0,348
2538,2917,2,2,1.0,0.998046875,1.0,317
2539,2918,1,2,0.244140625,0.2421875,0.244140625,335
2540,2919,4,4,1.0,0.998046875,1.0,361
2541,2920,3,3,1.0,0.998046875,1.0,369
2542,2921,1,2,0.6484375,0.646484375,0.6484375,379
2543,2922,5,5,1.0,0.998046875,1.0,377
2544,2923,0,0,1.0,0.998046875,1.0,399
2545,2924,2,4,0.326171875,0.32421875,0.326171875,377
2546,2925,4,4,1.0,0.998046875,1.0,353
2547,2927,1,4,0.333984375,0.33203125,0.333984375,362
2548,2928,2,4,0.556640625,0.5546875,0.556640625,361
2549,2930,0,0,1.0,0.998046875,1.0,352
2550,2931,3,6,0.234375,0.232421875,0.234375,345
2551,2932,2,2,1.0,0.998046875,1.0,362
2552,2933,3,6,0.3359375,0.333984375,0.3359375,392
2553,2934,1,4,0.48828125,0.486328125,0.48828125,362
2554,2935,2,4,0.892578125,0.890625,0.892578125,351
2555,2936,1,4,0.375,0.373046875,0.375,352
2556,2937,0,0,1.0,0.998046875,1.0,353
2557,2938,6,5,0.685546875,0.68359375,0.685546875,361
2558,2939,3,6,0.2421875,0.240234375,0.2421875,361
