,image,class,predicted,epsilon,lower,upper,time
1998,2296,6,3,0.244140625,0.2421875,0.244140625,321
1999,2297,0,1,0.62890625,0.626953125,0.62890625,324
2000,2298,0,1,0.166015625,0.1640625,0.166015625,345
2001,2299,4,1,0.421875,0.419921875,0.421875,309
2002,2300,5,1,0.234375,0.232421875,0.234375,322
2003,2301,1,1,1.0,0.998046875,1.0,336
2004,2302,0,1,0.708984375,0.70703125,0.708984375,340
2005,2303,3,1,0.66796875,0.666015625,0.66796875,349
2006,2304,5,1,0.26953125,0.267578125,0.26953125,329
2007,2305,2,1,0.46484375,0.462890625,0.46484375,337
2008,2306,5,1,0.3046875,0.302734375,0.3046875,324
2009,2307,1,1,1.0,0.998046875,1.0,333
2010,2308,2,1,0.578125,0.576171875,0.578125,326
2011,2310,6,1,0.046875,0.044921875,0.046875,326
2012,2311,6,3,0.326171875,0.32421875,0.326171875,322
2013,2312,5,1,0.09375,0.091796875,0.09375,331
2014,2313,1,1,1.0,0.998046875,1.0,321
2015,2314,5,1,0.4765625,0.474609375,0.4765625,329
2016,2315,2,4,0.4375,0.435546875,0.4375,334
2017,2316,3,1,0.412109375,0.41015625,0.412109375,324
2018,2317,1,1,1.0,0.998046875,1.0,332
2019,2318,0,1,0.833984375,0.83203125,0.833984375,321
2020,2319,3,1,0.33203125,0.330078125,0.33203125,323
2021,2320,1,1,1.0,0.998046875,1.0,318
2022,2321,3,1,0.47265625,0.470703125,0.47265625,321
2023,2322,3,1,0.45703125,0.455078125,0.45703125,331
2024,2323,4,1,0.150390625,0.1484375,0.150390625,437
2025,2324,3,1,0.609375,0.607421875,0.609375,336
2026,2325,1,1,1.0,0.998046875,1.0,314
2027,2326,6,3,0.115234375,0.11328125,0.115234375,322
2028,2327,1,1,1.0,0.998046875,1.0,320
2029,2328,1,1,1.0,0.998046875,1.0,362
2030,2329,1,1,1.0,0.998046875,1.0,374
2031,2330,6,1,0.267578125,0.265625,0.267578125,387
2032,2332,5,1,0.271484375,0.26953125,0.271484375,360
2033,2333,2,4,0.44921875,0.447265625,0.44921875,352
2034,2334,1,1,1.0,0.998046875,1.0,394
2035,2335,1,1,1.0,0.998046875,1.0,351
2036,2336,3,1,0.796875,0.794921875,0.796875,377
2037,2337,4,1,0.322265625,0.3203125,0.322265625,356
2038,2338,0,1,0.755859375,0.75390625,0.755859375,374
2039,2339,0,1,0.763671875,0.76171875,0.763671875,376
2040,2340,0,1,0.63671875,0.634765625,0.63671875,398
2041,2341,3,1,0.62109375,0.619140625,0.62109375,393
2042,2342,2,1,0.09375,0.091796875,0.09375,355
2043,2343,3,1,0.3046875,0.302734375,0.3046875,352
2044,2344,1,1,1.0,0.998046875,1.0,384
2045,2345,4,1,0.076171875,0.07421875,0.076171875,393
2046,2346,4,1,0.37890625,0.376953125,0.37890625,375
2047,2347,4,1,0.130859375,0.12890625,0.130859375,352
2048,2348,0,1,0.796875,0.794921875,0.796875,377
2049,2349,1,1,1.0,0.998046875,1.0,358
2050,2350,6,3,0.349609375,0.34765625,0.349609375,336
2051,2351,4,1,0.09765625,0.095703125,0.09765625,332
2052,2352,3,1,0.591796875,0.58984375,0.591796875,323
2053,2353,0,1,0.802734375,0.80078125,0.802734375,323
2054,2354,6,3,0.14453125,0.142578125,0.14453125,316
2055,2356,4,1,0.134765625,0.1328125,0.134765625,344
2056,2357,0,1,0.46875,0.466796875,0.46875,310
2057,2359,5,1,0.1796875,0.177734375,0.1796875,315
2058,2360,1,1,1.0,0.998046875,1.0,317
2059,2362,0,1,0.59375,0.591796875,0.59375,306
2060,2363,5,1,0.365234375,0.36328125,0.365234375,330
2061,2366,2,1,0.53515625,0.533203125,0.53515625,320
2062,2367,2,4,0.419921875,0.41796875,0.419921875,361
2063,2368,0,1,0.7734375,0.771484375,0.7734375,337
2064,2369,4,1,0.494140625,0.4921875,0.494140625,331
2065,2370,6,3,0.306640625,0.3046875,0.306640625,337
2066,2372,3,1,0.35546875,0.353515625,0.35546875,353
2067,2374,3,1,0.466796875,0.46484375,0.466796875,337
2068,2375,0,1,0.287109375,0.28515625,0.287109375,315
2069,2376,2,4,0.236328125,0.234375,0.236328125,322
2070,2377,5,1,0.52734375,0.525390625,0.52734375,338
2071,2378,1,1,1.0,0.998046875,1.0,334
2072,2379,4,1,0.38671875,0.384765625,0.38671875,332
2073,2380,1,1,1.0,0.998046875,1.0,321
2074,2381,1,1,1.0,0.998046875,1.0,347
2075,2382,1,1,1.0,0.998046875,1.0,338
2076,2383,6,3,0.28125,0.279296875,0.28125,335
2077,2384,4,1,0.46875,0.466796875,0.46875,445
2078,2385,1,1,1.0,0.998046875,1.0,325
2079,2386,3,1,0.232421875,0.23046875,0.232421875,328
2080,2387,1,1,1.0,0.998046875,1.0,328
2081,2388,4,1,0.3828125,0.380859375,0.3828125,312
2082,2389,4,1,0.361328125,0.359375,0.361328125,315
2083,2390,2,1,0.53125,0.529296875,0.53125,308
2084,2391,0,1,0.23046875,0.228515625,0.23046875,328
2085,2392,5,1,0.421875,0.419921875,0.421875,326
2086,2393,1,1,1.0,0.998046875,1.0,316
2087,2394,4,1,0.3359375,0.333984375,0.3359375,327
2088,2395,1,1,1.0,0.998046875,1.0,358
2089,2396,5,1,0.49609375,0.494140625,0.49609375,322
2090,2397,0,1,0.529296875,0.52734375,0.529296875,331
2091,2398,6,1,0.033203125,0.03125,0.033203125,319
2092,2399,2,1,0.388671875,0.38671875,0.388671875,332
2093,2400,1,1,1.0,0.998046875,1.0,330
2094,2401,6,3,0.23828125,0.236328125,0.23828125,325
2095,2402,0,1,0.662109375,0.66015625,0.662109375,322
2096,2403,6,5,0.109375,0.107421875,0.109375,322
2097,2404,1,1,1.0,0.998046875,1.0,345
2098,2405,6,3,0.095703125,0.09375,0.095703125,324
2099,2407,6,3,0.279296875,0.27734375,0.279296875,316
2100,2408,6,5,0.1171875,0.115234375,0.1171875,333
2101,2409,1,1,1.0,0.998046875,1.0,339
2102,2410,5,1,0.541015625,0.5390625,0.541015625,328
2103,2411,5,1,0.419921875,0.41796875,0.419921875,329
2104,2412,3,1,0.38671875,0.384765625,0.38671875,334
2105,2413,4,1,0.29296875,0.291015625,0.29296875,320
2106,2414,5,1,0.328125,0.326171875,0.328125,324
2107,2415,6,0,0.177734375,0.17578125,0.177734375,343
2108,2416,2,4,0.111328125,0.109375,0.111328125,329
2109,2417,2,1,0.578125,0.576171875,0.578125,331
2110,2418,2,4,0.3203125,0.318359375,0.3203125,340
2111,2419,5,1,0.427734375,0.42578125,0.427734375,345
2112,2420,0,1,0.662109375,0.66015625,0.662109375,331
2113,2421,6,3,0.330078125,0.328125,0.330078125,336
2114,2422,0,1,0.625,0.623046875,0.625,323
2115,2423,6,3,0.224609375,0.22265625,0.224609375,319
2116,2424,1,1,1.0,0.998046875,1.0,344
2117,2425,0,1,0.6171875,0.615234375,0.6171875,331
2118,2426,4,1,0.26171875,0.259765625,0.26171875,331
2119,2427,0,1,0.671875,0.669921875,0.671875,320
2120,2428,3,1,0.541015625,0.5390625,0.541015625,332
2121,2429,2,1,0.1875,0.185546875,0.1875,330
2122,2430,6,3,0.140625,0.138671875,0.140625,337
2123,2431,1,1,1.0,0.998046875,1.0,340
2124,2432,4,1,0.3359375,0.333984375,0.3359375,320
2125,2433,6,3,0.150390625,0.1484375,0.150390625,335
2126,2434,0,1,0.876953125,0.875,0.876953125,346
2127,2435,4,1,0.365234375,0.36328125,0.365234375,339
2128,2436,0,1,0.76171875,0.759765625,0.76171875,322
2129,2437,2,1,0.203125,0.201171875,0.203125,448
2130,2438,0,1,0.353515625,0.3515625,0.353515625,323
2131,2439,6,3,0.236328125,0.234375,0.236328125,321
2132,2440,3,1,0.513671875,0.51171875,0.513671875,304
2133,2442,0,1,0.806640625,0.8046875,0.806640625,311
2134,2443,0,1,0.634765625,0.6328125,0.634765625,329
2135,2444,3,1,0.32421875,0.322265625,0.32421875,331
2136,2445,4,1,0.1640625,0.162109375,0.1640625,320
2137,2447,3,1,0.578125,0.576171875,0.578125,339
2138,2448,3,1,0.318359375,0.31640625,0.318359375,329
2139,2449,0,1,0.857421875,0.85546875,0.857421875,348
2140,2451,3,1,0.32421875,0.322265625,0.32421875,355
2141,2453,2,1,0.54296875,0.541015625,0.54296875,330
2142,2454,2,1,0.380859375,0.37890625,0.380859375,340
2143,2455,3,1,0.560546875,0.55859375,0.560546875,325
2144,2456,4,1,0.275390625,0.2734375,0.275390625,340
2145,2457,0,3,0.25,0.248046875,0.25,321
2146,2458,2,1,0.2734375,0.271484375,0.2734375,332
2147,2460,1,1,1.0,0.998046875,1.0,334
2148,2461,2,4,0.353515625,0.3515625,0.353515625,345
2149,2462,2,1,0.45703125,0.455078125,0.45703125,340
2150,2463,1,1,1.0,0.998046875,1.0,334
2151,2464,1,1,1.0,0.998046875,1.0,305
2152,2465,0,1,0.650390625,0.6484375,0.650390625,321
2153,2467,2,1,0.3046875,0.302734375,0.3046875,317
2154,2468,0,1,0.5546875,0.552734375,0.5546875,330
2155,2469,3,1,0.728515625,0.7265625,0.728515625,325
2156,2470,1,1,1.0,0.998046875,1.0,307
2157,2471,3,1,0.302734375,0.30078125,0.302734375,330
2158,2472,1,1,1.0,0.998046875,1.0,323
2159,2474,3,1,0.18359375,0.181640625,0.18359375,335
2160,2475,6,1,0.193359375,0.19140625,0.193359375,365
2161,2476,1,1,1.0,0.998046875,1.0,331
2162,2477,1,1,1.0,0.998046875,1.0,347
2163,2478,4,1,0.265625,0.263671875,0.265625,323
2164,2479,4,0,0.060546875,0.05859375,0.060546875,333
2165,2481,5,1,0.291015625,0.2890625,0.291015625,336
2166,2482,6,3,0.2421875,0.240234375,0.2421875,335
2167,2483,3,1,0.455078125,0.453125,0.455078125,324
2168,2484,5,1,0.109375,0.107421875,0.109375,329
2169,2485,0,1,0.732421875,0.73046875,0.732421875,309
2170,2486,0,1,0.80078125,0.798828125,0.80078125,327
2171,2487,1,1,1.0,0.998046875,1.0,345
2172,2489,1,1,1.0,0.998046875,1.0,343
2173,2490,6,3,0.115234375,0.11328125,0.115234375,339
2174,2491,4,1,0.236328125,0.234375,0.236328125,327
2175,2492,0,1,0.470703125,0.46875,0.470703125,337
2176,2493,3,1,0.736328125,0.734375,0.736328125,325
2177,2495,5,1,0.287109375,0.28515625,0.287109375,318
2178,2496,4,1,0.16015625,0.158203125,0.16015625,331
2179,2497,3,1,0.33984375,0.337890625,0.33984375,327
2180,2498,4,1,0.451171875,0.44921875,0.451171875,340
2181,2499,1,1,1.0,0.998046875,1.0,371
2182,2500,3,1,0.12890625,0.126953125,0.12890625,383
2183,2501,0,1,0.607421875,0.60546875,0.607421875,477
2184,2503,4,1,0.38671875,0.384765625,0.38671875,362
2185,2504,0,1,0.326171875,0.32421875,0.326171875,327
2186,2505,1,1,1.0,0.998046875,1.0,352
2187,2506,0,1,0.689453125,0.6875,0.689453125,345
2188,2507,0,1,0.650390625,0.6484375,0.650390625,343
2189,2508,4,1,0.142578125,0.140625,0.142578125,337
2190,2510,5,1,0.392578125,0.390625,0.392578125,341
2191,2512,1,1,1.0,0.998046875,1.0,323
2192,2513,1,1,1.0,0.998046875,1.0,306
2193,2514,5,1,0.25390625,0.251953125,0.25390625,314
2194,2515,6,3,0.083984375,0.08203125,0.083984375,327
2195,2516,1,1,1.0,0.998046875,1.0,334
2196,2517,3,1,0.2109375,0.208984375,0.2109375,306
2197,2518,6,3,0.326171875,0.32421875,0.326171875,342
2198,2519,2,1,0.41796875,0.416015625,0.41796875,324
2199,2520,6,3,0.083984375,0.08203125,0.083984375,337
2200,2521,5,1,0.275390625,0.2734375,0.275390625,331
2201,2522,1,1,1.0,0.998046875,1.0,351
2202,2523,6,3,0.2421875,0.240234375,0.2421875,325
2203,2524,1,1,1.0,0.998046875,1.0,319
2204,2525,3,1,0.59765625,0.595703125,0.59765625,339
2205,2526,6,3,0.234375,0.232421875,0.234375,352
2206,2527,6,3,0.349609375,0.34765625,0.349609375,318
2207,2528,6,3,0.296875,0.294921875,0.296875,326
2208,2530,4,1,0.078125,0.076171875,0.078125,360
2209,2531,5,1,0.36328125,0.361328125,0.36328125,326
2210,2532,6,1,0.29296875,0.291015625,0.29296875,336
2211,2533,4,1,0.060546875,0.05859375,0.060546875,335
2212,2535,3,1,0.35546875,0.353515625,0.35546875,331
2213,2536,0,1,0.3203125,0.318359375,0.3203125,337
2214,2537,3,1,0.73046875,0.728515625,0.73046875,342
2215,2538,5,1,0.560546875,0.55859375,0.560546875,323
2216,2539,4,1,0.201171875,0.19921875,0.201171875,316
2217,2541,1,1,1.0,0.998046875,1.0,324
2218,2542,2,1,0.478515625,0.4765625,0.478515625,312
2219,2543,4,1,0.29296875,0.291015625,0.29296875,325
2220,2544,5,1,0.30859375,0.306640625,0.30859375,335
2221,2545,6,3,0.30078125,0.298828125,0.30078125,321
2222,2546,4,0,0.12109375,0.119140625,0.12109375,335
2223,2547,1,1,1.0,0.998046875,1.0,307
2224,2548,0,1,0.33203125,0.330078125,0.33203125,358
2225,2549,3,1,0.82421875,0.822265625,0.82421875,343
2226,2550,4,1,0.41015625,0.408203125,0.41015625,336
2227,2551,4,1,0.4453125,0.443359375,0.4453125,322
2228,2552,5,1,0.330078125,0.328125,0.330078125,353
2229,2553,3,1,0.6328125,0.630859375,0.6328125,322
2230,2554,1,1,1.0,0.998046875,1.0,337
2231,2555,6,5,0.12890625,0.126953125,0.12890625,329
2232,2556,3,1,0.4765625,0.474609375,0.4765625,329
2233,2557,0,1,0.796875,0.794921875,0.796875,347
2234,2559,4,2,0.015625,0.013671875,0.015625,333
2235,2560,4,1,0.3984375,0.396484375,0.3984375,316
2236,2561,0,1,0.595703125,0.59375,0.595703125,453
2237,2562,3,1,0.53125,0.529296875,0.53125,317
2238,2563,3,1,0.513671875,0.51171875,0.513671875,324
2239,2564,2,1,0.140625,0.138671875,0.140625,318
2240,2566,0,1,0.234375,0.232421875,0.234375,330
2241,2567,3,1,0.623046875,0.62109375,0.623046875,325
2242,2568,1,1,1.0,0.998046875,1.0,334
2243,2569,0,1,0.8203125,0.818359375,0.8203125,320
2244,2570,4,1,0.255859375,0.25390625,0.255859375,334
2245,2571,4,1,0.255859375,0.25390625,0.255859375,309
2246,2572,1,1,1.0,0.998046875,1.0,319
2247,2573,4,1,0.369140625,0.3671875,0.369140625,312
2248,2575,5,1,0.400390625,0.3984375,0.400390625,339
2249,2576,0,1,0.74609375,0.744140625,0.74609375,322
2250,2577,0,1,0.697265625,0.6953125,0.697265625,329
2251,2578,6,3,0.1015625,0.099609375,0.1015625,342
2252,2579,5,1,0.388671875,0.38671875,0.388671875,331
2253,2580,4,1,0.478515625,0.4765625,0.478515625,342
2254,2581,1,1,1.0,0.998046875,1.0,311
2255,2582,2,1,0.42578125,0.423828125,0.42578125,333
2256,2583,6,5,0.0234375,0.021484375,0.0234375,345
2257,2584,2,1,0.5,0.498046875,0.5,326
2258,2585,2,1,0.21875,0.216796875,0.21875,340
2259,2586,1,1,1.0,0.998046875,1.0,350
2260,2587,3,1,0.44921875,0.447265625,0.44921875,343
2261,2588,1,1,1.0,0.998046875,1.0,329
2262,2589,0,1,0.271484375,0.26953125,0.271484375,319
2263,2590,4,1,0.357421875,0.35546875,0.357421875,345
2264,2592,2,1,0.53515625,0.533203125,0.53515625,332
2265,2593,3,1,0.599609375,0.59765625,0.599609375,326
2266,2594,0,1,0.662109375,0.66015625,0.662109375,328
2267,2595,4,1,0.42578125,0.423828125,0.42578125,318
2268,2596,3,1,0.716796875,0.71484375,0.716796875,342
2269,2598,3,1,0.28515625,0.283203125,0.28515625,326
2270,2599,5,1,0.212890625,0.2109375,0.212890625,316
2271,2600,1,1,1.0,0.998046875,1.0,334
2272,2602,2,1,0.08984375,0.087890625,0.08984375,332
2273,2603,5,1,0.0703125,0.068359375,0.0703125,312
2274,2604,1,1,1.0,0.998046875,1.0,319
2275,2605,6,5,0.091796875,0.08984375,0.091796875,334
2276,2607,1,1,1.0,0.998046875,1.0,330
2277,2608,2,0,0.125,0.123046875,0.125,322
2278,2609,1,1,1.0,0.998046875,1.0,334
2279,2610,1,1,1.0,0.998046875,1.0,330
2280,2611,6,3,0.291015625,0.2890625,0.291015625,342
2281,2612,5,1,0.2421875,0.240234375,0.2421875,346
2282,2613,1,1,1.0,0.998046875,1.0,323
2283,2614,0,1,0.607421875,0.60546875,0.607421875,326
2284,2615,1,1,1.0,0.998046875,1.0,339
2285,2616,4,1,0.23046875,0.228515625,0.23046875,339
2286,2617,4,1,0.47265625,0.470703125,0.47265625,337
2287,2618,2,1,0.26953125,0.267578125,0.26953125,330
2288,2619,1,1,1.0,0.998046875,1.0,333
2289,2620,1,1,1.0,0.998046875,1.0,452
2290,2621,3,1,0.806640625,0.8046875,0.806640625,319
2291,2622,1,1,1.0,0.998046875,1.0,329
2292,2623,0,1,0.126953125,0.125,0.126953125,337
2293,2625,3,1,0.80078125,0.798828125,0.80078125,311
2294,2626,2,1,0.337890625,0.3359375,0.337890625,331
2295,2627,0,1,0.75,0.748046875,0.75,328
2296,2628,1,1,1.0,0.998046875,1.0,337
2297,2629,0,1,0.578125,0.576171875,0.578125,343
2298,2630,5,1,0.291015625,0.2890625,0.291015625,335
2299,2631,1,1,1.0,0.998046875,1.0,342
2300,2633,3,1,0.35546875,0.353515625,0.35546875,316
2301,2634,5,1,0.533203125,0.53125,0.533203125,323
2302,2635,2,1,0.5,0.498046875,0.5,323
2303,2636,0,1,0.833984375,0.83203125,0.833984375,336
2304,2638,1,1,1.0,0.998046875,1.0,330
2305,2639,5,1,0.560546875,0.55859375,0.560546875,334
2306,2640,6,3,0.126953125,0.125,0.126953125,341
2307,2641,2,1,0.451171875,0.44921875,0.451171875,327
2308,2642,5,1,0.45703125,0.455078125,0.45703125,343
2309,2643,4,1,0.484375,0.482421875,0.484375,332
2310,2644,3,1,0.580078125,0.578125,0.580078125,328
2311,2645,0,1,0.568359375,0.56640625,0.568359375,318
2312,2646,3,1,0.5859375,0.583984375,0.5859375,325
2313,2647,4,1,0.396484375,0.39453125,0.396484375,315
2314,2649,1,1,1.0,0.998046875,1.0,321
2315,2651,4,1,0.158203125,0.15625,0.158203125,337
2316,2652,2,4,0.353515625,0.3515625,0.353515625,337
2317,2655,4,1,0.4140625,0.412109375,0.4140625,345
2318,2656,0,1,0.69140625,0.689453125,0.69140625,338
2319,2657,5,1,0.20703125,0.205078125,0.20703125,321
2320,2658,2,1,0.3828125,0.380859375,0.3828125,337
2321,2659,0,1,0.248046875,0.24609375,0.248046875,326
2322,2661,1,1,1.0,0.998046875,1.0,359
2323,2662,0,1,0.275390625,0.2734375,0.275390625,332
2324,2664,1,1,1.0,0.998046875,1.0,337
2325,2665,3,1,0.55078125,0.548828125,0.55078125,326
2326,2666,0,1,0.720703125,0.71875,0.720703125,345
2327,2667,6,3,0.232421875,0.23046875,0.232421875,353
2328,2668,4,1,0.28515625,0.283203125,0.28515625,339
2329,2669,1,1,1.0,0.998046875,1.0,337
2330,2671,5,1,0.328125,0.326171875,0.328125,316
2331,2672,6,3,0.25390625,0.251953125,0.25390625,310
2332,2673,1,1,1.0,0.998046875,1.0,337
2333,2674,3,1,0.58984375,0.587890625,0.58984375,347
2334,2675,0,1,0.59375,0.591796875,0.59375,315
2335,2676,0,1,0.732421875,0.73046875,0.732421875,298
2336,2677,4,1,0.455078125,0.453125,0.455078125,331
2337,2679,1,1,1.0,0.998046875,1.0,328
2338,2680,6,3,0.126953125,0.125,0.126953125,328
2339,2683,3,1,0.548828125,0.546875,0.548828125,345
2340,2684,2,1,0.361328125,0.359375,0.361328125,357
2341,2685,3,1,0.59375,0.591796875,0.59375,458
2342,2686,1,1,1.0,0.998046875,1.0,339
2343,2687,1,1,1.0,0.998046875,1.0,321
2344,2688,3,1,0.029296875,0.02734375,0.029296875,339
2345,2689,0,1,0.68359375,0.681640625,0.68359375,330
2346,2690,2,1,0.26953125,0.267578125,0.26953125,323
2347,2691,0,1,0.734375,0.732421875,0.734375,330
2348,2692,4,3,0.08984375,0.087890625,0.08984375,331
2349,2693,0,1,0.849609375,0.84765625,0.849609375,328
2350,2695,1,1,1.0,0.998046875,1.0,309
2351,2696,2,1,0.171875,0.169921875,0.171875,326
2352,2697,3,1,0.541015625,0.5390625,0.541015625,323
2353,2698,3,1,0.505859375,0.50390625,0.505859375,328
2354,2699,1,1,1.0,0.998046875,1.0,334
2355,2700,5,1,0.177734375,0.17578125,0.177734375,326
2356,2702,0,1,0.759765625,0.7578125,0.759765625,335
2357,2706,0,1,0.091796875,0.08984375,0.091796875,318
2358,2707,1,1,1.0,0.998046875,1.0,342
2359,2708,6,3,0.13671875,0.134765625,0.13671875,324
2360,2709,3,1,0.466796875,0.46484375,0.466796875,318
2361,2710,1,1,1.0,0.998046875,1.0,322
2362,2711,6,5,0.06640625,0.064453125,0.06640625,322
2363,2712,4,0,0.443359375,0.44140625,0.443359375,335
2364,2713,2,1,0.26171875,0.259765625,0.26171875,346
2365,2714,3,1,0.5703125,0.568359375,0.5703125,323
2366,2715,2,1,0.158203125,0.15625,0.158203125,334
2367,2716,3,1,0.689453125,0.6875,0.689453125,323
2368,2717,4,1,0.529296875,0.52734375,0.529296875,326
2369,2718,4,1,0.150390625,0.1484375,0.150390625,331
2370,2719,4,1,0.294921875,0.29296875,0.294921875,335
2371,2721,4,1,0.38671875,0.384765625,0.38671875,318
2372,2724,3,1,0.55859375,0.556640625,0.55859375,308
2373,2725,4,0,0.123046875,0.12109375,0.123046875,335
2374,2727,2,0,0.091796875,0.08984375,0.091796875,333
2375,2728,0,1,0.5,0.498046875,0.5,330
2376,2729,3,1,0.470703125,0.46875,0.470703125,346
2377,2730,5,1,0.421875,0.419921875,0.421875,327
2378,2731,5,1,0.310546875,0.30859375,0.310546875,330
2379,2732,3,1,0.701171875,0.69921875,0.701171875,338
2380,2733,3,1,0.25,0.248046875,0.25,325
2381,2734,0,1,0.529296875,0.52734375,0.529296875,332
2382,2735,1,1,1.0,0.998046875,1.0,335
2383,2736,0,3,0.51953125,0.517578125,0.51953125,343
2384,2737,1,1,1.0,0.998046875,1.0,304
2385,2738,3,1,0.3671875,0.365234375,0.3671875,323
2386,2739,2,4,0.18359375,0.181640625,0.18359375,323
2387,2740,0,1,0.51171875,0.509765625,0.51171875,322
2388,2741,4,1,0.41796875,0.416015625,0.41796875,349
2389,2742,6,3,0.2421875,0.240234375,0.2421875,345
2390,2743,5,1,0.51953125,0.517578125,0.51953125,343
2391,2744,5,1,0.302734375,0.30078125,0.302734375,317
2392,2745,3,1,0.701171875,0.69921875,0.701171875,314
2393,2746,3,1,0.71484375,0.712890625,0.71484375,322
2394,2748,1,1,1.0,0.998046875,1.0,334
2395,2749,3,1,0.484375,0.482421875,0.484375,453
2396,2750,0,1,0.666015625,0.6640625,0.666015625,328
2397,2751,5,1,0.33984375,0.337890625,0.33984375,340
2398,2753,5,1,0.3828125,0.380859375,0.3828125,330
2399,2754,1,1,1.0,0.998046875,1.0,337
2400,2756,5,1,0.5625,0.560546875,0.5625,331
2401,2757,4,1,0.17578125,0.173828125,0.17578125,324
2402,2759,0,1,0.650390625,0.6484375,0.650390625,334
2403,2760,0,1,0.806640625,0.8046875,0.806640625,313
2404,2761,4,1,0.150390625,0.1484375,0.150390625,328
2405,2762,6,3,0.138671875,0.13671875,0.138671875,343
2406,2763,4,1,0.408203125,0.40625,0.408203125,332
2407,2764,1,1,1.0,0.998046875,1.0,312
2408,2766,0,1,0.447265625,0.4453125,0.447265625,345
2409,2767,0,1,0.642578125,0.640625,0.642578125,315
2410,2768,1,1,1.0,0.998046875,1.0,331
2411,2769,1,1,1.0,0.998046875,1.0,334
2412,2770,6,3,0.259765625,0.2578125,0.259765625,309
2413,2771,3,1,0.431640625,0.4296875,0.431640625,320
2414,2772,6,3,0.33203125,0.330078125,0.33203125,328
2415,2773,0,1,0.61328125,0.611328125,0.61328125,322
2416,2774,1,1,1.0,0.998046875,1.0,327
2417,2775,3,1,0.58984375,0.587890625,0.58984375,319
2418,2777,3,1,0.56640625,0.564453125,0.56640625,330
2419,2778,6,3,0.396484375,0.39453125,0.396484375,337
2420,2779,4,1,0.419921875,0.41796875,0.419921875,325
2421,2781,2,1,0.517578125,0.515625,0.517578125,322
2422,2782,0,1,0.65625,0.654296875,0.65625,319
2423,2783,6,3,0.23828125,0.236328125,0.23828125,336
2424,2784,1,1,1.0,0.998046875,1.0,320
2425,2785,4,1,0.248046875,0.24609375,0.248046875,325
2426,2786,6,1,0.279296875,0.27734375,0.279296875,348
2427,2787,4,1,0.416015625,0.4140625,0.416015625,331
2428,2788,0,1,0.806640625,0.8046875,0.806640625,342
2429,2789,5,1,0.259765625,0.2578125,0.259765625,312
2430,2790,1,1,1.0,0.998046875,1.0,352
2431,2791,3,1,0.763671875,0.76171875,0.763671875,341
2432,2792,0,1,0.7109375,0.708984375,0.7109375,334
2433,2793,0,1,0.705078125,0.703125,0.705078125,325
2434,2794,4,1,0.27734375,0.275390625,0.27734375,306
2435,2795,4,0,0.318359375,0.31640625,0.318359375,323
2436,2796,6,3,0.21875,0.216796875,0.21875,319
2437,2797,3,1,0.439453125,0.4375,0.439453125,322
2438,2798,1,1,1.0,0.998046875,1.0,342
2439,2799,0,1,0.515625,0.513671875,0.515625,340
2440,2801,0,1,0.779296875,0.77734375,0.779296875,332
2441,2802,1,1,1.0,0.998046875,1.0,338
2442,2803,6,3,0.306640625,0.3046875,0.306640625,337
2443,2804,1,1,1.0,0.998046875,1.0,362
2444,2805,4,1,0.15625,0.154296875,0.15625,324
2445,2808,0,1,0.642578125,0.640625,0.642578125,339
2446,2809,6,3,0.10546875,0.103515625,0.10546875,354
2447,2810,4,1,0.17578125,0.173828125,0.17578125,351
2448,2811,6,1,0.0078125,0.005859375,0.0078125,473
2449,2812,4,0,0.076171875,0.07421875,0.076171875,309
2450,2813,4,1,0.30859375,0.306640625,0.30859375,339
2451,2814,4,2,0.01171875,0.009765625,0.01171875,342
2452,2818,0,1,0.17578125,0.173828125,0.17578125,342
2453,2819,1,1,1.0,0.998046875,1.0,319
2454,2820,1,1,1.0,0.998046875,1.0,329
2455,2821,4,1,0.142578125,0.140625,0.142578125,329
2456,2822,0,1,0.189453125,0.1875,0.189453125,323
2457,2825,1,1,1.0,0.998046875,1.0,315
2458,2826,3,1,0.5546875,0.552734375,0.5546875,336
2459,2827,3,1,0.734375,0.732421875,0.734375,325
2460,2828,4,1,0.455078125,0.453125,0.455078125,323
2461,2829,3,1,0.26171875,0.259765625,0.26171875,313
2462,2830,0,1,0.59375,0.591796875,0.59375,322
2463,2832,0,1,0.33203125,0.330078125,0.33203125,322
2464,2834,1,1,1.0,0.998046875,1.0,341
2465,2836,4,1,0.513671875,0.51171875,0.513671875,335
2466,2837,1,1,1.0,0.998046875,1.0,320
2467,2838,5,1,0.205078125,0.203125,0.205078125,325
2468,2839,6,3,0.26953125,0.267578125,0.26953125,336
2469,2840,4,1,0.41015625,0.408203125,0.41015625,346
2470,2842,6,1,0.30078125,0.298828125,0.30078125,330
2471,2843,0,1,0.666015625,0.6640625,0.666015625,328
2472,2844,3,1,0.765625,0.763671875,0.765625,335
2473,2845,1,1,1.0,0.998046875,1.0,337
2474,2846,6,3,0.09765625,0.095703125,0.09765625,323
2475,2847,2,1,0.19140625,0.189453125,0.19140625,338
2476,2848,2,1,0.177734375,0.17578125,0.177734375,327
2477,2849,1,1,1.0,0.998046875,1.0,315
2478,2850,3,1,0.447265625,0.4453125,0.447265625,339
2479,2851,4,1,0.240234375,0.23828125,0.240234375,325
2480,2852,0,1,0.623046875,0.62109375,0.623046875,311
2481,2853,6,3,0.193359375,0.19140625,0.193359375,326
