,image,class,predicted,epsilon,lower,upper,time
517,522,0,1,0.9375,0.935546875,0.9375,354
518,523,5,1,0.794921875,0.79296875,0.794921875,332
519,524,6,1,0.4140625,0.412109375,0.4140625,352
520,525,2,1,0.875,0.873046875,0.875,335
521,526,6,0,0.62109375,0.619140625,0.62109375,321
522,527,1,1,1.0,0.998046875,1.0,340
523,528,1,1,1.0,0.998046875,1.0,334
524,529,5,1,0.841796875,0.83984375,0.841796875,372
525,530,5,1,0.8046875,0.802734375,0.8046875,452
526,531,5,1,0.822265625,0.8203125,0.822265625,349
527,532,4,0,0.859375,0.857421875,0.859375,353
528,533,1,1,1.0,0.998046875,1.0,344
529,534,6,1,0.546875,0.544921875,0.546875,344
530,535,4,0,0.779296875,0.77734375,0.779296875,336
531,536,0,1,0.880859375,0.87890625,0.880859375,341
532,537,5,1,0.748046875,0.74609375,0.748046875,340
533,538,5,4,0.05859375,0.056640625,0.05859375,344
534,539,1,1,1.0,0.998046875,1.0,335
535,540,5,0,0.8046875,0.802734375,0.8046875,323
536,541,5,1,0.6953125,0.693359375,0.6953125,347
537,542,0,1,0.875,0.873046875,0.875,333
538,543,5,1,0.830078125,0.828125,0.830078125,347
539,544,0,1,0.873046875,0.87109375,0.873046875,356
540,545,5,1,0.91015625,0.908203125,0.91015625,329
541,546,4,1,0.783203125,0.78125,0.783203125,338
542,547,4,0,0.71875,0.716796875,0.71875,348
543,548,5,0,0.427734375,0.42578125,0.427734375,344
544,549,6,1,0.693359375,0.69140625,0.693359375,338
545,550,0,1,0.67578125,0.673828125,0.67578125,350
546,551,0,1,0.783203125,0.78125,0.783203125,314
547,552,3,0,0.80078125,0.798828125,0.80078125,343
548,553,1,1,1.0,0.998046875,1.0,341
549,554,0,1,0.875,0.873046875,0.875,348
550,555,1,1,1.0,0.998046875,1.0,348
551,556,3,1,0.693359375,0.69140625,0.693359375,340
552,557,1,1,1.0,0.998046875,1.0,357
553,558,4,1,0.80078125,0.798828125,0.80078125,342
554,559,6,1,0.541015625,0.5390625,0.541015625,349
555,560,4,2,0.3984375,0.396484375,0.3984375,339
556,561,5,1,0.8359375,0.833984375,0.8359375,335
557,562,1,2,0.373046875,0.37109375,0.373046875,353
558,563,0,1,0.880859375,0.87890625,0.880859375,341
559,564,2,1,0.853515625,0.8515625,0.853515625,344
560,565,2,1,0.708984375,0.70703125,0.708984375,326
561,566,3,1,0.5859375,0.583984375,0.5859375,348
562,567,2,1,0.888671875,0.88671875,0.888671875,347
563,568,6,4,0.216796875,0.21484375,0.216796875,344
564,569,4,0,0.708984375,0.70703125,0.708984375,337
565,570,0,1,0.9140625,0.912109375,0.9140625,346
566,571,5,1,0.73828125,0.736328125,0.73828125,335
567,572,6,1,0.658203125,0.65625,0.658203125,341
568,573,5,1,0.73828125,0.736328125,0.73828125,348
569,574,5,1,0.796875,0.794921875,0.796875,348
570,575,3,1,0.6796875,0.677734375,0.6796875,339
571,576,6,0,0.78515625,0.783203125,0.78515625,333
572,577,4,1,0.75,0.748046875,0.75,330
573,578,3,0,0.6171875,0.615234375,0.6171875,333
574,579,5,1,0.712890625,0.7109375,0.712890625,329
575,580,4,1,0.626953125,0.625,0.626953125,320
576,581,4,1,0.818359375,0.81640625,0.818359375,340
577,582,3,0,0.693359375,0.69140625,0.693359375,338
578,583,1,1,1.0,0.998046875,1.0,339
579,584,3,0,0.4765625,0.474609375,0.4765625,452
580,585,1,1,1.0,0.998046875,1.0,338
581,586,4,1,0.701171875,0.69921875,0.701171875,327
582,587,3,0,0.19921875,0.197265625,0.19921875,310
583,588,4,1,0.8359375,0.833984375,0.8359375,312
584,589,4,1,0.87890625,0.876953125,0.87890625,333
585,590,0,1,0.853515625,0.8515625,0.853515625,314
586,591,1,1,1.0,0.998046875,1.0,337
587,592,5,1,0.8359375,0.833984375,0.8359375,373
588,593,4,1,0.75,0.748046875,0.75,356
589,594,0,1,0.931640625,0.9296875,0.931640625,335
590,595,4,0,0.5859375,0.583984375,0.5859375,335
591,596,0,1,0.83984375,0.837890625,0.83984375,362
592,597,6,5,0.396484375,0.39453125,0.396484375,346
593,598,0,1,0.806640625,0.8046875,0.806640625,335
594,599,3,0,0.623046875,0.62109375,0.623046875,343
595,600,1,1,1.0,0.998046875,1.0,344
596,601,1,1,1.0,0.998046875,1.0,341
597,602,1,1,1.0,0.998046875,1.0,352
598,603,6,1,0.73828125,0.736328125,0.73828125,338
599,604,6,1,0.421875,0.419921875,0.421875,342
600,605,4,0,0.724609375,0.72265625,0.724609375,326
601,606,3,1,0.875,0.873046875,0.875,342
602,607,0,1,0.845703125,0.84375,0.845703125,345
603,608,6,0,0.525390625,0.5234375,0.525390625,335
604,609,0,1,0.927734375,0.92578125,0.927734375,350
605,610,1,1,1.0,0.998046875,1.0,342
606,611,6,2,0.37890625,0.376953125,0.37890625,317
607,612,4,0,0.71484375,0.712890625,0.71484375,343
608,613,4,1,0.755859375,0.75390625,0.755859375,343
609,614,4,0,0.857421875,0.85546875,0.857421875,347
610,615,0,1,0.806640625,0.8046875,0.806640625,339
611,616,6,1,0.68359375,0.681640625,0.68359375,336
612,617,4,1,0.78125,0.779296875,0.78125,333
613,618,3,0,0.53515625,0.533203125,0.53515625,341
614,619,3,0,0.375,0.373046875,0.375,344
615,620,0,1,0.818359375,0.81640625,0.818359375,337
616,621,3,0,0.6171875,0.615234375,0.6171875,338
617,622,5,1,0.755859375,0.75390625,0.755859375,344
618,623,0,1,0.931640625,0.9296875,0.931640625,332
619,624,5,1,0.642578125,0.640625,0.642578125,342
620,625,3,0,0.732421875,0.73046875,0.732421875,338
621,626,0,1,0.88671875,0.884765625,0.88671875,343
622,627,4,1,0.767578125,0.765625,0.767578125,336
623,628,0,1,0.896484375,0.89453125,0.896484375,338
624,629,2,1,0.83984375,0.837890625,0.83984375,317
625,630,5,1,0.71875,0.716796875,0.71875,343
626,631,1,1,1.0,0.998046875,1.0,325
627,632,6,1,0.673828125,0.671875,0.673828125,341
628,633,5,1,0.888671875,0.88671875,0.888671875,341
629,634,1,1,1.0,0.998046875,1.0,325
630,635,2,1,0.626953125,0.625,0.626953125,322
631,636,2,1,0.865234375,0.86328125,0.865234375,338
632,637,6,0,0.138671875,0.13671875,0.138671875,464
633,638,1,1,1.0,0.998046875,1.0,339
634,639,3,0,0.6640625,0.662109375,0.6640625,350
635,640,6,4,0.458984375,0.45703125,0.458984375,324
636,642,2,1,0.724609375,0.72265625,0.724609375,335
637,643,5,1,0.765625,0.763671875,0.765625,345
638,644,3,0,0.802734375,0.80078125,0.802734375,345
639,645,0,1,0.85546875,0.853515625,0.85546875,336
640,646,3,0,0.28125,0.279296875,0.28125,331
641,647,0,1,0.865234375,0.86328125,0.865234375,356
642,648,3,0,0.49609375,0.494140625,0.49609375,359
643,649,5,1,0.87890625,0.876953125,0.87890625,348
644,650,3,0,0.341796875,0.33984375,0.341796875,353
645,651,5,1,0.833984375,0.83203125,0.833984375,338
646,652,0,1,0.859375,0.857421875,0.859375,316
647,653,2,1,0.5390625,0.537109375,0.5390625,338
648,654,5,1,0.783203125,0.78125,0.783203125,341
649,655,1,1,1.0,0.998046875,1.0,351
650,656,0,1,0.875,0.873046875,0.875,343
651,657,2,1,0.60546875,0.603515625,0.60546875,327
652,658,0,1,0.90234375,0.900390625,0.90234375,355
653,659,1,1,1.0,0.998046875,1.0,366
654,660,1,1,1.0,0.998046875,1.0,351
655,661,4,0,0.859375,0.857421875,0.859375,319
656,662,0,1,0.916015625,0.9140625,0.916015625,343
657,663,5,1,0.83984375,0.837890625,0.83984375,347
658,664,1,1,1.0,0.998046875,1.0,340
659,665,0,1,0.92578125,0.923828125,0.92578125,344
660,666,0,1,0.880859375,0.87890625,0.880859375,325
661,667,5,4,0.01171875,0.009765625,0.01171875,329
662,668,1,1,1.0,0.998046875,1.0,348
663,669,1,1,1.0,0.998046875,1.0,332
664,670,5,1,0.794921875,0.79296875,0.794921875,346
665,671,3,0,0.642578125,0.640625,0.642578125,340
666,672,1,1,1.0,0.998046875,1.0,337
667,673,4,1,0.7734375,0.771484375,0.7734375,321
668,674,1,1,1.0,0.998046875,1.0,343
669,675,5,1,0.818359375,0.81640625,0.818359375,336
670,676,2,1,0.857421875,0.85546875,0.857421875,346
671,677,4,1,0.48828125,0.486328125,0.48828125,368
672,678,2,1,0.634765625,0.6328125,0.634765625,352
673,679,0,1,0.8046875,0.802734375,0.8046875,334
674,680,1,1,1.0,0.998046875,1.0,330
675,681,3,1,0.603515625,0.6015625,0.603515625,337
676,682,5,4,0.375,0.373046875,0.375,328
677,683,0,1,0.8828125,0.880859375,0.8828125,332
678,684,4,1,0.791015625,0.7890625,0.791015625,318
679,685,2,1,0.88671875,0.884765625,0.88671875,334
680,686,3,0,0.853515625,0.8515625,0.853515625,340
681,687,1,1,1.0,0.998046875,1.0,338
682,688,1,1,1.0,0.998046875,1.0,350
683,689,1,1,1.0,0.998046875,1.0,357
684,690,1,1,1.0,0.998046875,1.0,339
685,691,1,1,1.0,0.998046875,1.0,335
686,692,1,1,1.0,0.998046875,1.0,453
687,693,4,1,0.76171875,0.759765625,0.76171875,318
688,694,4,1,0.76953125,0.767578125,0.76953125,344
689,695,2,1,0.87109375,0.869140625,0.87109375,333
690,696,6,1,0.6640625,0.662109375,0.6640625,336
691,697,3,0,0.50390625,0.501953125,0.50390625,329
692,699,3,0,0.71875,0.716796875,0.71875,352
693,700,4,0,0.8359375,0.833984375,0.8359375,339
694,701,1,1,1.0,0.998046875,1.0,340
695,702,3,0,0.69140625,0.689453125,0.69140625,326
696,703,5,0,0.806640625,0.8046875,0.806640625,351
697,704,0,1,0.890625,0.888671875,0.890625,341
698,705,5,1,0.41015625,0.408203125,0.41015625,337
699,706,3,0,0.8671875,0.865234375,0.8671875,341
700,707,0,1,0.908203125,0.90625,0.908203125,337
701,708,6,1,0.552734375,0.55078125,0.552734375,342
702,709,4,1,0.8046875,0.802734375,0.8046875,348
703,710,3,0,0.71484375,0.712890625,0.71484375,342
704,711,6,1,0.6875,0.685546875,0.6875,343
705,712,6,0,0.61328125,0.611328125,0.61328125,328
706,713,4,1,0.63671875,0.634765625,0.63671875,336
707,714,6,0,0.447265625,0.4453125,0.447265625,341
708,715,0,1,0.7734375,0.771484375,0.7734375,324
709,716,0,1,0.884765625,0.8828125,0.884765625,328
710,717,4,0,0.853515625,0.8515625,0.853515625,340
711,718,5,1,0.4765625,0.474609375,0.4765625,342
712,719,0,1,0.859375,0.857421875,0.859375,349
713,720,3,0,0.888671875,0.88671875,0.888671875,332
714,721,2,1,0.845703125,0.84375,0.845703125,337
715,722,1,1,1.0,0.998046875,1.0,344
716,723,1,1,1.0,0.998046875,1.0,343
717,724,1,1,1.0,0.998046875,1.0,323
718,725,3,0,0.767578125,0.765625,0.767578125,325
719,726,0,1,0.908203125,0.90625,0.908203125,331
720,727,5,1,0.76953125,0.767578125,0.76953125,344
721,728,4,1,0.81640625,0.814453125,0.81640625,347
722,729,3,0,0.390625,0.388671875,0.390625,347
723,730,0,1,0.884765625,0.8828125,0.884765625,337
724,731,1,1,1.0,0.998046875,1.0,323
725,732,1,1,1.0,0.998046875,1.0,329
726,733,5,1,0.896484375,0.89453125,0.896484375,350
727,734,0,1,0.919921875,0.91796875,0.919921875,327
728,735,0,1,0.83984375,0.837890625,0.83984375,324
729,736,3,0,0.462890625,0.4609375,0.462890625,332
730,737,0,1,0.763671875,0.76171875,0.763671875,342
731,738,2,1,0.765625,0.763671875,0.765625,334
732,739,4,1,0.69140625,0.689453125,0.69140625,341
733,740,0,1,0.86328125,0.861328125,0.86328125,338
734,741,0,1,0.888671875,0.88671875,0.888671875,321
735,742,3,0,0.833984375,0.83203125,0.833984375,333
736,743,2,1,0.84765625,0.845703125,0.84765625,337
737,744,5,1,0.880859375,0.87890625,0.880859375,313
738,745,4,1,0.83984375,0.837890625,0.83984375,337
739,746,2,1,0.8828125,0.880859375,0.8828125,324
740,747,5,0,0.392578125,0.390625,0.392578125,469
741,748,1,1,1.0,0.998046875,1.0,339
742,749,4,1,0.78125,0.779296875,0.78125,359
743,750,1,1,1.0,0.998046875,1.0,335
744,751,0,1,0.77734375,0.775390625,0.77734375,353
745,752,4,0,0.78125,0.779296875,0.78125,345
746,753,6,0,0.716796875,0.71484375,0.716796875,336
747,754,5,4,0.12109375,0.119140625,0.12109375,355
748,755,0,1,0.91796875,0.916015625,0.91796875,347
749,756,4,1,0.87109375,0.869140625,0.87109375,337
750,757,3,1,0.716796875,0.71484375,0.716796875,334
751,758,4,1,0.826171875,0.82421875,0.826171875,343
752,759,3,0,0.38671875,0.384765625,0.38671875,351
753,760,0,1,0.822265625,0.8203125,0.822265625,342
754,761,4,0,0.72265625,0.720703125,0.72265625,347
755,762,1,1,1.0,0.998046875,1.0,337
756,763,1,1,1.0,0.998046875,1.0,342
757,764,0,1,0.9140625,0.912109375,0.9140625,357
758,765,6,4,0.79296875,0.791015625,0.79296875,335
759,766,1,1,1.0,0.998046875,1.0,355
760,767,0,1,0.61328125,0.611328125,0.61328125,340
761,768,6,4,0.68359375,0.681640625,0.68359375,326
762,769,3,1,0.55859375,0.556640625,0.55859375,346
763,770,1,1,1.0,0.998046875,1.0,341
764,771,5,1,0.7578125,0.755859375,0.7578125,359
765,772,3,1,0.515625,0.513671875,0.515625,356
766,773,0,1,0.896484375,0.89453125,0.896484375,318
767,775,1,1,1.0,0.998046875,1.0,322
768,777,5,1,0.703125,0.701171875,0.703125,322
769,778,4,1,0.568359375,0.56640625,0.568359375,336
770,779,6,1,0.447265625,0.4453125,0.447265625,331
771,780,0,1,0.935546875,0.93359375,0.935546875,339
772,781,1,1,1.0,0.998046875,1.0,343
773,782,6,1,0.703125,0.701171875,0.703125,345
774,783,6,4,0.787109375,0.78515625,0.787109375,344
775,784,3,0,0.564453125,0.5625,0.564453125,359
776,785,6,0,0.724609375,0.72265625,0.724609375,340
777,786,4,2,0.318359375,0.31640625,0.318359375,335
778,787,0,1,0.87890625,0.876953125,0.87890625,340
779,788,3,0,0.4765625,0.474609375,0.4765625,331
780,789,4,1,0.76953125,0.767578125,0.76953125,346
781,790,5,0,0.484375,0.482421875,0.484375,338
782,791,6,2,0.408203125,0.40625,0.408203125,329
783,792,0,1,0.8515625,0.849609375,0.8515625,350
784,793,3,0,0.6328125,0.630859375,0.6328125,344
785,794,1,1,1.0,0.998046875,1.0,345
786,795,1,1,1.0,0.998046875,1.0,352
787,796,1,1,1.0,0.998046875,1.0,321
788,797,1,1,1.0,0.998046875,1.0,356
789,798,4,1,0.74609375,0.744140625,0.74609375,338
790,799,0,1,0.841796875,0.83984375,0.841796875,339
791,800,1,5,0.1953125,0.193359375,0.1953125,341
792,801,3,0,0.802734375,0.80078125,0.802734375,345
793,802,1,1,1.0,0.998046875,1.0,455
794,804,2,1,0.603515625,0.6015625,0.603515625,349
795,805,3,0,0.69921875,0.697265625,0.69921875,338
796,806,1,1,1.0,0.998046875,1.0,347
797,807,4,1,0.732421875,0.73046875,0.732421875,318
798,808,6,1,0.37109375,0.369140625,0.37109375,331
799,809,4,1,0.802734375,0.80078125,0.802734375,330
800,810,1,1,1.0,0.998046875,1.0,326
801,811,6,1,0.466796875,0.46484375,0.466796875,337
802,812,2,1,0.5234375,0.521484375,0.5234375,336
803,813,2,1,0.802734375,0.80078125,0.802734375,336
804,814,3,0,0.8984375,0.896484375,0.8984375,340
805,815,0,1,0.912109375,0.91015625,0.912109375,337
806,816,4,0,0.720703125,0.71875,0.720703125,347
807,817,0,1,0.8984375,0.896484375,0.8984375,354
808,818,6,1,0.6796875,0.677734375,0.6796875,320
809,819,2,1,0.705078125,0.703125,0.705078125,342
810,820,5,1,0.75,0.748046875,0.75,347
811,821,0,1,0.896484375,0.89453125,0.896484375,352
812,822,3,0,0.580078125,0.578125,0.580078125,349
813,823,5,1,0.775390625,0.7734375,0.775390625,338
814,824,3,0,0.89453125,0.892578125,0.89453125,343
815,825,0,1,0.8984375,0.896484375,0.8984375,347
816,826,1,1,1.0,0.998046875,1.0,356
817,827,3,0,0.6953125,0.693359375,0.6953125,341
818,828,4,1,0.5390625,0.537109375,0.5390625,350
819,829,1,1,1.0,0.998046875,1.0,347
820,830,5,0,0.458984375,0.45703125,0.458984375,331
821,831,4,1,0.70703125,0.705078125,0.70703125,338
822,832,1,1,1.0,0.998046875,1.0,341
823,834,0,1,0.888671875,0.88671875,0.888671875,330
824,835,1,1,1.0,0.998046875,1.0,324
825,836,2,1,0.607421875,0.60546875,0.607421875,320
826,837,1,1,1.0,0.998046875,1.0,346
827,838,1,0,0.34375,0.341796875,0.34375,341
828,839,4,0,0.7421875,0.740234375,0.7421875,362
829,840,3,0,0.83203125,0.830078125,0.83203125,360
830,841,1,1,1.0,0.998046875,1.0,342
831,842,1,1,1.0,0.998046875,1.0,336
832,843,0,1,0.888671875,0.88671875,0.888671875,363
833,844,4,1,0.841796875,0.83984375,0.841796875,341
834,845,4,1,0.78125,0.779296875,0.78125,339
835,846,4,1,0.826171875,0.82421875,0.826171875,351
836,847,5,1,0.765625,0.763671875,0.765625,327
837,848,3,0,0.689453125,0.6875,0.689453125,341
838,849,5,4,0.236328125,0.234375,0.236328125,341
839,850,0,3,0.37109375,0.369140625,0.37109375,326
840,851,4,2,0.16796875,0.166015625,0.16796875,330
841,852,4,1,0.744140625,0.7421875,0.744140625,338
842,853,2,1,0.837890625,0.8359375,0.837890625,320
843,854,4,0,0.84375,0.841796875,0.84375,344
844,855,0,1,0.751953125,0.75,0.751953125,325
845,856,6,0,0.84765625,0.845703125,0.84765625,331
846,857,2,1,0.68359375,0.681640625,0.68359375,455
847,858,3,0,0.615234375,0.61328125,0.615234375,348
848,859,0,1,0.833984375,0.83203125,0.833984375,349
849,860,0,1,0.900390625,0.8984375,0.900390625,323
850,861,1,1,1.0,0.998046875,1.0,340
851,862,3,0,0.71875,0.716796875,0.71875,331
852,863,4,1,0.30859375,0.306640625,0.30859375,323
853,864,5,1,0.8125,0.810546875,0.8125,340
854,865,1,1,1.0,0.998046875,1.0,320
855,866,3,0,0.521484375,0.51953125,0.521484375,339
856,867,0,1,0.90625,0.904296875,0.90625,346
857,868,5,1,0.74609375,0.744140625,0.74609375,347
858,869,4,1,0.37109375,0.369140625,0.37109375,328
859,870,4,1,0.787109375,0.78515625,0.787109375,339
860,871,0,1,0.861328125,0.859375,0.861328125,340
861,872,0,1,0.859375,0.857421875,0.859375,334
862,873,0,1,0.845703125,0.84375,0.845703125,355
863,874,0,1,0.771484375,0.76953125,0.771484375,338
864,875,4,1,0.529296875,0.52734375,0.529296875,342
865,876,1,1,1.0,0.998046875,1.0,347
866,877,1,1,1.0,0.998046875,1.0,337
867,878,3,0,0.595703125,0.59375,0.595703125,315
868,879,4,1,0.763671875,0.76171875,0.763671875,335
869,880,1,1,1.0,0.998046875,1.0,350
870,881,2,1,0.857421875,0.85546875,0.857421875,344
871,882,0,1,0.8125,0.810546875,0.8125,345
872,883,1,0,0.25390625,0.251953125,0.25390625,320
873,884,0,1,0.857421875,0.85546875,0.857421875,348
874,885,4,0,0.703125,0.701171875,0.703125,333
875,886,0,1,0.8984375,0.896484375,0.8984375,354
876,887,4,2,0.3984375,0.396484375,0.3984375,362
877,888,4,0,0.646484375,0.64453125,0.646484375,339
878,889,3,1,0.712890625,0.7109375,0.712890625,354
879,890,4,2,0.56640625,0.564453125,0.56640625,341
880,891,1,1,1.0,0.998046875,1.0,351
881,892,3,0,0.67578125,0.673828125,0.67578125,350
882,893,3,0,0.8125,0.810546875,0.8125,332
883,894,3,0,0.8359375,0.833984375,0.8359375,336
884,895,6,0,0.521484375,0.51953125,0.521484375,326
885,896,5,1,0.419921875,0.41796875,0.419921875,332
886,897,2,1,0.837890625,0.8359375,0.837890625,339
887,898,6,1,0.56640625,0.564453125,0.56640625,339
888,899,1,1,1.0,0.998046875,1.0,343
889,900,1,1,1.0,0.998046875,1.0,344
890,901,5,1,0.712890625,0.7109375,0.712890625,344
891,902,6,1,0.453125,0.451171875,0.453125,340
892,903,3,1,0.818359375,0.81640625,0.818359375,321
893,904,4,1,0.720703125,0.71875,0.720703125,333
894,905,0,1,0.900390625,0.8984375,0.900390625,347
895,907,2,1,0.818359375,0.81640625,0.818359375,351
896,908,0,1,0.845703125,0.84375,0.845703125,354
897,909,6,1,0.619140625,0.6171875,0.619140625,337
898,910,1,1,1.0,0.998046875,1.0,325
899,911,0,1,0.90234375,0.900390625,0.90234375,351
900,912,0,1,0.859375,0.857421875,0.859375,471
901,914,4,1,0.703125,0.701171875,0.703125,332
902,915,6,1,0.47265625,0.470703125,0.47265625,333
903,916,6,4,0.5546875,0.552734375,0.5546875,331
904,917,1,1,1.0,0.998046875,1.0,326
905,918,0,1,0.9140625,0.912109375,0.9140625,337
906,919,2,1,0.677734375,0.67578125,0.677734375,336
907,920,4,1,0.822265625,0.8203125,0.822265625,327
908,921,3,0,0.787109375,0.78515625,0.787109375,335
909,922,0,1,0.916015625,0.9140625,0.916015625,329
910,923,3,0,0.80078125,0.798828125,0.80078125,342
911,924,0,1,0.853515625,0.8515625,0.853515625,330
912,925,0,1,0.90234375,0.900390625,0.90234375,359
913,926,0,1,0.88671875,0.884765625,0.88671875,339
914,927,5,4,0.548828125,0.546875,0.548828125,351
915,928,1,1,1.0,0.998046875,1.0,346
916,929,6,5,0.791015625,0.7890625,0.791015625,338
917,930,1,1,1.0,0.998046875,1.0,333
918,931,3,0,0.478515625,0.4765625,0.478515625,333
919,932,3,0,0.763671875,0.76171875,0.763671875,344
920,933,5,1,0.890625,0.888671875,0.890625,353
921,934,3,0,0.478515625,0.4765625,0.478515625,337
922,935,3,0,0.50390625,0.501953125,0.50390625,334
923,936,1,1,1.0,0.998046875,1.0,314
924,937,4,0,0.630859375,0.62890625,0.630859375,345
925,938,0,1,0.890625,0.888671875,0.890625,329
926,939,5,1,0.84375,0.841796875,0.84375,319
927,940,0,1,0.880859375,0.87890625,0.880859375,338
928,941,5,1,0.740234375,0.73828125,0.740234375,333
929,943,0,1,0.833984375,0.83203125,0.833984375,334
930,944,0,1,0.619140625,0.6171875,0.619140625,337
931,945,1,1,1.0,0.998046875,1.0,311
932,946,3,0,0.501953125,0.5,0.501953125,341
933,947,1,1,1.0,0.998046875,1.0,343
934,948,6,1,0.681640625,0.6796875,0.681640625,343
935,949,4,1,0.806640625,0.8046875,0.806640625,351
936,950,1,1,1.0,0.998046875,1.0,336
937,951,6,1,0.80078125,0.798828125,0.80078125,335
938,952,0,1,0.884765625,0.8828125,0.884765625,355
939,953,3,0,0.734375,0.732421875,0.734375,373
940,954,2,1,0.61328125,0.611328125,0.61328125,340
941,955,2,1,0.818359375,0.81640625,0.818359375,333
942,956,1,1,1.0,0.998046875,1.0,346
943,957,0,1,0.91015625,0.908203125,0.91015625,335
944,958,1,1,1.0,0.998046875,1.0,345
945,959,4,1,0.744140625,0.7421875,0.744140625,345
946,960,5,1,0.505859375,0.50390625,0.505859375,328
947,961,3,0,0.58984375,0.587890625,0.58984375,321
948,962,5,1,0.7734375,0.771484375,0.7734375,357
949,963,4,2,0.298828125,0.296875,0.298828125,343
950,964,0,1,0.92578125,0.923828125,0.92578125,326
951,965,2,1,0.61328125,0.611328125,0.61328125,316
952,966,1,1,1.0,0.998046875,1.0,342
953,967,4,2,0.833984375,0.83203125,0.833984375,330
954,968,3,0,0.62109375,0.619140625,0.62109375,451
955,969,6,1,0.33984375,0.337890625,0.33984375,344
956,970,0,1,0.884765625,0.8828125,0.884765625,336
957,971,4,1,0.791015625,0.7890625,0.791015625,537
958,972,0,1,0.849609375,0.84765625,0.849609375,333
959,973,0,1,0.90625,0.904296875,0.90625,332
960,974,1,1,1.0,0.998046875,1.0,351
961,975,4,0,0.794921875,0.79296875,0.794921875,347
962,976,0,1,0.912109375,0.91015625,0.912109375,332
963,977,6,1,0.51953125,0.517578125,0.51953125,364
964,978,0,1,0.783203125,0.78125,0.783203125,343
965,979,1,1,1.0,0.998046875,1.0,337
966,980,4,0,0.76953125,0.767578125,0.76953125,370
967,981,1,1,1.0,0.998046875,1.0,344
