,image,class,predicted,epsilon,lower,upper,time
517,521,3,4,0.80078125,0.798828125,0.80078125,363
518,522,0,2,0.908203125,0.90625,0.908203125,358
519,523,5,2,0.798828125,0.796875,0.798828125,351
520,524,6,4,0.767578125,0.765625,0.767578125,361
521,525,2,0,0.974609375,0.97265625,0.974609375,361
522,526,6,5,0.916015625,0.9140625,0.916015625,395
523,527,1,0,0.79296875,0.791015625,0.79296875,400
524,528,1,0,0.75,0.748046875,0.75,362
525,529,5,2,0.8203125,0.818359375,0.8203125,374
526,530,5,2,0.873046875,0.87109375,0.873046875,349
527,531,5,4,0.80078125,0.798828125,0.80078125,355
528,532,4,2,0.81640625,0.814453125,0.81640625,342
529,533,1,0,0.55859375,0.556640625,0.55859375,356
530,534,6,6,1.0,0.998046875,1.0,343
531,535,4,1,0.849609375,0.84765625,0.849609375,369
532,536,0,0,1.0,0.998046875,1.0,503
533,537,5,4,0.8125,0.810546875,0.8125,381
534,538,5,4,0.73046875,0.728515625,0.73046875,347
535,539,1,4,0.74609375,0.744140625,0.74609375,361
536,540,5,4,0.83203125,0.830078125,0.83203125,369
537,541,5,4,0.708984375,0.70703125,0.708984375,372
538,542,0,0,1.0,0.998046875,1.0,360
539,543,5,2,0.826171875,0.82421875,0.826171875,368
540,544,0,5,0.79296875,0.791015625,0.79296875,377
541,545,5,1,0.853515625,0.8515625,0.853515625,363
542,546,4,1,0.763671875,0.76171875,0.763671875,361
543,547,4,6,0.873046875,0.87109375,0.873046875,366
544,548,5,4,0.767578125,0.765625,0.767578125,380
545,549,6,1,0.765625,0.763671875,0.765625,386
546,550,0,4,0.705078125,0.703125,0.705078125,370
547,551,0,0,1.0,0.998046875,1.0,377
548,552,3,4,0.8125,0.810546875,0.8125,371
549,553,1,0,0.93359375,0.931640625,0.93359375,333
550,554,0,0,1.0,0.998046875,1.0,374
551,555,1,0,0.61328125,0.611328125,0.61328125,376
552,556,3,1,0.767578125,0.765625,0.767578125,397
553,557,1,3,0.783203125,0.78125,0.783203125,355
554,558,4,4,1.0,0.998046875,1.0,374
555,559,6,1,0.775390625,0.7734375,0.775390625,343
556,560,4,2,0.876953125,0.875,0.876953125,369
557,561,5,4,0.822265625,0.8203125,0.822265625,369
558,562,1,2,0.619140625,0.6171875,0.619140625,350
559,563,0,0,1.0,0.998046875,1.0,368
560,564,2,2,1.0,0.998046875,1.0,373
561,565,2,0,0.8125,0.810546875,0.8125,362
562,566,3,1,0.61328125,0.611328125,0.61328125,376
563,567,2,0,0.912109375,0.91015625,0.912109375,368
564,568,6,1,0.630859375,0.62890625,0.630859375,371
565,569,4,2,0.84765625,0.845703125,0.84765625,357
566,570,0,0,1.0,0.998046875,1.0,363
567,571,5,4,0.826171875,0.82421875,0.826171875,370
568,572,6,2,0.80078125,0.798828125,0.80078125,358
569,573,5,4,0.71875,0.716796875,0.71875,370
570,574,5,0,0.830078125,0.828125,0.830078125,362
571,575,3,6,0.8125,0.810546875,0.8125,374
572,576,6,0,0.775390625,0.7734375,0.775390625,350
573,577,4,3,0.833984375,0.83203125,0.833984375,365
574,578,3,4,0.826171875,0.82421875,0.826171875,336
575,579,5,4,0.697265625,0.6953125,0.697265625,363
576,580,4,1,0.798828125,0.796875,0.798828125,347
577,581,4,0,0.81640625,0.814453125,0.81640625,362
578,582,3,2,0.84765625,0.845703125,0.84765625,374
579,583,1,2,0.875,0.873046875,0.875,351
580,584,3,4,0.767578125,0.765625,0.767578125,356
581,585,1,0,0.76953125,0.767578125,0.76953125,354
582,586,4,1,0.431640625,0.4296875,0.431640625,375
583,587,3,0,0.017578125,0.015625,0.017578125,370
584,588,4,0,0.806640625,0.8046875,0.806640625,356
585,589,4,5,0.8046875,0.802734375,0.8046875,372
586,590,0,0,1.0,0.998046875,1.0,477
587,591,1,0,0.765625,0.763671875,0.765625,376
588,592,5,4,0.818359375,0.81640625,0.818359375,356
589,593,4,0,0.853515625,0.8515625,0.853515625,374
590,594,0,0,1.0,0.998046875,1.0,381
591,595,4,3,0.7734375,0.771484375,0.7734375,362
592,596,0,0,1.0,0.998046875,1.0,385
593,597,6,4,0.7578125,0.755859375,0.7578125,354
594,598,0,1,0.837890625,0.8359375,0.837890625,358
595,599,3,4,0.77734375,0.775390625,0.77734375,358
596,600,1,2,0.876953125,0.875,0.876953125,363
597,601,1,2,0.900390625,0.8984375,0.900390625,344
598,602,1,2,0.861328125,0.859375,0.861328125,354
599,603,6,0,0.71484375,0.712890625,0.71484375,388
600,604,6,4,0.76171875,0.759765625,0.76171875,388
601,605,4,5,0.744140625,0.7421875,0.744140625,380
602,606,3,0,0.75390625,0.751953125,0.75390625,366
603,607,0,0,1.0,0.998046875,1.0,370
604,608,6,6,1.0,0.998046875,1.0,351
605,609,0,0,1.0,0.998046875,1.0,375
606,610,1,0,0.765625,0.763671875,0.765625,350
607,611,6,2,0.75390625,0.751953125,0.75390625,388
608,612,4,5,0.841796875,0.83984375,0.841796875,385
609,613,4,0,0.732421875,0.73046875,0.732421875,364
610,614,4,2,0.8515625,0.849609375,0.8515625,362
611,615,0,4,0.8359375,0.833984375,0.8359375,386
612,616,6,4,0.697265625,0.6953125,0.697265625,359
613,617,4,2,0.8359375,0.833984375,0.8359375,376
614,618,3,4,0.814453125,0.8125,0.814453125,381
615,619,3,0,0.66796875,0.666015625,0.66796875,355
616,620,0,0,1.0,0.998046875,1.0,349
617,621,3,4,0.748046875,0.74609375,0.748046875,367
618,622,5,4,0.84765625,0.845703125,0.84765625,373
619,623,0,1,0.865234375,0.86328125,0.865234375,363
620,624,5,4,0.66796875,0.666015625,0.66796875,365
621,625,3,5,0.822265625,0.8203125,0.822265625,368
622,626,0,0,1.0,0.998046875,1.0,368
623,627,4,2,0.8203125,0.818359375,0.8203125,375
624,628,0,0,1.0,0.998046875,1.0,373
625,629,2,0,0.984375,0.982421875,0.984375,364
626,630,5,4,0.78515625,0.783203125,0.78515625,383
627,631,1,0,0.8671875,0.865234375,0.8671875,361
628,632,6,4,0.6953125,0.693359375,0.6953125,377
629,633,5,4,0.853515625,0.8515625,0.853515625,358
630,634,1,4,0.685546875,0.68359375,0.685546875,353
631,635,2,4,0.73828125,0.736328125,0.73828125,371
632,636,2,0,0.84375,0.841796875,0.84375,340
633,637,6,3,0.646484375,0.64453125,0.646484375,348
634,638,1,0,0.724609375,0.72265625,0.724609375,349
635,639,3,1,0.7890625,0.787109375,0.7890625,349
636,640,6,2,0.71875,0.716796875,0.71875,355
637,641,5,4,0.52734375,0.525390625,0.52734375,368
638,642,2,4,0.73046875,0.728515625,0.73046875,339
639,643,5,2,0.8203125,0.818359375,0.8203125,446
640,644,3,0,0.7734375,0.771484375,0.7734375,379
641,645,0,6,0.861328125,0.859375,0.861328125,347
642,647,0,0,1.0,0.998046875,1.0,361
643,648,3,6,0.7578125,0.755859375,0.7578125,353
644,649,5,4,0.8203125,0.818359375,0.8203125,354
645,650,3,4,0.599609375,0.59765625,0.599609375,357
646,651,5,1,0.875,0.873046875,0.875,383
647,652,0,4,0.814453125,0.8125,0.814453125,369
648,653,2,4,0.818359375,0.81640625,0.818359375,359
649,654,5,4,0.794921875,0.79296875,0.794921875,364
650,655,1,0,0.779296875,0.77734375,0.779296875,365
651,656,0,0,1.0,0.998046875,1.0,361
652,657,2,4,0.736328125,0.734375,0.736328125,388
653,658,0,0,1.0,0.998046875,1.0,367
654,659,1,4,0.794921875,0.79296875,0.794921875,368
655,660,1,2,0.919921875,0.91796875,0.919921875,363
656,661,4,2,0.80078125,0.798828125,0.80078125,379
657,662,0,0,1.0,0.998046875,1.0,373
658,663,5,4,0.833984375,0.83203125,0.833984375,359
659,664,1,0,0.775390625,0.7734375,0.775390625,376
660,665,0,2,0.896484375,0.89453125,0.896484375,368
661,666,0,0,1.0,0.998046875,1.0,385
662,667,5,4,0.619140625,0.6171875,0.619140625,377
663,668,1,0,0.7265625,0.724609375,0.7265625,380
664,669,1,0,0.701171875,0.69921875,0.701171875,371
665,670,5,4,0.84765625,0.845703125,0.84765625,386
666,671,3,0,0.78125,0.779296875,0.78125,390
667,672,1,2,0.90625,0.904296875,0.90625,406
668,673,4,1,0.837890625,0.8359375,0.837890625,390
669,674,1,4,0.75,0.748046875,0.75,374
670,675,5,4,0.822265625,0.8203125,0.822265625,390
671,676,2,2,1.0,0.998046875,1.0,385
672,677,4,1,0.75,0.748046875,0.75,378
673,678,2,4,0.74609375,0.744140625,0.74609375,379
674,679,0,2,0.90625,0.904296875,0.90625,384
675,680,1,0,0.671875,0.669921875,0.671875,380
676,681,3,4,0.88671875,0.884765625,0.88671875,388
677,682,5,4,0.771484375,0.76953125,0.771484375,378
678,683,0,1,0.828125,0.826171875,0.828125,369
679,684,4,2,0.82421875,0.822265625,0.82421875,386
680,685,2,2,1.0,0.998046875,1.0,380
681,686,3,0,0.7109375,0.708984375,0.7109375,377
682,687,1,0,0.6640625,0.662109375,0.6640625,369
683,688,1,0,0.802734375,0.80078125,0.802734375,383
684,689,1,0,0.7734375,0.771484375,0.7734375,372
685,690,1,0,0.75390625,0.751953125,0.75390625,374
686,691,1,2,0.798828125,0.796875,0.798828125,390
687,692,1,0,0.724609375,0.72265625,0.724609375,372
688,693,4,0,0.77734375,0.775390625,0.77734375,377
689,694,4,1,0.837890625,0.8359375,0.837890625,334
690,695,2,4,0.869140625,0.8671875,0.869140625,375
691,696,6,2,0.7421875,0.740234375,0.7421875,367
692,697,3,4,0.830078125,0.828125,0.830078125,358
693,699,3,0,0.8203125,0.818359375,0.8203125,478
694,700,4,1,0.8671875,0.865234375,0.8671875,340
695,701,1,4,0.72265625,0.720703125,0.72265625,342
696,702,3,4,0.82421875,0.822265625,0.82421875,377
697,703,5,4,0.771484375,0.76953125,0.771484375,370
698,704,0,0,1.0,0.998046875,1.0,359
699,705,5,4,0.771484375,0.76953125,0.771484375,352
700,706,3,5,0.84375,0.841796875,0.84375,358
701,707,0,0,1.0,0.998046875,1.0,339
702,708,6,4,0.765625,0.763671875,0.765625,344
703,709,4,3,0.884765625,0.8828125,0.884765625,368
704,710,3,5,0.7109375,0.708984375,0.7109375,365
705,711,6,4,0.650390625,0.6484375,0.650390625,341
706,712,6,5,0.923828125,0.921875,0.923828125,354
707,713,4,0,0.80859375,0.806640625,0.80859375,402
708,714,6,4,0.81640625,0.814453125,0.81640625,387
709,715,0,4,0.7578125,0.755859375,0.7578125,369
710,716,0,0,1.0,0.998046875,1.0,370
711,717,4,2,0.8359375,0.833984375,0.8359375,359
712,718,5,6,0.796875,0.794921875,0.796875,380
713,719,0,2,0.884765625,0.8828125,0.884765625,354
714,720,3,0,0.81640625,0.814453125,0.81640625,389
715,721,2,4,0.705078125,0.703125,0.705078125,359
716,722,1,0,0.64453125,0.642578125,0.64453125,354
717,723,1,0,0.787109375,0.78515625,0.787109375,366
718,724,1,0,0.826171875,0.82421875,0.826171875,389
719,725,3,2,0.82421875,0.822265625,0.82421875,368
720,726,0,0,1.0,0.998046875,1.0,377
721,727,5,4,0.81640625,0.814453125,0.81640625,360
722,728,4,2,0.83984375,0.837890625,0.83984375,373
723,729,3,4,0.796875,0.794921875,0.796875,349
724,730,0,1,0.84765625,0.845703125,0.84765625,365
725,731,1,1,1.0,0.998046875,1.0,380
726,732,1,0,0.77734375,0.775390625,0.77734375,381
727,733,5,1,0.84765625,0.845703125,0.84765625,356
728,734,0,0,1.0,0.998046875,1.0,368
729,735,0,2,0.80078125,0.798828125,0.80078125,367
730,736,3,4,0.7890625,0.787109375,0.7890625,369
731,737,0,5,0.75,0.748046875,0.75,379
732,738,2,0,0.783203125,0.78125,0.783203125,343
733,739,4,2,0.8203125,0.818359375,0.8203125,362
734,740,0,0,1.0,0.998046875,1.0,336
735,741,0,0,1.0,0.998046875,1.0,361
736,742,3,0,0.796875,0.794921875,0.796875,394
737,743,2,4,0.73828125,0.736328125,0.73828125,365
738,744,5,4,0.80859375,0.806640625,0.80859375,360
739,745,4,0,0.8046875,0.802734375,0.8046875,378
740,746,2,2,1.0,0.998046875,1.0,344
741,747,5,4,0.748046875,0.74609375,0.748046875,362
742,748,1,4,0.853515625,0.8515625,0.853515625,362
743,749,4,0,0.837890625,0.8359375,0.837890625,361
744,750,1,0,0.79296875,0.791015625,0.79296875,358
745,751,0,4,0.791015625,0.7890625,0.791015625,354
746,752,4,1,0.4140625,0.412109375,0.4140625,358
747,753,6,0,0.80078125,0.798828125,0.80078125,483
748,754,5,4,0.642578125,0.640625,0.642578125,371
749,755,0,0,1.0,0.998046875,1.0,364
750,756,4,1,0.849609375,0.84765625,0.849609375,382
751,757,3,6,0.62890625,0.626953125,0.62890625,366
752,758,4,0,0.80078125,0.798828125,0.80078125,359
753,759,3,0,0.234375,0.232421875,0.234375,373
754,760,0,0,1.0,0.998046875,1.0,353
755,761,4,2,0.8359375,0.833984375,0.8359375,371
756,762,1,1,1.0,0.998046875,1.0,358
757,763,1,4,0.6953125,0.693359375,0.6953125,365
758,764,0,0,1.0,0.998046875,1.0,355
759,765,6,4,0.70703125,0.705078125,0.70703125,363
760,766,1,0,0.85546875,0.853515625,0.85546875,376
761,767,0,0,1.0,0.998046875,1.0,338
762,768,6,3,0.41796875,0.416015625,0.41796875,354
763,769,3,1,0.625,0.623046875,0.625,363
764,770,1,0,0.7890625,0.787109375,0.7890625,371
765,771,5,0,0.84375,0.841796875,0.84375,377
766,772,3,4,0.7734375,0.771484375,0.7734375,359
767,773,0,0,1.0,0.998046875,1.0,374
768,775,1,2,0.845703125,0.84375,0.845703125,353
769,776,2,4,0.626953125,0.625,0.626953125,361
770,777,5,4,0.74609375,0.744140625,0.74609375,364
771,778,4,2,0.802734375,0.80078125,0.802734375,368
772,779,6,2,0.73828125,0.736328125,0.73828125,374
773,780,0,0,1.0,0.998046875,1.0,365
774,781,1,3,0.71875,0.716796875,0.71875,401
775,782,6,4,0.83984375,0.837890625,0.83984375,355
776,783,6,0,0.828125,0.826171875,0.828125,357
777,784,3,4,0.82421875,0.822265625,0.82421875,353
778,785,6,4,0.830078125,0.828125,0.830078125,353
779,786,4,2,0.740234375,0.73828125,0.740234375,369
780,787,0,0,1.0,0.998046875,1.0,363
781,788,3,2,0.88671875,0.884765625,0.88671875,379
782,789,4,0,0.748046875,0.74609375,0.748046875,345
783,790,5,4,0.787109375,0.78515625,0.787109375,349
784,791,6,4,0.7578125,0.755859375,0.7578125,359
785,792,0,0,1.0,0.998046875,1.0,353
786,793,3,4,0.830078125,0.828125,0.830078125,369
787,794,1,0,0.787109375,0.78515625,0.787109375,341
788,795,1,0,0.82421875,0.822265625,0.82421875,350
789,796,1,0,0.798828125,0.796875,0.798828125,361
790,797,1,0,0.7890625,0.787109375,0.7890625,362
791,798,4,0,0.791015625,0.7890625,0.791015625,365
792,799,0,2,0.908203125,0.90625,0.908203125,370
793,800,1,5,0.5390625,0.537109375,0.5390625,355
794,801,3,4,0.77734375,0.775390625,0.77734375,355
795,802,1,0,0.802734375,0.80078125,0.802734375,372
796,804,2,4,0.650390625,0.6484375,0.650390625,362
797,805,3,0,0.7890625,0.787109375,0.7890625,355
798,806,1,4,0.798828125,0.796875,0.798828125,343
799,807,4,3,0.7421875,0.740234375,0.7421875,367
800,808,6,4,0.76953125,0.767578125,0.76953125,454
801,809,4,3,0.8125,0.810546875,0.8125,352
802,810,1,0,0.779296875,0.77734375,0.779296875,357
803,811,6,6,1.0,0.998046875,1.0,365
804,812,2,4,0.9453125,0.943359375,0.9453125,351
805,813,2,2,1.0,0.998046875,1.0,362
806,814,3,0,0.845703125,0.84375,0.845703125,368
807,815,0,2,0.845703125,0.84375,0.845703125,346
808,816,4,1,0.802734375,0.80078125,0.802734375,361
809,817,0,0,1.0,0.998046875,1.0,349
810,818,6,4,0.6796875,0.677734375,0.6796875,385
811,819,2,4,0.646484375,0.64453125,0.646484375,368
812,820,5,0,0.84765625,0.845703125,0.84765625,365
813,821,0,2,0.853515625,0.8515625,0.853515625,354
814,822,3,4,0.806640625,0.8046875,0.806640625,371
815,823,5,4,0.84765625,0.845703125,0.84765625,348
816,824,3,0,0.830078125,0.828125,0.830078125,370
817,825,0,0,1.0,0.998046875,1.0,364
818,826,1,0,0.783203125,0.78125,0.783203125,370
819,827,3,4,0.796875,0.794921875,0.796875,386
820,828,4,1,0.791015625,0.7890625,0.791015625,352
821,829,1,5,0.767578125,0.765625,0.767578125,372
822,830,5,4,0.8125,0.810546875,0.8125,351
823,831,4,2,0.794921875,0.79296875,0.794921875,371
824,832,1,0,0.78125,0.779296875,0.78125,364
825,834,0,0,1.0,0.998046875,1.0,377
826,835,1,0,0.62890625,0.626953125,0.62890625,374
827,836,2,2,1.0,0.998046875,1.0,378
828,837,1,2,0.9453125,0.943359375,0.9453125,384
829,838,1,0,0.697265625,0.6953125,0.697265625,354
830,839,4,6,0.876953125,0.875,0.876953125,394
831,840,3,0,0.814453125,0.8125,0.814453125,377
832,841,1,4,0.75,0.748046875,0.75,349
833,842,1,0,0.869140625,0.8671875,0.869140625,363
834,843,0,1,0.833984375,0.83203125,0.833984375,364
835,844,4,1,0.80078125,0.798828125,0.80078125,379
836,845,4,3,0.828125,0.826171875,0.828125,373
837,846,4,3,0.76171875,0.759765625,0.76171875,353
838,847,5,4,0.794921875,0.79296875,0.794921875,388
839,848,3,0,0.82421875,0.822265625,0.82421875,392
840,849,5,4,0.6796875,0.677734375,0.6796875,390
841,850,0,0,1.0,0.998046875,1.0,393
842,852,4,2,0.853515625,0.8515625,0.853515625,348
843,853,2,2,1.0,0.998046875,1.0,361
844,854,4,2,0.833984375,0.83203125,0.833984375,373
845,855,0,0,1.0,0.998046875,1.0,364
846,856,6,5,0.70703125,0.705078125,0.70703125,372
847,857,2,0,0.787109375,0.78515625,0.787109375,360
848,858,3,1,0.755859375,0.75390625,0.755859375,370
849,859,0,0,1.0,0.998046875,1.0,346
850,860,0,0,1.0,0.998046875,1.0,336
851,861,1,0,0.828125,0.826171875,0.828125,353
852,862,3,5,0.78515625,0.783203125,0.78515625,376
853,863,4,2,0.818359375,0.81640625,0.818359375,473
854,864,5,4,0.7890625,0.787109375,0.7890625,333
855,865,1,2,0.330078125,0.328125,0.330078125,363
856,866,3,4,0.837890625,0.8359375,0.837890625,355
857,867,0,0,1.0,0.998046875,1.0,349
858,868,5,4,0.841796875,0.83984375,0.841796875,370
859,869,4,2,0.830078125,0.828125,0.830078125,361
860,870,4,0,0.75,0.748046875,0.75,367
861,871,0,0,1.0,0.998046875,1.0,360
862,872,0,0,1.0,0.998046875,1.0,349
863,873,0,1,0.845703125,0.84375,0.845703125,347
864,874,0,6,0.826171875,0.82421875,0.826171875,350
865,875,4,6,0.806640625,0.8046875,0.806640625,367
866,876,1,4,0.689453125,0.6875,0.689453125,378
867,877,1,0,0.83203125,0.830078125,0.83203125,375
868,878,3,0,0.849609375,0.84765625,0.849609375,347
869,879,4,0,0.8125,0.810546875,0.8125,369
870,880,1,4,0.7421875,0.740234375,0.7421875,349
871,881,2,2,1.0,0.998046875,1.0,375
872,882,0,2,0.880859375,0.87890625,0.880859375,379
873,883,1,3,0.66015625,0.658203125,0.66015625,393
874,884,0,2,0.908203125,0.90625,0.908203125,365
875,885,4,1,0.6171875,0.615234375,0.6171875,382
876,886,0,0,1.0,0.998046875,1.0,377
877,887,4,4,1.0,0.998046875,1.0,385
878,888,4,6,0.939453125,0.9375,0.939453125,373
879,889,3,2,0.814453125,0.8125,0.814453125,364
880,891,1,3,0.8359375,0.833984375,0.8359375,366
881,892,3,0,0.810546875,0.80859375,0.810546875,364
882,893,3,5,0.8359375,0.833984375,0.8359375,358
883,894,3,0,0.8203125,0.818359375,0.8203125,368
884,895,6,4,0.81640625,0.814453125,0.81640625,339
885,896,5,4,0.740234375,0.73828125,0.740234375,360
886,897,2,2,1.0,0.998046875,1.0,360
887,898,6,6,1.0,0.998046875,1.0,358
888,899,1,0,0.767578125,0.765625,0.767578125,358
889,900,1,6,0.634765625,0.6328125,0.634765625,376
890,901,5,4,0.712890625,0.7109375,0.712890625,365
891,902,6,4,0.7734375,0.771484375,0.7734375,365
892,903,3,4,0.7890625,0.787109375,0.7890625,365
893,904,4,2,0.8359375,0.833984375,0.8359375,372
894,905,0,0,1.0,0.998046875,1.0,348
895,906,5,1,0.140625,0.138671875,0.140625,352
896,907,2,4,0.671875,0.669921875,0.671875,349
897,908,0,0,1.0,0.998046875,1.0,387
898,909,6,6,1.0,0.998046875,1.0,370
899,910,1,5,0.76953125,0.767578125,0.76953125,331
900,911,0,1,0.947265625,0.9453125,0.947265625,391
901,912,0,0,1.0,0.998046875,1.0,378
902,914,4,2,0.83203125,0.830078125,0.83203125,367
903,915,6,1,0.748046875,0.74609375,0.748046875,376
904,916,6,1,0.673828125,0.671875,0.673828125,361
905,917,1,4,0.755859375,0.75390625,0.755859375,347
906,918,0,0,1.0,0.998046875,1.0,355
907,919,2,4,0.947265625,0.9453125,0.947265625,457
908,920,4,2,0.82421875,0.822265625,0.82421875,370
909,921,3,6,0.7890625,0.787109375,0.7890625,375
910,922,0,0,1.0,0.998046875,1.0,361
911,923,3,2,0.876953125,0.875,0.876953125,383
912,924,0,0,1.0,0.998046875,1.0,368
913,925,0,0,1.0,0.998046875,1.0,356
914,926,0,0,1.0,0.998046875,1.0,373
915,927,5,4,0.671875,0.669921875,0.671875,370
916,928,1,2,0.470703125,0.46875,0.470703125,383
917,929,6,5,0.791015625,0.7890625,0.791015625,391
918,930,1,0,0.767578125,0.765625,0.767578125,359
919,931,3,1,0.701171875,0.69921875,0.701171875,381
920,932,3,4,0.81640625,0.814453125,0.81640625,362
921,933,5,1,0.861328125,0.859375,0.861328125,363
922,934,3,4,0.751953125,0.75,0.751953125,364
923,935,3,4,0.87109375,0.869140625,0.87109375,373
924,936,1,0,0.77734375,0.775390625,0.77734375,367
925,937,4,0,0.8359375,0.833984375,0.8359375,346
926,938,0,0,1.0,0.998046875,1.0,360
927,939,5,4,0.80859375,0.806640625,0.80859375,378
928,940,0,1,0.822265625,0.8203125,0.822265625,378
929,941,5,4,0.654296875,0.65234375,0.654296875,373
930,942,4,1,0.802734375,0.80078125,0.802734375,349
931,943,0,0,1.0,0.998046875,1.0,377
932,944,0,3,0.56640625,0.564453125,0.56640625,389
933,945,1,0,0.865234375,0.86328125,0.865234375,349
934,946,3,2,0.890625,0.888671875,0.890625,360
935,947,1,2,0.775390625,0.7734375,0.775390625,354
936,948,6,4,0.80078125,0.798828125,0.80078125,358
937,949,4,1,0.796875,0.794921875,0.796875,363
938,950,1,0,0.8203125,0.818359375,0.8203125,362
939,951,6,5,0.677734375,0.67578125,0.677734375,376
940,952,0,0,1.0,0.998046875,1.0,350
941,953,3,2,0.818359375,0.81640625,0.818359375,337
942,954,2,4,0.931640625,0.9296875,0.931640625,359
943,955,2,4,0.658203125,0.65625,0.658203125,339
944,956,1,0,0.78515625,0.783203125,0.78515625,362
945,957,0,0,1.0,0.998046875,1.0,346
946,958,1,0,0.59375,0.591796875,0.59375,357
947,959,4,0,0.802734375,0.80078125,0.802734375,371
948,960,5,4,0.828125,0.826171875,0.828125,354
949,961,3,1,0.791015625,0.7890625,0.791015625,367
950,962,5,4,0.791015625,0.7890625,0.791015625,334
951,963,4,2,0.744140625,0.7421875,0.744140625,358
952,964,0,2,0.9296875,0.927734375,0.9296875,353
953,965,2,2,1.0,0.998046875,1.0,351
954,966,1,0,0.83984375,0.837890625,0.83984375,359
955,967,4,2,0.861328125,0.859375,0.861328125,373
956,968,3,5,0.794921875,0.79296875,0.794921875,344
957,969,6,2,0.728515625,0.7265625,0.728515625,349
958,970,0,0,1.0,0.998046875,1.0,339
959,971,4,0,0.837890625,0.8359375,0.837890625,357
960,972,0,1,0.837890625,0.8359375,0.837890625,339
961,973,0,0,1.0,0.998046875,1.0,481
962,974,1,4,0.716796875,0.71484375,0.716796875,354
963,975,4,1,0.421875,0.419921875,0.421875,366
964,976,0,0,1.0,0.998046875,1.0,371
965,977,6,2,0.986328125,0.984375,0.986328125,363
966,978,0,0,1.0,0.998046875,1.0,369
