,image,class,predicted,epsilon,lower,upper,time
510,1080,6,3,0.751953125,0.75,0.751953125,369
511,1081,6,3,0.3515625,0.349609375,0.3515625,391
512,1085,4,2,0.74609375,0.744140625,0.74609375,361
513,1086,4,2,0.138671875,0.13671875,0.138671875,375
514,1087,6,0,0.3828125,0.380859375,0.3828125,390
515,1088,3,5,0.01953125,0.017578125,0.01953125,392
516,1089,6,2,0.466796875,0.46484375,0.466796875,369
517,1090,0,0,1.0,0.998046875,1.0,375
518,1091,8,0,0.6484375,0.646484375,0.6484375,352
519,1096,7,0,0.291015625,0.2890625,0.291015625,385
520,1098,1,9,0.205078125,0.203125,0.205078125,372
521,1099,2,0,0.53515625,0.533203125,0.53515625,359
522,1101,8,0,0.3984375,0.396484375,0.3984375,381
523,1102,8,0,0.408203125,0.40625,0.408203125,383
524,1103,0,0,1.0,0.998046875,1.0,375
525,1104,9,3,0.251953125,0.25,0.251953125,371
526,1106,9,3,0.10546875,0.103515625,0.10546875,363
527,1107,7,2,0.103515625,0.1015625,0.103515625,370
528,1108,2,0,0.546875,0.544921875,0.546875,379
529,1109,0,0,1.0,0.998046875,1.0,373
530,1111,8,0,0.3203125,0.318359375,0.3203125,371
531,1113,8,0,0.505859375,0.50390625,0.505859375,369
532,1114,9,8,0.40234375,0.400390625,0.40234375,493
533,1115,1,2,0.296875,0.294921875,0.296875,376
534,1117,5,0,0.607421875,0.60546875,0.607421875,379
535,1118,4,2,0.435546875,0.43359375,0.435546875,365
536,1119,7,4,0.181640625,0.1796875,0.181640625,376
537,1120,5,0,0.162109375,0.16015625,0.162109375,376
538,1125,6,3,0.443359375,0.44140625,0.443359375,355
539,1127,8,0,0.384765625,0.3828125,0.384765625,351
540,1131,1,0,0.361328125,0.359375,0.361328125,364
541,1134,1,8,0.318359375,0.31640625,0.318359375,355
542,1135,6,3,0.41015625,0.408203125,0.41015625,358
543,1139,8,0,0.4765625,0.474609375,0.4765625,362
544,1140,6,3,0.50390625,0.501953125,0.50390625,382
545,1142,8,0,0.599609375,0.59765625,0.599609375,382
546,1143,6,3,0.48046875,0.478515625,0.48046875,392
547,1147,6,0,0.177734375,0.17578125,0.177734375,373
548,1149,7,9,0.080078125,0.078125,0.080078125,366
549,1151,2,0,0.5703125,0.568359375,0.5703125,379
550,1157,7,0,0.46484375,0.462890625,0.46484375,371
551,1158,1,0,0.482421875,0.48046875,0.482421875,369
552,1159,8,0,0.486328125,0.484375,0.486328125,366
553,1160,8,0,0.623046875,0.62109375,0.623046875,383
554,1162,7,4,0.443359375,0.44140625,0.443359375,366
555,1164,8,0,0.025390625,0.0234375,0.025390625,361
556,1165,0,0,1.0,0.998046875,1.0,362
557,1171,9,7,0.365234375,0.36328125,0.365234375,369
558,1172,2,0,0.51953125,0.517578125,0.51953125,380
559,1177,9,8,0.3984375,0.396484375,0.3984375,361
560,1179,3,5,0.4375,0.435546875,0.4375,365
561,1182,1,8,0.037109375,0.03515625,0.037109375,374
562,1184,6,0,0.373046875,0.37109375,0.373046875,360
563,1185,1,8,0.19921875,0.197265625,0.19921875,368
564,1186,4,0,0.353515625,0.3515625,0.353515625,365
565,1187,1,0,0.306640625,0.3046875,0.306640625,372
566,1188,0,0,1.0,0.998046875,1.0,366
567,1191,1,3,0.23828125,0.236328125,0.23828125,364
568,1192,6,0,0.322265625,0.3203125,0.322265625,374
569,1193,5,4,0.03515625,0.033203125,0.03515625,379
570,1195,6,0,0.654296875,0.65234375,0.654296875,366
571,1196,2,5,0.55859375,0.556640625,0.55859375,381
572,1197,0,0,1.0,0.998046875,1.0,377
573,1200,8,0,0.693359375,0.69140625,0.693359375,418
574,1201,7,0,0.365234375,0.36328125,0.365234375,405
575,1204,6,2,0.490234375,0.48828125,0.490234375,441
576,1205,8,0,0.107421875,0.10546875,0.107421875,399
577,1206,1,0,0.390625,0.388671875,0.390625,417
578,1212,1,7,0.111328125,0.109375,0.111328125,421
579,1213,8,0,0.650390625,0.6484375,0.650390625,414
580,1214,5,0,0.5,0.498046875,0.5,422
581,1215,7,5,0.0078125,0.005859375,0.0078125,421
582,1218,8,0,0.109375,0.107421875,0.109375,413
583,1225,6,4,0.28515625,0.283203125,0.28515625,413
584,1226,6,3,0.404296875,0.40234375,0.404296875,422
585,1227,3,5,0.240234375,0.23828125,0.240234375,548
586,1229,1,8,0.15625,0.154296875,0.15625,410
587,1230,5,0,0.400390625,0.3984375,0.400390625,413
588,1232,1,0,0.248046875,0.24609375,0.248046875,426
589,1234,1,9,0.263671875,0.26171875,0.263671875,407
590,1235,5,0,0.501953125,0.5,0.501953125,422
591,1237,0,0,1.0,0.998046875,1.0,416
592,1238,1,6,0.28515625,0.283203125,0.28515625,412
593,1244,5,0,0.65234375,0.650390625,0.65234375,400
594,1245,6,0,0.576171875,0.57421875,0.576171875,379
595,1247,3,2,0.359375,0.357421875,0.359375,374
596,1249,4,2,0.439453125,0.4375,0.439453125,367
597,1250,7,2,0.146484375,0.14453125,0.146484375,370
598,1252,5,0,0.669921875,0.66796875,0.669921875,357
599,1258,1,0,0.294921875,0.29296875,0.294921875,367
600,1259,8,0,0.564453125,0.5625,0.564453125,362
601,1260,1,0,0.3046875,0.302734375,0.3046875,350
602,1262,8,0,0.490234375,0.48828125,0.490234375,373
603,1264,8,0,0.310546875,0.30859375,0.310546875,376
604,1267,4,0,0.443359375,0.44140625,0.443359375,378
605,1269,3,0,0.6875,0.685546875,0.6875,374
606,1271,8,0,0.48828125,0.486328125,0.48828125,379
607,1273,6,2,0.53125,0.529296875,0.53125,376
608,1278,2,0,0.611328125,0.609375,0.611328125,375
609,1279,8,0,0.529296875,0.52734375,0.529296875,375
610,1281,8,0,0.6640625,0.662109375,0.6640625,363
611,1282,9,8,0.23046875,0.228515625,0.23046875,352
612,1288,1,8,0.19140625,0.189453125,0.19140625,363
613,1291,9,0,0.205078125,0.203125,0.205078125,366
614,1295,0,0,1.0,0.998046875,1.0,363
615,1300,4,2,0.228515625,0.2265625,0.228515625,365
616,1301,1,9,0.4375,0.435546875,0.4375,372
617,1302,6,2,0.138671875,0.13671875,0.138671875,374
618,1305,9,8,0.091796875,0.08984375,0.091796875,376
619,1307,2,0,0.373046875,0.37109375,0.373046875,364
620,1309,6,2,0.44921875,0.447265625,0.44921875,355
621,1311,8,0,0.580078125,0.578125,0.580078125,366
622,1312,6,2,0.18359375,0.181640625,0.18359375,385
623,1313,1,0,0.2734375,0.271484375,0.2734375,382
624,1314,9,0,0.462890625,0.4609375,0.462890625,381
625,1316,5,3,0.10546875,0.103515625,0.10546875,375
626,1317,9,8,0.470703125,0.46875,0.470703125,376
627,1319,0,0,1.0,0.998046875,1.0,383
628,1320,7,0,0.353515625,0.3515625,0.353515625,374
629,1322,0,0,1.0,0.998046875,1.0,364
630,1327,6,3,0.310546875,0.30859375,0.310546875,380
631,1331,8,0,0.373046875,0.37109375,0.373046875,360
632,1334,3,0,0.408203125,0.40625,0.408203125,370
633,1336,4,0,0.55859375,0.556640625,0.55859375,365
634,1338,6,3,0.365234375,0.36328125,0.365234375,364
635,1341,4,2,0.51171875,0.509765625,0.51171875,376
636,1345,4,2,0.3359375,0.333984375,0.3359375,363
637,1347,8,0,0.34375,0.341796875,0.34375,490
638,1349,8,0,0.48828125,0.486328125,0.48828125,364
639,1351,7,0,0.369140625,0.3671875,0.369140625,366
640,1352,2,0,0.40625,0.404296875,0.40625,364
641,1353,3,0,0.181640625,0.1796875,0.181640625,385
642,1354,1,0,0.19140625,0.189453125,0.19140625,360
643,1358,8,0,0.5546875,0.552734375,0.5546875,361
644,1359,9,8,0.419921875,0.41796875,0.419921875,376
645,1361,9,3,0.212890625,0.2109375,0.212890625,380
646,1363,1,8,0.15234375,0.150390625,0.15234375,380
647,1364,4,0,0.640625,0.638671875,0.640625,364
648,1365,0,0,1.0,0.998046875,1.0,379
649,1366,8,0,0.625,0.623046875,0.625,362
650,1367,2,0,0.62890625,0.626953125,0.62890625,374
651,1369,8,0,0.62109375,0.619140625,0.62109375,370
652,1370,9,0,0.490234375,0.48828125,0.490234375,374
653,1371,1,0,0.4921875,0.490234375,0.4921875,360
654,1372,1,0,0.4453125,0.443359375,0.4453125,371
655,1375,4,2,0.25,0.248046875,0.25,380
656,1377,3,8,0.25,0.248046875,0.25,360
657,1384,9,6,0.439453125,0.4375,0.439453125,354
658,1385,5,0,0.599609375,0.59765625,0.599609375,371
659,1386,3,0,0.39453125,0.392578125,0.39453125,371
660,1390,6,4,0.314453125,0.3125,0.314453125,373
661,1392,2,0,0.564453125,0.5625,0.564453125,375
662,1396,1,0,0.47265625,0.470703125,0.47265625,369
663,1397,0,0,1.0,0.998046875,1.0,368
664,1400,5,0,0.505859375,0.50390625,0.505859375,370
665,1401,4,2,0.134765625,0.1328125,0.134765625,394
666,1402,7,5,0.23046875,0.228515625,0.23046875,356
667,1404,1,8,0.306640625,0.3046875,0.306640625,389
668,1406,9,0,0.1875,0.185546875,0.1875,391
669,1407,8,0,0.521484375,0.51953125,0.521484375,418
670,1408,1,8,0.5703125,0.568359375,0.5703125,402
671,1410,1,6,0.1171875,0.115234375,0.1171875,377
672,1411,3,0,0.0859375,0.083984375,0.0859375,385
673,1412,1,8,0.001953125,0.0,0.001953125,386
674,1413,1,0,0.443359375,0.44140625,0.443359375,374
675,1414,1,8,0.2890625,0.287109375,0.2890625,381
676,1415,7,5,0.158203125,0.15625,0.158203125,385
677,1417,9,0,0.228515625,0.2265625,0.228515625,371
678,1419,8,0,0.501953125,0.5,0.501953125,372
679,1420,4,2,0.236328125,0.234375,0.236328125,381
680,1423,4,0,0.322265625,0.3203125,0.322265625,360
681,1424,9,0,0.060546875,0.05859375,0.060546875,353
682,1427,9,0,0.150390625,0.1484375,0.150390625,379
683,1429,6,3,0.083984375,0.08203125,0.083984375,373
684,1431,4,2,0.337890625,0.3359375,0.337890625,370
685,1432,9,8,0.072265625,0.0703125,0.072265625,350
686,1433,7,5,0.20703125,0.205078125,0.20703125,366
687,1437,1,9,0.056640625,0.0546875,0.056640625,373
688,1440,0,0,1.0,0.998046875,1.0,372
689,1441,4,2,0.166015625,0.1640625,0.166015625,511
690,1444,1,9,0.015625,0.013671875,0.015625,375
691,1446,0,0,1.0,0.998046875,1.0,368
692,1447,8,0,0.43359375,0.431640625,0.43359375,378
693,1448,4,0,0.646484375,0.64453125,0.646484375,380
694,1449,6,4,0.48046875,0.478515625,0.48046875,396
695,1452,6,3,0.458984375,0.45703125,0.458984375,380
696,1460,6,4,0.189453125,0.1875,0.189453125,378
697,1461,0,0,1.0,0.998046875,1.0,364
698,1464,1,8,0.10546875,0.103515625,0.10546875,386
699,1467,1,8,0.232421875,0.23046875,0.232421875,373
700,1468,3,0,0.5546875,0.552734375,0.5546875,382
701,1471,8,0,0.173828125,0.171875,0.173828125,371
702,1472,7,0,0.357421875,0.35546875,0.357421875,381
703,1473,7,4,0.357421875,0.35546875,0.357421875,373
704,1475,9,0,0.453125,0.451171875,0.453125,358
705,1477,7,5,0.3359375,0.333984375,0.3359375,357
706,1478,7,0,0.2734375,0.271484375,0.2734375,369
707,1481,2,0,0.5859375,0.583984375,0.5859375,370
708,1483,6,0,0.625,0.623046875,0.625,366
709,1486,7,0,0.412109375,0.41015625,0.412109375,366
710,1487,9,0,0.2421875,0.240234375,0.2421875,361
711,1488,8,0,0.46875,0.466796875,0.46875,371
712,1489,6,2,0.15234375,0.150390625,0.15234375,358
713,1490,8,0,0.55859375,0.556640625,0.55859375,365
714,1497,8,0,0.67578125,0.673828125,0.67578125,362
715,1499,8,0,0.314453125,0.3125,0.314453125,384
716,1500,1,0,0.462890625,0.4609375,0.462890625,379
717,1502,2,0,0.51953125,0.517578125,0.51953125,382
718,1505,2,0,0.4453125,0.443359375,0.4453125,378
719,1508,8,0,0.408203125,0.40625,0.408203125,381
720,1509,1,0,0.326171875,0.32421875,0.326171875,371
721,1510,8,0,0.490234375,0.48828125,0.490234375,382
722,1511,1,0,0.279296875,0.27734375,0.279296875,375
723,1512,8,0,0.3359375,0.333984375,0.3359375,390
724,1515,2,0,0.361328125,0.359375,0.361328125,380
725,1516,4,0,0.357421875,0.35546875,0.357421875,380
726,1517,1,0,0.349609375,0.34765625,0.349609375,367
727,1519,6,3,0.646484375,0.64453125,0.646484375,366
728,1520,7,4,0.3359375,0.333984375,0.3359375,372
729,1522,4,2,0.341796875,0.33984375,0.341796875,368
730,1528,2,0,0.56640625,0.564453125,0.56640625,376
731,1534,4,2,0.328125,0.326171875,0.328125,357
732,1535,4,0,0.341796875,0.33984375,0.341796875,376
733,1538,3,8,0.13671875,0.134765625,0.13671875,384
734,1540,8,0,0.66796875,0.666015625,0.66796875,371
735,1541,4,2,0.19921875,0.197265625,0.19921875,375
736,1542,5,0,0.595703125,0.59375,0.595703125,353
737,1544,4,2,0.017578125,0.015625,0.017578125,377
738,1546,4,2,0.28515625,0.283203125,0.28515625,382
739,1548,5,0,0.25,0.248046875,0.25,375
740,1549,1,0,0.265625,0.263671875,0.265625,345
741,1550,6,0,0.578125,0.576171875,0.578125,508
742,1551,4,2,0.271484375,0.26953125,0.271484375,374
743,1552,3,0,0.326171875,0.32421875,0.326171875,363
744,1554,4,5,0.447265625,0.4453125,0.447265625,379
745,1555,0,0,1.0,0.998046875,1.0,361
746,1557,8,0,0.41015625,0.408203125,0.41015625,371
747,1560,7,5,0.283203125,0.28125,0.283203125,376
748,1561,5,0,0.6875,0.685546875,0.6875,365
749,1564,1,0,0.376953125,0.375,0.376953125,372
750,1565,6,2,0.267578125,0.265625,0.267578125,372
751,1566,7,4,0.25,0.248046875,0.25,376
752,1568,0,0,1.0,0.998046875,1.0,370
753,1569,1,0,0.435546875,0.43359375,0.435546875,360
754,1570,4,0,0.369140625,0.3671875,0.369140625,363
755,1575,2,0,0.478515625,0.4765625,0.478515625,369
756,1578,6,3,0.380859375,0.37890625,0.380859375,381
757,1579,0,0,1.0,0.998046875,1.0,370
758,1586,5,0,0.0703125,0.068359375,0.0703125,358
759,1589,6,3,0.5625,0.560546875,0.5625,379
760,1591,1,6,0.111328125,0.109375,0.111328125,364
761,1599,5,3,0.3359375,0.333984375,0.3359375,362
762,1601,9,0,0.4453125,0.443359375,0.4453125,371
763,1604,1,0,0.208984375,0.20703125,0.208984375,370
764,1606,3,0,0.51171875,0.509765625,0.51171875,382
765,1608,4,2,0.404296875,0.40234375,0.404296875,357
766,1611,3,5,0.5,0.498046875,0.5,385
767,1614,1,0,0.486328125,0.484375,0.486328125,371
768,1617,0,0,1.0,0.998046875,1.0,379
769,1618,7,0,0.24609375,0.244140625,0.24609375,394
770,1619,4,0,0.564453125,0.5625,0.564453125,385
771,1621,1,0,0.125,0.123046875,0.125,379
772,1623,2,0,0.361328125,0.359375,0.361328125,368
773,1627,9,0,0.44921875,0.447265625,0.44921875,377
774,1631,1,0,0.18359375,0.181640625,0.18359375,373
775,1632,8,0,0.5546875,0.552734375,0.5546875,373
776,1637,5,0,0.45703125,0.455078125,0.45703125,359
777,1641,6,0,0.712890625,0.7109375,0.712890625,361
778,1643,9,3,0.06640625,0.064453125,0.06640625,395
779,1645,4,2,0.40625,0.404296875,0.40625,383
780,1650,5,0,0.666015625,0.6640625,0.666015625,362
781,1651,0,0,1.0,0.998046875,1.0,360
782,1652,0,0,1.0,0.998046875,1.0,389
783,1653,9,0,0.376953125,0.375,0.376953125,358
784,1654,9,0,0.353515625,0.3515625,0.353515625,355
785,1655,8,0,0.544921875,0.54296875,0.544921875,370
786,1656,2,0,0.26953125,0.267578125,0.26953125,361
787,1657,5,0,0.0546875,0.052734375,0.0546875,367
788,1658,4,0,0.419921875,0.41796875,0.419921875,366
789,1659,8,0,0.57421875,0.572265625,0.57421875,370
790,1661,6,3,0.60546875,0.603515625,0.60546875,352
791,1662,3,5,0.203125,0.201171875,0.203125,376
792,1663,6,2,0.55078125,0.548828125,0.55078125,369
793,1664,0,0,1.0,0.998046875,1.0,370
794,1666,6,2,0.37109375,0.369140625,0.37109375,501
795,1669,6,4,0.001953125,0.0,0.001953125,381
796,1671,8,0,0.560546875,0.55859375,0.560546875,375
797,1672,6,3,0.46484375,0.462890625,0.46484375,374
798,1674,4,2,0.42578125,0.423828125,0.42578125,360
799,1676,8,0,0.259765625,0.2578125,0.259765625,363
800,1677,1,8,0.3359375,0.333984375,0.3359375,371
801,1679,7,2,0.38671875,0.384765625,0.38671875,352
802,1680,6,3,0.533203125,0.53125,0.533203125,363
803,1682,7,5,0.208984375,0.20703125,0.208984375,367
804,1683,8,0,0.48046875,0.478515625,0.48046875,378
805,1686,0,0,1.0,0.998046875,1.0,380
806,1687,8,0,0.23828125,0.236328125,0.23828125,365
807,1689,9,0,0.3125,0.310546875,0.3125,372
808,1691,8,0,0.548828125,0.546875,0.548828125,372
809,1692,9,0,0.56640625,0.564453125,0.56640625,363
810,1694,0,0,1.0,0.998046875,1.0,360
811,1695,9,8,0.388671875,0.38671875,0.388671875,372
812,1697,9,0,0.427734375,0.42578125,0.427734375,361
813,1699,7,0,0.048828125,0.046875,0.048828125,364
814,1702,9,8,0.08984375,0.087890625,0.08984375,371
815,1703,5,8,0.4375,0.435546875,0.4375,379
816,1706,1,0,0.30859375,0.306640625,0.30859375,379
817,1707,9,8,0.322265625,0.3203125,0.322265625,368
818,1708,7,0,0.423828125,0.421875,0.423828125,364
819,1709,2,0,0.64453125,0.642578125,0.64453125,361
820,1711,1,0,0.25390625,0.251953125,0.25390625,373
821,1712,0,0,1.0,0.998046875,1.0,373
822,1714,0,0,1.0,0.998046875,1.0,368
823,1716,1,8,0.3515625,0.349609375,0.3515625,382
824,1717,7,0,0.388671875,0.38671875,0.388671875,353
825,1722,6,3,0.537109375,0.53515625,0.537109375,368
826,1724,4,2,0.18359375,0.181640625,0.18359375,359
827,1725,0,0,1.0,0.998046875,1.0,361
828,1726,0,0,1.0,0.998046875,1.0,352
829,1728,0,0,1.0,0.998046875,1.0,377
830,1729,8,0,0.54296875,0.541015625,0.54296875,388
831,1733,3,0,0.8359375,0.833984375,0.8359375,375
832,1737,6,4,0.033203125,0.03125,0.033203125,363
833,1738,5,0,0.51171875,0.509765625,0.51171875,396
834,1740,1,0,0.404296875,0.40234375,0.404296875,376
835,1742,8,0,0.66015625,0.658203125,0.66015625,362
836,1743,1,0,0.5,0.498046875,0.5,365
837,1748,0,0,1.0,0.998046875,1.0,373
838,1749,2,0,0.21484375,0.212890625,0.21484375,382
839,1750,8,0,0.26171875,0.259765625,0.26171875,381
840,1753,6,2,0.447265625,0.4453125,0.447265625,362
841,1754,7,0,0.400390625,0.3984375,0.400390625,379
842,1756,2,0,0.4921875,0.490234375,0.4921875,371
843,1757,6,2,0.54296875,0.541015625,0.54296875,366
844,1758,2,0,0.6484375,0.646484375,0.6484375,388
845,1760,0,0,1.0,0.998046875,1.0,377
846,1765,4,0,0.482421875,0.48046875,0.482421875,479
847,1767,2,0,0.544921875,0.54296875,0.544921875,379
848,1769,1,9,0.212890625,0.2109375,0.212890625,382
849,1770,7,4,0.171875,0.169921875,0.171875,394
850,1776,0,0,1.0,0.998046875,1.0,367
851,1777,4,0,0.626953125,0.625,0.626953125,358
852,1778,8,0,0.462890625,0.4609375,0.462890625,361
853,1781,6,0,0.54296875,0.541015625,0.54296875,366
854,1782,3,5,0.5078125,0.505859375,0.5078125,365
855,1783,8,0,0.28125,0.279296875,0.28125,371
856,1784,1,0,0.484375,0.482421875,0.484375,367
857,1785,0,0,1.0,0.998046875,1.0,363
858,1791,4,0,0.501953125,0.5,0.501953125,353
859,1792,9,8,0.359375,0.357421875,0.359375,381
860,1793,5,0,0.732421875,0.73046875,0.732421875,379
861,1795,6,3,0.369140625,0.3671875,0.369140625,374
862,1797,1,0,0.375,0.373046875,0.375,371
863,1801,4,0,0.517578125,0.515625,0.517578125,360
864,1804,5,0,0.71484375,0.712890625,0.71484375,355
865,1805,8,0,0.09375,0.091796875,0.09375,362
866,1806,1,0,0.46484375,0.462890625,0.46484375,379
867,1807,5,2,0.173828125,0.171875,0.173828125,388
868,1809,8,0,0.205078125,0.203125,0.205078125,373
869,1814,9,8,0.052734375,0.05078125,0.052734375,355
870,1817,6,4,0.080078125,0.078125,0.080078125,375
871,1818,5,3,0.197265625,0.1953125,0.197265625,358
872,1819,0,0,1.0,0.998046875,1.0,359
873,1820,8,0,0.62890625,0.626953125,0.62890625,358
874,1824,9,0,0.20703125,0.205078125,0.20703125,373
875,1825,2,0,0.4765625,0.474609375,0.4765625,366
876,1826,8,0,0.408203125,0.40625,0.408203125,374
877,1827,4,0,0.3671875,0.365234375,0.3671875,378
878,1829,1,9,0.115234375,0.11328125,0.115234375,376
879,1833,8,0,0.6796875,0.677734375,0.6796875,372
880,1839,7,0,0.6171875,0.615234375,0.6171875,357
881,1842,4,2,0.083984375,0.08203125,0.083984375,349
882,1843,8,0,0.447265625,0.4453125,0.447265625,368
883,1844,9,0,0.3046875,0.302734375,0.3046875,385
884,1847,5,0,0.640625,0.638671875,0.640625,360
885,1848,3,0,0.5859375,0.583984375,0.5859375,358
886,1849,7,4,0.296875,0.294921875,0.296875,374
887,1851,0,0,1.0,0.998046875,1.0,388
888,1852,2,0,0.34375,0.341796875,0.34375,363
889,1853,9,0,0.365234375,0.36328125,0.365234375,371
890,1854,5,3,0.078125,0.076171875,0.078125,385
891,1855,5,3,0.4765625,0.474609375,0.4765625,382
892,1856,8,0,0.556640625,0.5546875,0.556640625,370
893,1857,5,0,0.443359375,0.44140625,0.443359375,367
894,1860,8,0,0.71875,0.716796875,0.71875,381
895,1861,3,0,0.630859375,0.62890625,0.630859375,365
896,1862,5,0,0.640625,0.638671875,0.640625,377
897,1864,7,0,0.4921875,0.490234375,0.4921875,367
898,1866,8,0,0.515625,0.513671875,0.515625,498
899,1869,8,0,0.439453125,0.4375,0.439453125,373
900,1871,3,0,0.40625,0.404296875,0.40625,373
901,1873,6,2,0.263671875,0.26171875,0.263671875,379
902,1875,0,0,1.0,0.998046875,1.0,381
903,1876,2,0,0.44921875,0.447265625,0.44921875,369
904,1877,3,0,0.388671875,0.38671875,0.388671875,364
905,1878,7,0,0.33984375,0.337890625,0.33984375,393
906,1879,0,0,1.0,0.998046875,1.0,381
907,1880,1,8,0.095703125,0.09375,0.095703125,377
908,1882,1,0,0.341796875,0.33984375,0.341796875,389
909,1886,8,0,0.40625,0.404296875,0.40625,386
910,1891,8,0,0.208984375,0.20703125,0.208984375,369
911,1892,6,3,0.39453125,0.392578125,0.39453125,370
912,1895,8,0,0.291015625,0.2890625,0.291015625,364
913,1896,9,8,0.345703125,0.34375,0.345703125,372
914,1897,8,0,0.470703125,0.46875,0.470703125,367
915,1899,7,0,0.515625,0.513671875,0.515625,363
916,1900,8,0,0.515625,0.513671875,0.515625,377
917,1901,5,0,0.650390625,0.6484375,0.650390625,373
918,1904,1,0,0.37890625,0.376953125,0.37890625,354
919,1908,5,0,0.482421875,0.48046875,0.482421875,369
920,1910,4,2,0.5234375,0.521484375,0.5234375,372
921,1912,0,0,1.0,0.998046875,1.0,366
922,1913,9,0,0.3046875,0.302734375,0.3046875,362
923,1914,9,0,0.28515625,0.283203125,0.28515625,369
924,1915,9,3,0.25,0.248046875,0.25,377
925,1917,8,0,0.603515625,0.6015625,0.603515625,350
926,1921,2,8,0.009765625,0.0078125,0.009765625,362
927,1922,5,0,0.658203125,0.65625,0.658203125,378
928,1923,1,9,0.244140625,0.2421875,0.244140625,376
929,1928,4,2,0.357421875,0.35546875,0.357421875,384
930,1932,0,0,1.0,0.998046875,1.0,362
931,1934,7,0,0.314453125,0.3125,0.314453125,372
932,1937,1,0,0.326171875,0.32421875,0.326171875,381
933,1938,8,0,0.361328125,0.359375,0.361328125,378
934,1940,5,3,0.0390625,0.037109375,0.0390625,368
935,1942,2,0,0.556640625,0.5546875,0.556640625,370
