,image,class,predicted,epsilon,lower,upper,time
512,1011,8,0,0.43359375,0.431640625,0.43359375,368
513,1012,6,4,0.224609375,0.22265625,0.224609375,367
514,1013,1,0,0.27734375,0.275390625,0.27734375,370
515,1016,1,9,0.2890625,0.287109375,0.2890625,371
516,1017,6,4,0.193359375,0.19140625,0.193359375,372
517,1018,0,0,1.0,0.998046875,1.0,369
518,1020,1,0,0.216796875,0.21484375,0.216796875,363
519,1022,0,0,1.0,0.998046875,1.0,371
520,1023,0,0,1.0,0.998046875,1.0,361
521,1024,3,2,0.294921875,0.29296875,0.294921875,365
522,1028,6,2,0.216796875,0.21484375,0.216796875,361
523,1029,6,2,0.5859375,0.583984375,0.5859375,369
524,1033,3,0,0.21875,0.216796875,0.21875,371
525,1037,7,4,0.208984375,0.20703125,0.208984375,369
526,1038,2,0,0.658203125,0.65625,0.658203125,383
527,1039,2,0,0.748046875,0.74609375,0.748046875,377
528,1041,5,0,0.4921875,0.490234375,0.4921875,377
529,1044,8,0,0.42578125,0.423828125,0.42578125,359
530,1046,2,0,0.71875,0.716796875,0.71875,354
531,1048,1,0,0.46484375,0.462890625,0.46484375,363
532,1053,3,5,0.40625,0.404296875,0.40625,364
533,1058,6,0,0.2734375,0.271484375,0.2734375,504
534,1060,9,0,0.28515625,0.283203125,0.28515625,348
535,1061,1,0,0.181640625,0.1796875,0.181640625,361
536,1062,6,3,0.251953125,0.25,0.251953125,365
537,1067,0,0,1.0,0.998046875,1.0,380
538,1068,9,0,0.05859375,0.056640625,0.05859375,369
539,1069,6,2,0.357421875,0.35546875,0.357421875,367
540,1071,6,4,0.470703125,0.46875,0.470703125,373
541,1073,7,0,0.5546875,0.552734375,0.5546875,352
542,1074,3,2,0.470703125,0.46875,0.470703125,355
543,1075,8,0,0.740234375,0.73828125,0.740234375,368
544,1076,0,0,1.0,0.998046875,1.0,369
545,1077,0,0,1.0,0.998046875,1.0,371
546,1078,0,0,1.0,0.998046875,1.0,375
547,1079,6,3,0.265625,0.263671875,0.265625,381
548,1080,6,3,0.765625,0.763671875,0.765625,378
549,1081,6,5,0.416015625,0.4140625,0.416015625,369
550,1082,9,8,0.044921875,0.04296875,0.044921875,365
551,1085,4,2,0.77734375,0.775390625,0.77734375,379
552,1087,6,2,0.369140625,0.3671875,0.369140625,349
553,1089,6,4,0.173828125,0.171875,0.173828125,357
554,1090,0,0,1.0,0.998046875,1.0,348
555,1091,8,0,0.802734375,0.80078125,0.802734375,357
556,1092,6,3,0.591796875,0.58984375,0.591796875,355
557,1096,7,2,0.125,0.123046875,0.125,357
558,1097,5,2,0.7421875,0.740234375,0.7421875,350
559,1098,1,9,0.330078125,0.328125,0.330078125,376
560,1099,2,0,0.703125,0.701171875,0.703125,368
561,1101,8,0,0.4375,0.435546875,0.4375,377
562,1102,8,0,0.509765625,0.5078125,0.509765625,375
563,1103,0,0,1.0,0.998046875,1.0,373
564,1104,9,8,0.220703125,0.21875,0.220703125,383
565,1106,9,5,0.330078125,0.328125,0.330078125,375
566,1108,2,0,0.765625,0.763671875,0.765625,373
567,1109,0,0,1.0,0.998046875,1.0,389
568,1111,8,0,0.64453125,0.642578125,0.64453125,365
569,1113,8,0,0.5078125,0.505859375,0.5078125,372
570,1114,9,8,0.189453125,0.1875,0.189453125,373
571,1115,1,8,0.328125,0.326171875,0.328125,388
572,1117,5,2,0.5234375,0.521484375,0.5234375,371
573,1119,7,0,0.453125,0.451171875,0.453125,363
574,1125,6,2,0.603515625,0.6015625,0.603515625,362
575,1127,8,0,0.4609375,0.458984375,0.4609375,364
576,1131,1,8,0.302734375,0.30078125,0.302734375,374
577,1133,4,2,0.154296875,0.15234375,0.154296875,372
578,1135,6,3,0.470703125,0.46875,0.470703125,373
579,1139,8,0,0.53515625,0.533203125,0.53515625,379
580,1140,6,4,0.46875,0.466796875,0.46875,372
581,1141,1,8,0.302734375,0.30078125,0.302734375,368
582,1142,8,0,0.810546875,0.80859375,0.810546875,370
583,1143,6,3,0.625,0.623046875,0.625,371
584,1145,4,2,0.134765625,0.1328125,0.134765625,370
585,1147,6,0,0.287109375,0.28515625,0.287109375,503
586,1149,7,5,0.267578125,0.265625,0.267578125,362
587,1151,2,0,0.74609375,0.744140625,0.74609375,363
588,1154,6,2,0.056640625,0.0546875,0.056640625,371
589,1157,7,0,0.53515625,0.533203125,0.53515625,366
590,1158,1,8,0.400390625,0.3984375,0.400390625,367
591,1159,8,0,0.623046875,0.62109375,0.623046875,380
592,1160,8,0,0.53125,0.529296875,0.53125,383
593,1162,7,4,0.474609375,0.47265625,0.474609375,367
594,1164,8,0,0.2578125,0.255859375,0.2578125,355
595,1169,7,2,0.080078125,0.078125,0.080078125,366
596,1171,9,2,0.423828125,0.421875,0.423828125,356
597,1172,2,0,0.6328125,0.630859375,0.6328125,360
598,1175,9,6,0.310546875,0.30859375,0.310546875,363
599,1181,3,2,0.123046875,0.12109375,0.123046875,352
600,1183,0,0,1.0,0.998046875,1.0,364
601,1184,6,2,0.333984375,0.33203125,0.333984375,355
602,1185,1,8,0.0625,0.060546875,0.0625,374
603,1186,4,2,0.35546875,0.353515625,0.35546875,374
604,1187,1,0,0.31640625,0.314453125,0.31640625,378
605,1188,0,0,1.0,0.998046875,1.0,371
606,1190,1,9,0.080078125,0.078125,0.080078125,369
607,1191,1,3,0.12890625,0.126953125,0.12890625,372
608,1192,6,1,0.107421875,0.10546875,0.107421875,373
609,1195,6,0,0.62109375,0.619140625,0.62109375,364
610,1196,2,0,0.791015625,0.7890625,0.791015625,362
611,1200,8,0,0.765625,0.763671875,0.765625,364
612,1201,7,0,0.513671875,0.51171875,0.513671875,374
613,1204,6,2,0.525390625,0.5234375,0.525390625,381
614,1205,8,0,0.3203125,0.318359375,0.3203125,379
615,1206,1,8,0.365234375,0.36328125,0.365234375,363
616,1209,7,2,0.2734375,0.271484375,0.2734375,373
617,1213,8,0,0.5234375,0.521484375,0.5234375,382
618,1214,5,2,0.49609375,0.494140625,0.49609375,363
619,1215,7,2,0.494140625,0.4921875,0.494140625,380
620,1218,8,0,0.330078125,0.328125,0.330078125,370
621,1225,6,2,0.51171875,0.509765625,0.51171875,374
622,1226,6,2,0.4921875,0.490234375,0.4921875,364
623,1229,1,8,0.0859375,0.083984375,0.0859375,367
624,1230,5,0,0.45703125,0.455078125,0.45703125,366
625,1231,9,8,0.228515625,0.2265625,0.228515625,364
626,1232,1,0,0.328125,0.326171875,0.328125,354
627,1233,4,0,0.01953125,0.017578125,0.01953125,371
628,1234,1,9,0.18359375,0.181640625,0.18359375,377
629,1235,5,4,0.1875,0.185546875,0.1875,381
630,1237,0,0,1.0,0.998046875,1.0,363
631,1238,1,0,0.236328125,0.234375,0.236328125,366
632,1244,5,2,0.62109375,0.619140625,0.62109375,370
633,1248,2,0,0.37109375,0.369140625,0.37109375,363
634,1249,4,2,0.453125,0.451171875,0.453125,356
635,1250,7,3,0.232421875,0.23046875,0.232421875,355
636,1252,5,0,0.716796875,0.71484375,0.716796875,372
637,1255,4,0,0.072265625,0.0703125,0.072265625,497
638,1259,8,0,0.564453125,0.5625,0.564453125,371
639,1264,8,0,0.494140625,0.4921875,0.494140625,374
640,1267,4,2,0.021484375,0.01953125,0.021484375,379
641,1269,3,2,0.5703125,0.568359375,0.5703125,365
642,1271,8,0,0.62109375,0.619140625,0.62109375,370
643,1273,6,2,0.451171875,0.44921875,0.451171875,358
644,1275,3,2,0.046875,0.044921875,0.046875,363
645,1278,2,0,0.779296875,0.77734375,0.779296875,363
646,1279,8,0,0.71484375,0.712890625,0.71484375,370
647,1280,3,0,0.38671875,0.384765625,0.38671875,351
648,1281,8,0,0.833984375,0.83203125,0.833984375,371
649,1284,8,5,0.16796875,0.166015625,0.16796875,364
650,1287,9,8,0.091796875,0.08984375,0.091796875,372
651,1288,1,8,0.0625,0.060546875,0.0625,361
652,1289,6,8,0.43359375,0.431640625,0.43359375,373
653,1295,0,0,1.0,0.998046875,1.0,360
654,1298,9,8,0.373046875,0.37109375,0.373046875,364
655,1300,4,2,0.43359375,0.431640625,0.43359375,380
656,1301,1,9,0.181640625,0.1796875,0.181640625,370
657,1304,4,8,0.146484375,0.14453125,0.146484375,370
658,1309,6,2,0.41796875,0.416015625,0.41796875,385
659,1311,8,0,0.7421875,0.740234375,0.7421875,370
660,1312,6,2,0.349609375,0.34765625,0.349609375,374
661,1313,1,8,0.34765625,0.345703125,0.34765625,366
662,1317,9,8,0.375,0.373046875,0.375,371
663,1319,0,0,1.0,0.998046875,1.0,383
664,1320,7,0,0.583984375,0.58203125,0.583984375,410
665,1322,0,0,1.0,0.998046875,1.0,431
666,1326,6,5,0.138671875,0.13671875,0.138671875,410
667,1327,6,3,0.412109375,0.41015625,0.412109375,395
668,1330,2,0,0.34375,0.341796875,0.34375,405
669,1332,1,8,0.234375,0.232421875,0.234375,406
670,1334,3,2,0.1640625,0.162109375,0.1640625,415
671,1336,4,2,0.6328125,0.630859375,0.6328125,410
672,1337,5,2,0.26171875,0.259765625,0.26171875,411
673,1338,6,3,0.392578125,0.390625,0.392578125,407
674,1345,4,2,0.36328125,0.361328125,0.36328125,425
675,1346,3,2,0.064453125,0.0625,0.064453125,428
676,1347,8,0,0.671875,0.669921875,0.671875,429
677,1349,8,0,0.740234375,0.73828125,0.740234375,396
678,1351,7,0,0.40234375,0.400390625,0.40234375,409
679,1358,8,0,0.68359375,0.681640625,0.68359375,418
680,1359,9,8,0.4609375,0.458984375,0.4609375,409
681,1360,7,4,0.3671875,0.365234375,0.3671875,398
682,1361,9,3,0.30859375,0.306640625,0.30859375,402
683,1363,1,8,0.08203125,0.080078125,0.08203125,398
684,1364,4,2,0.62890625,0.626953125,0.62890625,391
685,1365,0,0,1.0,0.998046875,1.0,370
686,1366,8,0,0.77734375,0.775390625,0.77734375,376
687,1367,2,0,0.783203125,0.78125,0.783203125,368
688,1368,3,0,0.021484375,0.01953125,0.021484375,381
689,1369,8,0,0.611328125,0.609375,0.611328125,374
690,1371,1,0,0.40234375,0.400390625,0.40234375,476
691,1372,1,8,0.33203125,0.330078125,0.33203125,367
692,1377,3,5,0.146484375,0.14453125,0.146484375,383
693,1384,9,3,0.25,0.248046875,0.25,370
694,1385,5,2,0.7421875,0.740234375,0.7421875,359
695,1386,3,8,0.431640625,0.4296875,0.431640625,367
696,1387,9,8,0.095703125,0.09375,0.095703125,366
697,1390,6,4,0.205078125,0.203125,0.205078125,377
698,1392,2,0,0.6328125,0.630859375,0.6328125,363
699,1395,3,5,0.044921875,0.04296875,0.044921875,375
700,1396,1,0,0.369140625,0.3671875,0.369140625,375
701,1397,0,0,1.0,0.998046875,1.0,369
702,1402,7,4,0.099609375,0.09765625,0.099609375,352
703,1404,1,8,0.3203125,0.318359375,0.3203125,367
704,1407,8,0,0.6796875,0.677734375,0.6796875,368
705,1408,1,8,0.5234375,0.521484375,0.5234375,371
706,1410,1,0,0.197265625,0.1953125,0.197265625,375
707,1413,1,0,0.3671875,0.365234375,0.3671875,363
708,1414,1,8,0.30859375,0.306640625,0.30859375,367
709,1415,7,2,0.345703125,0.34375,0.345703125,374
710,1417,9,8,0.287109375,0.28515625,0.287109375,372
711,1419,8,0,0.642578125,0.640625,0.642578125,369
712,1422,8,0,0.564453125,0.5625,0.564453125,381
713,1423,4,0,0.34765625,0.345703125,0.34765625,376
714,1424,9,0,0.1484375,0.146484375,0.1484375,370
715,1426,7,2,0.013671875,0.01171875,0.013671875,355
716,1427,9,0,0.013671875,0.01171875,0.013671875,360
717,1428,7,0,0.3984375,0.396484375,0.3984375,365
718,1431,4,2,0.55859375,0.556640625,0.55859375,366
719,1432,9,8,0.30078125,0.298828125,0.30078125,370
720,1433,7,4,0.525390625,0.5234375,0.525390625,370
721,1437,1,8,0.17578125,0.173828125,0.17578125,384
722,1438,5,2,0.052734375,0.05078125,0.052734375,360
723,1440,0,0,1.0,0.998046875,1.0,366
724,1442,3,5,0.40234375,0.400390625,0.40234375,362
725,1446,0,0,1.0,0.998046875,1.0,379
726,1447,8,0,0.4375,0.435546875,0.4375,356
727,1448,4,2,0.642578125,0.640625,0.642578125,364
728,1449,6,4,0.341796875,0.33984375,0.341796875,362
729,1452,6,3,0.44921875,0.447265625,0.44921875,373
730,1455,6,0,0.05078125,0.048828125,0.05078125,371
731,1457,1,0,0.326171875,0.32421875,0.326171875,361
732,1459,8,0,0.41015625,0.408203125,0.41015625,362
733,1460,6,2,0.3359375,0.333984375,0.3359375,382
734,1461,0,0,1.0,0.998046875,1.0,375
735,1462,4,2,0.244140625,0.2421875,0.244140625,373
736,1466,7,5,0.20703125,0.205078125,0.20703125,374
737,1467,1,8,0.232421875,0.23046875,0.232421875,370
738,1468,3,0,0.615234375,0.61328125,0.615234375,376
739,1469,7,5,0.103515625,0.1015625,0.103515625,388
740,1471,8,0,0.3671875,0.365234375,0.3671875,360
741,1473,7,4,0.501953125,0.5,0.501953125,369
742,1475,9,2,0.431640625,0.4296875,0.431640625,483
743,1477,7,3,0.203125,0.201171875,0.203125,361
744,1478,7,0,0.251953125,0.25,0.251953125,361
745,1482,8,0,0.2109375,0.208984375,0.2109375,363
746,1483,6,0,0.712890625,0.7109375,0.712890625,368
747,1486,7,4,0.37890625,0.376953125,0.37890625,378
748,1488,8,0,0.4296875,0.427734375,0.4296875,373
749,1489,6,2,0.146484375,0.14453125,0.146484375,362
750,1490,8,0,0.791015625,0.7890625,0.791015625,374
751,1493,1,8,0.13671875,0.134765625,0.13671875,373
752,1496,2,0,0.888671875,0.88671875,0.888671875,368
753,1497,8,0,0.75390625,0.751953125,0.75390625,376
754,1498,5,0,0.4921875,0.490234375,0.4921875,367
755,1500,1,8,0.560546875,0.55859375,0.560546875,386
756,1504,1,9,0.0703125,0.068359375,0.0703125,377
757,1508,8,0,0.7265625,0.724609375,0.7265625,365
758,1509,1,0,0.427734375,0.42578125,0.427734375,353
759,1510,8,0,0.73046875,0.728515625,0.73046875,367
760,1511,1,0,0.193359375,0.19140625,0.193359375,377
761,1512,8,0,0.7734375,0.771484375,0.7734375,374
762,1515,2,0,0.619140625,0.6171875,0.619140625,370
763,1516,4,2,0.287109375,0.28515625,0.287109375,367
764,1517,1,8,0.2109375,0.208984375,0.2109375,367
765,1518,3,5,0.240234375,0.23828125,0.240234375,366
766,1519,6,5,0.708984375,0.70703125,0.708984375,373
767,1520,7,2,0.396484375,0.39453125,0.396484375,362
768,1522,4,2,0.490234375,0.48828125,0.490234375,362
769,1528,2,0,0.669921875,0.66796875,0.669921875,366
770,1534,4,2,0.1015625,0.099609375,0.1015625,367
771,1535,4,2,0.1796875,0.177734375,0.1796875,367
772,1537,4,7,0.302734375,0.30078125,0.302734375,376
773,1540,8,0,0.767578125,0.765625,0.767578125,381
774,1541,4,2,0.1328125,0.130859375,0.1328125,378
775,1542,5,2,0.673828125,0.671875,0.673828125,383
776,1545,1,9,0.11328125,0.111328125,0.11328125,371
777,1546,4,2,0.40234375,0.400390625,0.40234375,374
778,1549,1,2,0.2421875,0.240234375,0.2421875,379
779,1550,6,0,0.580078125,0.578125,0.580078125,365
780,1552,3,5,0.103515625,0.1015625,0.103515625,373
781,1553,4,2,0.197265625,0.1953125,0.197265625,376
782,1554,4,2,0.546875,0.544921875,0.546875,377
783,1555,0,0,1.0,0.998046875,1.0,379
784,1557,8,0,0.6640625,0.662109375,0.6640625,369
785,1560,7,3,0.23046875,0.228515625,0.23046875,358
786,1561,5,2,0.765625,0.763671875,0.765625,372
787,1562,6,2,0.017578125,0.015625,0.017578125,381
788,1564,1,9,0.236328125,0.234375,0.236328125,359
789,1565,6,2,0.357421875,0.35546875,0.357421875,359
790,1566,7,2,0.03515625,0.033203125,0.03515625,376
791,1567,2,0,0.787109375,0.78515625,0.787109375,385
792,1568,0,0,1.0,0.998046875,1.0,365
793,1569,1,0,0.369140625,0.3671875,0.369140625,370
794,1575,2,0,0.73828125,0.736328125,0.73828125,506
795,1578,6,2,0.416015625,0.4140625,0.416015625,375
796,1579,0,0,1.0,0.998046875,1.0,376
797,1585,7,3,0.11328125,0.111328125,0.11328125,383
798,1586,5,2,0.35546875,0.353515625,0.35546875,368
799,1589,6,3,0.68359375,0.681640625,0.68359375,369
800,1591,1,9,0.18359375,0.181640625,0.18359375,372
801,1593,3,5,0.423828125,0.421875,0.423828125,368
802,1599,5,8,0.5859375,0.583984375,0.5859375,362
803,1601,9,0,0.474609375,0.47265625,0.474609375,361
804,1604,1,0,0.263671875,0.26171875,0.263671875,367
805,1608,4,2,0.578125,0.576171875,0.578125,363
806,1611,3,5,0.29296875,0.291015625,0.29296875,369
807,1613,8,3,0.2421875,0.240234375,0.2421875,359
808,1614,1,0,0.5234375,0.521484375,0.5234375,362
809,1616,7,0,0.375,0.373046875,0.375,359
810,1617,0,0,1.0,0.998046875,1.0,364
811,1618,7,3,0.337890625,0.3359375,0.337890625,367
812,1619,4,0,0.560546875,0.55859375,0.560546875,366
813,1621,1,0,0.15625,0.154296875,0.15625,372
814,1624,4,2,0.193359375,0.19140625,0.193359375,360
815,1626,9,8,0.009765625,0.0078125,0.009765625,372
816,1631,1,8,0.30078125,0.298828125,0.30078125,366
817,1633,1,8,0.1171875,0.115234375,0.1171875,376
818,1635,7,4,0.388671875,0.38671875,0.388671875,368
819,1639,9,8,0.232421875,0.23046875,0.232421875,383
820,1641,6,0,0.794921875,0.79296875,0.794921875,373
821,1645,4,0,0.61328125,0.611328125,0.61328125,369
822,1646,0,0,1.0,0.998046875,1.0,362
823,1647,7,2,0.4921875,0.490234375,0.4921875,365
824,1650,5,0,0.74609375,0.744140625,0.74609375,368
825,1651,0,0,1.0,0.998046875,1.0,369
826,1652,0,0,1.0,0.998046875,1.0,359
827,1653,9,0,0.369140625,0.3671875,0.369140625,349
828,1654,9,0,0.205078125,0.203125,0.205078125,355
829,1655,8,0,0.712890625,0.7109375,0.712890625,382
830,1656,2,0,0.4609375,0.458984375,0.4609375,380
831,1657,5,2,0.150390625,0.1484375,0.150390625,374
832,1658,4,0,0.255859375,0.25390625,0.255859375,381
833,1659,8,0,0.76171875,0.759765625,0.76171875,367
834,1661,6,4,0.3984375,0.396484375,0.3984375,377
835,1662,3,5,0.08984375,0.087890625,0.08984375,376
836,1663,6,2,0.5234375,0.521484375,0.5234375,369
837,1664,0,0,1.0,0.998046875,1.0,376
838,1665,6,4,0.08203125,0.080078125,0.08203125,369
839,1666,6,4,0.22265625,0.220703125,0.22265625,376
840,1667,6,4,0.31640625,0.314453125,0.31640625,380
841,1668,9,8,0.21484375,0.212890625,0.21484375,367
842,1669,6,4,0.228515625,0.2265625,0.228515625,362
843,1671,8,0,0.7890625,0.787109375,0.7890625,369
844,1672,6,2,0.427734375,0.42578125,0.427734375,369
845,1674,4,2,0.341796875,0.33984375,0.341796875,379
846,1676,8,0,0.564453125,0.5625,0.564453125,494
847,1677,1,8,0.306640625,0.3046875,0.306640625,365
848,1679,7,0,0.4921875,0.490234375,0.4921875,371
849,1680,6,5,0.56640625,0.564453125,0.56640625,358
850,1682,7,2,0.369140625,0.3671875,0.369140625,383
851,1683,8,0,0.279296875,0.27734375,0.279296875,379
852,1686,0,0,1.0,0.998046875,1.0,369
853,1688,6,7,0.224609375,0.22265625,0.224609375,373
854,1689,9,8,0.19921875,0.197265625,0.19921875,373
855,1691,8,0,0.677734375,0.67578125,0.677734375,385
856,1692,9,0,0.583984375,0.58203125,0.583984375,384
857,1694,0,0,1.0,0.998046875,1.0,375
858,1695,9,8,0.44140625,0.439453125,0.44140625,387
859,1697,9,0,0.37109375,0.369140625,0.37109375,373
860,1699,7,2,0.220703125,0.21875,0.220703125,367
861,1703,5,8,0.650390625,0.6484375,0.650390625,360
862,1704,3,0,0.17578125,0.173828125,0.17578125,363
863,1706,1,8,0.2109375,0.208984375,0.2109375,357
864,1707,9,0,0.283203125,0.28125,0.283203125,356
865,1708,7,4,0.296875,0.294921875,0.296875,371
866,1709,2,0,0.734375,0.732421875,0.734375,349
867,1711,1,0,0.359375,0.357421875,0.359375,383
868,1712,0,0,1.0,0.998046875,1.0,365
869,1714,0,0,1.0,0.998046875,1.0,377
870,1716,1,8,0.265625,0.263671875,0.265625,372
871,1717,7,5,0.263671875,0.26171875,0.263671875,380
872,1719,0,0,1.0,0.998046875,1.0,379
873,1722,6,3,0.591796875,0.58984375,0.591796875,378
874,1724,4,2,0.43359375,0.431640625,0.43359375,377
875,1725,0,0,1.0,0.998046875,1.0,367
876,1726,0,0,1.0,0.998046875,1.0,384
877,1729,8,0,0.373046875,0.37109375,0.373046875,371
878,1733,3,5,0.56640625,0.564453125,0.56640625,369
879,1738,5,0,0.529296875,0.52734375,0.529296875,367
880,1742,8,0,0.78515625,0.783203125,0.78515625,366
881,1743,1,8,0.51953125,0.517578125,0.51953125,372
882,1748,0,0,1.0,0.998046875,1.0,363
883,1749,2,0,0.208984375,0.20703125,0.208984375,359
884,1750,8,0,0.46875,0.466796875,0.46875,364
885,1751,1,9,0.111328125,0.109375,0.111328125,366
886,1752,5,2,0.423828125,0.421875,0.423828125,368
887,1753,6,4,0.228515625,0.2265625,0.228515625,360
888,1754,7,0,0.39453125,0.392578125,0.39453125,361
889,1757,6,4,0.25,0.248046875,0.25,382
890,1758,2,0,0.810546875,0.80859375,0.810546875,361
891,1760,0,0,1.0,0.998046875,1.0,363
892,1761,1,9,0.25,0.248046875,0.25,377
893,1765,4,8,0.59375,0.591796875,0.59375,380
894,1769,1,0,0.10546875,0.103515625,0.10546875,368
895,1770,7,4,0.212890625,0.2109375,0.212890625,371
896,1773,5,0,0.69921875,0.697265625,0.69921875,375
897,1775,3,0,0.234375,0.232421875,0.234375,378
898,1776,0,0,1.0,0.998046875,1.0,371
899,1777,4,2,0.708984375,0.70703125,0.708984375,497
900,1778,8,0,0.548828125,0.546875,0.548828125,360
901,1779,3,5,0.265625,0.263671875,0.265625,368
902,1780,7,0,0.232421875,0.23046875,0.232421875,370
903,1781,6,2,0.67578125,0.673828125,0.67578125,354
904,1782,3,5,0.333984375,0.33203125,0.333984375,369
905,1783,8,0,0.69140625,0.689453125,0.69140625,357
906,1784,1,0,0.40625,0.404296875,0.40625,345
907,1785,0,0,1.0,0.998046875,1.0,360
908,1786,1,0,0.162109375,0.16015625,0.162109375,368
909,1791,4,0,0.68359375,0.681640625,0.68359375,375
910,1792,9,8,0.3203125,0.318359375,0.3203125,365
911,1793,5,2,0.611328125,0.609375,0.611328125,374
912,1795,6,3,0.373046875,0.37109375,0.373046875,371
913,1797,1,0,0.099609375,0.09765625,0.099609375,372
914,1800,4,0,0.048828125,0.046875,0.048828125,367
915,1801,4,0,0.654296875,0.65234375,0.654296875,378
916,1804,5,2,0.68359375,0.681640625,0.68359375,373
917,1805,8,0,0.267578125,0.265625,0.267578125,360
918,1806,1,4,0.4296875,0.427734375,0.4296875,358
919,1808,9,0,0.47265625,0.470703125,0.47265625,365
920,1809,8,0,0.619140625,0.6171875,0.619140625,367
921,1811,1,8,0.001953125,0.0,0.001953125,362
922,1814,9,8,0.08203125,0.080078125,0.08203125,378
923,1816,7,0,0.21875,0.216796875,0.21875,384
924,1817,6,4,0.0703125,0.068359375,0.0703125,366
925,1818,5,2,0.5,0.498046875,0.5,356
926,1819,0,0,1.0,0.998046875,1.0,358
927,1820,8,0,0.689453125,0.6875,0.689453125,350
928,1821,4,2,0.599609375,0.59765625,0.599609375,372
929,1822,7,0,0.123046875,0.12109375,0.123046875,376
930,1824,9,0,0.3125,0.310546875,0.3125,377
931,1825,2,0,0.681640625,0.6796875,0.681640625,381
932,1826,8,0,0.779296875,0.77734375,0.779296875,376
933,1827,4,0,0.5234375,0.521484375,0.5234375,367
934,1829,1,8,0.2109375,0.208984375,0.2109375,385
935,1833,8,0,0.81640625,0.814453125,0.81640625,375
936,1839,7,0,0.634765625,0.6328125,0.634765625,373
937,1842,4,2,0.375,0.373046875,0.375,360
