,image,class,predicted,epsilon,lower,upper,time
536,1009,6,4,0.763671875,0.76171875,0.763671875,389
537,1010,0,0,1.0,0.998046875,1.0,396
538,1011,8,8,1.0,0.998046875,1.0,384
539,1012,6,6,1.0,0.998046875,1.0,410
540,1013,1,9,0.81640625,0.814453125,0.81640625,394
541,1016,1,0,0.94140625,0.939453125,0.94140625,401
542,1018,0,0,1.0,0.998046875,1.0,410
543,1022,0,8,0.96875,0.966796875,0.96875,552
544,1023,0,0,1.0,0.998046875,1.0,383
545,1024,3,6,0.646484375,0.64453125,0.646484375,390
546,1025,5,5,1.0,0.998046875,1.0,403
547,1028,6,3,0.85546875,0.853515625,0.85546875,405
548,1029,6,6,1.0,0.998046875,1.0,412
549,1035,6,6,1.0,0.998046875,1.0,414
550,1037,7,4,0.91796875,0.916015625,0.91796875,404
551,1038,2,8,0.98046875,0.978515625,0.98046875,416
552,1041,5,3,0.888671875,0.88671875,0.888671875,432
553,1044,8,8,1.0,0.998046875,1.0,404
554,1045,5,3,0.8359375,0.833984375,0.8359375,403
555,1046,2,4,0.873046875,0.87109375,0.873046875,430
556,1048,1,1,1.0,0.998046875,1.0,396
557,1054,1,4,0.951171875,0.94921875,0.951171875,424
558,1055,5,8,0.880859375,0.87890625,0.880859375,412
559,1058,6,6,1.0,0.998046875,1.0,394
560,1060,9,8,0.875,0.873046875,0.875,401
561,1061,1,9,0.4375,0.435546875,0.4375,385
562,1062,6,6,1.0,0.998046875,1.0,402
563,1067,0,2,0.94140625,0.939453125,0.94140625,388
564,1068,9,0,0.873046875,0.87109375,0.873046875,395
565,1069,6,6,1.0,0.998046875,1.0,392
566,1070,3,2,0.947265625,0.9453125,0.947265625,366
567,1071,6,6,1.0,0.998046875,1.0,377
568,1073,7,4,0.921875,0.919921875,0.921875,412
569,1074,3,4,0.890625,0.888671875,0.890625,395
570,1075,8,8,1.0,0.998046875,1.0,398
571,1076,0,0,1.0,0.998046875,1.0,392
572,1077,0,0,1.0,0.998046875,1.0,387
573,1078,0,0,1.0,0.998046875,1.0,381
574,1079,6,6,1.0,0.998046875,1.0,404
575,1080,6,6,1.0,0.998046875,1.0,399
576,1081,6,6,1.0,0.998046875,1.0,397
577,1082,9,8,0.765625,0.763671875,0.765625,368
578,1085,4,4,1.0,0.998046875,1.0,394
579,1086,4,4,1.0,0.998046875,1.0,396
580,1087,6,6,1.0,0.998046875,1.0,401
581,1088,3,3,1.0,0.998046875,1.0,387
582,1089,6,6,1.0,0.998046875,1.0,398
583,1090,0,0,1.0,0.998046875,1.0,405
584,1091,8,8,1.0,0.998046875,1.0,387
585,1092,6,6,1.0,0.998046875,1.0,401
586,1096,7,4,0.8984375,0.896484375,0.8984375,400
587,1097,5,3,0.892578125,0.890625,0.892578125,401
588,1098,1,7,0.884765625,0.8828125,0.884765625,409
589,1099,2,2,1.0,0.998046875,1.0,396
590,1100,7,8,0.591796875,0.58984375,0.591796875,389
591,1101,8,8,1.0,0.998046875,1.0,400
592,1102,8,8,1.0,0.998046875,1.0,416
593,1103,0,0,1.0,0.998046875,1.0,409
594,1104,9,3,0.904296875,0.90234375,0.904296875,417
595,1106,9,9,1.0,0.998046875,1.0,510
596,1108,2,2,1.0,0.998046875,1.0,408
597,1110,2,2,1.0,0.998046875,1.0,417
598,1111,8,8,1.0,0.998046875,1.0,403
599,1112,3,2,0.818359375,0.81640625,0.818359375,378
600,1113,8,8,1.0,0.998046875,1.0,402
601,1115,1,2,0.82421875,0.822265625,0.82421875,412
602,1117,5,4,0.9453125,0.943359375,0.9453125,425
603,1119,7,4,0.888671875,0.88671875,0.888671875,433
604,1120,5,2,0.833984375,0.83203125,0.833984375,415
605,1125,6,6,1.0,0.998046875,1.0,416
606,1127,8,8,1.0,0.998046875,1.0,412
607,1128,4,4,1.0,0.998046875,1.0,394
608,1131,1,8,0.8828125,0.880859375,0.8828125,430
609,1133,4,2,0.830078125,0.828125,0.830078125,410
610,1135,6,6,1.0,0.998046875,1.0,402
611,1139,8,8,1.0,0.998046875,1.0,419
612,1140,6,6,1.0,0.998046875,1.0,411
613,1141,1,8,0.6015625,0.599609375,0.6015625,410
614,1142,8,8,1.0,0.998046875,1.0,402
615,1143,6,6,1.0,0.998046875,1.0,393
616,1147,6,6,1.0,0.998046875,1.0,407
617,1149,7,4,0.80859375,0.806640625,0.80859375,422
618,1151,2,4,0.703125,0.701171875,0.703125,382
619,1153,8,8,1.0,0.998046875,1.0,382
620,1154,6,4,0.8828125,0.880859375,0.8828125,418
621,1157,7,4,0.921875,0.919921875,0.921875,387
622,1158,1,9,0.857421875,0.85546875,0.857421875,400
623,1159,8,8,1.0,0.998046875,1.0,400
624,1162,7,4,0.81640625,0.814453125,0.81640625,389
625,1164,8,0,0.89453125,0.892578125,0.89453125,395
626,1165,0,0,1.0,0.998046875,1.0,389
627,1171,9,7,0.857421875,0.85546875,0.857421875,395
628,1174,1,0,0.8359375,0.833984375,0.8359375,400
629,1179,3,3,1.0,0.998046875,1.0,399
630,1180,3,6,0.91796875,0.916015625,0.91796875,390
631,1181,3,6,0.884765625,0.8828125,0.884765625,385
632,1182,1,8,0.001953125,0.0,0.001953125,390
633,1184,6,6,1.0,0.998046875,1.0,393
634,1185,1,8,0.921875,0.919921875,0.921875,401
635,1186,4,4,1.0,0.998046875,1.0,415
636,1187,1,9,0.765625,0.763671875,0.765625,391
637,1188,0,0,1.0,0.998046875,1.0,395
638,1191,1,6,0.83984375,0.837890625,0.83984375,403
639,1195,6,6,1.0,0.998046875,1.0,407
640,1197,0,0,1.0,0.998046875,1.0,388
641,1198,7,4,0.330078125,0.328125,0.330078125,407
642,1200,8,0,0.958984375,0.95703125,0.958984375,399
643,1201,7,2,0.884765625,0.8828125,0.884765625,394
644,1202,2,3,0.001953125,0.0,0.001953125,396
645,1203,0,0,1.0,0.998046875,1.0,415
646,1204,6,6,1.0,0.998046875,1.0,391
647,1205,8,8,1.0,0.998046875,1.0,401
648,1206,1,0,0.908203125,0.90625,0.908203125,521
649,1209,7,4,0.8984375,0.896484375,0.8984375,403
650,1210,0,4,0.9375,0.935546875,0.9375,399
651,1211,6,2,0.001953125,0.0,0.001953125,395
652,1212,1,7,0.740234375,0.73828125,0.740234375,392
653,1214,5,5,1.0,0.998046875,1.0,419
654,1215,7,4,0.921875,0.919921875,0.921875,413
655,1218,8,8,1.0,0.998046875,1.0,401
656,1224,7,4,0.44140625,0.439453125,0.44140625,415
657,1225,6,6,1.0,0.998046875,1.0,406
658,1226,6,6,1.0,0.998046875,1.0,412
659,1227,3,3,1.0,0.998046875,1.0,401
660,1230,5,3,0.83203125,0.830078125,0.83203125,396
661,1232,1,0,0.833984375,0.83203125,0.833984375,408
662,1234,1,9,0.890625,0.888671875,0.890625,412
663,1235,5,4,0.880859375,0.87890625,0.880859375,412
664,1236,7,4,0.79296875,0.791015625,0.79296875,406
665,1237,0,0,1.0,0.998046875,1.0,408
666,1238,1,6,0.91015625,0.908203125,0.91015625,404
667,1244,5,6,0.91796875,0.916015625,0.91796875,374
668,1249,4,4,1.0,0.998046875,1.0,404
669,1250,7,4,0.884765625,0.8828125,0.884765625,370
670,1252,5,3,0.9375,0.935546875,0.9375,421
671,1255,4,4,1.0,0.998046875,1.0,405
672,1258,1,6,0.8515625,0.849609375,0.8515625,395
673,1259,8,8,1.0,0.998046875,1.0,391
674,1264,8,0,0.8984375,0.896484375,0.8984375,408
675,1265,9,8,0.607421875,0.60546875,0.607421875,391
676,1267,4,4,1.0,0.998046875,1.0,396
677,1269,3,5,0.673828125,0.671875,0.673828125,407
678,1271,8,8,1.0,0.998046875,1.0,405
679,1272,4,3,0.91015625,0.908203125,0.91015625,404
680,1273,6,6,1.0,0.998046875,1.0,399
681,1274,3,6,0.87890625,0.876953125,0.87890625,399
682,1275,3,3,1.0,0.998046875,1.0,400
683,1278,2,2,1.0,0.998046875,1.0,417
684,1279,8,5,0.82421875,0.822265625,0.82421875,397
685,1281,8,8,1.0,0.998046875,1.0,386
686,1282,9,8,0.935546875,0.93359375,0.935546875,403
687,1284,8,3,0.6875,0.685546875,0.6875,422
688,1288,1,8,0.8359375,0.833984375,0.8359375,395
689,1292,4,3,0.810546875,0.80859375,0.810546875,398
690,1293,4,2,0.732421875,0.73046875,0.732421875,407
691,1295,0,0,1.0,0.998046875,1.0,394
692,1300,4,4,1.0,0.998046875,1.0,425
693,1301,1,6,0.84375,0.841796875,0.84375,407
694,1302,6,2,0.9453125,0.943359375,0.9453125,410
695,1305,9,8,0.916015625,0.9140625,0.916015625,389
696,1306,1,6,0.783203125,0.78125,0.783203125,406
697,1309,6,6,1.0,0.998046875,1.0,393
698,1310,0,8,0.5859375,0.583984375,0.5859375,399
699,1311,8,8,1.0,0.998046875,1.0,398
700,1312,6,6,1.0,0.998046875,1.0,395
701,1313,1,8,0.837890625,0.8359375,0.837890625,526
702,1314,9,1,0.001953125,0.0,0.001953125,400
703,1316,5,5,1.0,0.998046875,1.0,387
704,1317,9,8,0.91796875,0.916015625,0.91796875,384
705,1320,7,0,0.849609375,0.84765625,0.849609375,413
706,1322,0,8,0.861328125,0.859375,0.861328125,409
707,1327,6,6,1.0,0.998046875,1.0,409
708,1331,8,8,1.0,0.998046875,1.0,390
709,1336,4,4,1.0,0.998046875,1.0,381
710,1337,5,4,0.779296875,0.77734375,0.779296875,402
711,1338,6,6,1.0,0.998046875,1.0,378
712,1340,1,8,0.556640625,0.5546875,0.556640625,402
713,1341,4,4,1.0,0.998046875,1.0,383
714,1345,4,4,1.0,0.998046875,1.0,375
715,1346,3,5,0.80859375,0.806640625,0.80859375,401
716,1347,8,8,1.0,0.998046875,1.0,398
717,1348,2,6,0.888671875,0.88671875,0.888671875,375
718,1349,8,8,1.0,0.998046875,1.0,391
719,1351,7,2,0.681640625,0.6796875,0.681640625,368
720,1354,1,9,0.845703125,0.84375,0.845703125,395
721,1357,9,8,0.58984375,0.587890625,0.58984375,400
722,1358,8,8,1.0,0.998046875,1.0,383
723,1359,9,9,1.0,0.998046875,1.0,392
724,1360,7,4,0.82421875,0.822265625,0.82421875,386
725,1361,9,3,0.939453125,0.9375,0.939453125,428
726,1362,5,3,0.6875,0.685546875,0.6875,388
727,1363,1,8,0.8515625,0.849609375,0.8515625,408
728,1364,4,4,1.0,0.998046875,1.0,422
729,1365,0,0,1.0,0.998046875,1.0,405
730,1366,8,8,1.0,0.998046875,1.0,390
731,1368,3,6,0.72265625,0.720703125,0.72265625,400
732,1369,8,8,1.0,0.998046875,1.0,391
733,1370,9,8,0.978515625,0.9765625,0.978515625,403
734,1371,1,0,0.734375,0.732421875,0.734375,411
735,1372,1,8,0.904296875,0.90234375,0.904296875,418
736,1375,4,2,0.982421875,0.98046875,0.982421875,419
737,1376,9,1,0.001953125,0.0,0.001953125,438
738,1381,6,6,1.0,0.998046875,1.0,391
739,1384,9,3,0.859375,0.857421875,0.859375,418
740,1385,5,5,1.0,0.998046875,1.0,419
741,1390,6,6,1.0,0.998046875,1.0,400
742,1392,2,2,1.0,0.998046875,1.0,412
743,1396,1,8,0.88671875,0.884765625,0.88671875,423
744,1397,0,0,1.0,0.998046875,1.0,432
745,1402,7,4,0.734375,0.732421875,0.734375,411
746,1404,1,8,0.822265625,0.8203125,0.822265625,430
747,1406,9,7,0.890625,0.888671875,0.890625,424
748,1407,8,8,1.0,0.998046875,1.0,412
749,1408,1,1,1.0,0.998046875,1.0,416
750,1409,0,7,0.294921875,0.29296875,0.294921875,396
751,1410,1,6,0.76953125,0.767578125,0.76953125,410
752,1411,3,8,0.83984375,0.837890625,0.83984375,414
753,1412,1,9,0.7890625,0.787109375,0.7890625,546
754,1413,1,1,1.0,0.998046875,1.0,428
755,1414,1,9,0.802734375,0.80078125,0.802734375,399
756,1415,7,2,0.802734375,0.80078125,0.802734375,382
757,1417,9,0,0.89453125,0.892578125,0.89453125,403
758,1419,8,8,1.0,0.998046875,1.0,390
759,1423,4,4,1.0,0.998046875,1.0,375
760,1426,7,4,0.841796875,0.83984375,0.841796875,391
761,1427,9,4,0.798828125,0.796875,0.798828125,398
762,1428,7,4,0.923828125,0.921875,0.923828125,396
763,1429,6,7,0.05078125,0.048828125,0.05078125,405
764,1430,8,4,0.904296875,0.90234375,0.904296875,399
765,1431,4,4,1.0,0.998046875,1.0,409
766,1432,9,8,0.80859375,0.806640625,0.80859375,403
767,1433,7,3,0.802734375,0.80078125,0.802734375,388
768,1435,1,9,0.84765625,0.845703125,0.84765625,400
769,1436,6,3,0.89453125,0.892578125,0.89453125,379
770,1437,1,9,0.802734375,0.80078125,0.802734375,414
771,1438,5,2,0.759765625,0.7578125,0.759765625,388
772,1441,4,4,1.0,0.998046875,1.0,394
773,1442,3,6,0.818359375,0.81640625,0.818359375,395
774,1444,1,8,0.923828125,0.921875,0.923828125,399
775,1446,0,0,1.0,0.998046875,1.0,385
776,1448,4,4,1.0,0.998046875,1.0,400
777,1449,6,6,1.0,0.998046875,1.0,402
778,1454,3,3,1.0,0.998046875,1.0,401
779,1457,1,8,0.888671875,0.88671875,0.888671875,432
780,1459,8,0,0.990234375,0.98828125,0.990234375,392
781,1460,6,6,1.0,0.998046875,1.0,415
782,1461,0,0,1.0,0.998046875,1.0,399
783,1462,4,4,1.0,0.998046875,1.0,409
784,1466,7,4,0.86328125,0.861328125,0.86328125,406
785,1467,1,1,1.0,0.998046875,1.0,408
786,1468,3,3,1.0,0.998046875,1.0,402
787,1471,8,8,1.0,0.998046875,1.0,419
788,1472,7,4,0.873046875,0.87109375,0.873046875,397
789,1473,7,4,0.88671875,0.884765625,0.88671875,408
790,1475,9,7,0.900390625,0.8984375,0.900390625,414
791,1476,7,4,0.84765625,0.845703125,0.84765625,424
792,1477,7,3,0.001953125,0.0,0.001953125,417
793,1478,7,4,0.892578125,0.890625,0.892578125,416
794,1481,2,2,1.0,0.998046875,1.0,408
795,1482,8,8,1.0,0.998046875,1.0,411
796,1483,6,6,1.0,0.998046875,1.0,404
797,1486,7,2,0.896484375,0.89453125,0.896484375,407
798,1487,9,7,0.947265625,0.9453125,0.947265625,397
799,1488,8,8,1.0,0.998046875,1.0,409
800,1489,6,4,0.88671875,0.884765625,0.88671875,426
801,1490,8,3,0.9140625,0.912109375,0.9140625,406
802,1499,8,8,1.0,0.998046875,1.0,411
803,1500,1,0,0.87109375,0.869140625,0.87109375,397
804,1504,1,8,0.658203125,0.65625,0.658203125,413
805,1505,2,2,1.0,0.998046875,1.0,535
806,1508,8,8,1.0,0.998046875,1.0,408
807,1509,1,7,0.751953125,0.75,0.751953125,392
808,1511,1,0,0.8125,0.810546875,0.8125,398
809,1512,8,0,0.890625,0.888671875,0.890625,388
810,1514,0,4,0.703125,0.701171875,0.703125,396
811,1515,2,2,1.0,0.998046875,1.0,393
812,1517,1,7,0.734375,0.732421875,0.734375,411
813,1519,6,6,1.0,0.998046875,1.0,403
814,1520,7,4,0.107421875,0.10546875,0.107421875,381
815,1521,7,4,0.796875,0.794921875,0.796875,392
816,1522,4,4,1.0,0.998046875,1.0,405
817,1523,4,4,1.0,0.998046875,1.0,372
818,1528,2,2,1.0,0.998046875,1.0,392
819,1533,4,4,1.0,0.998046875,1.0,393
820,1534,4,2,0.845703125,0.84375,0.845703125,382
821,1535,4,4,1.0,0.998046875,1.0,386
822,1540,8,8,1.0,0.998046875,1.0,388
823,1541,4,4,1.0,0.998046875,1.0,378
824,1542,5,3,0.869140625,0.8671875,0.869140625,400
825,1546,4,4,1.0,0.998046875,1.0,410
826,1549,1,7,0.75390625,0.751953125,0.75390625,402
827,1550,6,6,1.0,0.998046875,1.0,408
828,1552,3,3,1.0,0.998046875,1.0,401
829,1553,4,4,1.0,0.998046875,1.0,400
830,1554,4,4,1.0,0.998046875,1.0,404
831,1555,0,0,1.0,0.998046875,1.0,427
832,1557,8,8,1.0,0.998046875,1.0,403
833,1560,7,5,0.77734375,0.775390625,0.77734375,424
834,1561,5,3,0.8671875,0.865234375,0.8671875,419
835,1562,6,4,0.662109375,0.66015625,0.662109375,425
836,1564,1,0,0.896484375,0.89453125,0.896484375,401
837,1565,6,4,0.880859375,0.87890625,0.880859375,414
838,1566,7,0,0.9296875,0.927734375,0.9296875,423
839,1567,2,6,0.6953125,0.693359375,0.6953125,437
840,1568,0,0,1.0,0.998046875,1.0,437
841,1569,1,2,0.80859375,0.806640625,0.80859375,409
842,1570,4,4,1.0,0.998046875,1.0,399
843,1571,5,6,0.904296875,0.90234375,0.904296875,425
844,1573,0,4,0.974609375,0.97265625,0.974609375,431
845,1575,2,6,0.28125,0.279296875,0.28125,420
846,1578,6,6,1.0,0.998046875,1.0,409
847,1579,0,0,1.0,0.998046875,1.0,410
848,1585,7,3,0.91015625,0.908203125,0.91015625,406
849,1586,5,4,0.86328125,0.861328125,0.86328125,420
850,1589,6,6,1.0,0.998046875,1.0,401
851,1591,1,9,0.697265625,0.6953125,0.697265625,424
852,1593,3,6,0.857421875,0.85546875,0.857421875,406
853,1595,3,6,0.783203125,0.78125,0.783203125,406
854,1598,5,4,0.859375,0.857421875,0.859375,404
855,1599,5,6,0.921875,0.919921875,0.921875,398
856,1604,1,0,0.724609375,0.72265625,0.724609375,388
857,1613,8,9,0.001953125,0.0,0.001953125,375
858,1614,1,3,0.87109375,0.869140625,0.87109375,507
859,1616,7,0,0.89453125,0.892578125,0.89453125,370
860,1617,0,0,1.0,0.998046875,1.0,387
861,1618,7,5,0.66796875,0.666015625,0.66796875,395
862,1619,4,6,0.82421875,0.822265625,0.82421875,387
863,1621,1,0,0.708984375,0.70703125,0.708984375,403
864,1624,4,4,1.0,0.998046875,1.0,399
865,1630,9,4,0.837890625,0.8359375,0.837890625,375
866,1631,1,8,0.875,0.873046875,0.875,388
867,1633,1,8,0.400390625,0.3984375,0.400390625,381
868,1634,6,4,0.890625,0.888671875,0.890625,413
869,1635,7,5,0.876953125,0.875,0.876953125,396
870,1637,5,4,0.890625,0.888671875,0.890625,401
871,1639,9,0,0.755859375,0.75390625,0.755859375,395
872,1641,6,6,1.0,0.998046875,1.0,375
873,1643,9,8,0.73046875,0.728515625,0.73046875,407
874,1645,4,4,1.0,0.998046875,1.0,396
875,1646,0,0,1.0,0.998046875,1.0,403
876,1647,7,4,0.890625,0.888671875,0.890625,403
877,1650,5,5,1.0,0.998046875,1.0,407
878,1651,0,0,1.0,0.998046875,1.0,401
879,1652,0,0,1.0,0.998046875,1.0,399
880,1653,9,0,0.86328125,0.861328125,0.86328125,429
881,1654,9,8,0.865234375,0.86328125,0.865234375,399
882,1655,8,8,1.0,0.998046875,1.0,398
883,1659,8,8,1.0,0.998046875,1.0,397
884,1660,3,3,1.0,0.998046875,1.0,405
885,1664,0,0,1.0,0.998046875,1.0,396
886,1665,6,4,0.828125,0.826171875,0.828125,396
887,1666,6,2,0.9453125,0.943359375,0.9453125,428
888,1667,6,6,1.0,0.998046875,1.0,430
889,1671,8,8,1.0,0.998046875,1.0,419
890,1674,4,4,1.0,0.998046875,1.0,400
891,1675,5,7,0.001953125,0.0,0.001953125,415
892,1676,8,0,0.509765625,0.5078125,0.509765625,416
893,1677,1,6,0.919921875,0.91796875,0.919921875,413
894,1679,7,2,0.830078125,0.828125,0.830078125,406
895,1680,6,6,1.0,0.998046875,1.0,431
896,1683,8,0,0.9296875,0.927734375,0.9296875,418
897,1686,0,8,0.623046875,0.62109375,0.623046875,405
898,1687,8,0,0.560546875,0.55859375,0.560546875,404
899,1688,6,6,1.0,0.998046875,1.0,401
900,1691,8,8,1.0,0.998046875,1.0,386
901,1694,0,0,1.0,0.998046875,1.0,388
902,1695,9,0,0.935546875,0.93359375,0.935546875,384
903,1697,9,3,0.8515625,0.849609375,0.8515625,404
904,1698,5,4,0.54296875,0.541015625,0.54296875,401
905,1703,5,5,1.0,0.998046875,1.0,390
906,1705,0,2,0.880859375,0.87890625,0.880859375,403
907,1706,1,8,0.787109375,0.78515625,0.787109375,398
908,1707,9,4,0.990234375,0.98828125,0.990234375,392
909,1708,7,5,0.873046875,0.87109375,0.873046875,380
910,1709,2,4,0.841796875,0.83984375,0.841796875,401
911,1710,4,4,1.0,0.998046875,1.0,507
912,1712,0,0,1.0,0.998046875,1.0,384
913,1714,0,0,1.0,0.998046875,1.0,388
914,1716,1,9,0.8515625,0.849609375,0.8515625,408
915,1719,0,0,1.0,0.998046875,1.0,392
916,1722,6,6,1.0,0.998046875,1.0,384
917,1724,4,4,1.0,0.998046875,1.0,369
918,1725,0,0,1.0,0.998046875,1.0,401
919,1726,0,0,1.0,0.998046875,1.0,387
920,1728,0,0,1.0,0.998046875,1.0,384
921,1729,8,8,1.0,0.998046875,1.0,402
922,1734,9,5,0.001953125,0.0,0.001953125,385
923,1738,5,3,0.794921875,0.79296875,0.794921875,392
924,1742,8,8,1.0,0.998046875,1.0,392
925,1743,1,3,0.888671875,0.88671875,0.888671875,392
926,1747,1,9,0.404296875,0.40234375,0.404296875,400
927,1748,0,0,1.0,0.998046875,1.0,409
928,1749,2,4,0.884765625,0.8828125,0.884765625,386
929,1750,8,8,1.0,0.998046875,1.0,416
930,1753,6,6,1.0,0.998046875,1.0,402
931,1754,7,4,0.853515625,0.8515625,0.853515625,394
932,1758,2,2,1.0,0.998046875,1.0,400
933,1760,0,0,1.0,0.998046875,1.0,408
934,1762,4,4,1.0,0.998046875,1.0,404
935,1765,4,4,1.0,0.998046875,1.0,415
936,1766,6,4,0.90234375,0.900390625,0.90234375,398
937,1770,7,4,0.64453125,0.642578125,0.64453125,397
938,1773,5,3,0.541015625,0.5390625,0.541015625,402
939,1774,5,3,0.744140625,0.7421875,0.744140625,390
940,1776,0,0,1.0,0.998046875,1.0,430
941,1777,4,4,1.0,0.998046875,1.0,397
942,1778,8,8,1.0,0.998046875,1.0,423
943,1780,7,0,0.69921875,0.697265625,0.69921875,422
944,1781,6,6,1.0,0.998046875,1.0,403
945,1782,3,5,0.47265625,0.470703125,0.47265625,421
946,1783,8,8,1.0,0.998046875,1.0,409
947,1784,1,9,0.84375,0.841796875,0.84375,420
948,1786,1,9,0.466796875,0.46484375,0.466796875,427
949,1791,4,4,1.0,0.998046875,1.0,424
950,1792,9,8,0.900390625,0.8984375,0.900390625,412
951,1793,5,2,0.857421875,0.85546875,0.857421875,420
952,1795,6,6,1.0,0.998046875,1.0,423
953,1797,1,2,0.900390625,0.8984375,0.900390625,401
954,1800,4,8,0.798828125,0.796875,0.798828125,411
955,1801,4,4,1.0,0.998046875,1.0,395
956,1805,8,0,0.955078125,0.953125,0.955078125,406
957,1806,1,9,0.869140625,0.8671875,0.869140625,412
958,1807,5,2,0.900390625,0.8984375,0.900390625,406
959,1808,9,2,0.9296875,0.927734375,0.9296875,388
960,1809,8,8,1.0,0.998046875,1.0,381
961,1814,9,8,0.001953125,0.0,0.001953125,400
962,1815,9,5,0.796875,0.794921875,0.796875,404
963,1817,6,4,0.984375,0.982421875,0.984375,513
964,1818,5,3,0.978515625,0.9765625,0.978515625,389
965,1819,0,0,1.0,0.998046875,1.0,399
966,1820,8,8,1.0,0.998046875,1.0,408
967,1822,7,0,0.841796875,0.83984375,0.841796875,382
968,1824,9,0,0.818359375,0.81640625,0.818359375,413
969,1825,2,2,1.0,0.998046875,1.0,392
970,1826,8,8,1.0,0.998046875,1.0,391
971,1827,4,4,1.0,0.998046875,1.0,401
972,1828,7,4,0.802734375,0.80078125,0.802734375,385
973,1829,1,8,0.86328125,0.861328125,0.86328125,380
974,1833,8,8,1.0,0.998046875,1.0,392
975,1836,4,4,1.0,0.998046875,1.0,379
976,1839,7,7,1.0,0.998046875,1.0,406
977,1841,9,8,0.689453125,0.6875,0.689453125,387
978,1842,4,4,1.0,0.998046875,1.0,380
979,1843,8,8,1.0,0.998046875,1.0,399
980,1844,9,3,0.375,0.373046875,0.375,388
981,1846,2,6,0.798828125,0.796875,0.798828125,377
982,1849,7,4,0.9453125,0.943359375,0.9453125,395
983,1851,0,2,0.8671875,0.865234375,0.8671875,403
984,1853,9,8,0.9296875,0.927734375,0.9296875,403
985,1854,5,3,0.84375,0.841796875,0.84375,382
986,1855,5,5,1.0,0.998046875,1.0,398
987,1856,8,0,0.890625,0.888671875,0.890625,401
988,1857,5,5,1.0,0.998046875,1.0,405
989,1864,7,7,1.0,0.998046875,1.0,425
990,1866,8,8,1.0,0.998046875,1.0,410
991,1867,6,4,0.9375,0.935546875,0.9375,379
992,1869,8,0,0.951171875,0.94921875,0.951171875,395
993,1870,2,5,0.81640625,0.814453125,0.81640625,415
994,1873,6,6,1.0,0.998046875,1.0,407
995,1874,8,8,1.0,0.998046875,1.0,426
996,1875,0,0,1.0,0.998046875,1.0,383
997,1877,3,6,0.84375,0.841796875,0.84375,408
998,1878,7,4,0.849609375,0.84765625,0.849609375,404
999,1879,0,2,0.923828125,0.921875,0.923828125,409
1000,1881,9,0,0.939453125,0.9375,0.939453125,400
1001,1882,1,0,0.9375,0.935546875,0.9375,412
1002,1884,7,4,0.748046875,0.74609375,0.748046875,405
1003,1886,8,8,1.0,0.998046875,1.0,414
1004,1891,8,8,1.0,0.998046875,1.0,402
1005,1894,3,6,0.876953125,0.875,0.876953125,405
1006,1896,9,0,0.8046875,0.802734375,0.8046875,386
1007,1897,8,8,1.0,0.998046875,1.0,413
1008,1899,7,4,0.88671875,0.884765625,0.88671875,401
1009,1900,8,8,1.0,0.998046875,1.0,406
1010,1903,0,0,1.0,0.998046875,1.0,408
1011,1904,1,9,0.716796875,0.71484375,0.716796875,391
1012,1910,4,4,1.0,0.998046875,1.0,390
1013,1911,4,2,0.955078125,0.953125,0.955078125,402
1014,1912,0,0,1.0,0.998046875,1.0,399
1015,1913,9,6,0.869140625,0.8671875,0.869140625,379
1016,1914,9,0,0.87109375,0.869140625,0.87109375,534
1017,1915,9,7,0.888671875,0.88671875,0.888671875,393
1018,1917,8,3,0.712890625,0.7109375,0.712890625,408
1019,1919,4,4,1.0,0.998046875,1.0,424
1020,1920,2,6,0.794921875,0.79296875,0.794921875,421
1021,1922,5,4,0.921875,0.919921875,0.921875,403
1022,1923,1,0,0.91796875,0.916015625,0.91796875,393
1023,1925,1,9,0.48828125,0.486328125,0.48828125,386
1024,1928,4,4,1.0,0.998046875,1.0,442
1025,1931,6,6,1.0,0.998046875,1.0,453
1026,1932,0,4,0.970703125,0.96875,0.970703125,430
1027,1933,3,6,0.837890625,0.8359375,0.837890625,429
1028,1935,6,6,1.0,0.998046875,1.0,426
1029,1942,2,4,0.92578125,0.923828125,0.92578125,504
1030,1943,8,8,1.0,0.998046875,1.0,448
1031,1946,8,8,1.0,0.998046875,1.0,454
