,image,class,predicted,epsilon,lower,upper,time
544,1140,6,1,0.44921875,0.447265625,0.44921875,375
545,1142,8,8,1.0,0.998046875,1.0,364
546,1143,6,6,1.0,0.998046875,1.0,387
547,1147,6,1,0.896484375,0.89453125,0.896484375,389
548,1149,7,7,1.0,0.998046875,1.0,383
549,1151,2,1,0.99609375,0.994140625,0.99609375,360
550,1157,7,7,1.0,0.998046875,1.0,364
551,1158,1,1,1.0,0.998046875,1.0,363
552,1159,8,8,1.0,0.998046875,1.0,373
553,1160,8,0,0.794921875,0.79296875,0.794921875,367
554,1162,7,7,1.0,0.998046875,1.0,369
555,1164,8,0,0.4453125,0.443359375,0.4453125,376
556,1165,0,8,0.130859375,0.12890625,0.130859375,373
557,1171,9,9,1.0,0.998046875,1.0,391
558,1172,2,5,0.173828125,0.171875,0.173828125,379
559,1177,9,9,1.0,0.998046875,1.0,370
560,1179,3,3,1.0,0.998046875,1.0,364
561,1182,1,8,0.546875,0.544921875,0.546875,387
562,1184,6,3,0.572265625,0.5703125,0.572265625,371
563,1185,1,8,0.4765625,0.474609375,0.4765625,368
564,1186,4,7,0.201171875,0.19921875,0.201171875,360
565,1187,1,7,0.740234375,0.73828125,0.740234375,359
566,1188,0,0,1.0,0.998046875,1.0,370
567,1191,1,1,1.0,0.998046875,1.0,380
568,1192,6,6,1.0,0.998046875,1.0,346
569,1193,5,3,0.865234375,0.86328125,0.865234375,373
570,1195,6,3,0.857421875,0.85546875,0.857421875,380
571,1196,2,2,1.0,0.998046875,1.0,369
572,1197,0,3,0.607421875,0.60546875,0.607421875,364
573,1200,8,8,1.0,0.998046875,1.0,379
574,1201,7,7,1.0,0.998046875,1.0,366
575,1204,6,6,1.0,0.998046875,1.0,356
576,1205,8,0,0.732421875,0.73046875,0.732421875,382
577,1206,1,1,1.0,0.998046875,1.0,358
578,1212,1,1,1.0,0.998046875,1.0,388
579,1213,8,8,1.0,0.998046875,1.0,495
580,1214,5,5,1.0,0.998046875,1.0,372
581,1215,7,7,1.0,0.998046875,1.0,372
582,1218,8,8,1.0,0.998046875,1.0,370
583,1225,6,4,0.439453125,0.4375,0.439453125,367
584,1226,6,3,0.560546875,0.55859375,0.560546875,383
585,1227,3,9,0.048828125,0.046875,0.048828125,350
586,1229,1,8,0.685546875,0.68359375,0.685546875,359
587,1230,5,5,1.0,0.998046875,1.0,364
588,1232,1,9,0.99609375,0.994140625,0.99609375,368
589,1234,1,1,1.0,0.998046875,1.0,367
590,1235,5,2,0.578125,0.576171875,0.578125,373
591,1237,0,0,1.0,0.998046875,1.0,379
592,1238,1,1,1.0,0.998046875,1.0,374
593,1244,5,5,1.0,0.998046875,1.0,374
594,1245,6,3,0.49609375,0.494140625,0.49609375,359
595,1247,3,1,0.744140625,0.7421875,0.744140625,361
596,1249,4,2,0.546875,0.544921875,0.546875,388
597,1250,7,1,0.849609375,0.84765625,0.849609375,357
598,1252,5,5,1.0,0.998046875,1.0,367
599,1258,1,0,0.412109375,0.41015625,0.412109375,364
600,1259,8,8,1.0,0.998046875,1.0,395
601,1260,1,1,1.0,0.998046875,1.0,384
602,1262,8,8,1.0,0.998046875,1.0,378
603,1264,8,1,0.595703125,0.59375,0.595703125,384
604,1267,4,7,0.599609375,0.59765625,0.599609375,350
605,1269,3,1,0.759765625,0.7578125,0.759765625,376
606,1271,8,8,1.0,0.998046875,1.0,383
607,1273,6,6,1.0,0.998046875,1.0,346
608,1278,2,2,1.0,0.998046875,1.0,379
609,1279,8,8,1.0,0.998046875,1.0,364
610,1281,8,9,0.78515625,0.783203125,0.78515625,348
611,1282,9,1,0.49609375,0.494140625,0.49609375,379
612,1288,1,1,1.0,0.998046875,1.0,380
613,1291,9,1,0.017578125,0.015625,0.017578125,380
614,1295,0,0,1.0,0.998046875,1.0,363
615,1300,4,4,1.0,0.998046875,1.0,363
616,1301,1,1,1.0,0.998046875,1.0,365
617,1302,6,3,0.4765625,0.474609375,0.4765625,378
618,1305,9,9,1.0,0.998046875,1.0,367
619,1307,2,2,1.0,0.998046875,1.0,361
620,1309,6,6,1.0,0.998046875,1.0,372
621,1311,8,8,1.0,0.998046875,1.0,377
622,1312,6,6,1.0,0.998046875,1.0,371
623,1313,1,1,1.0,0.998046875,1.0,355
624,1314,9,9,1.0,0.998046875,1.0,359
625,1316,5,1,0.51171875,0.509765625,0.51171875,347
626,1317,9,1,0.80078125,0.798828125,0.80078125,386
627,1319,0,2,0.146484375,0.14453125,0.146484375,375
628,1320,7,7,1.0,0.998046875,1.0,367
629,1322,0,9,0.01953125,0.017578125,0.01953125,366
630,1327,6,3,0.97265625,0.970703125,0.97265625,382
631,1331,8,1,0.306640625,0.3046875,0.306640625,371
632,1334,3,2,0.201171875,0.19921875,0.201171875,498
633,1336,4,7,0.771484375,0.76953125,0.771484375,365
634,1338,6,3,0.103515625,0.1015625,0.103515625,375
635,1341,4,4,1.0,0.998046875,1.0,373
636,1345,4,4,1.0,0.998046875,1.0,371
637,1347,8,8,1.0,0.998046875,1.0,387
638,1349,8,8,1.0,0.998046875,1.0,385
639,1351,7,7,1.0,0.998046875,1.0,359
640,1352,2,5,0.396484375,0.39453125,0.396484375,382
641,1353,3,1,0.365234375,0.36328125,0.365234375,371
642,1354,1,7,0.591796875,0.58984375,0.591796875,359
643,1358,8,1,0.3046875,0.302734375,0.3046875,364
644,1359,9,1,0.91015625,0.908203125,0.91015625,381
645,1361,9,3,0.69921875,0.697265625,0.69921875,366
646,1363,1,1,1.0,0.998046875,1.0,367
647,1364,4,4,1.0,0.998046875,1.0,366
648,1365,0,0,1.0,0.998046875,1.0,384
649,1366,8,9,0.49609375,0.494140625,0.49609375,391
650,1367,2,6,0.0703125,0.068359375,0.0703125,386
651,1369,8,8,1.0,0.998046875,1.0,364
652,1370,9,9,1.0,0.998046875,1.0,370
653,1371,1,1,1.0,0.998046875,1.0,355
654,1372,1,1,1.0,0.998046875,1.0,338
655,1375,4,7,0.279296875,0.27734375,0.279296875,366
656,1377,3,5,0.708984375,0.70703125,0.708984375,379
657,1384,9,1,0.94921875,0.947265625,0.94921875,381
658,1385,5,5,1.0,0.998046875,1.0,394
659,1386,3,9,0.591796875,0.58984375,0.591796875,375
660,1390,6,6,1.0,0.998046875,1.0,362
661,1392,2,5,0.048828125,0.046875,0.048828125,372
662,1396,1,1,1.0,0.998046875,1.0,377
663,1397,0,8,0.65625,0.654296875,0.65625,389
664,1400,5,7,0.7890625,0.787109375,0.7890625,377
665,1401,4,7,0.12109375,0.119140625,0.12109375,382
666,1402,7,7,1.0,0.998046875,1.0,372
667,1404,1,1,1.0,0.998046875,1.0,380
668,1406,9,9,1.0,0.998046875,1.0,366
669,1407,8,8,1.0,0.998046875,1.0,389
670,1408,1,1,1.0,0.998046875,1.0,371
671,1410,1,1,1.0,0.998046875,1.0,379
672,1411,3,5,0.76171875,0.759765625,0.76171875,379
673,1412,1,1,1.0,0.998046875,1.0,393
674,1413,1,1,1.0,0.998046875,1.0,378
675,1414,1,1,1.0,0.998046875,1.0,355
676,1415,7,7,1.0,0.998046875,1.0,387
677,1417,9,9,1.0,0.998046875,1.0,376
678,1419,8,1,0.732421875,0.73046875,0.732421875,377
679,1420,4,7,0.05078125,0.048828125,0.05078125,347
680,1423,4,7,0.18359375,0.181640625,0.18359375,379
681,1424,9,7,0.431640625,0.4296875,0.431640625,381
682,1427,9,7,0.94140625,0.939453125,0.94140625,374
683,1429,6,3,0.013671875,0.01171875,0.013671875,389
684,1431,4,7,0.826171875,0.82421875,0.826171875,494
685,1432,9,9,1.0,0.998046875,1.0,390
686,1433,7,7,1.0,0.998046875,1.0,373
687,1437,1,1,1.0,0.998046875,1.0,365
688,1440,0,0,1.0,0.998046875,1.0,367
689,1441,4,2,0.654296875,0.65234375,0.654296875,352
690,1444,1,1,1.0,0.998046875,1.0,366
691,1446,0,0,1.0,0.998046875,1.0,370
692,1447,8,9,0.32421875,0.322265625,0.32421875,376
693,1448,4,7,0.48046875,0.478515625,0.48046875,369
694,1449,6,6,1.0,0.998046875,1.0,361
695,1452,6,3,0.4296875,0.427734375,0.4296875,361
696,1460,6,6,1.0,0.998046875,1.0,381
697,1461,0,8,0.556640625,0.5546875,0.556640625,372
698,1464,1,8,0.810546875,0.80859375,0.810546875,391
699,1467,1,1,1.0,0.998046875,1.0,372
700,1468,3,3,1.0,0.998046875,1.0,383
701,1471,8,9,0.609375,0.607421875,0.609375,371
702,1472,7,7,1.0,0.998046875,1.0,363
703,1473,7,0,0.833984375,0.83203125,0.833984375,366
704,1475,9,9,1.0,0.998046875,1.0,371
705,1477,7,7,1.0,0.998046875,1.0,362
706,1478,7,7,1.0,0.998046875,1.0,370
707,1481,2,2,1.0,0.998046875,1.0,361
708,1483,6,6,1.0,0.998046875,1.0,390
709,1486,7,7,1.0,0.998046875,1.0,377
710,1487,9,1,0.884765625,0.8828125,0.884765625,384
711,1488,8,8,1.0,0.998046875,1.0,361
712,1489,6,5,0.919921875,0.91796875,0.919921875,363
713,1490,8,1,0.54296875,0.541015625,0.54296875,368
714,1497,8,5,0.515625,0.513671875,0.515625,370
715,1499,8,8,1.0,0.998046875,1.0,383
716,1500,1,1,1.0,0.998046875,1.0,387
717,1502,2,6,0.3671875,0.365234375,0.3671875,392
718,1505,2,6,0.27734375,0.275390625,0.27734375,369
719,1508,8,8,1.0,0.998046875,1.0,378
720,1509,1,1,1.0,0.998046875,1.0,366
721,1510,8,1,0.853515625,0.8515625,0.853515625,376
722,1511,1,1,1.0,0.998046875,1.0,381
723,1512,8,8,1.0,0.998046875,1.0,382
724,1515,2,2,1.0,0.998046875,1.0,382
725,1516,4,6,0.205078125,0.203125,0.205078125,376
726,1517,1,1,1.0,0.998046875,1.0,372
727,1519,6,6,1.0,0.998046875,1.0,365
728,1520,7,9,0.53125,0.529296875,0.53125,394
729,1522,4,4,1.0,0.998046875,1.0,370
730,1528,2,2,1.0,0.998046875,1.0,360
731,1534,4,5,0.0390625,0.037109375,0.0390625,357
732,1535,4,7,0.349609375,0.34765625,0.349609375,376
733,1538,3,9,0.857421875,0.85546875,0.857421875,368
734,1540,8,8,1.0,0.998046875,1.0,385
735,1541,4,6,0.197265625,0.1953125,0.197265625,402
736,1542,5,7,0.83984375,0.837890625,0.83984375,512
737,1544,4,7,0.580078125,0.578125,0.580078125,356
738,1546,4,4,1.0,0.998046875,1.0,361
739,1548,5,2,0.6796875,0.677734375,0.6796875,355
740,1549,1,1,1.0,0.998046875,1.0,371
741,1550,6,6,1.0,0.998046875,1.0,373
742,1551,4,6,0.0625,0.060546875,0.0625,352
743,1552,3,2,0.951171875,0.94921875,0.951171875,367
744,1554,4,4,1.0,0.998046875,1.0,371
745,1555,0,2,0.6484375,0.646484375,0.6484375,367
746,1557,8,8,1.0,0.998046875,1.0,375
747,1560,7,7,1.0,0.998046875,1.0,381
748,1561,5,1,0.37890625,0.376953125,0.37890625,358
749,1564,1,1,1.0,0.998046875,1.0,367
750,1565,6,6,1.0,0.998046875,1.0,371
751,1566,7,4,0.927734375,0.92578125,0.927734375,377
752,1568,0,9,0.578125,0.576171875,0.578125,373
753,1569,1,1,1.0,0.998046875,1.0,368
754,1570,4,9,0.236328125,0.234375,0.236328125,369
755,1575,2,1,0.40234375,0.400390625,0.40234375,344
756,1578,6,3,0.37109375,0.369140625,0.37109375,356
757,1579,0,0,1.0,0.998046875,1.0,362
758,1586,5,7,0.5546875,0.552734375,0.5546875,351
759,1589,6,6,1.0,0.998046875,1.0,352
760,1591,1,1,1.0,0.998046875,1.0,355
761,1599,5,5,1.0,0.998046875,1.0,351
762,1601,9,9,1.0,0.998046875,1.0,372
763,1604,1,1,1.0,0.998046875,1.0,382
764,1606,3,3,1.0,0.998046875,1.0,354
765,1608,4,4,1.0,0.998046875,1.0,384
766,1611,3,3,1.0,0.998046875,1.0,384
767,1614,1,1,1.0,0.998046875,1.0,370
768,1617,0,8,0.568359375,0.56640625,0.568359375,375
769,1618,7,7,1.0,0.998046875,1.0,376
770,1619,4,4,1.0,0.998046875,1.0,386
771,1621,1,1,1.0,0.998046875,1.0,382
772,1623,2,6,0.35546875,0.353515625,0.35546875,369
773,1627,9,9,1.0,0.998046875,1.0,379
774,1631,1,1,1.0,0.998046875,1.0,398
775,1632,8,0,0.908203125,0.90625,0.908203125,383
776,1637,5,2,0.38671875,0.384765625,0.38671875,359
777,1641,6,6,1.0,0.998046875,1.0,372
778,1643,9,9,1.0,0.998046875,1.0,402
779,1645,4,4,1.0,0.998046875,1.0,371
780,1650,5,5,1.0,0.998046875,1.0,377
781,1651,0,0,1.0,0.998046875,1.0,348
782,1652,0,5,0.865234375,0.86328125,0.865234375,368
783,1653,9,9,1.0,0.998046875,1.0,372
784,1654,9,9,1.0,0.998046875,1.0,384
785,1655,8,1,0.669921875,0.66796875,0.669921875,365
786,1656,2,5,0.802734375,0.80078125,0.802734375,355
787,1657,5,5,1.0,0.998046875,1.0,357
788,1658,4,0,0.572265625,0.5703125,0.572265625,497
789,1659,8,8,1.0,0.998046875,1.0,376
790,1661,6,1,0.40625,0.404296875,0.40625,369
791,1662,3,1,0.494140625,0.4921875,0.494140625,364
792,1663,6,6,1.0,0.998046875,1.0,368
793,1664,0,0,1.0,0.998046875,1.0,383
794,1666,6,9,0.53125,0.529296875,0.53125,359
795,1669,6,6,1.0,0.998046875,1.0,385
796,1671,8,9,0.7421875,0.740234375,0.7421875,382
797,1672,6,7,0.955078125,0.953125,0.955078125,378
798,1674,4,4,1.0,0.998046875,1.0,359
799,1676,8,0,0.5390625,0.537109375,0.5390625,368
800,1677,1,1,1.0,0.998046875,1.0,367
801,1679,7,7,1.0,0.998046875,1.0,364
802,1680,6,1,0.609375,0.607421875,0.609375,369
803,1682,7,7,1.0,0.998046875,1.0,365
804,1683,8,8,1.0,0.998046875,1.0,370
805,1686,0,0,1.0,0.998046875,1.0,382
806,1687,8,0,0.5859375,0.583984375,0.5859375,378
807,1689,9,9,1.0,0.998046875,1.0,359
808,1691,8,8,1.0,0.998046875,1.0,355
809,1692,9,9,1.0,0.998046875,1.0,368
810,1694,0,0,1.0,0.998046875,1.0,374
811,1695,9,9,1.0,0.998046875,1.0,372
812,1697,9,9,1.0,0.998046875,1.0,363
813,1699,7,1,0.103515625,0.1015625,0.103515625,374
814,1702,9,9,1.0,0.998046875,1.0,371
815,1703,5,5,1.0,0.998046875,1.0,361
816,1706,1,1,1.0,0.998046875,1.0,353
817,1707,9,9,1.0,0.998046875,1.0,362
818,1708,7,7,1.0,0.998046875,1.0,368
819,1709,2,2,1.0,0.998046875,1.0,362
820,1711,1,1,1.0,0.998046875,1.0,389
821,1712,0,0,1.0,0.998046875,1.0,385
822,1714,0,2,0.169921875,0.16796875,0.169921875,363
823,1716,1,1,1.0,0.998046875,1.0,382
824,1717,7,7,1.0,0.998046875,1.0,372
825,1722,6,6,1.0,0.998046875,1.0,375
826,1724,4,2,0.689453125,0.6875,0.689453125,384
827,1725,0,8,0.607421875,0.60546875,0.607421875,376
828,1726,0,0,1.0,0.998046875,1.0,374
829,1728,0,9,0.01171875,0.009765625,0.01171875,369
830,1729,8,1,0.53515625,0.533203125,0.53515625,378
831,1733,3,5,0.7109375,0.708984375,0.7109375,383
832,1737,6,7,0.1015625,0.099609375,0.1015625,380
833,1738,5,5,1.0,0.998046875,1.0,384
834,1740,1,0,0.279296875,0.27734375,0.279296875,369
835,1742,8,8,1.0,0.998046875,1.0,377
836,1743,1,1,1.0,0.998046875,1.0,369
837,1748,0,0,1.0,0.998046875,1.0,370
838,1749,2,7,0.361328125,0.359375,0.361328125,366
839,1750,8,9,0.416015625,0.4140625,0.416015625,365
840,1753,6,9,0.396484375,0.39453125,0.396484375,394
841,1754,7,7,1.0,0.998046875,1.0,503
842,1756,2,3,0.99609375,0.994140625,0.99609375,376
843,1757,6,9,0.1484375,0.146484375,0.1484375,377
844,1758,2,2,1.0,0.998046875,1.0,386
845,1760,0,1,0.9609375,0.958984375,0.9609375,367
846,1765,4,3,0.455078125,0.453125,0.455078125,362
847,1767,2,2,1.0,0.998046875,1.0,376
848,1769,1,1,1.0,0.998046875,1.0,379
849,1770,7,7,1.0,0.998046875,1.0,365
850,1776,0,0,1.0,0.998046875,1.0,374
851,1777,4,7,0.19140625,0.189453125,0.19140625,377
852,1778,8,8,1.0,0.998046875,1.0,373
853,1781,6,6,1.0,0.998046875,1.0,369
854,1782,3,5,0.3828125,0.380859375,0.3828125,380
855,1783,8,8,1.0,0.998046875,1.0,390
856,1784,1,1,1.0,0.998046875,1.0,367
857,1785,0,2,0.580078125,0.578125,0.580078125,359
858,1791,4,7,0.2890625,0.287109375,0.2890625,362
859,1792,9,1,0.5703125,0.568359375,0.5703125,368
860,1793,5,3,0.552734375,0.55078125,0.552734375,372
861,1795,6,1,0.349609375,0.34765625,0.349609375,372
862,1797,1,1,1.0,0.998046875,1.0,372
863,1801,4,7,0.875,0.873046875,0.875,361
864,1804,5,1,0.6015625,0.599609375,0.6015625,347
865,1805,8,1,0.515625,0.513671875,0.515625,364
866,1806,1,1,1.0,0.998046875,1.0,360
867,1807,5,2,0.7578125,0.755859375,0.7578125,365
868,1809,8,1,0.869140625,0.8671875,0.869140625,383
869,1814,9,9,1.0,0.998046875,1.0,355
870,1817,6,6,1.0,0.998046875,1.0,365
871,1818,5,3,0.2265625,0.224609375,0.2265625,373
872,1819,0,5,0.751953125,0.75,0.751953125,338
873,1820,8,1,0.166015625,0.1640625,0.166015625,383
874,1824,9,9,1.0,0.998046875,1.0,371
875,1825,2,2,1.0,0.998046875,1.0,385
876,1826,8,8,1.0,0.998046875,1.0,378
877,1827,4,4,1.0,0.998046875,1.0,396
878,1829,1,1,1.0,0.998046875,1.0,374
879,1833,8,8,1.0,0.998046875,1.0,340
880,1839,7,7,1.0,0.998046875,1.0,359
881,1842,4,7,0.388671875,0.38671875,0.388671875,388
882,1843,8,1,0.5390625,0.537109375,0.5390625,376
883,1844,9,9,1.0,0.998046875,1.0,383
884,1847,5,7,0.79296875,0.791015625,0.79296875,375
885,1848,3,5,0.466796875,0.46484375,0.466796875,378
886,1849,7,7,1.0,0.998046875,1.0,364
887,1851,0,0,1.0,0.998046875,1.0,358
888,1852,2,1,0.56640625,0.564453125,0.56640625,376
889,1853,9,9,1.0,0.998046875,1.0,348
890,1854,5,5,1.0,0.998046875,1.0,338
891,1855,5,5,1.0,0.998046875,1.0,361
892,1856,8,8,1.0,0.998046875,1.0,382
893,1857,5,3,0.939453125,0.9375,0.939453125,504
894,1860,8,1,0.02734375,0.025390625,0.02734375,359
895,1861,3,1,0.11328125,0.111328125,0.11328125,379
896,1862,5,7,0.072265625,0.0703125,0.072265625,379
897,1864,7,7,1.0,0.998046875,1.0,375
898,1866,8,9,0.7421875,0.740234375,0.7421875,351
899,1869,8,1,0.609375,0.607421875,0.609375,367
900,1871,3,5,0.287109375,0.28515625,0.287109375,373
901,1873,6,3,0.189453125,0.1875,0.189453125,363
902,1875,0,0,1.0,0.998046875,1.0,390
903,1876,2,1,0.814453125,0.8125,0.814453125,375
904,1877,3,9,0.599609375,0.59765625,0.599609375,364
905,1878,7,7,1.0,0.998046875,1.0,383
906,1879,0,9,0.69921875,0.697265625,0.69921875,372
907,1880,1,1,1.0,0.998046875,1.0,372
908,1882,1,1,1.0,0.998046875,1.0,369
909,1886,8,8,1.0,0.998046875,1.0,347
910,1891,8,8,1.0,0.998046875,1.0,353
911,1892,6,3,0.1875,0.185546875,0.1875,344
912,1895,8,8,1.0,0.998046875,1.0,362
913,1896,9,1,0.53125,0.529296875,0.53125,373
914,1897,8,8,1.0,0.998046875,1.0,368
915,1899,7,7,1.0,0.998046875,1.0,352
916,1900,8,8,1.0,0.998046875,1.0,376
917,1901,5,5,1.0,0.998046875,1.0,374
918,1904,1,1,1.0,0.998046875,1.0,380
919,1908,5,5,1.0,0.998046875,1.0,380
920,1910,4,7,0.453125,0.451171875,0.453125,393
921,1912,0,8,0.69921875,0.697265625,0.69921875,383
922,1913,9,7,0.626953125,0.625,0.626953125,389
923,1914,9,1,0.15234375,0.150390625,0.15234375,383
924,1915,9,9,1.0,0.998046875,1.0,365
925,1917,8,8,1.0,0.998046875,1.0,356
926,1921,2,0,0.041015625,0.0390625,0.041015625,369
927,1922,5,5,1.0,0.998046875,1.0,357
928,1923,1,9,0.490234375,0.48828125,0.490234375,365
929,1928,4,4,1.0,0.998046875,1.0,375
930,1932,0,0,1.0,0.998046875,1.0,369
931,1934,7,9,0.234375,0.232421875,0.234375,384
932,1937,1,1,1.0,0.998046875,1.0,418
933,1938,8,9,0.859375,0.857421875,0.859375,405
934,1940,5,5,1.0,0.998046875,1.0,391
935,1942,2,2,1.0,0.998046875,1.0,405
936,1943,8,8,1.0,0.998046875,1.0,404
937,1949,0,0,1.0,0.998046875,1.0,460
938,1951,7,7,1.0,0.998046875,1.0,429
939,1952,4,7,0.134765625,0.1328125,0.134765625,421
940,1953,4,0,0.908203125,0.90625,0.908203125,413
941,1956,7,7,1.0,0.998046875,1.0,417
942,1959,0,3,0.564453125,0.5625,0.564453125,412
943,1960,2,5,0.046875,0.044921875,0.046875,419
944,1961,7,7,1.0,0.998046875,1.0,416
945,1962,6,4,0.521484375,0.51953125,0.521484375,545
946,1965,0,1,0.654296875,0.65234375,0.654296875,440
947,1966,7,7,1.0,0.998046875,1.0,397
948,1967,7,7,1.0,0.998046875,1.0,413
949,1968,8,8,1.0,0.998046875,1.0,395
950,1970,1,1,1.0,0.998046875,1.0,404
951,1972,6,6,1.0,0.998046875,1.0,411
952,1973,0,0,1.0,0.998046875,1.0,377
953,1974,6,5,0.8203125,0.818359375,0.8203125,373
954,1975,6,3,0.41796875,0.416015625,0.41796875,385
955,1976,5,5,1.0,0.998046875,1.0,383
956,1978,6,3,0.89453125,0.892578125,0.89453125,370
957,1980,9,1,0.416015625,0.4140625,0.416015625,386
958,1981,3,0,0.5,0.498046875,0.5,376
959,1988,5,5,1.0,0.998046875,1.0,358
960,1989,6,3,0.08984375,0.087890625,0.08984375,352
961,1992,6,6,1.0,0.998046875,1.0,375
962,1993,3,9,0.732421875,0.73046875,0.732421875,351
963,1995,2,2,1.0,0.998046875,1.0,364
964,1996,3,2,0.47265625,0.470703125,0.47265625,345
965,2001,5,3,0.615234375,0.61328125,0.615234375,365
966,2006,7,5,0.82421875,0.822265625,0.82421875,395
967,2007,8,9,0.248046875,0.24609375,0.248046875,372
968,2009,1,8,0.123046875,0.12109375,0.123046875,396
969,2010,7,1,0.953125,0.951171875,0.953125,479
970,2011,2,4,0.015625,0.013671875,0.015625,477
971,2012,5,5,1.0,0.998046875,1.0,598
972,2014,8,8,1.0,0.998046875,1.0,610
973,2015,4,6,0.529296875,0.52734375,0.529296875,676
974,2016,6,3,0.576171875,0.57421875,0.576171875,626
975,2018,3,9,0.763671875,0.76171875,0.763671875,650
976,2020,9,9,1.0,0.998046875,1.0,655
977,2021,8,8,1.0,0.998046875,1.0,594
978,2024,6,1,0.978515625,0.9765625,0.978515625,589
979,2025,4,7,0.654296875,0.65234375,0.654296875,568
980,2028,7,7,1.0,0.998046875,1.0,584
981,2030,4,7,0.05078125,0.048828125,0.05078125,456
982,2031,1,1,1.0,0.998046875,1.0,383
983,2032,4,1,0.685546875,0.68359375,0.685546875,379
984,2035,6,6,1.0,0.998046875,1.0,371
985,2038,2,1,0.095703125,0.09375,0.095703125,370
986,2039,8,9,0.294921875,0.29296875,0.294921875,366
987,2041,0,0,1.0,0.998046875,1.0,350
988,2042,1,1,1.0,0.998046875,1.0,364
989,2043,8,9,0.607421875,0.60546875,0.607421875,381
990,2046,3,5,0.71875,0.716796875,0.71875,359
991,2048,8,9,0.796875,0.794921875,0.796875,374
992,2050,8,8,1.0,0.998046875,1.0,374
993,2052,8,8,1.0,0.998046875,1.0,359
994,2054,3,3,1.0,0.998046875,1.0,363
995,2055,5,7,0.7890625,0.787109375,0.7890625,388
996,2056,5,5,1.0,0.998046875,1.0,368
997,2060,5,5,1.0,0.998046875,1.0,368
998,2063,1,1,1.0,0.998046875,1.0,495
999,2064,8,1,0.62890625,0.626953125,0.62890625,363
1000,2071,9,9,1.0,0.998046875,1.0,366
1001,2072,6,0,0.3515625,0.349609375,0.3515625,382
1002,2074,2,2,1.0,0.998046875,1.0,372
1003,2082,2,7,0.982421875,0.98046875,0.982421875,373
1004,2084,7,7,1.0,0.998046875,1.0,380
1005,2087,0,0,1.0,0.998046875,1.0,344
1006,2088,7,4,0.447265625,0.4453125,0.447265625,350
1007,2089,7,7,1.0,0.998046875,1.0,365
1008,2090,2,5,0.53125,0.529296875,0.53125,373
1009,2092,1,1,1.0,0.998046875,1.0,358
1010,2093,6,6,1.0,0.998046875,1.0,386
1011,2097,2,2,1.0,0.998046875,1.0,371
1012,2099,1,1,1.0,0.998046875,1.0,384
1013,2102,0,1,0.744140625,0.7421875,0.744140625,379
1014,2104,6,6,1.0,0.998046875,1.0,376
1015,2105,6,6,1.0,0.998046875,1.0,369
1016,2106,5,3,0.6640625,0.662109375,0.6640625,382
1017,2107,3,3,1.0,0.998046875,1.0,374
1018,2109,0,8,0.865234375,0.86328125,0.865234375,370
1019,2111,9,1,0.234375,0.232421875,0.234375,360
1020,2112,1,8,0.353515625,0.3515625,0.353515625,363
1021,2113,0,8,0.453125,0.451171875,0.453125,356
1022,2116,9,9,1.0,0.998046875,1.0,362
1023,2118,8,8,1.0,0.998046875,1.0,389
1024,2119,6,1,0.544921875,0.54296875,0.544921875,377
1025,2121,6,4,0.734375,0.732421875,0.734375,383
1026,2122,0,0,1.0,0.998046875,1.0,361
1027,2123,2,5,0.951171875,0.94921875,0.951171875,375
1028,2124,0,0,1.0,0.998046875,1.0,379
1029,2127,2,6,0.89453125,0.892578125,0.89453125,378
1030,2128,4,4,1.0,0.998046875,1.0,347
1031,2129,9,9,1.0,0.998046875,1.0,378
1032,2133,3,3,1.0,0.998046875,1.0,349
1033,2135,8,8,1.0,0.998046875,1.0,371
1034,2139,8,1,0.794921875,0.79296875,0.794921875,367
1035,2140,9,9,1.0,0.998046875,1.0,368
1036,2141,7,7,1.0,0.998046875,1.0,365
1037,2143,9,9,1.0,0.998046875,1.0,362
1038,2146,2,6,0.201171875,0.19921875,0.201171875,376
1039,2149,6,6,1.0,0.998046875,1.0,376
1040,2150,9,9,1.0,0.998046875,1.0,369
1041,2153,8,9,0.814453125,0.8125,0.814453125,373
1042,2156,8,8,1.0,0.998046875,1.0,377
1043,2157,3,5,0.33203125,0.330078125,0.33203125,380
1044,2158,9,9,1.0,0.998046875,1.0,369
1045,2160,0,8,0.568359375,0.56640625,0.568359375,367
1046,2163,7,7,1.0,0.998046875,1.0,352
1047,2164,1,1,1.0,0.998046875,1.0,389
1048,2169,8,8,1.0,0.998046875,1.0,378
1049,2170,2,2,1.0,0.998046875,1.0,386
1050,2171,2,2,1.0,0.998046875,1.0,507
1051,2176,1,1,1.0,0.998046875,1.0,370
1052,2179,1,1,1.0,0.998046875,1.0,375
1053,2180,4,4,1.0,0.998046875,1.0,358
1054,2181,3,3,1.0,0.998046875,1.0,363
1055,2182,4,2,0.607421875,0.60546875,0.607421875,355
1056,2183,4,1,0.900390625,0.8984375,0.900390625,363
1057,2184,9,1,0.609375,0.607421875,0.609375,390
1058,2188,9,1,0.83984375,0.837890625,0.83984375,380
1059,2189,2,2,1.0,0.998046875,1.0,374
1060,2194,8,8,1.0,0.998046875,1.0,377
1061,2196,8,8,1.0,0.998046875,1.0,365
1062,2197,6,4,0.5078125,0.505859375,0.5078125,387
1063,2200,0,0,1.0,0.998046875,1.0,362
1064,2201,5,5,1.0,0.998046875,1.0,380
1065,2202,9,7,0.384765625,0.3828125,0.384765625,371
