,image,class,predicted,epsilon,lower,upper,time
542,1074,3,7,0.927734375,0.92578125,0.927734375,359
543,1075,8,8,1.0,0.998046875,1.0,364
544,1076,0,0,1.0,0.998046875,1.0,363
545,1077,0,0,1.0,0.998046875,1.0,357
546,1078,0,0,1.0,0.998046875,1.0,365
547,1079,6,5,0.01953125,0.017578125,0.01953125,363
548,1080,6,6,1.0,0.998046875,1.0,367
549,1081,6,6,1.0,0.998046875,1.0,349
550,1082,9,9,1.0,0.998046875,1.0,355
551,1085,4,4,1.0,0.998046875,1.0,354
552,1087,6,6,1.0,0.998046875,1.0,368
553,1089,6,4,0.580078125,0.578125,0.580078125,376
554,1090,0,0,1.0,0.998046875,1.0,356
555,1091,8,1,0.599609375,0.59765625,0.599609375,371
556,1092,6,3,0.416015625,0.4140625,0.416015625,378
557,1096,7,9,0.9140625,0.912109375,0.9140625,369
558,1097,5,9,0.560546875,0.55859375,0.560546875,364
559,1098,1,1,1.0,0.998046875,1.0,354
560,1099,2,5,0.94140625,0.939453125,0.94140625,378
561,1101,8,8,1.0,0.998046875,1.0,345
562,1102,8,9,0.77734375,0.775390625,0.77734375,361
563,1103,0,0,1.0,0.998046875,1.0,389
564,1104,9,9,1.0,0.998046875,1.0,349
565,1106,9,9,1.0,0.998046875,1.0,363
566,1108,2,2,1.0,0.998046875,1.0,356
567,1109,0,1,0.6171875,0.615234375,0.6171875,340
568,1111,8,8,1.0,0.998046875,1.0,374
569,1113,8,8,1.0,0.998046875,1.0,380
570,1114,9,9,1.0,0.998046875,1.0,380
571,1115,1,1,1.0,0.998046875,1.0,367
572,1117,5,9,0.994140625,0.9921875,0.994140625,377
573,1119,7,7,1.0,0.998046875,1.0,367
574,1125,6,2,0.69921875,0.697265625,0.69921875,375
575,1127,8,8,1.0,0.998046875,1.0,372
576,1131,1,9,0.97265625,0.970703125,0.97265625,358
577,1133,4,3,0.203125,0.201171875,0.203125,485
578,1135,6,5,0.41015625,0.408203125,0.41015625,352
579,1139,8,8,1.0,0.998046875,1.0,359
580,1140,6,3,0.44140625,0.439453125,0.44140625,347
581,1141,1,1,1.0,0.998046875,1.0,355
582,1142,8,1,0.931640625,0.9296875,0.931640625,351
583,1143,6,6,1.0,0.998046875,1.0,336
584,1145,4,6,0.3359375,0.333984375,0.3359375,348
585,1147,6,1,0.46484375,0.462890625,0.46484375,359
586,1149,7,7,1.0,0.998046875,1.0,341
587,1151,2,6,0.8984375,0.896484375,0.8984375,346
588,1154,6,0,0.943359375,0.94140625,0.943359375,374
589,1157,7,7,1.0,0.998046875,1.0,372
590,1158,1,1,1.0,0.998046875,1.0,368
591,1159,8,8,1.0,0.998046875,1.0,368
592,1160,8,8,1.0,0.998046875,1.0,368
593,1162,7,7,1.0,0.998046875,1.0,374
594,1164,8,0,0.513671875,0.51171875,0.513671875,391
595,1169,7,9,0.560546875,0.55859375,0.560546875,376
596,1171,9,9,1.0,0.998046875,1.0,365
597,1172,2,3,0.271484375,0.26953125,0.271484375,357
598,1175,9,1,0.48046875,0.478515625,0.48046875,352
599,1181,3,6,0.91796875,0.916015625,0.91796875,369
600,1183,0,5,0.474609375,0.47265625,0.474609375,372
601,1184,6,3,0.654296875,0.65234375,0.654296875,362
602,1185,1,1,1.0,0.998046875,1.0,353
603,1186,4,7,0.349609375,0.34765625,0.349609375,338
604,1187,1,1,1.0,0.998046875,1.0,374
605,1188,0,0,1.0,0.998046875,1.0,382
606,1190,1,1,1.0,0.998046875,1.0,377
607,1191,1,1,1.0,0.998046875,1.0,350
608,1192,6,5,0.953125,0.951171875,0.953125,382
609,1195,6,6,1.0,0.998046875,1.0,368
610,1196,2,6,0.431640625,0.4296875,0.431640625,379
611,1200,8,8,1.0,0.998046875,1.0,344
612,1201,7,0,0.99609375,0.994140625,0.99609375,373
613,1204,6,1,0.83203125,0.830078125,0.83203125,367
614,1205,8,0,0.66015625,0.658203125,0.66015625,362
615,1206,1,1,1.0,0.998046875,1.0,366
616,1209,7,5,0.650390625,0.6484375,0.650390625,367
617,1213,8,8,1.0,0.998046875,1.0,361
618,1214,5,5,1.0,0.998046875,1.0,375
619,1215,7,7,1.0,0.998046875,1.0,357
620,1218,8,0,0.82421875,0.822265625,0.82421875,354
621,1225,6,9,0.669921875,0.66796875,0.669921875,366
622,1226,6,3,0.7421875,0.740234375,0.7421875,387
623,1229,1,1,1.0,0.998046875,1.0,358
624,1230,5,5,1.0,0.998046875,1.0,363
625,1231,9,9,1.0,0.998046875,1.0,382
626,1232,1,1,1.0,0.998046875,1.0,377
627,1233,4,0,0.294921875,0.29296875,0.294921875,370
628,1234,1,1,1.0,0.998046875,1.0,381
629,1235,5,2,0.833984375,0.83203125,0.833984375,485
630,1237,0,0,1.0,0.998046875,1.0,332
631,1238,1,1,1.0,0.998046875,1.0,328
632,1244,5,1,0.796875,0.794921875,0.796875,352
633,1248,2,4,0.130859375,0.12890625,0.130859375,369
634,1249,4,2,0.671875,0.669921875,0.671875,369
635,1250,7,7,1.0,0.998046875,1.0,334
636,1252,5,5,1.0,0.998046875,1.0,361
637,1255,4,8,0.37890625,0.376953125,0.37890625,364
638,1259,8,8,1.0,0.998046875,1.0,365
639,1264,8,1,0.763671875,0.76171875,0.763671875,350
640,1267,4,2,0.22265625,0.220703125,0.22265625,405
641,1269,3,5,0.361328125,0.359375,0.361328125,387
642,1271,8,1,0.5390625,0.537109375,0.5390625,351
643,1273,6,6,1.0,0.998046875,1.0,353
644,1275,3,5,0.568359375,0.56640625,0.568359375,364
645,1278,2,4,0.51171875,0.509765625,0.51171875,376
646,1279,8,8,1.0,0.998046875,1.0,384
647,1280,3,5,0.14453125,0.142578125,0.14453125,369
648,1281,8,1,0.54296875,0.541015625,0.54296875,368
649,1284,8,8,1.0,0.998046875,1.0,346
650,1287,9,9,1.0,0.998046875,1.0,359
651,1288,1,1,1.0,0.998046875,1.0,353
652,1289,6,6,1.0,0.998046875,1.0,352
653,1295,0,0,1.0,0.998046875,1.0,375
654,1298,9,9,1.0,0.998046875,1.0,352
655,1300,4,6,0.275390625,0.2734375,0.275390625,378
656,1301,1,1,1.0,0.998046875,1.0,372
657,1304,4,1,0.095703125,0.09375,0.095703125,373
658,1309,6,6,1.0,0.998046875,1.0,355
659,1311,8,1,0.8828125,0.880859375,0.8828125,370
660,1312,6,6,1.0,0.998046875,1.0,388
661,1313,1,1,1.0,0.998046875,1.0,362
662,1317,9,9,1.0,0.998046875,1.0,361
663,1319,0,0,1.0,0.998046875,1.0,372
664,1320,7,0,0.58984375,0.587890625,0.58984375,376
665,1322,0,9,0.48046875,0.478515625,0.48046875,362
666,1326,6,5,0.17578125,0.173828125,0.17578125,362
667,1327,6,6,1.0,0.998046875,1.0,366
668,1330,2,7,0.099609375,0.09765625,0.099609375,364
669,1332,1,9,0.390625,0.388671875,0.390625,368
670,1334,3,5,0.126953125,0.125,0.126953125,358
671,1336,4,7,0.806640625,0.8046875,0.806640625,366
672,1337,5,5,1.0,0.998046875,1.0,352
673,1338,6,1,0.431640625,0.4296875,0.431640625,354
674,1345,4,2,0.400390625,0.3984375,0.400390625,360
675,1346,3,3,1.0,0.998046875,1.0,363
676,1347,8,8,1.0,0.998046875,1.0,365
677,1349,8,1,0.970703125,0.96875,0.970703125,367
678,1351,7,7,1.0,0.998046875,1.0,369
679,1358,8,1,0.14453125,0.142578125,0.14453125,372
680,1359,9,9,1.0,0.998046875,1.0,371
681,1360,7,7,1.0,0.998046875,1.0,520
682,1361,9,3,0.8125,0.810546875,0.8125,376
683,1363,1,1,1.0,0.998046875,1.0,376
684,1364,4,4,1.0,0.998046875,1.0,383
685,1365,0,0,1.0,0.998046875,1.0,374
686,1366,8,9,0.50390625,0.501953125,0.50390625,391
687,1367,2,6,0.580078125,0.578125,0.580078125,349
688,1368,3,3,1.0,0.998046875,1.0,343
689,1369,8,8,1.0,0.998046875,1.0,355
690,1371,1,0,0.857421875,0.85546875,0.857421875,334
691,1372,1,1,1.0,0.998046875,1.0,371
692,1377,3,5,0.626953125,0.625,0.626953125,364
693,1384,9,9,1.0,0.998046875,1.0,373
694,1385,5,5,1.0,0.998046875,1.0,356
695,1386,3,7,0.888671875,0.88671875,0.888671875,370
696,1387,9,9,1.0,0.998046875,1.0,364
697,1390,6,6,1.0,0.998046875,1.0,366
698,1392,2,7,0.71484375,0.712890625,0.71484375,393
699,1395,3,5,0.044921875,0.04296875,0.044921875,374
700,1396,1,1,1.0,0.998046875,1.0,383
701,1397,0,0,1.0,0.998046875,1.0,369
702,1402,7,4,0.08984375,0.087890625,0.08984375,375
703,1404,1,1,1.0,0.998046875,1.0,368
704,1407,8,8,1.0,0.998046875,1.0,353
705,1408,1,1,1.0,0.998046875,1.0,366
706,1410,1,1,1.0,0.998046875,1.0,345
707,1413,1,1,1.0,0.998046875,1.0,355
708,1414,1,1,1.0,0.998046875,1.0,363
709,1415,7,7,1.0,0.998046875,1.0,372
710,1417,9,9,1.0,0.998046875,1.0,366
711,1419,8,9,0.798828125,0.796875,0.798828125,365
712,1422,8,1,0.5703125,0.568359375,0.5703125,367
713,1423,4,7,0.32421875,0.322265625,0.32421875,367
714,1424,9,1,0.142578125,0.140625,0.142578125,365
715,1426,7,2,0.509765625,0.5078125,0.509765625,365
716,1427,9,9,1.0,0.998046875,1.0,359
717,1428,7,7,1.0,0.998046875,1.0,372
718,1431,4,7,0.89453125,0.892578125,0.89453125,372
719,1432,9,9,1.0,0.998046875,1.0,373
720,1433,7,7,1.0,0.998046875,1.0,384
721,1437,1,1,1.0,0.998046875,1.0,363
722,1438,5,5,1.0,0.998046875,1.0,366
723,1440,0,8,0.8203125,0.818359375,0.8203125,364
724,1442,3,3,1.0,0.998046875,1.0,352
725,1446,0,0,1.0,0.998046875,1.0,373
726,1447,8,9,0.69140625,0.689453125,0.69140625,352
727,1448,4,2,0.171875,0.169921875,0.171875,362
728,1449,6,3,0.939453125,0.9375,0.939453125,365
729,1452,6,3,0.580078125,0.578125,0.580078125,349
730,1455,6,6,1.0,0.998046875,1.0,361
731,1457,1,1,1.0,0.998046875,1.0,366
732,1459,8,8,1.0,0.998046875,1.0,361
733,1460,6,6,1.0,0.998046875,1.0,517
734,1461,0,9,0.509765625,0.5078125,0.509765625,384
735,1462,4,4,1.0,0.998046875,1.0,369
736,1466,7,7,1.0,0.998046875,1.0,373
737,1467,1,1,1.0,0.998046875,1.0,381
738,1468,3,3,1.0,0.998046875,1.0,353
739,1469,7,7,1.0,0.998046875,1.0,385
740,1471,8,9,0.34765625,0.345703125,0.34765625,379
741,1473,7,7,1.0,0.998046875,1.0,384
742,1475,9,9,1.0,0.998046875,1.0,353
743,1477,7,7,1.0,0.998046875,1.0,365
744,1478,7,7,1.0,0.998046875,1.0,348
745,1482,8,9,0.248046875,0.24609375,0.248046875,381
746,1483,6,1,0.310546875,0.30859375,0.310546875,355
747,1486,7,0,0.619140625,0.6171875,0.619140625,355
748,1488,8,8,1.0,0.998046875,1.0,377
749,1489,6,6,1.0,0.998046875,1.0,357
750,1490,8,1,0.328125,0.326171875,0.328125,384
751,1493,1,1,1.0,0.998046875,1.0,369
752,1496,2,6,0.28515625,0.283203125,0.28515625,368
753,1497,8,5,0.947265625,0.9453125,0.947265625,368
754,1498,5,5,1.0,0.998046875,1.0,372
755,1500,1,1,1.0,0.998046875,1.0,368
756,1504,1,9,0.880859375,0.87890625,0.880859375,371
757,1508,8,8,1.0,0.998046875,1.0,378
758,1509,1,1,1.0,0.998046875,1.0,397
759,1510,8,8,1.0,0.998046875,1.0,369
760,1511,1,1,1.0,0.998046875,1.0,357
761,1512,8,8,1.0,0.998046875,1.0,365
762,1515,2,2,1.0,0.998046875,1.0,352
763,1516,4,6,0.34765625,0.345703125,0.34765625,362
764,1517,1,1,1.0,0.998046875,1.0,384
765,1518,3,3,1.0,0.998046875,1.0,346
766,1519,6,6,1.0,0.998046875,1.0,364
767,1520,7,5,0.5390625,0.537109375,0.5390625,350
768,1522,4,2,0.873046875,0.87109375,0.873046875,360
769,1528,2,3,0.2421875,0.240234375,0.2421875,375
770,1534,4,2,0.2578125,0.255859375,0.2578125,368
771,1535,4,7,0.78125,0.779296875,0.78125,386
772,1537,4,6,0.03515625,0.033203125,0.03515625,393
773,1540,8,8,1.0,0.998046875,1.0,366
774,1541,4,6,0.634765625,0.6328125,0.634765625,363
775,1542,5,5,1.0,0.998046875,1.0,372
776,1545,1,1,1.0,0.998046875,1.0,358
777,1546,4,4,1.0,0.998046875,1.0,369
778,1549,1,1,1.0,0.998046875,1.0,380
779,1550,6,6,1.0,0.998046875,1.0,357
780,1552,3,5,0.111328125,0.109375,0.111328125,383
781,1553,4,6,0.544921875,0.54296875,0.544921875,362
782,1554,4,4,1.0,0.998046875,1.0,367
783,1555,0,8,0.5625,0.560546875,0.5625,376
784,1557,8,0,0.53125,0.529296875,0.53125,352
785,1560,7,7,1.0,0.998046875,1.0,359
786,1561,5,5,1.0,0.998046875,1.0,494
787,1562,6,6,1.0,0.998046875,1.0,363
788,1564,1,1,1.0,0.998046875,1.0,368
789,1565,6,6,1.0,0.998046875,1.0,378
790,1566,7,7,1.0,0.998046875,1.0,374
791,1567,2,0,0.0859375,0.083984375,0.0859375,354
792,1568,0,0,1.0,0.998046875,1.0,367
793,1569,1,1,1.0,0.998046875,1.0,372
794,1575,2,5,0.12109375,0.119140625,0.12109375,338
795,1578,6,3,0.73828125,0.736328125,0.73828125,360
796,1579,0,0,1.0,0.998046875,1.0,373
797,1585,7,7,1.0,0.998046875,1.0,376
798,1586,5,5,1.0,0.998046875,1.0,370
799,1589,6,6,1.0,0.998046875,1.0,365
800,1591,1,1,1.0,0.998046875,1.0,354
801,1593,3,3,1.0,0.998046875,1.0,358
802,1599,5,5,1.0,0.998046875,1.0,371
803,1601,9,9,1.0,0.998046875,1.0,373
804,1604,1,1,1.0,0.998046875,1.0,357
805,1608,4,6,0.109375,0.107421875,0.109375,372
806,1611,3,3,1.0,0.998046875,1.0,356
807,1613,8,0,0.3125,0.310546875,0.3125,390
808,1614,1,1,1.0,0.998046875,1.0,379
809,1616,7,9,0.513671875,0.51171875,0.513671875,366
810,1617,0,8,0.24609375,0.244140625,0.24609375,372
811,1618,7,7,1.0,0.998046875,1.0,368
812,1619,4,0,0.287109375,0.28515625,0.287109375,358
813,1621,1,1,1.0,0.998046875,1.0,379
814,1624,4,1,0.724609375,0.72265625,0.724609375,366
815,1626,9,9,1.0,0.998046875,1.0,355
816,1631,1,1,1.0,0.998046875,1.0,368
817,1633,1,1,1.0,0.998046875,1.0,376
818,1635,7,1,0.638671875,0.63671875,0.638671875,375
819,1639,9,9,1.0,0.998046875,1.0,383
820,1641,6,1,0.1328125,0.130859375,0.1328125,376
821,1645,4,4,1.0,0.998046875,1.0,364
822,1646,0,0,1.0,0.998046875,1.0,380
823,1647,7,7,1.0,0.998046875,1.0,367
824,1650,5,5,1.0,0.998046875,1.0,393
825,1651,0,0,1.0,0.998046875,1.0,361
826,1652,0,0,1.0,0.998046875,1.0,375
827,1653,9,9,1.0,0.998046875,1.0,379
828,1654,9,9,1.0,0.998046875,1.0,380
829,1655,8,1,0.720703125,0.71875,0.720703125,356
830,1656,2,9,0.56640625,0.564453125,0.56640625,373
831,1657,5,5,1.0,0.998046875,1.0,373
832,1658,4,0,0.158203125,0.15625,0.158203125,374
833,1659,8,8,1.0,0.998046875,1.0,358
834,1661,6,1,0.22265625,0.220703125,0.22265625,369
835,1662,3,5,0.53515625,0.533203125,0.53515625,361
836,1663,6,1,0.2109375,0.208984375,0.2109375,364
837,1664,0,0,1.0,0.998046875,1.0,365
838,1665,6,1,0.583984375,0.58203125,0.583984375,496
839,1666,6,0,0.517578125,0.515625,0.517578125,376
840,1667,6,1,0.572265625,0.5703125,0.572265625,370
841,1668,9,1,0.732421875,0.73046875,0.732421875,364
842,1669,6,6,1.0,0.998046875,1.0,355
843,1671,8,0,0.544921875,0.54296875,0.544921875,373
844,1672,6,9,0.681640625,0.6796875,0.681640625,376
845,1674,4,4,1.0,0.998046875,1.0,369
846,1676,8,0,0.275390625,0.2734375,0.275390625,365
847,1677,1,1,1.0,0.998046875,1.0,371
848,1679,7,7,1.0,0.998046875,1.0,383
849,1680,6,3,0.4296875,0.427734375,0.4296875,359
850,1682,7,7,1.0,0.998046875,1.0,357
851,1683,8,8,1.0,0.998046875,1.0,359
852,1686,0,1,0.517578125,0.515625,0.517578125,357
853,1688,6,1,0.69140625,0.689453125,0.69140625,357
854,1689,9,9,1.0,0.998046875,1.0,364
855,1691,8,0,0.896484375,0.89453125,0.896484375,354
856,1692,9,1,0.3515625,0.349609375,0.3515625,372
857,1694,0,0,1.0,0.998046875,1.0,374
858,1695,9,9,1.0,0.998046875,1.0,367
859,1697,9,1,0.390625,0.388671875,0.390625,359
860,1699,7,1,0.59765625,0.595703125,0.59765625,366
861,1703,5,5,1.0,0.998046875,1.0,392
862,1704,3,3,1.0,0.998046875,1.0,373
863,1706,1,1,1.0,0.998046875,1.0,369
864,1707,9,7,0.9375,0.935546875,0.9375,379
865,1708,7,7,1.0,0.998046875,1.0,382
866,1709,2,5,0.6484375,0.646484375,0.6484375,356
867,1711,1,0,0.87109375,0.869140625,0.87109375,369
868,1712,0,0,1.0,0.998046875,1.0,355
869,1714,0,0,1.0,0.998046875,1.0,367
870,1716,1,1,1.0,0.998046875,1.0,358
871,1717,7,7,1.0,0.998046875,1.0,374
872,1719,0,9,0.73828125,0.736328125,0.73828125,360
873,1722,6,1,0.580078125,0.578125,0.580078125,376
874,1724,4,2,0.625,0.623046875,0.625,372
875,1725,0,0,1.0,0.998046875,1.0,362
876,1726,0,0,1.0,0.998046875,1.0,367
877,1729,8,8,1.0,0.998046875,1.0,357
878,1733,3,3,1.0,0.998046875,1.0,373
879,1738,5,8,0.828125,0.826171875,0.828125,366
880,1742,8,8,1.0,0.998046875,1.0,384
881,1743,1,1,1.0,0.998046875,1.0,375
882,1748,0,0,1.0,0.998046875,1.0,369
883,1749,2,2,1.0,0.998046875,1.0,369
884,1750,8,9,0.36328125,0.361328125,0.36328125,351
885,1751,1,1,1.0,0.998046875,1.0,366
886,1752,5,7,0.958984375,0.95703125,0.958984375,369
887,1753,6,3,0.359375,0.357421875,0.359375,359
888,1754,7,7,1.0,0.998046875,1.0,371
889,1757,6,0,0.162109375,0.16015625,0.162109375,372
890,1758,2,2,1.0,0.998046875,1.0,485
891,1760,0,0,1.0,0.998046875,1.0,376
892,1761,1,5,0.5703125,0.568359375,0.5703125,387
893,1765,4,8,0.251953125,0.25,0.251953125,349
894,1769,1,1,1.0,0.998046875,1.0,389
895,1770,7,7,1.0,0.998046875,1.0,366
896,1773,5,9,0.90234375,0.900390625,0.90234375,373
897,1775,3,7,0.470703125,0.46875,0.470703125,370
898,1776,0,8,0.60546875,0.603515625,0.60546875,380
899,1777,4,7,0.25390625,0.251953125,0.25390625,380
900,1778,8,8,1.0,0.998046875,1.0,358
901,1779,3,3,1.0,0.998046875,1.0,348
902,1780,7,7,1.0,0.998046875,1.0,361
903,1781,6,6,1.0,0.998046875,1.0,350
904,1782,3,5,0.30078125,0.298828125,0.30078125,333
905,1783,8,8,1.0,0.998046875,1.0,359
906,1784,1,1,1.0,0.998046875,1.0,359
907,1785,0,2,0.521484375,0.51953125,0.521484375,357
908,1786,1,1,1.0,0.998046875,1.0,369
909,1791,4,7,0.306640625,0.3046875,0.306640625,371
910,1792,9,9,1.0,0.998046875,1.0,372
911,1793,5,5,1.0,0.998046875,1.0,362
912,1795,6,1,0.203125,0.201171875,0.203125,373
913,1797,1,1,1.0,0.998046875,1.0,375
914,1800,4,8,0.12109375,0.119140625,0.12109375,361
915,1801,4,4,1.0,0.998046875,1.0,397
916,1804,5,9,0.5,0.498046875,0.5,382
917,1805,8,1,0.99609375,0.994140625,0.99609375,362
918,1806,1,1,1.0,0.998046875,1.0,391
919,1808,9,9,1.0,0.998046875,1.0,382
920,1809,8,0,0.873046875,0.87109375,0.873046875,364
921,1811,1,1,1.0,0.998046875,1.0,368
922,1814,9,9,1.0,0.998046875,1.0,366
923,1816,7,0,0.419921875,0.41796875,0.419921875,356
924,1817,6,4,0.466796875,0.46484375,0.466796875,369
925,1818,5,3,0.390625,0.388671875,0.390625,342
926,1819,0,0,1.0,0.998046875,1.0,365
927,1820,8,1,0.947265625,0.9453125,0.947265625,362
928,1821,4,6,0.013671875,0.01171875,0.013671875,375
929,1822,7,9,0.69140625,0.689453125,0.69140625,387
930,1824,9,9,1.0,0.998046875,1.0,380
931,1825,2,2,1.0,0.998046875,1.0,362
932,1826,8,8,1.0,0.998046875,1.0,377
933,1827,4,6,0.83203125,0.830078125,0.83203125,351
934,1829,1,1,1.0,0.998046875,1.0,376
935,1833,8,8,1.0,0.998046875,1.0,375
936,1839,7,7,1.0,0.998046875,1.0,352
937,1842,4,7,0.455078125,0.453125,0.455078125,389
938,1843,8,9,0.21875,0.216796875,0.21875,372
939,1844,9,9,1.0,0.998046875,1.0,363
940,1845,7,9,0.650390625,0.6484375,0.650390625,373
941,1847,5,7,0.6875,0.685546875,0.6875,348
942,1848,3,3,1.0,0.998046875,1.0,361
943,1849,7,7,1.0,0.998046875,1.0,464
944,1851,0,0,1.0,0.998046875,1.0,383
945,1852,2,2,1.0,0.998046875,1.0,382
946,1853,9,9,1.0,0.998046875,1.0,384
947,1855,5,5,1.0,0.998046875,1.0,365
948,1856,8,8,1.0,0.998046875,1.0,376
949,1857,5,5,1.0,0.998046875,1.0,371
950,1864,7,7,1.0,0.998046875,1.0,380
951,1865,7,9,0.353515625,0.3515625,0.353515625,372
952,1866,8,1,0.96875,0.966796875,0.96875,376
953,1869,8,1,0.56640625,0.564453125,0.56640625,359
954,1873,6,5,0.1875,0.185546875,0.1875,375
955,1874,8,0,0.693359375,0.69140625,0.693359375,405
956,1875,0,8,0.908203125,0.90625,0.908203125,406
957,1878,7,7,1.0,0.998046875,1.0,400
958,1879,0,0,1.0,0.998046875,1.0,414
959,1880,1,1,1.0,0.998046875,1.0,410
960,1882,1,1,1.0,0.998046875,1.0,512
961,1891,8,8,1.0,0.998046875,1.0,416
962,1892,6,1,0.359375,0.357421875,0.359375,402
963,1895,8,8,1.0,0.998046875,1.0,407
964,1896,9,9,1.0,0.998046875,1.0,409
965,1897,8,8,1.0,0.998046875,1.0,426
966,1899,7,7,1.0,0.998046875,1.0,419
967,1900,8,8,1.0,0.998046875,1.0,403
968,1901,5,3,0.599609375,0.59765625,0.599609375,398
969,1908,5,5,1.0,0.998046875,1.0,420
970,1910,4,7,0.16015625,0.158203125,0.16015625,401
971,1912,0,8,0.72265625,0.720703125,0.72265625,414
972,1913,9,9,1.0,0.998046875,1.0,413
973,1914,9,1,0.533203125,0.53125,0.533203125,394
974,1915,9,9,1.0,0.998046875,1.0,399
975,1917,8,8,1.0,0.998046875,1.0,392
976,1922,5,5,1.0,0.998046875,1.0,365
977,1923,1,1,1.0,0.998046875,1.0,391
978,1928,4,4,1.0,0.998046875,1.0,367
979,1931,6,5,0.90625,0.904296875,0.90625,375
980,1932,0,0,1.0,0.998046875,1.0,381
981,1933,3,6,0.3125,0.310546875,0.3125,369
982,1934,7,9,0.26171875,0.259765625,0.26171875,355
983,1935,6,5,0.27734375,0.275390625,0.27734375,344
984,1938,8,0,0.197265625,0.1953125,0.197265625,364
985,1940,5,5,1.0,0.998046875,1.0,361
986,1942,2,2,1.0,0.998046875,1.0,355
987,1943,8,9,0.09375,0.091796875,0.09375,360
988,1944,4,2,0.486328125,0.484375,0.486328125,343
989,1946,8,9,0.931640625,0.9296875,0.931640625,372
990,1948,5,5,1.0,0.998046875,1.0,364
991,1949,0,0,1.0,0.998046875,1.0,364
992,1951,7,7,1.0,0.998046875,1.0,386
993,1952,4,7,0.07421875,0.072265625,0.07421875,378
994,1953,4,7,0.171875,0.169921875,0.171875,379
995,1956,7,7,1.0,0.998046875,1.0,498
996,1957,3,5,0.501953125,0.5,0.501953125,388
997,1958,6,6,1.0,0.998046875,1.0,370
998,1959,0,5,0.693359375,0.69140625,0.693359375,380
999,1962,6,6,1.0,0.998046875,1.0,353
1000,1965,0,0,1.0,0.998046875,1.0,371
1001,1966,7,7,1.0,0.998046875,1.0,375
1002,1967,7,7,1.0,0.998046875,1.0,367
1003,1968,8,8,1.0,0.998046875,1.0,351
1004,1970,1,1,1.0,0.998046875,1.0,374
1005,1972,6,2,0.619140625,0.6171875,0.619140625,368
1006,1973,0,0,1.0,0.998046875,1.0,362
1007,1974,6,6,1.0,0.998046875,1.0,381
1008,1975,6,5,0.73046875,0.728515625,0.73046875,361
1009,1976,5,5,1.0,0.998046875,1.0,375
1010,1978,6,9,0.021484375,0.01953125,0.021484375,371
1011,1980,9,9,1.0,0.998046875,1.0,379
1012,1981,3,0,0.404296875,0.40234375,0.404296875,383
1013,1982,6,9,0.9296875,0.927734375,0.9296875,373
1014,1988,5,5,1.0,0.998046875,1.0,365
1015,1989,6,3,0.267578125,0.265625,0.267578125,369
1016,1991,1,1,1.0,0.998046875,1.0,367
1017,1992,6,6,1.0,0.998046875,1.0,351
1018,1995,2,5,0.501953125,0.5,0.501953125,367
1019,1996,3,5,0.08203125,0.080078125,0.08203125,368
1020,2004,7,7,1.0,0.998046875,1.0,370
1021,2006,7,7,1.0,0.998046875,1.0,376
1022,2009,1,1,1.0,0.998046875,1.0,362
1023,2010,7,7,1.0,0.998046875,1.0,384
1024,2011,2,5,0.734375,0.732421875,0.734375,370
1025,2012,5,5,1.0,0.998046875,1.0,362
1026,2014,8,8,1.0,0.998046875,1.0,376
1027,2015,4,2,0.48828125,0.486328125,0.48828125,358
1028,2016,6,4,0.279296875,0.27734375,0.279296875,346
1029,2017,5,3,0.583984375,0.58203125,0.583984375,377
1030,2018,3,5,0.677734375,0.67578125,0.677734375,353
1031,2020,9,9,1.0,0.998046875,1.0,378
1032,2021,8,8,1.0,0.998046875,1.0,367
1033,2024,6,6,1.0,0.998046875,1.0,358
1034,2025,4,4,1.0,0.998046875,1.0,394
1035,2026,5,5,1.0,0.998046875,1.0,357
1036,2028,7,0,0.5390625,0.537109375,0.5390625,373
1037,2031,1,1,1.0,0.998046875,1.0,361
1038,2032,4,8,0.560546875,0.55859375,0.560546875,349
1039,2033,2,2,1.0,0.998046875,1.0,383
1040,2035,6,9,0.58984375,0.587890625,0.58984375,377
1041,2038,2,1,0.2109375,0.208984375,0.2109375,364
1042,2041,0,0,1.0,0.998046875,1.0,373
1043,2042,1,1,1.0,0.998046875,1.0,377
1044,2043,8,9,0.640625,0.638671875,0.640625,374
1045,2045,1,2,0.6796875,0.677734375,0.6796875,374
1046,2046,3,3,1.0,0.998046875,1.0,369
1047,2048,8,9,0.4453125,0.443359375,0.4453125,501
1048,2050,8,8,1.0,0.998046875,1.0,370
1049,2052,8,8,1.0,0.998046875,1.0,372
1050,2054,3,3,1.0,0.998046875,1.0,351
1051,2056,5,7,0.443359375,0.44140625,0.443359375,375
1052,2059,9,1,0.517578125,0.515625,0.517578125,341
1053,2060,5,5,1.0,0.998046875,1.0,370
1054,2062,7,6,0.224609375,0.22265625,0.224609375,368
1055,2063,1,1,1.0,0.998046875,1.0,363
1056,2064,8,9,0.759765625,0.7578125,0.759765625,369
1057,2069,4,7,0.814453125,0.8125,0.814453125,379
1058,2071,9,9,1.0,0.998046875,1.0,379
1059,2072,6,0,0.490234375,0.48828125,0.490234375,376
1060,2074,2,4,0.546875,0.544921875,0.546875,377
1061,2080,1,1,1.0,0.998046875,1.0,350
1062,2081,3,6,0.150390625,0.1484375,0.150390625,373
1063,2082,2,2,1.0,0.998046875,1.0,362
1064,2084,7,7,1.0,0.998046875,1.0,385
