,image,class,predicted,epsilon,lower,upper,time
545,997,1,1,1.0,0.998046875,1.0,353
546,999,8,8,1.0,0.998046875,1.0,382
547,1000,5,5,1.0,0.998046875,1.0,510
548,1002,8,1,0.771484375,0.76953125,0.771484375,354
549,1003,4,7,0.25,0.248046875,0.25,368
550,1004,8,0,0.828125,0.826171875,0.828125,352
551,1006,1,1,1.0,0.998046875,1.0,368
552,1007,8,8,1.0,0.998046875,1.0,362
553,1009,6,6,1.0,0.998046875,1.0,363
554,1010,0,0,1.0,0.998046875,1.0,384
555,1011,8,0,0.900390625,0.8984375,0.900390625,389
556,1013,1,9,0.08984375,0.087890625,0.08984375,412
557,1016,1,1,1.0,0.998046875,1.0,414
558,1017,6,2,0.375,0.373046875,0.375,460
559,1018,0,0,1.0,0.998046875,1.0,419
560,1020,1,1,1.0,0.998046875,1.0,433
561,1022,0,0,1.0,0.998046875,1.0,434
562,1023,0,0,1.0,0.998046875,1.0,407
563,1024,3,5,0.830078125,0.828125,0.830078125,401
564,1025,5,9,0.560546875,0.55859375,0.560546875,422
565,1028,6,6,1.0,0.998046875,1.0,419
566,1029,6,6,1.0,0.998046875,1.0,419
567,1030,3,9,0.13671875,0.134765625,0.13671875,431
568,1033,3,6,0.185546875,0.18359375,0.185546875,419
569,1034,6,3,0.626953125,0.625,0.626953125,418
570,1037,7,7,1.0,0.998046875,1.0,416
571,1038,2,4,0.2734375,0.271484375,0.2734375,413
572,1039,2,4,0.150390625,0.1484375,0.150390625,423
573,1041,5,3,0.861328125,0.859375,0.861328125,409
574,1043,2,9,0.4609375,0.458984375,0.4609375,416
575,1044,8,8,1.0,0.998046875,1.0,410
576,1046,2,3,0.73828125,0.736328125,0.73828125,389
577,1048,1,1,1.0,0.998046875,1.0,374
578,1054,1,1,1.0,0.998046875,1.0,394
579,1055,5,7,0.0859375,0.083984375,0.0859375,378
580,1058,6,3,0.36328125,0.361328125,0.36328125,391
581,1059,8,1,0.072265625,0.0703125,0.072265625,357
582,1060,9,9,1.0,0.998046875,1.0,382
583,1061,1,1,1.0,0.998046875,1.0,347
584,1067,0,0,1.0,0.998046875,1.0,378
585,1068,9,1,0.625,0.623046875,0.625,394
586,1069,6,9,0.75390625,0.751953125,0.75390625,369
587,1070,3,5,0.3984375,0.396484375,0.3984375,378
588,1071,6,6,1.0,0.998046875,1.0,378
589,1073,7,7,1.0,0.998046875,1.0,390
590,1074,3,3,1.0,0.998046875,1.0,383
591,1075,8,8,1.0,0.998046875,1.0,400
592,1076,0,0,1.0,0.998046875,1.0,377
593,1077,0,8,0.94921875,0.947265625,0.94921875,374
594,1078,0,0,1.0,0.998046875,1.0,371
595,1079,6,3,0.232421875,0.23046875,0.232421875,380
596,1080,6,9,0.515625,0.513671875,0.515625,381
597,1081,6,6,1.0,0.998046875,1.0,376
598,1082,9,9,1.0,0.998046875,1.0,375
599,1085,4,4,1.0,0.998046875,1.0,368
600,1086,4,7,0.2578125,0.255859375,0.2578125,510
601,1088,3,3,1.0,0.998046875,1.0,374
602,1089,6,6,1.0,0.998046875,1.0,375
603,1090,0,0,1.0,0.998046875,1.0,382
604,1091,8,1,0.630859375,0.62890625,0.630859375,388
605,1092,6,3,0.22265625,0.220703125,0.22265625,384
606,1096,7,7,1.0,0.998046875,1.0,388
607,1098,1,1,1.0,0.998046875,1.0,362
608,1099,2,3,0.7109375,0.708984375,0.7109375,365
609,1101,8,8,1.0,0.998046875,1.0,389
610,1102,8,2,0.669921875,0.66796875,0.669921875,373
611,1103,0,0,1.0,0.998046875,1.0,385
612,1104,9,9,1.0,0.998046875,1.0,380
613,1106,9,9,1.0,0.998046875,1.0,387
614,1108,2,5,0.494140625,0.4921875,0.494140625,347
615,1110,2,2,1.0,0.998046875,1.0,368
616,1111,8,1,0.927734375,0.92578125,0.927734375,344
617,1113,8,8,1.0,0.998046875,1.0,359
618,1114,9,9,1.0,0.998046875,1.0,372
619,1117,5,1,0.939453125,0.9375,0.939453125,359
620,1119,7,7,1.0,0.998046875,1.0,371
621,1120,5,5,1.0,0.998046875,1.0,377
622,1125,6,6,1.0,0.998046875,1.0,397
623,1127,8,8,1.0,0.998046875,1.0,379
624,1129,3,6,0.572265625,0.5703125,0.572265625,379
625,1131,1,1,1.0,0.998046875,1.0,387
626,1134,1,1,1.0,0.998046875,1.0,369
627,1135,6,5,0.275390625,0.2734375,0.275390625,367
628,1139,8,8,1.0,0.998046875,1.0,364
629,1140,6,0,0.56640625,0.564453125,0.56640625,375
630,1142,8,8,1.0,0.998046875,1.0,382
631,1143,6,6,1.0,0.998046875,1.0,378
632,1147,6,6,1.0,0.998046875,1.0,386
633,1148,2,4,0.373046875,0.37109375,0.373046875,382
634,1151,2,6,0.482421875,0.48046875,0.482421875,379
635,1157,7,7,1.0,0.998046875,1.0,374
636,1158,1,1,1.0,0.998046875,1.0,375
637,1159,8,8,1.0,0.998046875,1.0,363
638,1160,8,9,0.94140625,0.939453125,0.94140625,370
639,1162,7,7,1.0,0.998046875,1.0,382
640,1164,8,8,1.0,0.998046875,1.0,380
641,1165,0,0,1.0,0.998046875,1.0,370
642,1167,4,3,0.37890625,0.376953125,0.37890625,339
643,1168,3,3,1.0,0.998046875,1.0,374
644,1169,7,1,0.640625,0.638671875,0.640625,386
645,1171,9,9,1.0,0.998046875,1.0,358
646,1172,2,3,0.10546875,0.103515625,0.10546875,371
647,1175,9,1,0.46484375,0.462890625,0.46484375,365
648,1179,3,3,1.0,0.998046875,1.0,348
649,1180,3,9,0.638671875,0.63671875,0.638671875,357
650,1182,1,1,1.0,0.998046875,1.0,371
651,1183,0,5,0.546875,0.544921875,0.546875,382
652,1184,6,3,0.248046875,0.24609375,0.248046875,499
653,1185,1,8,0.58203125,0.580078125,0.58203125,364
654,1186,4,7,0.376953125,0.375,0.376953125,386
655,1187,1,9,0.689453125,0.6875,0.689453125,356
656,1188,0,0,1.0,0.998046875,1.0,371
657,1189,0,7,0.333984375,0.33203125,0.333984375,368
658,1190,1,1,1.0,0.998046875,1.0,372
659,1191,1,1,1.0,0.998046875,1.0,379
660,1192,6,3,0.419921875,0.41796875,0.419921875,368
661,1194,4,4,1.0,0.998046875,1.0,369
662,1195,6,6,1.0,0.998046875,1.0,355
663,1196,2,3,0.30078125,0.298828125,0.30078125,370
664,1197,0,3,0.919921875,0.91796875,0.919921875,377
665,1198,7,4,0.43359375,0.431640625,0.43359375,392
666,1200,8,8,1.0,0.998046875,1.0,374
667,1201,7,7,1.0,0.998046875,1.0,381
668,1203,0,8,0.0546875,0.052734375,0.0546875,361
669,1204,6,6,1.0,0.998046875,1.0,391
670,1205,8,0,0.810546875,0.80859375,0.810546875,370
671,1206,1,1,1.0,0.998046875,1.0,377
672,1209,7,3,0.6015625,0.599609375,0.6015625,385
673,1213,8,8,1.0,0.998046875,1.0,371
674,1214,5,5,1.0,0.998046875,1.0,379
675,1215,7,7,1.0,0.998046875,1.0,378
676,1218,8,1,0.630859375,0.62890625,0.630859375,382
677,1225,6,9,0.8984375,0.896484375,0.8984375,390
678,1226,6,3,0.619140625,0.6171875,0.619140625,366
679,1228,5,5,1.0,0.998046875,1.0,390
680,1229,1,1,1.0,0.998046875,1.0,383
681,1230,5,5,1.0,0.998046875,1.0,353
682,1231,9,1,0.52734375,0.525390625,0.52734375,368
683,1232,1,1,1.0,0.998046875,1.0,360
684,1233,4,7,0.37890625,0.376953125,0.37890625,375
685,1234,1,1,1.0,0.998046875,1.0,345
686,1237,0,0,1.0,0.998046875,1.0,378
687,1238,1,1,1.0,0.998046875,1.0,353
688,1249,4,6,0.6875,0.685546875,0.6875,389
689,1250,7,1,0.8125,0.810546875,0.8125,372
690,1252,5,5,1.0,0.998046875,1.0,395
691,1253,8,1,0.546875,0.544921875,0.546875,358
692,1259,8,8,1.0,0.998046875,1.0,378
693,1260,1,9,0.486328125,0.484375,0.486328125,354
694,1262,8,1,0.560546875,0.55859375,0.560546875,381
695,1264,8,0,0.28515625,0.283203125,0.28515625,372
696,1265,9,7,0.55859375,0.556640625,0.55859375,389
697,1267,4,5,0.86328125,0.861328125,0.86328125,388
698,1268,3,5,0.65234375,0.650390625,0.65234375,382
699,1269,3,5,0.208984375,0.20703125,0.208984375,386
700,1270,1,1,1.0,0.998046875,1.0,383
701,1271,8,8,1.0,0.998046875,1.0,371
702,1273,6,5,0.767578125,0.765625,0.767578125,377
703,1274,3,7,0.802734375,0.80078125,0.802734375,388
704,1275,3,7,0.287109375,0.28515625,0.287109375,487
705,1278,2,2,1.0,0.998046875,1.0,359
706,1279,8,1,0.8125,0.810546875,0.8125,383
707,1281,8,9,0.41796875,0.416015625,0.41796875,366
708,1282,9,1,0.677734375,0.67578125,0.677734375,373
709,1284,8,8,1.0,0.998046875,1.0,355
710,1288,1,1,1.0,0.998046875,1.0,380
711,1289,6,6,1.0,0.998046875,1.0,401
712,1291,9,9,1.0,0.998046875,1.0,385
713,1295,0,0,1.0,0.998046875,1.0,381
714,1297,2,0,0.49609375,0.494140625,0.49609375,359
715,1298,9,9,1.0,0.998046875,1.0,367
716,1300,4,6,0.271484375,0.26953125,0.271484375,342
717,1301,1,1,1.0,0.998046875,1.0,370
718,1302,6,3,0.12109375,0.119140625,0.12109375,382
719,1305,9,1,0.091796875,0.08984375,0.091796875,366
720,1309,6,6,1.0,0.998046875,1.0,384
721,1311,8,9,0.931640625,0.9296875,0.931640625,379
722,1312,6,6,1.0,0.998046875,1.0,381
723,1313,1,1,1.0,0.998046875,1.0,368
724,1314,9,9,1.0,0.998046875,1.0,366
725,1316,5,5,1.0,0.998046875,1.0,376
726,1317,9,9,1.0,0.998046875,1.0,366
727,1318,5,3,0.267578125,0.265625,0.267578125,372
728,1322,0,9,0.076171875,0.07421875,0.076171875,397
729,1325,2,6,0.92578125,0.923828125,0.92578125,396
730,1326,6,3,0.2421875,0.240234375,0.2421875,373
731,1327,6,6,1.0,0.998046875,1.0,381
732,1330,2,7,0.30078125,0.298828125,0.30078125,386
733,1331,8,1,0.201171875,0.19921875,0.201171875,371
734,1336,4,4,1.0,0.998046875,1.0,348
735,1337,5,3,0.970703125,0.96875,0.970703125,375
736,1338,6,3,0.6015625,0.599609375,0.6015625,374
737,1340,1,1,1.0,0.998046875,1.0,385
738,1341,4,7,0.125,0.123046875,0.125,368
739,1344,9,1,0.08203125,0.080078125,0.08203125,381
740,1347,8,8,1.0,0.998046875,1.0,374
741,1349,8,8,1.0,0.998046875,1.0,378
742,1351,7,7,1.0,0.998046875,1.0,367
743,1354,1,1,1.0,0.998046875,1.0,365
744,1358,8,1,0.228515625,0.2265625,0.228515625,348
745,1359,9,9,1.0,0.998046875,1.0,355
746,1360,7,7,1.0,0.998046875,1.0,367
747,1361,9,3,0.931640625,0.9296875,0.931640625,367
748,1362,5,3,0.2578125,0.255859375,0.2578125,373
749,1363,1,1,1.0,0.998046875,1.0,400
750,1364,4,0,0.556640625,0.5546875,0.556640625,365
751,1365,0,0,1.0,0.998046875,1.0,373
752,1366,8,0,0.61328125,0.611328125,0.61328125,360
753,1367,2,3,0.75,0.748046875,0.75,376
754,1369,8,8,1.0,0.998046875,1.0,368
755,1370,9,1,0.048828125,0.046875,0.048828125,372
756,1371,1,1,1.0,0.998046875,1.0,380
757,1372,1,1,1.0,0.998046875,1.0,493
758,1374,2,0,0.26171875,0.259765625,0.26171875,396
759,1375,4,7,0.046875,0.044921875,0.046875,395
760,1377,3,5,0.75,0.748046875,0.75,376
761,1381,6,9,0.171875,0.169921875,0.171875,372
762,1384,9,1,0.970703125,0.96875,0.970703125,360
763,1385,5,7,0.54296875,0.541015625,0.54296875,378
764,1387,9,9,1.0,0.998046875,1.0,360
765,1390,6,6,1.0,0.998046875,1.0,382
766,1392,2,2,1.0,0.998046875,1.0,401
767,1396,1,1,1.0,0.998046875,1.0,389
768,1397,0,0,1.0,0.998046875,1.0,372
769,1402,7,1,0.875,0.873046875,0.875,398
770,1403,6,1,0.640625,0.638671875,0.640625,365
771,1404,1,9,0.677734375,0.67578125,0.677734375,364
772,1405,1,3,0.55859375,0.556640625,0.55859375,383
773,1407,8,8,1.0,0.998046875,1.0,368
774,1408,1,1,1.0,0.998046875,1.0,390
775,1410,1,1,1.0,0.998046875,1.0,370
776,1411,3,5,0.88671875,0.884765625,0.88671875,390
777,1412,1,1,1.0,0.998046875,1.0,387
778,1413,1,1,1.0,0.998046875,1.0,368
779,1414,1,1,1.0,0.998046875,1.0,358
780,1415,7,7,1.0,0.998046875,1.0,351
781,1419,8,1,0.900390625,0.8984375,0.900390625,356
782,1422,8,1,0.76953125,0.767578125,0.76953125,371
783,1423,4,7,0.671875,0.669921875,0.671875,354
784,1424,9,1,0.173828125,0.171875,0.173828125,365
785,1427,9,1,0.54296875,0.541015625,0.54296875,397
786,1428,7,9,0.83984375,0.837890625,0.83984375,394
787,1429,6,3,0.1796875,0.177734375,0.1796875,366
788,1430,8,9,0.0546875,0.052734375,0.0546875,375
789,1431,4,4,1.0,0.998046875,1.0,376
790,1432,9,9,1.0,0.998046875,1.0,372
791,1433,7,7,1.0,0.998046875,1.0,390
792,1434,0,8,0.763671875,0.76171875,0.763671875,377
793,1435,1,3,0.677734375,0.67578125,0.677734375,385
794,1436,6,3,0.12890625,0.126953125,0.12890625,373
795,1440,0,0,1.0,0.998046875,1.0,361
796,1442,3,5,0.384765625,0.3828125,0.384765625,385
797,1443,4,3,0.5390625,0.537109375,0.5390625,368
798,1444,1,1,1.0,0.998046875,1.0,370
799,1446,0,0,1.0,0.998046875,1.0,353
800,1447,8,9,0.3671875,0.365234375,0.3671875,374
801,1448,4,0,0.314453125,0.3125,0.314453125,355
802,1449,6,6,1.0,0.998046875,1.0,378
803,1451,2,2,1.0,0.998046875,1.0,388
804,1454,3,2,0.3359375,0.333984375,0.3359375,367
805,1455,6,0,0.349609375,0.34765625,0.349609375,383
806,1456,2,6,0.9296875,0.927734375,0.9296875,359
807,1457,1,1,1.0,0.998046875,1.0,365
808,1460,6,6,1.0,0.998046875,1.0,360
809,1466,7,7,1.0,0.998046875,1.0,355
810,1467,1,1,1.0,0.998046875,1.0,511
811,1468,3,3,1.0,0.998046875,1.0,354
812,1472,7,1,0.703125,0.701171875,0.703125,372
813,1473,7,7,1.0,0.998046875,1.0,382
814,1475,9,9,1.0,0.998046875,1.0,370
815,1476,7,5,0.623046875,0.62109375,0.623046875,372
816,1481,2,2,1.0,0.998046875,1.0,385
817,1483,6,1,0.623046875,0.62109375,0.623046875,375
818,1486,7,7,1.0,0.998046875,1.0,387
819,1487,9,1,0.6171875,0.615234375,0.6171875,375
820,1488,8,8,1.0,0.998046875,1.0,373
821,1490,8,3,0.705078125,0.703125,0.705078125,366
822,1493,1,1,1.0,0.998046875,1.0,366
823,1496,2,6,0.291015625,0.2890625,0.291015625,383
824,1497,8,8,1.0,0.998046875,1.0,373
825,1500,1,1,1.0,0.998046875,1.0,361
826,1504,1,9,0.96484375,0.962890625,0.96484375,373
827,1505,2,2,1.0,0.998046875,1.0,388
828,1508,8,8,1.0,0.998046875,1.0,375
829,1509,1,1,1.0,0.998046875,1.0,389
830,1511,1,1,1.0,0.998046875,1.0,354
831,1512,8,0,0.869140625,0.8671875,0.869140625,395
832,1515,2,5,0.525390625,0.5234375,0.525390625,392
833,1516,4,7,0.0078125,0.005859375,0.0078125,375
834,1517,1,1,1.0,0.998046875,1.0,373
835,1518,3,3,1.0,0.998046875,1.0,369
836,1519,6,6,1.0,0.998046875,1.0,367
837,1520,7,3,0.46875,0.466796875,0.46875,369
838,1521,7,7,1.0,0.998046875,1.0,381
839,1522,4,6,0.505859375,0.50390625,0.505859375,397
840,1523,4,7,0.041015625,0.0390625,0.041015625,395
841,1528,2,2,1.0,0.998046875,1.0,388
842,1534,4,4,1.0,0.998046875,1.0,399
843,1538,3,3,1.0,0.998046875,1.0,361
844,1540,8,1,0.79296875,0.791015625,0.79296875,378
845,1541,4,6,0.3515625,0.349609375,0.3515625,381
846,1542,5,5,1.0,0.998046875,1.0,350
847,1546,4,6,0.369140625,0.3671875,0.369140625,361
848,1550,6,9,0.74609375,0.744140625,0.74609375,364
849,1554,4,4,1.0,0.998046875,1.0,384
850,1557,8,0,0.458984375,0.45703125,0.458984375,381
851,1559,5,3,0.744140625,0.7421875,0.744140625,366
852,1560,7,7,1.0,0.998046875,1.0,369
853,1561,5,5,1.0,0.998046875,1.0,373
854,1562,6,6,1.0,0.998046875,1.0,384
855,1563,9,1,0.837890625,0.8359375,0.837890625,350
856,1564,1,1,1.0,0.998046875,1.0,362
857,1565,6,6,1.0,0.998046875,1.0,368
858,1566,7,5,0.876953125,0.875,0.876953125,380
859,1568,0,9,0.791015625,0.7890625,0.791015625,355
860,1569,1,1,1.0,0.998046875,1.0,395
861,1570,4,1,0.447265625,0.4453125,0.447265625,367
862,1571,5,5,1.0,0.998046875,1.0,512
863,1575,2,9,0.59765625,0.595703125,0.59765625,385
864,1578,6,3,0.8515625,0.849609375,0.8515625,360
865,1579,0,0,1.0,0.998046875,1.0,356
866,1582,9,9,1.0,0.998046875,1.0,378
867,1584,7,7,1.0,0.998046875,1.0,356
868,1585,7,9,0.35546875,0.353515625,0.35546875,384
869,1586,5,5,1.0,0.998046875,1.0,366
870,1589,6,6,1.0,0.998046875,1.0,383
871,1591,1,1,1.0,0.998046875,1.0,394
872,1597,3,5,0.236328125,0.234375,0.236328125,366
873,1598,5,3,0.8203125,0.818359375,0.8203125,375
874,1601,9,1,0.154296875,0.15234375,0.154296875,367
875,1604,1,1,1.0,0.998046875,1.0,371
876,1613,8,1,0.28515625,0.283203125,0.28515625,358
877,1614,1,1,1.0,0.998046875,1.0,351
878,1616,7,9,0.697265625,0.6953125,0.697265625,382
879,1617,0,0,1.0,0.998046875,1.0,371
880,1619,4,1,0.69921875,0.697265625,0.69921875,357
881,1621,1,1,1.0,0.998046875,1.0,377
882,1627,9,6,0.693359375,0.69140625,0.693359375,375
883,1630,9,9,1.0,0.998046875,1.0,370
884,1631,1,8,0.63671875,0.634765625,0.63671875,371
885,1632,8,3,0.458984375,0.45703125,0.458984375,375
886,1633,1,8,0.140625,0.138671875,0.140625,373
887,1634,6,6,1.0,0.998046875,1.0,379
888,1635,7,1,0.234375,0.232421875,0.234375,380
889,1636,5,6,0.087890625,0.0859375,0.087890625,370
890,1637,5,7,0.533203125,0.53125,0.533203125,351
891,1639,9,9,1.0,0.998046875,1.0,370
892,1641,6,6,1.0,0.998046875,1.0,370
893,1643,9,7,0.828125,0.826171875,0.828125,375
894,1645,4,4,1.0,0.998046875,1.0,387
895,1646,0,0,1.0,0.998046875,1.0,385
896,1647,7,5,0.955078125,0.953125,0.955078125,387
897,1650,5,5,1.0,0.998046875,1.0,374
898,1651,0,8,0.650390625,0.6484375,0.650390625,368
899,1652,0,0,1.0,0.998046875,1.0,371
900,1653,9,1,0.869140625,0.8671875,0.869140625,345
901,1654,9,9,1.0,0.998046875,1.0,354
902,1655,8,1,0.7890625,0.787109375,0.7890625,336
903,1656,2,7,0.884765625,0.8828125,0.884765625,343
904,1657,5,5,1.0,0.998046875,1.0,389
905,1658,4,8,0.443359375,0.44140625,0.443359375,382
906,1659,8,8,1.0,0.998046875,1.0,379
907,1660,3,5,0.08203125,0.080078125,0.08203125,380
908,1663,6,6,1.0,0.998046875,1.0,374
909,1664,0,0,1.0,0.998046875,1.0,378
910,1665,6,4,0.67578125,0.673828125,0.67578125,349
911,1666,6,6,1.0,0.998046875,1.0,363
912,1667,6,6,1.0,0.998046875,1.0,374
913,1671,8,9,0.412109375,0.41015625,0.412109375,371
914,1672,6,3,0.48046875,0.478515625,0.48046875,376
915,1676,8,0,0.431640625,0.4296875,0.431640625,507
916,1677,1,1,1.0,0.998046875,1.0,372
917,1679,7,2,0.8828125,0.880859375,0.8828125,369
918,1680,6,9,0.888671875,0.88671875,0.888671875,371
919,1682,7,5,0.240234375,0.23828125,0.240234375,370
920,1683,8,8,1.0,0.998046875,1.0,367
921,1691,8,0,0.638671875,0.63671875,0.638671875,381
922,1692,9,1,0.232421875,0.23046875,0.232421875,391
923,1694,0,0,1.0,0.998046875,1.0,375
924,1695,9,9,1.0,0.998046875,1.0,374
925,1697,9,1,0.716796875,0.71484375,0.716796875,380
926,1702,9,9,1.0,0.998046875,1.0,363
927,1703,5,0,0.89453125,0.892578125,0.89453125,364
928,1705,0,0,1.0,0.998046875,1.0,382
929,1706,1,1,1.0,0.998046875,1.0,388
930,1707,9,9,1.0,0.998046875,1.0,374
931,1708,7,7,1.0,0.998046875,1.0,372
932,1709,2,5,0.3359375,0.333984375,0.3359375,366
933,1710,4,6,0.18359375,0.181640625,0.18359375,376
934,1711,1,1,1.0,0.998046875,1.0,362
935,1712,0,0,1.0,0.998046875,1.0,371
936,1714,0,0,1.0,0.998046875,1.0,374
937,1716,1,1,1.0,0.998046875,1.0,370
938,1717,7,5,0.75,0.748046875,0.75,375
939,1719,0,9,0.609375,0.607421875,0.609375,361
940,1722,6,1,0.556640625,0.5546875,0.556640625,387
941,1725,0,0,1.0,0.998046875,1.0,387
942,1726,0,0,1.0,0.998046875,1.0,368
943,1729,8,1,0.541015625,0.5390625,0.541015625,363
944,1733,3,5,0.43359375,0.431640625,0.43359375,384
945,1734,9,9,1.0,0.998046875,1.0,385
946,1738,5,3,0.978515625,0.9765625,0.978515625,375
947,1740,1,9,0.943359375,0.94140625,0.943359375,357
948,1742,8,8,1.0,0.998046875,1.0,387
949,1743,1,1,1.0,0.998046875,1.0,384
950,1744,0,0,1.0,0.998046875,1.0,362
951,1747,1,1,1.0,0.998046875,1.0,391
952,1748,0,0,1.0,0.998046875,1.0,356
953,1750,8,9,0.767578125,0.765625,0.767578125,371
954,1751,1,1,1.0,0.998046875,1.0,376
955,1752,5,5,1.0,0.998046875,1.0,368
956,1753,6,9,0.625,0.623046875,0.625,365
957,1754,7,7,1.0,0.998046875,1.0,360
958,1757,6,3,0.373046875,0.37109375,0.373046875,382
959,1758,2,0,0.685546875,0.68359375,0.685546875,367
960,1760,0,0,1.0,0.998046875,1.0,372
961,1762,4,6,0.146484375,0.14453125,0.146484375,369
962,1763,2,9,0.283203125,0.28125,0.283203125,346
963,1764,5,1,0.322265625,0.3203125,0.322265625,361
964,1767,2,9,0.529296875,0.52734375,0.529296875,373
965,1770,7,4,0.15625,0.154296875,0.15625,367
966,1773,5,0,0.138671875,0.13671875,0.138671875,366
967,1774,5,7,0.642578125,0.640625,0.642578125,371
968,1775,3,8,0.466796875,0.46484375,0.466796875,497
969,1776,0,0,1.0,0.998046875,1.0,376
970,1777,4,7,0.046875,0.044921875,0.046875,369
971,1778,8,8,1.0,0.998046875,1.0,375
972,1779,3,7,0.5234375,0.521484375,0.5234375,375
973,1780,7,7,1.0,0.998046875,1.0,386
974,1781,6,6,1.0,0.998046875,1.0,367
975,1783,8,8,1.0,0.998046875,1.0,363
976,1784,1,1,1.0,0.998046875,1.0,375
977,1791,4,7,0.275390625,0.2734375,0.275390625,362
978,1792,9,9,1.0,0.998046875,1.0,360
979,1793,5,5,1.0,0.998046875,1.0,362
980,1795,6,0,0.484375,0.482421875,0.484375,369
981,1797,1,1,1.0,0.998046875,1.0,358
982,1801,4,1,0.970703125,0.96875,0.970703125,362
983,1802,2,7,0.669921875,0.66796875,0.669921875,358
984,1804,5,5,1.0,0.998046875,1.0,383
985,1805,8,1,0.44921875,0.447265625,0.44921875,374
986,1806,1,1,1.0,0.998046875,1.0,383
987,1807,5,5,1.0,0.998046875,1.0,384
988,1808,9,9,1.0,0.998046875,1.0,369
989,1815,9,9,1.0,0.998046875,1.0,377
990,1816,7,0,0.5,0.498046875,0.5,383
991,1817,6,6,1.0,0.998046875,1.0,384
992,1819,0,0,1.0,0.998046875,1.0,372
993,1820,8,8,1.0,0.998046875,1.0,383
994,1824,9,9,1.0,0.998046875,1.0,384
995,1825,2,2,1.0,0.998046875,1.0,365
996,1826,8,8,1.0,0.998046875,1.0,355
997,1827,4,6,0.818359375,0.81640625,0.818359375,368
998,1829,1,1,1.0,0.998046875,1.0,386
999,1831,9,1,0.48828125,0.486328125,0.48828125,363
1000,1833,8,8,1.0,0.998046875,1.0,376
1001,1836,4,6,0.45703125,0.455078125,0.45703125,347
1002,1839,7,7,1.0,0.998046875,1.0,386
1003,1841,9,9,1.0,0.998046875,1.0,385
1004,1842,4,7,0.806640625,0.8046875,0.806640625,357
1005,1843,8,1,0.330078125,0.328125,0.330078125,384
1006,1844,9,9,1.0,0.998046875,1.0,365
1007,1848,3,3,1.0,0.998046875,1.0,356
1008,1849,7,1,0.501953125,0.5,0.501953125,366
1009,1851,0,0,1.0,0.998046875,1.0,385
1010,1852,2,2,1.0,0.998046875,1.0,376
1011,1853,9,9,1.0,0.998046875,1.0,379
1012,1855,5,5,1.0,0.998046875,1.0,386
1013,1856,8,1,0.984375,0.982421875,0.984375,405
1014,1857,5,7,0.583984375,0.58203125,0.583984375,380
1015,1860,8,9,0.83984375,0.837890625,0.83984375,361
1016,1864,7,7,1.0,0.998046875,1.0,364
1017,1866,8,8,1.0,0.998046875,1.0,385
1018,1867,6,4,0.638671875,0.63671875,0.638671875,383
1019,1869,8,1,0.62890625,0.626953125,0.62890625,369
1020,1870,2,0,0.470703125,0.46875,0.470703125,520
1021,1873,6,7,0.25390625,0.251953125,0.25390625,390
1022,1874,8,8,1.0,0.998046875,1.0,376
1023,1875,0,0,1.0,0.998046875,1.0,349
1024,1877,3,3,1.0,0.998046875,1.0,365
1025,1878,7,7,1.0,0.998046875,1.0,377
1026,1879,0,7,0.81640625,0.814453125,0.81640625,374
1027,1882,1,1,1.0,0.998046875,1.0,369
1028,1884,7,2,0.2109375,0.208984375,0.2109375,350
1029,1886,8,8,1.0,0.998046875,1.0,365
1030,1891,8,8,1.0,0.998046875,1.0,420
1031,1892,6,4,0.666015625,0.6640625,0.666015625,388
1032,1896,9,9,1.0,0.998046875,1.0,388
1033,1897,8,1,0.9453125,0.943359375,0.9453125,369
1034,1899,7,7,1.0,0.998046875,1.0,365
1035,1900,8,8,1.0,0.998046875,1.0,377
1036,1901,5,6,0.423828125,0.421875,0.423828125,385
1037,1903,0,0,1.0,0.998046875,1.0,386
1038,1904,1,1,1.0,0.998046875,1.0,377
1039,1910,4,0,0.78125,0.779296875,0.78125,393
1040,1912,0,0,1.0,0.998046875,1.0,388
1041,1913,9,3,0.791015625,0.7890625,0.791015625,360
1042,1914,9,9,1.0,0.998046875,1.0,363
1043,1915,9,9,1.0,0.998046875,1.0,357
1044,1917,8,8,1.0,0.998046875,1.0,374
1045,1919,4,2,0.080078125,0.078125,0.080078125,352
1046,1920,2,3,0.17578125,0.173828125,0.17578125,407
1047,1922,5,5,1.0,0.998046875,1.0,403
1048,1923,1,1,1.0,0.998046875,1.0,369
1049,1928,4,4,1.0,0.998046875,1.0,376
1050,1931,6,5,0.537109375,0.53515625,0.537109375,376
1051,1932,0,0,1.0,0.998046875,1.0,398
1052,1935,6,2,0.001953125,0.0,0.001953125,383
1053,1937,1,1,1.0,0.998046875,1.0,370
1054,1941,7,7,1.0,0.998046875,1.0,376
1055,1942,2,5,0.345703125,0.34375,0.345703125,368
1056,1943,8,8,1.0,0.998046875,1.0,384
1057,1946,8,4,0.666015625,0.6640625,0.666015625,384
1058,1947,3,3,1.0,0.998046875,1.0,380
1059,1948,5,5,1.0,0.998046875,1.0,361
1060,1949,0,9,0.666015625,0.6640625,0.666015625,376
1061,1951,7,7,1.0,0.998046875,1.0,358
1062,1952,4,1,0.517578125,0.515625,0.517578125,381
