,image,class,predicted,epsilon,lower,upper,time
513,596,7,5,0.693359375,0.69140625,0.693359375,407
514,597,3,8,0.884765625,0.8828125,0.884765625,427
515,599,3,8,0.818359375,0.81640625,0.818359375,415
516,600,8,8,1.0,0.998046875,1.0,404
517,601,5,3,0.421875,0.419921875,0.421875,406
518,602,0,8,0.5,0.498046875,0.5,435
519,603,2,3,0.560546875,0.55859375,0.560546875,546
520,604,1,8,0.693359375,0.69140625,0.693359375,401
521,605,6,3,0.50390625,0.501953125,0.50390625,413
522,606,4,3,0.4453125,0.443359375,0.4453125,402
523,607,3,4,0.935546875,0.93359375,0.935546875,414
524,608,3,8,0.85546875,0.853515625,0.85546875,413
525,609,9,8,0.671875,0.669921875,0.671875,407
526,610,6,4,0.748046875,0.74609375,0.748046875,412
527,611,9,0,0.62109375,0.619140625,0.62109375,447
528,612,8,8,1.0,0.998046875,1.0,415
529,613,8,8,1.0,0.998046875,1.0,412
530,614,5,3,0.671875,0.669921875,0.671875,405
531,615,8,0,0.67578125,0.673828125,0.67578125,399
532,616,6,3,0.552734375,0.55078125,0.552734375,406
533,618,2,8,0.765625,0.763671875,0.765625,416
534,619,1,2,0.662109375,0.66015625,0.662109375,418
535,620,7,3,0.72265625,0.720703125,0.72265625,412
536,622,1,9,0.69921875,0.697265625,0.69921875,403
537,623,2,8,0.806640625,0.8046875,0.806640625,432
538,624,7,4,0.47265625,0.470703125,0.47265625,425
539,625,9,3,0.71875,0.716796875,0.71875,426
540,626,9,8,0.654296875,0.65234375,0.654296875,409
541,627,4,3,0.775390625,0.7734375,0.775390625,417
542,628,4,4,1.0,0.998046875,1.0,434
543,629,1,3,0.5390625,0.537109375,0.5390625,404
544,632,6,3,0.328125,0.326171875,0.328125,422
545,633,8,3,0.001953125,0.0,0.001953125,412
546,634,7,4,0.572265625,0.5703125,0.572265625,419
547,635,6,3,0.5625,0.560546875,0.5625,401
548,636,8,8,1.0,0.998046875,1.0,407
549,638,0,8,0.001953125,0.0,0.001953125,433
550,639,5,3,0.412109375,0.41015625,0.412109375,427
551,641,3,4,0.849609375,0.84765625,0.849609375,421
552,642,0,8,0.8671875,0.865234375,0.8671875,436
553,643,7,4,0.72265625,0.720703125,0.72265625,436
554,644,9,0,0.666015625,0.6640625,0.666015625,437
555,645,1,9,0.572265625,0.5703125,0.572265625,430
556,646,3,0,0.814453125,0.8125,0.814453125,442
557,647,4,8,0.849609375,0.84765625,0.849609375,418
558,648,4,3,0.66796875,0.666015625,0.66796875,440
559,649,5,4,0.642578125,0.640625,0.642578125,426
560,650,3,8,0.84375,0.841796875,0.84375,433
561,652,5,3,0.001953125,0.0,0.001953125,441
562,653,6,2,0.2890625,0.287109375,0.2890625,426
563,654,9,8,0.763671875,0.76171875,0.763671875,421
564,656,1,8,0.630859375,0.62890625,0.630859375,412
565,657,1,5,0.58984375,0.587890625,0.58984375,423
566,658,4,3,0.578125,0.576171875,0.578125,425
567,659,1,8,0.6015625,0.599609375,0.6015625,427
568,660,9,0,0.486328125,0.484375,0.486328125,424
569,661,4,4,1.0,0.998046875,1.0,414
570,662,7,4,0.638671875,0.63671875,0.638671875,418
571,663,6,4,0.359375,0.357421875,0.359375,415
572,664,3,3,1.0,0.998046875,1.0,571
573,666,9,8,0.71484375,0.712890625,0.71484375,404
574,668,1,9,0.48046875,0.478515625,0.48046875,432
575,669,3,2,0.15625,0.154296875,0.15625,423
576,670,6,3,0.48046875,0.478515625,0.48046875,429
577,671,3,8,0.88671875,0.884765625,0.88671875,431
578,672,6,3,0.001953125,0.0,0.001953125,413
579,673,3,8,0.951171875,0.94921875,0.951171875,417
580,674,2,0,0.427734375,0.42578125,0.427734375,407
581,676,3,4,0.693359375,0.69140625,0.693359375,416
582,677,1,3,0.38671875,0.384765625,0.38671875,404
583,678,0,2,0.65625,0.654296875,0.65625,412
584,679,5,3,0.494140625,0.4921875,0.494140625,425
585,681,6,3,0.5078125,0.505859375,0.5078125,403
586,682,4,8,0.146484375,0.14453125,0.146484375,389
587,684,9,3,0.474609375,0.47265625,0.474609375,401
588,686,9,0,0.40625,0.404296875,0.40625,412
589,687,6,3,0.28125,0.279296875,0.28125,402
590,689,0,3,0.001953125,0.0,0.001953125,399
591,690,3,8,0.833984375,0.83203125,0.833984375,429
592,691,2,3,0.70703125,0.705078125,0.70703125,428
593,693,7,5,0.740234375,0.73828125,0.740234375,426
594,694,8,8,1.0,0.998046875,1.0,421
595,695,3,8,0.869140625,0.8671875,0.869140625,426
596,696,8,8,1.0,0.998046875,1.0,433
597,698,7,4,0.671875,0.669921875,0.671875,419
598,699,5,3,0.775390625,0.7734375,0.775390625,458
599,700,7,0,0.748046875,0.74609375,0.748046875,433
600,701,2,3,0.818359375,0.81640625,0.818359375,443
601,702,4,5,0.498046875,0.49609375,0.498046875,437
602,703,8,3,0.31640625,0.314453125,0.31640625,426
603,704,7,4,0.51953125,0.517578125,0.51953125,452
604,705,4,4,1.0,0.998046875,1.0,428
605,706,2,8,0.79296875,0.791015625,0.79296875,424
606,707,9,3,0.51171875,0.509765625,0.51171875,422
607,708,8,0,0.96484375,0.962890625,0.96484375,413
608,709,8,8,1.0,0.998046875,1.0,399
609,712,8,8,1.0,0.998046875,1.0,409
610,713,7,3,0.5390625,0.537109375,0.5390625,407
611,714,4,4,1.0,0.998046875,1.0,431
612,715,3,8,0.875,0.873046875,0.875,410
613,716,3,8,0.841796875,0.83984375,0.841796875,416
614,717,8,3,0.85546875,0.853515625,0.85546875,422
615,718,4,2,0.73046875,0.728515625,0.73046875,424
616,719,9,0,0.544921875,0.54296875,0.544921875,416
617,720,4,3,0.580078125,0.578125,0.580078125,429
618,721,8,0,0.919921875,0.91796875,0.919921875,407
619,722,8,8,1.0,0.998046875,1.0,421
620,723,1,8,0.6640625,0.662109375,0.6640625,422
621,724,8,8,1.0,0.998046875,1.0,387
622,726,1,8,0.7421875,0.740234375,0.7421875,414
623,728,6,2,0.271484375,0.26953125,0.271484375,432
624,729,5,3,0.75,0.748046875,0.75,553
625,730,4,5,0.306640625,0.3046875,0.306640625,418
626,732,7,3,0.75,0.748046875,0.75,425
627,733,9,4,0.44921875,0.447265625,0.44921875,433
628,736,1,8,0.423828125,0.421875,0.423828125,425
629,737,4,8,0.716796875,0.71484375,0.716796875,401
630,738,1,0,0.6328125,0.630859375,0.6328125,433
631,740,2,4,0.900390625,0.8984375,0.900390625,415
632,741,7,5,0.66796875,0.666015625,0.66796875,436
633,742,0,8,0.63671875,0.634765625,0.63671875,421
634,743,7,2,0.59765625,0.595703125,0.59765625,422
635,744,9,3,0.45703125,0.455078125,0.45703125,421
636,745,7,5,0.57421875,0.572265625,0.57421875,452
637,746,6,4,0.662109375,0.66015625,0.662109375,426
638,747,6,3,0.515625,0.513671875,0.515625,429
639,748,2,0,0.638671875,0.63671875,0.638671875,437
640,750,9,8,0.71484375,0.712890625,0.71484375,426
641,751,2,0,0.4765625,0.474609375,0.4765625,437
642,752,9,8,0.044921875,0.04296875,0.044921875,429
643,753,1,9,0.564453125,0.5625,0.564453125,414
644,754,2,4,0.80078125,0.798828125,0.80078125,420
645,755,2,4,0.4921875,0.490234375,0.4921875,421
646,756,6,3,0.736328125,0.734375,0.736328125,425
647,757,8,8,1.0,0.998046875,1.0,432
648,758,2,6,0.724609375,0.72265625,0.724609375,437
649,759,1,8,0.6640625,0.662109375,0.6640625,423
650,760,3,4,0.80859375,0.806640625,0.80859375,409
651,761,6,2,0.36328125,0.361328125,0.36328125,399
652,762,6,5,0.515625,0.513671875,0.515625,389
653,763,0,8,0.517578125,0.515625,0.517578125,412
654,764,1,9,0.568359375,0.56640625,0.568359375,417
655,765,2,4,0.828125,0.826171875,0.828125,429
656,766,7,4,0.001953125,0.0,0.001953125,438
657,767,0,8,0.2109375,0.208984375,0.2109375,416
658,768,5,2,0.666015625,0.6640625,0.666015625,407
659,769,4,2,0.716796875,0.71484375,0.716796875,424
660,772,6,3,0.552734375,0.55078125,0.552734375,430
661,773,4,5,0.46484375,0.462890625,0.46484375,411
662,774,0,8,0.76171875,0.759765625,0.76171875,408
663,775,2,4,0.5625,0.560546875,0.5625,432
664,777,6,3,0.482421875,0.48046875,0.482421875,402
665,778,0,8,0.65234375,0.650390625,0.65234375,396
666,780,9,2,0.728515625,0.7265625,0.728515625,420
667,781,1,3,0.619140625,0.6171875,0.619140625,416
668,782,7,4,0.60546875,0.603515625,0.60546875,411
669,783,6,5,0.513671875,0.51171875,0.513671875,437
670,784,7,9,0.53125,0.529296875,0.53125,428
671,785,0,8,0.564453125,0.5625,0.564453125,430
672,786,3,8,0.9453125,0.943359375,0.9453125,415
673,787,9,8,0.3828125,0.380859375,0.3828125,413
674,788,6,2,0.388671875,0.38671875,0.388671875,433
675,789,8,0,0.666015625,0.6640625,0.666015625,425
676,790,3,8,0.857421875,0.85546875,0.857421875,419
677,791,0,8,0.81640625,0.814453125,0.81640625,418
678,792,3,5,0.130859375,0.12890625,0.130859375,563
679,793,4,5,0.072265625,0.0703125,0.072265625,431
680,794,7,4,0.001953125,0.0,0.001953125,403
681,795,7,5,0.732421875,0.73046875,0.732421875,419
682,797,4,3,0.607421875,0.60546875,0.607421875,420
683,798,7,3,0.724609375,0.72265625,0.724609375,427
684,800,7,9,0.734375,0.732421875,0.734375,416
685,801,1,0,0.716796875,0.71484375,0.716796875,419
686,803,7,4,0.603515625,0.6015625,0.603515625,428
687,804,4,8,0.8671875,0.865234375,0.8671875,416
688,805,4,4,1.0,0.998046875,1.0,419
689,806,8,0,0.38671875,0.384765625,0.38671875,411
690,807,4,4,1.0,0.998046875,1.0,432
691,808,7,4,0.5546875,0.552734375,0.5546875,427
692,809,7,3,0.041015625,0.0390625,0.041015625,439
693,812,7,4,0.744140625,0.7421875,0.744140625,416
694,813,2,4,0.78125,0.779296875,0.78125,418
695,815,8,8,1.0,0.998046875,1.0,447
696,816,9,8,0.578125,0.576171875,0.578125,418
697,818,8,4,0.810546875,0.80859375,0.810546875,422
698,821,2,4,0.55078125,0.548828125,0.55078125,416
699,822,0,8,0.21875,0.216796875,0.21875,420
700,823,8,8,1.0,0.998046875,1.0,428
701,824,7,5,0.5625,0.560546875,0.5625,424
702,825,3,6,0.875,0.873046875,0.875,432
703,826,7,3,0.505859375,0.50390625,0.505859375,436
704,827,6,3,0.46875,0.466796875,0.46875,405
705,828,5,3,0.755859375,0.75390625,0.755859375,398
706,829,3,8,0.880859375,0.87890625,0.880859375,411
707,830,1,2,0.6484375,0.646484375,0.6484375,420
708,831,3,0,0.7734375,0.771484375,0.7734375,421
709,832,2,3,0.63671875,0.634765625,0.63671875,405
710,833,2,3,0.8203125,0.818359375,0.8203125,409
711,834,5,2,0.27734375,0.275390625,0.27734375,439
712,835,4,3,0.515625,0.513671875,0.515625,419
713,836,1,0,0.560546875,0.55859375,0.560546875,411
714,837,2,0,0.755859375,0.75390625,0.755859375,422
715,838,9,0,0.728515625,0.7265625,0.728515625,417
716,839,2,3,0.8203125,0.818359375,0.8203125,398
717,840,7,4,0.76953125,0.767578125,0.76953125,420
718,841,0,8,0.470703125,0.46875,0.470703125,415
719,842,7,4,0.6796875,0.677734375,0.6796875,432
720,843,2,4,0.72265625,0.720703125,0.72265625,426
721,844,1,2,0.61328125,0.611328125,0.61328125,423
722,846,2,4,0.802734375,0.80078125,0.802734375,428
723,847,0,0,1.0,0.998046875,1.0,428
724,848,2,0,0.568359375,0.56640625,0.568359375,423
725,849,4,4,1.0,0.998046875,1.0,436
726,850,7,2,0.2734375,0.271484375,0.2734375,438
727,851,9,0,0.748046875,0.74609375,0.748046875,423
728,852,8,8,1.0,0.998046875,1.0,435
729,854,0,0,1.0,0.998046875,1.0,424
730,855,7,8,0.6875,0.685546875,0.6875,429
731,856,7,2,0.625,0.623046875,0.625,564
732,857,0,8,0.3671875,0.365234375,0.3671875,431
733,858,7,3,0.73828125,0.736328125,0.73828125,429
734,859,8,8,1.0,0.998046875,1.0,411
735,860,4,4,1.0,0.998046875,1.0,408
736,861,6,3,0.6328125,0.630859375,0.6328125,422
737,863,3,8,0.94140625,0.939453125,0.94140625,424
738,864,0,8,0.583984375,0.58203125,0.583984375,420
739,865,1,2,0.66015625,0.658203125,0.66015625,425
740,866,3,8,0.65625,0.654296875,0.65625,424
741,867,7,5,0.30078125,0.298828125,0.30078125,422
742,868,0,8,0.705078125,0.703125,0.705078125,428
743,869,1,2,0.451171875,0.44921875,0.451171875,424
744,870,3,8,0.833984375,0.83203125,0.833984375,404
745,871,1,8,0.69140625,0.689453125,0.69140625,423
746,872,4,4,1.0,0.998046875,1.0,430
747,873,2,8,0.837890625,0.8359375,0.837890625,414
748,874,3,0,0.91015625,0.908203125,0.91015625,427
749,875,8,8,1.0,0.998046875,1.0,399
750,876,4,4,1.0,0.998046875,1.0,427
751,877,2,3,0.671875,0.669921875,0.671875,419
752,878,3,8,0.75,0.748046875,0.75,429
753,879,7,4,0.466796875,0.46484375,0.466796875,423
754,880,8,8,1.0,0.998046875,1.0,435
755,881,4,3,0.689453125,0.6875,0.689453125,419
756,883,0,8,0.873046875,0.87109375,0.873046875,440
757,884,9,8,0.49609375,0.494140625,0.49609375,430
758,885,0,8,0.80078125,0.798828125,0.80078125,420
759,887,1,2,0.525390625,0.5234375,0.525390625,446
760,889,4,4,1.0,0.998046875,1.0,427
761,891,6,4,0.626953125,0.625,0.626953125,410
762,892,7,5,0.376953125,0.375,0.376953125,417
763,894,1,5,0.521484375,0.51953125,0.521484375,426
764,896,3,0,0.884765625,0.8828125,0.884765625,433
765,897,7,4,0.58203125,0.580078125,0.58203125,411
766,899,5,4,0.4609375,0.458984375,0.4609375,418
767,901,6,3,0.49609375,0.494140625,0.49609375,444
768,902,6,4,0.712890625,0.7109375,0.712890625,422
769,903,5,3,0.56640625,0.564453125,0.56640625,421
770,904,8,8,1.0,0.998046875,1.0,426
771,905,7,8,0.466796875,0.46484375,0.466796875,435
772,906,1,8,0.609375,0.607421875,0.609375,416
773,907,6,4,0.81640625,0.814453125,0.81640625,440
774,908,8,8,1.0,0.998046875,1.0,451
775,909,8,0,0.90625,0.904296875,0.90625,436
776,911,3,3,1.0,0.998046875,1.0,424
777,913,4,3,0.744140625,0.7421875,0.744140625,433
778,914,0,8,0.4609375,0.458984375,0.4609375,415
779,915,1,9,0.654296875,0.65234375,0.654296875,436
780,917,8,8,1.0,0.998046875,1.0,425
781,918,8,8,1.0,0.998046875,1.0,458
782,919,0,2,0.6640625,0.662109375,0.6640625,434
783,920,6,0,0.697265625,0.6953125,0.697265625,421
784,921,9,8,0.7109375,0.708984375,0.7109375,552
785,922,9,3,0.55078125,0.548828125,0.55078125,443
786,923,9,3,0.33203125,0.330078125,0.33203125,402
787,924,5,2,0.72265625,0.720703125,0.72265625,388
788,926,8,0,0.783203125,0.78125,0.783203125,410
789,927,6,3,0.681640625,0.6796875,0.681640625,388
790,928,0,8,0.859375,0.857421875,0.859375,406
791,929,0,8,0.427734375,0.42578125,0.427734375,433
792,930,4,4,1.0,0.998046875,1.0,418
793,931,2,3,0.66015625,0.658203125,0.66015625,417
794,932,3,2,0.646484375,0.64453125,0.646484375,424
795,934,7,5,0.73046875,0.728515625,0.73046875,428
796,935,2,3,0.828125,0.826171875,0.828125,453
797,936,2,8,0.78515625,0.783203125,0.78515625,410
798,937,5,3,0.58203125,0.580078125,0.58203125,396
799,938,9,1,0.001953125,0.0,0.001953125,418
800,939,8,0,0.634765625,0.6328125,0.634765625,413
801,940,9,8,0.748046875,0.74609375,0.748046875,431
802,941,1,7,0.201171875,0.19921875,0.201171875,423
803,942,7,5,0.65625,0.654296875,0.65625,421
804,943,4,4,1.0,0.998046875,1.0,412
805,944,0,8,0.677734375,0.67578125,0.677734375,433
806,945,3,0,0.84375,0.841796875,0.84375,426
807,946,0,8,0.759765625,0.7578125,0.759765625,443
808,947,1,6,0.646484375,0.64453125,0.646484375,423
809,949,8,4,0.75390625,0.751953125,0.75390625,416
810,950,3,8,0.880859375,0.87890625,0.880859375,441
811,951,9,8,0.65625,0.654296875,0.65625,422
812,952,6,4,0.76171875,0.759765625,0.76171875,439
813,954,4,4,1.0,0.998046875,1.0,426
814,955,7,3,0.755859375,0.75390625,0.755859375,434
815,956,0,2,0.046875,0.044921875,0.046875,432
816,957,3,8,0.828125,0.826171875,0.828125,428
817,958,7,5,0.67578125,0.673828125,0.67578125,428
818,959,8,8,1.0,0.998046875,1.0,420
819,960,9,3,0.396484375,0.39453125,0.396484375,423
820,961,1,6,0.484375,0.482421875,0.484375,448
821,962,1,8,0.625,0.623046875,0.625,435
822,963,6,2,0.556640625,0.5546875,0.556640625,446
823,964,6,3,0.22265625,0.220703125,0.22265625,425
824,965,6,4,0.748046875,0.74609375,0.748046875,427
825,967,9,8,0.58984375,0.587890625,0.58984375,444
826,968,1,0,0.64453125,0.642578125,0.64453125,413
827,969,9,8,0.642578125,0.640625,0.642578125,429
828,970,9,1,0.046875,0.044921875,0.046875,416
829,971,4,4,1.0,0.998046875,1.0,437
830,972,2,4,0.85546875,0.853515625,0.85546875,431
831,973,1,8,0.6953125,0.693359375,0.6953125,422
832,974,7,2,0.615234375,0.61328125,0.615234375,424
833,975,0,8,0.78515625,0.783203125,0.78515625,423
834,976,6,3,0.052734375,0.05078125,0.052734375,431
835,977,8,8,1.0,0.998046875,1.0,414
836,978,1,3,0.341796875,0.33984375,0.341796875,579
837,979,9,2,0.65625,0.654296875,0.65625,423
838,980,2,4,0.830078125,0.828125,0.830078125,402
839,981,9,0,0.609375,0.607421875,0.609375,406
840,983,4,4,1.0,0.998046875,1.0,443
841,984,7,5,0.5859375,0.583984375,0.5859375,413
842,985,8,0,0.736328125,0.734375,0.736328125,410
843,986,3,8,0.7890625,0.787109375,0.7890625,424
844,987,1,0,0.599609375,0.59765625,0.599609375,432
845,988,2,6,0.78515625,0.783203125,0.78515625,421
846,989,0,8,0.208984375,0.20703125,0.208984375,403
847,990,1,2,0.638671875,0.63671875,0.638671875,410
848,991,5,4,0.001953125,0.0,0.001953125,422
849,992,8,8,1.0,0.998046875,1.0,411
850,994,6,3,0.640625,0.638671875,0.640625,417
851,996,8,3,0.595703125,0.59375,0.595703125,416
852,998,3,2,0.791015625,0.7890625,0.791015625,436
853,999,8,8,1.0,0.998046875,1.0,420
854,1000,5,3,0.833984375,0.83203125,0.833984375,404
855,1001,0,4,0.52734375,0.525390625,0.52734375,426
856,1002,8,3,0.65234375,0.650390625,0.65234375,408
857,1003,4,4,1.0,0.998046875,1.0,411
858,1004,8,8,1.0,0.998046875,1.0,419
859,1005,1,2,0.669921875,0.66796875,0.669921875,415
860,1006,1,0,0.728515625,0.7265625,0.728515625,420
861,1007,8,0,0.564453125,0.5625,0.564453125,447
862,1008,9,8,0.34375,0.341796875,0.34375,432
863,1009,6,3,0.001953125,0.0,0.001953125,419
864,1010,0,8,0.638671875,0.63671875,0.638671875,421
865,1011,8,8,1.0,0.998046875,1.0,438
866,1012,6,2,0.638671875,0.63671875,0.638671875,438
867,1013,1,0,0.6484375,0.646484375,0.6484375,426
868,1014,3,8,0.70703125,0.705078125,0.70703125,431
869,1015,4,4,1.0,0.998046875,1.0,446
870,1016,1,2,0.70703125,0.705078125,0.70703125,444
871,1017,6,3,0.529296875,0.52734375,0.529296875,421
872,1018,0,0,1.0,0.998046875,1.0,426
873,1020,1,8,0.623046875,0.62109375,0.623046875,441
874,1021,1,0,0.5390625,0.537109375,0.5390625,423
875,1022,0,8,0.634765625,0.6328125,0.634765625,431
876,1023,0,0,1.0,0.998046875,1.0,422
877,1024,3,8,0.78125,0.779296875,0.78125,433
878,1025,5,3,0.703125,0.701171875,0.703125,406
879,1026,0,2,0.73046875,0.728515625,0.73046875,405
880,1027,0,0,1.0,0.998046875,1.0,410
881,1028,6,3,0.529296875,0.52734375,0.529296875,428
882,1029,6,4,0.6015625,0.599609375,0.6015625,418
883,1030,3,0,0.76953125,0.767578125,0.76953125,431
884,1031,3,0,0.787109375,0.78515625,0.787109375,426
885,1033,3,0,0.810546875,0.80859375,0.810546875,423
886,1035,6,4,0.59375,0.591796875,0.59375,390
887,1036,0,4,0.146484375,0.14453125,0.146484375,416
888,1037,7,0,0.724609375,0.72265625,0.724609375,412
889,1038,2,8,0.83984375,0.837890625,0.83984375,382
890,1039,2,4,0.60546875,0.603515625,0.60546875,539
891,1040,7,5,0.17578125,0.173828125,0.17578125,411
892,1041,5,3,0.72265625,0.720703125,0.72265625,421
893,1043,2,0,0.4765625,0.474609375,0.4765625,431
894,1044,8,8,1.0,0.998046875,1.0,407
895,1045,5,3,0.603515625,0.6015625,0.603515625,411
896,1046,2,4,0.74609375,0.744140625,0.74609375,416
897,1047,1,8,0.23828125,0.236328125,0.23828125,415
898,1048,1,3,0.548828125,0.546875,0.548828125,408
899,1049,4,5,0.61328125,0.611328125,0.61328125,431
900,1050,3,0,0.703125,0.701171875,0.703125,439
901,1051,2,4,0.796875,0.794921875,0.796875,451
902,1052,0,8,0.609375,0.607421875,0.609375,442
903,1054,1,3,0.634765625,0.6328125,0.634765625,425
904,1055,5,3,0.724609375,0.72265625,0.724609375,428
905,1056,3,5,0.029296875,0.02734375,0.029296875,428
906,1058,6,3,0.669921875,0.66796875,0.669921875,412
907,1059,8,0,0.806640625,0.8046875,0.806640625,421
908,1060,9,2,0.6640625,0.662109375,0.6640625,429
909,1061,1,9,0.138671875,0.13671875,0.138671875,425
910,1062,6,3,0.341796875,0.33984375,0.341796875,438
911,1063,4,3,0.63671875,0.634765625,0.63671875,424
912,1064,9,5,0.130859375,0.12890625,0.130859375,413
913,1065,3,3,1.0,0.998046875,1.0,413
914,1066,9,1,0.265625,0.263671875,0.265625,422
915,1067,0,8,0.806640625,0.8046875,0.806640625,417
916,1068,9,8,0.630859375,0.62890625,0.630859375,416
917,1069,6,4,0.771484375,0.76953125,0.771484375,416
918,1070,3,8,0.990234375,0.98828125,0.990234375,415
919,1071,6,4,0.794921875,0.79296875,0.794921875,419
920,1073,7,4,0.712890625,0.7109375,0.712890625,415
921,1074,3,8,0.900390625,0.8984375,0.900390625,419
922,1075,8,0,0.623046875,0.62109375,0.623046875,404
923,1076,0,8,0.4453125,0.443359375,0.4453125,435
924,1077,0,8,0.6484375,0.646484375,0.6484375,414
925,1078,0,8,0.6015625,0.599609375,0.6015625,429
926,1079,6,3,0.2109375,0.208984375,0.2109375,417
927,1080,6,2,0.48046875,0.478515625,0.48046875,396
928,1081,6,5,0.59765625,0.595703125,0.59765625,417
929,1082,9,8,0.51953125,0.517578125,0.51953125,425
930,1083,2,3,0.4765625,0.474609375,0.4765625,398
931,1084,5,3,0.82421875,0.822265625,0.82421875,414
932,1085,4,4,1.0,0.998046875,1.0,427
933,1086,4,4,1.0,0.998046875,1.0,419
934,1087,6,3,0.607421875,0.60546875,0.607421875,407
935,1089,6,3,0.662109375,0.66015625,0.662109375,405
936,1090,0,8,0.359375,0.357421875,0.359375,433
937,1091,8,0,0.708984375,0.70703125,0.708984375,419
938,1092,6,3,0.462890625,0.4609375,0.462890625,414
939,1093,0,4,0.001953125,0.0,0.001953125,409
940,1094,6,3,0.4296875,0.427734375,0.4296875,429
941,1095,2,4,0.4921875,0.490234375,0.4921875,413
942,1096,7,4,0.685546875,0.68359375,0.685546875,423
943,1097,5,3,0.759765625,0.7578125,0.759765625,553
944,1098,1,2,0.6171875,0.615234375,0.6171875,418
945,1099,2,6,0.560546875,0.55859375,0.560546875,419
946,1101,8,8,1.0,0.998046875,1.0,413
947,1102,8,8,1.0,0.998046875,1.0,447
948,1103,0,8,0.47265625,0.470703125,0.47265625,432
949,1104,9,3,0.560546875,0.55859375,0.560546875,414
