,image,class,predicted,epsilon,lower,upper,time
511,968,1,8,0.509765625,0.5078125,0.509765625,381
512,969,9,8,0.21875,0.216796875,0.21875,383
513,970,9,0,0.314453125,0.3125,0.314453125,380
514,971,4,8,0.71875,0.716796875,0.71875,380
515,973,1,9,0.291015625,0.2890625,0.291015625,392
516,975,0,8,0.31640625,0.314453125,0.31640625,393
517,977,8,0,0.490234375,0.48828125,0.490234375,388
518,978,1,3,0.078125,0.076171875,0.078125,395
519,981,9,8,0.076171875,0.07421875,0.076171875,390
520,983,4,8,0.154296875,0.15234375,0.154296875,385
521,985,8,0,0.587890625,0.5859375,0.587890625,388
522,987,1,0,0.12109375,0.119140625,0.12109375,372
523,988,2,0,0.533203125,0.53125,0.533203125,381
524,990,1,5,0.2109375,0.208984375,0.2109375,380
525,994,6,4,0.365234375,0.36328125,0.365234375,369
526,995,3,0,0.279296875,0.27734375,0.279296875,376
527,997,1,8,0.3828125,0.380859375,0.3828125,370
528,999,8,0,0.62109375,0.619140625,0.62109375,374
529,1000,5,8,0.7109375,0.708984375,0.7109375,384
530,1002,8,8,1.0,0.998046875,1.0,378
531,1003,4,8,0.724609375,0.72265625,0.724609375,372
532,1004,8,0,0.25,0.248046875,0.25,380
533,1005,1,7,0.330078125,0.328125,0.330078125,380
534,1006,1,9,0.1953125,0.193359375,0.1953125,379
535,1007,8,0,0.525390625,0.5234375,0.525390625,370
536,1009,6,5,0.390625,0.388671875,0.390625,400
537,1010,0,8,0.953125,0.951171875,0.953125,383
538,1011,8,0,0.4453125,0.443359375,0.4453125,382
539,1012,6,2,0.30078125,0.298828125,0.30078125,384
540,1013,1,0,0.458984375,0.45703125,0.458984375,393
541,1016,1,9,0.29296875,0.291015625,0.29296875,373
542,1018,0,8,0.9375,0.935546875,0.9375,506
543,1022,0,8,0.888671875,0.88671875,0.888671875,371
544,1023,0,8,0.9609375,0.958984375,0.9609375,373
545,1024,3,6,0.046875,0.044921875,0.046875,380
546,1025,5,8,0.625,0.623046875,0.625,379
547,1028,6,3,0.3359375,0.333984375,0.3359375,389
548,1029,6,5,0.515625,0.513671875,0.515625,381
549,1035,6,5,0.2578125,0.255859375,0.2578125,408
550,1037,7,4,0.330078125,0.328125,0.330078125,405
551,1038,2,0,0.626953125,0.625,0.626953125,396
552,1041,5,8,0.28515625,0.283203125,0.28515625,400
553,1044,8,8,1.0,0.998046875,1.0,431
554,1045,5,0,0.732421875,0.73046875,0.732421875,397
555,1046,2,4,0.3359375,0.333984375,0.3359375,413
556,1048,1,0,0.34765625,0.345703125,0.34765625,394
557,1054,1,0,0.369140625,0.3671875,0.369140625,380
558,1055,5,0,0.3359375,0.333984375,0.3359375,384
559,1058,6,0,0.615234375,0.61328125,0.615234375,372
560,1060,9,7,0.185546875,0.18359375,0.185546875,381
561,1061,1,0,0.154296875,0.15234375,0.154296875,392
562,1062,6,3,0.19140625,0.189453125,0.19140625,398
563,1067,0,8,0.943359375,0.94140625,0.943359375,457
564,1068,9,0,0.1796875,0.177734375,0.1796875,426
565,1069,6,5,0.302734375,0.30078125,0.302734375,469
566,1070,3,5,0.02734375,0.025390625,0.02734375,422
567,1071,6,5,0.494140625,0.4921875,0.494140625,454
568,1073,7,0,0.509765625,0.5078125,0.509765625,434
569,1074,3,5,0.26171875,0.259765625,0.26171875,451
570,1075,8,8,1.0,0.998046875,1.0,464
571,1076,0,8,0.96484375,0.962890625,0.96484375,463
572,1077,0,8,0.955078125,0.953125,0.955078125,413
573,1078,0,8,0.951171875,0.94921875,0.951171875,437
574,1079,6,0,0.6796875,0.677734375,0.6796875,438
575,1080,6,5,0.5625,0.560546875,0.5625,424
576,1081,6,5,0.244140625,0.2421875,0.244140625,407
577,1082,9,8,0.05078125,0.048828125,0.05078125,417
578,1085,4,8,0.859375,0.857421875,0.859375,407
579,1086,4,8,0.720703125,0.71875,0.720703125,423
580,1087,6,0,0.556640625,0.5546875,0.556640625,427
581,1088,3,5,0.265625,0.263671875,0.265625,458
582,1089,6,4,0.6171875,0.615234375,0.6171875,411
583,1090,0,8,0.80078125,0.798828125,0.80078125,422
584,1091,8,8,1.0,0.998046875,1.0,385
585,1092,6,3,0.4765625,0.474609375,0.4765625,399
586,1096,7,0,0.361328125,0.359375,0.361328125,414
587,1097,5,0,0.794921875,0.79296875,0.794921875,394
588,1098,1,0,0.384765625,0.3828125,0.384765625,385
589,1099,2,4,0.275390625,0.2734375,0.275390625,409
590,1100,7,0,0.169921875,0.16796875,0.169921875,389
591,1101,8,0,0.544921875,0.54296875,0.544921875,381
592,1102,8,0,0.548828125,0.546875,0.548828125,387
593,1103,0,8,0.958984375,0.95703125,0.958984375,420
594,1104,9,3,0.158203125,0.15625,0.158203125,534
595,1106,9,3,0.25390625,0.251953125,0.25390625,391
596,1108,2,0,0.611328125,0.609375,0.611328125,381
597,1110,2,0,0.681640625,0.6796875,0.681640625,390
598,1111,8,8,1.0,0.998046875,1.0,429
599,1112,3,2,0.0625,0.060546875,0.0625,449
600,1113,8,0,0.451171875,0.44921875,0.451171875,424
601,1115,1,0,0.390625,0.388671875,0.390625,460
602,1117,5,8,0.626953125,0.625,0.626953125,493
603,1119,7,0,0.337890625,0.3359375,0.337890625,429
604,1120,5,4,0.4765625,0.474609375,0.4765625,417
605,1125,6,0,0.61328125,0.611328125,0.61328125,400
606,1127,8,0,0.5234375,0.521484375,0.5234375,377
607,1128,4,8,0.208984375,0.20703125,0.208984375,386
608,1131,1,8,0.353515625,0.3515625,0.353515625,390
609,1133,4,0,0.1640625,0.162109375,0.1640625,397
610,1135,6,0,0.552734375,0.55078125,0.552734375,398
611,1139,8,0,0.5625,0.560546875,0.5625,387
612,1140,6,3,0.40234375,0.400390625,0.40234375,389
613,1141,1,8,0.130859375,0.12890625,0.130859375,411
614,1142,8,8,1.0,0.998046875,1.0,389
615,1143,6,3,0.4453125,0.443359375,0.4453125,392
616,1147,6,0,0.46875,0.466796875,0.46875,401
617,1149,7,4,0.09765625,0.095703125,0.09765625,464
618,1151,2,4,0.2734375,0.271484375,0.2734375,379
619,1153,8,0,0.708984375,0.70703125,0.708984375,409
620,1154,6,4,0.033203125,0.03125,0.033203125,443
621,1157,7,0,0.482421875,0.48046875,0.482421875,447
622,1158,1,0,0.40234375,0.400390625,0.40234375,410
623,1159,8,0,0.52734375,0.525390625,0.52734375,384
624,1162,7,4,0.220703125,0.21875,0.220703125,445
625,1164,8,8,1.0,0.998046875,1.0,476
626,1165,0,8,0.939453125,0.9375,0.939453125,457
627,1171,9,7,0.29296875,0.291015625,0.29296875,449
628,1174,1,0,0.05078125,0.048828125,0.05078125,520
629,1179,3,5,0.259765625,0.2578125,0.259765625,467
630,1180,3,6,0.345703125,0.34375,0.345703125,453
631,1181,3,9,0.037109375,0.03515625,0.037109375,447
632,1182,1,8,0.0390625,0.037109375,0.0390625,398
633,1184,6,0,0.3828125,0.380859375,0.3828125,418
634,1185,1,8,0.232421875,0.23046875,0.232421875,453
635,1186,4,0,0.548828125,0.546875,0.548828125,375
636,1187,1,8,0.236328125,0.234375,0.236328125,448
637,1188,0,8,0.951171875,0.94921875,0.951171875,495
638,1191,1,5,0.1875,0.185546875,0.1875,526
639,1195,6,0,0.666015625,0.6640625,0.666015625,485
640,1197,0,8,0.89453125,0.892578125,0.89453125,464
641,1198,7,4,0.19921875,0.197265625,0.19921875,492
642,1200,8,8,1.0,0.998046875,1.0,444
643,1201,7,2,0.478515625,0.4765625,0.478515625,550
644,1202,2,3,0.005859375,0.00390625,0.005859375,661
645,1203,0,8,0.810546875,0.80859375,0.810546875,562
646,1204,6,3,0.5625,0.560546875,0.5625,511
647,1205,8,8,1.0,0.998046875,1.0,593
648,1206,1,0,0.435546875,0.43359375,0.435546875,419
649,1209,7,0,0.548828125,0.546875,0.548828125,397
650,1210,0,8,0.794921875,0.79296875,0.794921875,379
651,1211,6,2,0.029296875,0.02734375,0.029296875,353
652,1212,1,7,0.177734375,0.17578125,0.177734375,382
653,1214,5,0,0.76953125,0.767578125,0.76953125,440
654,1215,7,5,0.435546875,0.43359375,0.435546875,491
655,1218,8,8,1.0,0.998046875,1.0,543
656,1224,7,4,0.193359375,0.19140625,0.193359375,527
657,1225,6,4,0.107421875,0.10546875,0.107421875,455
658,1226,6,4,0.55078125,0.548828125,0.55078125,446
659,1227,3,5,0.498046875,0.49609375,0.498046875,412
660,1230,5,0,0.44921875,0.447265625,0.44921875,433
661,1232,1,0,0.318359375,0.31640625,0.318359375,384
662,1234,1,0,0.48046875,0.478515625,0.48046875,363
663,1235,5,8,0.654296875,0.65234375,0.654296875,401
664,1236,7,5,0.173828125,0.171875,0.173828125,403
665,1237,0,8,0.96484375,0.962890625,0.96484375,390
666,1238,1,6,0.189453125,0.1875,0.189453125,447
667,1244,5,8,0.6796875,0.677734375,0.6796875,487
668,1249,4,0,0.689453125,0.6875,0.689453125,470
669,1250,7,4,0.271484375,0.26953125,0.271484375,484
670,1252,5,8,0.7421875,0.740234375,0.7421875,478
671,1255,4,0,0.03515625,0.033203125,0.03515625,413
672,1258,1,7,0.16015625,0.158203125,0.16015625,405
673,1259,8,8,1.0,0.998046875,1.0,451
674,1264,8,8,1.0,0.998046875,1.0,408
675,1265,9,8,0.18359375,0.181640625,0.18359375,393
676,1267,4,8,0.66015625,0.658203125,0.66015625,406
677,1269,3,5,0.11328125,0.111328125,0.11328125,411
678,1271,8,0,0.623046875,0.62109375,0.623046875,386
679,1272,4,2,0.283203125,0.28125,0.283203125,365
680,1273,6,0,0.615234375,0.61328125,0.615234375,384
681,1274,3,0,0.431640625,0.4296875,0.431640625,373
682,1275,3,2,0.341796875,0.33984375,0.341796875,397
683,1278,2,4,0.626953125,0.625,0.626953125,397
684,1279,8,8,1.0,0.998046875,1.0,390
685,1281,8,8,1.0,0.998046875,1.0,379
686,1282,9,1,0.384765625,0.3828125,0.384765625,389
687,1284,8,5,0.365234375,0.36328125,0.365234375,386
688,1288,1,8,0.314453125,0.3125,0.314453125,387
689,1292,4,8,0.673828125,0.671875,0.673828125,389
690,1293,4,5,0.419921875,0.41796875,0.419921875,398
691,1295,0,8,0.94921875,0.947265625,0.94921875,381
692,1300,4,8,0.50390625,0.501953125,0.50390625,391
693,1301,1,9,0.076171875,0.07421875,0.076171875,409
694,1302,6,2,0.2109375,0.208984375,0.2109375,395
695,1305,9,8,0.259765625,0.2578125,0.259765625,396
696,1306,1,3,0.146484375,0.14453125,0.146484375,378
697,1309,6,0,0.548828125,0.546875,0.548828125,398
698,1310,0,8,0.80078125,0.798828125,0.80078125,401
699,1311,8,8,1.0,0.998046875,1.0,548
700,1312,6,4,0.451171875,0.44921875,0.451171875,389
701,1313,1,8,0.431640625,0.4296875,0.431640625,425
702,1314,9,1,0.08203125,0.080078125,0.08203125,428
703,1316,5,8,0.783203125,0.78125,0.783203125,422
704,1317,9,8,0.404296875,0.40234375,0.404296875,398
705,1320,7,0,0.06640625,0.064453125,0.06640625,397
706,1322,0,8,0.26953125,0.267578125,0.26953125,402
707,1327,6,5,0.1953125,0.193359375,0.1953125,385
708,1331,8,0,0.59765625,0.595703125,0.59765625,394
709,1336,4,8,0.6953125,0.693359375,0.6953125,394
710,1337,5,8,0.466796875,0.46484375,0.466796875,382
711,1338,6,5,0.26171875,0.259765625,0.26171875,414
712,1340,1,0,0.251953125,0.25,0.251953125,398
713,1341,4,8,0.8046875,0.802734375,0.8046875,416
714,1345,4,0,0.693359375,0.69140625,0.693359375,419
715,1346,3,5,0.076171875,0.07421875,0.076171875,368
716,1347,8,8,1.0,0.998046875,1.0,380
717,1348,2,6,0.150390625,0.1484375,0.150390625,390
718,1349,8,0,0.728515625,0.7265625,0.728515625,391
719,1351,7,2,0.15234375,0.150390625,0.15234375,414
720,1354,1,9,0.0859375,0.083984375,0.0859375,416
721,1357,9,8,0.02734375,0.025390625,0.02734375,418
722,1358,8,8,1.0,0.998046875,1.0,395
723,1359,9,8,0.435546875,0.43359375,0.435546875,403
724,1360,7,2,0.2578125,0.255859375,0.2578125,397
725,1361,9,3,0.314453125,0.3125,0.314453125,430
726,1362,5,8,0.392578125,0.390625,0.392578125,424
727,1363,1,8,0.302734375,0.30078125,0.302734375,400
728,1364,4,8,0.83984375,0.837890625,0.83984375,410
729,1365,0,8,0.9609375,0.958984375,0.9609375,433
730,1366,8,8,1.0,0.998046875,1.0,394
731,1368,3,0,0.208984375,0.20703125,0.208984375,420
732,1369,8,0,0.6328125,0.630859375,0.6328125,492
733,1370,9,0,0.26171875,0.259765625,0.26171875,600
734,1371,1,0,0.134765625,0.1328125,0.134765625,600
735,1372,1,0,0.46875,0.466796875,0.46875,410
736,1375,4,2,0.349609375,0.34765625,0.349609375,424
737,1376,9,1,0.29296875,0.291015625,0.29296875,455
738,1381,6,0,0.0390625,0.037109375,0.0390625,399
739,1384,9,3,0.294921875,0.29296875,0.294921875,387
740,1385,5,0,0.798828125,0.796875,0.798828125,404
741,1390,6,5,0.296875,0.294921875,0.296875,418
742,1392,2,0,0.623046875,0.62109375,0.623046875,452
743,1396,1,8,0.4453125,0.443359375,0.4453125,439
744,1397,0,8,0.974609375,0.97265625,0.974609375,410
745,1402,7,4,0.2109375,0.208984375,0.2109375,405
746,1404,1,3,0.330078125,0.328125,0.330078125,425
747,1406,9,7,0.244140625,0.2421875,0.244140625,441
748,1407,8,8,1.0,0.998046875,1.0,461
749,1408,1,0,0.498046875,0.49609375,0.498046875,451
750,1409,0,8,0.83984375,0.837890625,0.83984375,393
751,1410,1,5,0.18359375,0.181640625,0.18359375,590
752,1411,3,6,0.251953125,0.25,0.251953125,478
753,1412,1,8,0.208984375,0.20703125,0.208984375,508
754,1413,1,0,0.451171875,0.44921875,0.451171875,387
755,1414,1,8,0.28515625,0.283203125,0.28515625,387
756,1415,7,5,0.21875,0.216796875,0.21875,392
757,1417,9,0,0.142578125,0.140625,0.142578125,398
758,1419,8,8,1.0,0.998046875,1.0,396
759,1423,4,0,0.3671875,0.365234375,0.3671875,403
760,1426,7,4,0.177734375,0.17578125,0.177734375,395
761,1427,9,0,0.216796875,0.21484375,0.216796875,378
762,1428,7,4,0.302734375,0.30078125,0.302734375,393
763,1429,6,3,0.021484375,0.01953125,0.021484375,414
764,1430,8,0,0.6171875,0.615234375,0.6171875,393
765,1431,4,8,0.671875,0.669921875,0.671875,386
766,1432,9,8,0.095703125,0.09375,0.095703125,374
767,1433,7,5,0.55078125,0.548828125,0.55078125,375
768,1435,1,6,0.42578125,0.423828125,0.42578125,376
769,1436,6,3,0.234375,0.232421875,0.234375,367
770,1437,1,0,0.140625,0.138671875,0.140625,372
771,1438,5,0,0.515625,0.513671875,0.515625,370
772,1441,4,8,0.658203125,0.65625,0.658203125,363
773,1442,3,5,0.412109375,0.41015625,0.412109375,364
774,1444,1,9,0.294921875,0.29296875,0.294921875,370
775,1446,0,8,0.9453125,0.943359375,0.9453125,394
776,1448,4,8,0.83984375,0.837890625,0.83984375,401
777,1449,6,4,0.38671875,0.384765625,0.38671875,386
778,1454,3,5,0.103515625,0.1015625,0.103515625,439
779,1457,1,0,0.349609375,0.34765625,0.349609375,407
780,1459,8,0,0.576171875,0.57421875,0.576171875,414
781,1460,6,4,0.185546875,0.18359375,0.185546875,546
782,1461,0,8,0.935546875,0.93359375,0.935546875,570
783,1462,4,8,0.626953125,0.625,0.626953125,508
784,1466,7,5,0.216796875,0.21484375,0.216796875,533
785,1467,1,8,0.322265625,0.3203125,0.322265625,550
786,1468,3,8,0.689453125,0.6875,0.689453125,559
787,1471,8,8,1.0,0.998046875,1.0,545
788,1472,7,2,0.33984375,0.337890625,0.33984375,583
789,1473,7,4,0.46484375,0.462890625,0.46484375,638
790,1475,9,8,0.275390625,0.2734375,0.275390625,455
791,1476,7,4,0.328125,0.326171875,0.328125,418
792,1477,7,4,0.345703125,0.34375,0.345703125,415
793,1478,7,0,0.341796875,0.33984375,0.341796875,377
794,1481,2,0,0.705078125,0.703125,0.705078125,397
795,1482,8,0,0.51171875,0.509765625,0.51171875,463
796,1483,6,3,0.61328125,0.611328125,0.61328125,378
797,1486,7,0,0.44140625,0.439453125,0.44140625,448
798,1487,9,0,0.294921875,0.29296875,0.294921875,411
799,1488,8,0,0.62890625,0.626953125,0.62890625,418
800,1489,6,5,0.119140625,0.1171875,0.119140625,401
801,1490,8,8,1.0,0.998046875,1.0,452
802,1499,8,8,1.0,0.998046875,1.0,417
803,1500,1,0,0.37109375,0.369140625,0.37109375,576
804,1504,1,8,0.11328125,0.111328125,0.11328125,381
805,1505,2,6,0.302734375,0.30078125,0.302734375,402
806,1508,8,8,1.0,0.998046875,1.0,399
807,1509,1,0,0.33203125,0.330078125,0.33203125,423
808,1511,1,8,0.373046875,0.37109375,0.373046875,388
809,1512,8,8,1.0,0.998046875,1.0,384
810,1514,0,8,0.458984375,0.45703125,0.458984375,419
811,1515,2,0,0.3515625,0.349609375,0.3515625,439
812,1517,1,0,0.1796875,0.177734375,0.1796875,397
813,1519,6,5,0.6328125,0.630859375,0.6328125,432
814,1520,7,4,0.0546875,0.052734375,0.0546875,417
815,1521,7,4,0.341796875,0.33984375,0.341796875,428
816,1522,4,8,0.658203125,0.65625,0.658203125,389
817,1523,4,8,0.759765625,0.7578125,0.759765625,399
818,1528,2,0,0.75390625,0.751953125,0.75390625,602
819,1533,4,0,0.68359375,0.681640625,0.68359375,461
820,1534,4,0,0.65625,0.654296875,0.65625,423
821,1535,4,0,0.53515625,0.533203125,0.53515625,406
822,1540,8,8,1.0,0.998046875,1.0,402
823,1541,4,8,0.6484375,0.646484375,0.6484375,394
824,1542,5,4,0.513671875,0.51171875,0.513671875,370
825,1546,4,8,0.615234375,0.61328125,0.615234375,415
826,1549,1,8,0.34375,0.341796875,0.34375,402
827,1550,6,0,0.640625,0.638671875,0.640625,539
828,1552,3,2,0.306640625,0.3046875,0.306640625,435
829,1553,4,8,0.640625,0.638671875,0.640625,444
830,1554,4,8,0.623046875,0.62109375,0.623046875,535
831,1555,0,8,0.890625,0.888671875,0.890625,586
832,1557,8,8,1.0,0.998046875,1.0,518
833,1560,7,5,0.330078125,0.328125,0.330078125,600
834,1561,5,8,0.703125,0.701171875,0.703125,465
835,1562,6,4,0.046875,0.044921875,0.046875,467
836,1564,1,0,0.455078125,0.453125,0.455078125,428
837,1565,6,5,0.193359375,0.19140625,0.193359375,399
838,1566,7,0,0.337890625,0.3359375,0.337890625,419
839,1567,2,5,0.583984375,0.58203125,0.583984375,395
840,1568,0,8,0.859375,0.857421875,0.859375,421
841,1569,1,0,0.3828125,0.380859375,0.3828125,409
842,1570,4,8,0.5,0.498046875,0.5,417
843,1571,5,8,0.830078125,0.828125,0.830078125,498
844,1573,0,8,0.740234375,0.73828125,0.740234375,480
845,1575,2,0,0.533203125,0.53125,0.533203125,489
846,1578,6,8,0.435546875,0.43359375,0.435546875,409
847,1579,0,8,0.97265625,0.970703125,0.97265625,436
848,1585,7,9,0.271484375,0.26953125,0.271484375,410
849,1586,5,0,0.150390625,0.1484375,0.150390625,397
850,1589,6,5,0.421875,0.419921875,0.421875,387
851,1591,1,0,0.384765625,0.3828125,0.384765625,511
852,1593,3,5,0.158203125,0.15625,0.158203125,473
853,1595,3,6,0.107421875,0.10546875,0.107421875,401
854,1598,5,4,0.435546875,0.43359375,0.435546875,432
855,1599,5,8,0.779296875,0.77734375,0.779296875,397
856,1604,1,0,0.1875,0.185546875,0.1875,555
857,1613,8,5,0.134765625,0.1328125,0.134765625,436
858,1614,1,8,0.46484375,0.462890625,0.46484375,391
859,1616,7,0,0.3359375,0.333984375,0.3359375,418
860,1617,0,8,0.943359375,0.94140625,0.943359375,400
861,1618,7,5,0.052734375,0.05078125,0.052734375,446
862,1619,4,2,0.3359375,0.333984375,0.3359375,412
863,1621,1,0,0.111328125,0.109375,0.111328125,396
864,1624,4,8,0.71484375,0.712890625,0.71484375,396
865,1630,9,0,0.16015625,0.158203125,0.16015625,389
866,1631,1,0,0.259765625,0.2578125,0.259765625,450
867,1633,1,8,0.134765625,0.1328125,0.134765625,405
868,1634,6,2,0.328125,0.326171875,0.328125,518
869,1635,7,5,0.421875,0.419921875,0.421875,415
870,1637,5,0,0.462890625,0.4609375,0.462890625,383
871,1639,9,0,0.244140625,0.2421875,0.244140625,392
872,1641,6,0,0.78125,0.779296875,0.78125,409
873,1643,9,8,0.16015625,0.158203125,0.16015625,396
874,1645,4,8,0.65625,0.654296875,0.65625,424
875,1646,0,8,0.9453125,0.943359375,0.9453125,393
876,1647,7,2,0.24609375,0.244140625,0.24609375,372
877,1650,5,8,0.716796875,0.71484375,0.716796875,394
878,1651,0,8,0.966796875,0.96484375,0.966796875,524
879,1652,0,8,0.966796875,0.96484375,0.966796875,558
880,1653,9,0,0.201171875,0.19921875,0.201171875,488
881,1654,9,0,0.23046875,0.228515625,0.23046875,525
882,1655,8,8,1.0,0.998046875,1.0,639
883,1659,8,8,1.0,0.998046875,1.0,531
884,1660,3,5,0.001953125,0.0,0.001953125,449
885,1664,0,8,0.939453125,0.9375,0.939453125,460
886,1665,6,4,0.142578125,0.140625,0.142578125,414
887,1666,6,2,0.14453125,0.142578125,0.14453125,421
888,1667,6,4,0.142578125,0.140625,0.142578125,445
889,1671,8,8,1.0,0.998046875,1.0,395
890,1674,4,8,0.69140625,0.689453125,0.69140625,390
891,1675,5,0,0.59375,0.591796875,0.59375,372
892,1676,8,0,0.052734375,0.05078125,0.052734375,365
893,1677,1,0,0.21875,0.216796875,0.21875,380
894,1679,7,2,0.3203125,0.318359375,0.3203125,370
895,1680,6,5,0.607421875,0.60546875,0.607421875,430
896,1683,8,0,0.716796875,0.71484375,0.716796875,386
897,1686,0,8,0.39453125,0.392578125,0.39453125,375
898,1687,8,0,0.013671875,0.01171875,0.013671875,384
899,1688,6,3,0.13671875,0.134765625,0.13671875,408
900,1691,8,0,0.65234375,0.650390625,0.65234375,391
901,1694,0,8,0.953125,0.951171875,0.953125,420
902,1695,9,8,0.419921875,0.41796875,0.419921875,399
903,1697,9,5,0.318359375,0.31640625,0.318359375,405
904,1698,5,4,0.138671875,0.13671875,0.138671875,411
905,1703,5,8,0.734375,0.732421875,0.734375,409
906,1705,0,8,0.765625,0.763671875,0.765625,439
907,1706,1,8,0.244140625,0.2421875,0.244140625,416
908,1707,9,8,0.263671875,0.26171875,0.263671875,527
909,1708,7,5,0.130859375,0.12890625,0.130859375,469
910,1709,2,4,0.38671875,0.384765625,0.38671875,367
911,1710,4,8,0.43359375,0.431640625,0.43359375,383
912,1712,0,8,0.947265625,0.9453125,0.947265625,358
913,1714,0,8,0.958984375,0.95703125,0.958984375,373
914,1716,1,9,0.154296875,0.15234375,0.154296875,435
915,1719,0,8,0.931640625,0.9296875,0.931640625,428
916,1722,6,5,0.39453125,0.392578125,0.39453125,403
917,1724,4,8,0.6953125,0.693359375,0.6953125,381
918,1725,0,8,0.7578125,0.755859375,0.7578125,390
919,1726,0,8,0.939453125,0.9375,0.939453125,407
920,1728,0,8,0.92578125,0.923828125,0.92578125,384
921,1729,8,0,0.83203125,0.830078125,0.83203125,438
922,1734,9,5,0.03125,0.029296875,0.03125,402
923,1738,5,8,0.56640625,0.564453125,0.56640625,378
924,1742,8,8,1.0,0.998046875,1.0,419
925,1743,1,0,0.537109375,0.53515625,0.537109375,436
926,1747,1,9,0.01953125,0.017578125,0.01953125,432
927,1748,0,8,0.966796875,0.96484375,0.966796875,420
928,1749,2,4,0.318359375,0.31640625,0.318359375,399
929,1750,8,8,1.0,0.998046875,1.0,426
930,1753,6,2,0.228515625,0.2265625,0.228515625,384
931,1754,7,0,0.294921875,0.29296875,0.294921875,412
