,image,class,predicted,epsilon,lower,upper,time
538,1068,9,8,0.857421875,0.85546875,0.857421875,394
539,1069,6,6,1.0,0.998046875,1.0,396
540,1071,6,6,1.0,0.998046875,1.0,408
541,1073,7,7,1.0,0.998046875,1.0,413
542,1074,3,2,0.955078125,0.953125,0.955078125,416
543,1075,8,8,1.0,0.998046875,1.0,408
544,1076,0,0,1.0,0.998046875,1.0,409
545,1077,0,0,1.0,0.998046875,1.0,395
546,1078,0,0,1.0,0.998046875,1.0,414
547,1079,6,6,1.0,0.998046875,1.0,397
548,1080,6,6,1.0,0.998046875,1.0,392
549,1081,6,6,1.0,0.998046875,1.0,402
550,1082,9,8,0.76953125,0.767578125,0.76953125,415
551,1085,4,4,1.0,0.998046875,1.0,391
552,1087,6,2,0.955078125,0.953125,0.955078125,405
553,1089,6,6,1.0,0.998046875,1.0,409
554,1090,0,0,1.0,0.998046875,1.0,403
555,1091,8,8,1.0,0.998046875,1.0,393
556,1092,6,6,1.0,0.998046875,1.0,395
557,1096,7,7,1.0,0.998046875,1.0,370
558,1097,5,3,0.962890625,0.9609375,0.962890625,385
559,1098,1,6,0.8828125,0.880859375,0.8828125,412
560,1099,2,4,0.89453125,0.892578125,0.89453125,396
561,1101,8,8,1.0,0.998046875,1.0,368
562,1102,8,8,1.0,0.998046875,1.0,390
563,1103,0,0,1.0,0.998046875,1.0,388
564,1104,9,9,1.0,0.998046875,1.0,403
565,1106,9,5,0.982421875,0.98046875,0.982421875,394
566,1108,2,2,1.0,0.998046875,1.0,368
567,1109,0,0,1.0,0.998046875,1.0,391
568,1111,8,8,1.0,0.998046875,1.0,393
569,1113,8,8,1.0,0.998046875,1.0,399
570,1114,9,8,0.748046875,0.74609375,0.748046875,398
571,1115,1,6,0.83984375,0.837890625,0.83984375,409
572,1117,5,6,0.88671875,0.884765625,0.88671875,382
573,1119,7,4,0.78125,0.779296875,0.78125,387
574,1125,6,6,1.0,0.998046875,1.0,386
575,1127,8,8,1.0,0.998046875,1.0,406
576,1131,1,9,0.734375,0.732421875,0.734375,406
577,1133,4,2,0.716796875,0.71484375,0.716796875,380
578,1135,6,3,0.92578125,0.923828125,0.92578125,529
579,1139,8,8,1.0,0.998046875,1.0,413
580,1140,6,6,1.0,0.998046875,1.0,390
581,1141,1,8,0.865234375,0.86328125,0.865234375,399
582,1142,8,8,1.0,0.998046875,1.0,379
583,1143,6,6,1.0,0.998046875,1.0,389
584,1145,4,4,1.0,0.998046875,1.0,409
585,1147,6,2,0.927734375,0.92578125,0.927734375,402
586,1149,7,7,1.0,0.998046875,1.0,399
587,1151,2,4,0.556640625,0.5546875,0.556640625,393
588,1154,6,2,0.880859375,0.87890625,0.880859375,416
589,1157,7,4,0.892578125,0.890625,0.892578125,397
590,1158,1,9,0.880859375,0.87890625,0.880859375,393
591,1159,8,8,1.0,0.998046875,1.0,400
592,1160,8,0,0.912109375,0.91015625,0.912109375,417
593,1162,7,4,0.8125,0.810546875,0.8125,397
594,1164,8,0,0.9609375,0.958984375,0.9609375,393
595,1169,7,9,0.876953125,0.875,0.876953125,411
596,1171,9,7,0.91015625,0.908203125,0.91015625,389
597,1172,2,2,1.0,0.998046875,1.0,410
598,1175,9,6,0.96484375,0.962890625,0.96484375,403
599,1181,3,2,0.83203125,0.830078125,0.83203125,410
600,1183,0,0,1.0,0.998046875,1.0,406
601,1184,6,6,1.0,0.998046875,1.0,388
602,1185,1,8,0.3359375,0.333984375,0.3359375,411
603,1186,4,4,1.0,0.998046875,1.0,408
604,1187,1,9,0.76953125,0.767578125,0.76953125,409
605,1188,0,0,1.0,0.998046875,1.0,393
606,1190,1,9,0.736328125,0.734375,0.736328125,410
607,1191,1,6,0.759765625,0.7578125,0.759765625,406
608,1192,6,2,0.927734375,0.92578125,0.927734375,418
609,1195,6,6,1.0,0.998046875,1.0,403
610,1196,2,5,0.693359375,0.69140625,0.693359375,397
611,1200,8,8,1.0,0.998046875,1.0,405
612,1201,7,7,1.0,0.998046875,1.0,408
613,1204,6,6,1.0,0.998046875,1.0,407
614,1205,8,8,1.0,0.998046875,1.0,401
615,1206,1,8,0.92578125,0.923828125,0.92578125,400
616,1209,7,7,1.0,0.998046875,1.0,403
617,1213,8,0,0.95703125,0.955078125,0.95703125,425
618,1214,5,2,0.98046875,0.978515625,0.98046875,401
619,1215,7,4,0.90234375,0.900390625,0.90234375,408
620,1218,8,8,1.0,0.998046875,1.0,395
621,1225,6,6,1.0,0.998046875,1.0,413
622,1226,6,6,1.0,0.998046875,1.0,398
623,1229,1,9,0.6015625,0.599609375,0.6015625,398
624,1230,5,3,0.697265625,0.6953125,0.697265625,397
625,1231,9,9,1.0,0.998046875,1.0,406
626,1232,1,0,0.83984375,0.837890625,0.83984375,410
627,1233,4,4,1.0,0.998046875,1.0,392
628,1234,1,9,0.91796875,0.916015625,0.91796875,399
629,1235,5,4,0.7421875,0.740234375,0.7421875,395
630,1237,0,0,1.0,0.998046875,1.0,536
631,1238,1,9,0.890625,0.888671875,0.890625,398
632,1244,5,5,1.0,0.998046875,1.0,406
633,1248,2,4,0.45703125,0.455078125,0.45703125,406
634,1249,4,4,1.0,0.998046875,1.0,384
635,1250,7,4,0.8671875,0.865234375,0.8671875,417
636,1252,5,5,1.0,0.998046875,1.0,416
637,1255,4,4,1.0,0.998046875,1.0,393
638,1259,8,8,1.0,0.998046875,1.0,387
639,1264,8,8,1.0,0.998046875,1.0,397
640,1267,4,4,1.0,0.998046875,1.0,373
641,1269,3,6,0.837890625,0.8359375,0.837890625,386
642,1271,8,8,1.0,0.998046875,1.0,392
643,1273,6,6,1.0,0.998046875,1.0,395
644,1275,3,2,0.447265625,0.4453125,0.447265625,392
645,1278,2,2,1.0,0.998046875,1.0,392
646,1279,8,5,0.896484375,0.89453125,0.896484375,389
647,1280,3,7,0.6796875,0.677734375,0.6796875,389
648,1281,8,8,1.0,0.998046875,1.0,399
649,1284,8,3,0.677734375,0.67578125,0.677734375,416
650,1287,9,8,0.763671875,0.76171875,0.763671875,391
651,1288,1,8,0.763671875,0.76171875,0.763671875,400
652,1289,6,6,1.0,0.998046875,1.0,405
653,1295,0,0,1.0,0.998046875,1.0,405
654,1298,9,8,0.974609375,0.97265625,0.974609375,416
655,1300,4,6,0.810546875,0.80859375,0.810546875,390
656,1301,1,6,0.89453125,0.892578125,0.89453125,403
657,1304,4,4,1.0,0.998046875,1.0,384
658,1309,6,6,1.0,0.998046875,1.0,403
659,1311,8,8,1.0,0.998046875,1.0,413
660,1312,6,6,1.0,0.998046875,1.0,397
661,1313,1,8,0.751953125,0.75,0.751953125,397
662,1317,9,8,0.9140625,0.912109375,0.9140625,416
663,1319,0,0,1.0,0.998046875,1.0,403
664,1320,7,7,1.0,0.998046875,1.0,386
665,1322,0,8,0.77734375,0.775390625,0.77734375,402
666,1326,6,6,1.0,0.998046875,1.0,402
667,1327,6,6,1.0,0.998046875,1.0,403
668,1330,2,2,1.0,0.998046875,1.0,409
669,1332,1,9,0.60546875,0.603515625,0.60546875,425
670,1334,3,2,0.83203125,0.830078125,0.83203125,409
671,1336,4,4,1.0,0.998046875,1.0,414
672,1337,5,2,0.71875,0.716796875,0.71875,421
673,1338,6,6,1.0,0.998046875,1.0,429
674,1345,4,4,1.0,0.998046875,1.0,434
675,1346,3,2,0.947265625,0.9453125,0.947265625,422
676,1347,8,8,1.0,0.998046875,1.0,430
677,1349,8,8,1.0,0.998046875,1.0,392
678,1351,7,0,0.83984375,0.837890625,0.83984375,414
679,1358,8,8,1.0,0.998046875,1.0,403
680,1359,9,9,1.0,0.998046875,1.0,417
681,1360,7,4,0.92578125,0.923828125,0.92578125,428
682,1361,9,9,1.0,0.998046875,1.0,553
683,1363,1,8,0.6015625,0.599609375,0.6015625,380
684,1364,4,4,1.0,0.998046875,1.0,397
685,1365,0,0,1.0,0.998046875,1.0,377
686,1366,8,8,1.0,0.998046875,1.0,379
687,1367,2,2,1.0,0.998046875,1.0,401
688,1368,3,0,0.771484375,0.76953125,0.771484375,400
689,1369,8,8,1.0,0.998046875,1.0,404
690,1371,1,1,1.0,0.998046875,1.0,401
691,1372,1,8,0.880859375,0.87890625,0.880859375,371
692,1377,3,8,0.787109375,0.78515625,0.787109375,383
693,1384,9,3,0.873046875,0.87109375,0.873046875,403
694,1385,5,3,0.978515625,0.9765625,0.978515625,405
695,1386,3,8,0.001953125,0.0,0.001953125,385
696,1387,9,8,0.7734375,0.771484375,0.7734375,392
697,1390,6,6,1.0,0.998046875,1.0,395
698,1392,2,2,1.0,0.998046875,1.0,402
699,1395,3,6,0.38671875,0.384765625,0.38671875,395
700,1396,1,9,0.875,0.873046875,0.875,384
701,1397,0,0,1.0,0.998046875,1.0,389
702,1402,7,4,0.712890625,0.7109375,0.712890625,390
703,1404,1,2,0.939453125,0.9375,0.939453125,389
704,1407,8,8,1.0,0.998046875,1.0,395
705,1408,1,1,1.0,0.998046875,1.0,404
706,1410,1,0,0.765625,0.763671875,0.765625,396
707,1413,1,9,0.89453125,0.892578125,0.89453125,401
708,1414,1,8,0.8984375,0.896484375,0.8984375,418
709,1415,7,2,0.830078125,0.828125,0.830078125,411
710,1417,9,9,1.0,0.998046875,1.0,393
711,1419,8,8,1.0,0.998046875,1.0,390
712,1422,8,8,1.0,0.998046875,1.0,411
713,1423,4,4,1.0,0.998046875,1.0,407
714,1424,9,0,0.8515625,0.849609375,0.8515625,403
715,1426,7,4,0.5859375,0.583984375,0.5859375,382
716,1427,9,0,0.228515625,0.2265625,0.228515625,402
717,1428,7,7,1.0,0.998046875,1.0,391
718,1431,4,4,1.0,0.998046875,1.0,394
719,1432,9,8,0.890625,0.888671875,0.890625,397
720,1433,7,6,0.7890625,0.787109375,0.7890625,422
721,1437,1,8,0.7265625,0.724609375,0.7265625,421
722,1438,5,2,0.619140625,0.6171875,0.619140625,396
723,1440,0,0,1.0,0.998046875,1.0,370
724,1442,3,3,1.0,0.998046875,1.0,403
725,1446,0,0,1.0,0.998046875,1.0,400
726,1447,8,8,1.0,0.998046875,1.0,390
727,1448,4,4,1.0,0.998046875,1.0,401
728,1449,6,6,1.0,0.998046875,1.0,397
729,1452,6,6,1.0,0.998046875,1.0,389
730,1455,6,0,0.77734375,0.775390625,0.77734375,385
731,1457,1,1,1.0,0.998046875,1.0,405
732,1459,8,8,1.0,0.998046875,1.0,378
733,1460,6,6,1.0,0.998046875,1.0,410
734,1461,0,0,1.0,0.998046875,1.0,401
735,1462,4,4,1.0,0.998046875,1.0,523
736,1466,7,4,0.798828125,0.796875,0.798828125,407
737,1467,1,1,1.0,0.998046875,1.0,388
738,1468,3,3,1.0,0.998046875,1.0,401
739,1469,7,2,0.728515625,0.7265625,0.728515625,376
740,1471,8,8,1.0,0.998046875,1.0,386
741,1473,7,4,0.9296875,0.927734375,0.9296875,401
742,1475,9,8,0.943359375,0.94140625,0.943359375,414
743,1477,7,4,0.5390625,0.537109375,0.5390625,413
744,1478,7,7,1.0,0.998046875,1.0,400
745,1482,8,8,1.0,0.998046875,1.0,401
746,1483,6,6,1.0,0.998046875,1.0,399
747,1486,7,4,0.896484375,0.89453125,0.896484375,428
748,1488,8,8,1.0,0.998046875,1.0,407
749,1489,6,2,0.95703125,0.955078125,0.95703125,391
750,1490,8,8,1.0,0.998046875,1.0,394
751,1493,1,9,0.759765625,0.7578125,0.759765625,412
752,1496,2,2,1.0,0.998046875,1.0,400
753,1497,8,8,1.0,0.998046875,1.0,384
754,1498,5,5,1.0,0.998046875,1.0,405
755,1500,1,0,0.97265625,0.970703125,0.97265625,420
756,1504,1,9,0.001953125,0.0,0.001953125,399
757,1508,8,8,1.0,0.998046875,1.0,406
758,1509,1,7,0.86328125,0.861328125,0.86328125,418
759,1510,8,4,0.73828125,0.736328125,0.73828125,397
760,1511,1,0,0.740234375,0.73828125,0.740234375,401
761,1512,8,8,1.0,0.998046875,1.0,408
762,1515,2,2,1.0,0.998046875,1.0,375
763,1516,4,2,0.900390625,0.8984375,0.900390625,409
764,1517,1,7,0.84765625,0.845703125,0.84765625,412
765,1518,3,3,1.0,0.998046875,1.0,405
766,1519,6,6,1.0,0.998046875,1.0,394
767,1520,7,4,0.892578125,0.890625,0.892578125,394
768,1522,4,4,1.0,0.998046875,1.0,400
769,1528,2,2,1.0,0.998046875,1.0,404
770,1534,4,2,0.240234375,0.23828125,0.240234375,406
771,1535,4,4,1.0,0.998046875,1.0,410
772,1537,4,4,1.0,0.998046875,1.0,381
773,1540,8,8,1.0,0.998046875,1.0,397
774,1541,4,4,1.0,0.998046875,1.0,390
775,1542,5,6,0.96484375,0.962890625,0.96484375,395
776,1545,1,9,0.291015625,0.2890625,0.291015625,396
777,1546,4,4,1.0,0.998046875,1.0,399
778,1549,1,2,0.72265625,0.720703125,0.72265625,397
779,1550,6,6,1.0,0.998046875,1.0,403
780,1552,3,5,0.43359375,0.431640625,0.43359375,404
781,1553,4,4,1.0,0.998046875,1.0,383
782,1554,4,4,1.0,0.998046875,1.0,382
783,1555,0,0,1.0,0.998046875,1.0,395
784,1557,8,8,1.0,0.998046875,1.0,387
785,1560,7,3,0.728515625,0.7265625,0.728515625,392
786,1561,5,6,0.890625,0.888671875,0.890625,378
787,1562,6,4,0.912109375,0.91015625,0.912109375,521
788,1564,1,3,0.884765625,0.8828125,0.884765625,411
789,1565,6,2,0.888671875,0.88671875,0.888671875,402
790,1566,7,4,0.826171875,0.82421875,0.826171875,413
791,1567,2,6,0.765625,0.763671875,0.765625,394
792,1568,0,0,1.0,0.998046875,1.0,404
793,1569,1,2,0.89453125,0.892578125,0.89453125,411
794,1575,2,2,1.0,0.998046875,1.0,405
795,1578,6,6,1.0,0.998046875,1.0,413
796,1579,0,0,1.0,0.998046875,1.0,398
797,1585,7,3,0.95703125,0.955078125,0.95703125,422
798,1586,5,2,0.896484375,0.89453125,0.896484375,406
799,1589,6,6,1.0,0.998046875,1.0,410
800,1591,1,9,0.703125,0.701171875,0.703125,428
801,1593,3,6,0.841796875,0.83984375,0.841796875,411
802,1599,5,5,1.0,0.998046875,1.0,395
803,1601,9,9,1.0,0.998046875,1.0,401
804,1604,1,0,0.81640625,0.814453125,0.81640625,406
805,1608,4,2,0.451171875,0.44921875,0.451171875,427
806,1611,3,6,0.078125,0.076171875,0.078125,423
807,1613,8,6,0.39453125,0.392578125,0.39453125,393
808,1614,1,2,0.896484375,0.89453125,0.896484375,402
809,1616,7,7,1.0,0.998046875,1.0,421
810,1617,0,0,1.0,0.998046875,1.0,410
811,1618,7,5,0.826171875,0.82421875,0.826171875,405
812,1619,4,6,0.125,0.123046875,0.125,389
813,1621,1,0,0.8203125,0.818359375,0.8203125,402
814,1624,4,4,1.0,0.998046875,1.0,410
815,1626,9,8,0.001953125,0.0,0.001953125,413
816,1631,1,8,0.861328125,0.859375,0.861328125,411
817,1633,1,8,0.71875,0.716796875,0.71875,393
818,1635,7,5,0.88671875,0.884765625,0.88671875,405
819,1639,9,0,0.7734375,0.771484375,0.7734375,403
820,1641,6,6,1.0,0.998046875,1.0,359
821,1645,4,4,1.0,0.998046875,1.0,405
822,1646,0,0,1.0,0.998046875,1.0,392
823,1647,7,4,0.96484375,0.962890625,0.96484375,387
824,1650,5,5,1.0,0.998046875,1.0,406
825,1651,0,0,1.0,0.998046875,1.0,396
826,1652,0,0,1.0,0.998046875,1.0,365
827,1653,9,8,0.892578125,0.890625,0.892578125,394
828,1654,9,8,0.884765625,0.8828125,0.884765625,380
829,1655,8,8,1.0,0.998046875,1.0,392
830,1656,2,2,1.0,0.998046875,1.0,410
831,1657,5,2,0.82421875,0.822265625,0.82421875,400
832,1658,4,4,1.0,0.998046875,1.0,403
833,1659,8,8,1.0,0.998046875,1.0,378
834,1661,6,6,1.0,0.998046875,1.0,393
835,1662,3,5,0.341796875,0.33984375,0.341796875,402
836,1663,6,6,1.0,0.998046875,1.0,419
837,1664,0,0,1.0,0.998046875,1.0,407
838,1665,6,4,0.888671875,0.88671875,0.888671875,396
839,1666,6,6,1.0,0.998046875,1.0,578
840,1667,6,6,1.0,0.998046875,1.0,409
841,1668,9,3,0.837890625,0.8359375,0.837890625,418
842,1669,6,4,0.935546875,0.93359375,0.935546875,402
843,1671,8,8,1.0,0.998046875,1.0,397
844,1672,6,6,1.0,0.998046875,1.0,405
845,1674,4,4,1.0,0.998046875,1.0,406
846,1676,8,8,1.0,0.998046875,1.0,407
847,1677,1,1,1.0,0.998046875,1.0,413
848,1679,7,7,1.0,0.998046875,1.0,431
849,1680,6,6,1.0,0.998046875,1.0,416
850,1682,7,4,0.896484375,0.89453125,0.896484375,404
851,1683,8,0,0.888671875,0.88671875,0.888671875,395
852,1686,0,4,0.84375,0.841796875,0.84375,401
853,1688,6,6,1.0,0.998046875,1.0,421
854,1689,9,9,1.0,0.998046875,1.0,397
855,1691,8,0,0.88671875,0.884765625,0.88671875,420
856,1692,9,9,1.0,0.998046875,1.0,408
857,1694,0,0,1.0,0.998046875,1.0,419
858,1695,9,9,1.0,0.998046875,1.0,398
859,1697,9,9,1.0,0.998046875,1.0,398
860,1699,7,4,0.669921875,0.66796875,0.669921875,416
861,1703,5,5,1.0,0.998046875,1.0,388
862,1704,3,0,0.748046875,0.74609375,0.748046875,404
863,1706,1,8,0.8359375,0.833984375,0.8359375,411
864,1707,9,9,1.0,0.998046875,1.0,397
865,1708,7,8,0.876953125,0.875,0.876953125,379
866,1709,2,2,1.0,0.998046875,1.0,400
867,1711,1,7,0.072265625,0.0703125,0.072265625,400
868,1712,0,0,1.0,0.998046875,1.0,403
869,1714,0,0,1.0,0.998046875,1.0,396
870,1716,1,8,0.84375,0.841796875,0.84375,403
871,1717,7,5,0.830078125,0.828125,0.830078125,381
872,1719,0,0,1.0,0.998046875,1.0,395
873,1722,6,6,1.0,0.998046875,1.0,390
874,1724,4,4,1.0,0.998046875,1.0,378
875,1725,0,0,1.0,0.998046875,1.0,395
876,1726,0,0,1.0,0.998046875,1.0,372
877,1729,8,8,1.0,0.998046875,1.0,412
878,1733,3,6,0.955078125,0.953125,0.955078125,392
879,1738,5,5,1.0,0.998046875,1.0,390
880,1742,8,8,1.0,0.998046875,1.0,403
881,1743,1,5,0.88671875,0.884765625,0.88671875,377
882,1748,0,0,1.0,0.998046875,1.0,379
883,1749,2,2,1.0,0.998046875,1.0,391
884,1750,8,8,1.0,0.998046875,1.0,373
885,1751,1,2,0.96484375,0.962890625,0.96484375,415
886,1752,5,3,0.9765625,0.974609375,0.9765625,391
887,1753,6,4,0.955078125,0.953125,0.955078125,401
888,1754,7,7,1.0,0.998046875,1.0,391
889,1757,6,6,1.0,0.998046875,1.0,416
890,1758,2,2,1.0,0.998046875,1.0,398
891,1760,0,0,1.0,0.998046875,1.0,532
892,1761,1,9,0.8046875,0.802734375,0.8046875,412
893,1765,4,4,1.0,0.998046875,1.0,402
894,1769,1,0,0.87109375,0.869140625,0.87109375,411
895,1770,7,4,0.744140625,0.7421875,0.744140625,396
896,1773,5,5,1.0,0.998046875,1.0,407
897,1775,3,0,0.732421875,0.73046875,0.732421875,400
898,1776,0,0,1.0,0.998046875,1.0,395
899,1777,4,4,1.0,0.998046875,1.0,387
900,1778,8,8,1.0,0.998046875,1.0,407
901,1779,3,3,1.0,0.998046875,1.0,397
902,1780,7,4,0.966796875,0.96484375,0.966796875,392
903,1781,6,6,1.0,0.998046875,1.0,394
904,1782,3,6,0.96875,0.966796875,0.96875,416
905,1783,8,8,1.0,0.998046875,1.0,412
906,1784,1,1,1.0,0.998046875,1.0,392
907,1785,0,0,1.0,0.998046875,1.0,413
908,1786,1,9,0.826171875,0.82421875,0.826171875,447
909,1791,4,4,1.0,0.998046875,1.0,445
910,1792,9,8,0.8984375,0.896484375,0.8984375,444
911,1793,5,2,0.90625,0.904296875,0.90625,434
912,1795,6,6,1.0,0.998046875,1.0,521
913,1797,1,7,0.869140625,0.8671875,0.869140625,459
914,1800,4,8,0.642578125,0.640625,0.642578125,444
915,1801,4,4,1.0,0.998046875,1.0,451
916,1804,5,2,0.89453125,0.892578125,0.89453125,432
917,1805,8,0,0.919921875,0.91796875,0.919921875,445
918,1806,1,9,0.89453125,0.892578125,0.89453125,452
919,1808,9,2,0.98046875,0.978515625,0.98046875,451
920,1809,8,8,1.0,0.998046875,1.0,451
921,1811,1,8,0.001953125,0.0,0.001953125,455
922,1814,9,8,0.376953125,0.375,0.376953125,453
923,1816,7,4,0.97265625,0.970703125,0.97265625,447
924,1817,6,4,0.978515625,0.9765625,0.978515625,455
925,1818,5,3,0.90234375,0.900390625,0.90234375,441
926,1819,0,0,1.0,0.998046875,1.0,434
927,1820,8,8,1.0,0.998046875,1.0,426
928,1821,4,6,0.001953125,0.0,0.001953125,408
929,1822,7,0,0.783203125,0.78125,0.783203125,408
930,1824,9,0,0.900390625,0.8984375,0.900390625,383
931,1825,2,2,1.0,0.998046875,1.0,397
932,1826,8,8,1.0,0.998046875,1.0,375
933,1827,4,4,1.0,0.998046875,1.0,420
934,1829,1,8,0.869140625,0.8671875,0.869140625,403
935,1833,8,8,1.0,0.998046875,1.0,408
936,1839,7,7,1.0,0.998046875,1.0,397
937,1842,4,2,0.970703125,0.96875,0.970703125,386
938,1843,8,8,1.0,0.998046875,1.0,392
939,1844,9,8,0.9296875,0.927734375,0.9296875,383
940,1845,7,5,0.837890625,0.8359375,0.837890625,368
941,1847,5,2,0.876953125,0.875,0.876953125,391
942,1848,3,6,0.662109375,0.66015625,0.662109375,400
943,1849,7,4,0.923828125,0.921875,0.923828125,397
944,1851,0,0,1.0,0.998046875,1.0,530
945,1852,2,8,0.91796875,0.916015625,0.91796875,403
946,1853,9,8,0.87890625,0.876953125,0.87890625,370
947,1855,5,5,1.0,0.998046875,1.0,397
948,1856,8,8,1.0,0.998046875,1.0,386
949,1857,5,3,0.8046875,0.802734375,0.8046875,393
950,1864,7,4,0.95703125,0.955078125,0.95703125,390
951,1865,7,5,0.57421875,0.572265625,0.57421875,426
952,1866,8,8,1.0,0.998046875,1.0,392
953,1869,8,0,0.9140625,0.912109375,0.9140625,378
954,1873,6,6,1.0,0.998046875,1.0,401
955,1874,8,0,0.884765625,0.8828125,0.884765625,410
956,1875,0,0,1.0,0.998046875,1.0,386
957,1878,7,4,0.7734375,0.771484375,0.7734375,390
958,1879,0,4,0.919921875,0.91796875,0.919921875,389
959,1880,1,8,0.658203125,0.65625,0.658203125,395
960,1882,1,0,0.875,0.873046875,0.875,433
961,1891,8,8,1.0,0.998046875,1.0,413
962,1892,6,6,1.0,0.998046875,1.0,400
963,1895,8,8,1.0,0.998046875,1.0,399
964,1896,9,8,0.85546875,0.853515625,0.85546875,385
965,1897,8,8,1.0,0.998046875,1.0,395
966,1899,7,4,0.85546875,0.853515625,0.85546875,390
967,1900,8,8,1.0,0.998046875,1.0,417
968,1901,5,6,0.8515625,0.849609375,0.8515625,397
969,1908,5,5,1.0,0.998046875,1.0,415
970,1910,4,4,1.0,0.998046875,1.0,408
971,1912,0,0,1.0,0.998046875,1.0,402
972,1913,9,0,0.859375,0.857421875,0.859375,402
973,1914,9,0,0.935546875,0.93359375,0.935546875,421
974,1915,9,7,0.869140625,0.8671875,0.869140625,406
975,1917,8,3,0.869140625,0.8671875,0.869140625,413
976,1922,5,2,0.90234375,0.900390625,0.90234375,396
977,1923,1,9,0.822265625,0.8203125,0.822265625,432
978,1928,4,4,1.0,0.998046875,1.0,420
979,1931,6,6,1.0,0.998046875,1.0,396
980,1932,0,4,0.771484375,0.76953125,0.771484375,431
981,1933,3,6,0.671875,0.669921875,0.671875,396
982,1934,7,7,1.0,0.998046875,1.0,411
983,1935,6,6,1.0,0.998046875,1.0,405
984,1938,8,0,0.857421875,0.85546875,0.857421875,407
985,1940,5,2,0.873046875,0.87109375,0.873046875,396
986,1942,2,2,1.0,0.998046875,1.0,416
987,1943,8,8,1.0,0.998046875,1.0,387
988,1944,4,2,0.845703125,0.84375,0.845703125,405
989,1946,8,4,0.625,0.623046875,0.625,399
990,1948,5,3,0.779296875,0.77734375,0.779296875,403
991,1949,0,0,1.0,0.998046875,1.0,393
992,1951,7,4,0.91796875,0.916015625,0.91796875,398
993,1952,4,6,0.908203125,0.90625,0.908203125,404
994,1953,4,4,1.0,0.998046875,1.0,389
995,1956,7,7,1.0,0.998046875,1.0,392
996,1957,3,6,0.8984375,0.896484375,0.8984375,491
997,1958,6,2,0.87890625,0.876953125,0.87890625,380
998,1959,0,0,1.0,0.998046875,1.0,394
999,1962,6,6,1.0,0.998046875,1.0,389
1000,1965,0,0,1.0,0.998046875,1.0,387
1001,1966,7,4,0.962890625,0.9609375,0.962890625,388
1002,1967,7,4,0.765625,0.763671875,0.765625,390
1003,1968,8,0,0.919921875,0.91796875,0.919921875,379
1004,1970,1,1,1.0,0.998046875,1.0,364
1005,1972,6,6,1.0,0.998046875,1.0,394
1006,1973,0,0,1.0,0.998046875,1.0,392
1007,1974,6,6,1.0,0.998046875,1.0,404
1008,1975,6,6,1.0,0.998046875,1.0,397
1009,1976,5,3,0.93359375,0.931640625,0.93359375,359
1010,1978,6,6,1.0,0.998046875,1.0,388
1011,1980,9,9,1.0,0.998046875,1.0,397
1012,1981,3,0,0.369140625,0.3671875,0.369140625,433
1013,1982,6,6,1.0,0.998046875,1.0,411
1014,1988,5,5,1.0,0.998046875,1.0,405
1015,1989,6,6,1.0,0.998046875,1.0,389
1016,1991,1,2,0.80859375,0.806640625,0.80859375,413
1017,1992,6,6,1.0,0.998046875,1.0,382
1018,1995,2,2,1.0,0.998046875,1.0,400
1019,1996,3,5,0.837890625,0.8359375,0.837890625,405
1020,2004,7,3,0.931640625,0.9296875,0.931640625,396
1021,2006,7,4,0.880859375,0.87890625,0.880859375,405
1022,2009,1,8,0.490234375,0.48828125,0.490234375,411
1023,2010,7,3,0.876953125,0.875,0.876953125,394
1024,2011,2,4,0.9140625,0.912109375,0.9140625,413
1025,2012,5,5,1.0,0.998046875,1.0,403
1026,2014,8,8,1.0,0.998046875,1.0,409
1027,2015,4,4,1.0,0.998046875,1.0,419
1028,2016,6,6,1.0,0.998046875,1.0,403
1029,2017,5,3,0.83984375,0.837890625,0.83984375,413
1030,2018,3,6,0.751953125,0.75,0.751953125,409
1031,2020,9,9,1.0,0.998046875,1.0,429
1032,2021,8,0,0.974609375,0.97265625,0.974609375,401
1033,2024,6,6,1.0,0.998046875,1.0,409
1034,2025,4,4,1.0,0.998046875,1.0,416
1035,2026,5,3,0.900390625,0.8984375,0.900390625,423
1036,2028,7,7,1.0,0.998046875,1.0,398
1037,2031,1,0,0.919921875,0.91796875,0.919921875,406
1038,2032,4,4,1.0,0.998046875,1.0,410
1039,2033,2,4,0.806640625,0.8046875,0.806640625,403
1040,2035,6,6,1.0,0.998046875,1.0,398
1041,2038,2,2,1.0,0.998046875,1.0,397
1042,2041,0,0,1.0,0.998046875,1.0,412
1043,2042,1,8,0.93359375,0.931640625,0.93359375,402
1044,2043,8,9,0.95703125,0.955078125,0.95703125,391
1045,2045,1,9,0.85546875,0.853515625,0.85546875,405
1046,2046,3,3,1.0,0.998046875,1.0,403
1047,2048,8,8,1.0,0.998046875,1.0,391
