,image,class,predicted,epsilon,lower,upper,time
538,985,8,8,1.0,0.998046875,1.0,389
539,987,1,0,0.8515625,0.849609375,0.8515625,414
540,988,2,2,1.0,0.998046875,1.0,431
541,990,1,3,0.638671875,0.63671875,0.638671875,407
542,992,8,0,0.98046875,0.978515625,0.98046875,399
543,994,6,6,1.0,0.998046875,1.0,421
544,995,3,6,0.41796875,0.416015625,0.41796875,412
545,997,1,2,0.92578125,0.923828125,0.92578125,431
546,999,8,8,1.0,0.998046875,1.0,424
547,1000,5,5,1.0,0.998046875,1.0,384
548,1002,8,8,1.0,0.998046875,1.0,440
549,1003,4,2,0.98046875,0.978515625,0.98046875,542
550,1004,8,8,1.0,0.998046875,1.0,405
551,1006,1,9,0.802734375,0.80078125,0.802734375,398
552,1007,8,8,1.0,0.998046875,1.0,404
553,1009,6,4,0.826171875,0.82421875,0.826171875,413
554,1010,0,0,1.0,0.998046875,1.0,399
555,1011,8,8,1.0,0.998046875,1.0,397
556,1013,1,9,0.884765625,0.8828125,0.884765625,385
557,1016,1,9,0.828125,0.826171875,0.828125,415
558,1017,6,6,1.0,0.998046875,1.0,391
559,1018,0,0,1.0,0.998046875,1.0,389
560,1020,1,8,0.837890625,0.8359375,0.837890625,389
561,1022,0,0,1.0,0.998046875,1.0,417
562,1023,0,0,1.0,0.998046875,1.0,393
563,1024,3,3,1.0,0.998046875,1.0,412
564,1025,5,3,0.916015625,0.9140625,0.916015625,406
565,1028,6,6,1.0,0.998046875,1.0,413
566,1029,6,6,1.0,0.998046875,1.0,396
567,1030,3,3,1.0,0.998046875,1.0,392
568,1033,3,6,0.857421875,0.85546875,0.857421875,400
569,1034,6,8,0.001953125,0.0,0.001953125,387
570,1037,7,4,0.91015625,0.908203125,0.91015625,389
571,1038,2,2,1.0,0.998046875,1.0,387
572,1039,2,2,1.0,0.998046875,1.0,397
573,1041,5,0,0.798828125,0.796875,0.798828125,400
574,1043,2,4,0.890625,0.888671875,0.890625,411
575,1044,8,8,1.0,0.998046875,1.0,379
576,1046,2,2,1.0,0.998046875,1.0,390
577,1048,1,1,1.0,0.998046875,1.0,415
578,1054,1,2,0.93359375,0.931640625,0.93359375,405
579,1055,5,4,0.9140625,0.912109375,0.9140625,408
580,1058,6,6,1.0,0.998046875,1.0,393
581,1059,8,8,1.0,0.998046875,1.0,414
582,1060,9,8,0.923828125,0.921875,0.923828125,397
583,1061,1,0,0.83984375,0.837890625,0.83984375,420
584,1067,0,0,1.0,0.998046875,1.0,394
585,1068,9,0,0.8984375,0.896484375,0.8984375,383
586,1069,6,6,1.0,0.998046875,1.0,402
587,1070,3,6,0.93359375,0.931640625,0.93359375,414
588,1071,6,6,1.0,0.998046875,1.0,401
589,1073,7,4,0.923828125,0.921875,0.923828125,405
590,1074,3,3,1.0,0.998046875,1.0,393
591,1075,8,0,0.95703125,0.955078125,0.95703125,407
592,1076,0,0,1.0,0.998046875,1.0,392
593,1077,0,0,1.0,0.998046875,1.0,408
594,1078,0,0,1.0,0.998046875,1.0,420
595,1079,6,6,1.0,0.998046875,1.0,405
596,1080,6,6,1.0,0.998046875,1.0,405
597,1081,6,6,1.0,0.998046875,1.0,387
598,1082,9,4,0.849609375,0.84765625,0.849609375,430
599,1085,4,4,1.0,0.998046875,1.0,399
600,1086,4,4,1.0,0.998046875,1.0,391
601,1088,3,6,0.958984375,0.95703125,0.958984375,399
602,1089,6,6,1.0,0.998046875,1.0,518
603,1090,0,0,1.0,0.998046875,1.0,390
604,1091,8,8,1.0,0.998046875,1.0,411
605,1092,6,6,1.0,0.998046875,1.0,407
606,1096,7,2,0.908203125,0.90625,0.908203125,413
607,1098,1,9,0.86328125,0.861328125,0.86328125,398
608,1099,2,6,0.845703125,0.84375,0.845703125,399
609,1101,8,8,1.0,0.998046875,1.0,406
610,1102,8,8,1.0,0.998046875,1.0,428
611,1103,0,0,1.0,0.998046875,1.0,414
612,1104,9,7,0.880859375,0.87890625,0.880859375,402
613,1106,9,9,1.0,0.998046875,1.0,401
614,1108,2,2,1.0,0.998046875,1.0,394
615,1110,2,2,1.0,0.998046875,1.0,408
616,1111,8,8,1.0,0.998046875,1.0,395
617,1113,8,8,1.0,0.998046875,1.0,388
618,1114,9,8,0.7578125,0.755859375,0.7578125,404
619,1117,5,5,1.0,0.998046875,1.0,408
620,1119,7,4,0.958984375,0.95703125,0.958984375,402
621,1120,5,2,0.8046875,0.802734375,0.8046875,395
622,1125,6,6,1.0,0.998046875,1.0,409
623,1127,8,8,1.0,0.998046875,1.0,420
624,1129,3,2,0.70703125,0.705078125,0.70703125,401
625,1131,1,9,0.84375,0.841796875,0.84375,385
626,1134,1,8,0.18359375,0.181640625,0.18359375,377
627,1135,6,6,1.0,0.998046875,1.0,418
628,1139,8,8,1.0,0.998046875,1.0,409
629,1140,6,6,1.0,0.998046875,1.0,412
630,1142,8,8,1.0,0.998046875,1.0,399
631,1143,6,6,1.0,0.998046875,1.0,395
632,1147,6,6,1.0,0.998046875,1.0,413
633,1148,2,6,0.87890625,0.876953125,0.87890625,389
634,1151,2,2,1.0,0.998046875,1.0,395
635,1157,7,4,0.890625,0.888671875,0.890625,392
636,1158,1,9,0.8125,0.810546875,0.8125,389
637,1159,8,8,1.0,0.998046875,1.0,408
638,1160,8,0,0.982421875,0.98046875,0.982421875,395
639,1162,7,2,0.87890625,0.876953125,0.87890625,404
640,1164,8,8,1.0,0.998046875,1.0,406
641,1165,0,0,1.0,0.998046875,1.0,401
642,1167,4,2,0.6875,0.685546875,0.6875,408
643,1168,3,0,0.875,0.873046875,0.875,405
644,1169,7,4,0.884765625,0.8828125,0.884765625,407
645,1171,9,7,0.818359375,0.81640625,0.818359375,389
646,1172,2,2,1.0,0.998046875,1.0,397
647,1175,9,9,1.0,0.998046875,1.0,408
648,1179,3,3,1.0,0.998046875,1.0,413
649,1180,3,7,0.736328125,0.734375,0.736328125,383
650,1182,1,8,0.55859375,0.556640625,0.55859375,393
651,1183,0,5,0.001953125,0.0,0.001953125,410
652,1184,6,6,1.0,0.998046875,1.0,399
653,1185,1,8,0.28125,0.279296875,0.28125,399
654,1186,4,4,1.0,0.998046875,1.0,531
655,1187,1,9,0.78515625,0.783203125,0.78515625,378
656,1188,0,0,1.0,0.998046875,1.0,401
657,1189,0,2,0.7890625,0.787109375,0.7890625,409
658,1190,1,9,0.873046875,0.87109375,0.873046875,406
659,1191,1,3,0.732421875,0.73046875,0.732421875,422
660,1192,6,6,1.0,0.998046875,1.0,383
661,1194,4,0,0.734375,0.732421875,0.734375,389
662,1195,6,6,1.0,0.998046875,1.0,412
663,1196,2,2,1.0,0.998046875,1.0,391
664,1197,0,0,1.0,0.998046875,1.0,403
665,1198,7,9,0.658203125,0.65625,0.658203125,395
666,1200,8,0,0.9140625,0.912109375,0.9140625,388
667,1201,7,4,0.892578125,0.890625,0.892578125,409
668,1203,0,0,1.0,0.998046875,1.0,425
669,1204,6,6,1.0,0.998046875,1.0,405
670,1205,8,8,1.0,0.998046875,1.0,397
671,1206,1,2,0.814453125,0.8125,0.814453125,402
672,1209,7,5,0.814453125,0.8125,0.814453125,426
673,1213,8,8,1.0,0.998046875,1.0,400
674,1214,5,5,1.0,0.998046875,1.0,425
675,1215,7,4,0.912109375,0.91015625,0.912109375,418
676,1218,8,8,1.0,0.998046875,1.0,433
677,1225,6,6,1.0,0.998046875,1.0,415
678,1226,6,6,1.0,0.998046875,1.0,427
679,1228,5,4,0.89453125,0.892578125,0.89453125,396
680,1229,1,3,0.84765625,0.845703125,0.84765625,409
681,1230,5,3,0.607421875,0.60546875,0.607421875,434
682,1231,9,3,0.91796875,0.916015625,0.91796875,427
683,1232,1,0,0.8671875,0.865234375,0.8671875,421
684,1233,4,4,1.0,0.998046875,1.0,415
685,1234,1,9,0.84375,0.841796875,0.84375,414
686,1237,0,0,1.0,0.998046875,1.0,430
687,1238,1,9,0.90234375,0.900390625,0.90234375,384
688,1249,4,2,0.96484375,0.962890625,0.96484375,396
689,1250,7,4,0.654296875,0.65234375,0.654296875,405
690,1252,5,5,1.0,0.998046875,1.0,407
691,1253,8,4,0.79296875,0.791015625,0.79296875,390
692,1259,8,8,1.0,0.998046875,1.0,416
693,1260,1,9,0.734375,0.732421875,0.734375,405
694,1262,8,3,0.951171875,0.94921875,0.951171875,381
695,1264,8,0,0.8125,0.810546875,0.8125,392
696,1265,9,1,0.2265625,0.224609375,0.2265625,407
697,1267,4,4,1.0,0.998046875,1.0,405
698,1268,3,2,0.30859375,0.306640625,0.30859375,400
699,1269,3,4,0.9453125,0.943359375,0.9453125,403
700,1270,1,9,0.3671875,0.365234375,0.3671875,382
701,1271,8,8,1.0,0.998046875,1.0,390
702,1273,6,6,1.0,0.998046875,1.0,378
703,1274,3,3,1.0,0.998046875,1.0,394
704,1275,3,2,0.9375,0.935546875,0.9375,375
705,1278,2,2,1.0,0.998046875,1.0,376
706,1279,8,5,0.875,0.873046875,0.875,540
707,1281,8,8,1.0,0.998046875,1.0,412
708,1282,9,8,0.869140625,0.8671875,0.869140625,392
709,1284,8,5,0.833984375,0.83203125,0.833984375,395
710,1288,1,8,0.8125,0.810546875,0.8125,387
711,1289,6,6,1.0,0.998046875,1.0,394
712,1291,9,0,0.857421875,0.85546875,0.857421875,389
713,1295,0,0,1.0,0.998046875,1.0,397
714,1297,2,0,0.888671875,0.88671875,0.888671875,387
715,1298,9,3,0.87890625,0.876953125,0.87890625,394
716,1300,4,6,0.748046875,0.74609375,0.748046875,383
717,1301,1,6,0.91796875,0.916015625,0.91796875,409
718,1302,6,6,1.0,0.998046875,1.0,394
719,1305,9,9,1.0,0.998046875,1.0,408
720,1309,6,6,1.0,0.998046875,1.0,402
721,1311,8,8,1.0,0.998046875,1.0,399
722,1312,6,6,1.0,0.998046875,1.0,417
723,1313,1,8,0.826171875,0.82421875,0.826171875,398
724,1314,9,9,1.0,0.998046875,1.0,414
725,1316,5,5,1.0,0.998046875,1.0,405
726,1317,9,8,0.896484375,0.89453125,0.896484375,399
727,1318,5,3,0.890625,0.888671875,0.890625,388
728,1322,0,0,1.0,0.998046875,1.0,415
729,1325,2,2,1.0,0.998046875,1.0,390
730,1326,6,6,1.0,0.998046875,1.0,415
731,1327,6,3,0.8125,0.810546875,0.8125,404
732,1330,2,2,1.0,0.998046875,1.0,408
733,1331,8,0,0.91796875,0.916015625,0.91796875,404
734,1336,4,4,1.0,0.998046875,1.0,402
735,1337,5,2,0.87890625,0.876953125,0.87890625,410
736,1338,6,6,1.0,0.998046875,1.0,399
737,1340,1,8,0.681640625,0.6796875,0.681640625,408
738,1341,4,4,1.0,0.998046875,1.0,410
739,1344,9,6,0.779296875,0.77734375,0.779296875,404
740,1347,8,8,1.0,0.998046875,1.0,375
741,1349,8,8,1.0,0.998046875,1.0,403
742,1351,7,2,0.783203125,0.78125,0.783203125,398
743,1354,1,2,0.8671875,0.865234375,0.8671875,407
744,1358,8,8,1.0,0.998046875,1.0,429
745,1359,9,9,1.0,0.998046875,1.0,415
746,1360,7,4,0.708984375,0.70703125,0.708984375,408
747,1361,9,3,0.966796875,0.96484375,0.966796875,413
748,1362,5,3,0.921875,0.919921875,0.921875,400
749,1363,1,8,0.890625,0.888671875,0.890625,378
750,1364,4,4,1.0,0.998046875,1.0,417
751,1365,0,0,1.0,0.998046875,1.0,396
752,1366,8,8,1.0,0.998046875,1.0,420
753,1367,2,4,0.818359375,0.81640625,0.818359375,403
754,1369,8,8,1.0,0.998046875,1.0,399
755,1370,9,0,0.9140625,0.912109375,0.9140625,403
756,1371,1,1,1.0,0.998046875,1.0,419
757,1372,1,6,0.900390625,0.8984375,0.900390625,384
758,1374,2,0,0.830078125,0.828125,0.830078125,428
759,1375,4,4,1.0,0.998046875,1.0,556
760,1377,3,4,0.673828125,0.671875,0.673828125,404
761,1381,6,6,1.0,0.998046875,1.0,403
762,1384,9,6,0.818359375,0.81640625,0.818359375,412
763,1385,5,5,1.0,0.998046875,1.0,400
764,1387,9,8,0.732421875,0.73046875,0.732421875,412
765,1390,6,6,1.0,0.998046875,1.0,377
766,1392,2,2,1.0,0.998046875,1.0,403
767,1396,1,8,0.888671875,0.88671875,0.888671875,387
768,1397,0,0,1.0,0.998046875,1.0,401
769,1402,7,4,0.857421875,0.85546875,0.857421875,395
770,1403,6,4,0.541015625,0.5390625,0.541015625,401
771,1404,1,3,0.86328125,0.861328125,0.86328125,386
772,1405,1,8,0.876953125,0.875,0.876953125,408
773,1407,8,8,1.0,0.998046875,1.0,404
774,1408,1,1,1.0,0.998046875,1.0,393
775,1410,1,5,0.71484375,0.712890625,0.71484375,393
776,1411,3,3,1.0,0.998046875,1.0,397
777,1412,1,9,0.87890625,0.876953125,0.87890625,408
778,1413,1,9,0.919921875,0.91796875,0.919921875,412
779,1414,1,8,0.720703125,0.71875,0.720703125,407
780,1415,7,2,0.818359375,0.81640625,0.818359375,422
781,1419,8,8,1.0,0.998046875,1.0,391
782,1422,8,8,1.0,0.998046875,1.0,398
783,1423,4,4,1.0,0.998046875,1.0,402
784,1424,9,7,0.83984375,0.837890625,0.83984375,415
785,1427,9,0,0.794921875,0.79296875,0.794921875,405
786,1428,7,4,0.89453125,0.892578125,0.89453125,387
787,1429,6,6,1.0,0.998046875,1.0,411
788,1430,8,3,0.818359375,0.81640625,0.818359375,382
789,1431,4,4,1.0,0.998046875,1.0,391
790,1432,9,7,0.802734375,0.80078125,0.802734375,405
791,1433,7,5,0.87109375,0.869140625,0.87109375,407
792,1434,0,8,0.6875,0.685546875,0.6875,403
793,1435,1,9,0.501953125,0.5,0.501953125,414
794,1436,6,3,0.9609375,0.958984375,0.9609375,398
795,1440,0,0,1.0,0.998046875,1.0,414
796,1442,3,6,0.900390625,0.8984375,0.900390625,397
797,1443,4,4,1.0,0.998046875,1.0,393
798,1444,1,1,1.0,0.998046875,1.0,414
799,1446,0,0,1.0,0.998046875,1.0,410
800,1447,8,8,1.0,0.998046875,1.0,399
801,1448,4,4,1.0,0.998046875,1.0,383
802,1449,6,6,1.0,0.998046875,1.0,381
803,1451,2,2,1.0,0.998046875,1.0,408
804,1454,3,3,1.0,0.998046875,1.0,379
805,1455,6,0,0.91015625,0.908203125,0.91015625,403
806,1456,2,6,0.8359375,0.833984375,0.8359375,401
807,1457,1,0,0.951171875,0.94921875,0.951171875,403
808,1460,6,2,0.939453125,0.9375,0.939453125,383
809,1466,7,4,0.880859375,0.87890625,0.880859375,388
810,1467,1,1,1.0,0.998046875,1.0,391
811,1468,3,3,1.0,0.998046875,1.0,388
812,1472,7,4,0.845703125,0.84375,0.845703125,538
813,1473,7,4,0.89453125,0.892578125,0.89453125,397
814,1475,9,7,0.912109375,0.91015625,0.912109375,384
815,1476,7,4,0.869140625,0.8671875,0.869140625,401
816,1481,2,2,1.0,0.998046875,1.0,399
817,1483,6,6,1.0,0.998046875,1.0,401
818,1486,7,4,0.947265625,0.9453125,0.947265625,392
819,1487,9,0,0.890625,0.888671875,0.890625,392
820,1488,8,8,1.0,0.998046875,1.0,402
821,1490,8,2,0.951171875,0.94921875,0.951171875,388
822,1493,1,3,0.51171875,0.509765625,0.51171875,405
823,1496,2,2,1.0,0.998046875,1.0,404
824,1497,8,8,1.0,0.998046875,1.0,430
825,1500,1,0,0.921875,0.919921875,0.921875,431
826,1504,1,8,0.734375,0.732421875,0.734375,418
827,1505,2,2,1.0,0.998046875,1.0,416
828,1508,8,8,1.0,0.998046875,1.0,407
829,1509,1,7,0.755859375,0.75390625,0.755859375,419
830,1511,1,8,0.853515625,0.8515625,0.853515625,402
831,1512,8,0,0.205078125,0.203125,0.205078125,408
832,1515,2,2,1.0,0.998046875,1.0,422
833,1516,4,2,0.275390625,0.2734375,0.275390625,415
834,1517,1,7,0.728515625,0.7265625,0.728515625,401
835,1518,3,3,1.0,0.998046875,1.0,431
836,1519,6,6,1.0,0.998046875,1.0,408
837,1520,7,4,0.849609375,0.84765625,0.849609375,388
838,1521,7,2,0.880859375,0.87890625,0.880859375,419
839,1522,4,4,1.0,0.998046875,1.0,382
840,1523,4,4,1.0,0.998046875,1.0,405
841,1528,2,2,1.0,0.998046875,1.0,409
842,1534,4,4,1.0,0.998046875,1.0,394
843,1538,3,6,0.904296875,0.90234375,0.904296875,401
844,1540,8,8,1.0,0.998046875,1.0,410
845,1541,4,4,1.0,0.998046875,1.0,376
846,1542,5,3,0.87890625,0.876953125,0.87890625,387
847,1546,4,4,1.0,0.998046875,1.0,403
848,1550,6,6,1.0,0.998046875,1.0,395
849,1554,4,4,1.0,0.998046875,1.0,386
850,1557,8,8,1.0,0.998046875,1.0,399
851,1559,5,3,0.029296875,0.02734375,0.029296875,404
852,1560,7,2,0.818359375,0.81640625,0.818359375,411
853,1561,5,3,0.90625,0.904296875,0.90625,378
854,1562,6,6,1.0,0.998046875,1.0,405
855,1563,9,1,0.802734375,0.80078125,0.802734375,387
856,1564,1,6,0.84375,0.841796875,0.84375,413
857,1565,6,4,0.908203125,0.90625,0.908203125,401
858,1566,7,4,0.890625,0.888671875,0.890625,397
859,1568,0,0,1.0,0.998046875,1.0,394
860,1569,1,3,0.904296875,0.90234375,0.904296875,391
861,1570,4,4,1.0,0.998046875,1.0,418
862,1571,5,3,0.86328125,0.861328125,0.86328125,395
863,1575,2,2,1.0,0.998046875,1.0,409
864,1578,6,6,1.0,0.998046875,1.0,538
865,1579,0,0,1.0,0.998046875,1.0,391
866,1582,9,0,0.81640625,0.814453125,0.81640625,389
867,1584,7,4,0.958984375,0.95703125,0.958984375,423
868,1585,7,3,0.91796875,0.916015625,0.91796875,418
869,1586,5,3,0.62890625,0.626953125,0.62890625,405
870,1589,6,6,1.0,0.998046875,1.0,387
871,1591,1,9,0.830078125,0.828125,0.830078125,421
872,1597,3,2,0.91796875,0.916015625,0.91796875,410
873,1598,5,2,0.892578125,0.890625,0.892578125,392
874,1601,9,7,0.9140625,0.912109375,0.9140625,420
875,1604,1,0,0.806640625,0.8046875,0.806640625,413
876,1613,8,9,0.8984375,0.896484375,0.8984375,421
877,1614,1,2,0.8828125,0.880859375,0.8828125,410
878,1616,7,7,1.0,0.998046875,1.0,407
879,1617,0,0,1.0,0.998046875,1.0,415
880,1619,4,6,0.78515625,0.783203125,0.78515625,418
881,1621,1,0,0.8203125,0.818359375,0.8203125,413
882,1627,9,1,0.81640625,0.814453125,0.81640625,436
883,1630,9,0,0.849609375,0.84765625,0.849609375,412
884,1631,1,9,0.501953125,0.5,0.501953125,416
885,1632,8,8,1.0,0.998046875,1.0,390
886,1633,1,8,0.001953125,0.0,0.001953125,388
887,1634,6,2,0.90234375,0.900390625,0.90234375,390
888,1635,7,5,0.900390625,0.8984375,0.900390625,400
889,1636,5,6,0.859375,0.857421875,0.859375,395
890,1637,5,0,0.8671875,0.865234375,0.8671875,390
891,1639,9,0,0.822265625,0.8203125,0.822265625,412
892,1641,6,6,1.0,0.998046875,1.0,414
893,1643,9,7,0.85546875,0.853515625,0.85546875,386
894,1645,4,4,1.0,0.998046875,1.0,406
895,1646,0,0,1.0,0.998046875,1.0,401
896,1647,7,2,0.884765625,0.8828125,0.884765625,381
897,1650,5,5,1.0,0.998046875,1.0,396
898,1651,0,0,1.0,0.998046875,1.0,400
899,1652,0,0,1.0,0.998046875,1.0,408
900,1653,9,0,0.861328125,0.859375,0.861328125,371
901,1654,9,8,0.8359375,0.833984375,0.8359375,390
902,1655,8,8,1.0,0.998046875,1.0,378
903,1656,2,4,0.888671875,0.88671875,0.888671875,400
904,1657,5,2,0.908203125,0.90625,0.908203125,401
905,1658,4,4,1.0,0.998046875,1.0,393
906,1659,8,8,1.0,0.998046875,1.0,394
907,1660,3,3,1.0,0.998046875,1.0,413
908,1663,6,6,1.0,0.998046875,1.0,427
909,1664,0,0,1.0,0.998046875,1.0,402
910,1665,6,4,0.833984375,0.83203125,0.833984375,391
911,1666,6,6,1.0,0.998046875,1.0,392
912,1667,6,4,0.98828125,0.986328125,0.98828125,392
913,1671,8,8,1.0,0.998046875,1.0,391
914,1672,6,6,1.0,0.998046875,1.0,394
915,1676,8,8,1.0,0.998046875,1.0,404
916,1677,1,9,0.880859375,0.87890625,0.880859375,418
917,1679,7,7,1.0,0.998046875,1.0,507
918,1680,6,6,1.0,0.998046875,1.0,406
919,1682,7,5,0.341796875,0.33984375,0.341796875,411
920,1683,8,8,1.0,0.998046875,1.0,434
921,1691,8,8,1.0,0.998046875,1.0,418
922,1692,9,9,1.0,0.998046875,1.0,431
923,1694,0,0,1.0,0.998046875,1.0,407
924,1695,9,0,0.91796875,0.916015625,0.91796875,418
925,1697,9,4,0.951171875,0.94921875,0.951171875,394
926,1702,9,8,0.689453125,0.6875,0.689453125,405
927,1703,5,5,1.0,0.998046875,1.0,418
928,1705,0,5,0.80859375,0.806640625,0.80859375,420
929,1706,1,7,0.8203125,0.818359375,0.8203125,423
930,1707,9,0,0.9765625,0.974609375,0.9765625,397
931,1708,7,3,0.86328125,0.861328125,0.86328125,413
932,1709,2,2,1.0,0.998046875,1.0,410
933,1710,4,4,1.0,0.998046875,1.0,408
934,1711,1,7,0.587890625,0.5859375,0.587890625,410
935,1712,0,0,1.0,0.998046875,1.0,388
936,1714,0,0,1.0,0.998046875,1.0,399
937,1716,1,8,0.787109375,0.78515625,0.787109375,390
938,1717,7,5,0.83984375,0.837890625,0.83984375,404
939,1719,0,0,1.0,0.998046875,1.0,416
940,1722,6,6,1.0,0.998046875,1.0,423
941,1725,0,0,1.0,0.998046875,1.0,385
942,1726,0,0,1.0,0.998046875,1.0,390
943,1729,8,8,1.0,0.998046875,1.0,410
944,1733,3,3,1.0,0.998046875,1.0,384
945,1734,9,3,0.728515625,0.7265625,0.728515625,391
946,1738,5,3,0.955078125,0.953125,0.955078125,387
947,1740,1,0,0.24609375,0.244140625,0.24609375,370
948,1742,8,8,1.0,0.998046875,1.0,394
949,1743,1,3,0.912109375,0.91015625,0.912109375,407
950,1744,0,8,0.462890625,0.4609375,0.462890625,404
951,1747,1,9,0.8203125,0.818359375,0.8203125,429
952,1748,0,0,1.0,0.998046875,1.0,387
953,1750,8,8,1.0,0.998046875,1.0,390
954,1751,1,9,0.865234375,0.86328125,0.865234375,385
955,1752,5,5,1.0,0.998046875,1.0,405
956,1753,6,6,1.0,0.998046875,1.0,404
957,1754,7,0,0.873046875,0.87109375,0.873046875,400
958,1757,6,6,1.0,0.998046875,1.0,410
959,1758,2,2,1.0,0.998046875,1.0,404
960,1760,0,0,1.0,0.998046875,1.0,394
961,1762,4,4,1.0,0.998046875,1.0,393
962,1763,2,0,0.8359375,0.833984375,0.8359375,389
963,1764,5,7,0.716796875,0.71484375,0.716796875,412
964,1767,2,2,1.0,0.998046875,1.0,402
965,1770,7,4,0.001953125,0.0,0.001953125,392
966,1773,5,5,1.0,0.998046875,1.0,413
967,1774,5,3,0.841796875,0.83984375,0.841796875,404
968,1775,3,2,0.7265625,0.724609375,0.7265625,424
969,1776,0,0,1.0,0.998046875,1.0,411
970,1777,4,7,0.001953125,0.0,0.001953125,565
971,1778,8,8,1.0,0.998046875,1.0,418
972,1779,3,3,1.0,0.998046875,1.0,399
973,1780,7,2,0.884765625,0.8828125,0.884765625,397
974,1781,6,6,1.0,0.998046875,1.0,407
975,1783,8,8,1.0,0.998046875,1.0,414
976,1784,1,9,0.873046875,0.87109375,0.873046875,420
977,1791,4,6,0.904296875,0.90234375,0.904296875,458
978,1792,9,8,0.91015625,0.908203125,0.91015625,469
979,1793,5,2,0.890625,0.888671875,0.890625,446
980,1795,6,6,1.0,0.998046875,1.0,451
981,1797,1,7,0.890625,0.888671875,0.890625,509
982,1801,4,4,1.0,0.998046875,1.0,477
983,1802,2,2,1.0,0.998046875,1.0,448
984,1804,5,3,0.884765625,0.8828125,0.884765625,455
985,1805,8,8,1.0,0.998046875,1.0,449
986,1806,1,9,0.771484375,0.76953125,0.771484375,454
987,1807,5,3,0.912109375,0.91015625,0.912109375,449
988,1808,9,5,0.900390625,0.8984375,0.900390625,443
989,1815,9,6,0.798828125,0.796875,0.798828125,448
990,1816,7,4,0.546875,0.544921875,0.546875,451
991,1817,6,6,1.0,0.998046875,1.0,467
992,1819,0,0,1.0,0.998046875,1.0,447
993,1820,8,1,0.55859375,0.556640625,0.55859375,440
994,1824,9,0,0.6796875,0.677734375,0.6796875,446
995,1825,2,2,1.0,0.998046875,1.0,435
996,1826,8,8,1.0,0.998046875,1.0,417
997,1827,4,4,1.0,0.998046875,1.0,413
998,1829,1,8,0.814453125,0.8125,0.814453125,395
999,1831,9,8,0.869140625,0.8671875,0.869140625,412
1000,1833,8,8,1.0,0.998046875,1.0,395
1001,1836,4,2,0.384765625,0.3828125,0.384765625,409
1002,1839,7,7,1.0,0.998046875,1.0,392
1003,1841,9,8,0.78125,0.779296875,0.78125,401
1004,1842,4,2,0.896484375,0.89453125,0.896484375,392
1005,1843,8,8,1.0,0.998046875,1.0,407
1006,1844,9,6,0.923828125,0.921875,0.923828125,398
1007,1848,3,5,0.900390625,0.8984375,0.900390625,416
1008,1849,7,4,0.94140625,0.939453125,0.94140625,398
1009,1851,0,0,1.0,0.998046875,1.0,412
1010,1852,2,8,0.84375,0.841796875,0.84375,394
1011,1853,9,8,0.919921875,0.91796875,0.919921875,387
1012,1855,5,5,1.0,0.998046875,1.0,373
1013,1856,8,8,1.0,0.998046875,1.0,393
1014,1857,5,5,1.0,0.998046875,1.0,393
1015,1860,8,8,1.0,0.998046875,1.0,401
1016,1864,7,0,0.916015625,0.9140625,0.916015625,385
1017,1866,8,8,1.0,0.998046875,1.0,381
1018,1867,6,6,1.0,0.998046875,1.0,400
1019,1869,8,8,1.0,0.998046875,1.0,393
1020,1870,2,2,1.0,0.998046875,1.0,411
1021,1873,6,4,0.984375,0.982421875,0.984375,398
1022,1874,8,8,1.0,0.998046875,1.0,514
1023,1875,0,0,1.0,0.998046875,1.0,406
1024,1877,3,2,0.66796875,0.666015625,0.66796875,406
1025,1878,7,4,0.86328125,0.861328125,0.86328125,408
1026,1879,0,2,0.986328125,0.984375,0.986328125,402
1027,1882,1,3,0.939453125,0.9375,0.939453125,392
1028,1884,7,2,0.078125,0.076171875,0.078125,403
1029,1886,8,8,1.0,0.998046875,1.0,389
1030,1891,8,0,0.861328125,0.859375,0.861328125,407
1031,1892,6,6,1.0,0.998046875,1.0,414
1032,1896,9,0,0.830078125,0.828125,0.830078125,421
1033,1897,8,0,0.880859375,0.87890625,0.880859375,398
1034,1899,7,2,0.8671875,0.865234375,0.8671875,404
1035,1900,8,8,1.0,0.998046875,1.0,424
1036,1901,5,6,0.552734375,0.55078125,0.552734375,410
1037,1903,0,0,1.0,0.998046875,1.0,400
1038,1904,1,9,0.56640625,0.564453125,0.56640625,408
1039,1910,4,4,1.0,0.998046875,1.0,409
1040,1912,0,0,1.0,0.998046875,1.0,410
1041,1913,9,0,0.89453125,0.892578125,0.89453125,405
