,image,class,predicted,epsilon,lower,upper,time
541,1016,1,1,1.0,0.998046875,1.0,518
542,1018,0,0,1.0,0.998046875,1.0,375
543,1022,0,0,1.0,0.998046875,1.0,391
544,1023,0,0,1.0,0.998046875,1.0,377
545,1024,3,3,1.0,0.998046875,1.0,386
546,1025,5,5,1.0,0.998046875,1.0,359
547,1028,6,6,1.0,0.998046875,1.0,367
548,1029,6,6,1.0,0.998046875,1.0,365
549,1035,6,6,1.0,0.998046875,1.0,390
550,1037,7,7,1.0,0.998046875,1.0,366
551,1038,2,2,1.0,0.998046875,1.0,364
552,1041,5,5,1.0,0.998046875,1.0,366
553,1044,8,8,1.0,0.998046875,1.0,362
554,1045,5,3,0.810546875,0.80859375,0.810546875,380
555,1046,2,3,0.79296875,0.791015625,0.79296875,369
556,1048,1,1,1.0,0.998046875,1.0,357
557,1054,1,1,1.0,0.998046875,1.0,363
558,1055,5,7,0.55078125,0.548828125,0.55078125,374
559,1058,6,3,0.306640625,0.3046875,0.306640625,358
560,1060,9,9,1.0,0.998046875,1.0,379
561,1061,1,9,0.330078125,0.328125,0.330078125,357
562,1062,6,1,0.4375,0.435546875,0.4375,373
563,1067,0,8,0.994140625,0.9921875,0.994140625,379
564,1068,9,1,0.080078125,0.078125,0.080078125,392
565,1069,6,6,1.0,0.998046875,1.0,360
566,1070,3,5,0.7421875,0.740234375,0.7421875,384
567,1071,6,6,1.0,0.998046875,1.0,369
568,1073,7,7,1.0,0.998046875,1.0,346
569,1074,3,3,1.0,0.998046875,1.0,348
570,1075,8,8,1.0,0.998046875,1.0,377
571,1076,0,0,1.0,0.998046875,1.0,388
572,1077,0,0,1.0,0.998046875,1.0,367
573,1078,0,0,1.0,0.998046875,1.0,369
574,1079,6,6,1.0,0.998046875,1.0,363
575,1080,6,1,0.5390625,0.537109375,0.5390625,362
576,1081,6,5,0.439453125,0.4375,0.439453125,375
577,1082,9,9,1.0,0.998046875,1.0,367
578,1085,4,1,0.37109375,0.369140625,0.37109375,371
579,1086,4,4,1.0,0.998046875,1.0,380
580,1087,6,5,0.21484375,0.212890625,0.21484375,393
581,1088,3,3,1.0,0.998046875,1.0,370
582,1089,6,4,0.701171875,0.69921875,0.701171875,378
583,1090,0,2,0.80078125,0.798828125,0.80078125,380
584,1091,8,8,1.0,0.998046875,1.0,367
585,1092,6,3,0.435546875,0.43359375,0.435546875,353
586,1096,7,7,1.0,0.998046875,1.0,375
587,1097,5,5,1.0,0.998046875,1.0,369
588,1098,1,1,1.0,0.998046875,1.0,380
589,1099,2,4,0.4140625,0.412109375,0.4140625,391
590,1100,7,0,0.259765625,0.2578125,0.259765625,393
591,1101,8,8,1.0,0.998046875,1.0,387
592,1102,8,2,0.826171875,0.82421875,0.826171875,378
593,1103,0,0,1.0,0.998046875,1.0,501
594,1104,9,9,1.0,0.998046875,1.0,357
595,1106,9,9,1.0,0.998046875,1.0,379
596,1108,2,5,0.62109375,0.619140625,0.62109375,385
597,1110,2,2,1.0,0.998046875,1.0,374
598,1111,8,0,0.201171875,0.19921875,0.201171875,373
599,1112,3,3,1.0,0.998046875,1.0,395
600,1113,8,8,1.0,0.998046875,1.0,345
601,1115,1,1,1.0,0.998046875,1.0,369
602,1117,5,5,1.0,0.998046875,1.0,393
603,1119,7,7,1.0,0.998046875,1.0,366
604,1120,5,5,1.0,0.998046875,1.0,378
605,1125,6,6,1.0,0.998046875,1.0,361
606,1127,8,8,1.0,0.998046875,1.0,374
607,1128,4,8,0.83984375,0.837890625,0.83984375,371
608,1131,1,9,0.251953125,0.25,0.251953125,354
609,1133,4,4,1.0,0.998046875,1.0,349
610,1135,6,1,0.88671875,0.884765625,0.88671875,352
611,1139,8,8,1.0,0.998046875,1.0,360
612,1140,6,1,0.51171875,0.509765625,0.51171875,372
613,1141,1,8,0.69921875,0.697265625,0.69921875,371
614,1142,8,8,1.0,0.998046875,1.0,364
615,1143,6,6,1.0,0.998046875,1.0,378
616,1147,6,9,0.498046875,0.49609375,0.498046875,397
617,1149,7,7,1.0,0.998046875,1.0,372
618,1151,2,6,0.34375,0.341796875,0.34375,379
619,1153,8,1,0.927734375,0.92578125,0.927734375,359
620,1154,6,3,0.513671875,0.51171875,0.513671875,366
621,1157,7,7,1.0,0.998046875,1.0,369
622,1158,1,1,1.0,0.998046875,1.0,396
623,1159,8,8,1.0,0.998046875,1.0,375
624,1162,7,7,1.0,0.998046875,1.0,376
625,1164,8,5,0.7578125,0.755859375,0.7578125,399
626,1165,0,0,1.0,0.998046875,1.0,367
627,1171,9,9,1.0,0.998046875,1.0,381
628,1174,1,0,0.408203125,0.40625,0.408203125,380
629,1179,3,3,1.0,0.998046875,1.0,377
630,1180,3,0,0.734375,0.732421875,0.734375,379
631,1181,3,1,0.072265625,0.0703125,0.072265625,371
632,1182,1,9,0.701171875,0.69921875,0.701171875,383
633,1184,6,3,0.412109375,0.41015625,0.412109375,362
634,1185,1,8,0.68359375,0.681640625,0.68359375,379
635,1186,4,4,1.0,0.998046875,1.0,369
636,1187,1,1,1.0,0.998046875,1.0,339
637,1188,0,0,1.0,0.998046875,1.0,371
638,1191,1,1,1.0,0.998046875,1.0,383
639,1195,6,6,1.0,0.998046875,1.0,380
640,1197,0,0,1.0,0.998046875,1.0,372
641,1198,7,9,0.302734375,0.30078125,0.302734375,375
642,1200,8,8,1.0,0.998046875,1.0,359
643,1201,7,7,1.0,0.998046875,1.0,367
644,1202,2,3,0.5078125,0.505859375,0.5078125,361
645,1203,0,8,0.646484375,0.64453125,0.646484375,370
646,1204,6,6,1.0,0.998046875,1.0,504
647,1205,8,0,0.931640625,0.9296875,0.931640625,381
648,1206,1,1,1.0,0.998046875,1.0,385
649,1209,7,3,0.400390625,0.3984375,0.400390625,389
650,1210,0,1,0.408203125,0.40625,0.408203125,389
651,1211,6,2,0.533203125,0.53125,0.533203125,383
652,1212,1,1,1.0,0.998046875,1.0,382
653,1214,5,5,1.0,0.998046875,1.0,354
654,1215,7,7,1.0,0.998046875,1.0,379
655,1218,8,8,1.0,0.998046875,1.0,369
656,1224,7,1,0.38671875,0.384765625,0.38671875,367
657,1225,6,9,0.712890625,0.7109375,0.712890625,363
658,1226,6,3,0.322265625,0.3203125,0.322265625,356
659,1227,3,9,0.224609375,0.22265625,0.224609375,379
660,1230,5,5,1.0,0.998046875,1.0,386
661,1232,1,1,1.0,0.998046875,1.0,371
662,1234,1,1,1.0,0.998046875,1.0,367
663,1235,5,5,1.0,0.998046875,1.0,366
664,1236,7,7,1.0,0.998046875,1.0,360
665,1237,0,0,1.0,0.998046875,1.0,385
666,1238,1,6,0.892578125,0.890625,0.892578125,362
667,1244,5,3,0.333984375,0.33203125,0.333984375,367
668,1249,4,4,1.0,0.998046875,1.0,393
669,1250,7,1,0.734375,0.732421875,0.734375,369
670,1252,5,5,1.0,0.998046875,1.0,373
671,1255,4,0,0.58984375,0.587890625,0.58984375,361
672,1258,1,7,0.81640625,0.814453125,0.81640625,359
673,1259,8,8,1.0,0.998046875,1.0,349
674,1264,8,1,0.486328125,0.484375,0.486328125,355
675,1265,9,1,0.484375,0.482421875,0.484375,353
676,1267,4,7,0.396484375,0.39453125,0.396484375,384
677,1269,3,3,1.0,0.998046875,1.0,375
678,1271,8,8,1.0,0.998046875,1.0,360
679,1272,4,2,0.1171875,0.115234375,0.1171875,380
680,1273,6,5,0.4921875,0.490234375,0.4921875,388
681,1274,3,5,0.912109375,0.91015625,0.912109375,382
682,1275,3,9,0.490234375,0.48828125,0.490234375,372
683,1278,2,4,0.115234375,0.11328125,0.115234375,385
684,1279,8,8,1.0,0.998046875,1.0,378
685,1281,8,8,1.0,0.998046875,1.0,370
686,1282,9,1,0.138671875,0.13671875,0.138671875,375
687,1284,8,8,1.0,0.998046875,1.0,383
688,1288,1,1,1.0,0.998046875,1.0,380
689,1292,4,8,0.08984375,0.087890625,0.08984375,357
690,1293,4,7,0.046875,0.044921875,0.046875,379
691,1295,0,0,1.0,0.998046875,1.0,363
692,1300,4,6,0.369140625,0.3671875,0.369140625,380
693,1301,1,9,0.923828125,0.921875,0.923828125,386
694,1302,6,3,0.0703125,0.068359375,0.0703125,411
695,1305,9,9,1.0,0.998046875,1.0,446
696,1306,1,1,1.0,0.998046875,1.0,503
697,1309,6,6,1.0,0.998046875,1.0,534
698,1310,0,0,1.0,0.998046875,1.0,398
699,1311,8,8,1.0,0.998046875,1.0,513
700,1312,6,6,1.0,0.998046875,1.0,368
701,1313,1,1,1.0,0.998046875,1.0,367
702,1314,9,9,1.0,0.998046875,1.0,371
703,1316,5,9,0.744140625,0.7421875,0.744140625,362
704,1317,9,9,1.0,0.998046875,1.0,370
705,1320,7,0,0.220703125,0.21875,0.220703125,349
706,1322,0,9,0.322265625,0.3203125,0.322265625,375
707,1327,6,6,1.0,0.998046875,1.0,370
708,1331,8,8,1.0,0.998046875,1.0,365
709,1336,4,6,0.298828125,0.296875,0.298828125,372
710,1337,5,2,0.837890625,0.8359375,0.837890625,379
711,1338,6,1,0.7265625,0.724609375,0.7265625,377
712,1340,1,1,1.0,0.998046875,1.0,360
713,1341,4,4,1.0,0.998046875,1.0,362
714,1345,4,0,0.73828125,0.736328125,0.73828125,391
715,1346,3,2,0.14453125,0.142578125,0.14453125,358
716,1347,8,8,1.0,0.998046875,1.0,376
717,1348,2,2,1.0,0.998046875,1.0,376
718,1349,8,8,1.0,0.998046875,1.0,384
719,1351,7,7,1.0,0.998046875,1.0,367
720,1354,1,1,1.0,0.998046875,1.0,361
721,1357,9,8,0.42578125,0.423828125,0.42578125,360
722,1358,8,1,0.419921875,0.41796875,0.419921875,380
723,1359,9,9,1.0,0.998046875,1.0,378
724,1360,7,7,1.0,0.998046875,1.0,365
725,1361,9,9,1.0,0.998046875,1.0,449
726,1362,5,3,0.197265625,0.1953125,0.197265625,384
727,1363,1,1,1.0,0.998046875,1.0,371
728,1364,4,1,0.447265625,0.4453125,0.447265625,387
729,1365,0,0,1.0,0.998046875,1.0,372
730,1366,8,9,0.669921875,0.66796875,0.669921875,359
731,1368,3,5,0.751953125,0.75,0.751953125,380
732,1369,8,8,1.0,0.998046875,1.0,364
733,1370,9,9,1.0,0.998046875,1.0,394
734,1371,1,1,1.0,0.998046875,1.0,374
735,1372,1,1,1.0,0.998046875,1.0,358
736,1375,4,7,0.6171875,0.615234375,0.6171875,381
737,1376,9,1,0.591796875,0.58984375,0.591796875,364
738,1381,6,0,0.0546875,0.052734375,0.0546875,364
739,1384,9,9,1.0,0.998046875,1.0,366
740,1385,5,1,0.990234375,0.98828125,0.990234375,375
741,1390,6,6,1.0,0.998046875,1.0,381
742,1392,2,2,1.0,0.998046875,1.0,375
743,1396,1,1,1.0,0.998046875,1.0,366
744,1397,0,0,1.0,0.998046875,1.0,384
745,1402,7,1,0.0390625,0.037109375,0.0390625,376
746,1404,1,1,1.0,0.998046875,1.0,367
747,1406,9,7,0.58984375,0.587890625,0.58984375,369
748,1407,8,8,1.0,0.998046875,1.0,360
749,1408,1,1,1.0,0.998046875,1.0,375
750,1409,0,7,0.443359375,0.44140625,0.443359375,382
751,1410,1,1,1.0,0.998046875,1.0,503
752,1411,3,7,0.498046875,0.49609375,0.498046875,345
753,1412,1,1,1.0,0.998046875,1.0,356
754,1413,1,1,1.0,0.998046875,1.0,379
755,1414,1,1,1.0,0.998046875,1.0,369
756,1415,7,7,1.0,0.998046875,1.0,366
757,1417,9,0,0.263671875,0.26171875,0.263671875,372
758,1419,8,8,1.0,0.998046875,1.0,374
759,1423,4,7,0.65625,0.654296875,0.65625,379
760,1426,7,1,0.708984375,0.70703125,0.708984375,387
761,1427,9,9,1.0,0.998046875,1.0,350
762,1428,7,3,0.826171875,0.82421875,0.826171875,372
763,1429,6,7,0.03515625,0.033203125,0.03515625,357
764,1430,8,8,1.0,0.998046875,1.0,367
765,1431,4,4,1.0,0.998046875,1.0,354
766,1432,9,9,1.0,0.998046875,1.0,379
767,1433,7,7,1.0,0.998046875,1.0,370
768,1435,1,1,1.0,0.998046875,1.0,360
769,1436,6,7,0.83203125,0.830078125,0.83203125,390
770,1437,1,1,1.0,0.998046875,1.0,394
771,1438,5,5,1.0,0.998046875,1.0,372
772,1441,4,5,0.7890625,0.787109375,0.7890625,366
773,1442,3,6,0.765625,0.763671875,0.765625,379
774,1444,1,1,1.0,0.998046875,1.0,375
775,1446,0,0,1.0,0.998046875,1.0,371
776,1448,4,7,0.638671875,0.63671875,0.638671875,358
777,1449,6,6,1.0,0.998046875,1.0,392
778,1454,3,3,1.0,0.998046875,1.0,368
779,1457,1,9,0.61328125,0.611328125,0.61328125,390
780,1459,8,9,0.287109375,0.28515625,0.287109375,380
781,1460,6,5,0.65625,0.654296875,0.65625,366
782,1461,0,9,0.908203125,0.90625,0.908203125,375
783,1462,4,7,0.205078125,0.203125,0.205078125,359
784,1466,7,7,1.0,0.998046875,1.0,370
785,1467,1,1,1.0,0.998046875,1.0,366
786,1468,3,3,1.0,0.998046875,1.0,362
787,1471,8,9,0.47265625,0.470703125,0.47265625,394
788,1472,7,7,1.0,0.998046875,1.0,391
789,1473,7,1,0.69921875,0.697265625,0.69921875,365
790,1475,9,9,1.0,0.998046875,1.0,380
791,1476,7,7,1.0,0.998046875,1.0,381
792,1477,7,9,0.58203125,0.580078125,0.58203125,379
793,1478,7,7,1.0,0.998046875,1.0,376
794,1481,2,2,1.0,0.998046875,1.0,374
795,1482,8,9,0.11328125,0.111328125,0.11328125,389
796,1483,6,1,0.58984375,0.587890625,0.58984375,369
797,1486,7,7,1.0,0.998046875,1.0,349
798,1487,9,1,0.443359375,0.44140625,0.443359375,369
799,1488,8,0,0.435546875,0.43359375,0.435546875,348
800,1489,6,5,0.654296875,0.65234375,0.654296875,370
801,1490,8,8,1.0,0.998046875,1.0,365
802,1499,8,9,0.146484375,0.14453125,0.146484375,367
803,1500,1,1,1.0,0.998046875,1.0,502
804,1504,1,9,0.962890625,0.9609375,0.962890625,379
805,1505,2,6,0.162109375,0.16015625,0.162109375,383
806,1508,8,0,0.7421875,0.740234375,0.7421875,381
807,1509,1,1,1.0,0.998046875,1.0,371
808,1511,1,1,1.0,0.998046875,1.0,363
809,1512,8,8,1.0,0.998046875,1.0,352
810,1514,0,9,0.8125,0.810546875,0.8125,339
811,1515,2,2,1.0,0.998046875,1.0,345
812,1517,1,1,1.0,0.998046875,1.0,375
813,1519,6,6,1.0,0.998046875,1.0,369
814,1520,7,5,0.353515625,0.3515625,0.353515625,380
815,1521,7,7,1.0,0.998046875,1.0,367
816,1522,4,4,1.0,0.998046875,1.0,372
817,1523,4,6,0.171875,0.169921875,0.171875,376
818,1528,2,2,1.0,0.998046875,1.0,361
819,1533,4,1,0.203125,0.201171875,0.203125,365
820,1534,4,6,0.251953125,0.25,0.251953125,369
821,1535,4,7,0.16796875,0.166015625,0.16796875,383
822,1540,8,1,0.345703125,0.34375,0.345703125,379
823,1541,4,2,0.15625,0.154296875,0.15625,386
824,1542,5,7,0.84765625,0.845703125,0.84765625,390
825,1546,4,4,1.0,0.998046875,1.0,373
826,1549,1,0,0.65625,0.654296875,0.65625,374
827,1550,6,6,1.0,0.998046875,1.0,366
828,1552,3,6,0.953125,0.951171875,0.953125,358
829,1553,4,2,0.107421875,0.10546875,0.107421875,366
830,1554,4,4,1.0,0.998046875,1.0,388
831,1555,0,5,0.615234375,0.61328125,0.615234375,354
832,1557,8,0,0.48828125,0.486328125,0.48828125,353
833,1560,7,7,1.0,0.998046875,1.0,370
834,1561,5,1,0.45703125,0.455078125,0.45703125,351
835,1562,6,6,1.0,0.998046875,1.0,364
836,1564,1,9,0.42578125,0.423828125,0.42578125,356
837,1565,6,6,1.0,0.998046875,1.0,365
838,1566,7,7,1.0,0.998046875,1.0,384
839,1567,2,3,0.060546875,0.05859375,0.060546875,362
840,1568,0,7,0.8671875,0.865234375,0.8671875,383
841,1569,1,9,0.384765625,0.3828125,0.384765625,386
842,1570,4,4,1.0,0.998046875,1.0,339
843,1571,5,7,0.43359375,0.431640625,0.43359375,355
844,1573,0,9,0.234375,0.232421875,0.234375,373
845,1575,2,6,0.279296875,0.27734375,0.279296875,353
846,1578,6,6,1.0,0.998046875,1.0,379
847,1579,0,0,1.0,0.998046875,1.0,358
848,1585,7,9,0.544921875,0.54296875,0.544921875,384
849,1586,5,5,1.0,0.998046875,1.0,375
850,1589,6,1,0.61328125,0.611328125,0.61328125,356
851,1591,1,1,1.0,0.998046875,1.0,372
852,1593,3,3,1.0,0.998046875,1.0,383
853,1595,3,1,0.560546875,0.55859375,0.560546875,387
854,1598,5,3,0.705078125,0.703125,0.705078125,381
855,1599,5,5,1.0,0.998046875,1.0,354
856,1604,1,1,1.0,0.998046875,1.0,482
857,1613,8,9,0.03125,0.029296875,0.03125,354
858,1614,1,1,1.0,0.998046875,1.0,365
859,1616,7,1,0.705078125,0.703125,0.705078125,377
860,1617,0,8,0.583984375,0.58203125,0.583984375,352
861,1618,7,7,1.0,0.998046875,1.0,375
862,1619,4,7,0.89453125,0.892578125,0.89453125,362
863,1621,1,1,1.0,0.998046875,1.0,377
864,1624,4,1,0.75,0.748046875,0.75,377
865,1630,9,7,0.783203125,0.78125,0.783203125,366
866,1631,1,1,1.0,0.998046875,1.0,387
867,1633,1,1,1.0,0.998046875,1.0,372
868,1634,6,6,1.0,0.998046875,1.0,368
869,1635,7,1,0.345703125,0.34375,0.345703125,378
870,1637,5,7,0.470703125,0.46875,0.470703125,385
871,1639,9,9,1.0,0.998046875,1.0,371
872,1641,6,1,0.029296875,0.02734375,0.029296875,376
873,1643,9,1,0.986328125,0.984375,0.986328125,364
874,1645,4,4,1.0,0.998046875,1.0,386
875,1646,0,0,1.0,0.998046875,1.0,361
876,1647,7,5,0.185546875,0.18359375,0.185546875,383
877,1650,5,5,1.0,0.998046875,1.0,354
878,1651,0,8,0.6953125,0.693359375,0.6953125,371
879,1652,0,5,0.654296875,0.65234375,0.654296875,375
880,1653,9,1,0.892578125,0.890625,0.892578125,367
881,1654,9,2,0.71875,0.716796875,0.71875,374
882,1655,8,1,0.86328125,0.861328125,0.86328125,366
883,1659,8,0,0.943359375,0.94140625,0.943359375,355
884,1660,3,3,1.0,0.998046875,1.0,382
885,1664,0,0,1.0,0.998046875,1.0,355
886,1665,6,6,1.0,0.998046875,1.0,372
887,1666,6,9,0.685546875,0.68359375,0.685546875,368
888,1667,6,4,0.892578125,0.890625,0.892578125,362
889,1671,8,7,0.708984375,0.70703125,0.708984375,388
890,1674,4,4,1.0,0.998046875,1.0,378
891,1675,5,7,0.02734375,0.025390625,0.02734375,374
892,1676,8,0,0.2265625,0.224609375,0.2265625,384
893,1677,1,1,1.0,0.998046875,1.0,384
894,1679,7,7,1.0,0.998046875,1.0,380
895,1680,6,1,0.328125,0.326171875,0.328125,365
896,1683,8,0,0.728515625,0.7265625,0.728515625,354
897,1686,0,8,0.27734375,0.275390625,0.27734375,362
898,1687,8,8,1.0,0.998046875,1.0,372
899,1688,6,7,0.029296875,0.02734375,0.029296875,378
900,1691,8,9,0.63671875,0.634765625,0.63671875,370
901,1694,0,0,1.0,0.998046875,1.0,376
902,1695,9,9,1.0,0.998046875,1.0,385
903,1697,9,9,1.0,0.998046875,1.0,365
904,1698,5,4,0.83984375,0.837890625,0.83984375,378
905,1703,5,5,1.0,0.998046875,1.0,381
906,1705,0,2,0.86328125,0.861328125,0.86328125,385
907,1706,1,1,1.0,0.998046875,1.0,368
908,1707,9,9,1.0,0.998046875,1.0,371
909,1708,7,7,1.0,0.998046875,1.0,503
910,1709,2,5,0.177734375,0.17578125,0.177734375,386
911,1710,4,4,1.0,0.998046875,1.0,369
912,1712,0,0,1.0,0.998046875,1.0,372
913,1714,0,0,1.0,0.998046875,1.0,377
914,1716,1,1,1.0,0.998046875,1.0,372
915,1719,0,9,0.705078125,0.703125,0.705078125,353
916,1722,6,6,1.0,0.998046875,1.0,381
917,1724,4,6,0.619140625,0.6171875,0.619140625,374
918,1725,0,0,1.0,0.998046875,1.0,371
919,1726,0,0,1.0,0.998046875,1.0,392
920,1728,0,9,0.126953125,0.125,0.126953125,381
921,1729,8,7,0.560546875,0.55859375,0.560546875,356
922,1734,9,5,0.271484375,0.26953125,0.271484375,389
923,1738,5,3,0.248046875,0.24609375,0.248046875,350
924,1742,8,8,1.0,0.998046875,1.0,377
925,1743,1,1,1.0,0.998046875,1.0,366
926,1747,1,1,1.0,0.998046875,1.0,370
927,1748,0,0,1.0,0.998046875,1.0,361
928,1749,2,3,0.837890625,0.8359375,0.837890625,345
929,1750,8,1,0.810546875,0.80859375,0.810546875,359
930,1753,6,9,0.513671875,0.51171875,0.513671875,361
931,1754,7,1,0.671875,0.669921875,0.671875,353
932,1758,2,0,0.689453125,0.6875,0.689453125,375
933,1760,0,0,1.0,0.998046875,1.0,392
934,1762,4,6,0.20703125,0.205078125,0.20703125,368
935,1765,4,6,0.310546875,0.30859375,0.310546875,369
936,1766,6,3,0.412109375,0.41015625,0.412109375,376
937,1770,7,1,0.697265625,0.6953125,0.697265625,364
938,1773,5,5,1.0,0.998046875,1.0,374
939,1774,5,7,0.697265625,0.6953125,0.697265625,380
940,1776,0,8,0.984375,0.982421875,0.984375,390
941,1777,4,7,0.4375,0.435546875,0.4375,365
942,1778,8,8,1.0,0.998046875,1.0,385
943,1780,7,7,1.0,0.998046875,1.0,391
944,1781,6,6,1.0,0.998046875,1.0,362
945,1782,3,5,0.60546875,0.603515625,0.60546875,390
946,1783,8,8,1.0,0.998046875,1.0,371
947,1784,1,1,1.0,0.998046875,1.0,353
948,1786,1,1,1.0,0.998046875,1.0,382
949,1791,4,7,0.08984375,0.087890625,0.08984375,389
950,1792,9,9,1.0,0.998046875,1.0,387
951,1793,5,5,1.0,0.998046875,1.0,366
952,1795,6,1,0.36328125,0.361328125,0.36328125,381
953,1797,1,1,1.0,0.998046875,1.0,371
954,1800,4,8,0.4375,0.435546875,0.4375,370
955,1801,4,2,0.515625,0.513671875,0.515625,366
956,1805,8,9,0.68359375,0.681640625,0.68359375,356
957,1806,1,1,1.0,0.998046875,1.0,375
958,1807,5,5,1.0,0.998046875,1.0,384
959,1808,9,1,0.697265625,0.6953125,0.697265625,379
960,1809,8,9,0.232421875,0.23046875,0.232421875,370
961,1814,9,9,1.0,0.998046875,1.0,502
962,1815,9,9,1.0,0.998046875,1.0,355
963,1817,6,6,1.0,0.998046875,1.0,370
964,1818,5,3,0.453125,0.451171875,0.453125,387
965,1819,0,0,1.0,0.998046875,1.0,384
966,1820,8,8,1.0,0.998046875,1.0,354
967,1822,7,9,0.86328125,0.861328125,0.86328125,378
968,1824,9,9,1.0,0.998046875,1.0,366
969,1825,2,2,1.0,0.998046875,1.0,359
970,1826,8,8,1.0,0.998046875,1.0,346
971,1827,4,6,0.833984375,0.83203125,0.833984375,373
972,1828,7,9,0.99609375,0.994140625,0.99609375,365
973,1829,1,1,1.0,0.998046875,1.0,365
974,1833,8,8,1.0,0.998046875,1.0,380
975,1836,4,2,0.55859375,0.556640625,0.55859375,393
976,1839,7,7,1.0,0.998046875,1.0,391
977,1841,9,9,1.0,0.998046875,1.0,356
978,1842,4,2,0.6328125,0.630859375,0.6328125,374
979,1843,8,8,1.0,0.998046875,1.0,354
980,1844,9,3,0.048828125,0.046875,0.048828125,377
981,1846,2,6,0.767578125,0.765625,0.767578125,384
982,1849,7,7,1.0,0.998046875,1.0,387
983,1851,0,0,1.0,0.998046875,1.0,368
984,1853,9,7,0.515625,0.513671875,0.515625,376
985,1854,5,3,0.451171875,0.44921875,0.451171875,385
986,1855,5,7,0.650390625,0.6484375,0.650390625,366
987,1856,8,8,1.0,0.998046875,1.0,366
988,1857,5,7,0.2734375,0.271484375,0.2734375,380
989,1864,7,7,1.0,0.998046875,1.0,365
990,1866,8,1,0.947265625,0.9453125,0.947265625,373
991,1867,6,8,0.568359375,0.56640625,0.568359375,363
992,1869,8,0,0.466796875,0.46484375,0.466796875,372
993,1870,2,2,1.0,0.998046875,1.0,374
994,1873,6,3,0.32421875,0.322265625,0.32421875,383
995,1874,8,0,0.87109375,0.869140625,0.87109375,384
996,1875,0,8,0.771484375,0.76953125,0.771484375,376
997,1877,3,3,1.0,0.998046875,1.0,355
998,1878,7,7,1.0,0.998046875,1.0,352
999,1879,0,0,1.0,0.998046875,1.0,380
1000,1881,9,1,0.673828125,0.671875,0.673828125,369
1001,1882,1,1,1.0,0.998046875,1.0,375
1002,1884,7,5,0.107421875,0.10546875,0.107421875,390
1003,1886,8,8,1.0,0.998046875,1.0,360
1004,1891,8,8,1.0,0.998046875,1.0,367
1005,1894,3,6,0.669921875,0.66796875,0.669921875,367
1006,1896,9,9,1.0,0.998046875,1.0,398
1007,1897,8,8,1.0,0.998046875,1.0,385
1008,1899,7,7,1.0,0.998046875,1.0,379
1009,1900,8,8,1.0,0.998046875,1.0,382
1010,1903,0,9,0.4609375,0.458984375,0.4609375,367
1011,1904,1,1,1.0,0.998046875,1.0,363
1012,1910,4,6,0.55078125,0.548828125,0.55078125,396
1013,1911,4,0,0.326171875,0.32421875,0.326171875,388
1014,1912,0,8,0.873046875,0.87109375,0.873046875,511
1015,1913,9,3,0.619140625,0.6171875,0.619140625,376
1016,1914,9,9,1.0,0.998046875,1.0,383
1017,1915,9,9,1.0,0.998046875,1.0,362
1018,1917,8,0,0.673828125,0.671875,0.673828125,379
1019,1919,4,2,0.341796875,0.33984375,0.341796875,370
1020,1920,2,3,0.154296875,0.15234375,0.154296875,360
1021,1922,5,5,1.0,0.998046875,1.0,385
1022,1923,1,1,1.0,0.998046875,1.0,384
1023,1925,1,1,1.0,0.998046875,1.0,380
1024,1928,4,4,1.0,0.998046875,1.0,374
1025,1931,6,3,0.166015625,0.1640625,0.166015625,380
1026,1932,0,0,1.0,0.998046875,1.0,375
1027,1933,3,3,1.0,0.998046875,1.0,371
1028,1935,6,3,0.212890625,0.2109375,0.212890625,351
1029,1942,2,2,1.0,0.998046875,1.0,374
1030,1943,8,8,1.0,0.998046875,1.0,403
1031,1946,8,0,0.66015625,0.658203125,0.66015625,420
1032,1947,3,3,1.0,0.998046875,1.0,466
1033,1949,0,0,1.0,0.998046875,1.0,399
1034,1951,7,7,1.0,0.998046875,1.0,420
1035,1952,4,5,0.55859375,0.556640625,0.55859375,440
1036,1953,4,4,1.0,0.998046875,1.0,434
1037,1956,7,7,1.0,0.998046875,1.0,432
1038,1958,6,5,0.814453125,0.8125,0.814453125,427
1039,1959,0,0,1.0,0.998046875,1.0,422
1040,1962,6,6,1.0,0.998046875,1.0,432
1041,1964,3,5,0.62109375,0.619140625,0.62109375,413
1042,1965,0,0,1.0,0.998046875,1.0,406
1043,1966,7,7,1.0,0.998046875,1.0,412
1044,1967,7,5,0.9453125,0.943359375,0.9453125,419
1045,1968,8,8,1.0,0.998046875,1.0,405
1046,1970,1,1,1.0,0.998046875,1.0,390
1047,1972,6,5,0.4296875,0.427734375,0.4296875,426
1048,1974,6,6,1.0,0.998046875,1.0,416
1049,1978,6,3,0.828125,0.826171875,0.828125,421
1050,1979,3,9,0.8671875,0.865234375,0.8671875,410
1051,1980,9,9,1.0,0.998046875,1.0,409
1052,1982,6,1,0.888671875,0.88671875,0.888671875,417
1053,1988,5,5,1.0,0.998046875,1.0,406
1054,1991,1,1,1.0,0.998046875,1.0,391
