,image,class,predicted,epsilon,lower,upper,time
510,587,4,0,0.609375,0.607421875,0.609375,416
511,588,8,0,0.84765625,0.845703125,0.84765625,419
512,589,9,8,0.6328125,0.630859375,0.6328125,445
513,590,6,3,0.5625,0.560546875,0.5625,457
514,591,9,8,0.658203125,0.65625,0.658203125,409
515,592,2,0,0.634765625,0.6328125,0.634765625,417
516,593,6,3,0.537109375,0.53515625,0.537109375,424
517,594,1,0,0.6484375,0.646484375,0.6484375,433
518,595,4,0,0.044921875,0.04296875,0.044921875,428
519,596,7,8,0.724609375,0.72265625,0.724609375,431
520,599,3,0,0.767578125,0.765625,0.767578125,472
521,600,8,0,0.771484375,0.76953125,0.771484375,472
522,601,5,3,0.7421875,0.740234375,0.7421875,464
523,602,0,0,1.0,0.998046875,1.0,477
524,603,2,0,0.466796875,0.46484375,0.466796875,477
525,604,1,3,0.671875,0.669921875,0.671875,448
526,605,6,3,0.7421875,0.740234375,0.7421875,430
527,606,4,3,0.6875,0.685546875,0.6875,460
528,607,3,5,0.35546875,0.353515625,0.35546875,467
529,608,3,0,0.794921875,0.79296875,0.794921875,401
530,609,9,8,0.791015625,0.7890625,0.791015625,420
531,610,6,3,0.529296875,0.52734375,0.529296875,418
532,611,9,0,0.669921875,0.66796875,0.669921875,440
533,612,8,0,0.791015625,0.7890625,0.791015625,453
534,613,8,0,0.74609375,0.744140625,0.74609375,410
535,614,5,3,0.7578125,0.755859375,0.7578125,403
536,615,8,0,0.802734375,0.80078125,0.802734375,416
537,616,6,4,0.681640625,0.6796875,0.681640625,413
538,617,6,3,0.255859375,0.25390625,0.255859375,458
539,618,2,4,0.458984375,0.45703125,0.458984375,456
540,619,1,3,0.666015625,0.6640625,0.666015625,408
541,620,7,3,0.73046875,0.728515625,0.73046875,400
542,622,1,9,0.6171875,0.615234375,0.6171875,416
543,623,2,0,0.81640625,0.814453125,0.81640625,421
544,624,7,4,0.525390625,0.5234375,0.525390625,406
545,625,9,4,0.638671875,0.63671875,0.638671875,400
546,626,9,3,0.6484375,0.646484375,0.6484375,396
547,627,4,8,0.74609375,0.744140625,0.74609375,402
548,628,4,0,0.720703125,0.71875,0.720703125,416
549,629,1,8,0.2578125,0.255859375,0.2578125,436
550,632,6,3,0.59375,0.591796875,0.59375,388
551,633,8,0,0.419921875,0.41796875,0.419921875,401
552,634,7,5,0.529296875,0.52734375,0.529296875,538
553,635,6,3,0.5390625,0.537109375,0.5390625,407
554,636,8,0,0.83984375,0.837890625,0.83984375,422
555,638,0,8,0.326171875,0.32421875,0.326171875,460
556,640,5,3,0.052734375,0.05078125,0.052734375,444
557,642,0,0,1.0,0.998046875,1.0,426
558,643,7,5,0.763671875,0.76171875,0.763671875,423
559,644,9,8,0.638671875,0.63671875,0.638671875,393
560,645,1,0,0.6484375,0.646484375,0.6484375,428
561,646,3,8,0.6640625,0.662109375,0.6640625,446
562,647,4,3,0.25,0.248046875,0.25,443
563,648,4,3,0.646484375,0.64453125,0.646484375,457
564,649,5,0,0.794921875,0.79296875,0.794921875,457
565,650,3,0,0.798828125,0.796875,0.798828125,457
566,651,9,0,0.595703125,0.59375,0.595703125,442
567,652,5,3,0.212890625,0.2109375,0.212890625,422
568,653,6,3,0.427734375,0.42578125,0.427734375,486
569,654,9,8,0.603515625,0.6015625,0.603515625,457
570,656,1,3,0.705078125,0.703125,0.705078125,448
571,657,1,5,0.392578125,0.390625,0.392578125,402
572,658,4,3,0.50390625,0.501953125,0.50390625,407
573,659,1,8,0.56640625,0.564453125,0.56640625,441
574,660,9,4,0.474609375,0.47265625,0.474609375,463
575,662,7,4,0.705078125,0.703125,0.705078125,452
576,663,6,2,0.23828125,0.236328125,0.23828125,428
577,664,3,0,0.6640625,0.662109375,0.6640625,474
578,666,9,4,0.724609375,0.72265625,0.724609375,469
579,667,0,0,1.0,0.998046875,1.0,444
580,668,1,8,0.576171875,0.57421875,0.576171875,449
581,670,6,3,0.71484375,0.712890625,0.71484375,443
582,673,3,0,0.861328125,0.859375,0.861328125,495
583,674,2,0,0.404296875,0.40234375,0.404296875,491
584,676,3,0,0.775390625,0.7734375,0.775390625,441
585,677,1,3,0.244140625,0.2421875,0.244140625,421
586,678,0,3,0.279296875,0.27734375,0.279296875,419
587,679,5,3,0.802734375,0.80078125,0.802734375,441
588,680,9,0,0.48046875,0.478515625,0.48046875,460
589,681,6,3,0.646484375,0.64453125,0.646484375,461
590,684,9,8,0.625,0.623046875,0.625,407
591,686,9,8,0.373046875,0.37109375,0.373046875,414
592,687,6,7,0.58203125,0.580078125,0.58203125,420
593,689,0,3,0.49609375,0.494140625,0.49609375,405
594,691,2,0,0.72265625,0.720703125,0.72265625,404
595,693,7,4,0.70703125,0.705078125,0.70703125,442
596,694,8,0,0.822265625,0.8203125,0.822265625,459
597,695,3,0,0.66796875,0.666015625,0.66796875,438
598,696,8,0,0.83203125,0.830078125,0.83203125,392
599,698,7,4,0.68359375,0.681640625,0.68359375,440
600,699,5,3,0.76171875,0.759765625,0.76171875,460
601,700,7,3,0.740234375,0.73828125,0.740234375,451
602,701,2,0,0.716796875,0.71484375,0.716796875,459
603,702,4,5,0.447265625,0.4453125,0.447265625,412
604,703,8,0,0.7890625,0.787109375,0.7890625,537
605,704,7,4,0.21875,0.216796875,0.21875,472
606,705,4,3,0.654296875,0.65234375,0.654296875,434
607,706,2,0,0.466796875,0.46484375,0.466796875,415
608,707,9,3,0.607421875,0.60546875,0.607421875,418
609,708,8,0,0.82421875,0.822265625,0.82421875,480
610,709,8,0,0.765625,0.763671875,0.765625,420
611,712,8,0,0.771484375,0.76953125,0.771484375,422
612,713,7,3,0.435546875,0.43359375,0.435546875,393
613,714,4,0,0.623046875,0.62109375,0.623046875,417
614,715,3,0,0.71484375,0.712890625,0.71484375,463
615,716,3,0,0.712890625,0.7109375,0.712890625,458
616,717,8,0,0.798828125,0.796875,0.798828125,418
617,719,9,8,0.455078125,0.453125,0.455078125,406
618,720,4,3,0.646484375,0.64453125,0.646484375,396
619,721,8,0,0.84765625,0.845703125,0.84765625,426
620,722,8,0,0.8515625,0.849609375,0.8515625,424
621,723,1,0,0.681640625,0.6796875,0.681640625,388
622,724,8,0,0.81640625,0.814453125,0.81640625,430
623,726,1,8,0.607421875,0.60546875,0.607421875,452
624,727,3,0,0.78515625,0.783203125,0.78515625,464
625,729,5,3,0.701171875,0.69921875,0.701171875,466
626,732,7,8,0.73046875,0.728515625,0.73046875,467
627,733,9,4,0.376953125,0.375,0.376953125,464
628,736,1,8,0.572265625,0.5703125,0.572265625,472
629,737,4,0,0.740234375,0.73828125,0.740234375,429
630,738,1,3,0.705078125,0.703125,0.705078125,438
631,740,2,7,0.568359375,0.56640625,0.568359375,420
632,741,7,5,0.818359375,0.81640625,0.818359375,484
633,742,0,0,1.0,0.998046875,1.0,472
634,743,7,0,0.599609375,0.59765625,0.599609375,494
635,744,9,6,0.40234375,0.400390625,0.40234375,452
636,745,7,5,0.68359375,0.681640625,0.68359375,419
637,747,6,3,0.712890625,0.7109375,0.712890625,423
638,748,2,0,0.625,0.623046875,0.625,431
639,750,9,8,0.517578125,0.515625,0.517578125,432
640,752,9,8,0.71875,0.716796875,0.71875,433
641,753,1,3,0.724609375,0.72265625,0.724609375,453
642,754,2,0,0.634765625,0.6328125,0.634765625,462
643,755,2,0,0.443359375,0.44140625,0.443359375,439
644,756,6,3,0.65625,0.654296875,0.65625,462
645,757,8,0,0.748046875,0.74609375,0.748046875,433
646,758,2,0,0.650390625,0.6484375,0.650390625,476
647,759,1,8,0.603515625,0.6015625,0.603515625,414
648,760,3,0,0.822265625,0.8203125,0.822265625,410
649,761,6,5,0.6484375,0.646484375,0.6484375,403
650,762,6,3,0.677734375,0.67578125,0.677734375,384
651,763,0,0,1.0,0.998046875,1.0,387
652,764,1,8,0.70703125,0.705078125,0.70703125,395
653,765,2,0,0.765625,0.763671875,0.765625,394
654,766,7,8,0.322265625,0.3203125,0.322265625,392
655,767,0,8,0.556640625,0.5546875,0.556640625,386
656,768,5,2,0.27734375,0.275390625,0.27734375,381
657,769,4,0,0.548828125,0.546875,0.548828125,377
658,772,6,3,0.677734375,0.67578125,0.677734375,582
659,773,4,3,0.650390625,0.6484375,0.650390625,393
660,774,0,0,1.0,0.998046875,1.0,389
661,777,6,3,0.576171875,0.57421875,0.576171875,398
662,778,0,0,1.0,0.998046875,1.0,373
663,780,9,0,0.759765625,0.7578125,0.759765625,377
664,781,1,0,0.681640625,0.6796875,0.681640625,380
665,782,7,5,0.60546875,0.603515625,0.60546875,401
666,783,6,3,0.66796875,0.666015625,0.66796875,401
667,784,7,3,0.67578125,0.673828125,0.67578125,398
668,785,0,0,1.0,0.998046875,1.0,426
669,786,3,0,0.822265625,0.8203125,0.822265625,390
670,787,9,0,0.412109375,0.41015625,0.412109375,438
671,788,6,2,0.376953125,0.375,0.376953125,482
672,789,8,0,0.841796875,0.83984375,0.841796875,396
673,791,0,0,1.0,0.998046875,1.0,404
674,793,4,0,0.427734375,0.42578125,0.427734375,406
675,794,7,4,0.462890625,0.4609375,0.462890625,451
676,795,7,5,0.7421875,0.740234375,0.7421875,426
677,797,4,3,0.408203125,0.40625,0.408203125,434
678,798,7,3,0.62109375,0.619140625,0.62109375,408
679,800,7,3,0.703125,0.701171875,0.703125,410
680,801,1,8,0.708984375,0.70703125,0.708984375,390
681,802,4,0,0.099609375,0.09765625,0.099609375,405
682,803,7,4,0.685546875,0.68359375,0.685546875,394
683,804,4,3,0.73046875,0.728515625,0.73046875,447
684,805,4,8,0.59765625,0.595703125,0.59765625,417
685,806,8,0,0.84375,0.841796875,0.84375,418
686,807,4,3,0.6640625,0.662109375,0.6640625,428
687,808,7,3,0.62890625,0.626953125,0.62890625,430
688,812,7,4,0.6015625,0.599609375,0.6015625,395
689,813,2,0,0.7734375,0.771484375,0.7734375,400
690,815,8,0,0.841796875,0.83984375,0.841796875,406
691,816,9,3,0.521484375,0.51953125,0.521484375,401
692,817,5,3,0.619140625,0.6171875,0.619140625,410
693,818,8,0,0.814453125,0.8125,0.814453125,429
694,819,3,0,0.6796875,0.677734375,0.6796875,446
695,820,6,5,0.48828125,0.486328125,0.48828125,416
696,821,2,3,0.4609375,0.458984375,0.4609375,412
697,822,0,8,0.3046875,0.302734375,0.3046875,429
698,823,8,0,0.8515625,0.849609375,0.8515625,427
699,824,7,5,0.69921875,0.697265625,0.69921875,443
700,826,7,0,0.498046875,0.49609375,0.498046875,444
701,827,6,8,0.67578125,0.673828125,0.67578125,413
702,828,5,3,0.6171875,0.615234375,0.6171875,419
703,829,3,0,0.671875,0.669921875,0.671875,402
704,830,1,0,0.337890625,0.3359375,0.337890625,407
705,831,3,8,0.310546875,0.30859375,0.310546875,400
706,832,2,0,0.220703125,0.21875,0.220703125,406
707,833,2,3,0.744140625,0.7421875,0.744140625,392
708,834,5,2,0.42578125,0.423828125,0.42578125,391
709,835,4,3,0.53515625,0.533203125,0.53515625,374
710,837,2,0,0.603515625,0.6015625,0.603515625,376
711,838,9,0,0.6484375,0.646484375,0.6484375,523
712,839,2,0,0.73828125,0.736328125,0.73828125,409
713,840,7,5,0.783203125,0.78125,0.783203125,417
714,841,0,0,1.0,0.998046875,1.0,398
715,842,7,3,0.76171875,0.759765625,0.76171875,388
716,843,2,0,0.44921875,0.447265625,0.44921875,428
717,844,1,8,0.4765625,0.474609375,0.4765625,376
718,846,2,0,0.619140625,0.6171875,0.619140625,398
719,847,0,0,1.0,0.998046875,1.0,401
720,848,2,0,0.478515625,0.4765625,0.478515625,409
721,849,4,8,0.634765625,0.6328125,0.634765625,400
722,850,7,3,0.599609375,0.59765625,0.599609375,394
723,851,9,5,0.546875,0.544921875,0.546875,404
724,852,8,0,0.767578125,0.765625,0.767578125,413
725,853,9,1,0.259765625,0.2578125,0.259765625,405
726,854,0,0,1.0,0.998046875,1.0,412
727,855,7,3,0.712890625,0.7109375,0.712890625,381
728,856,7,5,0.720703125,0.71875,0.720703125,393
729,857,0,0,1.0,0.998046875,1.0,397
730,858,7,4,0.62890625,0.626953125,0.62890625,410
731,859,8,0,0.791015625,0.7890625,0.791015625,420
732,860,4,8,0.67578125,0.673828125,0.67578125,424
733,861,6,4,0.6484375,0.646484375,0.6484375,447
734,863,3,0,0.806640625,0.8046875,0.806640625,465
735,864,0,0,1.0,0.998046875,1.0,474
736,865,1,4,0.63671875,0.634765625,0.63671875,417
737,867,7,5,0.5625,0.560546875,0.5625,425
738,868,0,0,1.0,0.998046875,1.0,431
739,869,1,0,0.5625,0.560546875,0.5625,435
740,870,3,0,0.798828125,0.796875,0.798828125,457
741,871,1,8,0.767578125,0.765625,0.767578125,412
742,872,4,3,0.494140625,0.4921875,0.494140625,430
743,873,2,0,0.61328125,0.611328125,0.61328125,412
744,874,3,0,0.80859375,0.806640625,0.80859375,430
745,875,8,0,0.8359375,0.833984375,0.8359375,443
746,876,4,0,0.67578125,0.673828125,0.67578125,425
747,877,2,3,0.66015625,0.658203125,0.66015625,395
748,878,3,0,0.67578125,0.673828125,0.67578125,406
749,879,7,0,0.689453125,0.6875,0.689453125,441
750,880,8,0,0.759765625,0.7578125,0.759765625,452
751,881,4,3,0.6953125,0.693359375,0.6953125,450
752,883,0,0,1.0,0.998046875,1.0,467
753,884,9,8,0.3515625,0.349609375,0.3515625,410
754,886,0,8,0.6875,0.685546875,0.6875,413
755,887,1,6,0.458984375,0.45703125,0.458984375,401
756,889,4,8,0.796875,0.794921875,0.796875,400
757,890,4,8,0.630859375,0.62890625,0.630859375,434
758,891,6,4,0.56640625,0.564453125,0.56640625,405
759,892,7,3,0.734375,0.732421875,0.734375,420
760,894,1,3,0.65234375,0.650390625,0.65234375,421
761,896,3,8,0.830078125,0.828125,0.830078125,397
762,897,7,4,0.59375,0.591796875,0.59375,386
763,899,5,3,0.658203125,0.65625,0.658203125,392
764,901,6,3,0.5078125,0.505859375,0.5078125,547
765,902,6,3,0.76953125,0.767578125,0.76953125,388
766,903,5,3,0.693359375,0.69140625,0.693359375,393
767,905,7,8,0.6484375,0.646484375,0.6484375,410
768,906,1,8,0.71484375,0.712890625,0.71484375,408
769,907,6,8,0.6015625,0.599609375,0.6015625,401
770,908,8,0,0.740234375,0.73828125,0.740234375,398
771,909,8,0,0.857421875,0.85546875,0.857421875,406
772,911,3,0,0.791015625,0.7890625,0.791015625,432
773,913,4,3,0.484375,0.482421875,0.484375,402
774,914,0,0,1.0,0.998046875,1.0,408
775,915,1,3,0.734375,0.732421875,0.734375,413
776,917,8,0,0.66015625,0.658203125,0.66015625,408
777,918,8,0,0.86328125,0.861328125,0.86328125,409
778,919,0,0,1.0,0.998046875,1.0,429
779,920,6,0,0.591796875,0.58984375,0.591796875,390
780,921,9,8,0.734375,0.732421875,0.734375,441
781,922,9,3,0.1328125,0.130859375,0.1328125,474
782,923,9,3,0.21875,0.216796875,0.21875,421
783,926,8,0,0.7890625,0.787109375,0.7890625,408
784,927,6,0,0.734375,0.732421875,0.734375,415
785,928,0,0,1.0,0.998046875,1.0,407
786,929,0,0,1.0,0.998046875,1.0,416
787,930,4,0,0.716796875,0.71484375,0.716796875,419
788,931,2,0,0.70703125,0.705078125,0.70703125,401
789,932,3,0,0.62890625,0.626953125,0.62890625,423
790,934,7,3,0.83984375,0.837890625,0.83984375,404
791,935,2,0,0.7890625,0.787109375,0.7890625,449
792,936,2,0,0.30859375,0.306640625,0.30859375,426
793,937,5,0,0.74609375,0.744140625,0.74609375,451
794,938,9,8,0.396484375,0.39453125,0.396484375,404
795,939,8,0,0.83203125,0.830078125,0.83203125,426
796,940,9,8,0.689453125,0.6875,0.689453125,447
797,941,1,2,0.142578125,0.140625,0.142578125,409
798,942,7,5,0.67578125,0.673828125,0.67578125,398
799,943,4,3,0.615234375,0.61328125,0.615234375,443
800,944,0,0,1.0,0.998046875,1.0,422
801,945,3,0,0.80859375,0.806640625,0.80859375,404
802,946,0,0,1.0,0.998046875,1.0,425
803,947,1,8,0.65625,0.654296875,0.65625,443
804,949,8,0,0.841796875,0.83984375,0.841796875,420
805,950,3,0,0.80078125,0.798828125,0.80078125,461
806,951,9,8,0.568359375,0.56640625,0.568359375,488
807,952,6,2,0.357421875,0.35546875,0.357421875,481
808,953,1,0,0.033203125,0.03125,0.033203125,486
809,954,4,8,0.810546875,0.80859375,0.810546875,539
810,955,7,5,0.6953125,0.693359375,0.6953125,436
811,958,7,5,0.798828125,0.796875,0.798828125,435
812,959,8,0,0.833984375,0.83203125,0.833984375,463
813,960,9,8,0.341796875,0.33984375,0.341796875,447
814,961,1,6,0.427734375,0.42578125,0.427734375,478
815,962,1,8,0.666015625,0.6640625,0.666015625,510
816,963,6,3,0.599609375,0.59765625,0.599609375,642
817,965,6,3,0.73828125,0.736328125,0.73828125,505
818,966,6,3,0.646484375,0.64453125,0.646484375,482
819,967,9,8,0.462890625,0.4609375,0.462890625,473
820,968,1,3,0.669921875,0.66796875,0.669921875,508
821,969,9,8,0.75390625,0.751953125,0.75390625,511
822,970,9,3,0.720703125,0.71875,0.720703125,504
823,971,4,3,0.53125,0.529296875,0.53125,517
824,973,1,8,0.576171875,0.57421875,0.576171875,541
825,974,7,0,0.365234375,0.36328125,0.365234375,481
826,975,0,0,1.0,0.998046875,1.0,483
827,976,6,3,0.3671875,0.365234375,0.3671875,491
828,977,8,0,0.716796875,0.71484375,0.716796875,432
829,978,1,8,0.38671875,0.384765625,0.38671875,416
830,979,9,8,0.634765625,0.6328125,0.634765625,416
831,980,2,0,0.634765625,0.6328125,0.634765625,423
832,981,9,0,0.453125,0.451171875,0.453125,438
833,983,4,8,0.65234375,0.650390625,0.65234375,441
834,984,7,3,0.767578125,0.765625,0.767578125,428
835,985,8,0,0.787109375,0.78515625,0.787109375,419
836,986,3,0,0.73046875,0.728515625,0.73046875,412
837,987,1,8,0.61328125,0.611328125,0.61328125,403
838,988,2,0,0.732421875,0.73046875,0.732421875,410
839,989,0,8,0.3984375,0.396484375,0.3984375,417
840,990,1,9,0.673828125,0.671875,0.673828125,390
841,991,5,2,0.193359375,0.19140625,0.193359375,396
842,992,8,0,0.83984375,0.837890625,0.83984375,385
843,993,4,3,0.18359375,0.181640625,0.18359375,396
844,994,6,3,0.388671875,0.38671875,0.388671875,385
845,996,8,0,0.8515625,0.849609375,0.8515625,383
846,997,1,8,0.572265625,0.5703125,0.572265625,380
847,998,3,0,0.779296875,0.77734375,0.779296875,380
848,999,8,0,0.796875,0.794921875,0.796875,394
849,1000,5,3,0.763671875,0.76171875,0.763671875,388
850,1001,0,8,0.623046875,0.62109375,0.623046875,399
851,1002,8,3,0.578125,0.576171875,0.578125,395
852,1003,4,3,0.673828125,0.671875,0.673828125,394
853,1004,8,0,0.7109375,0.708984375,0.7109375,400
854,1005,1,8,0.712890625,0.7109375,0.712890625,376
855,1006,1,8,0.517578125,0.515625,0.517578125,389
856,1007,8,0,0.75,0.748046875,0.75,373
857,1008,9,3,0.03125,0.029296875,0.03125,367
858,1009,6,3,0.703125,0.701171875,0.703125,375
859,1010,0,0,1.0,0.998046875,1.0,373
860,1011,8,0,0.783203125,0.78125,0.783203125,397
861,1012,6,2,0.603515625,0.6015625,0.603515625,395
862,1013,1,0,0.728515625,0.7265625,0.728515625,373
863,1014,3,8,0.69140625,0.689453125,0.69140625,354
864,1015,4,3,0.708984375,0.70703125,0.708984375,380
865,1016,1,3,0.51953125,0.517578125,0.51953125,393
866,1017,6,3,0.61328125,0.611328125,0.61328125,394
867,1018,0,0,1.0,0.998046875,1.0,470
868,1020,1,6,0.658203125,0.65625,0.658203125,483
869,1021,1,0,0.517578125,0.515625,0.517578125,472
870,1022,0,0,1.0,0.998046875,1.0,605
871,1023,0,0,1.0,0.998046875,1.0,439
872,1024,3,0,0.791015625,0.7890625,0.791015625,429
873,1025,5,3,0.7734375,0.771484375,0.7734375,458
874,1026,0,0,1.0,0.998046875,1.0,442
875,1027,0,0,1.0,0.998046875,1.0,441
876,1028,6,3,0.62109375,0.619140625,0.62109375,488
877,1029,6,3,0.671875,0.669921875,0.671875,480
878,1030,3,0,0.802734375,0.80078125,0.802734375,437
879,1031,3,0,0.775390625,0.7734375,0.775390625,454
880,1033,3,0,0.75390625,0.751953125,0.75390625,490
881,1035,6,4,0.0078125,0.005859375,0.0078125,467
882,1036,0,0,1.0,0.998046875,1.0,476
883,1037,7,4,0.771484375,0.76953125,0.771484375,435
884,1038,2,0,0.8046875,0.802734375,0.8046875,448
885,1039,2,0,0.72265625,0.720703125,0.72265625,454
886,1041,5,3,0.544921875,0.54296875,0.544921875,426
887,1044,8,0,0.828125,0.826171875,0.828125,433
888,1045,5,3,0.708984375,0.70703125,0.708984375,393
889,1046,2,0,0.525390625,0.5234375,0.525390625,427
890,1047,1,8,0.271484375,0.26953125,0.271484375,448
891,1048,1,3,0.69921875,0.697265625,0.69921875,434
892,1052,0,0,1.0,0.998046875,1.0,439
893,1054,1,3,0.55078125,0.548828125,0.55078125,406
894,1055,5,3,0.796875,0.794921875,0.796875,398
895,1056,3,0,0.8359375,0.833984375,0.8359375,399
896,1057,7,5,0.404296875,0.40234375,0.404296875,393
897,1058,6,3,0.73828125,0.736328125,0.73828125,383
898,1059,8,0,0.80078125,0.798828125,0.80078125,420
899,1060,9,2,0.69140625,0.689453125,0.69140625,413
900,1061,1,6,0.45703125,0.455078125,0.45703125,404
901,1062,6,8,0.47265625,0.470703125,0.47265625,411
902,1063,4,5,0.583984375,0.58203125,0.583984375,424
903,1064,9,4,0.29296875,0.291015625,0.29296875,426
904,1065,3,0,0.54296875,0.541015625,0.54296875,410
905,1067,0,0,1.0,0.998046875,1.0,428
906,1068,9,8,0.712890625,0.7109375,0.712890625,432
907,1069,6,3,0.666015625,0.6640625,0.666015625,471
908,1070,3,0,0.802734375,0.80078125,0.802734375,478
909,1071,6,3,0.70703125,0.705078125,0.70703125,458
910,1073,7,0,0.767578125,0.765625,0.767578125,440
911,1074,3,0,0.78125,0.779296875,0.78125,434
912,1075,8,0,0.7578125,0.755859375,0.7578125,433
913,1076,0,0,1.0,0.998046875,1.0,442
914,1077,0,0,1.0,0.998046875,1.0,474
915,1078,0,0,1.0,0.998046875,1.0,465
916,1079,6,3,0.52734375,0.525390625,0.52734375,443
917,1080,6,3,0.396484375,0.39453125,0.396484375,414
918,1081,6,3,0.568359375,0.56640625,0.568359375,439
919,1082,9,8,0.47265625,0.470703125,0.47265625,447
920,1083,2,0,0.625,0.623046875,0.625,418
921,1084,5,3,0.60546875,0.603515625,0.60546875,450
922,1085,4,3,0.626953125,0.625,0.626953125,464
923,1086,4,5,0.73828125,0.736328125,0.73828125,668
924,1087,6,3,0.71875,0.716796875,0.71875,448
925,1089,6,8,0.7265625,0.724609375,0.7265625,422
926,1090,0,0,1.0,0.998046875,1.0,462
927,1091,8,0,0.787109375,0.78515625,0.787109375,467
928,1093,0,0,1.0,0.998046875,1.0,456
929,1094,6,4,0.0390625,0.037109375,0.0390625,434
930,1096,7,5,0.73828125,0.736328125,0.73828125,426
931,1097,5,0,0.806640625,0.8046875,0.806640625,405
932,1098,1,4,0.322265625,0.3203125,0.322265625,448
933,1099,2,0,0.587890625,0.5859375,0.587890625,439
934,1101,8,0,0.767578125,0.765625,0.767578125,414
935,1102,8,0,0.833984375,0.83203125,0.833984375,408
936,1103,0,3,0.642578125,0.640625,0.642578125,413
