,image,class,predicted,epsilon,lower,upper,time
539,1127,8,8,1.0,0.998046875,1.0,377
540,1131,1,9,0.001953125,0.0,0.001953125,385
541,1134,1,8,0.7421875,0.740234375,0.7421875,378
542,1135,6,6,1.0,0.998046875,1.0,389
543,1139,8,8,1.0,0.998046875,1.0,407
544,1140,6,6,1.0,0.998046875,1.0,415
545,1142,8,8,1.0,0.998046875,1.0,392
546,1143,6,6,1.0,0.998046875,1.0,395
547,1147,6,0,0.904296875,0.90234375,0.904296875,381
548,1149,7,7,1.0,0.998046875,1.0,392
549,1151,2,4,0.91796875,0.916015625,0.91796875,391
550,1157,7,4,0.880859375,0.87890625,0.880859375,413
551,1158,1,9,0.8671875,0.865234375,0.8671875,389
552,1159,8,8,1.0,0.998046875,1.0,398
553,1160,8,8,1.0,0.998046875,1.0,394
554,1162,7,4,0.904296875,0.90234375,0.904296875,390
555,1164,8,0,0.337890625,0.3359375,0.337890625,396
556,1165,0,0,1.0,0.998046875,1.0,393
557,1171,9,7,0.880859375,0.87890625,0.880859375,399
558,1172,2,2,1.0,0.998046875,1.0,387
559,1177,9,9,1.0,0.998046875,1.0,396
560,1179,3,3,1.0,0.998046875,1.0,386
561,1182,1,8,0.001953125,0.0,0.001953125,404
562,1184,6,6,1.0,0.998046875,1.0,362
563,1185,1,9,0.77734375,0.775390625,0.77734375,397
564,1186,4,4,1.0,0.998046875,1.0,407
565,1187,1,9,0.390625,0.388671875,0.390625,398
566,1188,0,0,1.0,0.998046875,1.0,405
567,1191,1,6,0.80078125,0.798828125,0.80078125,404
568,1192,6,2,0.830078125,0.828125,0.830078125,397
569,1193,5,4,0.001953125,0.0,0.001953125,388
570,1195,6,6,1.0,0.998046875,1.0,384
571,1196,2,2,1.0,0.998046875,1.0,399
572,1197,0,0,1.0,0.998046875,1.0,404
573,1200,8,8,1.0,0.998046875,1.0,384
574,1201,7,4,0.978515625,0.9765625,0.978515625,424
575,1204,6,6,1.0,0.998046875,1.0,419
576,1205,8,0,0.724609375,0.72265625,0.724609375,426
577,1206,1,9,0.88671875,0.884765625,0.88671875,423
578,1212,1,7,0.705078125,0.703125,0.705078125,407
579,1213,8,0,0.95703125,0.955078125,0.95703125,403
580,1214,5,2,0.912109375,0.91015625,0.912109375,547
581,1215,7,4,0.916015625,0.9140625,0.916015625,403
582,1218,8,8,1.0,0.998046875,1.0,394
583,1225,6,6,1.0,0.998046875,1.0,402
584,1226,6,6,1.0,0.998046875,1.0,410
585,1227,3,3,1.0,0.998046875,1.0,417
586,1229,1,3,0.740234375,0.73828125,0.740234375,423
587,1230,5,3,0.7734375,0.771484375,0.7734375,413
588,1232,1,0,0.78125,0.779296875,0.78125,401
589,1234,1,9,0.865234375,0.86328125,0.865234375,404
590,1235,5,2,0.44921875,0.447265625,0.44921875,401
591,1237,0,0,1.0,0.998046875,1.0,402
592,1238,1,6,0.833984375,0.83203125,0.833984375,396
593,1244,5,3,0.900390625,0.8984375,0.900390625,404
594,1245,6,6,1.0,0.998046875,1.0,426
595,1247,3,2,0.912109375,0.91015625,0.912109375,424
596,1249,4,4,1.0,0.998046875,1.0,414
597,1250,7,2,0.876953125,0.875,0.876953125,405
598,1252,5,5,1.0,0.998046875,1.0,396
599,1258,1,6,0.845703125,0.84375,0.845703125,394
600,1259,8,8,1.0,0.998046875,1.0,420
601,1260,1,9,0.81640625,0.814453125,0.81640625,406
602,1262,8,8,1.0,0.998046875,1.0,398
603,1264,8,0,0.9609375,0.958984375,0.9609375,389
604,1267,4,4,1.0,0.998046875,1.0,393
605,1269,3,6,0.85546875,0.853515625,0.85546875,397
606,1271,8,8,1.0,0.998046875,1.0,371
607,1273,6,6,1.0,0.998046875,1.0,403
608,1278,2,2,1.0,0.998046875,1.0,400
609,1279,8,3,0.916015625,0.9140625,0.916015625,384
610,1281,8,8,1.0,0.998046875,1.0,399
611,1282,9,8,0.798828125,0.796875,0.798828125,393
612,1288,1,8,0.888671875,0.88671875,0.888671875,375
613,1291,9,0,0.857421875,0.85546875,0.857421875,406
614,1295,0,0,1.0,0.998046875,1.0,367
615,1300,4,4,1.0,0.998046875,1.0,378
616,1301,1,9,0.91015625,0.908203125,0.91015625,408
617,1302,6,2,0.626953125,0.625,0.626953125,393
618,1305,9,8,0.87890625,0.876953125,0.87890625,388
619,1307,2,0,0.9453125,0.943359375,0.9453125,386
620,1309,6,6,1.0,0.998046875,1.0,393
621,1311,8,8,1.0,0.998046875,1.0,404
622,1312,6,4,0.923828125,0.921875,0.923828125,401
623,1313,1,8,0.779296875,0.77734375,0.779296875,395
624,1314,9,0,0.94140625,0.939453125,0.94140625,401
625,1316,5,3,0.568359375,0.56640625,0.568359375,419
626,1317,9,8,0.94140625,0.939453125,0.94140625,417
627,1319,0,0,1.0,0.998046875,1.0,403
628,1320,7,7,1.0,0.998046875,1.0,390
629,1322,0,8,0.767578125,0.765625,0.767578125,408
630,1327,6,3,0.958984375,0.95703125,0.958984375,399
631,1331,8,0,0.86328125,0.861328125,0.86328125,416
632,1334,3,3,1.0,0.998046875,1.0,403
633,1336,4,4,1.0,0.998046875,1.0,542
634,1338,6,6,1.0,0.998046875,1.0,397
635,1341,4,4,1.0,0.998046875,1.0,404
636,1345,4,4,1.0,0.998046875,1.0,384
637,1347,8,8,1.0,0.998046875,1.0,411
638,1349,8,8,1.0,0.998046875,1.0,432
639,1351,7,2,0.8359375,0.833984375,0.8359375,393
640,1352,2,2,1.0,0.998046875,1.0,402
641,1353,3,2,0.833984375,0.83203125,0.833984375,400
642,1354,1,0,0.767578125,0.765625,0.767578125,410
643,1358,8,8,1.0,0.998046875,1.0,411
644,1359,9,9,1.0,0.998046875,1.0,401
645,1361,9,3,0.927734375,0.92578125,0.927734375,396
646,1363,1,8,0.80078125,0.798828125,0.80078125,417
647,1364,4,4,1.0,0.998046875,1.0,402
648,1365,0,0,1.0,0.998046875,1.0,400
649,1366,8,8,1.0,0.998046875,1.0,393
650,1367,2,4,0.83203125,0.830078125,0.83203125,412
651,1369,8,8,1.0,0.998046875,1.0,395
652,1370,9,9,1.0,0.998046875,1.0,399
653,1371,1,1,1.0,0.998046875,1.0,390
654,1372,1,2,0.888671875,0.88671875,0.888671875,425
655,1375,4,4,1.0,0.998046875,1.0,420
656,1377,3,8,0.6328125,0.630859375,0.6328125,391
657,1384,9,6,0.87890625,0.876953125,0.87890625,417
658,1385,5,3,0.947265625,0.9453125,0.947265625,407
659,1386,3,8,0.85546875,0.853515625,0.85546875,399
660,1390,6,6,1.0,0.998046875,1.0,413
661,1392,2,2,1.0,0.998046875,1.0,384
662,1396,1,8,0.8828125,0.880859375,0.8828125,406
663,1397,0,0,1.0,0.998046875,1.0,400
664,1400,5,2,0.92578125,0.923828125,0.92578125,418
665,1401,4,2,0.21484375,0.212890625,0.21484375,416
666,1402,7,6,0.80859375,0.806640625,0.80859375,383
667,1404,1,1,1.0,0.998046875,1.0,399
668,1406,9,9,1.0,0.998046875,1.0,410
669,1407,8,8,1.0,0.998046875,1.0,413
670,1408,1,3,0.9296875,0.927734375,0.9296875,405
671,1410,1,6,0.87109375,0.869140625,0.87109375,387
672,1411,3,2,0.1328125,0.130859375,0.1328125,412
673,1412,1,8,0.001953125,0.0,0.001953125,399
674,1413,1,9,0.625,0.623046875,0.625,416
675,1414,1,9,0.791015625,0.7890625,0.791015625,405
676,1415,7,2,0.787109375,0.78515625,0.787109375,382
677,1417,9,9,1.0,0.998046875,1.0,381
678,1419,8,8,1.0,0.998046875,1.0,394
679,1420,4,4,1.0,0.998046875,1.0,398
680,1423,4,4,1.0,0.998046875,1.0,394
681,1424,9,0,0.833984375,0.83203125,0.833984375,408
682,1427,9,0,0.734375,0.732421875,0.734375,369
683,1429,6,3,0.001953125,0.0,0.001953125,400
684,1431,4,4,1.0,0.998046875,1.0,390
685,1432,9,8,0.615234375,0.61328125,0.615234375,536
686,1433,7,5,0.609375,0.607421875,0.609375,392
687,1437,1,9,0.373046875,0.37109375,0.373046875,408
688,1440,0,0,1.0,0.998046875,1.0,400
689,1441,4,4,1.0,0.998046875,1.0,404
690,1444,1,9,0.001953125,0.0,0.001953125,409
691,1446,0,0,1.0,0.998046875,1.0,403
692,1447,8,8,1.0,0.998046875,1.0,386
693,1448,4,4,1.0,0.998046875,1.0,372
694,1449,6,6,1.0,0.998046875,1.0,402
695,1452,6,3,0.96875,0.966796875,0.96875,417
696,1460,6,4,0.73046875,0.728515625,0.73046875,406
697,1461,0,0,1.0,0.998046875,1.0,414
698,1464,1,8,0.771484375,0.76953125,0.771484375,426
699,1467,1,9,0.9296875,0.927734375,0.9296875,552
700,1468,3,3,1.0,0.998046875,1.0,413
701,1471,8,8,1.0,0.998046875,1.0,408
702,1472,7,4,0.908203125,0.90625,0.908203125,384
703,1473,7,4,0.95703125,0.955078125,0.95703125,385
704,1475,9,9,1.0,0.998046875,1.0,398
705,1477,7,7,1.0,0.998046875,1.0,410
706,1478,7,7,1.0,0.998046875,1.0,406
707,1481,2,6,0.921875,0.919921875,0.921875,405
708,1483,6,6,1.0,0.998046875,1.0,419
709,1486,7,2,0.890625,0.888671875,0.890625,404
710,1487,9,0,0.931640625,0.9296875,0.931640625,390
711,1488,8,8,1.0,0.998046875,1.0,398
712,1489,6,4,0.947265625,0.9453125,0.947265625,411
713,1490,8,8,1.0,0.998046875,1.0,382
714,1497,8,8,1.0,0.998046875,1.0,393
715,1499,8,8,1.0,0.998046875,1.0,396
716,1500,1,0,0.921875,0.919921875,0.921875,403
717,1502,2,6,0.66015625,0.658203125,0.66015625,418
718,1505,2,2,1.0,0.998046875,1.0,411
719,1508,8,0,0.916015625,0.9140625,0.916015625,396
720,1509,1,0,0.759765625,0.7578125,0.759765625,417
721,1510,8,8,1.0,0.998046875,1.0,425
722,1511,1,0,0.8046875,0.802734375,0.8046875,415
723,1512,8,0,0.8515625,0.849609375,0.8515625,398
724,1515,2,2,1.0,0.998046875,1.0,376
725,1516,4,2,0.9609375,0.958984375,0.9609375,418
726,1517,1,8,0.923828125,0.921875,0.923828125,416
727,1519,6,6,1.0,0.998046875,1.0,430
728,1520,7,4,0.91796875,0.916015625,0.91796875,400
729,1522,4,4,1.0,0.998046875,1.0,393
730,1528,2,2,1.0,0.998046875,1.0,401
731,1534,4,4,1.0,0.998046875,1.0,390
732,1535,4,4,1.0,0.998046875,1.0,394
733,1538,3,3,1.0,0.998046875,1.0,408
734,1540,8,8,1.0,0.998046875,1.0,405
735,1541,4,4,1.0,0.998046875,1.0,398
736,1542,5,3,0.841796875,0.83984375,0.841796875,399
737,1544,4,2,0.5859375,0.583984375,0.5859375,525
738,1546,4,4,1.0,0.998046875,1.0,387
739,1548,5,3,0.88671875,0.884765625,0.88671875,380
740,1549,1,5,0.80859375,0.806640625,0.80859375,384
741,1550,6,6,1.0,0.998046875,1.0,383
742,1551,4,4,1.0,0.998046875,1.0,378
743,1552,3,3,1.0,0.998046875,1.0,378
744,1554,4,4,1.0,0.998046875,1.0,369
745,1555,0,0,1.0,0.998046875,1.0,370
746,1557,8,8,1.0,0.998046875,1.0,396
747,1560,7,5,0.8203125,0.818359375,0.8203125,386
748,1561,5,5,1.0,0.998046875,1.0,399
749,1564,1,6,0.865234375,0.86328125,0.865234375,394
750,1565,6,2,0.849609375,0.84765625,0.849609375,378
751,1566,7,2,0.916015625,0.9140625,0.916015625,374
752,1568,0,0,1.0,0.998046875,1.0,396
753,1569,1,1,1.0,0.998046875,1.0,378
754,1570,4,4,1.0,0.998046875,1.0,382
755,1575,2,2,1.0,0.998046875,1.0,393
756,1578,6,6,1.0,0.998046875,1.0,395
757,1579,0,0,1.0,0.998046875,1.0,405
758,1586,5,3,0.724609375,0.72265625,0.724609375,396
759,1589,6,6,1.0,0.998046875,1.0,403
760,1591,1,6,0.533203125,0.53125,0.533203125,394
761,1599,5,3,0.78125,0.779296875,0.78125,404
762,1601,9,9,1.0,0.998046875,1.0,386
763,1604,1,0,0.748046875,0.74609375,0.748046875,400
764,1606,3,6,0.6484375,0.646484375,0.6484375,419
765,1608,4,4,1.0,0.998046875,1.0,388
766,1611,3,6,0.7890625,0.787109375,0.7890625,404
767,1614,1,3,0.8984375,0.896484375,0.8984375,396
768,1617,0,0,1.0,0.998046875,1.0,409
769,1618,7,5,0.740234375,0.73828125,0.740234375,415
770,1619,4,6,0.66796875,0.666015625,0.66796875,412
771,1621,1,0,0.8125,0.810546875,0.8125,400
772,1623,2,6,0.552734375,0.55078125,0.552734375,430
773,1627,9,8,0.861328125,0.859375,0.861328125,513
774,1631,1,9,0.81640625,0.814453125,0.81640625,405
775,1632,8,8,1.0,0.998046875,1.0,398
776,1637,5,2,0.84375,0.841796875,0.84375,399
777,1641,6,6,1.0,0.998046875,1.0,390
778,1643,9,8,0.67578125,0.673828125,0.67578125,397
779,1645,4,4,1.0,0.998046875,1.0,414
780,1650,5,5,1.0,0.998046875,1.0,401
781,1651,0,0,1.0,0.998046875,1.0,406
782,1652,0,0,1.0,0.998046875,1.0,395
783,1653,9,0,0.8984375,0.896484375,0.8984375,409
784,1654,9,8,0.896484375,0.89453125,0.896484375,403
785,1655,8,8,1.0,0.998046875,1.0,393
786,1656,2,2,1.0,0.998046875,1.0,398
787,1657,5,2,0.736328125,0.734375,0.736328125,395
788,1658,4,4,1.0,0.998046875,1.0,400
789,1659,8,8,1.0,0.998046875,1.0,394
790,1661,6,6,1.0,0.998046875,1.0,521
791,1662,3,5,0.75,0.748046875,0.75,411
792,1663,6,6,1.0,0.998046875,1.0,396
793,1664,0,0,1.0,0.998046875,1.0,397
794,1666,6,4,0.93359375,0.931640625,0.93359375,399
795,1669,6,4,0.001953125,0.0,0.001953125,399
796,1671,8,8,1.0,0.998046875,1.0,408
797,1672,6,6,1.0,0.998046875,1.0,405
798,1674,4,4,1.0,0.998046875,1.0,397
799,1676,8,8,1.0,0.998046875,1.0,400
800,1677,1,9,0.927734375,0.92578125,0.927734375,403
801,1679,7,7,1.0,0.998046875,1.0,399
802,1680,6,6,1.0,0.998046875,1.0,382
803,1682,7,2,0.873046875,0.87109375,0.873046875,407
804,1683,8,8,1.0,0.998046875,1.0,391
805,1686,0,2,0.8984375,0.896484375,0.8984375,391
806,1687,8,0,0.841796875,0.83984375,0.841796875,382
807,1689,9,9,1.0,0.998046875,1.0,395
808,1691,8,0,0.9140625,0.912109375,0.9140625,411
809,1692,9,9,1.0,0.998046875,1.0,417
810,1694,0,0,1.0,0.998046875,1.0,394
811,1695,9,9,1.0,0.998046875,1.0,412
812,1697,9,9,1.0,0.998046875,1.0,412
813,1699,7,2,0.439453125,0.4375,0.439453125,403
814,1702,9,8,0.6328125,0.630859375,0.6328125,424
815,1703,5,3,0.90625,0.904296875,0.90625,416
816,1706,1,1,1.0,0.998046875,1.0,409
817,1707,9,9,1.0,0.998046875,1.0,400
818,1708,7,9,0.806640625,0.8046875,0.806640625,395
819,1709,2,2,1.0,0.998046875,1.0,377
820,1711,1,0,0.90234375,0.900390625,0.90234375,389
821,1712,0,0,1.0,0.998046875,1.0,419
822,1714,0,0,1.0,0.998046875,1.0,390
823,1716,1,9,0.830078125,0.828125,0.830078125,401
824,1717,7,5,0.884765625,0.8828125,0.884765625,421
825,1722,6,6,1.0,0.998046875,1.0,409
826,1724,4,4,1.0,0.998046875,1.0,378
827,1725,0,0,1.0,0.998046875,1.0,391
828,1726,0,0,1.0,0.998046875,1.0,410
829,1728,0,0,1.0,0.998046875,1.0,409
830,1729,8,8,1.0,0.998046875,1.0,403
831,1733,3,3,1.0,0.998046875,1.0,419
832,1737,6,4,0.666015625,0.6640625,0.666015625,406
833,1738,5,5,1.0,0.998046875,1.0,408
834,1740,1,9,0.396484375,0.39453125,0.396484375,405
835,1742,8,8,1.0,0.998046875,1.0,409
836,1743,1,5,0.884765625,0.8828125,0.884765625,385
837,1748,0,0,1.0,0.998046875,1.0,400
838,1749,2,2,1.0,0.998046875,1.0,408
839,1750,8,8,1.0,0.998046875,1.0,395
840,1753,6,6,1.0,0.998046875,1.0,394
841,1754,7,0,0.91796875,0.916015625,0.91796875,406
842,1756,2,2,1.0,0.998046875,1.0,539
843,1757,6,6,1.0,0.998046875,1.0,407
844,1758,2,2,1.0,0.998046875,1.0,415
845,1760,0,0,1.0,0.998046875,1.0,384
846,1765,4,6,0.587890625,0.5859375,0.587890625,377
847,1767,2,2,1.0,0.998046875,1.0,395
848,1769,1,0,0.892578125,0.890625,0.892578125,396
849,1770,7,4,0.259765625,0.2578125,0.259765625,409
850,1776,0,0,1.0,0.998046875,1.0,390
851,1777,4,4,1.0,0.998046875,1.0,402
852,1778,8,8,1.0,0.998046875,1.0,380
853,1781,6,6,1.0,0.998046875,1.0,380
854,1782,3,3,1.0,0.998046875,1.0,386
855,1783,8,8,1.0,0.998046875,1.0,375
856,1784,1,9,0.845703125,0.84375,0.845703125,394
857,1785,0,0,1.0,0.998046875,1.0,384
858,1791,4,4,1.0,0.998046875,1.0,402
859,1792,9,8,0.896484375,0.89453125,0.896484375,412
860,1793,5,2,0.763671875,0.76171875,0.763671875,412
861,1795,6,6,1.0,0.998046875,1.0,407
862,1797,1,6,0.837890625,0.8359375,0.837890625,375
863,1801,4,4,1.0,0.998046875,1.0,404
864,1804,5,6,0.86328125,0.861328125,0.86328125,396
865,1805,8,0,0.86328125,0.861328125,0.86328125,376
866,1806,1,9,0.90234375,0.900390625,0.90234375,404
867,1807,5,2,0.91015625,0.908203125,0.91015625,408
868,1809,8,0,0.94921875,0.947265625,0.94921875,415
869,1814,9,8,0.5,0.498046875,0.5,408
870,1817,6,4,0.951171875,0.94921875,0.951171875,417
871,1818,5,3,0.001953125,0.0,0.001953125,410
872,1819,0,0,1.0,0.998046875,1.0,402
873,1820,8,8,1.0,0.998046875,1.0,408
874,1824,9,0,0.873046875,0.87109375,0.873046875,398
875,1825,2,2,1.0,0.998046875,1.0,426
876,1826,8,8,1.0,0.998046875,1.0,404
877,1827,4,4,1.0,0.998046875,1.0,428
878,1829,1,8,0.8671875,0.865234375,0.8671875,413
879,1833,8,8,1.0,0.998046875,1.0,423
880,1839,7,4,0.9921875,0.990234375,0.9921875,406
881,1842,4,4,1.0,0.998046875,1.0,414
882,1843,8,8,1.0,0.998046875,1.0,426
883,1844,9,9,1.0,0.998046875,1.0,411
884,1847,5,2,0.9296875,0.927734375,0.9296875,399
885,1848,3,3,1.0,0.998046875,1.0,408
886,1849,7,4,0.931640625,0.9296875,0.931640625,415
887,1851,0,0,1.0,0.998046875,1.0,412
888,1852,2,8,0.884765625,0.8828125,0.884765625,412
889,1853,9,8,0.9140625,0.912109375,0.9140625,407
890,1854,5,3,0.001953125,0.0,0.001953125,395
891,1855,5,3,0.8984375,0.896484375,0.8984375,377
892,1856,8,8,1.0,0.998046875,1.0,392
893,1857,5,3,0.8359375,0.833984375,0.8359375,382
894,1860,8,8,1.0,0.998046875,1.0,497
895,1861,3,6,0.908203125,0.90625,0.908203125,384
896,1862,5,6,0.7421875,0.740234375,0.7421875,386
897,1864,7,7,1.0,0.998046875,1.0,391
898,1866,8,8,1.0,0.998046875,1.0,387
899,1869,8,0,0.9609375,0.958984375,0.9609375,384
900,1871,3,3,1.0,0.998046875,1.0,398
901,1873,6,6,1.0,0.998046875,1.0,402
902,1875,0,0,1.0,0.998046875,1.0,371
903,1876,2,2,1.0,0.998046875,1.0,405
904,1877,3,6,0.94140625,0.939453125,0.94140625,404
905,1878,7,4,0.85546875,0.853515625,0.85546875,372
906,1879,0,0,1.0,0.998046875,1.0,408
907,1880,1,8,0.556640625,0.5546875,0.556640625,389
908,1882,1,0,0.908203125,0.90625,0.908203125,394
909,1886,8,2,0.814453125,0.8125,0.814453125,402
910,1891,8,8,1.0,0.998046875,1.0,388
911,1892,6,6,1.0,0.998046875,1.0,412
912,1895,8,8,1.0,0.998046875,1.0,399
913,1896,9,4,0.908203125,0.90625,0.908203125,410
914,1897,8,8,1.0,0.998046875,1.0,401
915,1899,7,4,0.947265625,0.9453125,0.947265625,379
916,1900,8,8,1.0,0.998046875,1.0,404
917,1901,5,2,0.912109375,0.91015625,0.912109375,399
918,1904,1,9,0.59375,0.591796875,0.59375,408
919,1908,5,3,0.849609375,0.84765625,0.849609375,385
920,1910,4,4,1.0,0.998046875,1.0,381
921,1912,0,0,1.0,0.998046875,1.0,414
922,1913,9,0,0.84765625,0.845703125,0.84765625,440
923,1914,9,0,0.96484375,0.962890625,0.96484375,411
924,1915,9,7,0.830078125,0.828125,0.830078125,404
925,1917,8,8,1.0,0.998046875,1.0,402
926,1921,2,0,0.88671875,0.884765625,0.88671875,399
927,1922,5,2,0.90234375,0.900390625,0.90234375,386
928,1923,1,9,0.44921875,0.447265625,0.44921875,409
929,1928,4,4,1.0,0.998046875,1.0,399
930,1932,0,4,0.775390625,0.7734375,0.775390625,404
931,1934,7,7,1.0,0.998046875,1.0,410
932,1937,1,9,0.83203125,0.830078125,0.83203125,422
933,1938,8,0,0.93359375,0.931640625,0.93359375,402
934,1940,5,3,0.6875,0.685546875,0.6875,389
935,1942,2,2,1.0,0.998046875,1.0,412
936,1943,8,8,1.0,0.998046875,1.0,381
937,1949,0,0,1.0,0.998046875,1.0,389
938,1951,7,4,0.8671875,0.865234375,0.8671875,400
939,1952,4,4,1.0,0.998046875,1.0,404
940,1953,4,4,1.0,0.998046875,1.0,412
941,1956,7,4,0.96875,0.966796875,0.96875,403
942,1959,0,0,1.0,0.998046875,1.0,408
943,1960,2,4,0.81640625,0.814453125,0.81640625,382
944,1961,7,4,0.52734375,0.525390625,0.52734375,405
945,1962,6,6,1.0,0.998046875,1.0,393
946,1965,0,0,1.0,0.998046875,1.0,522
947,1966,7,4,0.87890625,0.876953125,0.87890625,381
948,1967,7,4,0.46484375,0.462890625,0.46484375,420
949,1968,8,0,0.93359375,0.931640625,0.93359375,393
950,1970,1,9,0.8125,0.810546875,0.8125,419
951,1972,6,6,1.0,0.998046875,1.0,376
952,1973,0,0,1.0,0.998046875,1.0,400
953,1974,6,6,1.0,0.998046875,1.0,402
954,1975,6,6,1.0,0.998046875,1.0,393
955,1976,5,3,0.970703125,0.96875,0.970703125,403
956,1978,6,6,1.0,0.998046875,1.0,398
957,1980,9,9,1.0,0.998046875,1.0,408
958,1981,3,0,0.8828125,0.880859375,0.8828125,395
959,1988,5,5,1.0,0.998046875,1.0,408
960,1989,6,6,1.0,0.998046875,1.0,397
961,1992,6,6,1.0,0.998046875,1.0,405
962,1993,3,3,1.0,0.998046875,1.0,401
963,1995,2,2,1.0,0.998046875,1.0,406
964,1996,3,6,0.90625,0.904296875,0.90625,390
965,2001,5,3,0.205078125,0.203125,0.205078125,388
966,2006,7,4,0.623046875,0.62109375,0.623046875,404
967,2007,8,9,0.9453125,0.943359375,0.9453125,410
968,2009,1,8,0.775390625,0.7734375,0.775390625,409
969,2010,7,3,0.875,0.873046875,0.875,404
970,2011,2,2,1.0,0.998046875,1.0,389
971,2012,5,5,1.0,0.998046875,1.0,386
972,2014,8,8,1.0,0.998046875,1.0,412
973,2015,4,2,0.189453125,0.1875,0.189453125,386
974,2016,6,6,1.0,0.998046875,1.0,394
975,2018,3,6,0.89453125,0.892578125,0.89453125,422
976,2020,9,9,1.0,0.998046875,1.0,419
977,2021,8,8,1.0,0.998046875,1.0,422
978,2024,6,6,1.0,0.998046875,1.0,418
979,2025,4,2,0.890625,0.888671875,0.890625,406
980,2028,7,7,1.0,0.998046875,1.0,394
981,2030,4,6,0.875,0.873046875,0.875,398
982,2031,1,0,0.912109375,0.91015625,0.912109375,384
983,2032,4,4,1.0,0.998046875,1.0,386
984,2035,6,6,1.0,0.998046875,1.0,415
985,2038,2,0,0.98046875,0.978515625,0.98046875,377
986,2039,8,9,0.423828125,0.421875,0.423828125,396
987,2041,0,0,1.0,0.998046875,1.0,400
988,2042,1,9,0.859375,0.857421875,0.859375,370
989,2043,8,0,0.85546875,0.853515625,0.85546875,403
990,2046,3,3,1.0,0.998046875,1.0,385
991,2048,8,8,1.0,0.998046875,1.0,388
992,2050,8,8,1.0,0.998046875,1.0,400
993,2052,8,8,1.0,0.998046875,1.0,394
994,2054,3,3,1.0,0.998046875,1.0,420
995,2055,5,4,0.923828125,0.921875,0.923828125,398
996,2056,5,5,1.0,0.998046875,1.0,380
997,2060,5,3,0.888671875,0.88671875,0.888671875,389
998,2063,1,9,0.814453125,0.8125,0.814453125,396
999,2064,8,8,1.0,0.998046875,1.0,520
1000,2071,9,0,0.875,0.873046875,0.875,382
1001,2072,6,2,0.791015625,0.7890625,0.791015625,399
1002,2074,2,2,1.0,0.998046875,1.0,407
1003,2082,2,0,0.677734375,0.67578125,0.677734375,397
1004,2084,7,7,1.0,0.998046875,1.0,391
1005,2087,0,0,1.0,0.998046875,1.0,410
1006,2088,7,4,0.76953125,0.767578125,0.76953125,395
1007,2089,7,5,0.91796875,0.916015625,0.91796875,407
1008,2090,2,2,1.0,0.998046875,1.0,385
1009,2092,1,3,0.916015625,0.9140625,0.916015625,405
1010,2093,6,6,1.0,0.998046875,1.0,411
1011,2097,2,2,1.0,0.998046875,1.0,402
1012,2099,1,8,0.78125,0.779296875,0.78125,377
1013,2102,0,0,1.0,0.998046875,1.0,405
1014,2104,6,6,1.0,0.998046875,1.0,428
1015,2105,6,6,1.0,0.998046875,1.0,392
1016,2106,5,5,1.0,0.998046875,1.0,412
1017,2107,3,3,1.0,0.998046875,1.0,396
1018,2109,0,0,1.0,0.998046875,1.0,392
1019,2111,9,0,0.49609375,0.494140625,0.49609375,426
1020,2112,1,8,0.6796875,0.677734375,0.6796875,414
1021,2113,0,0,1.0,0.998046875,1.0,412
1022,2116,9,8,0.80078125,0.798828125,0.80078125,429
1023,2118,8,8,1.0,0.998046875,1.0,408
1024,2119,6,6,1.0,0.998046875,1.0,389
1025,2121,6,6,1.0,0.998046875,1.0,396
1026,2122,0,0,1.0,0.998046875,1.0,412
1027,2123,2,2,1.0,0.998046875,1.0,426
1028,2124,0,0,1.0,0.998046875,1.0,430
1029,2127,2,2,1.0,0.998046875,1.0,393
1030,2128,4,4,1.0,0.998046875,1.0,414
1031,2129,9,6,0.79296875,0.791015625,0.79296875,382
1032,2133,3,6,0.337890625,0.3359375,0.337890625,419
1033,2135,8,8,1.0,0.998046875,1.0,394
1034,2139,8,8,1.0,0.998046875,1.0,419
1035,2140,9,0,0.876953125,0.875,0.876953125,393
1036,2141,7,4,0.4765625,0.474609375,0.4765625,425
1037,2143,9,0,0.935546875,0.93359375,0.935546875,376
1038,2146,2,4,0.79296875,0.791015625,0.79296875,400
1039,2149,6,6,1.0,0.998046875,1.0,383
1040,2150,9,0,0.935546875,0.93359375,0.935546875,410
1041,2153,8,8,1.0,0.998046875,1.0,392
1042,2156,8,8,1.0,0.998046875,1.0,376
1043,2157,3,6,0.86328125,0.861328125,0.86328125,384
1044,2158,9,9,1.0,0.998046875,1.0,404
1045,2160,0,0,1.0,0.998046875,1.0,387
1046,2163,7,6,0.861328125,0.859375,0.861328125,384
1047,2164,1,0,0.90625,0.904296875,0.90625,397
1048,2169,8,4,0.978515625,0.9765625,0.978515625,371
1049,2170,2,2,1.0,0.998046875,1.0,382
1050,2171,2,2,1.0,0.998046875,1.0,390
1051,2176,1,9,0.720703125,0.71875,0.720703125,512
1052,2179,1,0,0.658203125,0.65625,0.658203125,404
1053,2180,4,4,1.0,0.998046875,1.0,405
1054,2181,3,0,0.90234375,0.900390625,0.90234375,375
1055,2182,4,4,1.0,0.998046875,1.0,387
