,image,class,predicted,epsilon,lower,upper,time
513,949,8,0,0.640625,0.638671875,0.640625,430
514,951,9,8,0.3984375,0.396484375,0.3984375,405
515,953,1,0,0.197265625,0.1953125,0.197265625,420
516,954,4,0,0.625,0.623046875,0.625,421
517,955,7,5,0.2734375,0.271484375,0.2734375,427
518,956,0,0,1.0,0.998046875,1.0,383
519,959,8,0,0.818359375,0.81640625,0.818359375,425
520,961,1,0,0.390625,0.388671875,0.390625,442
521,962,1,9,0.12890625,0.126953125,0.12890625,576
522,963,6,2,0.158203125,0.15625,0.158203125,401
523,964,6,5,0.40625,0.404296875,0.40625,423
524,965,6,3,0.24609375,0.244140625,0.24609375,434
525,967,9,0,0.478515625,0.4765625,0.478515625,430
526,968,1,0,0.3671875,0.365234375,0.3671875,427
527,969,9,7,0.232421875,0.23046875,0.232421875,431
528,970,9,0,0.451171875,0.44921875,0.451171875,455
529,971,4,2,0.349609375,0.34765625,0.349609375,449
530,972,2,0,0.650390625,0.6484375,0.650390625,451
531,973,1,9,0.197265625,0.1953125,0.197265625,430
532,975,0,0,1.0,0.998046875,1.0,422
533,977,8,0,0.59375,0.591796875,0.59375,435
534,979,9,4,0.451171875,0.44921875,0.451171875,418
535,981,9,8,0.083984375,0.08203125,0.083984375,430
536,983,4,8,0.21875,0.216796875,0.21875,422
537,984,7,4,0.228515625,0.2265625,0.228515625,409
538,985,8,0,0.484375,0.482421875,0.484375,406
539,987,1,0,0.23828125,0.236328125,0.23828125,405
540,988,2,0,0.41015625,0.408203125,0.41015625,412
541,990,1,9,0.18359375,0.181640625,0.18359375,418
542,992,8,0,0.630859375,0.62890625,0.630859375,411
543,994,6,5,0.28125,0.279296875,0.28125,413
544,995,3,6,0.025390625,0.0234375,0.025390625,427
545,997,1,8,0.359375,0.357421875,0.359375,421
546,999,8,0,0.73828125,0.736328125,0.73828125,409
547,1000,5,0,0.755859375,0.75390625,0.755859375,405
548,1002,8,0,0.671875,0.669921875,0.671875,415
549,1003,4,2,0.2890625,0.287109375,0.2890625,437
550,1004,8,0,0.333984375,0.33203125,0.333984375,434
551,1006,1,9,0.212890625,0.2109375,0.212890625,420
552,1007,8,0,0.451171875,0.44921875,0.451171875,408
553,1009,6,3,0.251953125,0.25,0.251953125,441
554,1010,0,0,1.0,0.998046875,1.0,422
555,1011,8,0,0.43359375,0.431640625,0.43359375,392
556,1013,1,8,0.453125,0.451171875,0.453125,418
557,1016,1,9,0.150390625,0.1484375,0.150390625,413
558,1017,6,4,0.1015625,0.099609375,0.1015625,402
559,1018,0,0,1.0,0.998046875,1.0,403
560,1020,1,0,0.296875,0.294921875,0.296875,443
561,1022,0,0,1.0,0.998046875,1.0,439
562,1023,0,0,1.0,0.998046875,1.0,430
563,1024,3,0,0.353515625,0.3515625,0.353515625,395
564,1025,5,0,0.80078125,0.798828125,0.80078125,380
565,1028,6,0,0.271484375,0.26953125,0.271484375,430
566,1029,6,0,0.578125,0.576171875,0.578125,426
567,1030,3,0,0.634765625,0.6328125,0.634765625,428
568,1033,3,0,0.287109375,0.28515625,0.287109375,396
569,1034,6,5,0.005859375,0.00390625,0.005859375,393
570,1037,7,0,0.3515625,0.349609375,0.3515625,391
571,1038,2,0,0.564453125,0.5625,0.564453125,390
572,1039,2,0,0.568359375,0.56640625,0.568359375,383
573,1041,5,0,0.3125,0.310546875,0.3125,522
574,1043,2,0,0.181640625,0.1796875,0.181640625,415
575,1044,8,0,0.642578125,0.640625,0.642578125,427
576,1046,2,0,0.42578125,0.423828125,0.42578125,411
577,1048,1,0,0.40234375,0.400390625,0.40234375,400
578,1054,1,0,0.341796875,0.33984375,0.341796875,381
579,1055,5,0,0.6015625,0.599609375,0.6015625,396
580,1058,6,0,0.544921875,0.54296875,0.544921875,387
581,1059,8,0,0.2421875,0.240234375,0.2421875,380
582,1060,9,8,0.248046875,0.24609375,0.248046875,377
583,1061,1,0,0.2734375,0.271484375,0.2734375,395
584,1067,0,0,1.0,0.998046875,1.0,412
585,1068,9,0,0.322265625,0.3203125,0.322265625,401
586,1069,6,2,0.12109375,0.119140625,0.12109375,414
587,1070,3,0,0.763671875,0.76171875,0.763671875,429
588,1071,6,0,0.615234375,0.61328125,0.615234375,399
589,1073,7,0,0.5703125,0.568359375,0.5703125,395
590,1074,3,0,0.474609375,0.47265625,0.474609375,389
591,1075,8,0,0.775390625,0.7734375,0.775390625,396
592,1076,0,0,1.0,0.998046875,1.0,410
593,1077,0,0,1.0,0.998046875,1.0,406
594,1078,0,0,1.0,0.998046875,1.0,418
595,1079,6,0,0.69921875,0.697265625,0.69921875,429
596,1080,6,5,0.716796875,0.71484375,0.716796875,442
597,1081,6,5,0.47265625,0.470703125,0.47265625,435
598,1082,9,8,0.265625,0.263671875,0.265625,437
599,1085,4,0,0.71484375,0.712890625,0.71484375,442
600,1086,4,2,0.046875,0.044921875,0.046875,436
601,1088,3,2,0.40625,0.404296875,0.40625,438
602,1089,6,0,0.634765625,0.6328125,0.634765625,440
603,1090,0,0,1.0,0.998046875,1.0,427
604,1091,8,0,0.693359375,0.69140625,0.693359375,413
605,1092,6,0,0.705078125,0.703125,0.705078125,408
606,1096,7,0,0.517578125,0.515625,0.517578125,436
607,1098,1,0,0.2421875,0.240234375,0.2421875,407
608,1099,2,0,0.458984375,0.45703125,0.458984375,387
609,1101,8,0,0.5078125,0.505859375,0.5078125,384
610,1102,8,0,0.716796875,0.71484375,0.716796875,391
611,1103,0,0,1.0,0.998046875,1.0,368
612,1104,9,7,0.185546875,0.18359375,0.185546875,369
613,1106,9,3,0.474609375,0.47265625,0.474609375,402
614,1108,2,0,0.748046875,0.74609375,0.748046875,415
615,1110,2,0,0.802734375,0.80078125,0.802734375,390
616,1111,8,0,0.68359375,0.681640625,0.68359375,367
617,1113,8,0,0.533203125,0.53125,0.533203125,401
618,1114,9,3,0.208984375,0.20703125,0.208984375,372
619,1117,5,0,0.572265625,0.5703125,0.572265625,376
620,1119,7,4,0.341796875,0.33984375,0.341796875,386
621,1120,5,2,0.435546875,0.43359375,0.435546875,380
622,1125,6,0,0.65234375,0.650390625,0.65234375,373
623,1127,8,0,0.603515625,0.6015625,0.603515625,409
624,1129,3,2,0.04296875,0.041015625,0.04296875,411
625,1131,1,8,0.49609375,0.494140625,0.49609375,578
626,1134,1,8,0.056640625,0.0546875,0.056640625,419
627,1135,6,0,0.71875,0.716796875,0.71875,409
628,1139,8,0,0.740234375,0.73828125,0.740234375,374
629,1140,6,0,0.560546875,0.55859375,0.560546875,375
630,1142,8,0,0.767578125,0.765625,0.767578125,423
631,1143,6,0,0.62890625,0.626953125,0.62890625,423
632,1147,6,0,0.46484375,0.462890625,0.46484375,424
633,1148,2,4,0.021484375,0.01953125,0.021484375,433
634,1151,2,0,0.591796875,0.58984375,0.591796875,430
635,1157,7,4,0.44140625,0.439453125,0.44140625,432
636,1158,1,0,0.330078125,0.328125,0.330078125,431
637,1159,8,0,0.3046875,0.302734375,0.3046875,447
638,1160,8,0,0.47265625,0.470703125,0.47265625,408
639,1162,7,0,0.41796875,0.416015625,0.41796875,433
640,1164,8,0,0.607421875,0.60546875,0.607421875,458
641,1165,0,0,1.0,0.998046875,1.0,447
642,1167,4,2,0.25,0.248046875,0.25,450
643,1168,3,0,0.03515625,0.033203125,0.03515625,442
644,1169,7,5,0.185546875,0.18359375,0.185546875,415
645,1171,9,4,0.205078125,0.203125,0.205078125,433
646,1172,2,0,0.60546875,0.603515625,0.60546875,433
647,1175,9,6,0.42578125,0.423828125,0.42578125,431
648,1179,3,5,0.326171875,0.32421875,0.326171875,398
649,1180,3,9,0.10546875,0.103515625,0.10546875,399
650,1182,1,8,0.130859375,0.12890625,0.130859375,406
651,1183,0,0,1.0,0.998046875,1.0,399
652,1184,6,0,0.48828125,0.486328125,0.48828125,397
653,1185,1,8,0.02734375,0.025390625,0.02734375,381
654,1186,4,0,0.3984375,0.396484375,0.3984375,433
655,1187,1,0,0.400390625,0.3984375,0.400390625,404
656,1188,0,0,1.0,0.998046875,1.0,391
657,1189,0,0,1.0,0.998046875,1.0,388
658,1190,1,9,0.3046875,0.302734375,0.3046875,367
659,1191,1,4,0.3671875,0.365234375,0.3671875,373
660,1192,6,2,0.412109375,0.41015625,0.412109375,374
661,1194,4,0,0.017578125,0.015625,0.017578125,375
662,1195,6,0,0.73046875,0.728515625,0.73046875,399
663,1196,2,5,0.513671875,0.51171875,0.513671875,350
664,1197,0,0,1.0,0.998046875,1.0,372
665,1198,7,4,0.30859375,0.306640625,0.30859375,405
666,1200,8,0,0.521484375,0.51953125,0.521484375,416
667,1201,7,0,0.4609375,0.458984375,0.4609375,415
668,1203,0,0,1.0,0.998046875,1.0,421
669,1204,6,0,0.55859375,0.556640625,0.55859375,411
670,1205,8,0,0.4921875,0.490234375,0.4921875,409
671,1206,1,2,0.306640625,0.3046875,0.306640625,423
672,1209,7,5,0.173828125,0.171875,0.173828125,431
673,1213,8,0,0.537109375,0.53515625,0.537109375,416
674,1214,5,0,0.759765625,0.7578125,0.759765625,395
675,1215,7,2,0.568359375,0.56640625,0.568359375,374
676,1218,8,0,0.60546875,0.603515625,0.60546875,351
677,1225,6,0,0.537109375,0.53515625,0.537109375,377
678,1226,6,0,0.599609375,0.59765625,0.599609375,550
679,1228,5,0,0.53125,0.529296875,0.53125,428
680,1229,1,8,0.197265625,0.1953125,0.197265625,426
681,1230,5,0,0.451171875,0.44921875,0.451171875,434
682,1231,9,5,0.193359375,0.19140625,0.193359375,440
683,1232,1,0,0.462890625,0.4609375,0.462890625,436
684,1233,4,0,0.447265625,0.4453125,0.447265625,430
685,1234,1,9,0.130859375,0.12890625,0.130859375,427
686,1237,0,0,1.0,0.998046875,1.0,454
687,1238,1,9,0.41796875,0.416015625,0.41796875,410
688,1249,4,0,0.611328125,0.609375,0.611328125,439
689,1250,7,4,0.1328125,0.130859375,0.1328125,444
690,1252,5,0,0.853515625,0.8515625,0.853515625,440
691,1253,8,0,0.56640625,0.564453125,0.56640625,398
692,1259,8,0,0.73828125,0.736328125,0.73828125,433
693,1260,1,0,0.365234375,0.36328125,0.365234375,447
694,1262,8,0,0.46875,0.466796875,0.46875,441
695,1264,8,0,0.75,0.748046875,0.75,439
696,1265,9,0,0.20703125,0.205078125,0.20703125,438
697,1267,4,2,0.064453125,0.0625,0.064453125,431
698,1268,3,2,0.078125,0.076171875,0.078125,441
699,1269,3,6,0.427734375,0.42578125,0.427734375,442
700,1270,1,9,0.037109375,0.03515625,0.037109375,440
701,1271,8,0,0.650390625,0.6484375,0.650390625,420
702,1273,6,0,0.6484375,0.646484375,0.6484375,395
703,1274,3,0,0.52734375,0.525390625,0.52734375,371
704,1275,3,2,0.310546875,0.30859375,0.310546875,363
705,1278,2,0,0.6484375,0.646484375,0.6484375,377
706,1279,8,5,0.595703125,0.59375,0.595703125,387
707,1281,8,0,0.85546875,0.853515625,0.85546875,384
708,1282,9,8,0.474609375,0.47265625,0.474609375,381
709,1284,8,5,0.248046875,0.24609375,0.248046875,354
710,1288,1,8,0.291015625,0.2890625,0.291015625,368
711,1289,6,0,0.33984375,0.337890625,0.33984375,378
712,1291,9,0,0.119140625,0.1171875,0.119140625,377
713,1295,0,0,1.0,0.998046875,1.0,370
714,1297,2,0,0.482421875,0.48046875,0.482421875,367
715,1298,9,8,0.47265625,0.470703125,0.47265625,385
716,1300,4,2,0.150390625,0.1484375,0.150390625,383
717,1301,1,9,0.310546875,0.30859375,0.310546875,385
718,1302,6,2,0.228515625,0.2265625,0.228515625,375
719,1305,9,8,0.375,0.373046875,0.375,387
720,1309,6,0,0.619140625,0.6171875,0.619140625,382
721,1311,8,0,0.73828125,0.736328125,0.73828125,391
722,1312,6,4,0.3828125,0.380859375,0.3828125,372
723,1313,1,0,0.3828125,0.380859375,0.3828125,419
724,1314,9,1,0.541015625,0.5390625,0.541015625,417
725,1316,5,0,0.8125,0.810546875,0.8125,373
726,1317,9,8,0.4375,0.435546875,0.4375,373
727,1318,5,3,0.1328125,0.130859375,0.1328125,407
728,1322,0,0,1.0,0.998046875,1.0,423
729,1325,2,4,0.107421875,0.10546875,0.107421875,397
730,1326,6,5,0.390625,0.388671875,0.390625,566
731,1327,6,5,0.16015625,0.158203125,0.16015625,433
732,1330,2,0,0.232421875,0.23046875,0.232421875,426
733,1331,8,0,0.31640625,0.314453125,0.31640625,393
734,1336,4,0,0.560546875,0.55859375,0.560546875,447
735,1337,5,0,0.51953125,0.517578125,0.51953125,398
736,1338,6,5,0.40234375,0.400390625,0.40234375,396
737,1340,1,0,0.431640625,0.4296875,0.431640625,407
738,1341,4,0,0.53125,0.529296875,0.53125,420
739,1344,9,6,0.0703125,0.068359375,0.0703125,439
740,1347,8,0,0.75390625,0.751953125,0.75390625,430
741,1349,8,0,0.734375,0.732421875,0.734375,445
742,1351,7,2,0.267578125,0.265625,0.267578125,404
743,1354,1,0,0.091796875,0.08984375,0.091796875,408
744,1358,8,0,0.736328125,0.734375,0.736328125,409
745,1359,9,0,0.56640625,0.564453125,0.56640625,418
746,1360,7,4,0.361328125,0.359375,0.361328125,394
747,1361,9,3,0.197265625,0.1953125,0.197265625,397
748,1362,5,0,0.615234375,0.61328125,0.615234375,441
749,1363,1,0,0.318359375,0.31640625,0.318359375,419
750,1364,4,0,0.6171875,0.615234375,0.6171875,398
751,1365,0,0,1.0,0.998046875,1.0,405
752,1366,8,0,0.80078125,0.798828125,0.80078125,384
753,1367,2,4,0.458984375,0.45703125,0.458984375,407
754,1369,8,0,0.791015625,0.7890625,0.791015625,430
755,1370,9,0,0.236328125,0.234375,0.236328125,403
756,1371,1,0,0.33984375,0.337890625,0.33984375,380
757,1372,1,0,0.431640625,0.4296875,0.431640625,388
758,1374,2,0,0.142578125,0.140625,0.142578125,398
759,1375,4,6,0.087890625,0.0859375,0.087890625,375
760,1377,3,5,0.373046875,0.37109375,0.373046875,375
761,1381,6,3,0.177734375,0.17578125,0.177734375,440
762,1384,9,6,0.248046875,0.24609375,0.248046875,406
763,1385,5,0,0.779296875,0.77734375,0.779296875,396
764,1387,9,8,0.263671875,0.26171875,0.263671875,376
765,1390,6,5,0.447265625,0.4453125,0.447265625,391
766,1392,2,0,0.66796875,0.666015625,0.66796875,396
767,1396,1,0,0.5390625,0.537109375,0.5390625,417
768,1397,0,0,1.0,0.998046875,1.0,388
769,1402,7,4,0.21484375,0.212890625,0.21484375,386
770,1403,6,4,0.056640625,0.0546875,0.056640625,430
771,1404,1,8,0.1484375,0.146484375,0.1484375,421
772,1405,1,0,0.41015625,0.408203125,0.41015625,439
773,1407,8,0,0.640625,0.638671875,0.640625,391
774,1408,1,0,0.5390625,0.537109375,0.5390625,395
775,1410,1,5,0.1015625,0.099609375,0.1015625,397
776,1411,3,0,0.48046875,0.478515625,0.48046875,420
777,1412,1,8,0.271484375,0.26953125,0.271484375,439
778,1413,1,9,0.384765625,0.3828125,0.384765625,387
779,1414,1,8,0.228515625,0.2265625,0.228515625,400
780,1415,7,5,0.302734375,0.30078125,0.302734375,415
781,1419,8,0,0.669921875,0.66796875,0.669921875,397
782,1422,8,0,0.71875,0.716796875,0.71875,561
783,1423,4,0,0.40234375,0.400390625,0.40234375,402
784,1424,9,8,0.1796875,0.177734375,0.1796875,403
785,1427,9,0,0.18359375,0.181640625,0.18359375,439
786,1428,7,0,0.4296875,0.427734375,0.4296875,430
787,1429,6,3,0.5234375,0.521484375,0.5234375,398
788,1430,8,3,0.23828125,0.236328125,0.23828125,422
789,1431,4,2,0.501953125,0.5,0.501953125,414
790,1432,9,8,0.1953125,0.193359375,0.1953125,436
791,1433,7,3,0.517578125,0.515625,0.517578125,436
792,1434,0,0,1.0,0.998046875,1.0,397
793,1435,1,9,0.349609375,0.34765625,0.349609375,394
794,1436,6,3,0.123046875,0.12109375,0.123046875,394
795,1440,0,0,1.0,0.998046875,1.0,425
796,1442,3,5,0.20703125,0.205078125,0.20703125,441
797,1443,4,2,0.265625,0.263671875,0.265625,440
798,1444,1,5,0.404296875,0.40234375,0.404296875,421
799,1446,0,0,1.0,0.998046875,1.0,403
800,1447,8,0,0.646484375,0.64453125,0.646484375,428
801,1448,4,0,0.63671875,0.634765625,0.63671875,433
802,1449,6,0,0.59375,0.591796875,0.59375,433
803,1451,2,0,0.68359375,0.681640625,0.68359375,436
804,1454,3,0,0.75390625,0.751953125,0.75390625,430
805,1455,6,0,0.009765625,0.0078125,0.009765625,406
806,1456,2,6,0.412109375,0.41015625,0.412109375,388
807,1457,1,0,0.31640625,0.314453125,0.31640625,382
808,1460,6,0,0.431640625,0.4296875,0.431640625,425
809,1466,7,0,0.583984375,0.58203125,0.583984375,402
810,1467,1,8,0.13671875,0.134765625,0.13671875,407
811,1468,3,0,0.71875,0.716796875,0.71875,418
812,1472,7,2,0.220703125,0.21875,0.220703125,408
813,1473,7,0,0.365234375,0.36328125,0.365234375,391
814,1475,9,0,0.29296875,0.291015625,0.29296875,399
815,1476,7,3,0.3046875,0.302734375,0.3046875,392
816,1481,2,0,0.71484375,0.712890625,0.71484375,372
817,1483,6,0,0.658203125,0.65625,0.658203125,377
818,1486,7,5,0.4765625,0.474609375,0.4765625,384
819,1487,9,8,0.3203125,0.318359375,0.3203125,402
820,1488,8,0,0.564453125,0.5625,0.564453125,433
821,1490,8,5,0.380859375,0.37890625,0.380859375,411
822,1493,1,3,0.02734375,0.025390625,0.02734375,412
823,1496,2,0,0.775390625,0.7734375,0.775390625,438
824,1497,8,0,0.697265625,0.6953125,0.697265625,390
825,1500,1,0,0.4375,0.435546875,0.4375,418
826,1504,1,8,0.126953125,0.125,0.126953125,399
827,1505,2,0,0.341796875,0.33984375,0.341796875,448
828,1508,8,0,0.7109375,0.708984375,0.7109375,447
829,1509,1,0,0.3046875,0.302734375,0.3046875,459
830,1511,1,0,0.423828125,0.421875,0.423828125,439
831,1512,8,0,0.669921875,0.66796875,0.669921875,435
832,1515,2,0,0.478515625,0.4765625,0.478515625,443
833,1516,4,5,0.37890625,0.376953125,0.37890625,453
834,1517,1,0,0.18359375,0.181640625,0.18359375,606
835,1518,3,5,0.388671875,0.38671875,0.388671875,406
836,1519,6,0,0.71875,0.716796875,0.71875,447
837,1520,7,4,0.2109375,0.208984375,0.2109375,440
838,1521,7,4,0.142578125,0.140625,0.142578125,454
839,1522,4,0,0.5703125,0.568359375,0.5703125,438
840,1523,4,0,0.62890625,0.626953125,0.62890625,381
841,1528,2,0,0.697265625,0.6953125,0.697265625,380
842,1534,4,2,0.560546875,0.55859375,0.560546875,387
843,1538,3,0,0.54296875,0.541015625,0.54296875,407
844,1540,8,0,0.802734375,0.80078125,0.802734375,388
845,1541,4,0,0.51171875,0.509765625,0.51171875,406
846,1542,5,0,0.787109375,0.78515625,0.787109375,444
847,1546,4,6,0.296875,0.294921875,0.296875,426
848,1550,6,0,0.642578125,0.640625,0.642578125,432
849,1554,4,5,0.564453125,0.5625,0.564453125,373
850,1557,8,0,0.7265625,0.724609375,0.7265625,386
851,1559,5,3,0.064453125,0.0625,0.064453125,419
852,1560,7,2,0.373046875,0.37109375,0.373046875,430
853,1561,5,0,0.78125,0.779296875,0.78125,395
854,1562,6,0,0.416015625,0.4140625,0.416015625,424
855,1563,9,0,0.283203125,0.28125,0.283203125,423
856,1564,1,0,0.43359375,0.431640625,0.43359375,412
857,1565,6,0,0.453125,0.451171875,0.453125,429
858,1566,7,0,0.115234375,0.11328125,0.115234375,417
859,1568,0,0,1.0,0.998046875,1.0,399
860,1569,1,9,0.373046875,0.37109375,0.373046875,376
861,1570,4,0,0.50390625,0.501953125,0.50390625,387
862,1571,5,0,0.771484375,0.76953125,0.771484375,377
863,1575,2,0,0.578125,0.576171875,0.578125,398
864,1578,6,0,0.54296875,0.541015625,0.54296875,426
865,1579,0,0,1.0,0.998046875,1.0,401
866,1582,9,0,0.1484375,0.146484375,0.1484375,390
867,1584,7,0,0.3671875,0.365234375,0.3671875,423
868,1585,7,3,0.236328125,0.234375,0.236328125,446
869,1586,5,3,0.123046875,0.12109375,0.123046875,418
870,1589,6,5,0.63671875,0.634765625,0.63671875,448
871,1591,1,0,0.50390625,0.501953125,0.50390625,439
872,1597,3,5,0.142578125,0.140625,0.142578125,420
873,1598,5,2,0.4765625,0.474609375,0.4765625,404
874,1601,9,4,0.279296875,0.27734375,0.279296875,413
875,1604,1,0,0.306640625,0.3046875,0.306640625,404
876,1613,8,0,0.693359375,0.69140625,0.693359375,428
877,1614,1,0,0.4921875,0.490234375,0.4921875,449
878,1616,7,5,0.359375,0.357421875,0.359375,431
879,1617,0,0,1.0,0.998046875,1.0,395
880,1619,4,6,0.423828125,0.421875,0.423828125,421
881,1621,1,0,0.15234375,0.150390625,0.15234375,408
882,1627,9,6,0.13671875,0.134765625,0.13671875,463
883,1630,9,0,0.244140625,0.2421875,0.244140625,445
884,1631,1,8,0.119140625,0.1171875,0.119140625,451
885,1632,8,0,0.21484375,0.212890625,0.21484375,418
886,1633,1,8,0.0546875,0.052734375,0.0546875,408
887,1634,6,2,0.435546875,0.43359375,0.435546875,597
888,1635,7,9,0.314453125,0.3125,0.314453125,426
889,1636,5,0,0.765625,0.763671875,0.765625,414
890,1637,5,0,0.4140625,0.412109375,0.4140625,438
891,1639,9,0,0.248046875,0.24609375,0.248046875,438
892,1641,6,0,0.724609375,0.72265625,0.724609375,430
893,1643,9,0,0.34375,0.341796875,0.34375,439
894,1645,4,3,0.482421875,0.48046875,0.482421875,420
895,1646,0,0,1.0,0.998046875,1.0,423
896,1647,7,2,0.1953125,0.193359375,0.1953125,428
897,1650,5,0,0.8125,0.810546875,0.8125,444
898,1651,0,0,1.0,0.998046875,1.0,383
899,1652,0,0,1.0,0.998046875,1.0,414
900,1653,9,0,0.240234375,0.23828125,0.240234375,403
901,1654,9,8,0.294921875,0.29296875,0.294921875,431
902,1655,8,0,0.71484375,0.712890625,0.71484375,424
903,1656,2,0,0.234375,0.232421875,0.234375,398
904,1657,5,2,0.5390625,0.537109375,0.5390625,408
905,1658,4,0,0.154296875,0.15234375,0.154296875,393
906,1659,8,0,0.6796875,0.677734375,0.6796875,396
907,1660,3,5,0.25390625,0.251953125,0.25390625,407
908,1663,6,0,0.462890625,0.4609375,0.462890625,437
909,1664,0,0,1.0,0.998046875,1.0,423
910,1665,6,2,0.337890625,0.3359375,0.337890625,409
911,1666,6,0,0.375,0.373046875,0.375,419
912,1667,6,4,0.072265625,0.0703125,0.072265625,407
913,1671,8,0,0.60546875,0.603515625,0.60546875,415
914,1672,6,0,0.48046875,0.478515625,0.48046875,401
915,1676,8,0,0.216796875,0.21484375,0.216796875,417
916,1677,1,0,0.310546875,0.30859375,0.310546875,406
917,1679,7,2,0.263671875,0.26171875,0.263671875,392
918,1680,6,5,0.6328125,0.630859375,0.6328125,401
919,1682,7,5,0.3359375,0.333984375,0.3359375,410
920,1683,8,0,0.70703125,0.705078125,0.70703125,411
921,1691,8,0,0.568359375,0.56640625,0.568359375,397
922,1692,9,0,0.51171875,0.509765625,0.51171875,399
923,1694,0,0,1.0,0.998046875,1.0,401
924,1695,9,8,0.373046875,0.37109375,0.373046875,393
925,1697,9,8,0.373046875,0.37109375,0.373046875,400
926,1702,9,8,0.1640625,0.162109375,0.1640625,445
927,1703,5,0,0.810546875,0.80859375,0.810546875,443
928,1705,0,0,1.0,0.998046875,1.0,401
929,1706,1,5,0.310546875,0.30859375,0.310546875,435
930,1707,9,7,0.31640625,0.314453125,0.31640625,436
931,1708,7,5,0.25390625,0.251953125,0.25390625,446
932,1709,2,0,0.642578125,0.640625,0.642578125,434
933,1710,4,0,0.529296875,0.52734375,0.529296875,433
934,1711,1,7,0.078125,0.076171875,0.078125,435
935,1712,0,0,1.0,0.998046875,1.0,423
