,image,class,predicted,epsilon,lower,upper,time
533,612,8,0,0.45703125,0.455078125,0.45703125,397
534,613,8,0,0.859375,0.857421875,0.859375,383
535,614,5,1,0.751953125,0.75,0.751953125,417
536,615,8,1,0.501953125,0.5,0.501953125,384
537,616,6,1,0.7109375,0.708984375,0.7109375,385
538,617,6,6,1.0,0.998046875,1.0,400
539,618,2,0,0.7734375,0.771484375,0.7734375,409
540,619,1,1,1.0,0.998046875,1.0,384
541,620,7,7,1.0,0.998046875,1.0,371
542,622,1,1,1.0,0.998046875,1.0,393
543,623,2,2,1.0,0.998046875,1.0,400
544,624,7,7,1.0,0.998046875,1.0,377
545,625,9,9,1.0,0.998046875,1.0,377
546,626,9,1,0.39453125,0.392578125,0.39453125,391
547,627,4,9,0.68359375,0.681640625,0.68359375,388
548,628,4,4,1.0,0.998046875,1.0,400
549,629,1,0,0.765625,0.763671875,0.765625,394
550,632,6,6,1.0,0.998046875,1.0,369
551,633,8,0,0.791015625,0.7890625,0.791015625,377
552,634,7,2,0.810546875,0.80859375,0.810546875,382
553,635,6,9,0.740234375,0.73828125,0.740234375,378
554,636,8,8,1.0,0.998046875,1.0,520
555,638,0,9,0.994140625,0.9921875,0.994140625,379
556,640,5,7,0.66015625,0.658203125,0.66015625,358
557,642,0,0,1.0,0.998046875,1.0,380
558,643,7,7,1.0,0.998046875,1.0,381
559,644,9,9,1.0,0.998046875,1.0,383
560,645,1,1,1.0,0.998046875,1.0,389
561,646,3,5,0.7109375,0.708984375,0.7109375,413
562,647,4,7,0.603515625,0.6015625,0.603515625,372
563,648,4,7,0.658203125,0.65625,0.658203125,387
564,649,5,2,0.96484375,0.962890625,0.96484375,386
565,650,3,5,0.845703125,0.84375,0.845703125,379
566,651,9,1,0.544921875,0.54296875,0.544921875,392
567,652,5,5,1.0,0.998046875,1.0,388
568,653,6,1,0.416015625,0.4140625,0.416015625,403
569,654,9,9,1.0,0.998046875,1.0,413
570,656,1,1,1.0,0.998046875,1.0,403
571,657,1,1,1.0,0.998046875,1.0,404
572,658,4,5,0.583984375,0.58203125,0.583984375,386
573,659,1,0,0.75,0.748046875,0.75,394
574,660,9,9,1.0,0.998046875,1.0,386
575,662,7,7,1.0,0.998046875,1.0,366
576,663,6,2,0.724609375,0.72265625,0.724609375,377
577,664,3,0,0.4140625,0.412109375,0.4140625,380
578,666,9,9,1.0,0.998046875,1.0,409
579,667,0,9,0.98046875,0.978515625,0.98046875,389
580,668,1,1,1.0,0.998046875,1.0,389
581,670,6,6,1.0,0.998046875,1.0,383
582,673,3,5,0.8046875,0.802734375,0.8046875,412
583,674,2,3,0.556640625,0.5546875,0.556640625,392
584,676,3,6,0.5234375,0.521484375,0.5234375,398
585,677,1,1,1.0,0.998046875,1.0,392
586,678,0,0,1.0,0.998046875,1.0,397
587,679,5,3,0.73046875,0.728515625,0.73046875,385
588,680,9,0,0.3984375,0.396484375,0.3984375,388
589,681,6,6,1.0,0.998046875,1.0,400
590,684,9,9,1.0,0.998046875,1.0,382
591,686,9,9,1.0,0.998046875,1.0,386
592,687,6,2,0.45703125,0.455078125,0.45703125,387
593,689,0,9,0.599609375,0.59765625,0.599609375,386
594,691,2,2,1.0,0.998046875,1.0,392
595,693,7,7,1.0,0.998046875,1.0,374
596,694,8,0,0.701171875,0.69921875,0.701171875,396
597,695,3,2,0.87890625,0.876953125,0.87890625,372
598,696,8,1,0.65625,0.654296875,0.65625,372
599,698,7,7,1.0,0.998046875,1.0,382
600,699,5,1,0.92578125,0.923828125,0.92578125,382
601,700,7,0,0.701171875,0.69921875,0.701171875,397
602,701,2,0,0.658203125,0.65625,0.658203125,378
603,702,4,6,0.751953125,0.75,0.751953125,385
604,703,8,1,0.728515625,0.7265625,0.728515625,395
605,704,7,0,0.859375,0.857421875,0.859375,396
606,705,4,2,0.98828125,0.986328125,0.98828125,388
607,706,2,0,0.69140625,0.689453125,0.69140625,508
608,707,9,9,1.0,0.998046875,1.0,367
609,708,8,0,0.236328125,0.234375,0.236328125,386
610,709,8,0,0.98046875,0.978515625,0.98046875,415
611,712,8,0,0.734375,0.732421875,0.734375,395
612,713,7,1,0.826171875,0.82421875,0.826171875,395
613,714,4,9,0.609375,0.607421875,0.609375,406
614,715,3,3,1.0,0.998046875,1.0,398
615,716,3,2,0.748046875,0.74609375,0.748046875,389
616,717,8,1,0.44140625,0.439453125,0.44140625,379
617,719,9,9,1.0,0.998046875,1.0,398
618,720,4,9,0.83203125,0.830078125,0.83203125,410
619,721,8,9,0.748046875,0.74609375,0.748046875,372
620,722,8,8,1.0,0.998046875,1.0,397
621,723,1,1,1.0,0.998046875,1.0,377
622,724,8,0,0.41015625,0.408203125,0.41015625,385
623,726,1,1,1.0,0.998046875,1.0,383
624,727,3,5,0.1640625,0.162109375,0.1640625,395
625,729,5,9,0.58203125,0.580078125,0.58203125,387
626,732,7,7,1.0,0.998046875,1.0,371
627,733,9,1,0.96484375,0.962890625,0.96484375,377
628,736,1,9,0.935546875,0.93359375,0.935546875,390
629,737,4,4,1.0,0.998046875,1.0,359
630,738,1,0,0.748046875,0.74609375,0.748046875,385
631,740,2,3,0.72265625,0.720703125,0.72265625,403
632,741,7,5,0.80859375,0.806640625,0.80859375,422
633,742,0,1,0.056640625,0.0546875,0.056640625,392
634,743,7,7,1.0,0.998046875,1.0,380
635,744,9,1,0.791015625,0.7890625,0.791015625,377
636,745,7,1,0.818359375,0.81640625,0.818359375,370
637,747,6,1,0.857421875,0.85546875,0.857421875,388
638,748,2,2,1.0,0.998046875,1.0,386
639,750,9,1,0.759765625,0.7578125,0.759765625,378
640,752,9,1,0.638671875,0.63671875,0.638671875,374
641,753,1,1,1.0,0.998046875,1.0,371
642,754,2,1,0.865234375,0.86328125,0.865234375,380
643,755,2,0,0.849609375,0.84765625,0.849609375,382
644,756,6,1,0.748046875,0.74609375,0.748046875,385
645,757,8,8,1.0,0.998046875,1.0,399
646,758,2,2,1.0,0.998046875,1.0,396
647,759,1,1,1.0,0.998046875,1.0,396
648,760,3,7,0.80859375,0.806640625,0.80859375,381
649,761,6,5,0.51953125,0.517578125,0.51953125,373
650,762,6,1,0.5625,0.560546875,0.5625,397
651,763,0,7,0.837890625,0.8359375,0.837890625,381
652,764,1,1,1.0,0.998046875,1.0,379
653,765,2,2,1.0,0.998046875,1.0,360
654,766,7,0,0.564453125,0.5625,0.564453125,372
655,767,0,9,0.201171875,0.19921875,0.201171875,401
656,768,5,2,0.71875,0.716796875,0.71875,389
657,769,4,1,0.80859375,0.806640625,0.80859375,406
658,772,6,1,0.9765625,0.974609375,0.9765625,398
659,773,4,6,0.193359375,0.19140625,0.193359375,511
660,774,0,0,1.0,0.998046875,1.0,392
661,777,6,6,1.0,0.998046875,1.0,393
662,778,0,0,1.0,0.998046875,1.0,386
663,780,9,9,1.0,0.998046875,1.0,382
664,781,1,1,1.0,0.998046875,1.0,387
665,782,7,7,1.0,0.998046875,1.0,372
666,783,6,1,0.8359375,0.833984375,0.8359375,401
667,784,7,1,0.541015625,0.5390625,0.541015625,393
668,785,0,0,1.0,0.998046875,1.0,390
669,786,3,5,0.83984375,0.837890625,0.83984375,377
670,787,9,0,0.69921875,0.697265625,0.69921875,388
671,788,6,6,1.0,0.998046875,1.0,396
672,789,8,8,1.0,0.998046875,1.0,377
673,791,0,0,1.0,0.998046875,1.0,387
674,793,4,5,0.146484375,0.14453125,0.146484375,389
675,794,7,9,0.900390625,0.8984375,0.900390625,369
676,795,7,7,1.0,0.998046875,1.0,394
677,797,4,4,1.0,0.998046875,1.0,370
678,798,7,7,1.0,0.998046875,1.0,387
679,800,7,7,1.0,0.998046875,1.0,377
680,801,1,1,1.0,0.998046875,1.0,394
681,802,4,0,0.12890625,0.126953125,0.12890625,385
682,803,7,5,0.96875,0.966796875,0.96875,368
683,804,4,1,0.724609375,0.72265625,0.724609375,391
684,805,4,7,0.322265625,0.3203125,0.322265625,379
685,806,8,0,0.41796875,0.416015625,0.41796875,392
686,807,4,6,0.80859375,0.806640625,0.80859375,392
687,808,7,5,0.876953125,0.875,0.876953125,378
688,812,7,5,0.927734375,0.92578125,0.927734375,379
689,813,2,1,0.8671875,0.865234375,0.8671875,390
690,815,8,8,1.0,0.998046875,1.0,392
691,816,9,9,1.0,0.998046875,1.0,405
692,817,5,2,0.560546875,0.55859375,0.560546875,387
693,818,8,0,0.474609375,0.47265625,0.474609375,395
694,819,3,0,0.666015625,0.6640625,0.666015625,373
695,820,6,2,0.73046875,0.728515625,0.73046875,399
696,821,2,2,1.0,0.998046875,1.0,429
697,822,0,0,1.0,0.998046875,1.0,401
698,823,8,0,0.966796875,0.96484375,0.966796875,406
699,824,7,7,1.0,0.998046875,1.0,371
700,826,7,0,0.53125,0.529296875,0.53125,376
701,827,6,6,1.0,0.998046875,1.0,391
702,828,5,7,0.470703125,0.46875,0.470703125,402
703,829,3,1,0.943359375,0.94140625,0.943359375,377
704,830,1,1,1.0,0.998046875,1.0,383
705,831,3,8,0.349609375,0.34765625,0.349609375,376
706,832,2,0,0.716796875,0.71484375,0.716796875,370
707,833,2,3,0.30078125,0.298828125,0.30078125,363
708,834,5,5,1.0,0.998046875,1.0,397
709,835,4,9,0.25,0.248046875,0.25,407
710,837,2,7,0.703125,0.701171875,0.703125,391
711,838,9,2,0.669921875,0.66796875,0.669921875,387
712,839,2,2,1.0,0.998046875,1.0,390
713,840,7,7,1.0,0.998046875,1.0,522
714,841,0,0,1.0,0.998046875,1.0,378
715,842,7,7,1.0,0.998046875,1.0,369
716,843,2,6,0.6015625,0.599609375,0.6015625,394
717,844,1,1,1.0,0.998046875,1.0,388
718,846,2,2,1.0,0.998046875,1.0,390
719,847,0,0,1.0,0.998046875,1.0,390
720,848,2,6,0.10546875,0.103515625,0.10546875,384
721,849,4,6,0.720703125,0.71875,0.720703125,393
722,850,7,7,1.0,0.998046875,1.0,388
723,851,9,1,0.65234375,0.650390625,0.65234375,402
724,852,8,0,0.52734375,0.525390625,0.52734375,411
725,853,9,1,0.064453125,0.0625,0.064453125,376
726,854,0,6,0.986328125,0.984375,0.986328125,400
727,855,7,7,1.0,0.998046875,1.0,405
728,856,7,9,0.673828125,0.671875,0.673828125,362
729,857,0,0,1.0,0.998046875,1.0,388
730,858,7,7,1.0,0.998046875,1.0,397
731,859,8,1,0.5390625,0.537109375,0.5390625,377
732,860,4,6,0.775390625,0.7734375,0.775390625,383
733,861,6,1,0.68359375,0.681640625,0.68359375,394
734,863,3,0,0.84375,0.841796875,0.84375,399
735,864,0,0,1.0,0.998046875,1.0,386
736,865,1,1,1.0,0.998046875,1.0,392
737,867,7,3,0.90234375,0.900390625,0.90234375,375
738,868,0,1,0.9453125,0.943359375,0.9453125,364
739,869,1,1,1.0,0.998046875,1.0,383
740,870,3,5,0.4453125,0.443359375,0.4453125,400
741,871,1,1,1.0,0.998046875,1.0,370
742,872,4,2,0.4921875,0.490234375,0.4921875,386
743,873,2,2,1.0,0.998046875,1.0,405
744,874,3,5,0.9296875,0.927734375,0.9296875,387
745,875,8,9,0.8359375,0.833984375,0.8359375,384
746,876,4,4,1.0,0.998046875,1.0,384
747,877,2,5,0.314453125,0.3125,0.314453125,382
748,878,3,0,0.744140625,0.7421875,0.744140625,375
749,879,7,5,0.88671875,0.884765625,0.88671875,395
750,880,8,0,0.724609375,0.72265625,0.724609375,366
751,881,4,0,0.640625,0.638671875,0.640625,382
752,883,0,0,1.0,0.998046875,1.0,369
753,884,9,1,0.595703125,0.59375,0.595703125,397
754,886,0,9,0.26953125,0.267578125,0.26953125,376
755,887,1,1,1.0,0.998046875,1.0,404
756,889,4,6,0.28125,0.279296875,0.28125,392
757,890,4,4,1.0,0.998046875,1.0,387
758,891,6,6,1.0,0.998046875,1.0,381
759,892,7,7,1.0,0.998046875,1.0,380
760,894,1,1,1.0,0.998046875,1.0,410
761,896,3,7,0.98828125,0.986328125,0.98828125,390
762,897,7,7,1.0,0.998046875,1.0,387
763,899,5,3,0.845703125,0.84375,0.845703125,397
764,901,6,1,0.650390625,0.6484375,0.650390625,400
765,902,6,6,1.0,0.998046875,1.0,398
766,903,5,5,1.0,0.998046875,1.0,530
767,905,7,0,0.970703125,0.96875,0.970703125,398
768,906,1,1,1.0,0.998046875,1.0,401
769,907,6,0,0.70703125,0.705078125,0.70703125,386
770,908,8,0,0.904296875,0.90234375,0.904296875,364
771,909,8,8,1.0,0.998046875,1.0,419
772,911,3,0,0.90625,0.904296875,0.90625,380
773,913,4,5,0.58203125,0.580078125,0.58203125,382
774,914,0,1,0.3359375,0.333984375,0.3359375,393
775,915,1,1,1.0,0.998046875,1.0,391
776,917,8,8,1.0,0.998046875,1.0,408
777,918,8,1,0.935546875,0.93359375,0.935546875,385
778,919,0,0,1.0,0.998046875,1.0,396
779,920,6,0,0.703125,0.701171875,0.703125,408
780,921,9,9,1.0,0.998046875,1.0,384
781,922,9,9,1.0,0.998046875,1.0,381
782,923,9,1,0.720703125,0.71875,0.720703125,381
783,926,8,8,1.0,0.998046875,1.0,388
784,927,6,5,0.68359375,0.681640625,0.68359375,376
785,928,0,0,1.0,0.998046875,1.0,396
786,929,0,0,1.0,0.998046875,1.0,395
787,930,4,2,0.990234375,0.98828125,0.990234375,379
788,931,2,1,0.9375,0.935546875,0.9375,408
789,932,3,0,0.5859375,0.583984375,0.5859375,379
790,934,7,7,1.0,0.998046875,1.0,401
791,935,2,2,1.0,0.998046875,1.0,367
792,936,2,2,1.0,0.998046875,1.0,381
793,937,5,5,1.0,0.998046875,1.0,372
794,938,9,1,0.619140625,0.6171875,0.619140625,389
795,939,8,8,1.0,0.998046875,1.0,386
796,940,9,9,1.0,0.998046875,1.0,400
797,941,1,1,1.0,0.998046875,1.0,405
798,942,7,4,0.65234375,0.650390625,0.65234375,419
799,943,4,6,0.787109375,0.78515625,0.787109375,401
800,944,0,1,0.88671875,0.884765625,0.88671875,383
801,945,3,5,0.107421875,0.10546875,0.107421875,411
802,946,0,0,1.0,0.998046875,1.0,410
803,947,1,1,1.0,0.998046875,1.0,392
804,949,8,8,1.0,0.998046875,1.0,383
805,950,3,5,0.65234375,0.650390625,0.65234375,381
806,951,9,1,0.638671875,0.63671875,0.638671875,384
807,952,6,2,0.6875,0.685546875,0.6875,381
808,953,1,1,1.0,0.998046875,1.0,369
809,954,4,6,0.970703125,0.96875,0.970703125,389
810,955,7,9,0.94140625,0.939453125,0.94140625,387
811,958,7,7,1.0,0.998046875,1.0,405
812,959,8,1,0.447265625,0.4453125,0.447265625,393
813,960,9,1,0.970703125,0.96875,0.970703125,394
814,961,1,1,1.0,0.998046875,1.0,386
815,962,1,1,1.0,0.998046875,1.0,383
816,963,6,6,1.0,0.998046875,1.0,396
817,965,6,3,0.203125,0.201171875,0.203125,385
818,966,6,0,0.01171875,0.009765625,0.01171875,534
819,967,9,0,0.892578125,0.890625,0.892578125,398
820,968,1,1,1.0,0.998046875,1.0,365
821,969,9,9,1.0,0.998046875,1.0,400
822,970,9,9,1.0,0.998046875,1.0,395
823,971,4,9,0.67578125,0.673828125,0.67578125,400
824,973,1,1,1.0,0.998046875,1.0,393
825,974,7,7,1.0,0.998046875,1.0,394
826,975,0,0,1.0,0.998046875,1.0,398
827,976,6,1,0.470703125,0.46875,0.470703125,377
828,977,8,0,0.7890625,0.787109375,0.7890625,387
829,978,1,1,1.0,0.998046875,1.0,381
830,979,9,1,0.49609375,0.494140625,0.49609375,422
831,980,2,5,0.603515625,0.6015625,0.603515625,443
832,981,9,1,0.48046875,0.478515625,0.48046875,434
833,983,4,0,0.794921875,0.79296875,0.794921875,435
834,984,7,7,1.0,0.998046875,1.0,454
835,985,8,8,1.0,0.998046875,1.0,484
836,986,3,9,0.8046875,0.802734375,0.8046875,428
837,987,1,1,1.0,0.998046875,1.0,430
838,988,2,2,1.0,0.998046875,1.0,429
839,989,0,0,1.0,0.998046875,1.0,451
840,990,1,9,0.845703125,0.84375,0.845703125,439
841,991,5,2,0.25390625,0.251953125,0.25390625,437
842,992,8,8,1.0,0.998046875,1.0,447
843,993,4,7,0.392578125,0.390625,0.392578125,450
844,994,6,9,0.6640625,0.662109375,0.6640625,451
845,996,8,0,0.412109375,0.41015625,0.412109375,451
846,997,1,1,1.0,0.998046875,1.0,435
847,998,3,5,0.841796875,0.83984375,0.841796875,411
848,999,8,8,1.0,0.998046875,1.0,422
849,1000,5,9,0.962890625,0.9609375,0.962890625,422
850,1001,0,0,1.0,0.998046875,1.0,388
851,1002,8,1,0.4375,0.435546875,0.4375,378
852,1003,4,4,1.0,0.998046875,1.0,381
853,1004,8,1,0.474609375,0.47265625,0.474609375,392
854,1005,1,1,1.0,0.998046875,1.0,396
855,1006,1,1,1.0,0.998046875,1.0,379
856,1007,8,0,0.337890625,0.3359375,0.337890625,402
857,1008,9,1,0.06640625,0.064453125,0.06640625,381
858,1009,6,9,0.646484375,0.64453125,0.646484375,403
859,1010,0,0,1.0,0.998046875,1.0,396
860,1011,8,1,0.8828125,0.880859375,0.8828125,392
861,1012,6,1,0.609375,0.607421875,0.609375,383
862,1013,1,1,1.0,0.998046875,1.0,382
863,1014,3,5,0.796875,0.794921875,0.796875,385
864,1015,4,4,1.0,0.998046875,1.0,394
865,1016,1,1,1.0,0.998046875,1.0,410
866,1017,6,6,1.0,0.998046875,1.0,398
867,1018,0,0,1.0,0.998046875,1.0,395
868,1020,1,1,1.0,0.998046875,1.0,398
869,1021,1,1,1.0,0.998046875,1.0,407
870,1022,0,0,1.0,0.998046875,1.0,392
871,1023,0,2,0.369140625,0.3671875,0.369140625,388
872,1024,3,3,1.0,0.998046875,1.0,515
873,1025,5,3,0.76953125,0.767578125,0.76953125,382
874,1026,0,1,0.98828125,0.986328125,0.98828125,382
875,1027,0,0,1.0,0.998046875,1.0,400
876,1028,6,6,1.0,0.998046875,1.0,397
877,1029,6,6,1.0,0.998046875,1.0,377
878,1030,3,9,0.798828125,0.796875,0.798828125,397
879,1031,3,5,0.564453125,0.5625,0.564453125,388
880,1033,3,5,0.8671875,0.865234375,0.8671875,388
881,1035,6,4,0.47265625,0.470703125,0.47265625,398
882,1036,0,0,1.0,0.998046875,1.0,377
883,1037,7,9,0.90625,0.904296875,0.90625,405
884,1038,2,2,1.0,0.998046875,1.0,372
885,1039,2,6,0.6171875,0.615234375,0.6171875,395
886,1041,5,9,0.986328125,0.984375,0.986328125,393
887,1044,8,1,0.7421875,0.740234375,0.7421875,392
888,1045,5,1,0.8359375,0.833984375,0.8359375,378
889,1046,2,2,1.0,0.998046875,1.0,383
890,1047,1,8,0.81640625,0.814453125,0.81640625,377
891,1048,1,1,1.0,0.998046875,1.0,413
892,1052,0,0,1.0,0.998046875,1.0,405
893,1054,1,1,1.0,0.998046875,1.0,401
894,1055,5,2,0.763671875,0.76171875,0.763671875,398
895,1056,3,5,0.310546875,0.30859375,0.310546875,391
896,1057,7,9,0.412109375,0.41015625,0.412109375,368
897,1058,6,1,0.689453125,0.6875,0.689453125,385
898,1059,8,1,0.8671875,0.865234375,0.8671875,392
899,1060,9,9,1.0,0.998046875,1.0,383
900,1061,1,1,1.0,0.998046875,1.0,389
901,1062,6,1,0.640625,0.638671875,0.640625,395
902,1063,4,2,0.841796875,0.83984375,0.841796875,382
903,1064,9,1,0.142578125,0.140625,0.142578125,394
904,1065,3,9,0.30859375,0.306640625,0.30859375,372
905,1067,0,0,1.0,0.998046875,1.0,390
906,1068,9,9,1.0,0.998046875,1.0,396
907,1069,6,6,1.0,0.998046875,1.0,382
908,1070,3,3,1.0,0.998046875,1.0,381
909,1071,6,1,0.8203125,0.818359375,0.8203125,384
910,1073,7,7,1.0,0.998046875,1.0,392
911,1074,3,7,0.779296875,0.77734375,0.779296875,388
912,1075,8,1,0.982421875,0.98046875,0.982421875,393
913,1076,0,0,1.0,0.998046875,1.0,376
914,1077,0,0,1.0,0.998046875,1.0,365
915,1078,0,0,1.0,0.998046875,1.0,388
916,1079,6,6,1.0,0.998046875,1.0,393
917,1080,6,6,1.0,0.998046875,1.0,364
918,1081,6,6,1.0,0.998046875,1.0,389
919,1082,9,1,0.146484375,0.14453125,0.146484375,399
920,1083,2,6,0.56640625,0.564453125,0.56640625,410
921,1084,5,2,0.767578125,0.765625,0.767578125,394
922,1085,4,7,0.9375,0.935546875,0.9375,389
923,1086,4,4,1.0,0.998046875,1.0,373
924,1087,6,9,0.7265625,0.724609375,0.7265625,379
925,1089,6,6,1.0,0.998046875,1.0,563
926,1090,0,8,0.59765625,0.595703125,0.59765625,423
927,1091,8,1,0.666015625,0.6640625,0.666015625,394
928,1093,0,0,1.0,0.998046875,1.0,409
929,1094,6,7,0.2578125,0.255859375,0.2578125,419
930,1096,7,1,0.869140625,0.8671875,0.869140625,378
931,1097,5,1,0.662109375,0.66015625,0.662109375,399
932,1098,1,1,1.0,0.998046875,1.0,393
933,1099,2,2,1.0,0.998046875,1.0,367
934,1101,8,0,0.884765625,0.8828125,0.884765625,390
935,1102,8,9,0.966796875,0.96484375,0.966796875,381
936,1103,0,0,1.0,0.998046875,1.0,387
937,1104,9,9,1.0,0.998046875,1.0,375
938,1106,9,9,1.0,0.998046875,1.0,377
939,1107,7,1,0.9140625,0.912109375,0.9140625,392
940,1108,2,2,1.0,0.998046875,1.0,376
941,1110,2,2,1.0,0.998046875,1.0,385
942,1111,8,0,0.48828125,0.486328125,0.48828125,391
943,1113,8,0,0.5625,0.560546875,0.5625,391
944,1114,9,1,0.890625,0.888671875,0.890625,389
945,1115,1,1,1.0,0.998046875,1.0,392
946,1116,5,5,1.0,0.998046875,1.0,388
947,1117,5,1,0.98046875,0.978515625,0.98046875,380
948,1119,7,7,1.0,0.998046875,1.0,384
949,1121,3,3,1.0,0.998046875,1.0,396
950,1122,8,0,0.67578125,0.673828125,0.67578125,380
951,1123,3,6,0.71484375,0.712890625,0.71484375,404
952,1125,6,0,0.984375,0.982421875,0.984375,405
953,1127,8,8,1.0,0.998046875,1.0,389
954,1128,4,7,0.8828125,0.880859375,0.8828125,383
955,1130,7,7,1.0,0.998046875,1.0,400
956,1132,2,1,0.76171875,0.759765625,0.76171875,397
957,1133,4,7,0.533203125,0.53125,0.533203125,383
958,1134,1,9,0.865234375,0.86328125,0.865234375,395
959,1135,6,3,0.3984375,0.396484375,0.3984375,384
960,1136,9,9,1.0,0.998046875,1.0,383
961,1139,8,2,0.783203125,0.78125,0.783203125,384
962,1140,6,2,0.765625,0.763671875,0.765625,375
963,1141,1,1,1.0,0.998046875,1.0,377
964,1142,8,0,0.64453125,0.642578125,0.64453125,400
965,1143,6,6,1.0,0.998046875,1.0,376
966,1144,1,0,0.8671875,0.865234375,0.8671875,397
967,1145,4,7,0.498046875,0.49609375,0.498046875,392
968,1148,2,2,1.0,0.998046875,1.0,371
969,1149,7,9,0.42578125,0.423828125,0.42578125,404
970,1151,2,6,0.62890625,0.626953125,0.62890625,390
971,1152,0,0,1.0,0.998046875,1.0,393
972,1153,8,0,0.771484375,0.76953125,0.771484375,388
973,1154,6,6,1.0,0.998046875,1.0,406
974,1155,9,9,1.0,0.998046875,1.0,405
975,1156,1,0,0.390625,0.388671875,0.390625,378
976,1157,7,1,0.767578125,0.765625,0.767578125,374
977,1158,1,1,1.0,0.998046875,1.0,387
978,1159,8,1,0.435546875,0.43359375,0.435546875,499
979,1160,8,8,1.0,0.998046875,1.0,378
980,1161,0,0,1.0,0.998046875,1.0,391
981,1162,7,7,1.0,0.998046875,1.0,393
982,1164,8,0,0.396484375,0.39453125,0.396484375,398
983,1165,0,1,0.611328125,0.609375,0.611328125,392
984,1166,3,1,0.677734375,0.67578125,0.677734375,395
985,1168,3,5,0.228515625,0.2265625,0.228515625,394
986,1169,7,0,0.962890625,0.9609375,0.962890625,379
987,1170,7,7,1.0,0.998046875,1.0,392
988,1171,9,1,0.912109375,0.91015625,0.912109375,385
989,1173,3,0,0.994140625,0.9921875,0.994140625,371
990,1174,1,1,1.0,0.998046875,1.0,386
991,1175,9,1,0.7578125,0.755859375,0.7578125,421
992,1176,1,1,1.0,0.998046875,1.0,401
993,1179,3,3,1.0,0.998046875,1.0,394
994,1180,3,3,1.0,0.998046875,1.0,384
995,1182,1,1,1.0,0.998046875,1.0,368
996,1183,0,0,1.0,0.998046875,1.0,384
997,1186,4,0,0.9375,0.935546875,0.9375,374
998,1187,1,1,1.0,0.998046875,1.0,394
999,1188,0,0,1.0,0.998046875,1.0,376
1000,1189,0,0,1.0,0.998046875,1.0,384
1001,1190,1,1,1.0,0.998046875,1.0,385
1002,1191,1,0,0.56640625,0.564453125,0.56640625,389
1003,1192,6,0,0.91015625,0.908203125,0.91015625,397
1004,1194,4,9,0.904296875,0.90234375,0.904296875,379
1005,1195,6,9,0.86328125,0.861328125,0.86328125,385
1006,1196,2,2,1.0,0.998046875,1.0,404
1007,1197,0,0,1.0,0.998046875,1.0,375
1008,1198,7,7,1.0,0.998046875,1.0,406
1009,1200,8,0,0.48828125,0.486328125,0.48828125,406
1010,1202,2,2,1.0,0.998046875,1.0,403
1011,1203,0,0,1.0,0.998046875,1.0,407
1012,1204,6,1,0.826171875,0.82421875,0.826171875,385
1013,1206,1,1,1.0,0.998046875,1.0,402
1014,1207,4,1,0.72265625,0.720703125,0.72265625,392
1015,1208,3,9,0.783203125,0.78125,0.783203125,389
1016,1209,7,7,1.0,0.998046875,1.0,399
1017,1210,0,0,1.0,0.998046875,1.0,410
1018,1211,6,9,0.970703125,0.96875,0.970703125,388
1019,1212,1,1,1.0,0.998046875,1.0,380
1020,1213,8,0,0.98828125,0.986328125,0.98828125,390
1021,1214,5,5,1.0,0.998046875,1.0,369
1022,1215,7,9,0.947265625,0.9453125,0.947265625,374
1023,1216,8,1,0.3203125,0.318359375,0.3203125,378
1024,1217,4,2,0.626953125,0.625,0.626953125,357
1025,1218,8,0,0.78125,0.779296875,0.78125,383
1026,1219,3,3,1.0,0.998046875,1.0,354
1027,1220,9,1,0.9375,0.935546875,0.9375,373
1028,1221,9,9,1.0,0.998046875,1.0,390
1029,1222,9,1,0.07421875,0.072265625,0.07421875,395
1030,1223,8,8,1.0,0.998046875,1.0,517
1031,1224,7,6,0.724609375,0.72265625,0.724609375,402
1032,1225,6,2,0.638671875,0.63671875,0.638671875,391
1033,1226,6,5,0.615234375,0.61328125,0.615234375,381
1034,1227,3,7,0.029296875,0.02734375,0.029296875,373
